dow_id,lake_name,county,survey_date,survey_type,survey_id,species,gear,cpue,total_catch,gear_count,total_weight_g,avg_weight_lb,quartile_count,quartile_weight
69069400,Rainy,St. Louis,2009-04-01,Large Lake Survey,3940909732072000,RKB,Standard gill nets,0.5,12.0,24.0,1716.0,0.32,0.6-1.6,0.2-0.3
69069400,Rainy,St. Louis,2009-04-01,Large Lake Survey,3940909732072000,YEP,Standard gill nets,8.79,211.0,24.0,24707.0,0.26,1.4-6.8,0.1-0.2
69069400,Rainy,St. Louis,2009-04-01,Large Lake Survey,3940909732072000,NOP,Standard gill nets,1.5,36.0,24.0,62717.0,3.84,1.1-2.4,2.8-4.3
69069400,Rainy,St. Louis,2009-04-01,Large Lake Survey,3940909732072000,WAE,Standard trap nets,2.7,54.0,20.0,0.0,0.0,0.9-1.9,0.9-1.3
69069400,Rainy,St. Louis,2009-04-01,Large Lake Survey,3940909732072000,LGP,Survey seining,2.01,157.0,78.0,128.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2009-04-01,Large Lake Survey,3940909732072000,SHR,Standard trap nets,0.05,1.0,20.0,0.0,0.0,0.5,2.2
69069400,Rainy,St. Louis,2009-04-01,Large Lake Survey,3940909732072000,JND,Survey seining,1.69,132.0,78.0,5.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2009-04-01,Large Lake Survey,3940909732072000,YEP,Survey seining,637.03,49688.0,78.0,18824.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2009-04-01,Large Lake Survey,3940909732072000,RKB,Survey seining,0.01,1.0,78.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2009-04-01,Large Lake Survey,3940909732072000,NOP,Survey seining,0.15,12.0,78.0,44.0,0.01,N/A,N/A
69069400,Rainy,St. Louis,2009-04-01,Large Lake Survey,3940909732072000,WAE,Standard electrofishing,46.03,142.0,3.08472222222222,25110.0,0.39,N/A,N/A
69069400,Rainy,St. Louis,2009-04-01,Large Lake Survey,3940909732072000,SMB,Standard gill nets,0.12,3.0,24.0,2610.0,1.92,0.2-0.6,0.7-1.2
69069400,Rainy,St. Louis,2009-04-01,Large Lake Survey,3940909732072000,CSH,Survey seining,0.01,1.0,78.0,6.0,0.01,N/A,N/A
69069400,Rainy,St. Louis,2009-04-01,Large Lake Survey,3940909732072000,SPO,Survey seining,3.42,267.0,78.0,44.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2009-04-01,Large Lake Survey,3940909732072000,WTS,Standard gill nets,1.08,26.0,24.0,17288.0,1.47,1.4-3.0,1.7-2.2
69069400,Rainy,St. Louis,2009-04-01,Large Lake Survey,3940909732072000,NRD,Survey seining,0.04,3.0,78.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2009-04-01,Large Lake Survey,3940909732072000,SAR,Standard trap nets,0.05,1.0,20.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2009-04-01,Large Lake Survey,3940909732072000,YEP,Standard trap nets,3.3,66.0,20.0,0.0,0.0,2.2-8.5,0.2-0.2
69069400,Rainy,St. Louis,2009-04-01,Large Lake Survey,3940909732072000,NOP,Standard trap nets,1.3,26.0,20.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2009-04-01,Large Lake Survey,3940909732072000,SMB,Fall electrofishing,21.75,78.0,3.58555555555556,20279.0,0.57,N/A,N/A
69069400,Rainy,St. Louis,2009-04-01,Large Lake Survey,3940909732072000,SMB,Survey seining,3.94,307.0,78.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2009-04-01,Large Lake Survey,3940909732072000,TLC,Standard gill nets,3.88,93.0,24.0,23636.0,0.56,1.1-10.1,0.3-0.9
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,LKW,Standard gill nets,0.21,5.0,24.0,1958.0,0.86,0.1-3.0,0.9-2.8
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,WTS,Survey seining,12.86,630.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,PMK,Standard gill nets,0.04,1.0,24.0,33.0,0.07,N/A,N/A
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,TRP,Survey seining,0.67,33.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,BLC,Standard gill nets,0.54,13.0,24.0,2793.0,0.47,0.2-0.8,0.2-0.6
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,BLB,Standard gill nets,0.04,1.0,24.0,37.0,0.08,0.1-4.7,0.1-0.2
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,WAE,Standard gill nets,5.17,124.0,24.0,57084.0,1.01,3.6-10.8,0.8-1.3
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,WTS,Standard trap nets,1.6,32.0,20.0,41163.0,2.84,0.1-0.7,1.4-3.8
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,BLC,Survey seining,1.69,83.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,RHS,Standard gill nets,0.04,1.0,24.0,230.0,0.51,N/A,N/A
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,SMB,Standard electrofishing,21.1,34.0,1.61111111111111,14108.0,0.91,N/A,N/A
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,WAE,Survey seining,6.37,312.0,49.0,20.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,NST,Survey seining,0.02,1.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,EMS,Survey seining,0.71,35.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,BLC,Standard trap nets,5.75,115.0,20.0,41272.0,0.79,1.3-2.6,0.3-0.6
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,IOD,Survey seining,0.02,1.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,BLB,Standard trap nets,0.45,9.0,20.0,487.0,0.12,1.5,0.6
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,BNM,Survey seining,0.71,35.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,BUB,Standard trap nets,0.1,2.0,20.0,133.0,0.15,0.8,3.0
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,GOS,Survey seining,0.02,1.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,RHS,Survey seining,0.04,2.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,SAR,Standard gill nets,1.62,39.0,24.0,5395.0,0.3,2.1-4.3,0.3-0.5
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,YEP,Standard gill nets,5.83,140.0,24.0,21484.0,0.34,1.4-6.8,0.1-0.2
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,RKB,Standard gill nets,1.5,36.0,24.0,4454.0,0.27,0.6-1.6,0.2-0.3
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,NOP,Standard gill nets,1.75,42.0,24.0,55588.0,2.92,1.1-2.4,2.8-4.3
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,WAE,Standard trap nets,2.45,49.0,20.0,66977.0,3.01,0.9-1.9,0.9-1.3
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,LGP,Survey seining,1.14,56.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,JND,Survey seining,0.18,9.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,GOS,Standard trap nets,0.05,1.0,20.0,23.0,0.05,0.2,0.1
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,RHS,Standard trap nets,0.05,1.0,20.0,1242.0,2.74,N/A,N/A
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,YEP,Survey seining,49.57,2429.0,49.0,188.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,NOP,Survey seining,0.06,3.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,CIS,Standard gill nets,3.25,78.0,24.0,26179.0,0.74,N/A,N/A
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,SMB,Standard gill nets,0.67,16.0,24.0,8288.0,1.14,0.2-0.6,0.7-1.2
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,SPO,Survey seining,0.04,2.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,WTS,Standard gill nets,1.46,35.0,24.0,34382.0,2.17,1.4-3.0,1.7-2.2
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,SAR,Standard trap nets,0.25,5.0,20.0,1759.0,0.78,N/A,N/A
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,RKB,Standard trap nets,0.25,5.0,20.0,751.0,0.33,1.2-4.0,0.2-0.4
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,YEP,Standard trap nets,1.7,34.0,20.0,5002.0,0.32,2.2-8.5,0.2-0.2
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,NOP,Standard trap nets,1.8,36.0,20.0,37497.0,2.3,N/A,N/A
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,CIS,Survey seining,1.29,63.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,SMB,Survey seining,0.39,19.0,49.0,4.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2016-05-09,Large Lake Survey,13231613030235000,FHM,Survey seining,0.04,2.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2002-09-03,Population Assessment,112009,TLC,Standard gill nets,0.35,7.0,20.0,1.0,0.27,1.1-10.1,0.3-0.9
69069400,Rainy,St. Louis,2002-09-03,Population Assessment,112009,NOP,Standard gill nets,2.6,52.0,20.0,105.0,2.02,1.1-2.4,2.8-4.3
69069400,Rainy,St. Louis,2002-09-03,Population Assessment,112009,BLC,Standard gill nets,0.3,6.0,20.0,1.0,0.17,0.2-0.8,0.2-0.6
69069400,Rainy,St. Louis,2002-09-03,Population Assessment,112009,BLB,Standard gill nets,3.55,71.0,20.0,29.0,0.42,0.1-4.7,0.1-0.2
69069400,Rainy,St. Louis,2002-09-03,Population Assessment,112009,WTS,Standard gill nets,1.75,35.0,20.0,64.0,1.85,1.4-3.0,1.7-2.2
69069400,Rainy,St. Louis,2002-09-03,Population Assessment,112009,WAE,Standard gill nets,5.6,112.0,20.0,120.0,1.08,3.6-10.8,0.8-1.3
69069400,Rainy,St. Louis,2002-09-03,Population Assessment,112009,SMB,Standard gill nets,0.15,3.0,20.0,0.0,0.24,0.2-0.6,0.7-1.2
69069400,Rainy,St. Louis,2002-09-03,Population Assessment,112009,LKW,Standard gill nets,0.05,1.0,20.0,0.0,0.22,0.1-3.0,0.9-2.8
69069400,Rainy,St. Louis,2002-09-03,Population Assessment,112009,SAR,Standard gill nets,1.85,37.0,20.0,16.0,0.45,2.1-4.3,0.3-0.5
69069400,Rainy,St. Louis,2002-09-03,Population Assessment,112009,YEP,Standard gill nets,1.5,30.0,20.0,6.0,0.23,1.4-6.8,0.1-0.2
69069400,Rainy,St. Louis,2002-09-03,Population Assessment,112009,RKB,Standard gill nets,0.75,15.0,20.0,5.0,0.33,0.6-1.6,0.2-0.3
69069400,Rainy,St. Louis,2014-04-01,Special Assessment,10521411250286000,WAE,Special electrofishing,6.39,135.0,21.1413888888889,190565.0,3.11,N/A,N/A
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,WTS,Survey seining,1.45,80.0,55.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,LKW,Standard gill nets,0.08,2.0,24.0,1560.0,1.72,0.1-3.0,0.9-2.8
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,TRP,Survey seining,0.36,20.0,55.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,BLC,Standard gill nets,0.21,5.0,24.0,1469.0,0.65,0.2-0.8,0.2-0.6
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,BUB,Standard gill nets,0.04,1.0,24.0,188.0,0.41,0.1-0.3,0.7-2.1
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,WAE,Standard gill nets,6.71,161.0,24.0,79581.0,1.09,3.6-10.8,0.8-1.3
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,WTS,Standard trap nets,0.25,5.0,20.0,6072.0,2.68,0.1-0.7,1.4-3.8
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,BLC,Survey seining,0.25,14.0,55.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,RBS,Standard gill nets,0.04,1.0,24.0,11.0,0.02,N/A,N/A
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,SMB,Standard electrofishing,24.69,54.0,2.18722222222222,26600.0,1.09,N/A,N/A
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,WAE,Survey seining,3.82,210.0,55.0,8.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,EMS,Survey seining,1.29,71.0,55.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,BNS,Survey seining,0.64,35.0,55.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,BLC,Standard trap nets,8.35,167.0,20.0,72774.0,0.96,1.3-2.6,0.3-0.6
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,BLB,Standard trap nets,3.85,77.0,20.0,1256.0,0.04,1.5,0.6
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,BNM,Survey seining,0.38,21.0,55.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,BUB,Standard trap nets,0.05,1.0,20.0,238.0,0.52,0.8,3.0
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,GOS,Survey seining,0.02,1.0,55.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,SAR,Standard gill nets,1.33,32.0,24.0,3811.0,0.26,2.1-4.3,0.3-0.5
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,YEP,Standard gill nets,8.0,192.0,24.0,28314.0,0.33,1.4-6.8,0.1-0.2
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,RKB,Standard gill nets,1.71,41.0,24.0,5398.0,0.29,0.6-1.6,0.2-0.3
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,WAE,Standard trap nets,1.4,28.0,20.0,42308.0,3.33,0.9-1.9,0.9-1.3
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,NOP,Standard gill nets,1.58,38.0,24.0,55751.0,3.23,1.1-2.4,2.8-4.3
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,LGP,Survey seining,1.67,92.0,55.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,JND,Survey seining,0.45,25.0,55.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,YEP,Survey seining,35.44,1949.0,55.0,311.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,NOP,Survey seining,0.05,3.0,55.0,6.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,CIS,Standard gill nets,3.79,91.0,24.0,39540.0,0.96,N/A,N/A
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,SMB,Standard gill nets,0.29,7.0,24.0,1613.0,0.51,0.2-0.6,0.7-1.2
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,SPO,Survey seining,0.02,1.0,55.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,WTS,Standard gill nets,1.46,35.0,24.0,33028.0,2.08,1.4-3.0,1.7-2.2
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,RKB,Standard trap nets,0.25,5.0,20.0,911.0,0.4,1.2-4.0,0.2-0.4
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,YEP,Standard trap nets,1.7,34.0,20.0,4535.0,0.29,2.2-8.5,0.2-0.2
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,NOP,Standard trap nets,3.35,67.0,20.0,66507.0,2.19,N/A,N/A
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,CIS,Survey seining,1.84,101.0,55.0,26.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,SMB,Survey seining,1.71,94.0,55.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2015-05-20,Large Lake Survey,13231513860302000,FHM,Survey seining,0.02,1.0,55.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,GOS,Survey seining,3.0,147.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,BNM,Survey seining,0.47,23.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,SAR,Standard gill nets,2.96,68.0,23.0,9221.0,0.3,2.1-4.3,0.3-0.5
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,SPO,Survey seining,1.06,52.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,NOP,Standard gill nets,2.09,48.0,23.0,77182.0,3.54,1.1-2.4,2.8-4.3
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,RKB,Survey seining,0.02,1.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,SMB,Standard electrofishing,28.79,40.0,1.38916666666667,26522.0,1.46,N/A,N/A
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,LGP,Survey seining,0.67,33.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,FHM,Survey seining,0.02,1.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,EMS,Survey seining,2.37,116.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,RKB,Standard gill nets,1.26,29.0,23.0,4781.0,0.36,0.6-1.6,0.2-0.3
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,TRP,Survey seining,0.22,11.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,SMB,Survey seining,1.8,88.0,49.0,5.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,WAE,Survey seining,3.39,166.0,49.0,9.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,IOD,Survey seining,0.02,1.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,LMB,Survey seining,0.06,3.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,LKW,Standard gill nets,0.09,2.0,23.0,2845.0,3.14,0.1-3.0,0.9-2.8
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,SMB,Standard gill nets,0.52,12.0,23.0,7621.0,1.4,0.2-0.6,0.7-1.2
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,SCU,Survey seining,0.02,1.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,WAE,Standard gill nets,5.96,137.0,23.0,80263.0,1.29,3.6-10.8,0.8-1.3
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,BLC,Survey seining,79.37,3889.0,49.0,6.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,WTS,Survey seining,0.57,28.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,YEP,Survey seining,41.29,2023.0,49.0,13.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,JND,Survey seining,0.2,10.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,BLC,Standard gill nets,0.57,13.0,23.0,2341.0,0.4,0.2-0.8,0.2-0.6
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,WTS,Standard gill nets,1.26,29.0,23.0,25778.0,1.96,1.4-3.0,1.7-2.2
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,RHS,Survey seining,0.02,1.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,CIS,Survey seining,0.06,3.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,YEP,Standard gill nets,7.13,164.0,23.0,22673.0,0.3,1.4-6.8,0.1-0.2
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,BUB,Standard gill nets,0.04,1.0,23.0,51.0,0.11,0.1-0.3,0.7-2.1
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,RBS,Standard gill nets,0.04,1.0,23.0,13.0,0.03,N/A,N/A
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,RHS,Standard gill nets,0.26,6.0,23.0,8530.0,3.13,N/A,N/A
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,CIS,Standard gill nets,1.35,31.0,23.0,8979.0,0.64,N/A,N/A
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,BNS,Survey seining,0.06,3.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2018-05-22,Large Lake Survey,16531814259104000,NOP,Survey seining,0.08,4.0,49.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,SCU,Survey seining,0.04,2.0,54.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,WTS,Survey seining,17.3,934.0,54.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,LKW,Standard gill nets,0.25,6.0,24.0,3210.0,1.18,0.1-3.0,0.9-2.8
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,PMK,Standard gill nets,0.25,6.0,24.0,196.0,0.07,N/A,N/A
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,BLC,Standard gill nets,0.67,16.0,24.0,4514.0,0.62,0.2-0.8,0.2-0.6
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,BLB,Standard gill nets,0.42,10.0,24.0,3469.0,0.76,0.1-4.7,0.1-0.2
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,BUB,Standard gill nets,0.04,1.0,24.0,158.0,0.35,0.1-0.3,0.7-2.1
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,WAE,Standard gill nets,5.38,129.0,24.0,55679.0,0.95,3.6-10.8,0.8-1.3
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,WTS,Standard trap nets,1.1,22.0,20.0,23890.0,2.39,0.1-0.7,1.4-3.8
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,BLC,Survey seining,7.72,417.0,54.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,BUB,Survey seining,0.02,1.0,54.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,GOS,Standard gill nets,0.04,1.0,24.0,48.0,0.11,0.1,N/A
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,WAE,Fall electrofishing,19.88,62.0,3.11861111111111,4605.0,0.16,N/A,N/A
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,RHS,Standard gill nets,0.04,1.0,24.0,997.0,2.2,N/A,N/A
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,WAE,Survey seining,7.11,384.0,54.0,3.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,PMK,Standard trap nets,0.05,1.0,20.0,100.0,0.22,3.6,0.1
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,EMS,Survey seining,3.35,181.0,54.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,BNS,Survey seining,0.04,2.0,54.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,BLC,Standard trap nets,18.85,377.0,20.0,110106.0,0.64,1.3-2.6,0.3-0.6
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,BLB,Standard trap nets,7.25,145.0,20.0,18316.0,0.28,1.5,0.6
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,RBS,Survey seining,0.02,1.0,54.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,BNM,Survey seining,1.09,59.0,54.0,0.0,0.0,N/A,N/A
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,SAR,Standard gill nets,1.58,38.0,24.0,4699.0,0.27,2.1-4.3,0.3-0.5
69069400,Rainy,St. Louis,2024-05-13,Large Lake Survey,16532413132924000,YEP,Standard gill nets,6.58,158.0,24.0,22327.0,0.31,1.4-6.8,0.1-0.2
