Survey_ID,Effort_Hours,Effort_Hours_SE,Effort_Outings,Effort_Outings_Type,Effort_Outings_SE,Effort_Anglers,Effort_Hours_Raw,Effort_Outings_Raw,Effort_Anglers_Raw,Effort_Comments,Effort_Hours_Per_Day,Effort_Hours_Per_Acre,Effort_Hours_Per_Day_Per_Acre,Effort_Outings_Per_Day,Effort_Outings_Per_Acre,Effort_Outings_Per_Day_Per_Acre
NJ_1015_2012_A,,,,Trips,,,,32,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1015_2016_A,,,,Trips,,,,24,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1015_2017_A,,,,Trips,,,,29,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1016_2012_A,,,,Trips,,,,44,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1017_2012_A,,,,Trips,,,,32,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1017_2014_A,,,,Trips,,,,18,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1018_2012_A,,,,Trips,,,,73,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1018_2014_A,,,,Trips,,,,88,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1018_2015_A,,,,Trips,,,,72,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1018_2017_A,,,,Trips,,,,10,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1019_2012_A,,,,Trips,,,,19,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1019_2014_A,,,,Trips,,,,30,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1019_2016_A,,,,Trips,,,,18,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1019_2017_A,,,,Trips,,,,32,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1020_2012_A,,,,Trips,,,,156,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1020_2014_A,,,,Trips,,,,161,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1020_2015_A,,,,Trips,,,,122,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1021_2012_A,,,,Trips,,,,36,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1021_2014_A,,,,Trips,,,,89,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1021_2015_A,,,,Trips,,,,39,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1021_2016_A,,,,Trips,,,,19,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1022_2012_A,,,,Trips,,,,102,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1022_2015_A,,,,Trips,,,,27,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1022_2016_A,,,,Trips,,,,39,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1023_2012_A,,,,Trips,,,,31,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1023_2017_A,,,,Trips,,,,39,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1024_2012_A,,,,Trips,,,,34,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1025_2012_A,,,,Trips,,,,27,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1025_2015_A,,,,Trips,,,,7,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1026_2012_A,,,,Trips,,,,18,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1026_2014_A,,,,Trips,,,,35,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1026_2015_A,,,,Trips,,,,53,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1027_2012_A,,,,Trips,,,,91,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1027_2015_A,,,,Trips,,,,100,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1027_2016_A,,,,Trips,,,,50,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1028_2012_A,,,,Trips,,,,28,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1028_2014_A,,,,Trips,,,,35,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1028_2016_A,,,,Trips,,,,18,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1028_2017_A,,,,Trips,,,,31,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1029_2012_A,,,,Trips,,,,47,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1029_2014_A,,,,Trips,,,,38,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1029_2015_A,,,,Trips,,,,86,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1030_2012_A,,,,Trips,,,,37,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1030_2014_A,,,,Trips,,,,138,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1030_2015_A,,,,Trips,,,,60,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1030_2017_A,,,,Trips,,,,87,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1031_2012_A,,,,Trips,,,,107,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1031_2014_A,,,,Trips,,,,30,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1032_2012_A,,,,Trips,,,,42,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1032_2016_A,,,,Trips,,,,6,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1033_2012_A,,,,Trips,,,,62,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1033_2014_A,,,,Trips,,,,67,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1033_2016_A,,,,Trips,,,,81,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1034_2012_A,,,,Trips,,,,53,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1034_2014_A,,,,Trips,,,,38,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1035_2014_A,,,,Trips,,,,49,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1035_2015_A,,,,Trips,,,,77,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1036_2014_A,,,,Trips,,,,14,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1036_2015_A,,,,Trips,,,,25,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1036_2016_A,,,,Trips,,,,7,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1036_2017_A,,,,Trips,,,,21,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1037_2014_A,,,,Trips,,,,97,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1038_2014_A,,,,Trips,,,,62,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1039_2014_A,,,,Trips,,,,69,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1039_2017_A,,,,Trips,,,,48,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1040_2014_A,,,,Trips,,,,16,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1040_2015_A,,,,Trips,,,,79,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1040_2016_A,,,,Trips,,,,21,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1040_2017_A,,,,Trips,,,,49,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1041_2014_A,,,,Trips,,,,31,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1042_2014_A,,,,Trips,,,,64,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1043_2014_A,,,,Trips,,,,41,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1043_2017_A,,,,Trips,,,,16,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1044_2014_A,,,,Trips,,,,22,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1044_2015_A,,,,Trips,,,,28,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1044_2016_A,,,,Trips,,,,50,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1044_2017_A,,,,Trips,,,,26,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1045_2014_A,,,,Trips,,,,41,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1045_2015_A,,,,Trips,,,,35,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1045_2017_A,,,,Trips,,,,44,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1046_2014_A,,,,Trips,,,,47,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1046_2017_A,,,,Trips,,,,34,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1047_2014_A,,,,Trips,,,,26,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1047_2015_A,,,,Trips,,,,16,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1047_2017_A,,,,Trips,,,,15,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1048_2014_A,,,,Trips,,,,29,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1049_2014_A,,,,Trips,,,,8,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1050_2014_A,,,,Trips,,,,58,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1051_2014_A,,,,Trips,,,,5,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1052_2014_A,,,,Trips,,,,22,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1052_2015_A,,,,Trips,,,,31,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1053_2014_A,,,,Trips,,,,8,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1053_2015_A,,,,Trips,,,,0,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1053_2017_A,,,,Trips,,,,7,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1054_2015_A,,,,Trips,,,,42,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1054_2017_A,,,,Trips,,,,19,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1055_2015_A,,,,Trips,,,,143,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1055_2017_A,,,,Trips,,,,117,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1056_2015_A,,,,Trips,,,,58,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1056_2017_A,,,,Trips,,,,32,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1057_2015_A,,,,Trips,,,,13,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1058_2015_A,,,,Trips,,,,30,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1059_2015_A,,,,Trips,,,,15,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1060_2015_A,,,,Trips,,,,600,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1060_2017_A,,,,Trips,,,,666,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1061_2015_A,,,,Trips,,,,23,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1061_2017_A,,,,Trips,,,,13,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1062_2015_A,,,,Trips,,,,32,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1063_2015_A,,,,Trips,,,,40,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1064_2015_A,,,,Trips,,,,7,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1065_2015_A,,,,Trips,,,,46,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1066_2015_A,,,,Trips,,,,0,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1067_2015_A,,,,Trips,,,,45,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1067_2016_A,,,,Trips,,,,73,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1068_2015_A,,,,Trips,,,,20,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1068_2017_A,,,,Trips,,,,14,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1069_2015_A,,,,Trips,,,,0,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1070_2015_A,,,,Trips,,,,16,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1070_2017_A,,,,Trips,,,,49,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1071_2016_A,,,,Trips,,,,73,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1072_2016_A,,,,Trips,,,,58,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1072_2017_A,,,,Trips,,,,31,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1073_2016_A,,,,Trips,,,,27,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1073_2017_A,,,,Trips,,,,18,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1074_2016_A,,,,Trips,,,,5,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1075_2016_A,,,,Trips,,,,5,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1075_2017_A,,,,Trips,,,,4,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1076_2016_A,,,,Trips,,,,11,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1077_2016_A,,,,Trips,,,,7,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1077_2017_A,,,,Trips,,,,26,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1078_2016_A,,,,Trips,,,,21,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1079_2016_A,,,,Trips,,,,20,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1080_2016_A,,,,Trips,,,,9,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1081_2016_A,,,,Trips,,,,15,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1081_2017_A,,,,Trips,,,,38,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1082_2016_A,,,,Trips,,,,31,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1083_2016_A,,,,Trips,,,,18,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1083_2017_A,,,,Trips,,,,3,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1084_2016_A,,,,Trips,,,,2,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1085_2017_A,,,,Trips,,,,39,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1086_2017_A,,,,Trips,,,,70,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1087_2017_A,,,,Trips,,,,50,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1088_2017_A,,,,Trips,,,,23,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1089_2017_A,,,,Trips,,,,85,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1090_2017_A,,,,Trips,,,,21,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1091_2017_A,,,,Trips,,,,0,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1092_2012_A,,,,Trips,,,,64,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1092_2014_A,,,,Trips,,,,93,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1092_2015_A,,,,Trips,,,,100,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1092_2017_A,,,,Trips,,,,62,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1093_2012_A,,,,Trips,,,,82,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1093_2014_A,,,,Trips,,,,82,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1093_2015_A,,,,Trips,,,,23,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NJ_1093_2016_A,,,,Trips,,,,106,,Maximum of hourly counts on morning of opening day (8 AM- Noon),,,,,,
NM_1000_2018_A,,,849,Days,,,,,,,,,,2.32602739726027,,
NM_1001_2018_A,,,2210,Days,,,,,,,,,,6.05479452054795,,
NM_1002_2018_A,,,43401,Days,,,,,,,,,,118.906849315069,,
NM_1003_2018_A,,,51525,Days,,,,,,,,,,141.164383561644,,
NM_1004_2018_A,,,69667,Days,,,,,,,,,,190.868493150685,,
NM_1005_2018_A,,,40210,Days,,,,,,,,,,110.164383561644,,
NM_1006_2018_A,,,27218,Days,,,,,,,,,,74.5698630136986,,
NM_1007_2018_A,,,26174,Days,,,,,,,,,,71.7095890410959,,
NM_1008_2018_A,,,15777,Days,,,,,,,,,,43.2246575342466,1824.28892882846,4.99805185980401
NM_1009_2018_A,,,312,Days,,,,,,,,,,0.854794520547945,257.691682220941,0.706004608824496
NM_1010_2018_A,,,17466,Days,,,,,,,,,,47.8520547945206,410.405694724827,1.12439916362966
NM_1011_2018_A,,,38443,Days,,,,,,,,,,105.323287671233,416.208136555027,1.14029626453432
NM_1012_2018_A,,,38666,Days,,,,,,,,,,105.934246575342,,
NM_1013_2018_A,,,51168,Days,,,,,,,,,,140.186301369863,,
NM_1014_2018_A,,,156376,Days,,,,,,,,,,428.427397260274,,
NM_1015_2018_A,,,267039,Days,,,,,,,,,,731.613698630137,,
NM_1016_2018_A,,,3183,Days,,,,,,,,,,8.72054794520548,516.143118570769,1.41409073581033
NM_1017_2018_A,,,1166,Days,,,,,,,,,,3.19452054794521,,
NM_1018_2018_A,,,963,Days,,,,,,,,,,2.63835616438356,,
NM_1019_2018_A,,,33049,Days,,,,,,,,,,90.5452054794521,,
NM_1020_2018_A,,,3412,Days,,,,,,,,,,9.34794520547945,,
NM_1021_2018_A,,,9472,Days,,,,,,,,,,25.9506849315069,,
NM_1022_2018_A,,,3708,Days,,,,,,,,,,10.158904109589,,
NM_1023_2018_A,,,23171,Days,,,,,,,,,,63.4821917808219,,
NM_1024_2018_A,,,140835,Days,,,,,,,,,,385.849315068493,,
NM_1025_2018_A,,,122155,Days,,,,,,,,,,334.671232876712,,
NM_1026_2018_A,,,48628,Days,,,,,,,,,,133.227397260274,,
NM_1027_2018_A,,,44107,Days,,,,,,,,,,120.841095890411,,
NM_1028_2018_A,,,12520,Days,,,,,,,,,,34.3013698630137,,
NM_1029_2018_A,,,10044,Days,,,,,,,,,,27.5178082191781,,
NM_1030_2018_A,,,14290,Days,,,,,,,,,,39.1506849315069,,
NM_1031_2018_A,,,55900,Days,,,,,,,,,,153.150684931507,12.8491895022543,0.0352032589102858
NM_1032_2018_A,,,22653,Days,,,,,,,,,,62.0630136986301,,
NM_1033_2018_A,,,85720,Days,,,,,,,,,,234.849315068493,,
NM_1034_2018_A,,,55051,Days,,,,,,,,,,150.824657534247,12.241744357844,0.0335390256379287
NM_1035_2018_A,,,27999,Days,,,,,,,,,,76.7095890410959,9.00747909519607,0.0246780249183454
NM_1036_2018_A,,,114,Days,,,,,,,,,,0.312328767123288,,
NM_1037_2018_A,,,318,Days,,,,,,,,,,0.871232876712329,,
NM_1038_2018_A,,,15684,Days,,,,,,,,,,42.9698630136986,,
NM_1039_2018_A,,,50336,Days,,,,,,,,,,137.906849315069,39.8992441515201,0.109312997675397
NM_1040_2018_A,,,4889,Days,,,,,,,,,,13.3945205479452,,
NM_1041_2018_A,,,2650,Days,,,,,,,,,,7.26027397260274,,
NM_1042_2018_A,,,8376,Days,,,,,,,,,,22.9479452054795,,
NM_1043_2018_A,,,1137,Days,,,,,,,,,,3.11506849315069,402.808177755385,1.10358404864489
NM_1044_2018_A,,,1955,Days,,,,,,,,,,5.35616438356164,,
NM_1045_2018_A,,,70491,Days,,,,,,,,,,193.12602739726,2366.96633525193,6.48483927466283
NM_1046_2018_A,,,14066,Days,,,,,,,,,,38.5369863013699,,
NM_1047_2018_A,,,5231,Days,,,,,,,,,,14.3315068493151,4966.59706037031,13.6071152338913
NM_1048_2018_A,,,9301,Days,,,,,,,,,,25.4821917808219,3076.46625970902,8.42867468413431
NM_1049_2018_A,,,568,Days,,,,,,,,,,1.55616438356164,,
NM_1050_2018_A,,,386,Days,,,,,,,,,,1.05753424657534,,
NM_1051_2018_A,,,3357,Days,,,,,,,,,,9.1972602739726,,
NM_1052_2018_A,,,455,Days,,,,,,,,,,1.24657534246575,,
NM_1053_2018_A,,,34221,Days,,,,,,,,,,93.7561643835616,2031.95870165702,5.56701014152608
NM_1054_2018_A,,,1365,Days,,,,,,,,,,3.73972602739726,2.62668598587233,0.00719639996129405
NM_1055_2018_A,,,341,Days,,,,,,,,,,0.934246575342466,26.5436973006305,0.0727224583578918
NM_1056_2018_A,,,865,Days,,,,,,,,,,2.36986301369863,12.0269235494483,0.0329504754779406
NM_1057_2018_A,,,34394,Days,,,,,,,,,,94.2301369863014,846.288518723575,2.31859868143445
NM_1058_2018_A,,,159,Days,,,,,,,,,,0.435616438356164,14.0824706167073,0.0385821112786502
NM_1059_2018_A,,,1047,Days,,,,,,,,,,2.86849315068493,,
NM_1060_2018_A,,,2298,Days,,,,,,,,,,6.2958904109589,,
NM_1061_2018_A,,,10496,Days,,,,,,,,,,28.7561643835616,,
NM_1062_2018_A,,,3412,Days,,,,,,,,,,9.34794520547945,,
NM_1063_2018_A,,,2502,Days,,,,,,,,,,6.85479452054795,,
NM_1064_2018_A,,,116762,Days,,,,,,,,,,319.895890410959,16999.3251766083,46.5734936345433
NM_1065_2018_A,,,2911,Days,,,,,,,,,,7.97534246575343,1166.99642468069,3.19725047857722
NM_1066_2018_A,,,21391,Days,,,,,,,,,,58.6054794520548,88.6312444741443,0.242825327326423
NM_1067_2018_A,,,402,Days,,,,,,,,,,1.1013698630137,44.5182885424472,0.121967913814924
NM_1068_2018_A,,,83066,Days,,,,,,,,,,227.578082191781,45.7089142524623,0.125229902061541
NM_1069_2018_A,,,3645,Days,,,,,,,,,,9.98630136986301,1655.94330749716,4.53683097944429
NM_1070_2018_A,,,159,Days,,,,,,,,,,0.435616438356164,167.82202069908,0.459786358079672
NM_1071_2018_A,,,227,Days,,,,,,,,,,0.621917808219178,0.689053180695306,0.0018878169334118
NM_1072_2018_A,,,3889,Days,,,,,,,,,,10.6547945205479,,
NM_1073_2018_A,,,29900,Days,,,,,,,,,,81.9178082191781,141.495748669262,0.387659585395239
NM_1074_2018_A,,,6185,Days,,,,,,,,,,16.9452054794521,6908.46504186054,18.9273014845494
NM_1075_2018_A,,,112332,Days,,,,,,,,,,307.758904109589,18.7590084807399,0.0513945437828492
NM_1076_2018_A,,,10379,Days,,,,,,,,,,28.4356164383562,156.56071992026,0.428933479233589
NM_1077_2018_A,,,69505,Days,,,,,,,,,,190.424657534247,112.632863266524,0.308583187031572
NM_1078_2018_A,,,273,Days,,,,,,,,,,0.747945205479452,,
NM_1079_2018_A,,,18675,Days,,,,,,,,,,51.1643835616438,,
NM_1080_2018_A,,,1341,Days,,,,,,,,,,3.67397260273973,,
NM_1081_2018_A,,,19271,Days,,,,,,,,,,52.7972602739726,,
NM_1082_2018_A,,,455,Days,,,,,,,,,,1.24657534246575,,
NM_1083_2018_A,,,978,Days,,,,,,,,,,2.67945205479452,,
NM_1084_2018_A,,,16955,Days,,,,,,,,,,46.4520547945206,,
NM_1085_2018_A,,,265,Days,,,,,,,,,,0.726027397260274,,
NM_1086_2018_A,,,697,Days,,,,,,,,,,1.90958904109589,,
NM_1087_2018_A,,,3289,Days,,,,,,,,,,9.01095890410959,146.454303157609,0.401244666185229
NM_1088_2018_A,,,15575,Days,,,,,,,,,,42.6712328767123,4594.60751513243,12.5879657948834
NM_1089_2018_A,,,1712,Days,,,,,,,,,,4.69041095890411,1126.58692623875,3.08653952394178
NM_1090_2018_A,,,2789,Days,,,,,,,,,,7.64109589041096,1174.09777032932,3.21670622008033
NM_1091_2018_A,,,1233,Days,,,,,,,,,,3.37808219178082,1757.17923838751,4.81418969421235
NM_1092_2018_A,,,1039,Days,,,,,,,,,,2.84657534246575,271.817718339926,0.744706077643632
NM_1093_2018_A,,,151,Days,,,,,,,,,,0.413698630136986,18.2144180291728,0.0499025151484185
NM_1094_2018_A,,,478,Days,,,,,,,,,,1.30958904109589,55.4297641453181,0.151862367521419
NM_1095_2018_A,,,27202,Days,,,,,,,,,,74.5260273972603,292.661506294596,0.801812346012591
NM_1096_2018_A,,,318,Days,,,,,,,,,,0.871232876712329,60.7876050958743,0.166541383824313
NM_1097_2018_A,,,909,Days,,,,,,,,,,2.49041095890411,411.317758472996,1.12689796841917
NM_1098_2018_A,,,2365,Days,,,,,,,,,,6.47945205479452,,
NM_1099_2018_A,,,1478,Days,,,,,,,,,,4.04931506849315,,
NM_1100_2018_A,,,51392,Days,,,,,,,,,,140.8,,
NM_1101_2018_A,,,227,Days,,,,,,,,,,0.621917808219178,,
NM_1102_2018_A,,,3829,Days,,,,,,,,,,10.4904109589041,,
NM_1103_2018_A,,,7200,Days,,,,,,,,,,19.7260273972603,200.408755641972,0.549065083950609
NM_1104_2018_A,,,114,Days,,,,,,,,,,0.312328767123288,30.2114479005636,0.0827710901385304
NM_1105_2018_A,,,139207,Days,,,,,,,,,,381.38904109589,4735.05938539373,12.9727654394349
NM_1106_2018_A,,,83,Days,,,,,,,,,,0.227397260273973,,
NM_1107_2018_A,,,201115,Days,,,,,,,,,,551,15.6191942890703,0.0427923131207405
NM_1108_2018_A,,,19151,Days,,,,,,,,,,52.4684931506849,14491.0265720747,39.7014426632183
NM_1109_2018_A,,,1273,Days,,,,,,,,,,3.48767123287671,,
NM_1110_2018_A,,,8262,Days,,,,,,,,,,22.6356164383562,,
