event_id,date,lat,lon,station_id,station_distance_km,temp_mean,temp_max,temp_min,pressure_mean,pressure_min,pressure_max,pressure_delta_1d,pressure_delta_3d,wind_mean,wind_max,precip_total,humidity_mean,cloud_cover,dew_point
flw-2009-05-16-lake-okeechobee-day-1,2009-05-16,26.95,-80.8,OBE,35.1,24.9,31.0,20.0,1018.1,1015.9,1019.6,-1.1,0.2,2.6,6.7,22.6,77.3,0.14,20.1
flw-2009-05-16-wheeler-lake-day-1,2009-05-16,34.57,-87.03,DCU,12.0,21.2,28.0,18.0,1017.4,1015.6,1019.5,-2.1,-1.7,3.3,7.7,82.1,85.9,0.37,18.6
flw-2009-05-21-lake-amistad-day-1,2009-05-21,29.46243707,-101.0598453,DRT,16.2,24.3,29.4,18.3,1012.8,1010.7,1014.7,-3.5,-7.0,5.0,7.2,0.0,43.9,0.05,10.7
flw-2009-05-23-lake-amistad-day-1,2009-05-23,29.46243707,-101.0598453,DRT,16.2,22.7,30.6,19.0,1011.9,1008.1,1014.5,-0.2,-4.4,1.9,4.1,5.4,73.5,0.43,17.0
flw-2009-06-04-wheeler-lake-day-1,2009-06-04,34.57,-87.03,DCU,12.0,22.7,28.0,20.6,1010.7,1008.6,1012.5,-4.0,-5.1,1.8,5.1,11.6,84.7,0.39,19.8
flw-2009-06-06-arkansas-river-day-1,2009-06-06,35.75,-95.37,MKO,10.4,22.1,28.3,17.2,1012.3,1008.9,1014.5,-4.2,-2.4,4.6,7.7,0.0,69.4,0.0,15.7
flw-2009-06-06-lake-monroe-day-1,2009-06-06,28.83841346,-81.26921427,SFB,7.0,24.1,27.8,22.0,1012.4,1010.4,1014.2,1.0,-4.3,3.3,9.3,36.6,80.0,0.24,20.3
flw-2009-06-06-percy-priest-day-1,2009-06-06,36.05776716,-86.52681586,MQY,5.5,20.2,29.4,10.6,1014.7,1012.7,1016.7,2.7,0.5,1.7,3.1,,58.7,0.02,10.7
flw-2009-06-06-wheeler-lake-day-1,2009-06-06,34.57,-87.03,DCU,12.0,20.1,28.9,11.7,1014.3,1012.2,1016.0,3.0,-0.4,2.3,3.6,0.0,63.5,0.0,12.4
flw-2009-06-13-clarks-hill-day-1,2009-06-13,33.66,-82.2,DNL,26.2,27.9,33.3,23.9,1012.0,1010.8,1013.0,1.1,-0.4,1.6,5.1,0.0,59.2,0.06,18.8
flw-2009-06-13-lake-dardanelle-day-1,2009-06-13,35.3393382,-93.3422908,RUE,24.2,24.5,32.8,20.0,1012.6,1010.0,1014.0,2.0,2.4,0.5,2.6,0.0,78.9,0.41,20.2
flw-2009-06-13-potomac-river-day-1,2009-06-13,38.57,-77.22,NYG,10.6,24.5,27.2,21.7,1011.0,1009.2,1012.5,3.8,-1.4,2.0,3.1,,71.6,0.33,19.0
flw-2009-06-20-james-river-day-1,2009-06-20,37.58,-77.32,RIC,7.6,28.2,34.4,22.8,1005.9,1001.4,1010.3,-4.4,-14.5,4.0,9.3,0.0,66.9,0.32,20.7
flw-2009-06-20-lake-eufaula-day-1,2009-06-20,31.97,-85.15,EUF,2.9,29.0,37.2,21.7,1012.4,1010.6,1014.0,-0.6,-2.8,1.0,3.6,,71.2,0.0,22.4
flw-2009-06-20-toledo-bend-day-1,2009-06-20,31.45,-93.55,AQV,37.0,27.7,35.6,22.2,1013.5,1010.5,1032.4,-0.8,-1.2,1.0,3.6,,75.1,0.25,22.1
flw-2009-06-25-potomac-river-day-1,2009-06-25,38.57,-77.22,NYG,10.6,25.3,30.6,20.0,1009.5,1008.1,1010.7,0.4,4.5,2.0,4.1,,62.3,0.1,17.2
flw-2009-06-27-barren-river-day-1,2009-06-27,36.80078727,-86.0878464,BWG,34.7,26.7,33.9,22.0,1010.3,1008.8,1011.6,0.4,-2.0,1.7,4.6,29.8,75.4,0.25,21.5
flw-2009-06-27-potomac-river-day-1,2009-06-27,38.57,-77.22,NYG,10.6,23.9,28.3,20.0,1007.6,1005.7,1009.1,0.3,-1.5,5.0,11.8,109.3,71.9,0.21,18.0
flw-2009-07-09-lake-champlain-day-1,2009-07-09,44.53,-73.33,BTV,15.8,17.5,23.9,13.0,1021.2,1016.5,1023.3,9.8,12.6,1.1,3.6,0.0,80.7,0.52,13.7
flw-2009-07-11-potomac-river-day-1,2009-07-11,38.57,-77.22,NYG,10.6,23.6,28.3,19.4,1021.4,1015.9,1024.1,-3.6,9.5,5.0,7.2,0.1,70.0,0.13,17.7
flw-2009-07-16-1000-islands-day-1,2009-07-16,44.4318712,-75.8853212,GTB,43.9,20.6,25.6,15.9,1008.9,1006.2,1014.2,-9.7,-2.9,4.8,8.2,2.1,73.6,0.53,15.5
flw-2009-07-18-1000-islands-day-1,2009-07-18,44.4318712,-75.8853212,GTB,43.9,18.4,21.0,16.9,1006.6,1004.9,1010.8,-1.4,-12.0,4.0,7.2,0.4,83.3,0.69,15.3
flw-2009-07-18-chesapeake-bay-day-1,2009-07-18,39.47,-76.08,MTN,32.9,22.1,28.0,18.0,1008.8,1006.4,1013.9,-0.3,-10.8,2.2,7.7,0.0,84.6,0.26,18.4
flw-2009-07-23-detroit-river-day-1,2009-07-23,41.5,-82.6,LPR,39.0,20.1,22.2,18.0,1012.9,1009.8,1015.6,-4.2,-7.6,2.3,6.2,8.3,84.2,0.42,17.4
flw-2009-07-25-detroit-river-day-1,2009-07-25,41.5,-82.6,LPR,39.0,21.9,26.7,18.9,1008.2,1005.4,1011.8,-4.1,-8.9,5.3,8.2,3.6,71.8,0.22,16.5
flw-2009-08-15-chesapeake-bay-day-1,2009-08-15,39.47,-76.08,MTN,32.9,25.5,31.0,21.0,1022.2,1020.7,1023.4,0.2,9.3,1.5,3.6,,80.9,0.11,21.7
flw-2009-08-20-mississippi-river-day-1,2009-08-20,43.8,-91.23,LSE,9.0,18.5,22.2,16.7,1000.2,998.4,1002.3,-9.4,-14.1,3.0,7.2,13.3,91.7,0.39,17.0
flw-2009-08-22-mississippi-river-day-1,2009-08-22,43.8,-91.23,LSE,9.0,15.0,22.8,11.0,1016.9,1012.4,1019.5,11.8,7.3,1.8,4.6,0.1,84.0,0.25,11.8
flw-2009-08-27-lake-champlain-day-1,2009-08-27,44.53,-73.33,BTV,15.8,15.0,20.0,7.8,1019.5,1016.3,1021.3,6.9,3.6,2.3,6.2,0.0,60.9,0.08,6.7
flw-2009-08-29-detroit-river-day-1,2009-08-29,41.5,-82.6,LPR,39.0,20.8,24.4,19.0,1008.1,1007.0,1010.6,-7.6,-10.1,3.1,6.2,4.3,78.4,0.43,16.6
flw-2009-08-29-lake-champlain-day-1,2009-08-29,44.53,-73.33,BTV,15.8,15.6,17.2,14.4,1013.2,1006.7,1019.8,-9.0,0.6,1.7,3.1,12.5,88.9,0.69,13.7
flw-2009-09-12-chesapeake-bay-day-1,2009-09-12,39.47,-76.08,MTN,32.9,17.8,20.0,17.0,1014.8,1013.5,1015.6,-5.2,-4.1,3.1,6.2,0.5,96.8,0.72,17.3
flw-2009-09-12-lake-guntersville-day-1,2009-09-12,34.37,-86.3,BFZ,16.1,22.8,28.0,20.0,1016.9,1013.9,1018.6,-3.2,-0.5,1.2,3.1,0.0,82.7,0.25,19.2
flw-2009-09-12-ross-barnett-reservoir-day-1,2009-09-12,32.42,-89.95,JAN,16.5,24.2,28.9,22.0,1012.9,1010.3,1015.2,-3.2,-2.1,2.8,6.7,1.0,84.6,0.25,21.2
flw-2009-09-19-detroit-river-day-1,2009-09-19,41.5,-82.6,LPR,39.0,15.5,21.7,8.3,1024.8,1022.3,1026.7,4.2,4.7,2.3,5.1,0.3,65.3,0.07,8.5
flw-2009-09-19-lake-texoma-day-1,2009-09-19,33.87,-96.58,DUA,18.9,25.9,31.0,22.0,1017.3,1014.9,1018.6,2.0,6.0,2.3,4.1,,79.3,0.47,21.7
flw-2009-09-26-clarks-hill-lake-day-1,2009-09-26,33.66,-82.2,DNL,26.2,22.6,28.3,19.0,1017.0,1012.4,1018.9,-0.7,-2.3,3.3,5.7,0.3,83.9,0.77,19.7
flw-2009-09-26-lake-norman-day-1,2009-09-26,35.5563973,-80.8523743,JQF,22.8,18.9,22.0,17.8,1020.8,1014.9,1022.7,2.4,8.0,1.6,3.1,0.0,83.8,0.93,16.1
flw-2009-09-26-lake-of-the-ozarks-day-1,2009-09-26,38.13,-92.62,AIZ,7.2,16.0,22.0,13.0,1016.7,1012.9,1020.3,-4.3,-4.6,2.1,5.7,13.7,79.8,0.31,12.1
flw-2009-09-26-lake-ouachita-day-1,2009-09-26,34.57,-93.22,HOT,15.3,20.4,28.9,14.4,1016.1,1012.7,1019.0,-3.5,-2.6,1.3,4.6,0.3,74.5,0.11,14.9
flw-2009-09-26-logan-martin-lake-day-1,2009-09-26,33.6,-86.33,BHM,38.6,23.3,26.1,22.0,1015.8,1013.1,1018.5,-2.2,-3.6,1.8,5.7,81.6,90.0,0.36,21.6
flw-2009-10-01-lake-of-the-ozarks-day-1,2009-10-01,38.13,-92.62,AIZ,7.2,18.4,23.0,16.0,1009.4,1002.7,1014.6,-9.5,-4.2,3.8,7.2,0.0,64.3,0.46,11.4
flw-2009-10-03-grand-lake-day-1,2009-10-03,36.78,-95.1,GMJ,37.5,13.3,20.0,4.0,1013.8,1010.8,1016.3,1.3,-3.4,1.2,4.6,0.0,65.3,0.21,6.3
flw-2009-10-03-lake-guntersville-day-1,2009-10-03,34.37,-86.3,BFZ,16.1,16.9,25.0,8.0,1014.1,1011.2,1015.9,1.9,-3.6,1.4,5.1,0.0,65.8,0.0,8.1
flw-2009-10-03-lake-hartwell-day-1,2009-10-03,34.5,-82.85,AND,12.9,17.3,25.0,13.0,1012.4,1011.2,1014.1,-0.9,-3.2,1.7,7.2,0.5,76.7,0.36,11.9
flw-2009-10-03-lake-of-the-ozarks-day-1,2009-10-03,38.13,-92.62,AIZ,7.2,12.7,17.0,7.0,1011.7,1007.5,1015.2,3.4,-7.2,3.6,6.2,0.0,53.4,0.46,3.1
flw-2009-10-03-sam-rayburn-reservoir-day-1,2009-10-03,31.08,-94.15,JAS,24.2,21.5,29.2,17.1,1013.6,1011.9,1014.9,0.9,-4.8,1.7,4.1,0.0,68.0,0.33,15.2
flw-2009-10-08-lake-guntersville-day-1,2009-10-08,34.37,-86.3,BFZ,16.1,19.2,28.0,13.0,1019.1,1017.3,1020.7,3.2,4.3,1.6,4.1,,77.9,0.19,14.8
flw-2009-10-08-potomac-river-day-1,2009-10-08,38.57,-77.22,NYG,10.6,14.2,20.0,7.8,1019.5,1015.2,1022.5,12.6,2.7,2.8,6.2,,57.5,0.03,5.4
flw-2009-10-10-lake-guntersville-day-1,2009-10-10,34.37,-86.3,BFZ,16.1,17.5,19.0,16.0,1016.9,1013.2,1020.0,2.4,1.0,1.5,4.1,4.8,95.9,0.74,16.8
flw-2009-10-15-clarks-hill-lake-day-1,2009-10-15,33.66,-82.2,DNL,26.2,13.0,16.7,10.6,1011.7,1006.6,1015.9,-5.4,-9.6,2.4,4.6,1.4,88.9,0.88,11.2
flw-2009-10-15-toledo-bend-day-1,2009-10-15,31.45,-93.55,AQV,37.0,26.2,31.0,23.0,1008.4,1006.0,1011.0,-4.9,-8.0,1.7,3.6,0.0,86.0,0.67,23.5
flw-2009-10-17-toledo-bend-day-1,2009-10-17,31.45,-93.55,AQV,37.0,12.7,18.9,10.0,1024.6,1019.9,1027.9,9.4,11.3,1.7,6.2,0.3,82.8,0.33,9.4
flw-2009-10-22-degray-lake-day-1,2009-10-22,34.25246103,-93.20029278,ADF,21.0,18.8,21.0,16.6,1009.5,1003.0,1016.0,-9.9,-15.7,1.5,4.1,350.2,96.3,0.59,18.2
flw-2009-10-22-lake-norman-day-1,2009-10-22,35.5563973,-80.8523743,JQF,22.8,11.6,26.0,5.8,1021.0,1017.3,1022.4,-3.0,-3.5,0.6,4.1,0.0,73.9,0.03,6.3
flw-2009-10-22-lake-seminole-day-1,2009-10-22,30.75,-84.85,BGE,32.0,20.5,28.0,15.0,1017.4,1013.5,1019.6,-4.7,-7.6,3.2,7.2,,71.0,0.07,14.6
flw-2010-01-27-lake-okeechobee-day-1,2010-01-27,26.95,-80.8,OBE,35.1,12.4,22.0,3.0,1024.0,1021.7,1026.8,4.1,11.1,1.9,5.7,0.0,65.9,0.0,4.5
flw-2010-02-04-sam-rayburn-reservoir-day-1,2010-02-04,31.08,-94.15,JAS,24.2,9.8,13.5,7.8,1014.8,1008.1,1020.0,-6.9,-7.6,3.8,7.7,48.8,93.1,0.73,8.6
flw-2010-02-06-lake-guntersville-day-1,2010-02-06,34.37,-86.3,BFZ,16.1,4.2,8.0,1.0,1006.0,1002.4,1013.2,-1.5,-15.4,6.1,8.7,1.5,92.5,0.85,3.0
flw-2010-02-06-sam-rayburn-reservoir-day-1,2010-02-06,31.08,-94.15,JAS,24.2,8.2,13.0,2.6,1017.0,1012.5,1020.3,5.3,-4.7,1.9,5.7,0.0,82.8,0.08,5.2
flw-2010-02-10-red-river-day-1,2010-02-10,32.51,-93.75,DTN,3.4,1.3,4.4,-1.1,1026.4,1024.6,1028.8,7.1,6.7,1.4,3.1,0.0,55.9,0.0,-6.7
flw-2010-02-13-lake-martin-day-1,2010-02-13,32.7,-85.9,ALX,24.5,1.7,9.0,-3.0,1014.7,1010.8,1017.6,1.5,-4.0,2.5,6.2,1.8,73.4,0.2,-2.8
flw-2010-02-20-lake-murray-day-1,2010-02-20,34.07,-81.25,CAE,18.7,6.7,17.8,-2.2,1020.9,1019.0,1022.9,1.8,7.6,0.7,2.6,,60.1,0.07,-2.6
flw-2010-02-20-lake-ouachita-day-1,2010-02-20,34.57,-93.22,HOT,15.3,11.5,16.7,7.8,1018.4,1015.8,1020.1,-2.2,-3.7,1.4,4.1,0.0,52.0,0.72,1.8
flw-2010-02-20-toledo-bend-day-1,2010-02-20,31.45,-93.55,AQV,37.0,10.5,20.6,3.3,1018.7,1015.5,1020.4,-2.0,-3.8,0.8,3.1,,69.5,0.05,4.2
flw-2010-02-25-lake-okeechobee-day-1,2010-02-25,26.95,-80.8,OBE,35.1,12.5,20.0,6.0,1014.0,1005.4,1018.6,6.2,2.5,6.0,8.7,1.3,63.7,0.28,4.6
flw-2010-02-27-lake-keowee-day-1,2010-02-27,34.72137117,-82.9389346,CEU,7.3,5.9,15.0,0.0,1008.1,1004.2,1011.4,-5.3,-0.9,4.7,7.7,,34.6,0.13,-9.1
flw-2010-02-27-lake-okeechobee-day-1,2010-02-27,26.95,-80.8,OBE,35.1,7.8,13.0,3.0,1012.8,1007.8,1016.6,-4.8,5.0,1.7,5.7,3.3,83.2,0.34,4.9
flw-2010-03-03-table-rock-lake-day-1,2010-03-03,36.58,-93.35,BBG,14.4,-0.7,8.0,-4.0,1018.6,1017.9,1020.3,0.0,0.3,1.3,6.2,0.0,77.9,0.11,-4.8
flw-2010-03-06-lake-norman-day-1,2010-03-06,35.5563973,-80.8523743,JQF,22.8,4.9,16.0,-2.0,1022.5,1020.3,1024.7,5.2,18.3,2.0,5.1,0.0,38.4,0.0,-10.0
flw-2010-03-06-ross-barnett-reservoir-day-1,2010-03-06,32.42,-89.95,JAN,16.5,7.9,17.8,-1.0,1025.4,1023.1,1028.2,1.8,7.1,1.0,4.1,0.0,54.2,0.0,-3.0
flw-2010-03-06-sam-rayburn-reservoir-day-1,2010-03-06,31.08,-94.15,JAS,24.2,11.4,21.5,2.0,1025.0,1022.4,1027.4,2.1,3.9,0.9,4.1,0.0,65.3,0.0,3.2
flw-2010-03-10-lake-eufaula-day-1,2010-03-10,31.97,-85.15,EUF,2.9,12.3,18.9,10.0,1058.2,1048.5,1072.8,-7.3,,1.7,4.6,0.2,82.2,0.56,9.1
flw-2010-03-13-harris-chain-day-1,2010-03-13,28.8,-81.78,LEE,3.7,17.2,20.0,13.3,1004.9,1003.0,1006.7,-0.2,-10.2,6.3,12.3,0.0,76.1,0.3,12.2
flw-2010-03-13-lake-guntersville-day-1,2010-03-13,34.37,-86.3,BFZ,16.1,9.3,15.0,7.0,1001.3,1000.0,1002.4,-1.7,-9.4,4.3,8.2,1.0,70.6,0.49,4.1
flw-2010-03-13-lake-of-the-ozarks-day-1,2010-03-13,38.13,-92.62,AIZ,7.2,4.3,6.0,4.0,1004.0,1002.7,1005.1,-0.1,3.7,3.1,5.7,3.8,87.3,0.77,2.4
flw-2010-03-18-lake-of-the-ozarks-day-1,2010-03-18,38.13,-92.62,AIZ,7.2,6.0,17.0,-2.0,1020.5,1015.6,1022.4,-2.9,-0.5,1.5,5.1,0.0,73.1,0.28,0.7
flw-2010-03-20-lake-of-the-ozarks-day-1,2010-03-20,38.13,-92.62,AIZ,7.2,4.4,17.0,1.0,1015.2,1011.9,1017.9,0.5,-8.2,3.1,6.2,32.3,73.3,0.62,-0.5
flw-2010-03-20-santee-cooper-day-1,2010-03-20,33.55,-80.15,MNI,6.8,12.4,25.0,3.0,1017.9,1015.6,1020.0,3.8,0.4,1.2,4.6,,76.2,0.0,12.8
flw-2010-03-24-lake-norman-day-1,2010-03-24,35.5563973,-80.8523743,JQF,22.8,10.4,25.0,3.6,1016.3,1013.5,1019.3,7.2,-0.4,0.5,3.1,0.0,62.2,0.0,1.1
flw-2010-03-27-degray-lake-day-1,2010-03-27,34.25246103,-93.20029278,ADF,21.0,13.7,23.3,5.0,1011.3,1004.9,1015.7,-7.0,-4.0,3.3,8.2,0.1,67.9,0.03,7.4
flw-2010-03-27-douglas-lake-day-1,2010-03-27,36.03,-83.35,,,,,,,,,,,,,,,,
flw-2010-03-27-lake-russell-day-1,2010-03-27,34.13067201,-82.67659865,AND,40.6,10.5,16.7,5.6,1020.6,1014.1,1025.0,14.0,3.4,4.5,7.2,0.0,52.5,0.12,0.5
flw-2010-04-08-detroit-river-day-1,2010-04-08,41.5,-82.6,LPR,39.0,13.1,16.7,7.8,1003.4,1000.1,1007.9,-1.2,-11.5,5.5,10.8,27.6,75.9,0.5,8.9
flw-2010-04-10-lake-lanier-day-1,2010-04-10,34.28,-83.95,GVL,11.0,14.1,21.1,6.7,1024.8,1019.9,1028.8,10.4,9.6,2.0,5.1,,40.8,0.0,-0.0
flw-2010-04-10-laurel-river-lake-day-1,2010-04-10,36.96362146,-84.21975789,LOZ,18.7,10.3,21.1,1.1,1025.7,1021.3,1029.3,9.4,15.6,0.6,2.6,,55.8,0.0,-0.7
flw-2010-04-15-lake-ouachita-day-1,2010-04-15,34.57,-93.22,HOT,15.3,21.2,27.2,14.4,1024.1,1022.0,1026.7,0.1,1.4,2.2,5.1,0.0,57.1,0.12,11.5
flw-2010-04-17-clarks-hill-day-1,2010-04-17,33.66,-82.2,DNL,26.2,23.6,29.0,17.8,1013.8,1010.1,1016.4,-8.8,-14.3,2.9,7.2,0.0,37.1,0.02,7.4
flw-2010-04-17-lake-barkley-day-1,2010-04-17,36.78,-88.05,CEY,31.5,15.6,19.4,10.0,1019.1,1017.5,1020.8,-1.4,-6.4,4.1,6.7,2.3,64.8,0.3,7.9
flw-2010-04-17-lake-okeechobee-day-1,2010-04-17,26.95,-80.8,OBE,35.1,21.6,27.0,18.0,1016.8,1013.5,1019.0,-4.5,-6.3,1.7,5.1,5.3,79.7,0.6,17.8
flw-2010-04-17-lake-ouachita-day-1,2010-04-17,34.57,-93.22,HOT,15.3,18.2,22.2,14.4,1018.3,1016.6,1019.8,-3.8,-5.7,2.9,5.7,0.0,68.2,0.04,12.0
flw-2010-04-24-lake-eufaula-day-1,2010-04-24,31.97,-85.15,EUF,2.9,21.0,25.6,17.2,1011.1,1007.3,1013.4,-1.8,-0.5,3.2,6.2,0.6,74.3,0.44,16.0
flw-2010-04-24-lake-guntersville-day-1,2010-04-24,34.37,-86.3,BFZ,16.1,18.3,23.0,16.0,1009.7,1002.0,1014.6,-2.8,-2.9,3.9,8.2,48.5,91.9,0.55,16.6
flw-2010-04-24-sam-rayburn-reservoir-day-1,2010-04-24,31.08,-94.15,JAS,24.2,24.8,29.4,18.6,1003.4,999.7,1005.1,-3.2,-10.7,3.6,8.2,2.0,68.5,0.39,16.4
flw-2010-04-29-lake-seminole-day-1,2010-04-29,30.75,-84.85,BGE,32.0,17.4,26.0,9.0,1017.1,1014.6,1019.6,2.4,14.3,1.0,3.6,,58.6,0.0,7.6
flw-2010-05-01-lake-of-the-ozarks-day-1,2010-05-01,38.13,-92.62,AIZ,7.2,15.4,19.0,11.0,1003.7,999.7,1008.5,5.6,-10.0,1.8,5.1,1.0,77.9,0.67,11.2
flw-2010-05-01-lake-seminole-day-1,2010-05-01,30.75,-84.85,BGE,32.0,22.7,28.0,20.0,1014.0,1012.5,1015.6,-0.8,-0.7,4.8,7.7,0.0,86.5,0.61,20.2
flw-2010-05-01-potomac-river-day-1,2010-05-01,38.57,-77.22,NYG,10.6,21.6,30.8,17.2,1010.5,1009.0,1012.1,-1.5,2.8,2.0,5.1,0.0,65.2,0.2,14.5
flw-2010-05-01-rend-lake-day-1,2010-05-01,38.11145732,-88.9674953,MVN,25.4,20.1,24.0,18.0,1004.5,1002.4,1006.1,0.1,-10.0,3.8,6.7,50.5,84.6,0.56,17.3
flw-2010-05-01-south-holston-reservoir-day-1,2010-05-01,36.5427517,-82.05158214,VJI,16.1,20.0,28.0,12.0,1014.2,1011.9,1015.2,-1.1,1.8,1.2,5.1,0.0,63.5,0.09,12.6
flw-2010-05-08-fort-gibson-lake-day-1,2010-05-08,35.9827979,-95.3250953,TQH,29.8,12.5,19.0,3.0,1025.8,1017.9,1029.8,17.3,16.6,3.0,6.2,0.0,60.5,0.0,4.3
flw-2010-05-08-lake-cumberland-day-1,2010-05-08,36.96243138,-84.75837505,EKQ,14.7,17.9,26.6,12.2,1016.7,1008.8,1022.8,4.0,2.4,6.1,14.4,6.2,60.1,0.29,9.5
flw-2010-05-08-lake-hartwell-day-1,2010-05-08,34.5,-82.85,AND,12.9,23.8,26.7,20.0,1011.9,1010.1,1013.8,-2.1,-1.9,5.6,8.7,0.0,56.7,0.0,13.0
flw-2010-05-08-lake-okeechobee-day-1,2010-05-08,26.95,-80.8,OBE,35.1,27.4,33.0,22.0,1017.3,1015.6,1019.0,0.6,2.4,2.6,5.7,0.0,70.0,0.11,20.7
flw-2010-05-08-logan-martin-lake-day-1,2010-05-08,33.6,-86.33,BHM,38.6,23.0,27.2,20.0,1017.0,1012.5,1020.4,2.9,3.0,6.0,8.2,0.0,55.8,0.25,13.0
flw-2010-05-15-red-river-day-1,2010-05-15,32.51,-93.75,DTN,3.4,23.7,26.7,21.0,1016.6,1014.8,1018.5,-2.4,4.3,2.9,6.7,7.6,80.5,0.22,20.0
flw-2010-05-22-lake-seminole-day-1,2010-05-22,30.75,-84.85,BGE,32.0,26.7,32.0,21.0,1017.1,1015.2,1019.0,0.6,3.7,1.1,3.6,0.0,67.0,0.08,19.4
flw-2010-05-22-table-rock-lake-day-1,2010-05-22,36.58,-93.35,BBG,14.4,19.4,30.0,15.0,1014.7,1011.9,1015.9,1.8,-0.4,2.6,7.7,0.0,79.7,0.06,15.6
flw-2010-05-26-lake-ouachita-day-1,2010-05-26,34.57,-93.22,HOT,15.3,24.0,30.6,19.0,1015.7,1014.0,1017.4,1.0,1.7,0.8,2.6,6.4,80.4,0.07,20.1
flw-2010-06-03-potomac-river-day-1,2010-06-03,38.57,-77.22,NYG,10.6,24.2,30.0,21.0,1007.9,1006.5,1008.9,-3.3,-7.3,4.3,9.8,0.1,80.7,0.33,20.5
flw-2010-06-05-grand-lake-day-1,2010-06-05,36.78,-95.1,GMJ,37.5,27.9,34.0,23.0,1009.0,1007.8,1010.2,-0.5,1.2,3.0,5.7,0.0,78.4,0.0,23.4
flw-2010-06-05-lake-guntersville-day-1,2010-06-05,34.37,-86.3,BFZ,16.1,26.2,32.0,22.0,1013.9,1012.5,1015.6,1.3,1.1,2.3,5.7,0.0,79.8,0.25,21.9
flw-2010-06-05-potomac-river-day-1,2010-06-05,38.57,-77.22,NYG,10.6,26.8,31.1,22.8,1009.0,1007.7,1010.6,-1.3,-2.2,2.0,4.1,,71.8,0.17,21.0
flw-2010-06-12-chesapeake-bay-day-1,2010-06-12,39.47,-76.08,MTN,32.9,23.3,30.0,21.0,1019.8,1013.9,1021.3,1.9,0.9,3.8,7.2,,81.4,0.44,19.8
flw-2010-06-12-lake-russell-day-1,2010-06-12,34.13067201,-82.67659865,AND,40.6,27.2,31.1,22.2,1019.8,1017.5,1021.5,2.2,1.7,1.2,4.1,,70.6,0.0,21.2
flw-2010-06-17-toledo-bend-day-1,2010-06-17,31.45,-93.55,AQV,37.0,28.2,36.1,22.8,1016.5,1014.9,1017.9,-0.4,1.9,0.7,4.1,,74.4,0.18,22.5
flw-2010-06-19-barren-river-day-1,2010-06-19,36.80078727,-86.0878464,GLW,28.3,26.1,32.0,22.8,1017.2,1015.9,1019.6,-0.6,-0.7,1.2,5.1,0.0,77.5,0.09,21.6
flw-2010-06-19-lake-dardanelle-day-1,2010-06-19,35.3393382,-93.3422908,RUE,24.2,28.1,35.0,23.0,1016.1,1013.2,1019.1,1.1,-0.1,0.4,2.1,,74.7,0.1,22.8
flw-2010-06-19-lake-eufaula-day-1,2010-06-19,31.97,-85.15,EUF,2.9,27.8,35.6,22.2,1016.6,1014.6,1018.4,0.6,-0.5,1.3,4.1,,69.8,0.05,21.3
flw-2010-06-19-toledo-bend-day-1,2010-06-19,31.45,-93.55,AQV,37.0,29.9,36.1,24.4,1016.5,1014.0,1019.2,0.4,-0.4,1.0,3.1,,65.0,0.12,21.8
flw-2010-06-23-lake-guntersville-day-1,2010-06-23,34.37,-86.3,BFZ,16.1,27.9,33.0,22.0,1021.5,1019.3,1023.7,1.2,2.8,1.2,3.6,0.0,67.5,0.06,20.7
flw-2010-06-24-lake-oahe-day-1,2010-06-24,44.45,-100.4,PIR,11.7,21.2,29.4,13.9,1018.1,1011.2,1020.8,2.5,6.9,3.6,8.7,,70.6,0.0,15.1
flw-2010-06-26-arkansas-river-day-1,2010-06-26,35.75,-95.37,MKO,10.4,27.3,33.3,22.8,1012.7,1009.1,1014.4,-3.2,-2.8,3.5,6.7,0.1,76.2,0.08,22.5
flw-2010-07-10-james-river-day-1,2010-07-10,37.58,-77.32,RIC,7.6,26.0,30.0,23.9,1010.2,1009.2,1011.1,-3.1,-6.1,3.7,7.7,0.7,75.4,0.43,21.1
flw-2010-07-15-lake-champlain-day-1,2010-07-15,44.53,-73.33,BTV,15.8,23.3,31.7,18.0,1016.3,1013.4,1018.2,2.3,5.8,0.8,3.6,,82.2,0.22,19.5
flw-2010-07-15-lake-winnebago-day-1,2010-07-15,44.0,-88.37,OSH,15.1,22.4,26.7,20.6,1011.2,1009.1,1013.7,-2.3,5.0,4.9,12.3,280.6,83.3,0.47,19.1
flw-2010-07-17-detroit-river-day-1,2010-07-17,41.5,-82.6,LPR,39.0,26.6,33.3,20.6,1013.1,1010.6,1014.2,-1.0,-3.3,4.1,8.2,,59.7,0.08,17.6
flw-2010-07-17-lake-champlain-day-1,2010-07-17,44.53,-73.33,BTV,15.8,25.6,31.1,20.6,1007.4,1004.1,1009.0,-3.3,-6.6,4.4,6.2,,65.7,0.16,18.1
flw-2010-07-24-cayuga-lake-day-1,2010-07-24,42.68,-76.72,PEO,27.5,25.8,30.0,22.8,1010.8,1007.6,1012.5,-2.1,-2.4,2.6,5.1,13.2,81.7,0.26,22.3
flw-2010-07-29-devils-lake-day-1,2010-07-29,41.97381031,-84.29408735,ADG,21.5,22.5,26.1,16.7,1017.5,1013.9,1019.8,2.8,-3.4,3.0,5.1,,69.3,0.13,16.1
flw-2010-08-14-lake-monroe-day-1,2010-08-14,28.83841346,-81.26921427,SFB,7.0,29.6,35.0,25.6,1014.0,1013.1,1014.8,1.2,-0.3,2.5,5.7,0.0,73.7,0.07,23.9
