lat,lon,date,np_temp_mean_c,np_temp_max_c,np_temp_min_c,np_dewpoint_c,np_precip_mm,np_humidity_pct,np_wind_2m_ms,np_pressure_kpa,np_solar_mj_m2,np_cloud_pct,event_date,event_lat,event_lon
41.10703152,-101.1350412,20180326,5.22,13.7,-1.54,-0.15,0.19,72.03,2.42,90.17,10.37,87.04,2018-04-01,41.10703152,-101.1350412
41.10703152,-101.1350412,20180327,5.7,14.1,-2.54,-4.61,0.0,54.66,2.49,90.67,22.25,14.42,2018-04-01,41.10703152,-101.1350412
41.10703152,-101.1350412,20180328,4.46,10.86,-1.64,-2.76,0.87,60.84,4.08,90.19,9.86,59.21,2018-04-01,41.10703152,-101.1350412
41.10703152,-101.1350412,20180329,1.31,8.46,-3.95,-5.51,2.31,62.82,1.8,90.74,8.34,80.49,2018-04-01,41.10703152,-101.1350412
41.10703152,-101.1350412,20180330,7.16,16.73,-4.51,-3.6,0.0,52.77,4.05,90.51,18.92,69.59,2018-04-01,41.10703152,-101.1350412
41.10703152,-101.1350412,20180331,0.22,7.21,-6.07,-7.45,2.24,57.3,5.21,90.98,9.27,93.21,2018-04-01,41.10703152,-101.1350412
41.10703152,-101.1350412,20180401,-3.64,1.54,-6.93,-8.04,4.71,72.63,2.41,90.68,9.6,77.83,2018-04-01,41.10703152,-101.1350412
29.7364478,-82.94288878,20170308,19.49,23.62,16.58,16.46,0.26,83.76,1.38,102.36,15.37,66.38,2017-03-15,29.7364478,-82.94288878
29.7364478,-82.94288878,20170309,19.55,25.74,14.65,14.3,0.01,75.34,1.36,102.16,19.8,26.59,2017-03-15,29.7364478,-82.94288878
29.7364478,-82.94288878,20170310,20.14,24.86,16.03,16.69,0.02,80.61,2.2,101.78,17.43,46.09,2017-03-15,29.7364478,-82.94288878
29.7364478,-82.94288878,20170311,19.57,26.16,12.99,10.27,0.0,58.36,1.56,101.9,22.57,35.68,2017-03-15,29.7364478,-82.94288878
29.7364478,-82.94288878,20170312,18.55,23.3,13.62,14.08,0.22,76.5,2.38,101.78,12.37,98.65,2017-03-15,29.7364478,-82.94288878
29.7364478,-82.94288878,20170313,16.08,19.37,12.56,13.93,14.72,87.55,2.5,101.32,6.04,99.38,2017-03-15,29.7364478,-82.94288878
29.7364478,-82.94288878,20170314,13.02,16.52,9.74,7.29,0.08,70.11,3.68,101.5,18.03,53.24,2017-03-15,29.7364478,-82.94288878
29.7364478,-82.94288878,20170315,9.15,13.72,5.45,-0.42,0.0,54.51,3.3,102.34,24.69,1.13,2017-03-15,29.7364478,-82.94288878
29.7364478,-82.94288878,20200306,15.11,19.29,11.21,9.31,0.14,70.35,3.2,101.94,20.21,56.7,2020-03-13,29.7364478,-82.94288878
29.7364478,-82.94288878,20200307,11.42,16.96,6.62,3.69,0.0,61.27,2.89,102.69,23.83,11.89,2020-03-13,29.7364478,-82.94288878
29.7364478,-82.94288878,20200308,13.76,20.44,7.4,8.72,0.0,72.73,2.55,103.06,17.03,64.78,2020-03-13,29.7364478,-82.94288878
29.7364478,-82.94288878,20200309,17.07,22.65,11.1,12.49,0.0,76.69,2.01,102.96,17.17,62.71,2020-03-13,29.7364478,-82.94288878
29.7364478,-82.94288878,20200310,18.65,23.37,15.36,15.0,0.0,80.62,1.15,102.56,14.4,88.27,2020-03-13,29.7364478,-82.94288878
29.7364478,-82.94288878,20200311,18.7,24.02,14.97,14.69,0.0,79.12,1.0,102.01,17.71,70.14,2020-03-13,29.7364478,-82.94288878
29.7364478,-82.94288878,20200312,19.23,24.67,16.05,15.24,0.11,80.09,0.98,101.7,20.9,51.35,2020-03-13,29.7364478,-82.94288878
29.7364478,-82.94288878,20200313,20.08,25.26,16.29,14.9,0.05,74.61,0.94,102.02,21.29,48.29,2020-03-13,29.7364478,-82.94288878
44.91094828,-94.23511151,19951108,-6.03,-2.99,-9.24,-10.94,0.49,69.21,2.84,98.41,6.78,92.9,1995-11-15,44.91094828,-94.23511151
44.91094828,-94.23511151,19951109,-1.42,2.74,-5.91,-3.69,1.37,86.03,4.3,96.12,10.16,55.6,1995-11-15,44.91094828,-94.23511151
44.91094828,-94.23511151,19951110,-5.6,-0.8,-8.71,-10.19,0.0,70.69,5.7,97.16,5.42,96.2,1995-11-15,44.91094828,-94.23511151
44.91094828,-94.23511151,19951111,-8.81,-4.32,-13.54,-13.71,0.0,69.09,3.55,98.04,10.84,38.3,1995-11-15,44.91094828,-94.23511151
44.91094828,-94.23511151,19951112,-5.07,-1.25,-8.05,-7.61,0.16,84.34,2.41,97.47,6.97,47.2,1995-11-15,44.91094828,-94.23511151
44.91094828,-94.23511151,19951113,-4.37,-1.54,-7.94,-6.95,0.08,83.93,1.45,98.14,6.61,83.3,1995-11-15,44.91094828,-94.23511151
44.91094828,-94.23511151,19951114,-3.55,1.46,-7.88,-5.29,0.0,88.71,1.51,98.18,5.04,74.6,1995-11-15,44.91094828,-94.23511151
44.91094828,-94.23511151,19951115,-2.66,2.41,-6.2,-4.18,0.03,90.7,3.21,98.15,3.61,58.5,1995-11-15,44.91094828,-94.23511151
44.91094828,-94.23511151,19960325,-11.98,-8.55,-16.74,-14.87,3.25,80.04,8.98,97.65,6.78,99.9,1996-04-01,44.91094828,-94.23511151
44.91094828,-94.23511151,19960326,-16.83,-10.71,-27.21,-18.99,0.03,83.98,3.49,98.94,10.73,99.9,1996-04-01,44.91094828,-94.23511151
44.91094828,-94.23511151,19960327,-3.85,3.2,-13.26,-7.23,0.01,79.65,2.6,98.64,16.31,56.7,1996-04-01,44.91094828,-94.23511151
44.91094828,-94.23511151,19960328,-1.83,5.88,-8.75,-4.79,0.01,83.2,2.34,98.29,21.12,32.2,1996-04-01,44.91094828,-94.23511151
44.91094828,-94.23511151,19960329,2.16,8.91,-3.8,-1.64,0.08,78.61,4.28,97.86,19.2,68.8,1996-04-01,44.91094828,-94.23511151
44.91094828,-94.23511151,19960330,1.46,6.69,-4.88,-1.94,0.42,80.35,4.59,97.76,16.89,90.4,1996-04-01,44.91094828,-94.23511151
44.91094828,-94.23511151,19960331,-1.25,4.82,-5.64,-6.18,0.0,72.72,3.35,98.71,22.55,12.6,1996-04-01,44.91094828,-94.23511151
44.91094828,-94.23511151,19960401,0.98,6.84,-4.22,-4.16,0.0,70.89,2.66,98.47,18.04,91.1,1996-04-01,44.91094828,-94.23511151
32.42934803,-100.3150127,20110825,33.29,41.52,25.62,16.0,1.48,38.56,2.25,93.69,19.36,47.44,2011-09-01,32.42934803,-100.3150127
32.42934803,-100.3150127,20110826,32.05,39.73,24.7,15.04,0.36,39.08,1.76,93.78,24.64,12.39,2011-09-01,32.42934803,-100.3150127
32.42934803,-100.3150127,20110827,32.61,40.8,24.95,12.14,0.0,31.08,1.72,93.74,25.74,9.27,2011-09-01,32.42934803,-100.3150127
32.42934803,-100.3150127,20110828,33.73,42.42,25.8,9.97,0.0,25.64,2.31,93.46,24.96,14.24,2011-09-01,32.42934803,-100.3150127
32.42934803,-100.3150127,20110829,33.95,41.51,25.97,10.84,0.0,26.07,2.29,93.37,18.17,60.94,2011-09-01,32.42934803,-100.3150127
32.42934803,-100.3150127,20110830,34.12,42.06,26.84,8.44,0.01,22.3,4.56,93.32,24.75,32.22,2011-09-01,32.42934803,-100.3150127
32.42934803,-100.3150127,20110831,32.55,39.99,26.18,10.21,0.03,27.24,4.76,93.58,24.59,13.53,2011-09-01,32.42934803,-100.3150127
32.42934803,-100.3150127,20110901,30.55,37.39,24.69,11.65,0.0,32.96,3.39,93.77,24.14,24.53,2011-09-01,32.42934803,-100.3150127
33.4255117,-111.940016,20260307,16.84,24.81,9.23,-7.83,0.0,19.27,1.83,95.01,21.4,,2026-03-14,33.4255117,-111.940016
33.4255117,-111.940016,20260308,20.51,30.04,11.62,-3.96,0.0,19.81,1.97,94.85,21.41,,2026-03-14,33.4255117,-111.940016
33.4255117,-111.940016,20260309,19.75,26.7,14.8,5.67,1.31,41.29,1.29,94.87,20.86,,2026-03-14,33.4255117,-111.940016
33.4255117,-111.940016,20260310,17.7,23.4,11.96,7.59,0.04,54.06,1.39,95.21,15.56,,2026-03-14,33.4255117,-111.940016
33.4255117,-111.940016,20260311,20.31,28.8,13.24,3.84,0.0,37.57,1.02,95.74,21.79,,2026-03-14,33.4255117,-111.940016
33.4255117,-111.940016,20260312,22.6,32.25,12.64,-3.6,0.0,19.59,1.38,95.52,,,2026-03-14,33.4255117,-111.940016
33.4255117,-111.940016,20260313,24.41,32.67,14.79,-4.68,0.0,15.41,1.15,95.06,,,2026-03-14,33.4255117,-111.940016
33.4255117,-111.940016,20260314,,,,,,,,,,,2026-03-14,33.4255117,-111.940016
36.58,-93.35,20140327,11.74,17.02,5.94,9.47,1.56,86.18,1.25,96.6,9.28,74.03,2014-04-03,36.58,-93.35
36.58,-93.35,20140328,8.31,16.16,1.87,4.57,11.17,79.93,0.52,97.34,10.37,62.98,2014-04-03,36.58,-93.35
36.58,-93.35,20140329,7.92,13.96,3.48,2.78,0.01,72.84,0.9,98.09,24.36,17.03,2014-04-03,36.58,-93.35
36.58,-93.35,20140330,9.85,19.55,-0.38,4.33,0.0,72.57,0.77,97.86,22.79,51.27,2014-04-03,36.58,-93.35
36.58,-93.35,20140331,12.08,16.57,8.01,9.39,1.14,84.4,0.77,97.11,8.2,83.19,2014-04-03,36.58,-93.35
36.58,-93.35,20140401,12.62,20.12,3.81,7.83,0.12,75.48,0.48,97.42,16.37,47.87,2014-04-03,36.58,-93.35
36.58,-93.35,20140402,18.6,24.15,12.44,16.73,0.8,89.17,0.7,96.89,7.83,94.02,2014-04-03,36.58,-93.35
36.58,-93.35,20140403,19.39,23.14,10.93,17.4,15.98,88.56,0.81,96.44,10.94,88.33,2014-04-03,36.58,-93.35
36.58,-93.35,20140328,8.31,16.16,1.87,4.57,11.17,79.93,0.52,97.34,10.37,62.98,2014-04-04,36.58,-93.35
36.58,-93.35,20140329,7.92,13.96,3.48,2.78,0.01,72.84,0.9,98.09,24.36,17.03,2014-04-04,36.58,-93.35
36.58,-93.35,20140330,9.85,19.55,-0.38,4.33,0.0,72.57,0.77,97.86,22.79,51.27,2014-04-04,36.58,-93.35
36.58,-93.35,20140331,12.08,16.57,8.01,9.39,1.14,84.4,0.77,97.11,8.2,83.19,2014-04-04,36.58,-93.35
36.58,-93.35,20140401,12.62,20.12,3.81,7.83,0.12,75.48,0.48,97.42,16.37,47.87,2014-04-04,36.58,-93.35
36.58,-93.35,20140402,18.6,24.15,12.44,16.73,0.8,89.17,0.7,96.89,7.83,94.02,2014-04-04,36.58,-93.35
36.58,-93.35,20140403,19.39,23.14,10.93,17.4,15.98,88.56,0.81,96.44,10.94,88.33,2014-04-04,36.58,-93.35
36.58,-93.35,20140404,6.93,12.24,1.46,0.57,0.04,66.54,1.05,97.53,20.23,53.67,2014-04-04,36.58,-93.35
36.58,-93.35,20140329,7.92,13.96,3.48,2.78,0.01,72.84,0.9,98.09,24.36,17.03,2014-04-05,36.58,-93.35
36.58,-93.35,20140330,9.85,19.55,-0.38,4.33,0.0,72.57,0.77,97.86,22.79,51.27,2014-04-05,36.58,-93.35
36.58,-93.35,20140331,12.08,16.57,8.01,9.39,1.14,84.4,0.77,97.11,8.2,83.19,2014-04-05,36.58,-93.35
36.58,-93.35,20140401,12.62,20.12,3.81,7.83,0.12,75.48,0.48,97.42,16.37,47.87,2014-04-05,36.58,-93.35
36.58,-93.35,20140402,18.6,24.15,12.44,16.73,0.8,89.17,0.7,96.89,7.83,94.02,2014-04-05,36.58,-93.35
36.58,-93.35,20140403,19.39,23.14,10.93,17.4,15.98,88.56,0.81,96.44,10.94,88.33,2014-04-05,36.58,-93.35
36.58,-93.35,20140404,6.93,12.24,1.46,0.57,0.04,66.54,1.05,97.53,20.23,53.67,2014-04-05,36.58,-93.35
36.58,-93.35,20140405,6.65,13.6,-0.53,0.82,0.0,70.56,0.48,97.85,26.06,38.44,2014-04-05,36.58,-93.35
36.58,-93.35,20150924,20.2,25.95,15.48,13.79,0.0,69.22,0.52,97.9,16.03,85.39,2015-10-01,36.58,-93.35
36.58,-93.35,20150925,21.16,28.34,16.39,13.53,0.18,65.14,0.68,97.79,20.58,38.36,2015-10-01,36.58,-93.35
36.58,-93.35,20150926,20.52,28.06,13.71,13.85,0.0,69.75,0.51,97.64,20.7,19.43,2015-10-01,36.58,-93.35
36.58,-93.35,20150927,20.32,27.55,14.84,15.58,0.0,77.27,0.32,97.47,13.26,70.04,2015-10-01,36.58,-93.35
36.58,-93.35,20150928,21.18,27.68,16.08,16.45,0.05,77.02,0.36,97.33,15.04,83.92,2015-10-01,36.58,-93.35
36.58,-93.35,20150929,22.36,29.03,18.11,16.73,0.25,74.35,0.53,97.31,17.2,47.0,2015-10-01,36.58,-93.35
36.58,-93.35,20150930,19.04,24.89,13.02,13.69,0.0,73.38,0.55,97.63,7.26,77.99,2015-10-01,36.58,-93.35
36.58,-93.35,20151001,14.87,22.41,8.8,5.47,0.0,58.97,0.62,97.9,21.32,0.49,2015-10-01,36.58,-93.35
36.58,-93.35,20150925,21.16,28.34,16.39,13.53,0.18,65.14,0.68,97.79,20.58,38.36,2015-10-02,36.58,-93.35
36.58,-93.35,20150926,20.52,28.06,13.71,13.85,0.0,69.75,0.51,97.64,20.7,19.43,2015-10-02,36.58,-93.35
36.58,-93.35,20150927,20.32,27.55,14.84,15.58,0.0,77.27,0.32,97.47,13.26,70.04,2015-10-02,36.58,-93.35
36.58,-93.35,20150928,21.18,27.68,16.08,16.45,0.05,77.02,0.36,97.33,15.04,83.92,2015-10-02,36.58,-93.35
36.58,-93.35,20150929,22.36,29.03,18.11,16.73,0.25,74.35,0.53,97.31,17.2,47.0,2015-10-02,36.58,-93.35
36.58,-93.35,20150930,19.04,24.89,13.02,13.69,0.0,73.38,0.55,97.63,7.26,77.99,2015-10-02,36.58,-93.35
36.58,-93.35,20151001,14.87,22.41,8.8,5.47,0.0,58.97,0.62,97.9,21.32,0.49,2015-10-02,36.58,-93.35
36.58,-93.35,20151002,13.06,20.84,6.2,5.71,0.0,66.55,0.62,97.76,20.52,0.13,2015-10-02,36.58,-93.35
36.58,-93.35,20170223,16.84,23.49,10.85,12.66,0.02,77.7,1.4,96.15,15.26,49.97,2017-03-02,36.58,-93.35
36.58,-93.35,20170224,9.6,15.97,-0.71,3.21,0.03,66.72,1.82,96.51,13.06,50.2,2017-03-02,36.58,-93.35
36.58,-93.35,20170225,0.59,6.89,-5.2,-8.27,0.0,53.96,1.29,97.81,19.85,11.25,2017-03-02,36.58,-93.35
36.58,-93.35,20170226,2.93,7.95,-3.4,-1.64,0.18,72.82,0.77,97.57,7.26,86.29,2017-03-02,36.58,-93.35
36.58,-93.35,20170227,10.04,17.24,1.15,7.66,0.19,84.91,1.06,97.46,13.79,49.15,2017-03-02,36.58,-93.35
36.58,-93.35,20170228,17.38,22.36,11.63,15.29,2.73,88.33,1.32,96.8,11.66,99.91,2017-03-02,36.58,-93.35
36.58,-93.35,20170301,9.99,20.01,2.86,1.32,2.2,58.51,1.68,97.53,20.23,17.56,2017-03-02,36.58,-93.35
36.58,-93.35,20170302,6.24,14.24,-1.16,-3.83,0.0,54.59,0.85,98.7,20.34,1.47,2017-03-02,36.58,-93.35
36.58,-93.35,20170224,9.6,15.97,-0.71,3.21,0.03,66.72,1.82,96.51,13.06,50.2,2017-03-03,36.58,-93.35
36.58,-93.35,20170225,0.59,6.89,-5.2,-8.27,0.0,53.96,1.29,97.81,19.85,11.25,2017-03-03,36.58,-93.35
36.58,-93.35,20170226,2.93,7.95,-3.4,-1.64,0.18,72.82,0.77,97.57,7.26,86.29,2017-03-03,36.58,-93.35
36.58,-93.35,20170227,10.04,17.24,1.15,7.66,0.19,84.91,1.06,97.46,13.79,49.15,2017-03-03,36.58,-93.35
36.58,-93.35,20170228,17.38,22.36,11.63,15.29,2.73,88.33,1.32,96.8,11.66,99.91,2017-03-03,36.58,-93.35
36.58,-93.35,20170301,9.99,20.01,2.86,1.32,2.2,58.51,1.68,97.53,20.23,17.56,2017-03-03,36.58,-93.35
36.58,-93.35,20170302,6.24,14.24,-1.16,-3.83,0.0,54.59,0.85,98.7,20.34,1.47,2017-03-03,36.58,-93.35
36.58,-93.35,20170303,6.36,15.09,-2.07,-1.7,0.28,60.87,0.92,99.05,20.02,9.14,2017-03-03,36.58,-93.35
36.58,-93.35,20181011,10.64,16.98,6.68,3.84,0.0,66.19,0.65,97.75,19.21,12.4,2018-10-18,36.58,-93.35
36.58,-93.35,20181012,10.65,15.29,6.69,8.2,2.07,85.19,0.48,97.46,4.85,97.17,2018-10-18,36.58,-93.35
36.58,-93.35,20181013,10.04,13.25,7.97,8.38,15.53,90.01,0.54,97.28,4.07,99.19,2018-10-18,36.58,-93.35
36.58,-93.35,20181014,13.7,21.74,8.92,11.41,3.06,87.53,0.44,97.19,8.01,90.69,2018-10-18,36.58,-93.35
36.58,-93.35,20181015,5.47,8.12,2.62,1.68,4.49,77.33,0.79,98.29,5.69,95.45,2018-10-18,36.58,-93.35
36.58,-93.35,20181016,7.48,14.14,2.59,0.49,0.0,63.8,0.49,98.36,10.61,88.65,2018-10-18,36.58,-93.35
36.58,-93.35,20181017,10.77,19.63,3.49,4.82,0.0,69.06,0.54,98.67,15.87,57.78,2018-10-18,36.58,-93.35
36.58,-93.35,20181018,10.82,16.88,5.38,3.47,0.0,64.7,0.52,98.81,12.42,86.9,2018-10-18,36.58,-93.35
36.58,-93.35,20181012,10.65,15.29,6.69,8.2,2.07,85.19,0.48,97.46,4.85,97.17,2018-10-19,36.58,-93.35
36.58,-93.35,20181013,10.04,13.25,7.97,8.38,15.53,90.01,0.54,97.28,4.07,99.19,2018-10-19,36.58,-93.35
36.58,-93.35,20181014,13.7,21.74,8.92,11.41,3.06,87.53,0.44,97.19,8.01,90.69,2018-10-19,36.58,-93.35
36.58,-93.35,20181015,5.47,8.12,2.62,1.68,4.49,77.33,0.79,98.29,5.69,95.45,2018-10-19,36.58,-93.35
36.58,-93.35,20181016,7.48,14.14,2.59,0.49,0.0,63.8,0.49,98.36,10.61,88.65,2018-10-19,36.58,-93.35
36.58,-93.35,20181017,10.77,19.63,3.49,4.82,0.0,69.06,0.54,98.67,15.87,57.78,2018-10-19,36.58,-93.35
36.58,-93.35,20181018,10.82,16.88,5.38,3.47,0.0,64.7,0.52,98.81,12.42,86.9,2018-10-19,36.58,-93.35
36.58,-93.35,20181019,10.04,13.58,6.97,8.1,20.94,87.9,0.43,98.04,2.77,94.6,2018-10-19,36.58,-93.35
35.91537,-94.969956,20240313,18.83,24.43,13.32,15.91,0.0,83.57,1.73,97.63,15.32,46.64,2024-03-20,35.91537,-94.969956
35.91537,-94.969956,20240314,20.17,24.02,14.49,18.2,20.6,88.81,1.55,97.79,8.21,88.12,2024-03-20,35.91537,-94.969956
35.91537,-94.969956,20240315,12.67,18.47,7.36,8.35,0.01,76.83,1.42,98.73,11.33,71.82,2024-03-20,35.91537,-94.969956
35.91537,-94.969956,20240316,12.21,19.71,5.2,7.51,0.01,75.82,0.74,98.55,17.04,56.91,2024-03-20,35.91537,-94.969956
35.91537,-94.969956,20240317,10.31,15.87,2.84,1.53,0.01,58.22,1.43,98.64,18.66,66.99,2024-03-20,35.91537,-94.969956
35.91537,-94.969956,20240318,3.08,8.49,-1.43,-5.03,0.0,58.67,1.3,99.38,24.08,2.51,2024-03-20,35.91537,-94.969956
35.91537,-94.969956,20240319,8.82,19.31,-1.53,2.02,0.0,66.02,1.46,98.72,23.22,2.74,2024-03-20,35.91537,-94.969956
35.91537,-94.969956,20240320,14.7,23.53,4.8,9.05,0.33,72.12,0.7,98.37,21.98,28.61,2024-03-20,35.91537,-94.969956
46.55984213,-85.11074497,20040424,2.04,7.37,-2.51,-5.4,0.09,60.4,1.59,100.1,23.03,79.75,2004-05-01,46.55984213,-85.11074497
46.55984213,-85.11074497,20040425,1.68,2.71,0.36,0.46,7.89,91.67,2.33,98.41,3.43,99.88,2004-05-01,46.55984213,-85.11074497
46.55984213,-85.11074497,20040426,1.81,4.07,-1.32,0.04,6.56,88.33,2.31,98.25,12.3,92.83,2004-05-01,46.55984213,-85.11074497
46.55984213,-85.11074497,20040427,0.01,2.41,-2.2,-6.26,1.79,62.74,2.49,98.66,25.5,58.67,2004-05-01,46.55984213,-85.11074497
46.55984213,-85.11074497,20040428,4.91,10.2,-0.4,2.94,1.8,87.81,2.58,98.0,16.32,86.93,2004-05-01,46.55984213,-85.11074497
46.55984213,-85.11074497,20040429,6.32,12.37,0.89,4.45,5.24,88.51,2.07,98.33,14.24,98.06,2004-05-01,46.55984213,-85.11074497
46.55984213,-85.11074497,20040430,3.12,7.6,0.55,0.64,5.02,84.77,0.78,99.12,8.91,99.93,2004-05-01,46.55984213,-85.11074497
46.55984213,-85.11074497,20040501,2.49,5.92,0.56,0.85,0.68,89.18,1.49,99.11,17.25,98.94,2004-05-01,46.55984213,-85.11074497
46.4584304,-85.27973038,20050509,12.94,17.76,7.93,11.11,4.53,90.12,1.45,98.34,14.1,99.81,2005-05-16,46.4584304,-85.27973038
46.4584304,-85.27973038,20050510,10.96,16.08,5.36,9.68,5.26,92.37,1.53,98.1,12.16,95.91,2005-05-16,46.4584304,-85.27973038
46.4584304,-85.27973038,20050511,5.08,7.4,0.79,0.52,1.18,73.5,2.25,99.71,21.38,82.72,2005-05-16,46.4584304,-85.27973038
46.4584304,-85.27973038,20050512,2.83,8.13,-2.55,-4.22,0.0,61.45,1.36,100.65,25.74,91.89,2005-05-16,46.4584304,-85.27973038
46.4584304,-85.27973038,20050513,2.26,4.32,1.0,0.43,11.55,87.87,2.58,99.13,4.56,98.31,2005-05-16,46.4584304,-85.27973038
46.4584304,-85.27973038,20050514,4.82,8.49,1.87,3.98,5.67,94.5,1.15,97.95,8.85,99.6,2005-05-16,46.4584304,-85.27973038
46.4584304,-85.27973038,20050515,3.51,4.61,2.66,2.38,2.84,92.4,2.26,98.21,10.07,98.66,2005-05-16,46.4584304,-85.27973038
46.4584304,-85.27973038,20050516,4.7,7.88,1.97,0.91,0.32,77.81,1.23,99.12,19.93,79.15,2005-05-16,46.4584304,-85.27973038
30.4369461,-84.179952,20230205,12.46,21.56,6.45,9.68,0.0,84.54,0.32,101.8,12.92,56.51,2023-02-12,30.4369461,-84.179952
30.4369461,-84.179952,20230206,13.24,20.73,7.3,9.2,0.0,78.37,0.35,101.68,17.8,3.26,2023-02-12,30.4369461,-84.179952
30.4369461,-84.179952,20230207,13.75,21.83,7.22,10.76,0.0,83.48,0.32,101.91,14.16,29.23,2023-02-12,30.4369461,-84.179952
30.4369461,-84.179952,20230208,17.18,24.59,11.06,13.97,0.0,82.45,0.32,101.81,16.64,16.19,2023-02-12,30.4369461,-84.179952
30.4369461,-84.179952,20230209,17.46,22.3,12.72,15.98,0.87,90.61,0.19,101.51,12.34,69.21,2023-02-12,30.4369461,-84.179952
30.4369461,-84.179952,20230210,17.31,21.61,12.05,16.62,12.45,95.72,0.19,101.39,4.1,93.3,2023-02-12,30.4369461,-84.179952
30.4369461,-84.179952,20230211,14.37,20.34,11.09,13.57,46.1,94.95,0.32,100.79,2.72,88.0,2023-02-12,30.4369461,-84.179952
30.4369461,-84.179952,20230212,9.52,13.58,5.82,6.43,0.31,82.13,0.33,100.78,10.52,74.87,2023-02-12,30.4369461,-84.179952
30.4369461,-84.179952,20230624,27.45,33.6,21.99,21.02,0.51,71.39,0.21,100.95,25.41,38.48,2023-07-01,30.4369461,-84.179952
30.4369461,-84.179952,20230625,28.49,36.48,20.35,20.22,0.21,65.87,0.2,100.9,27.47,19.43,2023-07-01,30.4369461,-84.179952
30.4369461,-84.179952,20230626,29.11,36.63,22.54,23.27,0.76,74.41,0.22,100.68,25.84,44.17,2023-07-01,30.4369461,-84.179952
30.4369461,-84.179952,20230627,30.68,38.14,24.67,24.19,0.03,72.38,0.19,100.61,26.4,25.93,2023-07-01,30.4369461,-84.179952
30.4369461,-84.179952,20230628,30.07,38.16,23.88,21.76,0.16,66.63,0.2,100.73,28.24,15.44,2023-07-01,30.4369461,-84.179952
30.4369461,-84.179952,20230629,29.13,37.69,21.17,19.73,0.0,61.75,0.26,100.92,28.21,16.17,2023-07-01,30.4369461,-84.179952
30.4369461,-84.179952,20230630,29.96,37.82,22.74,21.41,0.0,65.52,0.18,101.01,26.56,23.65,2023-07-01,30.4369461,-84.179952
30.4369461,-84.179952,20230701,31.0,38.24,25.03,22.78,4.06,65.92,0.18,100.93,26.09,42.33,2023-07-01,30.4369461,-84.179952
30.4369461,-84.179952,20240323,17.71,22.5,13.43,15.05,1.27,85.56,0.23,100.3,15.26,51.17,2024-03-30,30.4369461,-84.179952
30.4369461,-84.179952,20240324,15.66,22.57,9.21,11.58,0.04,78.79,0.25,100.97,24.19,34.04,2024-03-30,30.4369461,-84.179952
30.4369461,-84.179952,20240325,17.13,24.06,10.49,13.34,0.45,80.04,0.31,101.02,19.98,66.69,2024-03-30,30.4369461,-84.179952
30.4369461,-84.179952,20240326,20.04,23.7,16.17,18.15,8.79,89.17,0.28,100.59,7.0,95.6,2024-03-30,30.4369461,-84.179952
30.4369461,-84.179952,20240327,18.04,20.44,15.97,16.45,27.42,91.01,0.22,100.68,8.5,91.19,2024-03-30,30.4369461,-84.179952
30.4369461,-84.179952,20240328,15.93,22.03,9.46,11.48,0.14,77.36,0.26,101.05,25.17,8.29,2024-03-30,30.4369461,-84.179952
30.4369461,-84.179952,20240329,14.3,21.62,5.71,6.06,0.0,62.31,0.31,101.59,26.22,2.5,2024-03-30,30.4369461,-84.179952
30.4369461,-84.179952,20240330,15.32,23.65,8.89,10.37,0.0,76.31,0.27,101.45,25.53,29.98,2024-03-30,30.4369461,-84.179952
30.4369461,-84.179952,20250104,6.51,14.56,0.45,-1.51,0.0,61.88,0.35,102.16,14.42,10.65,2025-01-11,30.4369461,-84.179952
30.4369461,-84.179952,20250105,9.58,17.06,2.48,3.97,0.53,70.42,0.22,101.58,7.28,51.29,2025-01-11,30.4369461,-84.179952
30.4369461,-84.179952,20250106,12.04,19.83,0.79,8.04,6.08,78.27,0.39,100.8,11.14,63.39,2025-01-11,30.4369461,-84.179952
30.4369461,-84.179952,20250107,2.74,9.67,-1.59,-3.61,0.0,65.0,0.21,101.87,14.66,13.1,2025-01-11,30.4369461,-84.179952
30.4369461,-84.179952,20250108,3.02,10.52,-1.93,-2.85,0.01,68.78,0.18,101.93,14.51,29.29,2025-01-11,30.4369461,-84.179952
30.4369461,-84.179952,20250109,2.09,10.62,-4.63,-4.96,0.0,64.4,0.17,101.81,14.86,30.7,2025-01-11,30.4369461,-84.179952
30.4369461,-84.179952,20250110,7.7,13.53,0.48,2.75,10.17,73.13,0.25,100.88,4.37,97.47,2025-01-11,30.4369461,-84.179952
30.4369461,-84.179952,20250111,5.01,11.4,-1.8,1.56,0.58,80.44,0.46,101.02,4.99,65.21,2025-01-11,30.4369461,-84.179952
30.4369461,-84.179952,20250419,22.28,30.86,14.64,15.35,0.0,69.15,0.25,101.81,25.14,40.08,2025-04-26,30.4369461,-84.179952
30.4369461,-84.179952,20250420,21.54,28.69,16.05,14.25,0.0,66.64,0.34,101.69,23.17,90.58,2025-04-26,30.4369461,-84.179952
30.4369461,-84.179952,20250421,22.38,31.29,16.34,15.38,0.0,68.86,0.29,101.5,19.4,73.58,2025-04-26,30.4369461,-84.179952
30.4369461,-84.179952,20250422,22.15,28.41,16.85,16.18,0.0,72.84,0.34,101.32,19.25,78.81,2025-04-26,30.4369461,-84.179952
30.4369461,-84.179952,20250423,23.05,31.44,15.86,16.52,0.15,71.57,0.19,101.32,21.31,69.7,2025-04-26,30.4369461,-84.179952
