event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,lat,lon,temp_max,temp_min,temp_mean,precip_mm,wind_max_kph,wind_avg_kph,wind_dir,pressure_hpa,humidity_pct,cloud_cover_okta,snow_mm,sunshine_min,station_id,station_distance_km,temp_mean_lag1,temp_max_lag1,temp_min_lag1,precip_mm_lag1,pressure_hpa_lag1,wind_avg_kph_lag1,temp_mean_lag2,temp_max_lag2,temp_min_lag2,precip_mm_lag2,pressure_hpa_lag2,wind_avg_kph_lag2,temp_mean_lag3,temp_max_lag3,temp_min_lag3,precip_mm_lag3,pressure_hpa_lag3,wind_avg_kph_lag3,pressure_delta_1d,pressure_delta_2d,pressure_delta_3d,front_phase,w_temp_max,w_temp_min,w_temp_mean,w_precip_mm,w_wind_max_kph,w_wind_avg_kph,w_pressure_hpa,w_humidity_pct,w_cloud_cover,pressure_change_1d,pressure_change_2d,pressure_change_3d,prefrontal,postfrontal,pressure_stability_3d,temp_delta_1d,temp_delta_2d,temp_range_today,temp_trend_3d,bass_thermal_comfort,spawn_proximity,wind_comfort,rain_today,rain_yesterday,rain_3d_total,dry_days_before,is_rain,is_storm,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination,day_of_year,day_length,season_sin,season_cos,month,solunar_quality,gdd_3d,conditions_stability,is_river,is_multiday,season,predicted_weight_lb,location_avg_weight_lb,conditions_effect,conditions_percentile
flw-2012-04-01-lake-eufaula-day-1,2012-04-01-lake-eufaula,Lake Eufaula,2012-04-01,Lake Eufaula,black_bass,10.75,0.8,2343940.0,flw,9,1,35.3,-95.35,30.0,12.8,20.9,,,4.9,,,75.0,1.0,,,KEUF0,2.9,19.8,24.4,17.2,,,6.0,20.1,26.1,14.4,0.0,1014.4,6.4,20.3,28.3,14.4,,1016.0,1.7,,,,,30.0,12.8,20.9,,,4.9,,75.0,1.0,,,,0.0,0.0,1.1313708498984922,1.0999999999999979,0.7999999999999972,17.2,0.1999999999999993,0.9899999999999999,0.41111229050718745,,,,0.0,3,0.0,0.0,0.3346050174003223,0.862002687976835,-0.5069037047810079,0.7534518523905039,92.0,12.41773136203348,0.9999166586547379,-0.01291029607500882,4.0,0.2569513659207112,30.8,0.3852155041364688,0.0,0.0,1.0,17.715144608039296,24.48310810810811,0.7235660002731656,0.02702702702702703
flw-2012-04-04-bull-shoals-day-1,2012-04-04-bull-shoals,Bull Shoals,2012-04-04,Bull Shoals,black_bass,38.4375,0.7994,7054500.0,flw,9,1,36.4,-92.55,24.0,17.0,19.4,,,5.3,,,85.0,5.0,,,KJDD0,9.2,20.5,,,,,7.2,22.1,,,,,8.4,24.4,30.0,20.0,,,11.3,,,,,24.0,17.0,19.4,,,5.3,,85.0,5.0,,,,0.0,0.0,,-1.1000000000000014,-2.700000000000003,7.0,-1.6666666666666667,0.8399999999999999,0.7066482778577162,,,,0.0,3,0.0,0.0,0.436194593379781,0.39024823814732784,-0.9207096787928899,0.960354839396445,95.0,12.552421073908187,0.9979171608653922,-0.06450844944931623,4.0,0.8477063126229065,32.0,0.3153558164428647,0.0,0.0,1.0,25.169314370104725,20.770833333333332,1.211762376895714,1.0
flw-2012-04-12-sam-rayburn-reservoir-day-1,2012-04-12-sam-rayburn-reservoir,Sam Rayburn Reservoir,2012-04-12,Sam Rayburn Reservoir,black_bass,38.125,0.794,8039300.0,flw,9,1,31.1,-94.1,25.6,16.2,20.6,,,8.8,,,80.0,3.0,,,KJAS0,24.2,22.4,29.9,15.6,,,3.6,22.3,28.5,16.1,,,2.2,21.7,28.4,14.5,,,2.0,,,,,25.6,16.2,20.6,,,8.8,,80.0,3.0,,,,0.0,0.0,,-1.7999999999999972,-1.6999999999999993,9.400000000000002,-0.366666666666666,0.9600000000000002,0.4674066844856183,,,,0.0,3,0.0,0.0,0.7071001293250042,-0.9638914038982747,-0.2662956279983078,0.6331478139991539,103.0,12.703713646661754,0.9796136916454901,-0.20089055513063506,4.0,0.07091336149101313,35.3,0.5474533120763699,0.0,0.0,1.0,28.62380829444905,42.799796875,0.668783741615574,0.28125
flw-2012-04-13-lake-murray-day-1,2012-04-13-lake-murray,Lake Murray,2012-04-13,Lake Murray,black_bass,39.5625,0.7929,2168500.0,flw,9,1,34.05,-81.25,23.3,3.3,13.6,0.0,,3.0,,1022.7,53.0,3.0,,,72310,18.1,12.2,19.4,5.6,0.0,1022.2,7.9,16.3,19.4,12.2,0.0,1015.4,15.7,18.6,27.8,8.9,,1013.9,15.0,0.5,7.300000000000068,8.800000000000068,stable,23.3,3.3,13.6,0.0,,3.0,1022.7,53.0,3.0,0.5,7.300000000000068,8.800000000000068,0.0,0.0,4.54935892919728,1.4000000000000004,-2.700000000000001,20.0,-1.6666666666666672,0.26,0.5460744266397096,,0.0,0.0,0.0,3,0.0,0.0,0.7409633213181571,-0.9983884983934874,-0.0567486235568518,0.5283743117784259,104.0,12.823310401472451,0.9760105506323683,-0.21772323039653177,4.0,0.003220406275597276,12.1,0.11908988479682966,0.0,0.0,1.0,23.518540712090132,22.337493333333335,1.0528728698933452,0.9333333333333333
flw-2012-04-14-degray-lake-day-1,2012-04-14-degray-lake,Degray Lake,2012-04-14,Degray Lake,black_bass,52.2188,0.7917,,flw,40,1,34.25246103,-93.20029278,26.7,20.6,23.2,0.0,,14.6,,1013.8,68.0,6.0,,,KHOT0,26.8,19.4,25.6,12.8,0.0,1016.4,10.4,14.2,19.4,8.9,0.0,1020.9,8.9,14.2,17.8,10.6,,1021.8,7.0,-2.6000000000000227,-7.100000000000023,-8.0,approaching,26.7,20.6,23.2,0.0,,14.6,1013.8,68.0,6.0,-2.6000000000000227,-7.100000000000023,-8.0,0.0,0.0,3.7792194961393832,3.8000000000000007,9.0,6.099999999999998,3.0,0.78,0.11025052530448522,,0.0,0.0,0.0,3,0.0,0.0,0.77482651331131,-0.9878582750066739,0.155357743614017,0.4223211281929915,105.0,12.864416223918095,0.9721181966290613,-0.23449138957040985,4.0,0.024136028500838624,26.799999999999997,0.10914479610367706,0.0,0.0,1.0,35.63798619779565,47.232142857142854,0.7545282522028569,1.0
flw-2012-04-14-lake-cumberland-day-1,2012-04-14-lake-cumberland,Lake Cumberland,2012-04-14,Lake Cumberland,black_bass,11.75,0.7917,,flw,9,1,36.85,-85.1,25.5,9.4,18.8,,,14.7,,1021.1,50.0,3.0,,,KEKQ0,14.7,9.4,20.5,-2.2,,1023.8,4.8,5.7,16.6,-4.4,,1025.1,4.3,4.7,11.1,-2.7,,1022.6,8.1,-2.699999999999932,-3.9999999999998863,-1.5,approaching,25.5,9.4,18.8,,,14.7,1021.1,50.0,3.0,-2.699999999999932,-3.9999999999998863,-1.5,0.0,0.0,1.7058722109231461,9.4,13.100000000000001,16.1,4.7,0.78,0.8182760289835488,,,,0.0,3,0.0,0.0,0.77482651331131,-0.9878582750066739,0.155357743614017,0.4223211281929915,105.0,12.951829253564828,0.9721181966290613,-0.23449138957040985,4.0,0.024136028500838624,8.8,0.10950359267169159,0.0,0.0,1.0,13.351075774925732,12.301136363636363,1.0853530422110527,0.18181818181818182
flw-2012-04-14-lake-martin-day-1,2012-04-14-lake-martin,Lake Martin,2012-04-14,Lake Martin,black_bass,9.5625,0.7917,2405500.0,flw,9,1,32.7,-85.9,26.1,10.0,18.6,,,5.9,,,65.0,0.0,,,KALX0,24.6,15.3,24.7,5.8,,,2.2,12.9,20.5,5.5,,,5.4,15.8,21.0,10.8,,,9.7,,,,,26.1,10.0,18.6,,,5.9,,65.0,0.0,,,,0.0,0.0,,3.3000000000000007,5.700000000000001,16.1,0.9333333333333336,0.7600000000000001,0.8516705072294405,,,,0.0,3,0.0,0.0,0.77482651331131,-0.9878582750066739,0.155357743614017,0.4223211281929915,105.0,12.81477703853121,0.9721181966290613,-0.23449138957040985,4.0,0.024136028500838624,16.800000000000004,0.2995085263322818,0.0,0.0,1.0,16.711823283513883,13.256944444444445,1.2606089852414872,0.4444444444444444
flw-2012-04-14-lake-monroe-day-1,2012-04-14-lake-monroe,Lake Monroe,2012-04-14,Lake Monroe,black_bass,53.0938,0.7917,,flw,40,1,28.83841346,-81.26921427,25.6,18.9,22.3,0.0,,19.0,,1023.0,65.0,6.0,,,KSFB0,7.6,21.8,28.9,16.7,0.0,1019.4,10.1,21.5,27.2,16.1,0.0,1017.4,10.8,23.5,30.6,17.8,0.0,1016.2,11.6,3.6000000000000227,5.600000000000023,6.7999999999999545,post_frontal,25.6,18.9,22.3,0.0,,19.0,1023.0,65.0,6.0,3.6000000000000227,5.600000000000023,6.7999999999999545,0.0,1.0,2.975455147256175,0.5,0.8000000000000007,6.700000000000003,-0.39999999999999974,0.8699999999999999,0.19789869908361443,,0.0,0.0,0.0,3,0.0,0.0,0.77482651331131,-0.9878582750066739,0.155357743614017,0.4223211281929915,105.0,12.698475823237313,0.9721181966290613,-0.23449138957040985,4.0,0.024136028500838624,35.6,0.2059193932799365,0.0,0.0,1.0,29.700791504284414,29.0125,1.023723963956378,1.0
flw-2012-04-14-santee-cooper-day-1,2012-04-14-santee-cooper,Santee Cooper,2012-04-14,Santee Cooper,black_bass,21.625,0.7917,2171500.0,flw,9,1,33.5,-80.1,26.0,6.0,16.4,,,5.9,,,62.0,2.0,,,KMNI0,6.8,13.2,23.0,3.0,,,1.8,11.3,19.0,2.0,,,4.3,16.5,21.0,9.0,,,9.9,,,,,26.0,6.0,16.4,,,5.9,,62.0,2.0,,,,0.0,0.0,,3.1999999999999993,5.099999999999998,20.0,-0.033333333333333805,0.5399999999999998,0.9862071167439163,,,,0.0,3,0.0,0.0,0.77482651331131,-0.9878582750066739,0.155357743614017,0.4223211281929915,105.0,12.840129929834344,0.9721181966290613,-0.23449138957040985,4.0,0.024136028500838624,10.899999999999999,0.2819888857013425,0.0,0.0,1.0,20.721057734508808,31.46228275862069,0.6585999462747573,0.3448275862068966
flw-2012-04-19-mississippi-river-red-wing-day-1,2012-04-19-mississippi-river-red-wing,Mississippi River Red Wing,2012-04-19,Mississippi River Red Wing,black_bass,49.75,0.7846,5344500.0,flw,9,1,44.55,-92.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.9441424732770746,-0.34380244378737873,0.9390420010019926,0.03047899949900368,110.0,13.502326697572906,0.9483615800121715,-0.3171912885891061,4.0,0.8817998796458263,0.0,,1.0,0.0,1.0,27.454373307948707,55.15625,0.49775634326025986,1.0
flw-2012-04-19-santee-cooper-day-1,2012-04-19-santee-cooper,Santee Cooper,2012-04-19,Santee Cooper,black_bass,49.0625,0.7846,2171500.0,flw,9,1,33.5,-80.1,20.0,16.0,17.5,,,8.3,,,78.0,8.0,,,KMNI0,6.8,21.1,27.0,17.0,,,6.3,23.9,30.0,17.0,,,7.6,23.0,29.0,16.0,,,8.6,,,,,20.0,16.0,17.5,,,8.3,,78.0,8.0,,,,0.0,0.0,,-3.6000000000000014,-6.399999999999999,4.0,-1.8333333333333333,0.65,0.9801986733067553,,,,0.0,3,0.0,0.0,0.9441424732770746,-0.34380244378737873,0.9390420010019926,0.03047899949900368,110.0,13.00652326728506,0.9483615800121715,-0.3171912885891061,4.0,0.8817998796458263,32.5,0.26077288340888966,0.0,0.0,1.0,28.380483693594503,31.46228275862069,0.9020478237809437,1.0
flw-2012-04-21-lake-barkley-day-1,2012-04-21-lake-barkley,Lake Barkley,2012-04-21,Lake Barkley,black_bass,56.7812,0.7812,,flw,18,1,36.8,-88.05,12.0,7.0,8.5,,,15.2,,,79.0,7.0,,,KCEY0,31.5,16.2,24.0,9.0,,,17.0,15.9,24.0,7.0,,,6.0,13.8,20.0,7.0,,,9.2,,,,,12.0,7.0,8.5,,,15.2,,79.0,7.0,,,,0.0,0.0,,-7.699999999999999,-7.4,5.0,-1.7666666666666668,0.0,0.019841094744370322,,,,0.0,3,0.0,0.0,0.011868857263380326,0.07450512698232777,0.9972206305794857,0.001389684710257133,112.0,13.212380254681769,0.9368813462954315,-0.3496474552512284,4.0,0.9944489860533472,12.1,0.21912016549069163,0.0,0.0,1.0,28.37201436990496,34.37216363636364,0.8254357994470011,0.6363636363636364
flw-2012-04-21-lake-gaston-day-1,2012-04-21-lake-gaston,Lake Gaston,2012-04-21,Lake Gaston,black_bass,17.25,0.7812,,flw,9,1,36.52,-77.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.011868857263380326,0.07450512698232777,0.9972206305794857,0.001389684710257133,112.0,13.199970207948576,0.9368813462954315,-0.3496474552512284,4.0,0.9944489860533472,0.0,,0.0,0.0,1.0,20.977249000776094,18.654685,1.124502986824816,0.6
flw-2012-04-21-lake-sinclair-day-1,2012-04-21-lake-sinclair,Lake Sinclair,2012-04-21,Lake Sinclair,black_bass,14.375,0.7812,,flw,9,1,33.15,-83.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.011868857263380326,0.07450512698232777,0.9972206305794857,0.001389684710257133,112.0,13.057422459479112,0.9368813462954315,-0.3496474552512284,4.0,0.9944489860533472,0.0,,0.0,0.0,1.0,20.28278975840904,14.358333333333333,1.4126144927504847,0.6
flw-2012-04-21-santee-cooper-day-1,2012-04-21-santee-cooper,Santee Cooper,2012-04-21,Santee Cooper,black_bass,7.875,0.7812,2171500.0,flw,9,1,33.5,-80.1,28.0,15.0,20.4,,,2.7,,,74.0,5.0,,,KMNI0,6.8,18.8,23.0,17.0,,,2.2,17.5,20.0,16.0,,,8.3,21.1,27.0,17.0,,,6.3,,,,,28.0,15.0,20.4,,,2.7,,74.0,5.0,,,,0.0,0.0,,1.5999999999999979,2.8999999999999986,13.0,-0.23333333333333428,0.9399999999999998,0.5063356166481006,,,,0.0,3,0.0,0.0,0.011868857263380326,0.07450512698232777,0.9972206305794857,0.001389684710257133,112.0,13.071680926497118,0.9368813462954315,-0.3496474552512284,4.0,0.9944489860533472,26.7,0.3820276749320353,0.0,0.0,1.0,16.496721540655052,31.46228275862069,0.5243332680981305,0.06896551724137931
flw-2012-04-21-south-holston-day-1,2012-04-21-south-holston,South Holston,2012-04-21,South Holston,black_bass,15.6875,0.7812,,flw,9,1,36.5427517,-82.05158214,19.3,12.3,15.3,,,4.9,,,72.0,8.0,,,KVJI0,16.1,16.1,22.3,9.5,,,7.1,15.5,22.4,10.9,,,4.7,11.7,12.5,11.0,,,13.1,,,,,19.3,12.3,15.3,,,4.9,,72.0,8.0,,,,0.0,0.0,,-0.8000000000000007,-0.1999999999999993,7.0,1.2000000000000004,0.43000000000000005,0.8674284731834111,,,,0.0,3,0.0,0.0,0.011868857263380326,0.07450512698232777,0.9972206305794857,0.001389684710257133,112.0,13.20097511874362,0.9368813462954315,-0.3496474552512284,4.0,0.9944489860533472,16.900000000000002,0.3337974248010146,0.0,0.0,1.0,19.38226872711444,15.75,1.2306202366421866,1.0
flw-2012-04-21-stockton-lake-day-1,2012-04-21-stockton-lake,Stockton Lake,2012-04-21,Stockton Lake,black_bass,12.875,0.7812,6918070.0,flw,9,1,37.6,-93.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.011868857263380326,0.07450512698232777,0.9972206305794857,0.001389684710257133,112.0,13.248363233222449,0.9368813462954315,-0.3496474552512284,4.0,0.9944489860533472,0.0,,0.0,0.0,1.0,21.92648066009021,11.59375,1.891232833215328,0.5
flw-2012-04-26-beaver-lake-day-1,2012-04-26-beaver-lake,Beaver Lake,2012-04-26,Beaver Lake,black_bass,74.4375,0.7712,7048600.0,flw,40,1,36.35,-93.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.18118481722914484,0.9079716332978405,0.4190316373812983,0.29048418130935083,117.0,13.36948008569721,0.9033558023246845,-0.4288919379124835,4.0,0.17558751312645188,0.0,,0.0,0.0,1.0,21.72774985977258,58.70911538461539,0.37009158999296204,0.38461538461538464
flw-2012-04-26-clear-lake-day-1,2012-04-26-clear-lake,Clear Lake,2012-04-26,Clear Lake,black_bass,70.6875,0.7712,11450000.0,flw,9,1,39.05,-122.75,14.4,8.3,12.1,,,10.6,,1014.2,71.0,5.0,,,KUKI0,36.2,14.6,16.7,12.2,,1011.7,7.0,15.8,21.1,12.2,,1015.4,7.4,14.3,18.9,11.1,0.0,1012.7,17.5,2.5,-1.1999999999999318,1.5,clearing,14.4,8.3,12.1,,,10.6,1014.2,71.0,5.0,2.5,-1.1999999999999318,1.5,0.0,0.0,1.6309506430299825,-2.5,-3.700000000000001,6.1,-0.7333333333333337,0.10999999999999999,0.2780373004531943,,,,0.0,3,0.0,0.0,0.18118481722914484,0.9079716332978405,0.4190316373812983,0.29048418130935083,117.0,13.511398184881699,0.9033558023246845,-0.4288919379124835,4.0,0.17558751312645188,12.5,0.2395969688543963,0.0,0.0,1.0,36.211951358866834,55.48124666666667,0.6526881340001162,0.6
flw-2012-04-28-atchafalaya-basin-day-1,2012-04-28-atchafalaya-basin,Atchafalaya Basin,2012-04-28,Atchafalaya Basin,black_bass,12.5,0.7666,,flw,9,1,30.28,-91.55,28.3,18.9,23.5,0.0,,9.1,,1015.3,72.0,2.0,,,KLFT0,42.9,22.9,27.8,18.3,0.0,1015.3,11.5,23.5,27.8,19.4,0.0,1015.5,15.5,21.7,28.3,15.6,0.0,1015.7,15.6,0.0,-0.2000000000000454,-0.4000000000000909,stable,28.3,18.9,23.5,0.0,,9.1,1015.3,72.0,2.0,0.0,-0.2000000000000454,-0.4000000000000909,0.0,0.0,0.19148542155131115,0.6000000000000014,0.0,9.400000000000002,0.6000000000000002,0.75,0.08892161745938622,,0.0,0.0,0.0,3,0.0,0.0,0.24891120121545066,0.9999765995988766,0.0068410711637863246,0.49657946441810685,119.0,13.13860288596222,0.8880573226294932,-0.45973273945210397,4.0,4.680025466796689e-05,39.9,0.4901928203371183,0.0,0.0,1.0,18.47786371031439,43.28125,0.42692537092423144,0.5
flw-2012-04-28-clear-lake-day-1,2012-04-28-clear-lake,Clear Lake,2012-04-28,Clear Lake,black_bass,13.9375,0.7666,11450000.0,flw,9,1,39.05,-122.75,23.9,8.9,16.0,0.0,,8.1,,1017.5,60.0,1.0,,,KUKI0,36.2,11.6,18.9,4.4,,1023.5,7.8,12.1,14.4,8.3,,1014.2,10.6,14.6,16.7,12.2,,1011.7,7.0,-6.0,3.2999999999999545,5.7999999999999545,pre_frontal,23.9,8.9,16.0,0.0,,8.1,1017.5,60.0,1.0,-6.0,3.2999999999999545,5.7999999999999545,1.0,0.0,5.103185279803172,4.4,3.9000000000000004,14.999999999999998,0.4666666666666668,0.5,0.9559974818331001,,0.0,,0.0,3,0.0,0.0,0.24891120121545066,0.9999765995988766,0.0068410711637863246,0.49657946441810685,119.0,13.587487161811673,0.8880573226294932,-0.45973273945210397,4.0,4.680025466796689e-05,9.7,0.1221679682339793,0.0,0.0,1.0,19.171864756558985,55.48124666666667,0.3455557671900244,0.06666666666666667
flw-2012-04-28-columbus-pool-day-1,2012-04-28-columbus-pool,Columbus Pool,2012-04-28,Columbus Pool,black_bass,12.125,0.7666,,flw,9,1,32.5,-88.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.24891120121545066,0.9999765995988766,0.0068410711637863246,0.49657946441810685,119.0,13.243202994548279,0.8880573226294932,-0.45973273945210397,4.0,4.680025466796689e-05,0.0,,0.0,0.0,1.0,18.110163235629393,11.770833333333334,1.5385625403720546,0.2222222222222222
flw-2012-04-28-indian-lake-day-1,2012-04-28-indian-lake,Indian Lake,2012-04-28,Indian Lake,black_bass,8.75,0.7666,,flw,9,1,40.65,-83.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.24891120121545066,0.9999765995988766,0.0068410711637863246,0.49657946441810685,119.0,13.68170449835511,0.8880573226294932,-0.45973273945210397,4.0,4.680025466796689e-05,0.0,,0.0,0.0,1.0,20.664624612741434,11.54260909090909,1.7902906050086027,0.09090909090909091
flw-2012-04-28-lake-barkley-day-1,2012-04-28-lake-barkley,Lake Barkley,2012-04-28,Lake Barkley,black_bass,16.5,0.7666,,flw,9,1,36.8,-88.05,28.0,14.0,21.3,,,13.4,,,66.0,3.0,,,KCEY0,31.5,14.4,19.0,10.0,,,16.5,23.1,29.0,17.0,,,17.8,20.2,25.0,15.0,,,18.7,,,,,28.0,14.0,21.3,,,13.4,,66.0,3.0,,,,0.0,0.0,,6.9,-1.8000000000000007,14.0,0.36666666666666714,0.97,0.3411081980965916,,,,0.0,3,0.0,0.0,0.24891120121545066,0.9999765995988766,0.0068410711637863246,0.49657946441810685,119.0,13.46234110055836,0.8880573226294932,-0.45973273945210397,4.0,4.680025466796689e-05,28.800000000000004,0.21001129846089775,0.0,0.0,1.0,17.759270515259967,34.37216363636364,0.5166759562517546,0.09090909090909091
flw-2012-04-28-lake-guntersville-day-1,2012-04-28-lake-guntersville,Lake Guntersville,2012-04-28,Lake Guntersville,black_bass,18.75,0.7666,3574500.0,flw,9,1,34.37,-86.3,27.0,16.0,20.8,,,10.1,,,74.0,2.0,,,K8A00,16.2,22.0,26.0,18.0,,,9.5,22.0,27.0,16.0,,,19.7,18.7,26.0,11.0,,,13.9,,,,,27.0,16.0,20.8,,,10.1,,74.0,2.0,,,,0.0,0.0,,-1.1999999999999993,-1.1999999999999993,11.0,0.7000000000000005,0.9800000000000001,0.4295573582107387,,,,0.0,3,0.0,0.0,0.24891120121545066,0.9999765995988766,0.0068410711637863246,0.49657946441810685,119.0,13.33558718653788,0.8880573226294932,-0.45973273945210397,4.0,4.680025466796689e-05,34.8,0.3911692384023465,0.0,0.0,1.0,20.69149692893282,30.306449999999998,0.6827423511804525,0.20967741935483872
flw-2012-04-28-lake-russell-day-1,2012-04-28-lake-russell,Lake Russell,2012-04-28,Lake Russell,black_bass,11.8125,0.7666,,flw,9,1,34.13067201,-82.67659865,13.9,11.1,,0.0,,9.4,,,,,,,72319,40.6,,23.9,13.3,0.0,,8.3,,24.4,10.6,7.4,,7.9,,18.9,6.1,0.8,,6.1,,,,,13.9,11.1,,0.0,,9.4,,,,,,,0.0,0.0,,,,2.8000000000000007,,,,,0.0,0.0,7.4,2,0.0,0.0,0.24891120121545066,0.9999765995988766,0.0068410711637863246,0.49657946441810685,119.0,13.32352731336373,0.8880573226294932,-0.45973273945210397,4.0,4.680025466796689e-05,0.0,,0.0,0.0,1.0,19.555351757274483,12.838541666666666,1.5231754715605277,0.75
flw-2012-05-03-lake-guntersville-day-1,2012-05-03-lake-guntersville,Lake Guntersville,2012-05-03,Lake Guntersville,black_bass,73.5625,0.7538,3574500.0,flw,9,1,34.37,-86.3,22.0,18.0,20.4,,,2.9,,,93.0,6.0,,,K8A00,16.2,24.7,31.0,19.0,,,6.5,24.1,,,,,5.8,23.2,30.0,15.0,,,6.4,,,,,22.0,18.0,20.4,,,2.9,,93.0,6.0,,,,0.0,0.0,,-4.300000000000001,-3.700000000000003,4.0,-0.9333333333333336,0.9399999999999998,0.5063356166481006,,,,0.0,3,0.0,0.0,0.41822716118121517,0.4914848304696478,-0.8708861357365965,0.9354430678682982,124.0,13.489480029274713,0.8452490573530633,-0.5343725582809786,5.0,0.7584426614182216,39.2,0.3445151752076506,0.0,0.0,1.0,31.412730296884398,30.306449999999998,1.0365031304189174,0.9516129032258065
flw-2012-05-05-fort-gibson-lake-day-1,2012-05-05-fort-gibson-lake,Fort Gibson Lake,2012-05-05,Fort Gibson Lake,black_bass,14.125,0.7482,7193000.0,flw,9,1,35.9,-95.25,28.0,17.0,22.8,,,8.7,,,78.0,0.0,,,KTQH0,29.4,23.4,28.0,20.0,,,10.9,23.3,30.0,17.0,,,11.6,23.0,28.0,19.0,,,16.5,,,,,28.0,17.0,22.8,,,8.7,,78.0,0.0,,,,0.0,0.0,,-0.5999999999999979,-0.5,11.0,-0.06666666666666643,0.82,0.14458482941715692,,,,0.0,3,0.0,0.0,0.485953545167521,0.08814194858631968,-0.9961079243231662,0.9980539621615832,126.0,13.640394200565067,0.8263541987239096,-0.5631507242749185,5.0,0.9922309968994065,39.5,0.7840809442406079,0.0,0.0,1.0,19.630543679500484,15.125,1.2978871854215195,0.4
flw-2012-05-05-greers-ferry-lake-day-1,2012-05-05-greers-ferry-lake,Greers Ferry Lake,2012-05-05,Greers Ferry Lake,black_bass,50.2188,0.7482,,flw,40,1,35.5,-91.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.485953545167521,0.08814194858631968,-0.9961079243231662,0.9980539621615832,126.0,13.616037422494193,0.8263541987239096,-0.5631507242749185,5.0,0.9922309968994065,0.0,,0.0,0.0,1.0,19.975573334636618,47.8125,0.4177897690904391,0.5
flw-2012-05-05-lake-guntersville-day-1,2012-05-05-lake-guntersville,Lake Guntersville,2012-05-05,Lake Guntersville,black_bass,11.875,0.7482,3574500.0,flw,9,1,34.37,-86.3,30.0,17.0,23.2,,,4.3,,,79.0,2.0,,,K8A00,16.2,21.7,27.0,17.0,,,5.7,20.4,22.0,18.0,,,2.9,24.7,31.0,19.0,,,6.5,,,,,30.0,17.0,23.2,,,4.3,,79.0,2.0,,,,0.0,0.0,,1.5,2.8000000000000007,13.0,-0.5,0.78,0.11025052530448522,,,,0.0,3,0.0,0.0,0.485953545167521,0.08814194858631968,-0.9961079243231662,0.9980539621615832,126.0,13.548600701163222,0.8263541987239096,-0.5631507242749185,5.0,0.9922309968994065,35.3,0.3496372047861087,0.0,0.0,1.0,19.79312397829319,30.306449999999998,0.6530993890176247,0.0967741935483871
flw-2012-05-05-lake-wylie-day-1,2012-05-05-lake-wylie,Lake Wylie,2012-05-05,Lake Wylie,black_bass,12.3125,0.7482,2146000.0,flw,9,1,35.1,-81.05,29.4,16.7,23.4,0.0,,3.3,,1012.1,70.0,2.0,,,KAKH0,13.5,22.7,28.9,17.2,0.0,1016.6,4.1,22.7,29.4,16.7,0.0,1019.4,2.9,23.5,30.0,17.8,0.0,1019.1,4.2,-4.5,-7.299999999999954,-7.0,pre_frontal,29.4,16.7,23.4,0.0,,3.3,1012.1,70.0,2.0,-4.5,-7.299999999999954,-7.0,1.0,0.0,3.375401210720476,0.6999999999999993,0.6999999999999993,12.7,-0.033333333333333805,0.7600000000000001,0.09563444483253865,,0.0,0.0,0.0,3,0.0,0.0,0.485953545167521,0.08814194858631968,-0.9961079243231662,0.9980539621615832,126.0,13.59193844598392,0.8263541987239096,-0.5631507242749185,5.0,0.9922309968994065,38.8,0.207885765858063,0.0,0.0,1.0,20.15246190922526,20.66667222222222,0.9751188625112055,0.6111111111111112
