location,date,is_cold_front,cold_front_severity,post_frontal_day,temp_delta_1d,pressure_delta_1d,wind_speed_delta_1d,temp_delta_magnitude,is_temp_crash,is_pressure_crash,weather_stability_3d,pressure_stability_3d
"White Birch Lake, Wisconsin",2001-05-05,0,0,0,-0.5800000000000001,-0.18000000000000682,0.3700000000000001,0.5800000000000001,0.0,0.0,2.1395638184764048,0.6921223398600408
"White Birch Lake, Wisconsin",2011-05-07,0,0,0,3.8499999999999996,0.3100000000000023,-0.5,3.8499999999999996,0.0,0.0,0.9535722311393091,0.8173330614463925
"Wild Rice Lake, Wisconsin",1993-05-01,0,0,0,0.75,0.4099999999999966,0.6900000000000002,0.75,0.0,0.0,3.1459868615957904,0.11789826122551722
"Wild Rice Lake, Wisconsin",1999-05-01,0,0,0,0.7300000000000004,-0.44999999999998863,0.7899999999999999,0.7300000000000004,0.0,0.0,2.824558962622896,0.2426932219902299
"Wild Rice Lake, Wisconsin",2004-05-01,0,0,0,-1.6500000000000004,0.25,1.0400000000000003,1.6500000000000004,0.0,0.0,4.043319593271516,0.8577295611088674
"Turtle Flambeau Flowage, Wisconsin",1997-05-03,0,0,0,-0.8099999999999996,0.05000000000001137,1.78,0.8099999999999996,0.0,0.0,2.7450015179109344,0.2805352027821046
"Turtle Flambeau Flowage, Wisconsin",2009-05-02,0,0,0,0.34999999999999964,-0.20000000000000284,-0.6299999999999999,0.34999999999999964,0.0,0.0,1.7613725708473298,0.791538586130417
"Turtle Flambeau Flowage, Wisconsin",2016-05-07,0,0,0,-7.649999999999999,0.3100000000000023,-0.2200000000000002,7.649999999999999,1.0,0.0,6.364466461010956,0.3134219732777741
"Lost Canoe Lake, Wisconsin",1995-05-06,0,0,0,1.7799999999999994,0.10999999999999943,-0.2799999999999999,1.7799999999999994,0.0,0.0,1.2906329196690023,0.10392304845413657
"Teal Lake, Wisconsin",1990-05-05,0,0,0,-2.049999999999999,-0.1700000000000017,0.21000000000000008,2.049999999999999,0.0,0.0,3.186288331795058,0.32083225108042596
"Teal Lake, Wisconsin",2004-05-01,0,0,0,-2.2,0.28000000000000114,-0.09000000000000008,2.2,0.0,0.0,4.022006132930845,0.9915812288125099
"Horseshoe Lake, Wisconsin",2014-05-03,0,0,0,-0.1299999999999999,0.35999999999999943,1.6199999999999999,0.1299999999999999,0.0,0.0,1.7951137382721276,0.10115993936995492
"Alder Lake, Wisconsin",1993-05-22,0,0,0,2.200000000000001,-0.1700000000000017,0.28,2.200000000000001,0.0,0.0,1.464832186065466,0.12220201853216088
"Alder Lake, Wisconsin",1999-05-01,0,0,0,0.7300000000000004,-0.44999999999998863,0.7899999999999999,0.7300000000000004,0.0,0.0,2.824558962622896,0.2426932219902299
"Alder Lake, Wisconsin",2004-05-01,0,0,0,-1.6500000000000004,0.25,1.0400000000000003,1.6500000000000004,0.0,0.0,4.043319593271516,0.8577295611088674
"White Sand Lake, Wisconsin",1992-05-02,0,0,0,-3.630000000000001,0.5300000000000011,0.3699999999999999,3.630000000000001,0.0,0.0,2.6431294583000153,0.5291817583149819
"Lake Nancy, Wisconsin",1993-05-01,0,0,0,-0.16999999999999993,0.23000000000000398,1.8099999999999998,0.16999999999999993,0.0,0.0,2.919743139387436,0.124899959967967
"Lake Nancy, Wisconsin",1998-05-02,0,0,0,-4.52,0.23000000000000398,1.08,4.52,0.0,0.0,1.1737262599658123,0.630238050263552
"Lake Nancy, Wisconsin",2012-05-05,0,0,0,1.8299999999999983,0.0,-0.8699999999999997,1.8299999999999983,0.0,0.0,3.6558309588929294,0.538423625038869
"Spider Lake, Wisconsin",2008-05-03,0,2,1,-2.17,0.45000000000000284,-0.3400000000000003,2.17,0.0,0.0,2.0090379123683384,0.6117461347105779
"Nelson Lake, Wisconsin",1992-05-02,0,0,0,-5.780000000000001,0.8300000000000125,0.8699999999999999,5.780000000000001,1.0,0.0,2.773920210340113,0.4886716689148269
"Nelson Lake, Wisconsin",2008-05-03,0,2,1,-2.17,0.45000000000000284,-0.3400000000000003,2.17,0.0,0.0,2.0090379123683384,0.6117461347105779
"Nelson Lake, Wisconsin",2017-05-06,0,0,0,-3.8100000000000005,0.21000000000000796,0.4,3.8100000000000005,0.0,0.0,0.8542443054146363,0.2657693235370357
"Lost Land Lake, Wisconsin",1990-05-05,0,0,0,-2.049999999999999,-0.1700000000000017,0.21000000000000008,2.049999999999999,0.0,0.0,3.186288331795058,0.32083225108042596
"Lost Land Lake, Wisconsin",2004-05-01,0,0,0,-2.2,0.28000000000000114,-0.09000000000000008,2.2,0.0,0.0,4.022006132930845,0.9915812288125099
"Dead Pike Lake, Wisconsin",2005-05-07,0,0,0,0.6099999999999994,0.0799999999999983,0.4299999999999997,0.6099999999999994,0.0,0.0,2.581995352435787,0.28676354952003863
"Manitowish Lake, Wisconsin",1999-05-01,0,0,0,0.7300000000000004,-0.44999999999998863,0.7899999999999999,0.7300000000000004,0.0,0.0,2.824558962622896,0.2426932219902299
"Manitowish Lake, Wisconsin",2004-05-01,0,0,0,-1.6500000000000004,0.25,1.0400000000000003,1.6500000000000004,0.0,0.0,4.043319593271516,0.8577295611088674
"Shakopee, Minnesota",1995-12-01,0,0,0,-7.72,1.3999999999999915,-0.5099999999999998,7.72,1.0,0.0,7.011212448642532,1.2359611644384259
"Shakopee, Minnesota",1996-05-01,0,0,0,-0.7599999999999998,0.21999999999999886,0.9300000000000002,0.7599999999999998,0.0,0.0,0.32715949219506585,0.8031396723692218
"Shakopee, Minnesota",1997-05-10,0,0,0,4.97,-0.7800000000000011,-1.37,4.97,0.0,1.0,1.9616404699468588,0.7492885514495307
"Trude Lake, Wisconsin",1997-05-03,0,0,0,-0.8099999999999996,0.05000000000001137,1.78,0.8099999999999996,0.0,0.0,2.7450015179109344,0.2805352027821046
"Trude Lake, Wisconsin",2016-05-07,0,0,0,-7.649999999999999,0.3100000000000023,-0.2200000000000002,7.649999999999999,1.0,0.0,6.364466461010956,0.3134219732777741
"Little Star Lake, Wisconsin",1999-05-01,0,0,0,0.7300000000000004,-0.44999999999998863,0.7899999999999999,0.7300000000000004,0.0,0.0,2.824558962622896,0.2426932219902299
"Little Star Lake, Wisconsin",2004-05-01,0,0,0,-1.6500000000000004,0.25,1.0400000000000003,1.6500000000000004,0.0,0.0,4.043319593271516,0.8577295611088674
"Island Lake, Wisconsin",1999-05-01,0,0,0,0.7300000000000004,-0.44999999999998863,0.7899999999999999,0.7300000000000004,0.0,0.0,2.824558962622896,0.2426932219902299
"Island Lake, Wisconsin",2004-05-01,0,0,0,-1.6500000000000004,0.25,1.0400000000000003,1.6500000000000004,0.0,0.0,4.043319593271516,0.8577295611088674
"Spider Lake, Wisconsin",1999-05-01,0,0,0,0.7300000000000004,-0.44999999999998863,0.7899999999999999,0.7300000000000004,0.0,0.0,2.824558962622896,0.2426932219902299
"Spider Lake, Wisconsin",2004-05-01,0,0,0,-1.6500000000000004,0.25,1.0400000000000003,1.6500000000000004,0.0,0.0,4.043319593271516,0.8577295611088674
"Grindstone, Minnesota",2003-05-10,0,0,0,-1.3000000000000007,0.20999999999999375,-1.5,1.3000000000000007,0.0,0.0,1.137248140615465,0.719235705454059
"Gilmore Lake, Wisconsin",1992-05-02,0,0,0,-6.760000000000002,0.9200000000000017,1.5399999999999996,6.760000000000002,1.0,0.0,3.0476931166594405,0.4763402145525797
"Gilmore Lake, Wisconsin",2005-05-07,0,0,0,0.049999999999998934,-0.14999999999999147,2.0999999999999996,0.049999999999998934,0.0,0.0,2.728351150420341,0.2635020556529584
"Big Portage Lake, Wisconsin",1992-05-02,0,0,0,-3.630000000000001,0.5300000000000011,0.3699999999999999,3.630000000000001,0.0,0.0,2.6431294583000153,0.5291817583149819
"Big Portage Lake, Wisconsin",2006-05-06,0,0,0,2.66,-0.12999999999999545,0.12,2.66,0.0,0.0,3.5893221272732445,0.22649503305811697
"Big Portage Lake, Wisconsin",2016-05-07,0,0,0,-7.65,0.269999999999996,-0.04999999999999993,7.65,1.0,0.0,6.7241083671616515,0.30353473167552264
"Boulder Lake, Wisconsin",1995-05-06,0,0,0,1.7799999999999994,0.10999999999999943,-0.2799999999999999,1.7799999999999994,0.0,0.0,1.2906329196690023,0.10392304845413657
"Boulder Lake, Wisconsin",1999-05-01,0,0,0,0.8600000000000012,-0.4399999999999977,0.08000000000000007,0.8600000000000012,0.0,0.0,3.149158617789837,0.22052966542697888
"Boulder Lake, Wisconsin",2020-05-02,0,0,0,2.5199999999999996,-0.4899999999999949,0.32999999999999996,2.5199999999999996,0.0,0.0,1.9747658088998814,0.14422205101856042
"Ten Mile, Minnesota",2011-12-16,0,0,0,-2.3,0.8400000000000034,-4.75,2.3,0.0,0.0,2.2550018477449933,0.6795096271086504
"Ten Mile, Minnesota",2012-05-12,0,0,0,1.75,0.75,-2.73,1.75,0.0,0.0,3.08613566346869,0.5198397188877842
"Stone Lake, Wisconsin",1999-05-01,0,0,0,0.7300000000000004,-0.44999999999998863,0.7899999999999999,0.7300000000000004,0.0,0.0,2.824558962622896,0.2426932219902299
"Stone Lake, Wisconsin",2004-05-01,0,0,0,-1.6500000000000004,0.25,1.0400000000000003,1.6500000000000004,0.0,0.0,4.043319593271516,0.8577295611088674
"Fawn Lake, Wisconsin",2004-05-01,0,0,0,-1.6500000000000004,0.25,1.0400000000000003,1.6500000000000004,0.0,0.0,4.043319593271516,0.8577295611088674
"Sullivan, Minnesota",1995-12-01,0,0,0,-7.72,1.3999999999999915,-0.5099999999999998,7.72,1.0,0.0,7.011212448642532,1.2359611644384259
"Sullivan, Minnesota",1997-05-10,0,0,0,4.97,-0.7800000000000011,-1.37,4.97,0.0,1.0,1.9616404699468588,0.7492885514495307
"Eleven, Minnesota",1997-12-11,0,0,0,-2.1099999999999994,0.519999999999996,-0.6599999999999997,2.1099999999999994,0.0,0.0,0.5604462507680819,0.22941955743426515
"Eleven, Minnesota",1998-05-09,0,0,0,2.039999999999999,0.35999999999999943,-0.6299999999999999,2.039999999999999,0.0,0.0,2.9402777646564844,0.322541986930901
"Fishtrap Lake, Wisconsin",1993-05-01,0,0,0,0.6700000000000008,0.46000000000000796,0.16000000000000003,0.6700000000000008,0.0,0.0,3.1445879433295127,0.12055427546683178
"Rest Lake, Wisconsin",1993-05-01,0,0,0,0.75,0.4099999999999966,0.6900000000000002,0.75,0.0,0.0,3.1459868615957904,0.11789826122551722
"Rest Lake, Wisconsin",1999-05-01,0,0,0,0.7300000000000004,-0.44999999999998863,0.7899999999999999,0.7300000000000004,0.0,0.0,2.824558962622896,0.2426932219902299
"Rest Lake, Wisconsin",2004-05-01,0,0,0,-1.6500000000000004,0.25,1.0400000000000003,1.6500000000000004,0.0,0.0,4.043319593271516,0.8577295611088674
"Lac Vieux Desert, Wisconsin",2006-05-06,0,0,0,2.66,-0.12999999999999545,0.12,2.66,0.0,0.0,3.5893221272732445,0.22649503305811697
"Lac Vieux Desert, Wisconsin",2018-12-01,0,0,0,1.37,-0.2400000000000091,0.83,1.37,0.0,0.0,1.9670366883546766,0.14977761292440817
"Clear Lake, Wisconsin",1993-05-01,0,0,0,0.75,0.4099999999999966,0.6900000000000002,0.75,0.0,0.0,3.1459868615957904,0.11789826122551722
"Clear Lake, Wisconsin",1999-05-01,0,0,0,0.7300000000000004,-0.44999999999998863,0.7899999999999999,0.7300000000000004,0.0,0.0,2.824558962622896,0.2426932219902299
"Clear Lake, Wisconsin",2004-05-01,0,0,0,-1.6500000000000004,0.25,1.0400000000000003,1.6500000000000004,0.0,0.0,4.043319593271516,0.8577295611088674
"Ogechie, Minnesota",1996-05-01,0,0,0,-0.7599999999999998,0.21999999999999886,0.9300000000000002,0.7599999999999998,0.0,0.0,0.32715949219506585,0.8031396723692218
"Minong Flowage, Wisconsin",2023-05-06,0,0,0,1.5399999999999991,0.0,0.0,1.5399999999999991,0.0,0.0,0.9497543542060409,0.1569500982265803
"Big Lake (WI_Vil)_1, Wisconsin",1995-05-06,0,0,0,1.3899999999999997,0.0800000000000125,-1.27,1.3899999999999997,0.0,0.0,1.333154154627288,0.12124355652981779
"Big Lake (WI_Vil)_1, Wisconsin",2021-05-01,0,0,0,8.2,-1.5600000000000023,0.4500000000000002,8.2,0.0,1.0,0.8704787954530159,0.3980368492154116
"Upper Clam Lake, Wisconsin",2018-05-05,0,0,0,0.35999999999999943,0.480000000000004,-0.3,0.35999999999999943,0.0,0.0,1.1108705295097776,0.09712534856222158
"High Lake, Wisconsin",1993-05-01,0,0,0,0.6700000000000008,0.46000000000000796,0.16000000000000003,0.6700000000000008,0.0,0.0,3.1445879433295127,0.12055427546683178
"Black Oak Lake, Wisconsin",2011-05-07,0,0,0,3.8499999999999996,0.3100000000000023,-0.5,3.8499999999999996,0.0,0.0,0.9535722311393091,0.8173330614463925
"Platte, Minnesota",1995-12-01,0,0,0,-7.72,1.3999999999999915,-0.5099999999999998,7.72,1.0,0.0,7.011212448642532,1.2359611644384259
"Platte, Minnesota",1996-05-01,0,0,0,-0.7599999999999998,0.21999999999999886,0.9300000000000002,0.7599999999999998,0.0,0.0,0.32715949219506585,0.8031396723692218
"Mercer, WI",2023-08-26,0,0,0,-4.85,0.6199999999999903,0.9099999999999999,4.85,0.0,0.0,1.7826197949460052,0.16462077633154548
"South Manistique Lake, Michigan",2003-05-05,0,0,0,-1.4799999999999995,-1.1899999999999977,1.76,1.4799999999999995,0.0,1.0,0.8740900029935894,0.24027761721253674
"South Manistique Lake, Michigan",2003-12-27,0,0,0,4.37,-0.4099999999999966,1.27,4.37,0.0,0.0,0.8223746105030236,0.4895235779135963
"South Manistique Lake, Michigan",2015-05-14,0,0,0,0.16999999999999993,-0.3400000000000034,0.09000000000000008,0.16999999999999993,0.0,0.0,1.0822199406774948,1.077914653393296
"Michigamme Reservoir, Michigan",2001-05-18,0,0,0,-1.5799999999999983,0.5699999999999932,0.03,1.5799999999999983,0.0,0.0,3.0285530098271893,0.18083141320025062
"Michigamme Reservoir, Michigan",2002-01-04,0,0,0,4.249999999999999,-0.8799999999999955,-0.13,4.249999999999999,0.0,1.0,1.1594107698884522,0.4315476026272563
"Red Lake, Wisconsin",1994-05-07,0,0,0,3.54,-0.4000000000000057,-0.22999999999999998,3.54,0.0,0.0,3.0241693074297276,0.2761038451983875
"Echo Lake, Wisconsin",2023-05-06,0,0,0,1.549999999999999,0.09999999999999432,0.2400000000000002,1.549999999999999,0.0,0.0,3.1298136259741307,0.18681541692269643
"Bond Lake, Wisconsin",2001-05-05,0,0,0,-0.8499999999999996,-0.47999999999998977,1.1100000000000003,0.8499999999999996,0.0,0.0,1.4583552379307314,0.7406978691297338
"Bond Lake, Wisconsin",2008-05-03,0,1,1,-1.3099999999999996,0.539999999999992,-0.8199999999999998,1.3099999999999996,0.0,0.0,2.4246511776610946,0.5904518044119511
"Bond Lake, Wisconsin",2020-05-02,0,0,0,1.7299999999999986,-0.07000000000000739,0.25,1.7299999999999986,0.0,0.0,1.406283518119065,0.18903262505010432
"Papoose Lake, Wisconsin",1994-05-07,0,0,0,3.290000000000001,-0.3499999999999943,-0.6399999999999999,3.290000000000001,0.0,0.0,2.5758299633322075,0.21007935008785056
"Papoose Lake, Wisconsin",1997-05-03,0,0,0,-0.8099999999999996,0.05000000000001137,1.78,0.8099999999999996,0.0,0.0,2.7450015179109344,0.2805352027821046
"Papoose Lake, Wisconsin",2012-05-05,0,0,0,0.16999999999999993,0.04999999999999716,0.18999999999999995,0.16999999999999993,0.0,0.0,2.993949454037815,0.5291817583149757
"Mamie Lake, Wisconsin",2008-05-03,0,0,0,-2.4,0.18000000000000682,-0.06999999999999984,2.4,0.0,0.0,0.9510169994975552,0.6536308846232212
"South Big Pine, Minnesota",2001-05-05,0,0,0,-1.959999999999999,-0.5999999999999943,1.5600000000000005,1.959999999999999,0.0,1.0,0.9465199416811041,0.7561305002004173
"South Big Pine, Minnesota",2001-12-27,0,0,0,0.8099999999999987,-0.45999999999999375,-0.13999999999999968,0.8099999999999987,0.0,0.0,1.0000166665277805,0.5450076452063175
"Van Vliet Lake, Wisconsin",1992-05-02,0,0,0,-4.16,0.6099999999999994,1.1300000000000003,4.16,0.0,0.0,2.634615721504751,0.5103266927501737
"Van Vliet Lake, Wisconsin",2012-05-05,0,0,0,0.16999999999999993,0.04999999999999716,0.18999999999999995,0.16999999999999993,0.0,0.0,2.993949454037815,0.5291817583149757
"Crab Lake, Wisconsin",1993-05-01,0,0,0,0.75,0.4099999999999966,0.6900000000000002,0.75,0.0,0.0,3.1459868615957904,0.11789826122551722
"Crab Lake, Wisconsin",2000-05-06,0,0,0,-0.7200000000000024,-0.28999999999999204,0.4099999999999997,0.7200000000000024,0.0,0.0,2.5849629268779344,0.16522711641858243
"Crab Lake, Wisconsin",2002-05-04,0,0,0,1.3999999999999995,0.0,1.27,1.3999999999999995,0.0,0.0,2.45446531855718,0.5973273809227252
"Lynx Lake (WI_Vil)_1, Wisconsin",1994-05-07,0,0,0,2.6800000000000006,-0.3299999999999983,-0.050000000000000044,2.6800000000000006,0.0,0.0,2.5851305576314707,0.18876793513023887
"Lynx Lake (WI_Vil)_1, Wisconsin",1998-05-02,0,0,0,-2.66,0.0899999999999892,0.43000000000000005,2.66,0.0,0.0,0.8040729651799847,0.5953430383680756
"Lynx Lake (WI_Vil)_1, Wisconsin",2016-05-07,0,0,0,-7.65,0.269999999999996,-0.04999999999999993,7.65,1.0,0.0,6.7241083671616515,0.30353473167552264
"Palmer Lake, Wisconsin",1992-05-02,0,0,0,-3.630000000000001,0.5300000000000011,0.3699999999999999,3.630000000000001,0.0,0.0,2.6431294583000153,0.5291817583149819
"Palmer Lake, Wisconsin",2009-05-02,0,0,0,0.2599999999999998,-0.1700000000000017,-0.21999999999999997,0.2599999999999998,0.0,0.0,1.9563316010669902,0.8294777473406623
"Mille Lacs Lake, Mille Lacs, MN",2016-09-15,0,0,0,4.76,-0.7199999999999989,2.38,4.76,0.0,1.0,2.757704359305641,0.6925556536000066
"Mille Lacs Lake, Mille Lacs, MN",2016-09-16,0,0,0,1.9199999999999982,-0.6800000000000068,-1.83,1.9199999999999982,0.0,1.0,2.596998267230843,0.36041642581880146
"Mille Lacs Lake, Mille Lacs, MN",2016-09-17,0,0,0,-3.2399999999999984,0.060000000000002274,0.9299999999999997,3.2399999999999984,0.0,0.0,3.4391471811094867,0.7000952316173402
"Mille Lacs Lake, Onamia, MN",2017-09-14,0,0,0,0.379999999999999,0.01999999999999602,-0.5300000000000002,0.379999999999999,0.0,0.0,0.6864643714959532,0.6484083075758112
"Mille Lacs Lake, Onamia, MN",2017-09-15,0,0,0,-1.2899999999999991,0.23999999999999488,0.7400000000000002,1.2899999999999991,0.0,0.0,0.7518643494673755,0.43312815655415016
"Mille Lacs Lake, Onamia, MN",2017-09-16,0,0,0,-2.830000000000002,0.3500000000000085,0.5,2.830000000000002,0.0,0.0,0.6628976793844831,0.14468356276140049
"Big Lake, Wisconsin",1991-05-04,0,0,0,0.29000000000000004,0.0,0.12,0.29000000000000004,0.0,0.0,1.945413409364018,0.7238093671678992
"Big Lake, Wisconsin",2008-05-03,0,0,0,-2.4,0.18000000000000682,-0.06999999999999984,2.4,0.0,0.0,0.9510169994975552,0.6536308846232212
"Lake Huron -St. Mary'S River, Michigan",1999-05-01,0,0,0,2.539999999999999,-0.3299999999999983,-0.020000000000000018,2.539999999999999,0.0,0.0,1.2600132274437972,0.09291573243177989
"Lake Huron -St. Mary'S River, Michigan",2000-01-01,0,0,0,2.68,0.06999999999999318,-0.7500000000000004,2.68,0.0,0.0,2.9851688952776745,0.9174057626445026
"Lake Huron -St. Mary'S River, Michigan",2001-01-01,0,0,0,-3.6400000000000006,0.6199999999999903,-1.4299999999999997,3.6400000000000006,0.0,0.0,0.813469933884058,0.1861003313627735
"Lake Huron -St. Mary'S River, Michigan",2005-01-01,0,0,0,-7.640000000000001,2.530000000000001,-1.63,7.640000000000001,1.0,0.0,2.3862941981239447,0.7366365001364877
"Lake Huron -St. Mary'S River, Michigan",2006-01-01,0,0,0,2.77,0.6300000000000097,-3.04,2.77,0.0,0.0,1.45410912016029,0.3360555509634343
"Lake Huron -St. Mary'S River, Michigan",2007-01-01,0,0,0,0.020000000000000018,-0.7600000000000051,-0.33999999999999986,0.020000000000000018,0.0,1.0,1.1987215411985108,1.0791817888258357
"Lake Huron -St. Mary'S River, Michigan",2009-01-01,0,0,0,4.249999999999999,-0.6899999999999977,1.17,4.249999999999999,0.0,1.0,4.048719962325541,0.7251436639269044
"Lake Huron -St. Mary'S River, Michigan",2010-01-01,0,0,0,-8.73,1.019999999999996,1.6300000000000008,8.73,1.0,0.0,1.8983238220423126,0.656531288921809
"Lake Huron -St. Mary'S River, Michigan",2011-01-01,0,0,0,-4.08,-0.18999999999999773,3.45,4.08,0.0,0.0,1.6103519284098533,0.19999999999999576
"Lake Huron -St. Mary'S River, Michigan",2012-01-01,0,0,0,1.03,-1.1800000000000068,2.91,1.03,0.0,1.0,0.9889556781440376,0.28728615235220795
"Lake Huron -St. Mary'S River, Michigan",2013-01-01,0,0,0,-2.9699999999999998,0.4099999999999966,-0.96,2.9699999999999998,0.0,0.0,2.4077029163360946,0.31606961258558
"Lake Huron -St. Mary'S River, Michigan",2014-01-01,0,0,0,-5.769999999999998,1.1499999999999915,-1.44,5.769999999999998,1.0,0.0,2.460243890349084,0.4219399641339147
"Lake Huron -St. Mary'S River, Michigan",2016-01-01,0,0,0,-1.48,-0.4000000000000057,0.6399999999999997,1.48,0.0,0.0,1.2552688954961007,0.19008769905844095
"Lake Huron -St. Mary'S River, Michigan",2017-01-01,0,0,0,1.2399999999999998,1.519999999999996,0.4500000000000002,1.2399999999999998,0.0,0.0,1.8708910533041023,0.459020696701137
"Averill Lake, Wisconsin",2012-05-05,0,0,0,0.16999999999999993,0.04999999999999716,0.18999999999999995,0.16999999999999993,0.0,0.0,2.993949454037815,0.5291817583149757
"Big Pine Lakes, Minnesota",1997-12-10,0,0,0,0.6899999999999995,0.37000000000000455,1.2799999999999998,0.6899999999999995,0.0,0.0,0.8855130339714563,0.17785762095938762
"Big Pine Lakes, Minnesota",1998-05-09,0,0,0,2.039999999999999,0.35999999999999943,-0.6299999999999999,2.039999999999999,0.0,0.0,2.9402777646564844,0.322541986930901
"North Big Pine, Minnesota",2001-12-27,0,0,0,0.8099999999999987,-0.45999999999999375,-0.13999999999999968,0.8099999999999987,0.0,0.0,1.0000166665277805,0.5450076452063175
"Fish Trap, Minnesota",1998-05-09,0,0,0,3.200000000000001,0.29999999999999716,-0.08999999999999986,3.200000000000001,0.0,0.0,3.117071274984475,0.35557465226493745
"South Turtle Lake, Wisconsin",1991-05-04,0,0,0,0.75,-0.020000000000010232,0.45999999999999996,0.75,0.0,0.0,2.048812664284691,0.6928443788711454
"South Turtle Lake, Wisconsin",2010-05-01,0,0,0,-3.380000000000001,0.3199999999999932,0.29000000000000004,3.380000000000001,0.0,0.0,4.017988717422354,0.8942035562443272
"Spider Lake, Wisconsin",1998-05-02,0,0,0,-2.9499999999999993,0.10999999999999943,1.35,2.9499999999999993,0.0,0.0,1.2253298875540952,0.6051721518157773
"Spider Lake, Wisconsin",2007-05-05,0,0,0,-0.22000000000000064,0.25,0.8500000000000001,0.22000000000000064,0.0,0.0,1.0075878787149701,0.15011106998930848
"Annabelle Lake, Wisconsin",1996-05-04,0,0,0,-0.5899999999999999,0.519999999999996,-0.6599999999999999,0.5899999999999999,0.0,0.0,2.3346734246999086,0.5307541803886224
"Annabelle Lake, Wisconsin",2019-05-04,0,0,0,3.92,-0.5700000000000074,0.5299999999999998,3.92,0.0,1.0,1.9016396433954919,0.08736894948054047
"Whitefish Lake, Wisconsin",1991-05-04,0,0,0,1.6600000000000001,-0.04000000000000625,-0.6999999999999997,1.6600000000000001,0.0,0.0,1.171082120661627,0.5688878038184052
"Whitefish Lake, Wisconsin",2014-05-03,0,0,0,-0.1299999999999999,0.35999999999999943,1.6199999999999999,0.1299999999999999,0.0,0.0,1.7951137382721276,0.10115993936995492
"Birch Lake, Wisconsin",1997-05-03,0,0,0,-0.8099999999999996,0.05000000000001137,1.78,0.8099999999999996,0.0,0.0,2.7450015179109344,0.2805352027821046
"Tenderfoot Lake, Wisconsin",1992-05-02,0,0,0,-3.630000000000001,0.5300000000000011,0.3699999999999999,3.630000000000001,0.0,0.0,2.6431294583000153,0.5291817583149819
"Tenderfoot Lake, Wisconsin",2009-05-02,0,0,0,0.2599999999999998,-0.1700000000000017,-0.21999999999999997,0.2599999999999998,0.0,0.0,1.9563316010669902,0.8294777473406623
"Kennewick, WA",2024-06-16,0,0,0,-1.6600000000000001,-0.1599999999999966,-2.72,1.6600000000000001,0.0,0.0,2.725166661570138,0.10016652800877829
"Namekagon Lake, Wisconsin",1993-05-01,0,0,0,0.45999999999999996,0.28000000000000114,0.7799999999999999,0.45999999999999996,0.0,0.0,3.2287200766454394,0.1209683154108298
"Namekagon Lake, Wisconsin",2002-05-04,0,0,0,1.25,0.0,0.6399999999999999,1.25,0.0,0.0,2.549241717321708,0.5179124765183116
"Presque Isle Lake, Wisconsin",1992-05-02,0,0,0,-4.16,0.6099999999999994,1.1300000000000003,4.16,0.0,0.0,2.634615721504751,0.5103266927501737
"Presque Isle Lake, Wisconsin",2012-05-05,0,0,0,0.16999999999999993,0.04999999999999716,0.18999999999999995,0.16999999999999993,0.0,0.0,2.993949454037815,0.5291817583149757
"Big Manistique Lake, Michigan",2003-05-05,0,0,0,-1.4799999999999995,-1.1899999999999977,1.76,1.4799999999999995,0.0,1.0,0.8740900029935894,0.24027761721253674
"Big Manistique Lake, Michigan",2009-02-01,0,0,0,2.0399999999999996,-0.060000000000002274,1.1800000000000006,2.0399999999999996,0.0,0.0,2.686639784811752,0.5011985634456668
"Clitherall, Minnesota",2000-05-13,0,0,0,-4.26,1.1400000000000006,0.2599999999999998,4.26,0.0,0.0,1.1903920922676419,0.2628687885619009
"Oxbow Lake, Wisconsin",1994-05-07,0,0,0,3.290000000000001,-0.3499999999999943,-0.6399999999999999,3.290000000000001,0.0,0.0,2.5758299633322075,0.21007935008785056
"Oxbow Lake, Wisconsin",2008-05-03,0,0,0,-3.26,0.2600000000000051,-0.18999999999999995,3.26,0.0,0.0,1.3513326755466255,0.6385138996137854
"Oxbow Lake, Wisconsin",2018-05-05,0,0,0,0.5900000000000016,0.5099999999999909,-1.2499999999999998,0.5900000000000016,0.0,0.0,0.8617037387254006,0.128970280814355
"Camp, Minnesota",1996-12-02,0,0,0,-2.619999999999999,0.8799999999999955,-1.9700000000000002,2.619999999999999,0.0,0.0,4.115025313814404,0.2650157228040082
"Camp, Minnesota",1997-05-10,0,0,0,4.97,-0.7800000000000011,-1.37,4.97,0.0,1.0,1.9616404699468588,0.7492885514495307
"North Turtle Lake, Wisconsin",1991-05-04,0,0,0,0.75,-0.020000000000010232,0.45999999999999996,0.75,0.0,0.0,2.048812664284691,0.6928443788711454
"North Turtle Lake, Wisconsin",2010-05-01,0,0,0,-3.380000000000001,0.3199999999999932,0.29000000000000004,3.380000000000001,0.0,0.0,4.017988717422354,0.8942035562443272
"Mille Lacs, Minnesota",1991-05-11,0,0,0,1.8499999999999979,-0.15000000000000568,-1.96,1.8499999999999979,0.0,0.0,4.787069388815389,0.23713568549109768
"Mille Lacs, Minnesota",1992-05-09,0,0,0,0.8099999999999987,-0.28000000000000114,0.9800000000000004,0.8099999999999987,0.0,0.0,2.4477404546506425,0.4660829682935586
"Mille Lacs, Minnesota",1993-05-15,0,0,0,-7.819999999999999,0.6700000000000017,-0.6699999999999999,7.819999999999999,1.0,0.0,0.5128677542342989,0.6079747801786965
