event_id,air_temp_c,pressure_mb,pressure_delta_3h,pressure_delta_6h,pressure_delta_12h,front_phase,wind_speed_kph,wind_dir_deg,wind_dir_sin,wind_dir_cos,cloud_cover_pct,precip_24h_mm,iem_station,source_mode
2022-simms-bassmaster-elite-at-lake-fork-day-2,27.5,,,,,stable,15.3304,178.6,0.0243,-0.9997,46.7014,0.0,JDD,iem_asos_api
2022-simms-bassmaster-elite-at-lake-fork-day-3,28.5139,,,,,stable,12.1923,174.6,0.0946,-0.9955,41.8403,0.0,JDD,iem_asos_api
2022-simms-bassmaster-elite-at-lake-fork-day-4,17.2778,,,,,stable,12.4753,351.9,-0.1402,0.9901,83.1597,0.254,JDD,iem_asos_api
2022-siteone-bassmaster-elite-at-harris-chain-day-1,20.8667,1023.7833,-0.6,-4.4,-6.4,pre_frontal,12.1101,114.8,0.9074,-0.4202,72.9037,0.0,LEE,iem_asos_api
2022-siteone-bassmaster-elite-at-harris-chain-day-2,23.2294,1018.7458,1.0,-1.0,-0.8,approaching,11.2518,207.9,-0.4684,-0.8835,68.2602,0.0,LEE,iem_asos_api
2022-siteone-bassmaster-elite-at-harris-chain-day-3,20.35,1020.8208,1.2,-0.1,2.7,stable,10.9595,314.9,-0.7086,0.7056,70.4649,0.0,LEE,iem_asos_api
2022-st-croix-bassmaster-central-open-at-red-river-day-1,28.9352,1014.7625,-0.5,-2.6,-2.4,pre_frontal,3.8952,3.0,0.0521,0.9986,3.8862,0.0,DTN,iem_asos_api
2022-st-croix-bassmaster-central-open-at-red-river-day-2,25.7556,1016.525,-0.5,-3.2,-3.7,pre_frontal,7.5215,70.7,0.9436,0.331,0.639,0.0,DTN,iem_asos_api
2022-st-croix-bassmaster-central-open-at-red-river-day-3,28.6111,1015.725,-1.1,-3.3,-3.6,pre_frontal,9.2301,174.9,0.0887,-0.9961,0.0,0.0,DTN,iem_asos_api
2022-st-croix-bassmaster-central-open-at-ross-barnett-day-1,16.5694,,,,,stable,3.0095,6.4,0.1108,0.9938,0.0,0.0,0R0,iem_asos_api
2022-st-croix-bassmaster-central-open-at-ross-barnett-day-2,18.8194,,,,,stable,6.2248,28.8,0.4812,0.8766,14.4097,0.0,0R0,iem_asos_api
2022-st-croix-bassmaster-central-open-at-ross-barnett-day-3,24.1389,,,,,stable,8.5655,172.9,0.1237,-0.9923,35.2431,0.0,0R0,iem_asos_api
2022-st-croix-bassmaster-central-open-at-sam-rayburn-day-1,11.5972,,,,,stable,6.0962,321.9,-0.6165,0.7873,5.2083,0.0,JAS,iem_asos_api
2022-st-croix-bassmaster-central-open-at-sam-rayburn-day-2,18.4366,,,,,stable,9.7034,241.0,-0.8744,-0.4853,3.8732,0.0,JAS,iem_asos_api
2022-st-croix-bassmaster-central-open-at-sam-rayburn-day-3,20.6944,,,,,stable,12.0637,187.0,-0.1226,-0.9925,50.6944,0.0,JAS,iem_asos_api
2022-st-croix-bassmaster-northern-open-at-james-river-day-1,22.189,,,,,stable,22.6613,194.7,-0.2544,-0.9671,48.7847,0.0,0V4,iem_asos_api
2022-st-croix-bassmaster-northern-open-at-james-river-day-2,14.919,,,,,stable,11.2406,134.3,0.7157,-0.6984,27.7778,0.0,0V4,iem_asos_api
2022-st-croix-bassmaster-northern-open-at-oneida-lake-day-1,21.8056,1015.8667,-0.1,-1.5,-3.0,approaching,5.6763,347.5,-0.2171,0.9762,22.9369,0.0,SYR,iem_asos_api
2022-st-croix-bassmaster-northern-open-at-oneida-lake-day-2,22.5463,1015.5875,0.5,0.3,-0.4,stable,8.998,310.0,-0.7657,0.6432,35.5769,0.0,SYR,iem_asos_api
2022-st-croix-bassmaster-northern-open-at-oneida-lake-day-3,21.0417,1018.8792,0.4,0.1,-0.3,stable,9.8376,335.5,-0.4141,0.9102,25.9615,0.0,SYR,iem_asos_api
2022-st-croix-bassmaster-northern-open-at-upper-chesapeake-bay-day-1,15.7917,,,,,stable,2.4436,355.8,-0.0728,0.9973,90.1042,0.0,2G4,iem_asos_api
2022-st-croix-bassmaster-northern-open-at-upper-chesapeake-bay-day-2,16.5775,,,,,stable,12.7553,125.9,0.8097,-0.5868,14.4366,0.0,2G4,iem_asos_api
2022-st-croix-bassmaster-northern-open-at-upper-chesapeake-bay-day-3,14.125,,,,,stable,15.2276,136.3,0.6913,-0.7225,18.2292,0.0,2G4,iem_asos_api
2022-st-croix-bassmaster-southern-open-at-cherokee-lake-day-1,20.2778,,,,,stable,14.6359,255.1,-0.9666,-0.2564,82.8125,0.0,0A9,iem_asos_api
2022-st-croix-bassmaster-southern-open-at-cherokee-lake-day-2,9.6667,,,,,stable,16.7194,279.3,-0.9869,0.1614,75.6944,0.0,0A9,iem_asos_api
2022-st-croix-bassmaster-southern-open-at-kissimmee-chain-day-1,20.4978,1020.9917,1.1,-1.0,-0.9,approaching,13.5338,140.0,0.6423,-0.7665,4.8077,0.0,ISM,iem_asos_api
2022-st-croix-bassmaster-southern-open-at-kissimmee-chain-day-2,20.9606,1021.3958,0.8,-0.8,-2.3,approaching,9.1555,164.2,0.2717,-0.9624,26.4107,0.0,ISM,iem_asos_api
2022-st-croix-bassmaster-southern-open-at-lake-hartwell-day-1,17.3843,1017.6,0.8,-0.5,-1.5,stable,2.9069,344.2,-0.272,0.9623,0.0,0.0,AND,iem_asos_api
2022-st-croix-bassmaster-southern-open-at-lake-hartwell-day-2,18.2889,1018.9292,1.0,-0.8,-1.8,approaching,3.7516,339.9,-0.3439,0.939,2.3962,0.0,AND,iem_asos_api
2022-st-croix-bassmaster-southern-open-at-lake-hartwell-day-3,17.9167,1020.6917,0.8,-1.0,-1.6,approaching,4.265,2.6,0.0455,0.999,1.6881,0.0,AND,iem_asos_api
2022-strike-king-bassmaster-college-series-at-harris-chain-presented-by-bass-pro-shops-day-1,17.2072,1018.65,2.3,0.8,1.1,clearing,5.1016,4.2,0.0728,0.9973,36.8846,0.0,LEE,iem_asos_api
2022-strike-king-bassmaster-college-series-at-lake-norman-presented-by-bass-pro-shops-day-1,5.733,,,,,stable,6.5334,334.0,-0.4381,0.8989,45.1389,0.0,1A5,iem_asos_api
2022-strike-king-bassmaster-college-series-at-norfork-lake-presented-by-bass-pro-shops-day-1,22.094,1021.375,-1.3,-4.6,-5.6,pre_frontal,15.0416,167.9,0.21,-0.9777,35.1362,0.0,BPK,iem_asos_api
2022-strike-king-bassmaster-college-series-at-norfork-lake-presented-by-bass-pro-shops-day-2,22.9444,1013.7409,0.2,-2.7,-3.2,pre_frontal,21.8607,197.1,-0.2945,-0.9557,10.3698,0.0,BPK,iem_asos_api
2022-strike-king-bassmaster-college-series-at-saginaw-bay-presented-by-bass-pro-shops-day-1,16.8485,1010.68,1.8,0.3,1.0,stable,12.4445,309.9,-0.7666,0.6421,65.5528,142.494,DET,iem_asos_api
2022-strike-king-bassmaster-college-series-at-saginaw-bay-presented-by-bass-pro-shops-day-2,18.642,1012.3696,0.6,-0.1,-1.6,stable,6.464,288.6,-0.9476,0.3194,37.4603,48.26,DET,iem_asos_api
2022-strike-king-bassmaster-college-series-national-championship-presented-by-bass-pro-shops-day-1,26.0856,,,,,stable,4.5014,35.5,0.5807,0.8141,28.9931,0.0,35A,iem_asos_api
2022-strike-king-bassmaster-college-series-national-championship-presented-by-bass-pro-shops-day-2,25.6698,,,,,stable,5.556,48.5,0.7491,0.6624,26.7361,10.668,35A,iem_asos_api
2022-strike-king-bassmaster-college-series-national-championship-presented-by-bass-pro-shops-day-3,24.5266,,,,,stable,3.5214,35.5,0.5806,0.8142,80.8099,0.254,35A,iem_asos_api
2022-strike-king-bassmaster-college-series-wild-card-presented-by-bass-pro-shops-day-1,28.4325,1018.0083,-0.4,-3.6,-3.6,pre_frontal,6.5481,16.1,0.2772,0.9608,12.5,0.762,0J4,iem_asos_api
2022-strike-king-bassmaster-college-series-wild-card-presented-by-bass-pro-shops-day-2,30.1515,1014.2727,-0.5,-2.3,-2.8,pre_frontal,5.8085,342.7,-0.2979,0.9546,0.0,0.0,0J4,iem_asos_api
2022-tnt-fireworks-b-a-s-s-nation-championship-day-1,18.9855,1023.7696,-0.1,-2.4,-3.5,pre_frontal,16.1043,59.7,0.8631,0.5051,0.0,0.0,0J4,iem_asos_api
2022-tnt-fireworks-b-a-s-s-nation-championship-day-2,18.1481,1014.5217,-2.5,-5.9,-10.0,pre_frontal,14.1369,21.0,0.3576,0.9339,57.9167,11.43,0J4,iem_asos_api
2022-tnt-fireworks-b-a-s-s-nation-championship-day-3,20.5952,1005.7957,1.8,2.5,5.5,post_frontal,11.4734,289.3,-0.9439,0.3301,94.3452,14.224,0J4,iem_asos_api
2022-tnt-fireworks-b-a-s-s-nation-western-regional-at-lake-havasu-day-1,12.25,,,,,stable,17.5683,227.6,-0.7383,-0.6745,68.5764,0.0,HII,iem_asos_api
2022-tnt-fireworks-b-a-s-s-nation-western-regional-at-lake-havasu-day-2,9.1111,,,,,stable,10.4947,346.5,-0.2327,0.9726,17.5347,0.0,HII,iem_asos_api
2022-yamaha-bassmaster-redfish-cup-presented-by-skeeter-day-1,,,,,,stable,20.3977,143.9,0.5896,-0.8077,56.5972,0.0,RAS,iem_asos_api
2022-yamaha-bassmaster-redfish-cup-presented-by-skeeter-day-2,,,,,,stable,20.1148,57.0,0.8389,0.5442,67.0139,0.508,RAS,iem_asos_api
2022-yamaha-bassmaster-redfish-cup-presented-by-skeeter-day-3,,,,,,stable,10.9062,111.7,0.9289,-0.3704,68.2292,0.0,RAS,iem_asos_api
2023-academy-sports-outdoors-bassmaster-classic-day-1,20.7083,,,,,stable,12.7582,270.7,-0.9999,0.0129,58.5069,0.0,DKX,iem_asos_api
2023-academy-sports-outdoors-bassmaster-classic-day-2,20.2778,,,,,stable,15.7163,252.8,-0.9553,-0.2958,31.5972,19.05,DKX,iem_asos_api
2023-academy-sports-outdoors-bassmaster-classic-day-3,16.4028,,,,,stable,3.2924,346.4,-0.2359,0.9718,31.7708,0.0,DKX,iem_asos_api
2023-bass-pro-shops-bassmaster-team-championship-day-1,13.8426,1020.3792,2.0,1.6,1.5,clearing,13.5693,319.2,-0.6537,0.7568,0.0,0.0,LEE,iem_asos_api
2023-bass-pro-shops-bassmaster-team-championship-day-2,12.2454,1023.8458,0.9,-0.4,-2.1,stable,7.989,2.8,0.0487,0.9988,0.0,0.0,LEE,iem_asos_api
2023-bassmaster-elite-at-lake-champlain-day-1,16.4742,1013.1375,-0.9,-2.4,-5.0,pre_frontal,6.3178,322.5,-0.6092,0.793,70.4983,0.0,SLK,iem_asos_api
2023-bassmaster-elite-at-lake-champlain-day-2,17.4882,1005.5583,0.8,0.9,3.1,clearing,12.0658,208.4,-0.4752,-0.8799,73.7407,60.706,SLK,iem_asos_api
2023-bassmaster-elite-at-lake-champlain-day-3,12.6855,1010.1625,0.5,0.3,3.0,stable,11.0629,243.6,-0.896,-0.4441,99.8758,51.816,SLK,iem_asos_api
2023-bassmaster-elite-at-lake-champlain-day-4,16.9444,1016.5458,0.7,0.7,0.0,clearing,12.3026,231.4,-0.7811,-0.6244,11.6071,0.0,SLK,iem_asos_api
2023-bassmaster-elite-at-lake-murray-day-1,21.5278,1021.5083,-0.6,-1.8,-3.5,approaching,5.9857,270.7,-0.9999,0.0126,2.6527,0.0,CAE,iem_asos_api
2023-bassmaster-elite-at-lake-murray-day-2,21.5046,1018.1083,-1.5,-4.6,-7.7,pre_frontal,7.7735,199.4,-0.3325,-0.9431,18.109,0.0,CAE,iem_asos_api
2023-bassmaster-elite-at-lake-murray-day-3,21.6935,1009.9083,2.3,2.2,-0.1,post_frontal,14.2693,206.9,-0.4521,-0.892,44.795,0.0,CAE,iem_asos_api
2023-bassmaster-elite-at-lake-murray-day-4,16.8287,1014.8083,0.6,-0.6,-1.8,approaching,9.1871,296.6,-0.8941,0.4478,1.9231,0.0,CAE,iem_asos_api
2023-bassmaster-elite-at-lake-okeechobee-day-1,21.2222,,,,,stable,8.2568,110.6,0.9364,-0.351,40.4514,0.0,OBE,iem_asos_api
2023-bassmaster-elite-at-lake-okeechobee-day-2,24.1806,,,,,stable,12.3641,181.1,-0.0185,-0.9998,29.3403,0.0,OBE,iem_asos_api
2023-bassmaster-elite-at-lake-okeechobee-day-3,20.6528,,,,,stable,14.3016,5.4,0.0947,0.9955,76.7361,0.0,OBE,iem_asos_api
2023-bassmaster-elite-at-lake-okeechobee-day-4,21.8611,,,,,stable,5.8647,15.4,0.265,0.9643,50.3472,0.0,OBE,iem_asos_api
2023-bassmaster-elite-at-lake-seminole-day-1,22.909,,,,,stable,16.2822,196.8,-0.2896,-0.9571,61.1111,0.0,BGE,iem_asos_api
2023-bassmaster-elite-at-lake-seminole-day-2,23.2191,,,,,stable,10.6233,229.4,-0.7594,-0.6507,53.9931,0.0,BGE,iem_asos_api
2023-bassmaster-elite-at-lake-seminole-day-3,21.1381,,,,,stable,10.1603,248.7,-0.9318,-0.363,71.875,0.0,BGE,iem_asos_api
2023-bassmaster-elite-at-lake-seminole-day-4,21.2631,,,,,stable,11.1892,256.9,-0.974,-0.2267,55.3819,0.0,BGE,iem_asos_api
2023-bassmaster-elite-at-lake-st-clair-day-1,23.0509,,,,,stable,2.4436,342.7,-0.2966,0.955,67.5347,0.0,ACB,iem_asos_api
2023-bassmaster-elite-at-lake-st-clair-day-2,24.2909,,,,,stable,4.5271,334.8,-0.4265,0.9045,18.2292,0.0,ACB,iem_asos_api
2023-bassmaster-elite-at-lake-st-clair-day-3,22.1659,,,,,stable,4.5014,343.7,-0.2807,0.9598,49.6528,0.0,ACB,iem_asos_api
2023-bassmaster-elite-at-lake-st-clair-day-4,18.0193,,,,,stable,4.4242,327.7,-0.5345,0.8451,16.6667,0.0,ACB,iem_asos_api
2023-bassmaster-elite-at-lay-lake-day-1,21.5355,,,,,stable,,,,,69.4444,0.0,MDQ,iem_asos_api
2023-bassmaster-elite-at-lay-lake-day-2,20.6574,,,,,stable,,,,,73.9583,0.0,MDQ,iem_asos_api
2023-bassmaster-elite-at-lay-lake-day-3,21.7014,,,,,stable,,,,,22.0486,0.0,MDQ,iem_asos_api
2023-bassmaster-elite-at-lay-lake-day-4,23.6998,,,,,stable,,,,,30.7292,0.0,MDQ,iem_asos_api
2023-bassmaster-elite-at-sabine-river-day-1,25.463,1008.6917,0.3,-0.9,-0.2,approaching,13.3961,122.6,0.8425,-0.5387,38.3333,0.0,NOG,iem_asos_api
2023-bassmaster-elite-at-sabine-river-day-2,26.1574,1009.5917,-1.1,-3.3,-3.3,pre_frontal,15.742,114.0,0.9132,-0.4075,21.875,0.0,NOG,iem_asos_api
2023-bassmaster-elite-at-sabine-river-day-3,25.8929,1007.9458,-1.0,-2.9,-3.0,pre_frontal,13.7577,99.6,0.9861,-0.1663,22.3214,0.0,NOG,iem_asos_api
2023-bassmaster-elite-at-sabine-river-day-4,25.6222,1008.2833,0.3,-1.4,-1.0,approaching,13.2165,56.3,0.8316,0.5554,32.0,0.0,NOG,iem_asos_api
2023-bassmaster-elite-at-santee-cooper-day-1,12.769,1016.8875,-1.7,-4.9,-6.9,pre_frontal,8.5002,41.0,0.6554,0.7553,99.2877,562.61,CEU,iem_asos_api
2023-bassmaster-elite-at-santee-cooper-day-2,16.8864,1008.2042,0.6,-1.6,-2.3,approaching,6.3281,315.7,-0.6983,0.7159,78.4639,50.038,CEU,iem_asos_api
2023-bassmaster-elite-at-santee-cooper-day-3,17.9022,1007.7042,-1.6,-2.3,-4.6,pre_frontal,5.55,289.8,-0.9411,0.3382,2.1565,0.0,CEU,iem_asos_api
2023-bassmaster-elite-at-santee-cooper-day-4,16.8803,998.925,4.9,4.8,3.8,post_frontal,8.4641,325.5,-0.5664,0.8241,69.4625,94.488,CEU,iem_asos_api
2023-bassmaster-elite-at-st-lawrence-river-day-1,18.6111,,,,,stable,7.408,46.0,0.7193,0.6947,100.0,0.0,6B9,iem_asos_api
2023-bassmaster-elite-at-st-lawrence-river-day-2,21.0857,,,,,stable,4.7623,325.2,-0.5703,0.8215,96.4286,11.684,6B9,iem_asos_api
2023-bassmaster-elite-at-st-lawrence-river-day-3,20.8714,,,,,stable,6.8088,304.6,-0.8233,0.5676,73.9286,0.0,6B9,iem_asos_api
2023-bassmaster-elite-at-st-lawrence-river-day-4,17.0143,,,,,stable,5.265,1.6,0.0274,0.9996,70.1786,0.0,6B9,iem_asos_api
2023-bassmaster-junior-national-championship-day-1,26.0556,1012.6208,0.4,-1.3,-3.7,approaching,12.4595,244.2,-0.9004,-0.435,11.5111,12.446,AND,iem_asos_api
2023-bassmaster-junior-national-championship-day-2,27.2889,1010.4958,0.4,-1.2,-1.1,approaching,9.9107,276.1,-0.9943,0.107,41.853,0.0,AND,iem_asos_api
2023-bassmaster-junior-series-at-chickamauga-lake-day-1,17.8333,,,,,stable,3.0867,354.1,-0.1028,0.9947,68.2292,0.0,2A0,iem_asos_api
2023-bassmaster-junior-series-at-harris-chain-day-1,20.0,1024.6,0.4,-1.5,-2.8,approaching,9.8239,77.9,0.9777,0.2099,57.5721,0.0,LEE,iem_asos_api
2023-bassmaster-junior-series-at-lay-lake-day-1,11.3063,,,,,stable,5.2731,352.6,-0.1287,0.9917,91.3194,0.0,MDQ,iem_asos_api
2023-st-croix-bassmaster-open-at-buggs-island-day-1,11.1143,,,,,stable,9.551,288.0,-0.9512,0.3085,36.0714,0.0,W63,iem_asos_api
2023-st-croix-bassmaster-open-at-buggs-island-day-2,12.1905,,,,,stable,6.5849,307.5,-0.7937,0.6084,16.2698,0.0,W63,iem_asos_api
2023-st-croix-bassmaster-open-at-buggs-island-day-3,13.6806,,,,,stable,2.4436,4.5,0.0793,0.9968,34.8958,0.0,W63,iem_asos_api
2023-st-croix-bassmaster-open-at-harris-chain-day-1,26.3115,1005.5042,1.5,0.1,0.8,stable,16.5754,185.8,-0.1007,-0.9949,89.4622,205.486,LEE,iem_asos_api
2023-st-croix-bassmaster-open-at-harris-chain-day-2,26.2525,1008.4208,1.4,0.8,1.0,clearing,4.2285,310.2,-0.7635,0.6458,78.5819,25.908,LEE,iem_asos_api
2023-st-croix-bassmaster-open-at-lake-eufaula-alabama-day-1,21.8203,1011.9957,0.6,0.3,-0.4,stable,9.26,209.9,-0.4992,-0.8665,76.8617,3.556,EUF,iem_asos_api
2023-st-croix-bassmaster-open-at-lake-eufaula-alabama-day-2,21.5916,1005.1043,1.7,-0.4,-2.1,stable,15.8171,161.6,0.3155,-0.9489,91.5541,2.54,EUF,iem_asos_api
2023-st-croix-bassmaster-open-at-lake-eufaula-oklahoma-day-1,25.1489,,,,,stable,6.2248,37.9,0.6142,0.7891,3.2986,0.0,1F0,iem_asos_api
2023-st-croix-bassmaster-open-at-lake-eufaula-oklahoma-day-2,22.8403,,,,,stable,11.0091,76.6,0.9729,0.2311,72.7431,54.864,1F0,iem_asos_api
2023-st-croix-bassmaster-open-at-lake-eufaula-oklahoma-day-3,24.8927,,,,,stable,9.1828,60.4,0.8693,0.4944,8.6806,0.0,1F0,iem_asos_api
2023-st-croix-bassmaster-open-at-lake-of-the-ozarks-day-1,21.3403,1016.5292,0.6,-3.5,-1.2,pre_frontal,7.4839,129.1,0.7757,-0.6311,61.1719,73.406,AIZ,iem_asos_api
2023-st-croix-bassmaster-open-at-lake-of-the-ozarks-day-2,21.7593,1013.975,-3.1,-3.9,-6.1,pre_frontal,7.3419,119.5,0.8702,-0.4926,14.0675,0.0,AIZ,iem_asos_api
2023-st-croix-bassmaster-open-at-lake-of-the-ozarks-day-3,21.4399,1012.3,0.8,0.1,1.6,stable,7.0729,15.5,0.2665,0.9638,38.0564,68.834,AIZ,iem_asos_api
2023-st-croix-bassmaster-open-at-st-lawrence-river-day-1,20.3889,,,,,stable,2.6237,2.1,0.0373,0.9993,10.5903,0.0,6B9,iem_asos_api
2023-st-croix-bassmaster-open-at-st-lawrence-river-day-2,20.4861,,,,,stable,7.5623,301.5,-0.853,0.5219,76.2153,10.16,6B9,iem_asos_api
2023-st-croix-bassmaster-open-at-st-lawrence-river-day-3,20.0423,,,,,stable,7.095,304.9,-0.82,0.5723,24.8239,0.0,6B9,iem_asos_api
2023-st-croix-bassmaster-open-at-toledo-bend-day-1,18.2913,,,,,stable,12.8285,313.8,-0.7219,0.692,0.0,1.016,0R4,iem_asos_api
2023-st-croix-bassmaster-open-at-toledo-bend-day-2,18.5664,,,,,stable,11.9094,187.8,-0.1356,-0.9908,0.0,0.0,0R4,iem_asos_api
2023-st-croix-bassmaster-open-at-toledo-bend-day-3,19.4326,,,,,stable,8.7477,152.0,0.47,-0.8827,0.0,1.27,0R4,iem_asos_api
2023-st-croix-bassmaster-open-at-watts-bar-day-1,19.7778,,,,,stable,1.8263,0.3,0.0058,1.0,44.7917,0.0,0A9,iem_asos_api
2023-st-croix-bassmaster-open-at-watts-bar-day-2,19.9306,,,,,stable,4.167,11.2,0.1943,0.9809,65.2778,0.0,0A9,iem_asos_api
2023-st-croix-bassmaster-open-at-watts-bar-day-3,20.0694,,,,,stable,3.4982,342.2,-0.305,0.9524,61.2847,0.0,0A9,iem_asos_api
2023-st-croix-bassmaster-open-at-wheeler-lake-day-1,21.9617,1012.725,0.5,0.7,1.7,clearing,7.5109,57.2,0.8407,0.5415,56.8434,6.35,DCU,iem_asos_api
2023-st-croix-bassmaster-open-at-wheeler-lake-day-2,20.5967,1017.9583,-0.7,-1.5,-0.8,approaching,12.8987,130.5,0.7603,-0.6496,95.5812,0.0,DCU,iem_asos_api
2023-st-croix-bassmaster-open-at-wheeler-lake-day-3,21.1889,1016.4739,1.2,1.4,-0.3,clearing,13.6312,172.2,0.1351,-0.9908,96.9311,223.52,DCU,iem_asos_api
2023-strike-king-bassmaster-college-national-championship-presented-by-bass-pro-shops-day-1,21.4444,,,,,stable,5.6846,343.1,-0.2912,0.9567,84.2014,0.0,0A9,iem_asos_api
2023-strike-king-bassmaster-college-national-championship-presented-by-bass-pro-shops-day-2,23.0972,,,,,stable,1.7748,354.5,-0.0957,0.9954,68.4028,0.0,0A9,iem_asos_api
2023-strike-king-bassmaster-college-national-championship-presented-by-bass-pro-shops-day-3,23.375,,,,,stable,3.7812,348.3,-0.2023,0.9793,55.3819,0.0,0A9,iem_asos_api
2023-strike-king-bassmaster-college-series-at-cherokee-lake-presented-by-bass-pro-shops-day-1,10.0926,1019.9792,-0.2,-3.5,-5.4,pre_frontal,2.7393,8.7,0.1511,0.9885,51.4824,37.592,TRI,iem_asos_api
2023-strike-king-bassmaster-college-series-at-harris-chain-presented-by-bass-pro-shops-day-1,17.3175,1018.6792,1.8,1.3,3.6,clearing,12.3776,288.3,-0.9496,0.3136,60.0705,41.402,LEE,iem_asos_api
2023-strike-king-bassmaster-college-series-at-harris-chain-presented-by-bass-pro-shops-day-2,12.0139,1025.9333,1.2,-0.2,-0.3,stable,11.9608,341.7,-0.314,0.9494,0.0,0.0,LEE,iem_asos_api
2023-strike-king-bassmaster-college-series-at-james-river-presented-by-bass-pro-shops-day-1,23.3565,1016.5125,0.0,-1.8,-5.0,approaching,11.0169,196.8,-0.2891,-0.9573,5.0481,0.0,OFP,iem_asos_api
2023-strike-king-bassmaster-college-series-at-james-river-presented-by-bass-pro-shops-day-2,18.6381,1010.8875,1.3,-0.6,-1.6,approaching,13.595,176.6,0.0585,-0.9983,43.5372,70.104,OFP,iem_asos_api
2023-strike-king-bassmaster-college-series-wild-card-presented-by-bass-pro-shops-day-1,22.1625,,,,,stable,5.6389,358.5,-0.0259,0.9997,15.1119,0.0,MDQ,iem_asos_api
2023-strike-king-bassmaster-college-series-wild-card-presented-by-bass-pro-shops-day-2,22.1184,,,,,stable,6.9249,30.4,0.5057,0.8627,40.2174,0.0,MDQ,iem_asos_api
2023-strike-king-bassmaster-high-school-championship-presented-by-academy-sports-outdoors-day-1,28.912,1018.45,0.1,-1.3,-2.3,approaching,4.4691,320.7,-0.6335,0.7737,2.7331,0.0,AND,iem_asos_api
2023-strike-king-bassmaster-high-school-championship-presented-by-academy-sports-outdoors-day-2,28.0198,1018.9708,2.0,0.5,-0.5,stable,5.3633,291.3,-0.9315,0.3639,24.2089,0.0,AND,iem_asos_api
2023-strike-king-bassmaster-high-school-championship-presented-by-academy-sports-outdoors-day-3,26.2963,1017.7917,0.9,-0.9,-2.5,approaching,5.6751,291.9,-0.9281,0.3724,8.8492,24.13,AND,iem_asos_api
2023-strike-king-bassmaster-high-school-series-at-chickamauga-lake-presented-by-academy-sports-outdoors-day-1,17.8333,,,,,stable,3.0867,354.1,-0.1028,0.9947,68.2292,0.0,2A0,iem_asos_api
2023-strike-king-bassmaster-high-school-series-at-harris-chain-presented-by-academy-sports-outdoors-day-1,20.0,1024.6,0.4,-1.5,-2.8,approaching,9.8239,77.9,0.9777,0.2099,57.5721,0.0,LEE,iem_asos_api
2023-strike-king-bassmaster-high-school-series-at-lay-lake-presented-by-academy-sports-outdoors-day-1,11.3063,,,,,stable,5.2731,352.6,-0.1287,0.9917,91.3194,0.0,MDQ,iem_asos_api
2023-tnt-fireworks-b-a-s-s-nation-central-regional-at-arkansas-river-day-1,15.3241,1015.8375,-1.1,-3.7,-3.8,pre_frontal,3.9303,338.3,-0.3704,0.9289,0.0,0.0,MKO,iem_asos_api
2023-tnt-fireworks-b-a-s-s-nation-central-regional-at-arkansas-river-day-2,13.781,1013.9375,-2.2,-3.3,-1.9,pre_frontal,8.0137,154.1,0.4362,-0.8999,55.8618,173.482,MKO,iem_asos_api
2023-tnt-fireworks-b-a-s-s-nation-central-regional-at-arkansas-river-day-3,17.567,1010.7917,-1.1,-2.4,-2.0,pre_frontal,16.9952,137.5,0.6759,-0.737,71.0174,11.43,MKO,iem_asos_api
2023-tnt-fireworks-b-a-s-s-nation-northeast-regional-at-potomac-river-day-1,22.7103,1005.225,-0.3,-1.1,-2.0,approaching,13.6254,359.1,-0.0148,0.9999,70.9821,0.0,NHK,iem_asos_api
2023-tnt-fireworks-b-a-s-s-nation-northeast-regional-at-potomac-river-day-2,18.8086,1005.2542,0.4,0.2,1.3,stable,9.3114,86.3,0.9979,0.0641,71.1806,120.396,NHK,iem_asos_api
2023-tnt-fireworks-b-a-s-s-nation-northeast-regional-at-potomac-river-day-3,20.0694,1008.5208,1.1,0.2,-0.4,stable,11.8837,293.9,-0.9141,0.4055,38.0208,0.0,NHK,iem_asos_api
2023-tnt-fireworks-b-a-s-s-nation-northern-regional-at-lake-winnebago-day-1,22.3642,,,,,stable,9.8002,128.3,0.7846,-0.62,19.7917,0.0,RPD,iem_asos_api
2023-tnt-fireworks-b-a-s-s-nation-northern-regional-at-lake-winnebago-day-2,22.6875,,,,,stable,8.4626,252.1,-0.9515,-0.3076,68.0556,0.0,RPD,iem_asos_api
2023-tnt-fireworks-b-a-s-s-nation-northern-regional-at-lake-winnebago-day-3,22.1227,,,,,stable,5.7361,307.2,-0.7962,0.6051,17.8819,0.0,RPD,iem_asos_api
2023-tnt-fireworks-b-a-s-s-nation-southeast-regional-at-douglas-lake-day-1,17.4306,,,,,stable,5.7103,17.1,0.2947,0.9556,28.6458,0.0,0A9,iem_asos_api
2023-tnt-fireworks-b-a-s-s-nation-southeast-regional-at-douglas-lake-day-2,17.5211,,,,,stable,2.0607,3.3,0.0575,0.9983,27.8169,0.0,0A9,iem_asos_api
2023-tnt-fireworks-b-a-s-s-nation-southeast-regional-at-douglas-lake-day-3,19.7639,,,,,stable,9.8002,78.2,0.9787,0.2053,69.7917,0.0,0A9,iem_asos_api
2023-tnt-fireworks-b-a-s-s-nation-western-regional-at-tbd-day-1,31.1806,1009.8208,-1.8,-4.6,-4.1,pre_frontal,7.7127,332.8,-0.4577,0.8891,0.0,0.0,PGA,iem_asos_api
