location,date,temp_30d_mean,temp_30d_trend,pressure_30d_mean,pressure_30d_trend,wind_30d_mean,temp_7d_vs_30d,pressure_7d_vs_30d,is_warming_trend,is_cooling_trend,is_stable_weather
"Paris East Lake, Illinois",2004-03-15,15.0572,0.386,999.6,0.4762,3.75,0.0,0.0,1,0,1
"Paris Landing, TN",2025-05-03,18.2298,0.0012,1002.5667,-1.631,2.41,1.3027,0.0,0,0,1
"Paris West Lake, Illinois",1999-04-09,19.7516,-0.3707,990.4,-0.9333,4.0,0.0,0.0,0,1,1
"Paris West Lake, Illinois",2004-03-15,15.0555,0.386,999.6,0.4762,3.75,0.0,0.0,1,0,1
"Paris, TN",2017-03-29,16.0605,0.9619,1005.7,-1.8488,3.39,-0.8655,0.0,1,0,1
"Paris, TN",2018-03-19,9.027,1.504,1004.1333,-2.3607,3.93,-1.137,0.0,1,0,1
"Paris, TN",2025-05-03,18.2298,0.0012,1002.5667,-1.631,2.41,1.3027,0.0,0,0,1
"Parksville Reservoir, Tennessee",2019-01-01,9.6724,1.2123,959.6667,-0.9131,1.28,-0.7361,0.0,1,0,1
"Parry Sound, ON",2023-07-29,21.0776,0.2139,984.0667,0.025,3.38,0.4661,0.0,1,0,1
"Parry Sound, ON",2023-07-30,20.7311,-0.0873,985.8667,-0.0833,3.24,0.6476,0.0,0,0,1
"Pascoag, RI",2020-06-07,17.0045,1.1117,996.9667,-1.1845,2.19,0.2805,0.0,1,0,1
"Pat Cleburne, Texas",2015-09-01,28.387,-0.0495,988.5,-0.3357,4.04,-0.267,0.0,0,0,1
"Pattaconk Lake, Connecticut",2014-04-19,7.515,-1.3529,1008.8333,1.9369,2.47,-0.045,0.0,0,1,1
"Patten Lake, Wisconsin",2000-06-02,11.3049,-0.0792,967.6667,0.3036,3.1,0.9364,0.0,0,0,1
"Patten Lake, Wisconsin",2004-05-01,4.7007,0.6607,966.9667,-0.2321,2.74,0.4118,0.0,1,0,1
"Patten Lake, Wisconsin",2020-05-02,8.1817,0.6979,970.4333,-1.5131,3.16,-1.3193,0.0,1,0,1
"Paw Paw Lake, Michigan",2005-03-01,-2.1729,-0.1844,996.1667,-2.7262,10.11,0.3416,0.0,0,1,1
"Pawnee Reservoir, Nebraska",2014-04-01,3.0448,0.715,961.1333,-0.5452,4.9,1.4978,0.0,1,0,1
"Pawnee Reservoir, Nebraska",2015-04-01,10.6377,2.5967,970.9,-1.7393,8.3,-2.9752,0.0,1,0,0
"Pawnee Reservoir, Nebraska",2016-04-01,18.911,0.6624,965.5667,-1.119,4.0,0.0,0.0,1,0,1
"Pawnee Reservoir, Nebraska",2017-04-01,18.911,-0.0599,964.2667,0.4286,4.0,0.0,0.0,0,0,1
"Pawnee Reservoir, Nebraska",2018-04-01,18.911,-0.536,967.1333,1.0643,4.0,0.0,0.0,0,1,1
"Pearl, Minnesota",1990-12-06,-4.8536,-0.007,975.9333,0.0226,5.74,-0.5501,0.0,0,0,1
"Peavy Pond, Michigan",2004-05-08,5.3546,0.5658,970.9,0.2988,1.42,-0.0109,0.0,1,0,1
"Pelican Lake, Utah",2010-04-01,4.034,0.1736,821.9333,-1.6619,4.1,1.206,0.0,1,0,1
"Pelican Lake, Wisconsin",2011-05-07,6.464,0.7352,955.7,0.2655,2.87,-1.164,0.0,1,0,1
"Pelican, Minnesota",1993-05-15,10.7767,-1.3745,967.3333,-0.9155,4.35,2.7758,0.0,0,1,0
"Pelican, Minnesota",1994-05-14,11.6315,0.549,963.8333,-0.5595,2.96,-0.8865,0.0,1,0,1
"Pelican, Minnesota",1999-05-15,10.9109,0.4323,967.5333,0.2476,5.73,-1.0196,0.0,1,0,1
"Pelican, Minnesota",2007-05-12,14.5569,-0.0351,969.1,0.9119,2.43,0.6244,0.0,0,0,1
"Pelican, Minnesota",2012-01-09,-1.5825,1.4148,986.5333,-0.9476,6.15,-1.1025,0.0,1,0,1
"Peltier, Minnesota",2001-12-13,-1.8089,0.0701,985.8,-0.5988,3.47,0.7676,0.0,0,0,1
"Peltier, Minnesota",2002-04-14,10.8621,1.0632,981.5,-0.2893,5.06,-1.8634,0.0,1,0,1
"Pembroke Pines, FL",2017-01-21,23.766,0.0448,1023.6,-1.6202,5.73,-0.126,0.0,0,0,1
"Pennington Pit, Minnesota",1988-05-14,14.0454,-0.6394,953.5667,2.2702,7.46,-0.1691,0.0,0,1,1
"Pentwater Lake, Michigan",2015-04-25,4.8851,-0.7292,980.1,0.8714,4.21,-0.2164,0.0,0,1,1
"Pentwater Lake, Michigan",2016-04-01,2.6512,0.6517,991.0,-2.5762,4.28,0.1162,0.0,1,0,1
"Pentwater Lake, Michigan",2017-04-07,3.8945,-0.109,990.7,-0.4786,5.42,0.3405,0.0,0,1,1
"Pentwater Lake, Michigan",2018-04-01,0.1259,-0.4315,996.4667,-1.244,5.33,1.1254,0.0,0,1,1
"Peoa, UT",2023-08-05,17.7791,-0.9832,772.4667,-0.2524,2.1,0.4496,0.0,0,1,1
"Pequot Lakes, MN",2025-09-21,19.7985,-0.8721,969.6,-0.531,2.08,0.5865,0.0,0,1,1
"Percy Priest Reservoir, Tennessee",2016-01-01,8.0465,-2.9826,990.4333,1.406,2.81,3.4785,0.0,0,1,0
"Percy Priest Reservoir, Tennessee",2017-01-01,8.7311,-1.6063,996.2667,-1.1071,2.45,-0.1324,0.0,0,1,1
"Percy Priest Reservoir, Tennessee",2018-01-01,-6.0136,-0.9875,1003.5333,0.0714,4.22,1.8499,0.0,0,1,1
"Percy Priest Reservoir, Tennessee",2019-01-01,7.8877,0.6924,995.3667,-0.8964,2.55,-0.1852,0.0,1,0,1
"Pere Marquette River, Michigan",2011-04-01,-2.8218,1.9138,983.6667,-2.2964,1.83,-2.0108,0.0,1,0,0
"Perry Reservoir Stilling Basin, Kansas",2011-03-01,0.0984,0.0704,978.1333,-0.0036,4.88,-0.9221,0.0,0,0,1
"Perry Reservoir Stilling Basin, Kansas",2016-03-03,5.6401,0.2265,983.1667,-1.1,6.12,-0.0214,0.0,1,0,1
"Perry Reservoir, Kansas",2011-03-01,0.0984,0.0704,978.1333,-0.0036,4.88,-0.9221,0.0,0,0,1
"Perry Reservoir, Kansas",2016-03-03,5.6401,0.2265,983.1667,-1.1,6.12,-0.0214,0.0,1,0,1
"Perry, KS",2022-06-11,18.217,-0.0605,988.8,-0.5,1.19,0.483,0.0,0,0,1
"Perry, KS",2023-06-04,19.7486,0.5011,992.5333,-0.7643,2.13,0.6551,0.0,1,0,1
"Perry, KS",2023-06-24,20.9594,-0.0394,985.9,0.4845,1.48,-0.5831,0.0,0,0,1
"Perryville, AR",2020-09-19,20.6132,-0.9783,1000.4667,0.6512,3.11,1.6943,0.0,0,1,1
"Perryville, MD",2019-06-22,22.0255,0.0612,1004.9333,-1.0929,3.51,0.6795,0.0,0,0,1
"Perryville, MD",2020-08-29,25.4607,0.1688,1006.1667,-1.5143,3.58,0.0818,0.0,1,0,1
"Perryville, MD",2024-05-05,17.2867,-1.0107,1005.7,0.8155,3.81,0.8858,0.0,0,1,1
"Perryville, MD",2025-04-19,13.7921,1.0785,1003.5333,1.0881,5.2,-2.1034,0.0,1,0,0
"Peterborough, ON",2021-06-27,21.9161,0.8337,974.0667,1.5571,5.22,-1.6174,0.0,1,0,1
"Petite Lake, Illinois",2002-05-17,8.1424,0.1085,991.9333,-0.8774,6.01,1.4539,0.0,1,0,1
"Pewaukee Lake, Wisconsin",2021-05-01,12.229,0.6514,984.3333,-0.156,9.73,-1.329,0.0,1,0,1
"Pewaukee, WI",2020-09-12,16.7722,-0.5314,985.4667,0.7262,5.57,-0.5947,0.0,0,1,1
"Phalen and Round, Minnesota",2003-05-01,11.4228,-0.2162,979.6333,0.375,3.85,-0.2903,0.0,0,1,1
"Phalen, Minnesota",1990-05-12,12.6472,-0.6067,977.2,-0.0143,2.04,-0.0998,0.0,0,1,1
"Phelps Lake, North Carolina",2016-09-01,27.1251,0.0144,1018.0333,-1.019,2.07,-0.1864,0.0,0,0,1
"Pickerel Lake, Connecticut",1986-04-19,6.9391,0.3623,1003.5333,1.269,2.98,-0.0904,0.0,1,0,1
"Pickerel Lake, Connecticut",1987-04-18,9.544,-0.0429,1001.3,0.5762,2.44,-1.104,0.0,0,0,1
"Pickerel Lake, Connecticut",1988-04-16,4.9481,-0.5899,999.4333,0.4571,3.9,0.4106,0.0,0,1,1
"Pickerel Lake, Connecticut",1989-04-15,4.3104,0.0937,1001.5333,2.275,3.11,-0.3041,0.0,0,0,1
"Pickerel Lake, Connecticut",1990-04-21,7.9577,0.364,1009.0,0.8774,2.35,-0.9652,0.0,1,0,1
"Pickerel Lake, Connecticut",1991-04-20,6.41,0.0902,1017.1667,-1.6405,2.8,0.48,0.0,0,0,1
"Pickerel Lake, Connecticut",1992-04-18,4.289,-0.046,1013.4333,-0.0417,1.84,-0.159,0.0,0,0,1
"Pickerel Lake, Connecticut",1993-04-17,9.6478,0.3671,994.8,1.2393,3.49,-0.8752,0.0,1,0,1
"Pickerel Lake, Connecticut",2005-04-16,6.2744,-0.4446,1008.7667,1.8036,2.15,0.1519,0.0,0,1,1
"Pickerel Lake, Connecticut",2010-04-17,7.8479,-0.1611,1012.0667,-1.4869,1.95,0.4234,0.0,0,1,1
"Pickerel Lake, Connecticut",2010-12-20,-3.0415,-0.2379,986.0,3.4714,4.25,0.0465,0.0,0,1,1
"Pickerel Lake, Connecticut",2016-04-16,6.3255,0.4498,1007.6333,2.4643,2.93,-0.1605,0.0,1,0,1
"Pickerel Lake, Michigan",2001-04-28,6.7018,-0.54,985.9667,2.6214,3.09,0.3908,0.0,0,1,1
"Pickerel Lake, South Dakota",2016-01-15,4.4934,0.7455,954.9667,-2.0369,3.0,0.0,0.0,1,0,1
"Pickerel Lake, South Dakota",2018-12-01,-5.3468,1.0707,953.5333,-1.0679,7.63,-0.9458,0.0,1,0,1
"Pickerel Lake, Wisconsin",1992-05-02,21.014,1.6974,960.9333,-2.2702,3.75,0.0,0.0,1,0,1
"Pickering , ON",2023-06-14,15.7589,-0.0187,980.2,-0.9726,4.23,0.2824,0.0,0,0,1
"Pickwick Lake, Florence, AL",2021-03-20,13.0891,-1.4299,997.0,0.3952,2.42,1.3496,0.0,0,1,1
"Pickwick Lake, Florence, AL",2021-03-21,12.8095,-1.4312,993.6,1.7488,2.37,0.8355,0.0,0,1,1
"Pickwick Lake, Florence, AL",2021-03-22,10.4,0.92,1005.1,-2.2,2.395,0.0,0.0,1,0,1
"Pickwick Lake, Florence, AL",2022-11-09,17.9348,0.3179,1000.1,0.5679,2.2,0.3278,0.0,1,0,1
"Pickwick Lake, Florence, AL",2022-11-10,17.5362,0.0064,996.2333,0.4893,1.93,0.6113,0.0,0,0,1
"Pickwick Lake, Florence, AL",2022-11-11,16.64,-1.06,999.35,-8.3,2.065,0.0,0.0,0,1,1
"Pickwick Lake, Florence, AL",2025-03-12,11.628,1.2369,990.0333,0.4214,2.9,-1.728,0.0,1,0,1
"Pickwick Lake, Florence, AL",2025-03-13,12.766,1.4426,993.9333,-0.6821,2.17,-1.626,0.0,1,0,1
"Pickwick Lake, Florence, AL",2025-03-14,16.11,0.9,990.0,-0.8,2.535,0.0,0.0,1,0,1
"Pickwick Reservoir, Tennessee",2016-01-01,9.0015,-3.194,995.3333,1.8143,2.21,3.2535,0.0,0,1,0
"Pickwick Reservoir, Tennessee",2017-01-01,10.2645,-1.6529,1002.1667,-1.0452,1.49,0.1005,0.0,0,1,1
"Pickwick Reservoir, Tennessee",2018-01-01,-4.7348,-0.835,1009.9,0.1905,3.21,2.0722,0.0,0,1,0
"Pickwick Reservoir, Tennessee",2019-01-01,8.8768,0.4952,999.9333,-0.6702,1.89,-0.0442,0.0,1,0,1
"Pierce Lake, Illinois",1999-03-15,12.7546,0.6611,988.5667,-0.3119,3.75,0.0,0.0,1,0,1
"Pierce Lake, Illinois",2003-03-15,12.7546,2.5118,986.8,-0.2274,3.75,0.0,0.0,1,0,1
"Pierre Part, LA",2022-10-15,23.1172,0.2148,1021.2333,-1.225,2.67,-0.0697,0.0,1,0,1
"Pig, Minnesota",1988-05-14,14.2375,-0.55,952.3333,2.3131,7.38,-0.2325,0.0,0,1,1
"Pig, Minnesota",2005-05-14,9.1186,-2.1292,959.4667,1.3821,7.45,1.4351,0.0,0,1,1
"Pigeon River, Tennessee",2018-01-01,-5.8709,-0.8668,958.4,-0.2833,2.3,2.0396,0.0,0,1,0
"Pike Lake, Wisconsin",1991-05-04,6.9764,-1.367,948.2667,2.2488,4.36,0.3499,0.0,0,1,1
"Pike Lake, Wisconsin",1998-05-02,9.8904,0.9632,962.7333,-1.8548,4.24,-0.3341,0.0,1,0,1
"Pike Lake, Wisconsin",2005-05-07,8.2751,1.862,954.6,0.9738,5.09,-1.7764,0.0,1,0,1
"Pike Lake, Wisconsin",2010-05-01,9.8099,1.0318,970.6333,-2.6083,5.74,-0.7886,0.0,1,0,1
"Pike Lake, Wisconsin",2018-05-05,11.2312,1.3871,961.3,-1.2298,1.96,-0.8137,0.0,1,0,1
"Pike Lake, Wisconsin",2020-05-02,9.4024,0.6339,979.3333,-1.2702,5.09,-1.0361,0.0,1,0,1
"Pike Lake, Wisconsin",2023-05-06,6.23,0.9579,966.4667,1.8488,3.28,-0.78,0.0,1,0,1
"Pikeville, KY",2020-05-23,18.6858,-0.5831,966.4333,0.4821,1.06,-0.8932,0.0,0,1,1
"Pikeville, KY",2021-03-13,7.3566,1.5101,979.4,-0.1786,1.46,0.0071,0.0,1,0,1
"Pillager, MN",2025-08-24,18.8926,-0.8901,970.3333,0.0167,6.76,1.7711,0.0,0,1,1
"Pine Lake, Wisconsin",1991-05-04,6.8289,-1.3342,952.9333,2.0429,3.76,0.5524,0.0,0,1,1
"Pine Lake, Wisconsin",1992-05-02,7.3326,1.6268,975.6667,-2.5798,4.64,-0.8689,0.0,1,0,1
"Pine Lake, Wisconsin",1998-05-02,8.7066,0.7868,974.9667,-1.9464,2.64,0.2171,0.0,1,0,1
"Pine Lake, Wisconsin",2002-05-04,4.2227,0.4517,966.5333,0.0357,3.97,-0.6502,0.0,1,0,1
"Pine Lake, Wisconsin",2005-05-07,8.0692,1.7524,966.1333,0.875,3.23,-1.7618,0.0,1,0,1
"Pine Lake, Wisconsin",2005-05-07,8.4621,1.112,984.8333,0.8833,4.36,-0.4834,0.0,1,0,1
"Pine Lake, Wisconsin",2008-05-03,20.807,0.8137,965.9667,-1.119,3.75,0.0,0.0,1,0,1
"Pine Lake, Wisconsin",2011-05-07,20.807,0.5295,964.7667,0.5393,3.75,0.0,0.0,1,0,1
"Pine Lake, Wisconsin",2014-05-03,20.807,0.3031,969.6333,-1.9869,3.75,0.0,0.0,1,0,1
"Pine Lake, Wisconsin",2017-05-06,20.807,0.7982,966.9,-0.1798,3.75,0.0,0.0,1,0,1
"Pine Lake, Wisconsin",2020-05-02,20.807,0.4805,971.1333,-1.3202,3.75,0.0,0.0,1,0,1
"Pine Lake, Wisconsin",2020-05-02,21.2248,0.4479,960.7667,-1.2738,3.75,0.0,0.0,1,0,1
"Pine Lake, Wisconsin",2023-05-06,20.807,1.6313,955.5333,2.2929,3.75,0.0,0.0,1,0,1
"Pine Mountain, Minnesota",1995-05-13,10.4846,0.2313,967.2667,-2.4131,6.41,-0.1309,0.0,1,0,1
"Pine Mountain, Minnesota",1996-05-11,5.899,0.009,974.5,0.3417,4.6,0.501,0.0,0,0,1
"Pinkston, Texas",2008-03-01,13.4152,0.6405,1004.5333,1.0964,1.61,-1.4077,0.0,1,0,1
"Pinkston, Texas",2012-03-01,16.8731,1.192,1005.1333,0.1595,2.43,-1.5544,0.0,1,0,1
"Pinkston, Texas",2018-03-01,17.5752,-0.0964,1007.4667,-0.8333,2.58,-0.0877,0.0,0,0,1
"Pinkston, Texas",2022-03-01,9.7296,-0.5561,1008.9,0.9512,1.29,-1.3159,0.0,0,1,1
"Pipe Lake, Wisconsin",1995-05-06,9.2734,0.6525,982.2,-0.0357,2.61,-0.6371,0.0,1,0,1
"Pipe Lake, Wisconsin",2004-05-01,7.2772,0.4167,977.5,-0.0179,3.31,0.5302,0.0,1,0,1
"Pipersville, PA",2022-10-02,14.007,-0.6462,993.5,1.9548,3.07,0.633,0.0,0,1,1
"Pistakee Lake, Illinois",2002-03-15,2.5894,0.1523,986.7667,-0.6452,7.65,-0.0431,0.0,1,0,1
"Pittsfield, MA",2020-05-30,17.8586,0.8904,979.9,-1.2167,2.52,-0.0349,0.0,1,0,1
"Pittsfield, MA",2020-06-20,19.4485,1.6226,984.6667,-1.2905,1.24,-1.5135,0.0,1,0,1
"Planting Ground Lake, Wisconsin",1994-05-07,21.0403,0.7612,961.4333,-0.6845,3.75,0.0,0.0,1,0,1
"Planting Ground Lake, Wisconsin",2014-05-03,4.5179,0.3673,955.9333,-1.9298,3.97,-0.4766,0.0,1,0,1
"Platte, Minnesota",1995-12-01,-9.8291,-0.2165,970.6333,-1.0143,5.63,0.3304,0.0,0,1,1
"Platte, Minnesota",1996-05-01,5.2394,0.0132,959.2333,1.4762,5.79,-0.1031,0.0,0,0,1
"Plattsburgh, NY",2024-09-07,16.0165,-0.314,970.1667,0.4024,2.68,0.4185,0.0,0,1,1
"Plattsburgh, NY",2025-07-26,20.731,0.7126,970.2333,0.3786,1.39,-0.621,0.0,1,0,1
"Pleasant Lake, Michigan",2008-04-26,12.7904,-0.0811,982.5,0.3619,7.97,1.8259,0.0,0,0,1
"Pleasant, Minnesota",2007-05-12,20.4538,0.0298,966.5333,1.1929,3.75,0.0,0.0,0,0,1
"Pleasant, Minnesota",2011-05-14,9.9962,-0.5805,961.5,1.4988,6.75,0.9113,0.0,0,1,1
"Pleasanton East Lake, Kansas",2004-03-02,4.6271,0.8832,986.9333,-1.1786,2.85,0.0716,0.0,1,0,1
"Pleasanton West Lake, Kansas",2008-03-02,7.3031,1.8382,982.0667,-0.6083,10.17,-3.1144,0.0,1,0,0
"Plum Lake, Wisconsin",1995-05-06,7.7174,0.7182,960.7,-0.1036,1.68,-0.6011,0.0,1,0,1
"Plum Lake, Wisconsin",2003-05-03,7.4789,-0.3489,951.9,1.3976,2.43,0.1024,0.0,0,1,1
"Plum Lake, Wisconsin",2006-05-06,8.7464,-0.2813,958.4333,-0.8571,3.66,0.3799,0.0,0,1,1
"Plum Lake, Wisconsin",2009-05-02,6.5806,0.3096,956.2,-1.0048,3.6,0.1031,0.0,1,0,1
"Plum Lake, Wisconsin",2012-05-05,10.7534,1.1246,960.2,-0.6679,3.49,-0.2471,0.0,1,0,1
"Plum Lake, Wisconsin",2015-05-02,9.6638,1.256,958.2,-0.2345,3.22,-2.1413,0.0,1,0,0
"Plum Lake, Wisconsin",2018-05-05,11.3054,1.3687,959.6,-1.2655,1.55,-0.8591,0.0,1,0,1
"Plum Lake, Wisconsin",2021-05-01,7.3487,1.5712,954.7,-0.5655,3.82,-2.5462,0.0,1,0,0
"Plumerville, AR",2019-06-08,24.2366,-0.2289,997.4667,-1.1488,2.89,0.1271,0.0,0,1,1
"Plumerville, AR",2020-08-01,26.7661,-0.2908,1000.6,-1.1071,3.16,0.6326,0.0,0,1,1
"Plumerville, AR",2021-05-15,16.7516,-0.3361,996.8667,1.825,2.78,-0.6679,0.0,0,1,1
"Plymouth, WA",2022-10-08,19.9574,-0.0837,979.5333,0.9226,1.68,-0.1811,0.0,0,0,1
"Pointe au Baril, ON",2025-09-27,16.3026,0.1358,995.9667,-1.469,4.0,0.9011,0.0,1,0,1
"Pokegama Lake, Grand Rapids, MN",2017-09-19,17.4947,-1.079,961.1333,0.8083,7.64,-0.0622,0.0,0,1,1
"Pokegama Lake, Grand Rapids, MN",2017-09-20,16.9719,-0.8232,960.1333,0.6607,5.73,0.0394,0.0,0,1,1
"Pokegama Lake, Grand Rapids, MN",2017-09-21,17.26,-0.76,961.5,-2.4,6.685,0.0,0.0,0,1,1
"Pokegama Lake, Wisconsin",2012-05-05,12.2431,1.3818,976.2333,-0.8036,5.32,-0.1744,0.0,1,0,1
"Pokegama, Minnesota",1988-05-14,14.2546,-0.6885,959.9667,2.2881,6.61,-0.0709,0.0,0,1,1
"Pokegama, Minnesota",1997-05-10,10.1792,0.2717,972.7333,0.5524,4.17,-0.9518,0.0,1,0,1
"Pokegama, Minnesota",2013-12-19,-15.3436,0.7961,982.9,-1.656,5.99,-0.5201,0.0,1,0,1
"Pokegama, Minnesota",2014-05-10,9.9304,0.7437,975.4667,-1.3417,3.96,-0.5441,0.0,1,0,1
"Pomona Reservoir Stilling Basin, Kansas",2018-03-01,3.9479,1.4854,981.1667,-1.1548,6.24,0.0034,0.0,1,0,1
"Pomona Reservoir, Kansas",2018-03-01,3.9479,1.4854,981.1667,-1.1548,6.24,0.0034,0.0,1,0,1
"Ponto, Minnesota",2007-05-12,20.472,0.0298,966.5333,1.1929,3.75,0.0,0.0,0,0,1
"Ponto, Minnesota",2011-05-14,20.472,-0.5805,961.5,1.4988,3.75,0.0,0.0,0,1,1
"Pony Creek Lake, Kansas",2003-03-09,-5.5185,-0.1231,975.9,1.0238,4.38,1.1235,0.0,0,1,1
"Poplar Bluff, MO",2024-07-13,25.1598,0.1705,993.7,0.6929,1.47,-0.3472,0.0,1,0,1
"Poplar, Minnesota",2016-05-14,4.4205,-0.8574,958.7333,-0.2107,4.83,1.8645,0.0,0,1,1
"Port Aransas, Port Aransas, TX",2021-11-12,21.7028,0.909,1022.1,-1.0012,3.74,-0.2602,0.0,1,0,1
"Port Aransas, Port Aransas, TX",2021-11-13,20.8719,0.223,1021.9667,-0.3798,5.68,0.8194,0.0,1,0,1
"Port Aransas, TX",2022-11-04,23.7079,0.4285,1015.3667,-0.231,7.5,-0.7466,0.0,1,0,1
"Port Aransas, TX",2022-11-05,22.5636,0.4851,1015.9333,-0.6964,5.68,0.1601,0.0,1,0,1
"Port Aransas, TX",2022-11-06,23.82,-3.26,1011.1,2.4,6.59,0.0,0.0,0,1,1
"Port Perry, Ontario",2020-06-28,22.2695,-0.241,985.1667,-0.475,3.86,-0.1845,0.0,0,1,1
"Port Severn, ON",2021-07-31,18.8079,-0.6137,987.2,0.4286,2.81,0.9634,0.0,0,1,1
"Port Severn, ON",2022-08-14,20.5547,-0.4621,990.4,0.85,2.37,-0.0023,0.0,0,1,1
"Port Severn, ON",2023-08-13,20.0292,-0.2721,984.4333,0.0333,4.81,0.2783,0.0,0,1,1
"Portage Lake, Michigan",2014-04-01,-0.8816,1.4061,990.5333,-0.5857,9.84,-0.7421,0.0,1,0,1
"Portage Lake, Michigan",2014-04-29,9.4828,0.6379,983.1333,-0.6345,6.97,-2.0002,0.0,1,0,0
"Portage Lake, Michigan",2015-04-01,0.456,0.9181,990.8667,-0.4083,4.68,-1.626,0.0,1,0,1
"Portage Lake, Michigan",2017-04-01,3.072,-0.0424,991.4667,-0.0381,3.77,-0.162,0.0,0,0,1
"Portage Lake, Michigan",2018-04-01,0.1451,-0.4401,998.4333,-1.3595,7.19,1.0136,0.0,0,1,1
"Portage Lake, Michigan",2019-04-01,0.9846,-0.1799,1001.2333,-1.119,7.57,-0.0709,0.0,0,1,1
"Portage, Minnesota",1999-05-15,10.1532,0.5526,966.4333,0.2024,5.64,-1.2157,0.0,1,0,1
"Portersville, PA",2024-06-15,16.9379,0.4182,965.5333,1.3643,1.5,0.0034,0.0,1,0,1
"Portersville, PA",2025-07-26,24.0446,0.4306,971.7,0.4798,4.1667,-0.2809,0.0,1,0,1
"Portsmouth Pit, Minnesota",1988-05-14,14.0454,-0.6394,953.5667,2.2702,7.46,-0.1691,0.0,0,1,1
"Possum Kingdom, Texas",2006-06-01,26.6926,-0.6532,964.5667,1.4095,2.57,0.7211,0.0,0,1,1
"Possum Kingdom, Texas",2020-09-01,31.0236,0.1904,967.9667,-0.8905,4.56,0.7001,0.0,1,0,1
"Potato, Minnesota",2000-05-13,9.6365,-1.7233,954.7333,-0.1048,9.85,2.2185,0.0,0,1,0
"Potomac River, Charles County, MD",2016-08-11,26.766,0.4307,1004.2667,0.7405,2.39,-0.846,0.0,1,0,1
"Potomac River, Charles County, MD",2016-08-12,27.5097,0.5257,1002.3333,0.7607,2.33,-0.8872,0.0,1,0,1
"Potomac River, Charles County, MD",2016-08-13,29.16,0.84,1006.0,-4.2,2.36,0.0,0.0,1,0,1
"Potomac River, Charles County, MD",2023-06-07,20.915,-0.1055,1006.7,-1.7738,1.27,0.015,0.0,0,1,1
"Potomac River, Charles County, MD",2023-06-08,20.5654,-0.4623,1003.9,-1.6012,1.54,0.4609,0.0,0,1,1
"Potomac River, Charles County, MD",2023-06-09,20.185,-1.39,995.3,0.6,1.405,0.0,0.0,0,1,1
"Pottawatomie State Fishing Lake #1, Kansas",2017-03-10,5.7567,-0.9621,974.8,0.7667,5.81,2.8358,0.0,0,1,0
"Pottawatomie State Fishing Lake #2, Kansas",2012-03-04,5.4826,-0.3349,974.7,-0.8083,6.82,-0.1489,0.0,0,1,1
"Prairie Du Chien, WI",2024-07-13,22.8995,0.4067,977.9667,0.6917,4.48,-0.4545,0.0,1,0,1
"Prairie Lake, Wisconsin",2012-05-05,12.2431,1.3818,976.2333,-0.8036,5.32,-0.1744,0.0,1,0,1
"Prairie Queen Reservoir, Nebraska",2015-03-31,7.744,2.0445,975.5,-0.3286,3.21,-2.514,0.0,1,0,0
"Prairie Queen Reservoir, Nebraska",2019-04-01,6.0267,-0.9655,979.4,-0.1345,5.43,-0.0142,0.0,0,1,1
"Presque Isle Lake, Wisconsin",1992-05-02,8.2207,1.7033,963.3,-2.319,6.91,-0.9082,0.0,1,0,1
"Presque Isle Lake, Wisconsin",2012-05-05,10.9395,1.1117,961.9,-0.6786,4.82,-0.1845,0.0,1,0,1
"Prestonsburg, KY",2025-04-12,8.0756,-1.5001,963.9333,0.9393,1.94,1.0181,0.0,0,1,1
"Pueblo, CO",2020-06-27,23.341,0.3026,833.5333,-0.3798,3.29,0.489,0.0,1,0,1
"Pueblo, CO",2021-04-18,4.3298,-0.6243,831.2,0.8524,3.29,0.6128,0.0,0,1,1
"Pueblo, CO",2022-06-11,23.6964,0.677,827.9667,0.7714,2.95,-1.0301,0.0,1,0,1
"Pueblo, CO",2023-05-21,15.532,0.0112,840.3333,-0.6988,3.68,0.498,0.0,0,0,1
"Pueblo, CO",2024-05-19,16.8825,0.9421,828.6,0.0536,3.8,-0.1875,0.0,1,0,1
"Pueblo, CO",2025-05-17,16.8046,-0.3889,833.9667,-1.3738,2.7,1.0391,0.0,0,1,1
"Pueblo, CO",2025-09-13,20.1496,0.4261,836.1,-0.5738,2.41,1.3241,0.0,1,0,1
"Pulaski , VA",2025-06-28,25.5136,-0.077,980.5333,-0.475,1.1,0.5501,0.0,0,0,1
"Pulaski Lake, Wisconsin",2013-05-04,5.7281,-2.2535,967.4333,1.9762,3.38,1.5506,0.0,0,1,1
"Pulaski, Minnesota",2003-05-01,11.5918,-0.1979,977.2,0.4381,4.52,-0.2992,0.0,0,1,1
"Pulaski, Minnesota",2004-01-05,-12.2996,-1.6801,979.0,2.3048,6.94,2.9359,0.0,0,1,0
"Quabbin Reservoir, Massachusetts",1982-04-17,6.9916,1.6727,978.2333,1.5381,3.87,-2.6479,0.0,1,0,0
"Quabbin Reservoir, Massachusetts",1983-04-16,4.68,-0.125,978.5333,0.831,3.14,0.39,0.0,0,1,1
"Quabbin Reservoir, Massachusetts",1984-04-21,5.5684,0.1356,977.2333,0.1464,4.08,0.7879,0.0,1,0,1
"Quabbin Reservoir, Massachusetts",1985-04-20,8.5964,0.5851,991.8333,-1.7571,1.26,-0.8201,0.0,1,0,1
"Quabbin Reservoir, Massachusetts",1986-04-19,6.1802,0.559,979.0667,1.6798,2.31,-0.1627,0.0,1,0,1
