air_temp_mean_c,air_temp_max_c,air_temp_trend_7d,air_temp_7d_mean,heating_degree_days_7d,solar_radiation_mj,solar_radiation_7d_mean,estimated_water_temp_c,source,lat,lon,date,location
21.3,24.3,-0.3999999999999986,21.3375,90.7,20.4,20.49875,22.8568175,open_meteo_soil_proxy,42.45,-82.68,2024-07-12,"Lake St. Clair, Macomb County, MI"
23.5,27.0,1.8999999999999986,21.5625,92.5,27.54,21.90375,24.600762500000002,open_meteo_soil_proxy,42.45,-82.68,2024-07-13,"Lake St. Clair, Macomb County, MI"
22.4,24.0,4.799999999999997,20.7625,86.1,23.54,24.1575,23.3908025,open_meteo_soil_proxy,42.45,-82.68,2025-08-07,"Lake St. Clair, Macomb County, MI"
23.6,25.5,4.900000000000002,21.5125,92.1,21.29,24.697499999999998,23.669892500000003,open_meteo_soil_proxy,42.45,-82.68,2025-08-08,"Lake St. Clair, Macomb County, MI"
24.3,26.1,4.400000000000002,22.2125,97.7,24.98,24.475,24.6874925,open_meteo_soil_proxy,42.45,-82.68,2025-08-09,"Lake St. Clair, Macomb County, MI"
25.0,27.3,3.6999999999999993,22.85,102.8,24.16,24.08625,25.00373,open_meteo_soil_proxy,42.45,-82.68,2025-08-10,"Lake St. Clair, Macomb County, MI"
26.5,30.9,-0.6000000000000014,26.65,133.2,17.49,18.10125,25.350920000000002,open_meteo_soil_proxy,35.68,-94.95,2019-09-19,"Lake Tenkiller, Cookson, OK"
22.2,25.0,-1.5,26.0375,128.3,6.52,16.46375,23.4051575,open_meteo_soil_proxy,35.68,-94.95,2019-09-20,"Lake Tenkiller, Cookson, OK"
25.2,29.5,-0.8000000000000007,26.225,129.8,15.21,17.1675,24.666095,open_meteo_soil_proxy,35.68,-94.95,2019-09-21,"Lake Tenkiller, Cookson, OK"
15.2,19.5,-1.5,16.9125,55.3,10.14,15.925,17.9293325,open_meteo_soil_proxy,35.68,-94.95,2025-03-30,"Lake Tenkiller, Cookson, OK"
20.8,22.9,-2.8999999999999986,23.625,109.0,11.3,21.2075,22.269185,open_meteo_soil_proxy,35.68,-94.95,2025-06-12,"Lake Tenkiller, Cookson, OK"
22.2,26.5,-2.1000000000000014,23.4375,107.5,19.93,21.09,23.860377500000002,open_meteo_soil_proxy,35.68,-94.95,2025-06-13,"Lake Tenkiller, Cookson, OK"
24.0,28.2,0.6000000000000014,23.4,107.2,21.65,21.44375,24.58082,open_meteo_soil_proxy,35.68,-94.95,2025-06-14,"Lake Tenkiller, Cookson, OK"
23.2,26.7,-2.3000000000000007,23.375,107.0,21.47,21.8,24.331715000000003,open_meteo_soil_proxy,35.68,-94.95,2025-06-15,"Lake Tenkiller, Cookson, OK"
26.9,31.6,4.899999999999999,24.0,112.0,27.28,22.49375,26.433079999999997,open_meteo_soil_proxy,33.87,-96.58,2016-06-08,"Lake Texoma, Durant, OK"
26.6,30.7,5.5,24.575,116.6,27.23,24.17125,26.574755,open_meteo_soil_proxy,33.87,-96.58,2016-06-09,"Lake Texoma, Durant, OK"
27.1,30.5,4.600000000000001,25.325,122.6,25.51,26.384999999999998,26.747705,open_meteo_soil_proxy,33.87,-96.58,2016-06-10,"Lake Texoma, Durant, OK"
25.9,29.2,1.8999999999999986,25.75,126.0,20.94,26.58125,25.913030000000003,open_meteo_soil_proxy,33.87,-96.58,2016-06-11,"Lake Texoma, Durant, OK"
28.0,34.5,4.5,25.6625,125.3,25.55,22.12625,25.960392500000005,open_meteo_soil_proxy,30.45,-97.95,2018-05-17,"Lake Travis, Jonestown, TX"
27.5,34.9,2.8999999999999986,26.1625,129.3,27.72,22.387500000000003,26.189442500000002,open_meteo_soil_proxy,30.45,-97.95,2018-05-18,"Lake Travis, Jonestown, TX"
26.5,33.0,1.1999999999999993,26.4,131.2,20.08,21.846249999999998,25.44572,open_meteo_soil_proxy,30.45,-97.95,2018-05-19,"Lake Travis, Jonestown, TX"
20.4,26.9,-3.400000000000002,21.85,94.8,27.94,25.34,23.953010000000003,open_meteo_soil_proxy,44.0,-88.37,2023-06-28,"Lake Winnebago, Menasha, WI"
23.9,28.9,0.7999999999999972,21.8625,94.9,27.27,25.03875,24.7856825,open_meteo_soil_proxy,44.0,-88.37,2023-06-29,"Lake Winnebago, Menasha, WI"
24.9,30.2,1.7999999999999972,22.0875,96.69999999999999,27.82,24.88375,25.2228875,open_meteo_soil_proxy,44.0,-88.37,2023-06-30,"Lake Winnebago, Menasha, WI"
12.9,18.5,-2.0999999999999996,17.425,59.4,15.24,14.782500000000002,17.905745000000003,open_meteo_soil_proxy,38.13,-92.62,2024-10-26,"Lake of the Ozarks, MO"
22.4,27.6,2.8999999999999986,20.700000000000003,85.6,13.82,17.6175,21.621440000000003,open_meteo_soil_proxy,38.13,-92.62,2023-09-22,"Lake of the Ozarks, Osage Beach, MO"
22.8,29.1,2.6999999999999993,21.1125,88.9,12.77,16.505000000000003,21.812862500000005,open_meteo_soil_proxy,38.13,-92.62,2023-09-23,"Lake of the Ozarks, Osage Beach, MO"
22.6,27.4,3.5,21.425,91.4,15.78,16.442500000000003,22.109885000000002,open_meteo_soil_proxy,38.13,-92.62,2023-09-24,"Lake of the Ozarks, Osage Beach, MO"
23.1,26.0,0.10000000000000142,22.0,96.0,11.65,19.56125,22.28522,open_meteo_soil_proxy,41.5,-82.6,2018-08-25,"Lakeside Marblehead, OH"
7.6,14.0,-7.800000000000001,9.0875,15.200000000000001,11.31,9.69375,14.7905275,open_meteo_soil_proxy,33.23,-86.52,2020-12-03,"Lay Lake, Columbiana, AL"
9.4,12.4,-4.199999999999999,8.3375,9.8,3.92,8.735,14.969537500000001,open_meteo_soil_proxy,33.23,-86.52,2020-12-04,"Lay Lake, Columbiana, AL"
16.5,23.4,12.5,15.649999999999999,51.2,9.25,12.491249999999999,19.76137,open_meteo_soil_proxy,33.23,-86.52,2023-02-25,"Lay Lake, Shelby County, AL"
22.1,29.0,6.0,20.875,87.0,18.06,20.94,21.929495000000003,open_meteo_soil_proxy,33.23,-86.52,2023-05-11,"Lay Lake, Shelby County, AL"
22.3,28.0,6.100000000000001,21.65,93.2,18.49,19.695,22.323079999999997,open_meteo_soil_proxy,33.23,-86.52,2023-05-12,"Lay Lake, Shelby County, AL"
23.7,30.6,2.5,22.5875,100.7,26.05,22.28875,23.6342975,open_meteo_soil_proxy,33.23,-86.52,2023-05-13,"Lay Lake, Shelby County, AL"
23.8,30.5,1.0,22.9125,103.30000000000001,21.68,21.91,23.462352500000005,open_meteo_soil_proxy,33.23,-86.52,2023-05-14,"Lay Lake, Shelby County, AL"
24.4,30.9,-0.6000000000000014,25.0875,120.7,25.92,26.80375,25.998687500000003,open_meteo_soil_proxy,33.23,-86.52,2023-06-09,"Lay Lake, Shelby County, AL"
24.7,31.4,-1.0,25.049999999999997,120.4,24.71,26.54,25.88183,open_meteo_soil_proxy,33.23,-86.52,2023-06-10,"Lay Lake, Shelby County, AL"
18.3,22.3,0.40000000000000213,17.9875,63.900000000000006,11.82,13.4275,21.1685875,open_meteo_soil_proxy,28.8,-81.78,2019-02-09,"Leesburg, FL"
23.2,28.9,5.099999999999998,18.637500000000003,69.1,21.09,17.07125,21.558387500000002,open_meteo_soil_proxy,28.8,-81.78,2022-03-19,"Leesburg, FL"
24.9,29.8,1.5999999999999979,22.7875,102.3,18.12,18.51875,23.4373475,open_meteo_soil_proxy,28.8,-81.78,2023-03-04,"Leesburg, FL"
26.1,31.1,-2.099999999999998,27.925,143.4,25.52,26.596249999999998,27.518285000000002,open_meteo_soil_proxy,28.8,-81.78,2024-06-01,"Leesburg, FL"
3.6,11.9,-14.799999999999999,9.875,18.999999999999996,21.93,15.57375,12.937745000000001,open_meteo_soil_proxy,34.08,-87.07,2022-03-13,"Lewis Smith Lake, Cullman, AL"
25.0,29.4,-1.1999999999999993,27.5625,140.5,17.83,25.06625,25.928862499999997,open_meteo_soil_proxy,34.08,-87.07,2024-06-27,"Lewis Smith Lake, Cullman, AL"
27.0,32.4,0.0,27.6625,141.3,25.56,24.9725,27.658542500000003,open_meteo_soil_proxy,34.08,-87.07,2024-06-28,"Lewis Smith Lake, Cullman, AL"
26.9,32.3,-1.1000000000000014,27.65,141.2,21.41,24.377499999999998,27.004550000000002,open_meteo_soil_proxy,34.08,-87.07,2024-06-29,"Lewis Smith Lake, Cullman, AL"
28.1,34.2,0.0,27.6625,141.3,22.27,23.82375,27.4567625,open_meteo_soil_proxy,34.08,-87.07,2024-06-30,"Lewis Smith Lake, Cullman, AL"
21.2,26.0,-1.1999999999999993,21.5,92.0,14.83,12.29875,21.697190000000003,open_meteo_soil_proxy,34.08,-87.07,2021-10-07,"Lewis Smith Lake, Jasper, AL"
20.9,27.0,-2.200000000000003,21.3125,90.5,17.17,13.38,21.7185425,open_meteo_soil_proxy,34.08,-87.07,2021-10-08,"Lewis Smith Lake, Jasper, AL"
15.2,22.8,1.0999999999999996,18.4,67.2,28.65,24.17875,19.909309999999998,open_meteo_soil_proxy,34.08,-87.07,2022-04-27,"Lewis Smith Lake, Jasper, AL"
17.6,25.5,-1.1999999999999993,18.8375,70.7,28.18,25.143749999999997,20.6845775,open_meteo_soil_proxy,34.08,-87.07,2022-04-28,"Lewis Smith Lake, Jasper, AL"
20.3,26.8,0.3000000000000007,19.025,72.2,24.76,25.19125,21.218705,open_meteo_soil_proxy,34.08,-87.07,2022-04-29,"Lewis Smith Lake, Jasper, AL"
17.6,23.2,-0.3999999999999986,16.55,52.4,11.3,12.817499999999999,18.50861,open_meteo_soil_proxy,33.1,-96.98,2020-11-19,"Lewisville Lake, Lewisville, TX"
19.2,23.7,2.5,16.7,53.6,9.1,12.35125,18.8951,open_meteo_soil_proxy,33.1,-96.98,2020-11-20,"Lewisville Lake, Lewisville, TX"
12.3,16.8,-6.199999999999999,15.937500000000002,47.5,9.43,19.115000000000002,16.761897500000003,open_meteo_soil_proxy,38.13,-121.27,2019-05-18,"Lodi, CA"
23.8,33.3,-1.3999999999999986,24.2625,114.1,25.42,28.653750000000002,25.4363825,open_meteo_soil_proxy,38.13,-121.27,2019-07-21,"Lodi, CA"
26.7,36.1,-2.900000000000002,24.8125,118.5,25.33,26.165,26.410752499999997,open_meteo_soil_proxy,38.13,-121.27,2019-08-23,"Lodi, CA"
27.9,38.3,-5.100000000000001,30.9375,167.5,24.36,25.24125,29.0200175,open_meteo_soil_proxy,38.13,-121.27,2020-08-22,"Lodi, CA"
17.4,26.0,0.3999999999999986,17.387500000000003,59.1,27.56,28.612499999999997,20.008227500000004,open_meteo_soil_proxy,38.13,-121.27,2021-05-22,"Lodi, CA"
28.6,38.7,5.700000000000003,26.3625,130.9,30.2,29.807499999999997,28.2617225,open_meteo_soil_proxy,38.13,-121.27,2021-06-19,"Lodi, CA"
20.8,30.0,-6.099999999999998,24.7375,117.9,25.72,26.23875,24.874737500000002,open_meteo_soil_proxy,38.13,-121.27,2021-08-21,"Lodi, CA"
22.7,31.3,-0.10000000000000142,22.6125,100.9,30.08,29.08625,23.6812925,open_meteo_soil_proxy,38.13,-121.27,2022-05-21,"Lodi, CA"
27.2,39.0,4.300000000000001,24.975,119.8,28.97,29.2725,27.153995000000002,open_meteo_soil_proxy,38.13,-121.27,2022-07-16,"Lodi, CA"
27.3,40.3,2.8000000000000007,27.1,136.8,26.22,26.36125,27.613340000000004,open_meteo_soil_proxy,38.13,-121.27,2022-08-20,"Lodi, CA"
26.8,33.0,3.8000000000000007,26.825000000000003,134.6,19.17,24.298750000000002,26.313845000000004,open_meteo_soil_proxy,33.6,-86.33,2022-06-17,"Logan Martin Lake, Lincoln, AL"
27.6,34.0,2.0,27.4,139.2,27.66,24.63875,28.02824,open_meteo_soil_proxy,33.6,-86.33,2022-06-18,"Logan Martin Lake, Lincoln, AL"
22.5,29.1,3.6999999999999993,21.237499999999997,89.9,24.82,23.295,22.686777499999998,open_meteo_soil_proxy,33.6,-86.33,2024-05-02,"Logan Martin Lake, Lincoln, AL"
22.8,28.9,1.1000000000000014,21.7375,93.9,22.31,23.002499999999998,22.7769875,open_meteo_soil_proxy,33.6,-86.33,2024-05-03,"Logan Martin Lake, Lincoln, AL"
22.3,27.8,0.40000000000000213,21.8125,94.5,23.76,22.9725,22.782972500000003,open_meteo_soil_proxy,33.6,-86.33,2024-05-04,"Logan Martin Lake, Lincoln, AL"
25.7,28.9,0.5,26.075,128.6,13.04,16.195,24.576275000000003,open_meteo_soil_proxy,33.6,-86.33,2018-09-06,"Logan Martin Lake, Pell City, AL"
27.4,32.9,1.5999999999999979,26.35,130.8,21.11,16.857499999999998,25.741760000000003,open_meteo_soil_proxy,33.6,-86.33,2018-09-07,"Logan Martin Lake, Pell City, AL"
13.0,23.8,1.5999999999999996,11.975000000000001,15.8,16.1,14.3,17.371255,open_meteo_soil_proxy,33.77,-118.19,2022-02-06,"Long Beach, CA"
23.4,26.6,7.399999999999999,16.8875,55.8,11.12,12.2475,20.167527500000002,open_meteo_soil_proxy,31.45,-93.55,2017-11-03,"Many, LA"
22.4,28.3,-1.7000000000000028,22.9125,103.30000000000001,21.37,20.277500000000003,23.0678225,open_meteo_soil_proxy,31.45,-93.55,2024-05-04,"Many, LA"
27.8,33.8,5.199999999999999,23.175,105.4,18.69,17.47625,24.403325,open_meteo_soil_proxy,39.1,-96.93,2023-09-29,"Milford Lake, Junction City, KS"
28.1,33.7,4.0,23.8625,110.9,18.14,18.533749999999998,24.715122500000007,open_meteo_soil_proxy,39.1,-96.93,2023-09-30,"Milford Lake, Junction City, KS"
16.4,19.1,-3.0,17.025,56.199999999999996,5.61,15.280000000000001,18.281824999999998,open_meteo_soil_proxy,46.2,-93.6,2016-09-15,"Mille Lacs Lake, Mille Lacs, MN"
17.7,20.1,-2.0,16.8125,54.5,6.16,13.591249999999999,18.5420525,open_meteo_soil_proxy,46.2,-93.6,2016-09-16,"Mille Lacs Lake, Mille Lacs, MN"
16.7,19.3,0.1999999999999993,16.4375,51.5,9.82,12.87375,18.127677499999997,open_meteo_soil_proxy,46.2,-93.6,2016-09-17,"Mille Lacs Lake, Mille Lacs, MN"
23.2,28.8,8.7,18.8,70.4,18.37,17.67625,21.41903,open_meteo_soil_proxy,46.2,-93.6,2017-09-14,"Mille Lacs Lake, Onamia, MN"
20.7,24.8,7.199999999999999,19.575,76.6,11.67,17.56125,20.561825,open_meteo_soil_proxy,46.2,-93.6,2017-09-15,"Mille Lacs Lake, Onamia, MN"
18.7,22.7,3.3999999999999986,20.224999999999998,81.8,12.63,16.49125,20.361995,open_meteo_soil_proxy,46.2,-93.6,2017-09-16,"Mille Lacs Lake, Onamia, MN"
21.8,25.0,3.1999999999999993,21.3375,90.7,19.38,15.903749999999999,22.132917499999998,open_meteo_soil_proxy,43.8,-91.23,2016-09-08,"Mississippi River, La Crosse, WI"
19.5,23.2,1.1999999999999993,21.45,91.6,9.22,15.14,20.86421,open_meteo_soil_proxy,43.8,-91.23,2016-09-09,"Mississippi River, La Crosse, WI"
17.9,20.2,-0.9000000000000021,21.4,91.2,15.94,14.21625,20.8655,open_meteo_soil_proxy,43.8,-91.23,2016-09-10,"Mississippi River, La Crosse, WI"
18.2,19.6,-2.0,22.7,101.6,7.14,16.18,21.0167,open_meteo_soil_proxy,43.8,-91.23,2018-06-21,"Mississippi River, La Crosse, WI"
20.2,24.9,-3.5,22.7,101.6,25.07,16.810000000000002,23.8076,open_meteo_soil_proxy,43.8,-91.23,2018-06-22,"Mississippi River, La Crosse, WI"
21.3,25.0,-4.699999999999999,22.400000000000002,99.2,22.18,16.503750000000004,23.546480000000003,open_meteo_soil_proxy,43.8,-91.23,2018-06-23,"Mississippi River, La Crosse, WI"
21.9,26.6,-0.8000000000000007,22.625,101.0,26.89,23.325,24.501605,open_meteo_soil_proxy,43.8,-91.23,2019-08-01,"Mississippi River, La Crosse, WI"
23.0,27.9,-1.3000000000000007,22.6625,101.3,24.29,23.557499999999997,24.4182425,open_meteo_soil_proxy,43.8,-91.23,2019-08-02,"Mississippi River, La Crosse, WI"
20.0,25.1,0.3000000000000007,20.799999999999997,86.4,23.34,18.770000000000003,22.73924,open_meteo_soil_proxy,43.8,-91.23,2022-08-26,"Mississippi River, La Crosse, WI"
22.1,27.1,1.6000000000000014,21.1,88.8,15.82,19.20375,22.2875,open_meteo_soil_proxy,43.8,-91.23,2022-08-27,"Mississippi River, La Crosse, WI"
22.7,25.9,2.3999999999999986,21.375,91.0,10.83,18.64125,21.807515000000002,open_meteo_soil_proxy,43.8,-91.23,2022-08-28,"Mississippi River, La Crosse, WI"
23.0,26.4,1.8000000000000007,21.7125,93.7,20.68,18.918749999999996,23.498832500000002,open_meteo_soil_proxy,43.8,-91.23,2022-08-29,"Mississippi River, La Crosse, WI"
17.3,24.5,2.5,14.75,38.0,26.52,20.64,18.85451,open_meteo_soil_proxy,43.8,-91.23,2024-05-08,"Mississippi River, La Crosse, WI"
14.0,18.5,0.6999999999999993,14.65,37.2,15.08,19.57875,17.08157,open_meteo_soil_proxy,43.8,-91.23,2024-05-09,"Mississippi River, La Crosse, WI"
13.8,21.6,-0.6999999999999993,14.712499999999999,37.7,25.1,22.1175,17.8048925,open_meteo_soil_proxy,43.8,-91.23,2024-05-10,"Mississippi River, La Crosse, WI"
22.3,28.9,2.3000000000000007,18.7875,70.30000000000001,20.28,19.466250000000002,21.318627500000005,open_meteo_soil_proxy,43.8,-91.23,2024-09-12,"Mississippi River, La Crosse, WI"
22.4,27.6,6.599999999999998,19.0875,72.7,15.59,19.71,21.1127375,open_meteo_soil_proxy,43.8,-91.23,2024-09-13,"Mississippi River, La Crosse, WI"
22.4,27.0,9.399999999999999,19.9125,79.3,12.74,18.9875,21.2271725,open_meteo_soil_proxy,43.8,-91.23,2024-09-14,"Mississippi River, La Crosse, WI"
21.4,25.6,-0.6000000000000014,22.625,101.0,19.31,16.213749999999997,23.232004999999997,open_meteo_soil_proxy,43.8,-91.23,2025-08-21,"Mississippi River, La Crosse, WI"
22.0,26.2,-2.3000000000000007,22.625,101.0,17.74,15.73625,23.155625,open_meteo_soil_proxy,43.8,-91.23,2025-08-22,"Mississippi River, La Crosse, WI"
19.0,21.2,-3.8999999999999986,21.9625,95.69999999999999,21.73,16.0,22.6949825,open_meteo_soil_proxy,43.8,-91.23,2025-08-23,"Mississippi River, La Crosse, WI"
16.3,19.2,-6.399999999999999,21.137499999999996,89.1,21.11,17.151249999999997,21.557757499999997,open_meteo_soil_proxy,43.8,-91.23,2025-08-24,"Mississippi River, La Crosse, WI"
21.9,27.6,2.0,18.3125,66.5,14.79,16.075,20.611842499999998,open_meteo_soil_proxy,33.83,-86.07,2020-10-22,"Neely Henry Lake, Gadsden, AL"
21.5,26.8,6.300000000000001,18.5125,68.1,12.67,15.522499999999999,20.4263225,open_meteo_soil_proxy,33.83,-86.07,2020-10-23,"Neely Henry Lake, Gadsden, AL"
14.5,19.3,-5.100000000000001,18.825,70.6,28.57,20.356250000000003,19.886735,open_meteo_soil_proxy,33.83,-86.07,2021-05-07,"Neely Henry Lake, Gadsden, AL"
16.4,24.0,-1.9000000000000021,18.425,67.39999999999999,23.86,20.732499999999998,19.878245,open_meteo_soil_proxy,33.83,-86.07,2021-05-08,"Neely Henry Lake, Gadsden, AL"
20.2,27.2,-0.1999999999999993,18.6625,69.3,24.11,20.1875,20.9992325,open_meteo_soil_proxy,33.83,-86.07,2021-05-09,"Neely Henry Lake, Gadsden, AL"
6.9,13.4,-3.799999999999999,12.462499999999999,26.3,19.17,10.502500000000001,15.9474625,open_meteo_soil_proxy,30.7,-91.44,2020-02-22,"New Roads, LA"
3.6,13.3,0.10000000000000009,0.5250000000000001,0.0,19.97,12.64875,10.323565,open_meteo_soil_proxy,30.7,-91.44,2021-02-20,"New Roads, LA"
10.5,13.8,1.6999999999999993,15.2,43.3,6.2,10.308750000000002,17.99116,open_meteo_soil_proxy,30.7,-91.44,2022-02-26,"New Roads, LA"
15.5,22.5,6.699999999999999,12.837500000000002,29.8,20.26,16.677500000000002,18.377357500000002,open_meteo_soil_proxy,30.7,-91.44,2024-02-24,"New Roads, LA"
16.5,19.5,-1.8999999999999986,16.549999999999997,52.4,13.11,11.875,18.35264,open_meteo_soil_proxy,33.62,-117.93,2023-11-19,"Newport Beach, CA"
20.9,26.2,8.499999999999998,12.8125,24.9,21.36,16.1,18.6514925,open_meteo_soil_proxy,36.38,-92.22,2022-04-22,"Norfork Lake, Mountain Home, AR"
21.3,25.3,9.200000000000001,13.925,33.8,24.78,17.7225,19.456625000000003,open_meteo_soil_proxy,36.38,-92.22,2022-04-23,"Norfork Lake, Mountain Home, AR"
21.1,25.9,12.200000000000001,15.05,42.8,15.69,17.8475,19.169359999999998,open_meteo_soil_proxy,36.38,-92.22,2022-04-24,"Norfork Lake, Mountain Home, AR"
13.1,16.1,-6.000000000000002,16.700000000000003,53.6,6.29,14.27875,17.27738,open_meteo_soil_proxy,36.38,-92.22,2025-04-03,"Norfork Lake, Mountain Home, AR"
16.1,21.5,-1.3999999999999986,14.5,36.0,12.19,21.15,17.36207,open_meteo_soil_proxy,34.28,-83.95,2023-05-06,"Oakwood, GA"
14.3,21.4,0.9000000000000004,12.287500000000001,19.7,24.32,20.30375,16.914327500000002,open_meteo_soil_proxy,34.28,-83.95,2024-03-30,"Oakwood, GA"
20.3,25.1,10.700000000000001,15.9875,48.300000000000004,17.51,16.005,19.4666375,open_meteo_soil_proxy,32.74,-93.97,2021-03-13,"Oil City, LA"
15.8,23.0,1.1000000000000014,16.587500000000002,52.7,22.84,20.23875,18.9116675,open_meteo_soil_proxy,32.74,-93.97,2022-04-02,"Oil City, LA"
18.3,25.5,5.5,17.075,56.599999999999994,10.54,15.182500000000001,18.846095,open_meteo_soil_proxy,32.74,-93.97,2023-03-11,"Oil City, LA"
16.5,20.0,-0.3999999999999986,18.6625,69.3,19.25,15.65375,19.653492500000002,open_meteo_soil_proxy,32.74,-93.97,2023-10-14,"Oil City, LA"
16.5,24.2,-6.5,18.275,66.19999999999999,18.24,18.57125,19.423594999999995,open_meteo_soil_proxy,32.74,-93.97,2024-10-19,"Oil City, LA"
18.6,21.9,-5.699999999999999,21.5125,92.1,20.27,21.75875,22.190892500000004,open_meteo_soil_proxy,43.18,-75.9,2015-08-06,"Oneida Lake, Syracuse, NY"
19.2,23.5,-3.5,20.875,87.0,21.02,22.17375,22.208914999999998,open_meteo_soil_proxy,43.18,-75.9,2015-08-07,"Oneida Lake, Syracuse, NY"
21.0,26.0,2.1999999999999993,21.512500000000003,92.1,29.48,25.88375,24.208872500000002,open_meteo_soil_proxy,43.18,-75.9,2016-06-30,"Oneida Lake, Syracuse, NY"
20.2,25.6,-0.1999999999999993,21.6875,93.5,18.31,24.5875,22.390827500000004,open_meteo_soil_proxy,43.18,-75.9,2016-07-01,"Oneida Lake, Syracuse, NY"
21.4,25.5,1.5999999999999979,19.075000000000003,72.6,14.17,21.267500000000002,21.048815,open_meteo_soil_proxy,43.18,-75.9,2017-06-29,"Oneida Lake, Syracuse, NY"
22.4,26.5,-1.1000000000000014,19.4,75.2,14.68,20.340000000000003,21.519799999999996,open_meteo_soil_proxy,43.18,-75.9,2017-06-30,"Oneida Lake, Syracuse, NY"
16.9,20.4,-1.6000000000000014,18.525000000000002,68.2,20.12,16.69625,19.770125,open_meteo_soil_proxy,43.18,-75.9,2019-09-05,"Oneida Lake, Syracuse, NY"
17.7,23.2,-2.1999999999999993,18.425,67.4,20.77,17.09,19.991255,open_meteo_soil_proxy,43.18,-75.9,2019-09-06,"Oneida Lake, Syracuse, NY"
19.6,24.8,0.10000000000000142,20.9375,87.5,10.74,21.1575,20.797857500000003,open_meteo_soil_proxy,43.18,-75.9,2021-07-29,"Oneida Lake, Syracuse, NY"
17.7,19.7,-2.1000000000000014,20.712500000000002,85.7,20.5,20.85125,21.6684725,open_meteo_soil_proxy,43.18,-75.9,2021-07-30,"Oneida Lake, Syracuse, NY"
20.8,25.8,0.1999999999999993,21.2125,89.7,25.6,23.80625,23.4544925,open_meteo_soil_proxy,43.18,-75.9,2022-07-07,"Oneida Lake, Syracuse, NY"
21.1,26.2,-4.399999999999999,21.275,90.2,24.36,23.384999999999998,23.372915,open_meteo_soil_proxy,43.18,-75.9,2022-07-08,"Oneida Lake, Syracuse, NY"
19.1,24.4,-2.8999999999999986,20.475,83.80000000000001,29.52,24.138749999999998,23.298275,open_meteo_soil_proxy,43.18,-75.9,2022-07-09,"Oneida Lake, Syracuse, NY"
21.7,26.5,0.6999999999999993,23.0875,104.7,26.68,20.70875,24.601047499999996,open_meteo_soil_proxy,39.47,-76.08,2019-06-22,"Perryville, MD"
24.6,27.8,0.3000000000000007,25.775,126.2,9.3,17.03375,23.937215000000002,open_meteo_soil_proxy,39.47,-76.08,2020-08-29,"Perryville, MD"
17.0,22.5,-2.6999999999999993,17.125,56.99999999999999,11.22,12.715,18.572225000000003,open_meteo_soil_proxy,47.23,-93.53,2017-09-19,"Pokegama Lake, Grand Rapids, MN"
16.9,19.2,-4.800000000000001,16.775,54.199999999999996,15.4,12.237499999999999,18.719975,open_meteo_soil_proxy,47.23,-93.53,2017-09-20,"Pokegama Lake, Grand Rapids, MN"
15.8,22.0,-5.099999999999998,16.0375,48.3,17.8,12.22,18.3148775,open_meteo_soil_proxy,47.23,-93.53,2017-09-21,"Pokegama Lake, Grand Rapids, MN"
28.8,33.3,4.699999999999999,25.8625,126.9,21.49,18.22375,26.809362500000002,open_meteo_soil_proxy,38.57,-77.22,2016-08-11,"Potomac River, Charles County, MD"
30.0,34.8,5.399999999999999,26.6,132.8,23.16,18.84,27.671480000000003,open_meteo_soil_proxy,38.57,-77.22,2016-08-12,"Potomac River, Charles County, MD"
31.2,36.0,4.0,27.425,139.4,23.11,19.905,28.310405,open_meteo_soil_proxy,38.57,-77.22,2016-08-13,"Potomac River, Charles County, MD"
21.5,26.9,2.6999999999999993,21.0625,88.5,23.2,24.02375,23.2204625,open_meteo_soil_proxy,38.57,-77.22,2023-06-07,"Potomac River, Charles County, MD"
20.0,25.5,-1.1000000000000014,21.2125,89.7,24.86,23.47,23.1313325,open_meteo_soil_proxy,38.57,-77.22,2023-06-08,"Potomac River, Charles County, MD"
18.6,24.2,-5.5,20.9,87.2,23.68,23.365,22.45874,open_meteo_soil_proxy,38.57,-77.22,2023-06-09,"Potomac River, Charles County, MD"
20.9,28.1,3.3999999999999986,18.1375,65.1,22.83,24.0875,20.8800275,open_meteo_soil_proxy,32.51,-93.75,2023-05-04,"Red River, Natchitoches, LA"
23.2,30.3,5.399999999999999,18.85,70.8,16.41,24.055,21.29192,open_meteo_soil_proxy,32.51,-93.75,2023-05-05,"Red River, Natchitoches, LA"
23.3,29.2,5.800000000000001,20.6375,85.1,15.72,23.095,21.9777575,open_meteo_soil_proxy,32.51,-93.75,2023-05-07,"Red River, Natchitoches, LA"
20.5,24.7,8.2,18.112499999999997,64.9,14.3,19.35875,20.1242525,open_meteo_soil_proxy,32.51,-93.75,2014-04-24,"Red River, Shreveport, LA"
18.6,24.4,3.5000000000000018,18.9,71.2,28.32,20.676250000000003,20.985139999999998,open_meteo_soil_proxy,32.51,-93.75,2014-04-25,"Red River, Shreveport, LA"
28.0,32.1,0.6999999999999993,27.637500000000003,141.1,25.01,24.950000000000003,27.8312975,open_meteo_soil_proxy,32.51,-93.75,2018-06-14,"Red River, Shreveport, LA"
28.5,32.5,0.1999999999999993,27.7875,142.3,26.19,24.833750000000002,28.2005675,open_meteo_soil_proxy,32.51,-93.75,2018-06-15,"Red River, Shreveport, LA"
29.1,35.1,5.5,26.862499999999997,134.9,20.93,21.435,26.382972499999997,open_meteo_soil_proxy,32.51,-93.75,2022-09-22,"Red River, Shreveport-Bossier, LA"
