location,date,lat,spawn_gdd,spawn_phase,expected_spawn_month,days_from_spawn_peak,is_spawn_window,seasonal_phase,seasonal_activity_index
"Stevens Lake, Wisconsin",2008-05-03,45.92550188,394.40147135973103,spawn,5.1,-17,1,spring,0.836
"Stiles Pond, Vermont",2013-12-01,44.41623915,837.2889133969932,fall,4.9,201,0,fall,0.485
"Stockade Lake, South Dakota",2018-05-11,43.76829689,555.857127162439,post_spawn,4.8,0,1,spring,0.652
"Stockade Lake, South Dakota",2019-05-11,43.76829689,555.857127162439,post_spawn,4.8,0,1,spring,0.652
"Stockton , CA",2025-05-24,37.9577016,70.07493124327272,pre_spawn,3.9,39,0,spring,0.836
"Stockton, CA",2024-06-01,37.9577016,128.92534205978308,pre_spawn,3.9,48,0,spring,0.847
"Stockton, CA",2025-07-12,37.9577016,534.9219010683926,post_spawn,3.9,88,0,summer,0.714
"Stockton, CA",2025-07-19,37.9577016,618.3875820474395,summer,3.9,95,0,summer,0.639
"Stockton, MO",2023-06-03,37.63,141.7040023242192,pre_spawn,3.9,51,0,spring,0.849
"Stockton, MO",2023-07-23,37.63,677.7685768218057,summer,3.9,101,0,summer,0.634
"Stockton, MO",2023-08-06,37.63,842.4905251531322,summer,3.9,115,0,summer,0.613
"Stockton, MO",2024-05-18,37.63,47.68504132321191,winter,3.9,36,0,spring,0.41
"Stockton, MO",2025-07-19,37.63,629.5162320591764,summer,3.9,97,0,summer,0.638
"Stone Lake, Wisconsin",1997-05-03,45.81607719,386.71417044079834,spawn,5.1,-17,1,spring,0.834
"Stone Lake, Wisconsin",1999-05-01,46.12610249,355.1198053168906,spawn,5.2,-21,1,spring,0.828
"Stone Lake, Wisconsin",2004-05-01,46.12610249,365.9502691675349,spawn,5.2,-20,1,spring,0.83
"Stone Lake, Wisconsin",2010-05-01,45.84229826,363.8571338457735,spawn,5.1,-20,1,spring,0.829
"Stone Lake, Wisconsin",2023-05-06,45.84229826,419.88630812917813,spawn,5.1,-15,1,spring,0.841
"Stony, Minnesota",2011-05-14,46.96380451,476.5269390886273,spawn,5.3,-12,1,spring,0.854
"Strawberry Lake, Michigan",2014-04-30,42.44948152,468.9755557265127,post_spawn,4.6,-5,1,spring,0.633
"Strawberry, Minnesota",2016-01-16,46.6456374,0.0,winter,5.2,-128,0,winter,0.14
"Sturbridge, MA",2020-10-31,42.1084385,968.6467827217192,fall,4.6,181,0,fall,0.535
"Sturgeon Bay, Door County, WI",2015-09-17,44.83,810.0475385462539,fall,5.0,124,0,summer,0.661
"Sturgeon Bay, Door County, WI",2015-09-18,44.83,811.4456937432395,fall,5.0,125,0,summer,0.658
"Sturgeon Bay, Door County, WI",2015-09-19,44.83,812.6033043828519,fall,5.0,126,0,summer,0.656
"Sturgeon Bay, WI",2022-06-11,44.83,93.8459379745178,pre_spawn,5.0,26,1,spring,0.842
"Sturgeon Bay, WI",2023-06-10,44.83,87.79241583783045,pre_spawn,5.0,25,1,spring,0.841
"Sturgeon, Minnesota",1986-05-17,46.37872652,0.0698994048683463,winter,5.2,-6,1,spring,0.373
"Sturgeon, Minnesota",1995-05-13,46.37872652,484.5787308722225,spawn,5.2,-10,1,spring,0.855
"Sturgeon, Minnesota",1995-12-15,46.37872652,733.2106294211746,post_spawn,5.2,206,0,fall,0.437
"Sturgeon, Minnesota",2005-05-14,46.37872652,496.7690474336673,post_spawn,5.2,-9,1,spring,0.647
"Sturgeon, Minnesota",2005-12-10,46.37872652,733.2106294211746,post_spawn,5.2,201,0,fall,0.443
"Sturgeon, Minnesota",2006-05-05,46.37872652,391.1786571959279,spawn,5.2,-18,1,spring,0.836
"Sucker, Minnesota",1994-05-04,45.07441996,422.4122251873706,spawn,5.0,-13,1,spring,0.84
"Suffolk, VA",2019-09-07,36.8577398,1185.9796249830415,fall,3.8,150,0,summer,0.646
"Suffolk, VA",2019-10-05,36.8577398,1304.2677189902693,fall,3.8,178,0,fall_transition,0.575
"Sugar, Minnesota",1998-05-09,45.31738741,473.23153516422184,spawn,5.0,-9,1,spring,0.85
"Sullivan, IN",2024-06-15,39.0492722,226.5824020943479,spawn,4.1,57,0,spring,0.927
"Sullivan, IN",2025-06-14,39.0492722,208.411503163466,spawn,4.1,55,0,spring,0.925
"Sullivan, Minnesota",1995-12-01,46.13607551,745.7117828387134,fall,5.2,193,0,fall,0.491
"Sullivan, Minnesota",1997-05-10,46.13607551,456.8790266206502,spawn,5.2,-12,1,spring,0.849
"Summit Lake, Iowa",2017-01-01,41.06398732,0.0,winter,4.4,-118,0,winter,0.14
"Summit Lake, Iowa",2017-03-01,41.06398732,0.0,winter,4.4,-59,0,winter,0.211
"Summit Lake, Wisconsin",2019-05-04,45.37401009,412.38628162735085,spawn,5.1,-14,1,spring,0.838
"Sunbury, PA",2020-08-08,40.8619754,745.879786871146,summer,4.4,103,0,summer,0.619
"Sunfish, Minnesota",1988-04-01,44.28548807,143.23771056860647,pre_spawn,4.9,-41,0,spring_transition,0.693
"Susquehanna , PA",2020-10-10,40.3581072,1074.99849467235,fall,4.3,168,0,fall_transition,0.577
"Sutherland, Nebraska",2016-04-01,41.10703152,223.81465896303473,spawn,4.4,-27,1,spring_transition,0.779
"Sutherland, Nebraska",2018-04-01,41.10703152,215.3856234023456,pre_spawn,4.4,-28,1,spring_transition,0.707
"Suwannee River, Florida",2017-03-15,29.7364478,530.2810689108703,post_spawn,2.7,7,1,spring_transition,0.582
"Suwannee River, Florida",2020-03-13,29.7364478,518.9700304885719,post_spawn,2.7,6,1,spring_transition,0.579
"Swan, Minnesota",1995-11-15,44.91094828,810.4032466215982,fall,5.0,183,0,fall,0.516
"Swan, Minnesota",1996-04-01,44.91094828,130.14157468826474,pre_spawn,5.0,-44,0,spring_transition,0.69
"Sweetwater, Texas",2011-09-01,32.42934803,1380.8825831870683,summer,3.1,165,0,summer,0.534
"TEMPE, AZ",2026-03-14,33.4255117,358.8321155474055,spawn,3.3,-11,1,spring_transition,0.77
"Table Rock Lake, Branson, MO",2014-04-03,36.58,406.9991206056344,post_spawn,3.7,-5,1,spring_transition,0.595
"Table Rock Lake, Branson, MO",2014-04-04,36.58,417.8540727537299,post_spawn,3.7,-4,1,spring,0.598
"Table Rock Lake, Branson, MO",2014-04-05,36.58,428.85893281693905,post_spawn,3.7,-3,1,spring,0.6
"Table Rock Lake, Branson, MO",2015-10-01,36.58,1316.725116711738,fall,3.7,176,0,fall_transition,0.584
"Table Rock Lake, Branson, MO",2015-10-02,36.58,1318.6931129711134,fall,3.7,177,0,fall_transition,0.581
"Table Rock Lake, Branson, MO",2017-03-02,36.58,140.49593944898217,pre_spawn,3.7,-37,0,winter,0.654
"Table Rock Lake, Branson, MO",2017-03-03,36.58,146.4656124029961,pre_spawn,3.7,-36,0,winter,0.657
"Table Rock Lake, Springfield, MO",2018-10-18,36.58,1325.6531110221335,fall,3.7,193,0,fall_transition,0.542
"Table Rock Lake, Springfield, MO",2018-10-19,36.58,1325.6531110221335,fall,3.7,194,0,fall_transition,0.539
"Tahlequah, OK",2024-03-20,35.91537,310.83709160153666,spawn,3.6,-15,1,spring_transition,0.775
"Tahquamenon River, Michigan",2004-05-01,46.55984213,352.69703407399965,spawn,5.2,-22,1,spring,0.828
"Tahquamenon River, Michigan",2005-05-16,46.4584304,518.6143785257352,post_spawn,5.2,-7,1,spring,0.651
"Tallahassee, FL",2023-02-12,30.4369461,0.0,winter,2.8,-27,1,winter,0.221
"Tallahassee, FL",2023-07-01,30.4369461,643.469777231779,summer,2.8,112,0,summer,0.641
"Tallahassee, FL",2024-03-30,30.4369461,693.5511102481482,summer,2.8,20,1,spring,0.548
"Tallahassee, FL",2025-01-11,30.4369461,0.0,winter,2.8,-59,0,winter,0.161
"Tallahassee, FL",2025-04-26,30.4369461,19.38574931022881,winter,2.8,46,0,spring,0.395
"Tallahassee, FL",2025-05-17,30.4369461,131.67935316177665,pre_spawn,2.8,67,0,spring,0.846
"Tampa, FL",2024-02-03,27.9449854,0.0,winter,2.4,-25,1,winter,0.212
"Tampier Lake, Illinois",2004-03-15,41.64803743,91.92460014976099,pre_spawn,4.5,-46,0,spring_transition,0.664
"Tanners, Minnesota",1994-05-04,44.95252268,426.5514893950897,spawn,5.0,-13,1,spring,0.84
"Tanners, Minnesota",2003-05-01,44.95252268,392.25758854674,spawn,5.0,-16,1,spring,0.833
"Tatum, TX",2026-02-28,32.315053,0.0,winter,3.1,-20,1,spring_transition,0.25
"Tawakoni, Texas",2008-06-01,32.85416844,222.67872083604817,spawn,3.2,72,0,spring,0.926
"Tawakoni, Texas",2013-06-01,32.85416844,213.1890328187826,spawn,3.2,71,0,spring,0.925
"Tawakoni, Texas",2017-06-06,32.85416844,262.3344626516011,spawn,3.2,76,0,summer,0.928
"Tawakoni, Texas",2021-06-01,32.85416844,213.1890328187826,spawn,3.2,71,0,spring,0.925
"Taylorsville Lake, Kentucky",2016-04-02,38.00004211,341.8115015398956,spawn,4.0,-12,1,spring_transition,0.798
"Tea North Pond, South Dakota",2017-04-01,43.45203723,154.69665177619873,pre_spawn,4.8,-39,0,spring_transition,0.695
"Tea South Pond, South Dakota",2017-04-01,43.44318779,154.9015898996199,pre_spawn,4.8,-39,0,spring_transition,0.695
"Teal Lake, Wisconsin",1990-05-05,46.08500922,400.55338920821373,spawn,5.2,-17,1,spring,0.837
"Teal Lake, Wisconsin",2004-05-01,46.08500922,367.22069399899533,spawn,5.2,-20,1,spring,0.83
"Tellico Reservoir, Tennessee",2016-01-01,35.55718453,0.0,winter,3.6,-93,0,winter,0.143
"Tellico Reservoir, Tennessee",2018-01-01,35.55718453,0.0,winter,3.6,-93,0,winter,0.143
"Tempe, AZ",2026-02-28,33.4255117,0.0,winter,3.3,-25,1,spring_transition,0.245
"Ten Mile, Minnesota",1995-05-13,46.97084257,464.32274195591873,spawn,5.3,-13,1,spring,0.852
"Ten Mile, Minnesota",1996-05-11,46.97084257,452.4671458535278,spawn,5.3,-14,1,spring,0.85
"Ten Mile, Minnesota",2005-05-14,46.97084257,476.2881753066866,spawn,5.3,-12,1,spring,0.854
"Ten Mile, Minnesota",2006-05-13,46.97084257,464.32274195591873,spawn,5.3,-13,1,spring,0.852
"Ten Mile, Minnesota",2011-12-16,46.12570549,746.2483896097685,fall,5.2,208,0,fall,0.47
"Ten Mile, Minnesota",2012-05-12,46.12570549,493.43058133373296,spawn,5.2,-9,1,spring,0.856
"Ten Mile, TN",2015-09-26,35.6667394,1361.8137442206591,fall,3.6,175,0,fall_transition,0.592
"Tenderfoot Lake, Wisconsin",1992-05-02,46.21868265,374.01508974624426,spawn,5.2,-19,1,spring,0.832
"Tenderfoot Lake, Wisconsin",2009-05-02,46.21868265,363.08809406770536,spawn,5.2,-20,1,spring,0.83
"Tenmile Lake, Wisconsin",2012-05-05,45.29973044,438.0942737671002,spawn,5.0,-12,1,spring,0.844
"Tennessee River, Knoxville, TN",2019-03-15,35.9368599,257.9323921800526,spawn,3.6,-21,1,spring_transition,0.76
"Tennessee River, Knoxville, TN",2019-03-16,35.9368599,266.19968969518766,spawn,3.6,-20,1,spring_transition,0.762
"Tennessee River, Knoxville, TN",2021-02-25,35.9368599,0.0,winter,3.6,-39,0,winter,0.225
"Tennessee River, Knoxville, TN",2021-02-26,35.9368599,0.0,winter,3.6,-38,0,winter,0.228
"Tennessee River, Knoxville, TN",2021-02-27,35.9368599,0.0,winter,3.6,-37,0,winter,0.23
"Tennessee River, Knoxville, TN",2023-03-24,35.9368599,337.84056012546324,spawn,3.6,-12,1,spring_transition,0.783
"Tennessee River, Knoxville, TN",2023-03-25,35.9368599,347.4838201451876,spawn,3.6,-11,1,spring_transition,0.785
"Tennessee River, Knoxville, TN",2023-03-26,35.9368599,357.27966273005256,spawn,3.6,-10,1,spring_transition,0.788
"Tetonka, Minnesota",2012-05-12,44.23052522,0.0815594764261202,winter,4.9,0,1,spring,0.374
"Texoma, Texas",2018-12-01,33.952739,1518.3863120381452,fall,3.3,249,0,fall,0.461
"Texoma, Texas",2020-03-01,33.952739,237.6405745386549,spawn,3.3,-25,1,spring_transition,0.737
"Thomas Mitchell Pond, Iowa",2015-03-16,41.64568881,91.97019121292463,pre_spawn,4.5,-46,0,spring_transition,0.664
"Thomas Mitchell Pond, Iowa",2016-03-01,41.64568881,32.26262939968091,winter,4.5,-60,0,winter,0.211
"Thomason , CT",2025-07-13,33.37959,702.9497508079264,summer,3.3,110,0,summer,0.635
"Thomaston, GA",2017-04-15,32.8881879,763.3284844251831,summer,3.2,24,1,spring,0.572
"Thompson, Minnesota",2003-05-01,44.91012656,393.6465047478717,spawn,5.0,-15,1,spring,0.833
"Three Mile Lake, Iowa",2015-04-01,41.09023859,215.87362005188,pre_spawn,4.4,-28,1,spring_transition,0.707
"Three Mile Lake, Iowa",2016-04-01,41.09023859,224.3105354317428,spawn,4.4,-27,1,spring_transition,0.78
"Thumb Lake, Michigan",2007-04-28,45.19352383,351.60489657536806,spawn,5.0,-20,1,spring,0.825
"Thunder Lake, Wisconsin",2015-05-02,45.78689524,376.54506009571577,spawn,5.1,-18,1,spring,0.832
"Ticonderoga, NY",2022-09-10,43.8487795,841.2679939235838,fall,4.8,121,0,summer,0.673
"Ticonderoga, NY",2024-05-05,43.8487795,489.7166175019256,post_spawn,4.8,-6,1,spring,0.64
"Ticonderoga, NY",2025-05-04,43.8487795,465.3451444398874,spawn,4.8,-8,1,spring,0.846
"Ticonderoga, NY",2025-06-08,43.8487795,87.77055777834232,pre_spawn,4.8,27,1,spring,0.841
"Tiger Cat Flowage, Wisconsin",2004-05-01,46.05072545,368.2805987650089,spawn,5.2,-20,1,spring,0.83
"Tightwad, MO",2023-04-16,38.3094675,471.6646047323875,post_spawn,4.0,0,1,spring,0.619
"Tightwad, MO",2023-04-23,38.3094675,558.5221239436808,post_spawn,4.0,7,1,spring,0.636
"Tightwad, MO",2023-05-21,38.3094675,50.56684712934317,winter,4.0,35,0,spring,0.411
"Tightwad, MO",2023-07-09,38.3094675,488.97129631568697,post_spawn,4.0,84,0,summer,0.717
"Tims Ford Lake, Winchester, TN",2024-09-27,35.18,1400.822131533094,fall,3.5,179,0,fall_transition,0.584
"Tims Ford Lake, Winchester, TN",2024-09-28,35.18,1404.194345663729,fall,3.5,180,0,fall_transition,0.581
"Tims Ford Lake, Winchester, TN",2024-09-29,35.18,1407.3329210172378,fall,3.5,181,0,fall_transition,0.579
"Tims Ford Reservoir, Tennessee",2016-01-01,35.22628692,0.0,winter,3.5,-91,0,winter,0.143
"Tims Ford Reservoir, Tennessee",2017-01-01,35.22628692,0.0,winter,3.5,-91,0,winter,0.143
"Tioga county, NY",2020-06-20,42.1333395,210.95494272230687,pre_spawn,4.6,48,0,spring,0.856
"Tiverton, RI",2020-06-20,41.6257406,220.7506206565052,spawn,4.5,51,0,spring,0.927
"Tohickon, PA",2021-09-19,40.4617056,1048.9475629440633,fall,4.3,146,0,fall_transition,0.634
"Toledo Bend Reservoir, LA",2016-10-12,31.45,1709.9744979591917,fall,3.0,211,0,fall,0.53
"Toledo Bend Reservoir, Many, LA",2014-05-01,31.45,28.10429713570608,winter,3.0,46,0,spring,0.4
"Toledo Bend Reservoir, Many, LA",2014-05-02,31.45,31.838466924855982,winter,3.0,47,0,spring,0.402
"Toledo Bend Reservoir, Many, LA",2014-05-03,31.45,35.80147558126327,winter,3.0,48,0,spring,0.404
"Toledo Bend Reservoir, Many, LA",2017-04-06,31.45,720.0535961869352,summer,3.0,21,1,spring,0.558
"Toledo Bend Reservoir, Many, LA",2017-04-07,31.45,733.6992005791317,summer,3.0,22,1,spring,0.56
"Toledo Bend Reservoir, Many, LA",2017-04-08,31.45,747.4798907427447,summer,3.0,23,1,spring,0.563
"Toledo Bend Reservoir, Many, LA",2019-02-20,31.45,0.0,winter,3.0,-24,1,winter,0.235
"Toledo Bend Reservoir, Many, LA",2019-02-21,31.45,0.0,winter,3.0,-23,1,winter,0.237
"Toledo Bend Reservoir, Many, LA",2024-02-22,31.45,0.0,winter,3.0,-22,1,spring_transition,0.24
"Toledo Bend Reservoir, Many, LA",2024-02-23,31.45,0.0,winter,3.0,-21,1,spring_transition,0.242
"Toledo Bend Reservoir, Many, LA",2024-02-24,31.45,0.0,winter,3.0,-20,1,spring_transition,0.245
"Toledo Bend Reservoir, Many, LA",2024-02-25,31.45,0.0,winter,3.0,-19,1,spring_transition,0.247
"Toledo Bend, LA",2015-10-28,31.45,1717.474248234094,fall,3.0,226,0,fall,0.499
"Toledo Bend, Many, LA",2016-05-12,31.45,87.77198157998265,pre_spawn,3.0,58,0,spring,0.839
"Toledo Bend, Many, LA",2016-05-13,31.45,94.17376338526952,pre_spawn,3.0,59,0,spring,0.84
"Toledo Bend, Many, LA",2016-05-14,31.45,100.78841075510095,pre_spawn,3.0,60,0,spring,0.842
"Toledo Bend, Many, LA",2023-04-13,31.45,818.3822526211115,summer,3.0,28,1,spring,0.574
"Toledo Bend, Many, LA",2023-04-14,31.45,832.9564801724116,summer,3.0,29,1,spring,0.577
"Toledo Bend, Many, LA",2023-04-15,31.45,847.6597686018783,summer,3.0,30,1,spring,0.579
"Toledo Bend, Texas",2005-06-01,31.50403078,242.6561615274865,spawn,3.0,77,0,spring,0.927
"Toledo Bend, Texas",2006-06-01,31.50403078,242.6561615274865,spawn,3.0,77,0,spring,0.927
"Toledo Bend, Texas",2008-06-01,31.50403078,252.7214544109736,spawn,3.0,78,0,spring,0.927
"Toledo Bend, Texas",2009-06-01,31.50403078,242.6561615274865,spawn,3.0,77,0,spring,0.927
"Toledo Bend, Texas",2011-06-01,31.50403078,242.6561615274865,spawn,3.0,77,0,spring,0.927
"Toledo Bend, Texas",2013-06-01,31.50403078,242.6561615274865,spawn,3.0,77,0,spring,0.927
"Toledo Bend, Texas",2015-06-01,31.50403078,242.6561615274865,spawn,3.0,77,0,spring,0.927
"Toledo Bend, Texas",2019-06-01,31.50403078,242.6561615274865,spawn,3.0,77,0,spring,0.927
"Tomahawk Lake, Wisconsin",1992-05-02,45.82157114,386.539065480033,spawn,5.1,-18,1,spring,0.834
"Tomahawk Lake, Wisconsin",1998-05-02,45.82157114,375.45368844507675,spawn,5.1,-19,1,spring,0.831
"Tomahawk Lake, Wisconsin",2009-05-02,45.82157114,375.45368844507675,spawn,5.1,-19,1,spring,0.831
"Tombigbee River, Columbus, MS",2025-04-16,33.5,741.3929595177325,summer,3.3,22,1,spring,0.572
"Tombigbee River, Columbus, MS",2025-04-17,33.5,755.4641146560695,summer,3.3,23,1,spring,0.574
"Tombigbee River, Columbus, MS",2025-04-18,33.5,769.6658807155162,summer,3.3,24,1,spring,0.576
"Topeka, KS",2023-08-12,39.049011,848.8999683549484,summer,4.1,114,0,summer,0.608
"Topeka, KS",2024-12-14,39.049011,1158.4880213037588,fall,4.1,239,0,fall,0.459
"Topeka, KS",2025-04-06,39.049011,330.3772996639414,spawn,4.1,-14,1,spring_transition,0.8
"Topeka, KS",2025-04-26,39.049011,561.9234241686858,post_spawn,4.1,6,1,spring,0.639
"Topeka, KS",2025-05-24,39.049011,58.04827991543779,winter,4.1,34,0,spring,0.413
"Topeka, KS",2025-06-14,39.049011,208.41656081276665,spawn,4.1,55,0,spring,0.925
"Topeka, KS",2025-11-22,39.049011,1158.4880213037588,fall,4.1,216,0,fall,0.483
"Topsham, ME",2019-04-01,43.9406325,143.7371241746422,pre_spawn,4.8,-41,0,spring_transition,0.692
"Toronto Reservoir, Kansas",2002-03-06,37.75526025,126.89964260276925,pre_spawn,3.9,-39,0,winter,0.658
"Tovey, IL",2023-06-11,39.5889391,172.62495898048246,pre_spawn,4.2,50,0,spring,0.853
"Tovey, IL",2024-06-22,39.5889391,282.1341275321883,spawn,4.2,62,0,summer,0.929
"Towanda, PA",2024-08-09,41.7673567,720.7121839007002,summer,4.5,100,0,summer,0.62
"Townline Lake, Wisconsin",2014-05-03,45.81200433,386.84398195901446,spawn,5.1,-17,1,spring,0.834
"Tradinghouse, Texas",2010-06-01,31.55830029,241.4344204452144,spawn,3.0,77,0,spring,0.927
"Travis, Texas",2017-09-01,30.52519502,1492.2347804697624,summer,2.8,173,0,fall_transition,0.525
"Trinidad, CO",2021-09-11,37.169397,1195.8223020062849,fall,3.8,153,0,summer,0.638
"Trinidad, CO",2022-07-10,37.169397,535.6086751229965,post_spawn,3.8,90,0,summer,0.715
"Trinidad, CO",2023-06-10,37.169397,208.98494400286796,spawn,3.8,60,0,spring,0.925
"Trinidad, CO",2024-08-18,37.169397,1003.1996429871076,summer,3.8,130,0,summer,0.587
"Trinidad, CO",2025-06-28,37.169397,394.5940319451721,post_spawn,3.8,78,0,summer,0.72
"Trout Lake, Wisconsin",1994-05-07,46.04601359,424.69642214331526,spawn,5.2,-15,1,spring,0.842
"Trout Lake, Wisconsin",2001-05-05,46.04601359,401.8054023628889,spawn,5.2,-17,1,spring,0.838
"Trout Lake, Wisconsin",2004-05-01,46.04601359,368.4262689427864,spawn,5.2,-20,1,spring,0.83
"Trout Lake, Wisconsin",2007-05-05,46.04601359,401.8054023628889,spawn,5.2,-17,1,spring,0.838
"Trout Lake, Wisconsin",2010-05-01,46.04601359,357.5637090804587,spawn,5.2,-21,1,spring,0.828
"Trout Lake, Wisconsin",2013-05-04,46.04601359,390.54921486824935,spawn,5.2,-18,1,spring,0.835
"Trout Lake, Wisconsin",2016-05-07,46.04601359,436.32682826374673,spawn,5.2,-14,1,spring,0.845
"Trout Lake, Wisconsin",2019-05-04,46.04601359,390.54921486824935,spawn,5.2,-18,1,spring,0.835
"Trout Lake, Wisconsin",2022-05-07,46.04601359,424.69642214331526,spawn,5.2,-15,1,spring,0.842
"Trude Lake, Wisconsin",1997-05-03,46.11324665,377.3167627998699,spawn,5.2,-19,1,spring,0.833
"Trude Lake, Wisconsin",2016-05-07,46.11324665,434.0892521005222,spawn,5.2,-14,1,spring,0.844
"Tsala Apopka Floral City Pool, Florida",2012-01-13,28.77332947,0.0,winter,2.6,-50,0,winter,0.169
"Tsala Apopka Floral City Pool, Florida",2016-06-15,28.77332947,494.151513448969,post_spawn,2.6,104,0,summer,0.719
"Tsala Apopka Hernando Pool, Florida",2013-01-14,28.90885816,0.0,winter,2.6,-49,0,winter,0.17
"Tsala Apopka Inverness Pool, Florida",2011-01-13,28.83882069,0.0,winter,2.6,-50,0,winter,0.169
"Tsala Apopka Inverness Pool, Florida",2018-01-22,28.83882069,0.0,winter,2.6,-41,0,winter,0.184
"Tug Lake, Wisconsin",2007-05-05,45.30253598,426.32287163298525,spawn,5.0,-13,1,spring,0.841
"Tulsa, OK",2024-03-21,36.0279649,314.68858710285446,spawn,3.7,-15,1,spring_transition,0.777
"Tupper Lake, NY",2025-07-20,44.224044,435.9825846618453,spawn,4.9,68,0,summer,0.927
"Turner Lake, Wisconsin",1991-05-04,45.9078764,394.9702326840189,spawn,5.1,-17,1,spring,0.836
"Turner Lake, Wisconsin",1998-05-02,45.9078764,372.73736056130076,spawn,5.1,-19,1,spring,0.831
"Turner Lake, Wisconsin",2005-05-07,45.9078764,429.2804123029031,spawn,5.1,-14,1,spring,0.843
"Turner Lake, Wisconsin",2018-05-05,45.9078764,406.28099559248534,spawn,5.1,-16,1,spring,0.838
"Turtle Flambeau Flowage, Wisconsin",1997-05-03,46.07183855,378.61343573863684,spawn,5.2,-19,1,spring,0.833
"Turtle Flambeau Flowage, Wisconsin",2009-05-02,46.07183855,367.62787372002913,spawn,5.2,-20,1,spring,0.83
"Turtle Flambeau Flowage, Wisconsin",2016-05-07,46.07183855,435.467350576546,spawn,5.2,-14,1,spring,0.845
"Turtle, Minnesota",1994-05-04,45.09927995,421.5680548596055,spawn,5.0,-13,1,spring,0.84
"Tuttle Creek River Pond, Kansas",2013-03-03,39.25104431,74.70795416787826,pre_spawn,4.1,-49,0,winter,0.644
"Twelve Mile Lake, Iowa",2015-01-01,41.06256648,0.0,winter,4.4,-118,0,winter,0.14
"Twelve Mile Lake, Iowa",2015-04-01,41.06256648,216.67776185236062,spawn,4.4,-28,1,spring_transition,0.777
"Twelve Mile Lake, Iowa",2016-04-01,41.06256648,225.12766193608113,spawn,4.4,-27,1,spring_transition,0.78
"Twelve Mile Lake, Iowa",2017-01-01,41.06256648,0.0,winter,4.4,-118,0,winter,0.14
"Twelve Mile Lake, Iowa",2017-03-01,41.06256648,0.0,winter,4.4,-59,0,winter,0.211
"Twelve Mile Lake, Iowa",2018-04-01,41.06256648,216.67776185236062,spawn,4.4,-28,1,spring_transition,0.777
"Twin Bear Lake, Wisconsin",1991-05-04,46.50539225,376.1075260457285,spawn,5.2,-20,1,spring,0.833
"Twin Bear Lake, Wisconsin",2001-05-05,46.50539225,387.1822216447191,spawn,5.2,-19,1,spring,0.835
"Twin Bear Lake, Wisconsin",2020-05-02,46.50539225,365.162788720018,spawn,5.2,-21,1,spring,0.831
"Twin Buttes, Texas",2009-03-01,31.34943462,0.0,winter,3.0,-14,1,spring_transition,0.257
"Twin Falls Flowage, Wisconsin",2019-05-04,45.89689545,395.3245798940771,spawn,5.1,-17,1,spring,0.836
"Twin Lakes (WI_Vil)_1, Wisconsin",1991-05-04,46.05362903,390.3077184692469,spawn,5.2,-18,1,spring,0.835
"Twin Lakes (WI_Vil)_1, Wisconsin",1996-05-04,46.05362903,401.56089724632477,spawn,5.2,-17,1,spring,0.838
"Twin Lakes (WI_Vil)_1, Wisconsin",2007-05-05,46.05362903,401.56089724632477,spawn,5.2,-17,1,spring,0.838
"Twin Lakes (WI_Vil)_1, Wisconsin",2017-05-06,46.05362903,412.9410364212071,spawn,5.2,-16,1,spring,0.84
"Twin Lakes, Wisconsin",1991-05-05,46.03058591,402.3007311550158,spawn,5.2,-16,1,spring,0.838
"Two Island, Minnesota",1993-05-15,47.87382246,457.96651443642617,spawn,5.4,-15,1,spring,0.852
"Two Island, Minnesota",1999-05-15,47.87382246,457.96651443642617,spawn,5.4,-15,1,spring,0.852
"Two Sisters Lake, Wisconsin",1992-05-02,45.77061848,388.1630452268805,spawn,5.1,-17,1,spring,0.834
"Two Sisters Lake, Wisconsin",1998-05-04,45.77061848,399.3994451847968,spawn,5.1,-16,1,spring,0.837
"Two Sisters Lake, Wisconsin",2002-05-04,45.77061848,399.3994451847968,spawn,5.1,-16,1,spring,0.837
"Two Sisters Lake, Wisconsin",2005-05-07,45.77061848,433.87155979692943,spawn,5.1,-13,1,spring,0.844
"Two Sisters Lake, Wisconsin",2008-05-03,45.77061848,399.3994451847968,spawn,5.1,-16,1,spring,0.837
"Two Sisters Lake, Wisconsin",2011-05-07,45.77061848,433.87155979692943,spawn,5.1,-13,1,spring,0.844
"Two Sisters Lake, Wisconsin",2014-05-03,45.77061848,388.1630452268805,spawn,5.1,-17,1,spring,0.834
"Two Sisters Lake, Wisconsin",2017-05-06,45.77061848,422.25586962406845,spawn,5.1,-14,1,spring,0.841
"Two Sisters Lake, Wisconsin",2020-05-02,45.77061848,388.1630452268805,spawn,5.1,-17,1,spring,0.834
"Two Sisters Lake, Wisconsin",2023-05-06,45.77061848,422.25586962406845,spawn,5.1,-14,1,spring,0.841
"Tyler Lake, Connecticut",2003-06-15,41.83760495,166.2808850815387,pre_spawn,4.5,44,0,spring,0.852
"Tyler, TX",2023-11-12,32.3512601,1643.949047191835,fall,3.1,237,0,fall,0.478
"Tyler, TX",2025-05-24,32.3512601,152.75044980575103,pre_spawn,3.1,65,0,spring,0.849
"Umatilla, OR",2023-09-09,45.6416995,752.1907288431089,fall,5.1,112,0,summer,0.683
"Umatilla, OR",2025-05-31,45.6416995,31.080729392758176,winter,5.1,11,1,spring,0.403
"Uncertain, TX",2024-09-21,32.7120883,1535.4046438518644,fall,3.2,184,0,fall_transition,0.587
