waterbody_name,latitude,longitude,state,synthetic_weight_lb,cpue_fish_per_hour
Pere Marquette River (Reek Road to Old 31),43.8651708,-85.88489311,Michigan,2.121488224,0.007593014
Perry Reservoir,39.13793491,-95.45533538,Kansas,2.359454264,0.0224658915
Perry Reservoir Stilling Basin,39.10975763,-95.42189279,Kansas,2.072747568,0.004546723
Petite Lake,42.43381565,-88.12580493,Illinois,3.4695920158280527,0.0465850515
Pewaukee Lake,43.07305974,-88.31609666,Wisconsin,4.353989576,0.1471243485
Phalen,44.98269537,-93.04949218,Minnesota,3.6254164670616236,0.060019879
Phalen and Round,44.98279603,-93.04959127,Minnesota,4.179263390825776,0.107771293
Phelps Lake,35.76959358,-76.45909123,North Carolina,8.173653888,0.385853368
Pickerel Lake,41.52915683,-72.42002187,Connecticut,5.519869871999999,0.18289654183333334
Pickwick Reservoir,35.05646769,-88.23105774,Tennessee,7.153517029333333,0.32209481433333337
Pierce Lake,42.34754999,-88.98218711,Illinois,3.5195977681383126,0.050896433000000005
Pierson,44.83320804,-93.69812897,Minnesota,,
Pig,46.67603254,-94.1845769,Minnesota,6.335605990133923,0.29368621600000006
Pigeon River,35.90883788,-83.17496111,Tennessee,10.010284976,0.688691879
Pike,47.76552829,-90.59171015,Minnesota,,
Pike Lake,46.53649704,-91.37108384,Wisconsin,8.153998262,0.2271215004285714
Pine Lake,45.67784665,-88.98043432,Wisconsin,3.7953124426666665,0.10582749895238094
Pine Mountain,46.82367279,-94.5332322,Minnesota,3.042168339400955,0.0097335605
Pinkston,31.70820347,-94.35747429,Texas,14.237856928,0.834894637
Pipe Lake,45.51538673,-92.20968611,Wisconsin,9.457505286601009,0.5628492272500001
Pistakee Lake,42.38679824,-88.20244419,Illinois,3.407576045567958,0.0412381765
Planting Ground Lake,45.8357451,-89.15796255,Wisconsin,2.4519824960000003,0.01771652575
Platte,46.16466995,-93.93674907,Minnesota,3.0669733298803212,0.01187219
Pleasant,46.90214208,-94.46796207,Minnesota,2.848935168,0.0680692895
Pleasant Lake,44.04162159,-70.52590817,Maine,5.153812071664081,0.1917946495
Pleasanton East Lake,38.19564526,-94.68914851,Kansas,3.9962577667986436,0.091992967
Pleasanton West Lake,38.17409621,-94.72889947,Kansas,4.9720107303628565,0.176120154
Plum Lake,46.00400457,-89.50369374,Wisconsin,4.166634038,0.090231695125
Pokegama,45.84469077,-93.04020014,Minnesota,2.114278408,0.0050992485
Pokegama Lake,45.33931797,-91.63003754,Wisconsin,10.046302704,0.8460429015
Pomona Reservoir,38.66388972,-95.60894783,Kansas,3.315193496,0.0821995935
Pomona Reservoir Stilling Basin,38.64526897,-95.56134398,Kansas,2.581200048,0.036325003
Ponto,46.86912942,-94.34331688,Minnesota,7.005975008,0.23299464766666667
Pony Creek Lake (Sabetha),39.94631357,-95.77921869,Kansas,6.607796775917732,0.3171538825
Poplar,48.04677503,-90.50903882,Minnesota,5.560682528,0.222542658
Portage,47.00963728,-94.55290979,Minnesota,8.666809262831775,0.49467722599999997
Portage Lake,42.42183991,-83.91567281,Michigan,7.709191928,0.3568244955
Portsmouth Pit,46.48876335,-93.96592203,Minnesota,3.193034250270337,0.022740874
Portsville Pond,38.55927865,-75.63044761,Delaware,,
Possum Kingdom,32.87127461,-98.50343691,Texas,5.528536133333333,0.1727354514
Potato,47.00230259,-95.05242836,Minnesota,3.5512644694341544,0.053626663500000005
Potomac River (Fletchers),38.91752074,-77.10321707,District of Columbia,,
Potomac River (Hains Point),38.8566836,-77.02249875,District of Columbia,,
Pottawatomie State Fishing Lake #1,39.47016165,-96.40869635,Kansas,12.096974224,0.631060889
Pottawatomie State Fishing Lake #2,39.22976328,-96.52637875,Kansas,3.321289768,0.0825806105
Prairie Center Pond,38.87913823,-94.89585099,Kansas,,
Prairie Lake,45.36175645,-91.68403479,Wisconsin,10.075394008,0.69258119
Prairie Queen Reservoir,41.1607567,-96.113746,Nebraska,9.410299717333332,0.7567201213333333
Presque Isle Lake,46.22340826,-89.78171114,Wisconsin,5.142131744,0.0498988145
Pulaski,45.19925988,-93.85361876,Minnesota,3.862890980910186,0.080494388
Pulaski Lake,45.33651433,-91.28272141,Wisconsin,6.506384543999999,0.28164903399999996
Quabbin Reservoir,42.393156,-72.30857746,Massachusetts,3.916540603288375,0.08511993563636365
Quaddick Reservoir,41.94664397,-71.82518952,Connecticut,4.630967655617102,0.14671620075
Quinebaug Lake,41.77437021,-71.88775096,Connecticut,5.293854336,0.154399422
Quitman,32.86406655,-95.4399865,Texas,3.8156619648,0.11347887279999999
Quonnipaug Lake,41.38951854,-72.69818625,Connecticut,4.242959576,0.1401849735
Rabideau,47.63994473,-94.51212772,Minnesota,,
Raccoon Pond,38.50975181,-75.45821333,Delaware,,
Rachel,45.80085264,-95.54938685,Minnesota,4.8534119156047035,0.16589483566666666
Rainbow Flowage,45.85956602,-89.52173465,Wisconsin,2.0214773040000003,0.0013423315
Rainy Lake,48.5643998,-93.17219112,Minnesota,2.470779232,0.035964509882352946
Range Line Lake,45.4271942,-88.67812195,Wisconsin,6.387663672,0.18281931966666667
Range Pond (Middle),44.02811171,-70.37903741,Maine,,
Range Pond (Upper),44.00484464,-70.39903654,Maine,,
Raven,30.61480568,-95.53132486,Texas,5.235718972799999,0.24598131385714286
Ray,46.52252301,-94.33162296,Minnesota,4.217839009016215,0.1110971945
Ray Roberts,33.37256243,-97.07375755,Texas,3.350394496,0.08439965599999999
Raymond Pond,43.96750755,-70.42599745,Maine,,
Rays,44.21308138,-93.67772862,Minnesota,3.327248228680727,0.034312496
Rebecca,44.75044204,-92.86926254,Minnesota,6.513057737880185,0.3089856995
Records Pond,38.55874254,-75.55934198,Delaware,,
Red Cedar Lake,45.60505781,-91.58648944,Wisconsin,6.993894505975806,0.350442345
Red Fleet Reservoir,40.57942014,-109.4306076,Utah,4.141865248,0.133866578
Red Hills Lake,38.72580465,-87.83193228,Illinois,4.342941909887252,0.12188328025
Red Lake,46.17901167,-91.76671361,Wisconsin,3.660538693870903,0.063048037
Red River,47.63736296,-96.88723265,North Dakota,2.056469504,0.003529344
Reeds,44.18637267,-93.61437937,Minnesota,3.787272173290162,0.07397470749999999
Reelfoot Lake,36.40408455,-89.34772324,Tennessee,2.5656875327999997,0.0353554708
Reetz Lake,45.25998017,-97.53867861,South Dakota,11.107061728,0.569191358
Rend Lake,38.11145732,-88.9674953,Illinois,4.585595333555238,0.142804303
Reno,45.73958658,-95.42170746,Minnesota,,
Rescue Lake,43.45185706,-72.70181789,Vermont,4.7907649039999995,0.1744228065
Rest Lake,46.13987004,-89.87453237,Wisconsin,3.8248811532761477,0.07721726766666666
Rib Lake,45.314639,-90.19774927,Wisconsin,2.19864572,0.0124153575
Rice,45.37170667,-94.61595427,Minnesota,3.015808915787793,0.007460911333333334
Rice River Flowage*(Nokomis),45.55699619,-89.79148126,Wisconsin,2.568774565333334,0.018801125000000002
Richland Chambers,31.96987636,-96.17518387,Texas,4.492167128,0.133438572
Ririe Reservoir,43.52712271,-111.7229857,Idaho,4.81471608,0.175919755
Roanoke Rapids Lake,36.48122945,-77.74350756,North Carolina,6.53877896,0.283673685
Roberds,44.32769629,-93.34535985,Minnesota,3.24825233070778,0.0275016505
Roberts Lake,45.45653424,-88.79260737,Wisconsin,6.267144976,0.12222461566666666
Rock Lake,46.25829901,-89.87177154,Wisconsin,2.149079248,0.006018456
Rocky Ford Fishing Area (Tuttle Creek),39.24718301,-96.59183357,Kansas,2.075401928,0.0047126205000000004
Rocky Pond (Belleville),39.8304504,-97.61968989,Kansas,2.758326816,0.047395426
Roemhildts,44.25422886,-93.72111,Minnesota,5.040119509096197,0.181992337
Rogers Lake,41.36442234,-72.30329843,Connecticut,3.9245011020214475,0.08580627161538461
Rooks State Lake,39.40207635,-99.32035646,Kansas,5.0525239200000005,0.190782745
Rosebush Lake,45.49787581,-87.79384952,Wisconsin,,
Rough River Lake,37.58952852,-86.44699987,Kentucky,11.463177392,0.591448587
Round,46.45776306,-94.28298436,Minnesota,3.677381648,0.083732641
Round Lake,42.36631785,-88.07754524,Illinois,4.10285694,0.08231220995238095
Roy,46.52302005,-94.315344,Minnesota,4.022117882715307,0.094222567
Roy Lake,45.69772906,-97.44079016,South Dakota,3.535966736,0.095997921
Rush,46.486956,-95.52908068,Minnesota,3.401471945911161,0.040711895
Rush (0311) and Hen (0270),46.68848389,-94.14086427,Minnesota,5.458617258457304,0.218074255
Sabbathday Lake,43.97735201,-70.35362528,Maine,,
Sagamore Pit,46.4536007,-94.0501211,Minnesota,18.868154207013983,1.374213836
Saganaga and Gull Creel Areas,48.21671726,-90.97348882,Minnesota,4.0334354993501496,0.095198346
Sakatah,44.22953416,-93.52867536,Minnesota,6.43535712,0.27720982
Sallie,46.77120339,-95.89550905,Minnesota,3.155766497544958,0.01952773366666667
Sam Parr,39.02261849,-88.11769131,Illinois,9.304750845542758,0.549679089
Sam Rayburn,31.10790102,-94.14821836,Texas,9.359648391466663,0.45167826953333334
Sanburn,46.83156179,-94.45394758,Minnesota,9.187933977110806,0.539607406
Sand,46.90134456,-94.33913494,Minnesota,6.447360932637798,0.3033214713333333
Sand (Walden) Pond,43.95506183,-70.76582008,Maine,,
Sand Hollow Reservoir,37.11291062,-113.3762136,Utah,18.0,1.042378788
Sand Lake,42.04681875,-84.13578406,Michigan,6.729918702400001,0.2953358786923077
Sand Point,48.38713476,-92.53303135,Minnesota,3.1488042586666665,0.09228686191666667
Sand Pond,43.81968285,-70.68119285,Maine,,
Sandbar (Horseshoe),46.57671663,-94.11529545,Minnesota,,
Sanford Lake,43.72488533,-84.38869923,Michigan,4.4083616,0.1505226
Sangchris Lake,39.60148053,-89.49708781,Illinois,8.981510577581847,0.521810053
Santa Fe Lake,29.74627011,-82.07944713,Florida,6.554763059200001,0.28531483483333336
Sarah,45.06845967,-93.69325481,Minnesota,6.20899385469238,0.2827700075
Satilla River,31.20568288,-82.18293232,Georgia,,
Saugatuck Reservoir,41.26740192,-73.36678714,Connecticut,2.866966104,0.054185381500000004
Sauk River Chain,45.42975612,-94.46184769,Minnesota,2.785893272,0.0491183295
Sawyer Lake,45.24776542,-88.7570546,Wisconsin,6.695453992,0.2934658745
Scattering Rice Lake,45.9393202,-89.19063176,Wisconsin,2.279133552,0.010240373333333334
Schmoker'S,44.3147689,-91.93876443,Minnesota,2.929273199998439,0.0
Schwer Reservoir,41.16729342,-96.0537142,Nebraska,2.174545456,0.010909091
Scoggan Pond,39.30359209,-98.09682956,Kansas,6.304100688,0.269006293
Sea Gull,48.13401459,-90.89709815,Minnesota,,
Sebago Lake,43.86703087,-70.55019548,Maine,,
Sebelius Reservoir,39.79436538,-99.94671661,Kansas,3.1282976891428573,0.07051860557142857
Second Lake,45.66366501,-89.29973208,Wisconsin,3.046730493690732,0.010126899
Section 6 Pit,46.49460723,-94.04785685,Minnesota,7.862982633562371,0.425373134
Sevenmile Lake,45.88005954,-89.04871229,Wisconsin,3.157585738992583,0.0196845845
Shabbona Lake,41.74537453,-88.85759735,Illinois,3.960679186537701,0.08892546325
Shaker Pond,43.49842389,-70.72266649,Maine,,
Shakey Lakes,45.42086877,-87.8200917,Michigan,3.4483938944764674,0.044757398
Shakopee,46.10796585,-93.71982406,Minnesota,3.0445323096071277,0.0099373766
Shamineau,46.25455425,-94.60447159,Minnesota,3.575076798440284,0.055679708
Shavehead Lake,41.84385829,-85.87047262,Michigan,6.0912286660246995,0.2726165625
Shawnee State Fishing Lake,39.20533129,-95.80460358,Kansas,3.606695928,0.1004184955
Shelbyville Main Lake,39.49898168,-88.69393281,Illinois,4.016306089589426,0.09372148749999999
Shell Lake,45.73300268,-91.89683341,Wisconsin,15.157395304,0.3840288336666666
Sheridan Lake,43.97190653,-103.4782684,South Dakota,5.325841008,0.20786506300000002
Sherman Reservoir,41.32049482,-98.89927096,Nebraska,2.1101252845714287,0.006882830285714285
Shishebogama Lake,45.8976334,-89.81854073,Wisconsin,4.213591504,0.2624755438333333
Shogman,45.57092726,-93.15405334,Minnesota,3.0209273382285304,0.00790221
Siloam Springs,39.88386153,-90.93931476,Illinois,3.791404230334504,0.074330964
Silver,45.02687077,-92.98827578,Minnesota,4.002000502187635,0.09248809250000001
Silver Lake,41.57929638,-72.7729183,Connecticut,5.721048296,0.3190287215
Silver Lake (Dover),39.17616586,-75.53146229,Delaware,,
Silver Lake (Milford),38.9114466,-75.43636775,Delaware,,
Silver Spring Lake,41.6311508,-88.52469107,Illinois,3.127255468445029,0.017069578
Simley,44.83250013,-93.04185395,Minnesota,3.6570298614446766,0.0627455135
Siskiwit Lake,46.79537588,-91.12940202,Wisconsin,3.697111672,0.150695529
Sissabagama Lake,45.78917463,-91.51408952,Wisconsin,6.648516356000001,0.20244670975
Sissabagamah,46.50524742,-93.60447783,Minnesota,5.220477968203188,0.1975424305
Sisseton,43.65107605,-94.46669304,Minnesota,2.9342511215313114,0.000429185
Skegemog Lake,44.80550519,-85.32321089,Michigan,5.548436936015648,0.22581830200000003
Smith Lake,46.05877326,-91.49364973,Wisconsin,4.574860253842674,0.141878749
Smokey Valley,38.36670157,-83.12521934,Kentucky,4.569708520000001,0.16060678250000002
Snail,45.07157677,-93.12356942,Minnesota,4.947378946755145,0.173996458
Snelling,44.8803912,-93.18679773,Minnesota,3.0565517240432873,0.010973663
Snipe Lake,45.93926037,-89.366113,Wisconsin,3.54980067,0.08173121486666667
Snowbank,47.98769196,-91.41877887,Minnesota,5.353615300076045,0.20902122650000002
Solberg Lake,45.75376312,-90.37060291,Wisconsin,2.975706775588847,0.0040033966
Somerville,30.31153785,-96.58615833,Texas,2.8124561226666667,0.06556035439999999
Somo Lake,45.52107305,-89.87156448,Wisconsin,2.447571296,0.027973206
South Big Pine,46.19092722,-93.06955712,Minnesota,3.2900552904367353,0.031105806
South Center,45.37859692,-92.82209461,Minnesota,3.8363907946486604,0.07820960260000001
South Holston Reservoir,36.5427517,-82.05158214,Tennessee,4.596533184,0.162283324
South Lida,46.53618136,-95.99441162,Minnesota,3.292049008410074,0.031277699799999996
South Manistique Lake,46.16571523,-85.7726584,Michigan,3.4422535200000004,0.0403057105
South Turtle Lake,46.21342087,-89.89477508,Wisconsin,3.517411416,0.0542805845
Sparkling Lake,46.0086189,-89.70033081,Wisconsin,10.157877017814517,0.62323367475
Spectacle,45.57285362,-93.40875632,Minnesota,3.6437626279841226,0.061601643
Spider,46.99138475,-94.85189396,Minnesota,4.437279426594591,0.130016845
Spider Lake,46.21417032,-90.03132867,Wisconsin,18.0,0.16939390975
Spirit Lake,43.47760286,-95.09564879,Iowa,3.526000434666667,0.0572250163
Spirit River Flowage,45.44438566,-89.80518971,Wisconsin,3.143916314385848,0.018506038000000002
Spiritwood Lake,47.07434827,-98.58748703,North Dakota,4.107979270697305,0.10162533933333333
Spoon,45.01249982,-93.06406978,Minnesota,3.4341222560158715,0.04352693
Spring,44.70120106,-93.47221911,Minnesota,3.1527722210357156,0.019269574
Spring Lake North,40.47220139,-89.8606232,Illinois,6.963045084554361,0.3477825785
Spring Lake South,40.47220139,-89.8606232,Illinois,3.703084325833585,0.066716224
Squantz Pond,41.51678225,-73.48011718,Connecticut,3.634714472,0.07902793797058824
Square,45.15670602,-92.80439442,Minnesota,3.3045475970150977,0.032355299500000004
Square Pond,43.55171875,-70.8809034,Maine,,
Squash Lake,45.59746838,-89.5509308,Wisconsin,3.8114053122515292,0.0760554115
Squaw Lake,45.88253965,-89.99743464,Wisconsin,2.3113105813333337,0.012703279833333333
Squirrel Lake,45.87108,-89.89035774,Wisconsin,6.306020592,0.21113978825000002
St. Johns River,28.79175262,-81.13685398,Florida,,
Standing Bear,41.31494783,-96.13039817,Nebraska,2.498593808,0.031162113
Stanley Pond,43.83475967,-70.88896669,Maine,,
Star,46.52113933,-95.81031436,Minnesota,,
Star Lake,46.03020369,-89.49763552,Wisconsin,2.347030848,0.017894073428571432
Starvation Reservoir,40.16608157,-110.5067475,Utah,2.7813583360000003,0.048834896
Steiger,44.86677328,-93.65925799,Minnesota,4.014668388568033,0.09358028866666666
Steinaker Reservoir,40.51594246,-109.5332061,Utah,2.929578256,0.058098641
Stella,45.06679475,-94.41923049,Minnesota,3.2142202076478608,0.024567478750000003
Sterling Lake,42.4745473,-87.94059167,Illinois,3.331808846163292,0.034705702
Stevens Lake,45.92550188,-88.70421149,Wisconsin,3.035897426570431,0.00919289675
Stiles Pond,44.41623915,-71.93964389,Vermont,2.742268048,0.046391753
Stockade Lake,43.76829689,-103.5168495,South Dakota,4.302372936,0.14389830850000002
Stone Lake,45.81607719,-89.39967174,Wisconsin,9.372420052,0.23088899000000002
Stony,46.96380451,-94.48956392,Minnesota,6.9735370880000005,0.31084606800000003
Strawberry,46.6456374,-94.21007103,Minnesota,2.9815950879999997,0.061349693
Strawberry Lake,42.44948152,-83.84573386,Michigan,4.7746538,0.1734158625
Sturgeon,46.37872652,-92.75705429,Minnesota,3.9113613224736747,0.08467338989999999
Sucker,45.07441996,-93.09726968,Minnesota,3.1057412635452915,0.0152146725
Sugar,45.31738741,-94.03941789,Minnesota,4.412186020896154,0.127853349
Sullivan,39.10872357,-87.39090279,Indiana,3.0885971120338818,0.013736542999999999
Summit Lake,41.06398732,-94.39955444,Iowa,7.797987093333333,0.33934642075
Sunfish,44.28548807,-93.5797645,Minnesota,5.062967796038861,0.183962264
Sutherland,41.10703152,-101.1350412,Nebraska,2.630458816,0.039403676
Suwannee River,29.7364478,-82.94288878,Florida,2.878639452,0.05491496575
Swan,44.91094828,-94.23511151,Minnesota,3.198088391641632,0.0231766305
Swan Pond,43.52066326,-70.64929902,Maine,,
Sweetwater,32.42934803,-100.3150127,Texas,4.638853466666666,0.16492834166666667
Tahquamenon River (Dollarville to Joy Island),46.4584304,-85.27973038,Michigan,3.125171349092305,0.016889889999999998
Tahquamenon River (Mouth to Lower Falls)),46.55984213,-85.11074497,Michigan,3.2916226946100156,0.031240944
Tampier Lake,41.64803743,-87.8989726,Illinois,3.318965324949154,0.033598363
Tanners,44.95252268,-92.98145851,Minnesota,4.578613264637369,0.14220232500000002
Tawakoni,32.85416844,-95.94816721,Texas,2.7588776586666666,0.03865373175
Taylorsville Lake,38.00004211,-85.21552972,Kentucky,5.526562856,0.2204101785
Tea North Pond,43.45203723,-96.83563748,South Dakota,4.165137616,0.135321101
Tea South Pond,43.44318779,-96.83185865,South Dakota,7.245074864,0.327817179
Teal Lake,46.08500922,-91.09903768,Wisconsin,3.208981112978469,0.024115776
Tellico Reservoir,35.55718453,-84.11281469,Tennessee,5.5160109786666665,0.21975068616666668
Ten Mile,46.97084257,-94.57762726,Minnesota,3.908374532,0.16033539030000002
Tenderfoot Lake,46.21868265,-89.52648456,Wisconsin,3.8126405746911143,0.07616191300000001
Tenmile Lake,45.29973044,-91.6202553,Wisconsin,7.232190272,0.163505946
Tetonka,44.23052522,-93.60736412,Minnesota,3.825571856,0.114098241
Texoma,33.952739,-96.92933255,Texas,2.76663884,0.0479149275
Third,44.31817891,-91.9352765,Minnesota,,
Thirteen,47.29136083,-94.5493331,Minnesota,,
Thomas Mitchell Pond,41.64568881,-93.39193528,Iowa,6.668808576000001,0.291800536
Thomas Pond,43.92097935,-70.50629772,Maine,,
Thompson,44.91012656,-93.07011496,Minnesota,3.205042803828965,0.023776224
Thompson Lake,44.09554589,-70.49797224,Maine,,
Three Mile Lake,41.09023859,-94.23000404,Iowa,4.548516279999999,0.15928226750000002
Thumb Lake,45.19352383,-84.76337205,Michigan,4.636699224506901,0.1472103635
Thunder Lake,45.78689524,-89.21780773,Wisconsin,2.022078176,0.000689943
Tiger Cat Flowage,46.05072545,-91.26635943,Wisconsin,6.335228730060202,0.2936536895
Tims Ford Reservoir,35.22628692,-86.21222445,Tennessee,4.263323490666667,0.14145771816666666
Toad,46.86534697,-95.49091304,Minnesota,,
Toledo Bend,31.50403078,-93.73751694,Texas,8.413368644,0.2708631975
Tomahawk Lake,45.82157114,-89.67635854,Wisconsin,7.0030782590315415,0.3512341471666667
Tonseth,46.4471162,-95.9723791,Minnesota,,
Toronto Reservoir,37.75526025,-95.93840179,Kansas,3.015491772905864,0.007433568
Townline Lake,45.81200433,-89.16564914,Wisconsin,2.090978624,0.002843082
Tradinghouse,31.55830029,-96.9675558,Texas,8.064440376,0.3790275235
Trap Pond,38.52704646,-75.47795295,Delaware,,
Travis,30.52519502,-98.16085502,Texas,7.90857736,0.4598530895
Tricky Pond,43.94045728,-70.60847265,Maine,,
Trout,47.4728115,-93.5436312,Minnesota,,
Trout Lake,46.04601359,-89.65884651,Wisconsin,2.918055336888889,0.05008233
Trude Lake,46.11324665,-90.15434579,Wisconsin,2.671794288,0.0272619954
Trussum Pond,38.52056016,-75.51096902,Delaware,,
Tsala Apopka Floral City Pool,28.77332947,-82.2714228,Florida,10.125315824,0.367393013
Tsala Apopka Hernando Pool,28.90885816,-82.36655303,Florida,6.693242384,0.293327649
Tsala Apopka Inverness Pool,28.83882069,-82.31822566,Florida,12.366402664,0.6479001664999999
Tubmill Pond,38.94235427,-75.42954976,Delaware,,
Tug Lake,45.30253598,-89.6996617,Wisconsin,3.6650597719135867,0.063437834
Turner Lake,45.9078764,-90.04816297,Wisconsin,2.595512432,0.01531421275
Turtle,45.09927995,-93.13759222,Minnesota,5.7803667074375245,0.245814756
Turtle Flambeau Flowage,46.07183855,-90.13785325,Wisconsin,4.017532168,0.04942951833333333
Tussock Pond,38.5405665,-75.6361591,Delaware,,
Tuttle Creek River Pond,39.25104431,-96.58024364,Kansas,2.066534512,0.004158407
Twelve Mile Lake,41.06256648,-94.25998528,Iowa,7.585949346666666,0.34912183416666664
Twin Bear Lake,46.50539225,-91.36837223,Wisconsin,5.284182648,0.29406219316666665
Twin Buttes,31.34943462,-100.5477887,Texas,7.83222753730808,0.4227215
Twin Falls Flowage,45.89689545,-88.10537362,Wisconsin,6.978717248000001,0.31116982800000004
Twin Lakes,46.03058591,-89.17116572,Wisconsin,2.771250736,0.012366311299999998
Twitchell Pond,44.35831725,-70.68152252,Maine,,
Two Island,47.87382246,-90.46638918,Minnesota,8.079884089046844,0.444073881
Two Sisters Lake,45.77061848,-89.51855764,Wisconsin,10.0299929648,0.34737526305
Tyler Lake,41.83760495,-73.2611485,Connecticut,3.1905746860161854,0.022528816
Union Lake,42.60715757,-83.43426604,Michigan,11.017406752,0.563587922
Upper Buckatabon Lake,46.01552776,-89.3490806,Wisconsin,10.307208544,0.519200534
Upper Clam Lake,46.15696051,-90.90939982,Wisconsin,2.062648464,0.0019577645
Upper Eau Claire Lake,46.30728698,-91.49371102,Wisconsin,5.25151084,0.14092433383333333
Upper Grand (Grand Ledge to Moores Park),42.75938527,-84.63982971,Michigan,4.369846280504918,0.12420291350000001
Upper Grand (Lyons to Portland),42.9213268,-84.92353412,Michigan,3.7904400684194064,0.07424783616666666
Upper Gull,46.52688904,-94.34477405,Minnesota,3.7212739237964945,0.0682844895
Upper Prior,44.71568891,-93.44155728,Minnesota,5.116022278094015,0.1885365
Upper Saint Croix Lake,46.35573397,-91.80736705,Wisconsin,3.7070864598430955,0.06706127883333333
Upper Trelipe,46.97475193,-94.03549056,Minnesota,4.235917832,0.18042706825
Utah Lake,40.20973532,-111.8242658,Utah,2.003558632,0.0002224145
Vadnais,45.04656147,-93.08847208,Minnesota,,
Van Vliet Lake,46.19421125,-89.75680124,Wisconsin,2.9723386400000003,0.03243056825
Vermilion,47.8644765,-92.42030966,Minnesota,3.438522167372882,0.04390628028571429
Victor Braunig,29.25362835,-98.37697772,Texas,2.126233744,0.007829095250000001
Villard,45.71166682,-95.2919791,Minnesota,,
Voyageur Lake,45.92507462,-89.18026145,Wisconsin,2.351488168,0.01278439975
Wabedo,46.91539557,-94.2032623,Minnesota,3.775147518296153,0.0729293475
Wachusett Reservoir,42.39234563,-71.71316964,Massachusetts,2.675355314666666,0.04043873175
Waco,31.56747789,-97.21694553,Texas,5.621117349333333,0.506893189
Waconia,44.86911816,-93.77103296,Minnesota,3.6071381692258786,0.058443966
Wagamons Pond,38.7765224,-75.31435062,Delaware,,
Wakefield,44.99483538,-93.03563405,Minnesota,3.8819080364707226,0.082133995
Wall,46.2732186,-95.96407916,Minnesota,,
Walloon Lake,45.27181928,-85.00030987,Michigan,4.176862381826023,0.1075642835
Walnut Point,39.69973589,-88.03448985,Illinois,5.616310821015787,0.23167023299999998
Walter E Long,30.29276783,-97.59416677,Texas,9.556977176,0.4723110735
Walton Park Lake,39.15795744,-89.65706054,Illinois,5.191525378629189,0.1950462045
Wamplers Lake,42.07500825,-84.15717111,Michigan,6.337858677333333,0.2711161673333333
Wanahoo,41.24408848,-96.61129552,Nebraska,5.1674834,0.1979677125
Waples Pond,38.82266463,-75.31350708,Delaware,,
Wapogasset Lake,45.33506275,-92.43007887,Wisconsin,11.358126114830885,0.7267164045000001
Washington,45.06724607,-94.37283772,Minnesota,3.138127245709245,0.01800691775
Washington County,38.28240866,-89.34890904,Illinois,6.833510498526538,0.336614403
Washington County State Fishing Lake,39.92601113,-97.11923701,Kansas,2.099611184,0.006225699
Watauga Reservoir,36.33228427,-82.02470872,Tennessee,5.019223453333333,0.18870146583333333
Watts Bar Reservoir,35.77007535,-84.3949344,Tennessee,3.8773143608888887,0.11733214755555554
Waubay Lake,45.40819306,-97.40997704,South Dakota,3.3484921599999997,0.08428076
Waveland,39.8872791,-87.08808192,Indiana,,
Waxahachie,32.34073896,-96.81594253,Texas,4.653941766475487,0.14869697599999998
Webb,46.9553038,-94.41331258,Minnesota,6.591286448,0.3225044143333334
Webster Reservoir,39.39261715,-99.45695267,Kansas,2.193297144,0.012081071499999999
Webster Reservoir Stilling Basin,39.41345943,-99.4218308,Kansas,2.817315872,0.051082242
Welsh,33.07394072,-94.84540938,Texas,11.362524728,0.486745673
West Battle,46.29005479,-95.68436302,Minnesota,3.8778566067119002,0.08178469
West Bearskin,48.06636907,-90.44063281,Minnesota,11.07260352068727,0.7020993
West Boggs,38.72270462,-86.94084818,Indiana,,
West Borrow Pit KDOT (Wichita),37.76403525,-97.32519267,Kansas,3.148185321250196,0.018874102
West Coon,45.29624958,-93.17836841,Minnesota,3.994207480401665,0.09181619600000002
West Hill Pond,41.88119305,-73.04001006,Connecticut,3.1059094933333333,0.0518395075
West Lost,46.3837661,-95.87989853,Minnesota,3.393373928786051,0.0400137025
West Moore,45.07656795,-93.24784668,Minnesota,3.6358755246004404,0.060921635
West Pit,39.06241963,-87.35210531,Indiana,,
West Rush,45.6660076,-93.08501041,Minnesota,3.957365856,0.09110168666666667
West Thompson Reservoir,41.95430577,-71.903632,Connecticut,5.045898832,0.190368677
West Twin Lake,44.87613276,-84.35041395,Michigan,3.28130328,0.0635673435
Wheeler Branch,32.26139215,-97.76965151,Texas,7.724900372,0.35780627325000003
Wheeler Lake,45.31785978,-88.47689259,Wisconsin,6.545058384483468,0.311744722
White Bear,45.07036889,-92.97474997,Minnesota,3.7603456523511967,0.0716531645
White Birch Lake,46.06455412,-89.52352073,Wisconsin,3.438148944,0.1485752885
White Potato Lake,45.14285089,-88.21401991,Wisconsin,9.644710288,0.477794393
White River,33.47361524,-101.0876054,Texas,2.49416304,0.03088519
White Rock,32.83322601,-96.7215649,Texas,3.164115389265178,0.020247556
White Sand,46.35289951,-94.28803837,Minnesota,,
White Sand Lake,46.08875457,-89.59214464,Wisconsin,3.131954868317709,0.017474749499999997
Whitefish,46.68773888,-94.21433173,Minnesota,3.4168620813592594,0.042038797249999996
Whitefish Lake,46.21554066,-91.87022253,Wisconsin,4.7755436719999995,0.122423624875
Whitewood Lake,42.43567968,-83.87833407,Michigan,9.091703056,0.443231441
Widow,46.92026615,-94.33269658,Minnesota,7.708656812929544,0.412067515
