station_id,station_name,network,lat,lon,elevation_m
SME,SOMERSET(AWOS),KY_ASOS,37.0536,-84.6156,283.0
SYM,Fleming,KY_ASOS,38.215,-83.5874,328.18155
TWT,Sturgis,KY_ASOS,37.5408,-87.9518,110.81315
0R3,Abbeville,LA_ASOS,29.9758,-92.0842,4.6
0R4,Vidalia,LA_ASOS,31.562,-91.5065,14.531767
1B7,BOOTHVILLE/R L SUGGS HELIPORT,LA_ASOS,29.35,-89.4333,1.0
2GL,GALLIANO HELIPRT,LA_ASOS,29.409,-90.288,3.0
3B6,EUGENE ISLAND 330,LA_ASOS,28.22,-91.68,0.0
3F3,Mansfield,LA_ASOS,32.0717,-93.764,99.33973
3L4,Grand Chenier,LA_ASOS,29.8,-92.804,4.7830763
3R7,Jennings,LA_ASOS,30.2427,-92.6735,5.5129023
4C0,Oil Platform,LA_ASOS,29.78,-93.18,1.0
5R8,De Quincy,LA_ASOS,30.4411,-93.4736,27.579348
7N0,New Orleans Downtown,LA_ASOS,29.9527,-90.0827,8.792443
7R3,AMELIA/LAKE PALOURD,LA_ASOS,29.6931,-91.0986,2.0
7R4,INTRACOASTAL CITY,LA_ASOS,29.78,-92.13,5.0
7R5,CAMERON HELIPORT,LA_ASOS,29.7833,-93.3,1.0
7R8,SOUTH MARSH ISLAND,LA_ASOS,28.3,-91.9833,1.0
9F2,FOURCHON (SAWRS),LA_ASOS,29.1,-90.2,2.0
ACP,OAKDALE/ALLEN PARISH ARPT,LA_ASOS,30.75,-92.69,33.0
AEX,ALEXANDRIA INTL/ENGLAND AFB,LA_ASOS,31.3347,-92.5586,27.0
AGI,Garden Banks,LA_ASOS,27.546,-92.44,41.0
ANR,Green Canyon,LA_ASOS,27.2264,-91.19,0.0
APS,Reserve,LA_ASOS,30.086,-90.5842,4.188735
AQV,Peason Ridge - Ft Polk,LA_ASOS,31.3569,-93.1761,114.04607
ARA,New Iberia - Acadiana,LA_ASOS,30.0292,-91.8845,7.357297
ASD,SLIDELL,LA_ASOS,30.3433,-89.8222,8.0
ATP,Atlantis,LA_ASOS,27.1956,-90.0269,0.0
AUD,Audubon Park,LA_ASOS,29.917,-90.1299,6.76615
AXO,GRAND ISLE (SAWRS),LA_ASOS,29.25,-89.9667,2.0
BAD,BARKSDALE AFB,LA_ASOS,32.5019,-93.6626,51.0
BKB,Fullerton - Fort Polk,LA_ASOS,31.0964,-92.9781,103.07338
BQP,Bastrop,LA_ASOS,32.7561,-91.8806,50.9
BTR,BATON ROUGE/RYAN,LA_ASOS,30.5372,-91.1469,21.0
BVE,BOOTHVILLE,LA_ASOS,29.3333,-89.4075,1.0
BXA,Bogalusa,LA_ASOS,30.8137,-89.865,35.870052
CMB,East Cameron 47,LA_ASOS,29.4406,-92.9792,0.0
CVW,Cameron,LA_ASOS,29.784,-93.3,2.6456296
CWF,Lake Charles - Chennault Intl,LA_ASOS,30.2106,-93.1432,4.0
CYD,MISS CANYAN 807,LA_ASOS,28.1667,-89.2167,1.0
DNK,SELF FLS/JRTK_FT_POLK ASOS,LA_ASOS,31.1106,-93.1533,113.0
DRI,DE RIDDER/BEAUREGARD REGIONAL,LA_ASOS,30.83,-93.34,62.0
DSF,Mississippi Canyon 650,LA_ASOS,28.35,-88.2667,0.0
DTN,SHREVEPORT DOWNTOWN,LA_ASOS,32.5402,-93.745,55.0
E12,East Cameron 345,LA_ASOS,28.0833,-92.7,0.0
EHC,East Cameron,LA_ASOS,28.429,-92.878,0.0
EIR,Eugene Island 215,LA_ASOS,28.634,-91.489,0.0
ESF,Alexandria - Esler,LA_ASOS,31.3963,-92.2827,25.399994
ETO,Mississippi Canyon 941,LA_ASOS,28.03,-89.1,0.0
EZP,East Cameron 321A ,LA_ASOS,28.22,-92.784,31.0
GAO,Galliano,LA_ASOS,29.4448,-90.2611,-0.39592367
GBK,Magnolia (GoM),LA_ASOS,27.2039,-92.2025,0.0
GHB,Salsa,LA_ASOS,27.84,-91.99,0.0
GLX,Mississippi Canyon 724,LA_ASOS,28.23,-88.99,55.0
GRY,Green Canyon 338,LA_ASOS,27.625,-90.441,0.0
GSM,SHIP SHOAL 207A,LA_ASOS,28.5333,-90.9833,1.0
H08,HIGH ISLAND 264C,LA_ASOS,28.4667,-93.7333,1.0
H78,Offshort,LA_ASOS,28.18,-88.48,0.0
HDC,HAMMOND MUNI AIRPORT,LA_ASOS,30.52,-90.42,13.0
HUM,HOUMA-TERREBONNE,LA_ASOS,29.5665,-90.6604,3.0
HZR,New Roads,LA_ASOS,30.7183,-91.4787,10.88682
IER,NATTCHITOCHES REGIONAL AIRPORT,LA_ASOS,31.7357,-93.0991,37.0
IPN,Independence (GoM),LA_ASOS,28.085,-87.9858,0.0
IYA,Abbeville,LA_ASOS,29.9758,-92.0842,5.0
JSL,Unnamed Oil Rig,LA_ASOS,26.2367,-91.2567,0.0
L38,Gonzales,LA_ASOS,30.1727,-90.9406,1.642858
LCH,Lake Charles,LA_ASOS,30.1255,-93.2277,4.7374153
LFT,Lafayette,LA_ASOS,30.1986,-91.9896,14.588288
LNQ,Buras,LA_ASOS,29.364,-89.438,1.0
MDJ,Mississippi Canyon,LA_ASOS,28.6425,-89.7942,0.0
MKQ,Green Canyon 433,LA_ASOS,27.52,-90.0,0.0
MKV,Marksville,LA_ASOS,31.0946,-92.069,23.0
MLU,MONROE REGIONAL,LA_ASOS,32.5109,-92.0377,24.0
MNE,Minden,LA_ASOS,32.646,-93.2981,84.7
MSY,NEW ORLEANS/MOISANT,LA_ASOS,29.9933,-90.2511,9.0
MTK,South Pass 89E-B,LA_ASOS,28.6967,-89.3958,30.0
MZM,Main Pass 69P,LA_ASOS,29.294,-88.8616,1.0
NBG,NEW ORLEANS NAS,LA_ASOS,29.8253,-90.035,-6.0
NEW,NEW ORLEANS/LAKEFRO,LA_ASOS,30.0424,-90.0282,3.0
OPL,Opelousas,LA_ASOS,30.5584,-92.0994,23.447739
OYE,South Timbalier 52B ,LA_ASOS,28.87,-90.49,-18.0
P92,Salt Point,LA_ASOS,29.559,-91.525,4.662723
PBM,Powerball Murphy,LA_ASOS,28.37,-89.49,0.0
POE,FORT POLK (ARMY),LA_ASOS,31.0448,-93.1916,100.0
PTN,PATTERSON MEMORIAL,LA_ASOS,29.7096,-91.339,3.0
QT8,PHI OIL PLATF,LA_ASOS,27.53,-92.43,1.0
QT9,PHI OIL PLATF,LA_ASOS,27.78,-90.63,1.0
REG,Gonzale,LA_ASOS,30.1667,-90.9333,7.9862785
RSN,Ruston,LA_ASOS,32.5144,-92.5883,95.0
S58,SOUTH TIMBALIER,LA_ASOS,28.5333,-90.5833,1.0
SCF,South Marsh 268,LA_ASOS,29.1158,-91.8711,0.0
SHV,SHREVEPORT REGIONAL,LA_ASOS,32.4472,-93.8244,79.0
SPR,Ship Shoal (GoM),LA_ASOS,28.599,-91.206,0.0
SQE,GOMEX Ship Shoal 354,LA_ASOS,28.083,-90.819,-146.0
SRN,SOUTH MARSH ISLAND BLOCK 268A,LA_ASOS,29.1167,-91.8667,0.0
STZ,South Timbalier,LA_ASOS,28.16,-90.666,0.0
TAH,Green Canyon 641,LA_ASOS,27.33,-90.71,65.0
TVR,Vicksburg / Tallulah,LA_ASOS,32.3481,-91.0299,28.109251
UXL,Sulphur,LA_ASOS,30.1314,-93.3761,3.0
VBS,Sabine 13B,LA_ASOS,29.4783,-93.6383,0.0
VKY,Zapata-Yorktowntlat,LA_ASOS,29.248,-88.441,0.0
VNP,Vermillion 26,LA_ASOS,29.467,-92.368,4.0
VOA,Viosca Knoll,LA_ASOS,29.229,-87.781,0.0
VQT,Vermillion 331,LA_ASOS,28.27,-92.264,0.0
W60,W. CAMERON 560,LA_ASOS,29.15,-93.35,1.0
WBF,Block WR29,LA_ASOS,26.93,-90.5,0.0
XCN,GREEN_CANYON_184,LA_ASOS,27.7667,-91.5167,0.0
XER,Green Canyon 19,LA_ASOS,27.946,-90.9969,0.0
XIH,High Island 179A,LA_ASOS,29.18,-94.521,0.0
XPY,Port Fourchon,LA_ASOS,29.123,-90.202,2.0
1B9,Mansfield,MA_ASOS,42.0008,-71.198,36.0
ACK,NANTUCKET MEMORIAL,MA_ASOS,41.2531,-70.0603,15.0
AQW,NORTH ADAMS,MA_ASOS,42.6962,-73.1702,476.0
BAF,WESTFIELD/BARNES,MA_ASOS,42.1578,-72.7161,83.0
BED,HANSCOM FLD/BEDFORD,MA_ASOS,42.47,-71.289,41.0
BOS,BOSTON/LOGAN INTL,MA_ASOS,42.3606,-71.0097,9.0
BVY,BEVERLY MUNICIPAL,MA_ASOS,42.5841,-70.9161,33.0
CEF,CHICOPEE/WESTOVER,MA_ASOS,42.194,-72.5348,75.0
CQX,CHATHAM MUNI ARPT,MA_ASOS,41.6875,-69.9933,19.0
EWB,NEW BEDFORD MUNI,MA_ASOS,41.6764,-70.9583,24.0
FIT,FITCHBURG,MA_ASOS,42.5519,-71.7558,106.0
FMH,OTIS ANGB,MA_ASOS,41.6585,-70.5215,40.0
GHG,Marshfield,MA_ASOS,42.0982,-70.6721,3.4
HYA,HYANNIS/POLANDO FLD,MA_ASOS,41.67,-70.28,16.0
LWM,LAWRENCE MUNICIPAL,MA_ASOS,42.7172,-71.1234,45.0
MQE,EAST MILTON/BLUE HILL OBSERV,MA_ASOS,42.2121,-71.1142,200.0
MVY,MARTHAS VINEYARD,MA_ASOS,41.3931,-70.615,21.0
ORE,ORANGE (ASOS),MA_ASOS,42.5701,-72.2886,164.0
ORH,Worcester,MA_ASOS,42.2673,-71.8757,308.0
OWD,NORWOOD MEMORIAL,MA_ASOS,42.1912,-71.1733,15.0
PSF,PITTSFIELD MUNI,MA_ASOS,42.4272,-73.2892,364.0
PVC,PROVINCETOWN (AWOS),MA_ASOS,42.07,-70.22,2.0
PYM,PLYMOUTH MUNICIPAL,MA_ASOS,41.909,-70.7288,45.0
TAN,TAUNTON MUNI AIRPORT,MA_ASOS,41.8756,-71.0211,13.0
0W3,Churchville,MD_ASOS,39.5682,-76.203,120.0
2G4,Oakland,MD_ASOS,39.5803,-79.3394,894.0
2W6,Leonardtown,MD_ASOS,38.3154,-76.5501,43.3
ADW,ANDREWS AFB,MD_ASOS,38.8108,-76.867,86.0
APG,PHILLIPS AAF/ABERDN,MD_ASOS,39.4662,-76.1688,18.0
BWI,Baltimore - Wash Intl,MD_ASOS,39.1733,-76.6841,42.0
CBE,Cumberland,MD_ASOS,39.6154,-78.7609,236.2
CGE,Cambridge,MD_ASOS,38.5393,-76.0304,5.8
CGS,College Park,MD_ASOS,38.9806,-76.9223,14.6
DMH,BALTIMORE INNER HARBOR,MD_ASOS,39.28,-76.61,6.0
DMW,Westminster,MD_ASOS,39.6083,-77.0077,240.5
ESN,Easton,MD_ASOS,38.8042,-76.069,21.9
FDK,FREDERICK MUNI APT,MD_ASOS,39.4176,-77.3743,92.0
FME,Fort Meade,MD_ASOS,39.0854,-76.7594,46.0
GAI,Gaithersburg,MD_ASOS,39.1683,-77.166,164.3
HGR,HAGERSTOWN REGIONAL,MD_ASOS,39.7078,-77.7297,215.0
MTN,BALTIMORE/MARTIN,MD_ASOS,39.3257,-76.4138,7.0
NAK,Annapolis,MD_ASOS,38.9913,-76.4891,1.3335942
NHK,PATUXENT RIVER NAS,MD_ASOS,38.286,-76.4118,12.0
NUI,St Inigoes,MD_ASOS,38.146,-76.4285,6.7
OXB,OCEAN CITY MUNI,MD_ASOS,38.3083,-75.1239,4.0
RJD,Ridgely,MD_ASOS,38.9701,-75.8663,20.0
RSP,Camp David,MD_ASOS,39.645,-77.468,561.0
SBY,SALISBURY REGIONAL,MD_ASOS,38.3405,-75.5103,16.0
W29,Stevensville,MD_ASOS,38.9764,-76.3296,5.0
40B,CLAYTON LAKE,ME_ASOS,46.609,-69.531,314.0
8B0,Rangeley,ME_ASOS,44.9919,-70.6646,552.5081
AUG,AUGUSTA STATE ARPT,ME_ASOS,44.32,-69.8,107.0
BGR,BANGOR INTL ARPT,ME_ASOS,44.8074,-68.8281,59.0
BHB,Bar Habor,ME_ASOS,44.4496,-68.3613,24.0
BXM,Brunswick,ME_ASOS,43.8923,-69.9388,19.0
CAR,CARIBOU MUNICIPAL,ME_ASOS,46.87,-68.02,190.0
EPM,EASTPORT,ME_ASOS,44.9101,-67.0127,14.0
FVE,FRENCHVILLE,ME_ASOS,47.2855,-68.3127,301.0
GNR,Greenville,ME_ASOS,45.4622,-69.5953,316.0
HUL,HOULTON INTL ARPT,ME_ASOS,46.1231,-67.7921,150.0
IWI,WISCASSET,ME_ASOS,43.9614,-69.7126,21.0
IZG,FRYEBERG,ME_ASOS,43.9911,-70.9479,138.0
LEW,AUBURN-LEWISTON,ME_ASOS,44.0485,-70.2835,88.0
MLT,MILLINOCKET MUNI,ME_ASOS,45.6478,-68.6856,124.0
NHZ,BRUNSWICK NAS,ME_ASOS,43.8922,-69.9386,23.0
OLD,OLD TOWN/DEWITT,ME_ASOS,44.9525,-68.6743,39.0
PQI,PRESQUE ISLE (AWOS),ME_ASOS,46.689,-68.0448,146.0
PWM,PORTLAND INTL JET,ME_ASOS,43.6424,-70.3044,19.0
RKD,ROCKLAND/KNOX(AWOS),ME_ASOS,44.0601,-69.0993,17.0
SFM,SANFORD MUNI (AWOS),ME_ASOS,43.3939,-70.708,74.0
WVL,WATERVILLE (AWOS),ME_ASOS,44.5332,-69.6755,101.0
8D4,Sparta,MI_ASOS,43.1274,-85.6791,228.0
ACB,BELLAIRE,MI_ASOS,44.9886,-85.1984,190.0
ADG,ADRIAN,MI_ASOS,41.8677,-84.0773,241.0
AMN,Alma,MI_ASOS,43.3221,-84.6879,229.8
ANJ,SAULT STE MARIE,MI_ASOS,46.4792,-84.3684,218.0
APN,ALPENA,MI_ASOS,45.0717,-83.5644,210.0
ARB,ANN ARBOR,MI_ASOS,42.224,-83.7397,251.0
AZO,KALAMAZOO,MI_ASOS,42.2347,-85.5519,272.0
BAX,BAD AXE,MI_ASOS,43.7802,-82.9854,234.0
BEH,BENTON HARBOR,MI_ASOS,42.1286,-86.4285,191.0
BFA,Boyne Falls,MI_ASOS,45.1658,-84.9241,216.0
BIV,HOLLAND,MI_ASOS,42.7461,-86.0967,208.0
BTL,BATTLE CREEK,MI_ASOS,42.3073,-85.2515,290.0
CAD,CADILLAC/WEXFORD,MI_ASOS,44.2753,-85.4189,398.0
CFS,Caro,MI_ASOS,43.4588,-83.4454,214.0
CIU,CHIPPEWA INTL,MI_ASOS,46.25,-84.47,244.0
CMX,HANCOCK,MI_ASOS,47.1684,-88.4891,326.0
CVX,CHARLEVOIX,MI_ASOS,45.3047,-85.2747,204.0
D95,Lapeer,MI_ASOS,43.0666,-83.2723,253.03745
DET,DETROIT/CITY AIR,MI_ASOS,42.4092,-83.0099,190.0
DRM,Drummond Island,MI_ASOS,46.0093,-83.7439,203.6
DTW,DETROIT/WAYNE,MI_ASOS,42.23,-83.33,195.0
DUH,LAMBERTVILLE,MI_ASOS,41.7358,-83.6553,204.0
ERY,NEWBERRY,MI_ASOS,46.3111,-85.4572,265.0
ESC,ESCANABA,MI_ASOS,45.7227,-87.0937,187.0
FFX,Freemont,MI_ASOS,43.4393,-85.9949,235.3
FKS,Frankfort,MI_ASOS,44.6252,-86.2008,193.0
FNT,FLINT,MI_ASOS,42.9667,-83.7494,233.0
FPK,CHARLOTTE,MI_ASOS,42.5745,-84.8114,272.0
GDW,Gladwin,MI_ASOS,43.9706,-84.475,234.0
GLR,GAYLORD,MI_ASOS,45.0135,-84.7036,407.0
GOV,GRAYLING AF,MI_ASOS,44.68,-84.73,353.0
GRR,Grand Rapids,MI_ASOS,42.8821,-85.523,240.0
HAI,Three Rivers,MI_ASOS,41.9598,-85.5934,251.0
HTL,HOUGHTON LAKE,MI_ASOS,44.3598,-84.6711,351.0
HYX,SAGINAW/BROWNE,MI_ASOS,43.4334,-83.8623,183.0
IKW,Midland,MI_ASOS,43.6629,-84.2613,193.5
IMT,IRON MOUNTAIN,MI_ASOS,45.8184,-88.1146,349.0
IRS,STURGIS/KIRSCH,MI_ASOS,41.8133,-85.4389,282.0
ISQ,MANISTIQUE,MI_ASOS,45.9746,-86.1718,209.0
IWD,IRONWOOD,MI_ASOS,46.5275,-90.1314,375.0
JXN,JACKSON/REYNOLDS,MI_ASOS,42.2598,-84.4594,305.0
JYM,HILLSDALE,MI_ASOS,41.9213,-84.5858,360.0
LAN,Lansing,MI_ASOS,42.78,-84.58,264.0
LDM,LUDINGTON/MASON,MI_ASOS,43.9625,-86.4079,197.0
LWA,South Haven,MI_ASOS,42.3508,-86.2561,203.0
MBL,MANISTEE,MI_ASOS,44.2725,-86.2469,189.0
MBS,SAGINAW,MI_ASOS,43.53,-84.08,202.0
MCD,MACKINAC ISLAND,MI_ASOS,45.865,-84.6372,226.0
MGN,HARBOR SPRINGS,MI_ASOS,45.4256,-84.9134,209.0
MKG,MUSKEGON,MI_ASOS,43.1711,-86.2367,191.0
MNM,MENOMINEE,MI_ASOS,45.1266,-87.6384,191.0
MOP,MOUNT PLEASANT,MI_ASOS,43.6217,-84.7372,230.0
MTC,SELFRIDGE ANGB,MI_ASOS,42.6083,-82.8355,177.0
OEB,COLDWATER,MI_ASOS,41.9333,-85.0525,292.0
ONZ,DETROIT/GROSSE I,MI_ASOS,42.0991,-83.1615,180.0
OSC,OSCODA/WURTSMITH,MI_ASOS,44.4515,-83.3942,193.0
OZW,HOWELL,MI_ASOS,42.6294,-83.9822,293.0
P53,Munising,MI_ASOS,46.4119,-86.6508,182.38113
P58,PORT HOPE,MI_ASOS,44.0219,-82.7931,179.0
P59,Copper Harbor,MI_ASOS,47.4674,-87.8751,185.0
P75,MANISTIQUE,MI_ASOS,45.95,-86.23,178.0
PHN,PORT HURON,MI_ASOS,42.911,-82.5289,198.0
PLN,PELLSTON,MI_ASOS,45.5709,-84.7967,217.0
PTK,PONTIAC,MI_ASOS,42.6655,-83.4201,299.0
PZQ,Rogers City,MI_ASOS,45.4071,-83.8129,204.0
RMY,MARSHALL,MI_ASOS,42.2512,-84.9554,287.0
RNP,Owosso,MI_ASOS,42.9929,-84.1389,224.0
RQB,BIG RAPIDS,MI_ASOS,43.7226,-85.5041,302.0
SAW,GWINN/SAWYER AFB,MI_ASOS,46.3536,-87.3954,372.0
SJX,BEAVER ISLAND,MI_ASOS,45.6923,-85.5666,204.0
SLH,CHEBOYGAN,MI_ASOS,45.6537,-84.5193,195.0
TEW,MASON,MI_ASOS,42.5658,-84.4232,280.0
TTF,MONROE,MI_ASOS,41.9399,-83.4347,188.0
TVC,TRAVERSE CIT,MI_ASOS,44.7416,-85.5824,190.0
VLL,Troy,MI_ASOS,42.5429,-83.1779,222.0
Y31,West Branch,MI_ASOS,44.2448,-84.1798,261.81284
Y70,Ionia,MI_ASOS,42.938,-85.0606,249.3
YIP,DETROIT/WILLOW,MI_ASOS,42.2379,-83.5304,215.0
04W,Hinckley,MN_ASOS,46.0229,-92.8952,311.0
14Y,Long Prairie,MN_ASOS,45.8983,-94.8739,406.0
21D,St Paul / Lake Elmo,MN_ASOS,44.9975,-92.8557,284.4
3N8,Mahnomen,MN_ASOS,47.2605,-95.9281,375.21597
9MN,Rochester / St Mary,MN_ASOS,44.0198,-92.4831,355.0
ACQ,WASECA (AWOS),MN_ASOS,44.0735,-93.5529,343.0
ADC,WADENA MUNI,MN_ASOS,46.4503,-95.211,418.0
AEL,ALBERT LEA,MN_ASOS,43.6815,-93.3672,383.0
AIT,AITKIN NDB,MN_ASOS,46.5484,-93.6768,367.0
ANE,MINNEAPLS/BLAINE,MN_ASOS,45.1449,-93.2102,278.0
AQP,APPLETON MUNICIP,MN_ASOS,45.2275,-96.0043,311.0
AUM,AUSTIN MUNI,MN_ASOS,43.6647,-92.9333,375.0
AXN,ALEXANDRIA,MN_ASOS,45.8663,-95.3947,433.0
BBB,BENSON MUNI,MN_ASOS,45.3319,-95.6506,317.0
BDE,BAUDETTE,MN_ASOS,48.7284,-94.6122,329.0
BDH,Willmar,MN_ASOS,45.1177,-95.1304,247.0
BFW,Silver Bay,MN_ASOS,47.2521,-91.4098,333.57104
BJI,BEMIDJI,MN_ASOS,47.5094,-94.9337,420.0
BRD,BRAINERD,MN_ASOS,46.4047,-94.1308,372.0
CBG,CAMBRIDGE MUNI,MN_ASOS,45.5575,-93.2642,287.0
CDD,CRANE LAKE,MN_ASOS,48.266,-92.483,350.0
CFE,Buffalo,MN_ASOS,45.159,-93.8433,295.0
CKC,GRAND MARAIS/COO,MN_ASOS,47.8383,-90.3829,548.0
CKN,CROOKSTON MUNI,MN_ASOS,47.8417,-96.6214,273.0
CNB,Canby,MN_ASOS,44.7295,-96.266,363.0
COQ,CLOQUET,MN_ASOS,46.7011,-92.5036,390.0
CQM,COOK MUNI AIRPOR,MN_ASOS,47.8219,-92.6894,404.0
D39,Sauk Centre,MN_ASOS,45.7066,-94.9334,379.2
DLH,DULUTH,MN_ASOS,46.8421,-92.1936,435.0
DTL,DETROIT LAKES,MN_ASOS,46.8252,-95.8856,426.0
DVP,Slayton,MN_ASOS,43.9868,-95.7826,495.0
DXX,MADISON,MN_ASOS,44.9864,-96.1779,330.0
DYT,DULUTH (SKY HARB,MN_ASOS,46.7219,-92.0434,186.0
ELO,Ely,MN_ASOS,47.8287,-91.8371,434.0478
ETH,WHEATON NDB,MN_ASOS,45.7805,-96.5435,313.0
EVM,EVELETH MUNI,MN_ASOS,47.4251,-92.4981,421.0
FBL,FARIBAULT MUNI,MN_ASOS,44.3247,-93.3108,322.0
FCM,Minneapolis - Flying Cloud,MN_ASOS,44.8261,-93.4607,270.76904
FFM,FERGUS FALLS,MN_ASOS,46.2844,-96.1567,361.0
FGN,FLAG ISLAND,MN_ASOS,49.3183,-94.9028,328.0
FKA,PRESTON (AWOS),MN_ASOS,43.6767,-92.1797,389.0
FOZ,BIGFORK,MN_ASOS,47.7828,-93.6502,411.0
FRM,FAIRMONT MUNI,MN_ASOS,43.6439,-94.4156,354.0
FSE,FOSSTON,MN_ASOS,47.5928,-95.7735,389.0
GDB,Granite Falls,MN_ASOS,44.7533,-95.556,319.0
GHW,GLENWOOD,MN_ASOS,45.6439,-95.3204,425.0
GNA,GRAND MARAIS,MN_ASOS,47.7453,-90.3457,185.0
GPZ,GRAND RAPIDS,MN_ASOS,47.2111,-93.5097,413.0
GYL,GLENCOE,MN_ASOS,44.756,-94.0812,302.0
HCD,HUTCHINSON,MN_ASOS,44.8599,-94.3825,323.0
HCO,HALLOCK,MN_ASOS,48.7527,-96.943,250.0
HIB,HIBBING,MN_ASOS,47.3866,-92.839,412.0
HZX,McGregor,MN_ASOS,46.6188,-93.3098,374.0
ILL,WILLMAR/RICE,MN_ASOS,45.1157,-95.0888,344.0
INL,International Falls,MN_ASOS,48.5595,-93.3956,350.14554
JKJ,MOORHEAD MUNI,MN_ASOS,46.8393,-96.664,280.0
JMR,MORA,MN_ASOS,45.8861,-93.2718,309.0
JYG,ST. JAMES,MN_ASOS,43.9863,-94.5579,325.0
LJF,LITCHFIELD,MN_ASOS,45.0971,-94.5072,348.0
LVN,MNPLS/AIRLAKE,MN_ASOS,44.6252,-93.2273,293.0
LXL,LITTLE FALLS,MN_ASOS,45.9492,-94.3469,351.0
LYV,Luverne,MN_ASOS,43.6212,-96.2158,436.0
MGG,MAPLE LAKE,MN_ASOS,45.236,-93.9856,313.0
MIC,Minneapolis - Crystal,MN_ASOS,45.0622,-93.3511,261.65143
MJQ,JACKSON MUNI,MN_ASOS,43.65,-94.9866,441.0
MKT,MANKATO,MN_ASOS,44.22,-93.92,311.0
MML,MARSHALL/RYAN,MN_ASOS,44.45,-95.82,359.0
MOX,MORRIS MUNI,MN_ASOS,45.566,-95.9672,344.0
MSP,MINNEAPOLIS,MN_ASOS,44.8854,-93.2313,265.0
MVE,MONTEVIDEO,MN_ASOS,44.969,-95.7102,315.0
MWM,WINDOM MUNI AIRP,MN_ASOS,43.9134,-95.1094,430.0
MZH,MOOSE LAKE,MN_ASOS,46.4186,-92.8048,328.0
ONA,WINONA MUNI,MN_ASOS,44.0772,-91.7083,200.0
ORB,ORR,MN_ASOS,48.0159,-92.856,397.0
OTG,WORTHINGTON,MN_ASOS,43.6551,-95.5792,480.0
OVL,OLIVIA,MN_ASOS,44.7786,-95.0328,328.0
OWA,OWATONNA,MN_ASOS,44.1233,-93.2606,350.0
P61,TOFTE (RAMOS),MN_ASOS,47.588,-90.8231,241.0
PEX,Paynesville,MN_ASOS,45.3723,-94.7466,360.0
PKD,PARK RAPIDS,MN_ASOS,46.9,-95.07,442.0
PNM,PRINCETON MUNI,MN_ASOS,45.5599,-93.6082,298.0
PQN,PIPESTONE,MN_ASOS,43.9821,-96.3004,529.0
PWC,PINE RIVER REGIO,MN_ASOS,46.7248,-94.3817,395.0
RGK,RED WING,MN_ASOS,44.5915,-92.4868,239.0
ROS,RUSH CITY,MN_ASOS,45.698,-92.953,281.0
ROX,ROSEAU MUNI,MN_ASOS,48.856,-95.6971,323.0
RRT,WARROAD,MN_ASOS,48.9414,-95.3483,327.0
RST,ROCHESTER,MN_ASOS,43.9041,-92.4916,403.0
RWF,REDWOOD FALL,MN_ASOS,44.5469,-95.082,311.0
RYM,Ray Miller Army Field,MN_ASOS,46.0895,-94.3575,345.2554
SAZ,STAPLES,MN_ASOS,46.3809,-94.8066,392.0
SGS,SOUTH ST PAUL,MN_ASOS,44.8571,-93.0329,250.0
STC,ST. CLOUD,MN_ASOS,45.5433,-94.0513,314.0
STP,ST. PAUL,MN_ASOS,44.9345,-93.06,219.0
SYN,Stanton Airfield,MN_ASOS,44.4736,-93.0145,280.0
TKC,Tracy,MN_ASOS,44.2491,-95.6072,408.0
TOB,DODGE CENTER,MN_ASOS,44.018,-92.8315,398.0
TVF,THIEF RIVER,MN_ASOS,48.0657,-96.185,340.0
TWM,TWO HARBORS,MN_ASOS,47.0492,-91.745,328.0
ULM,NEW ULM MUNI,MN_ASOS,44.32,-94.5,308.0
VVV,ORTONVILLE,MN_ASOS,45.3057,-96.4244,335.0
VWU,WASKISH MUNI,MN_ASOS,48.1539,-94.5167,360.0
XVG,LONGVILLE,MN_ASOS,46.99,-94.2039,407.0
Y49,Walker,MN_ASOS,47.1595,-94.6453,410.99466
Y63,Elbow Lake,MN_ASOS,45.9861,-95.992,367.0
AIZ,KAISER MEM,MO_ASOS,38.096,-92.5495,265.0
BBG,Branson,MO_ASOS,36.5321,-93.2005,397.0
CDJ,CHILLICOTHE,MO_ASOS,39.8233,-93.5792,234.0
CGI,CAPE GIRARDEAU,MO_ASOS,37.2253,-89.5708,102.0
COU,COLUMBIA,MO_ASOS,38.8169,-92.2183,271.0
DMO,SEDALIA,MO_ASOS,38.7074,-93.1759,274.0
EVU,Maryville,MO_ASOS,40.3525,-94.915,346.99048
EZZ,Cameron,MO_ASOS,39.7276,-94.2764,310.52643
FAM,FARMINGTON,MO_ASOS,37.761,-90.4286,288.0
FWB,Branson West Muni,MO_ASOS,36.6985,-93.4022,393.81003
FYG,Washington,MO_ASOS,38.5876,-90.9938,146.34282
GLY,Clinton,MO_ASOS,38.3566,-93.6842,250.5
GPH,Mosby,MO_ASOS,39.3325,-94.3096,232.74814
H21,Camdenton,MO_ASOS,37.974,-92.6912,323.0
HAE,Hannibal,MO_ASOS,39.7252,-91.4439,235.19081
HFJ,Monett,MO_ASOS,36.9062,-94.0128,400.5
IRK,KIRKSVILLE,MO_ASOS,40.0972,-92.5433,293.0
JEF,JEFFERSON CITY,MO_ASOS,38.5912,-92.1561,168.0
JLN,Joplin,MO_ASOS,37.1522,-94.4952,293.32205
K02,Perryville,MO_ASOS,37.8687,-89.8621,113.6775
LBO,Lebanon,MO_ASOS,37.6483,-92.6524,401.23248
