event_id,date,regime_at_event,hours_since_front,hours_since_precip,pressure_trend_6h,pressure_trend_12h,temp_trend_6h,wind_shift_magnitude,stability_index,regime_station_id,regime_station_dist_km
flw-2010-03-03-table-rock-lake-day-1,2010-03-03,post_frontal_late,36.0,48.0,1.02,1.35,-0.6,50.0,0.916,BBG,14.4
flw-2010-03-06-lake-norman-day-1,2010-03-06,post_frontal_late,15.0,48.0,1.69,3.73,9.74,23.5,0.814,JQF,22.8
flw-2010-03-06-ross-barnett-reservoir-day-1,2010-03-06,post_frontal_late,15.0,48.0,2.7,4.0,7.0,0.0,0.827,JAN,16.5
flw-2010-03-06-sam-rayburn-reservoir-day-1,2010-03-06,post_frontal_early,12.0,48.0,1.02,3.05,-1.08,9.7,0.913,JAS,24.2
flw-2010-03-10-lake-eufaula-day-1,2010-03-10,post_frontal_early,6.0,48.0,-3.4,-22.39,-0.67,170.0,0.576,EUF,2.9
flw-2010-03-13-harris-chain-day-1,2010-03-13,post_frontal_late,27.0,15.0,2.12,2.9,-0.13,65.0,0.83,LEE,3.7
flw-2010-03-13-lake-guntersville-day-1,2010-03-13,post_frontal_late,15.0,22.0,-0.23,-0.34,-5.4,43.0,0.918,BFZ,16.1
flw-2010-03-13-lake-of-the-ozarks-day-1,2010-03-13,post_frontal_late,24.0,3.0,-0.45,-1.58,0.0,34.8,0.83,AIZ,7.2
flw-2010-03-18-lake-of-the-ozarks-day-1,2010-03-18,post_frontal_late,13.0,48.0,0.34,-0.34,-1.8,59.4,0.95,AIZ,7.2
flw-2010-03-20-lake-of-the-ozarks-day-1,2010-03-20,post_frontal_early,12.0,0.0,1.92,4.29,-5.4,129.0,0.678,AIZ,7.2
flw-2010-03-20-santee-cooper-day-1,2010-03-19,frontal_passage,0.0,12.0,3.05,2.71,5.1,91.6,0.779,MNI,6.8
flw-2010-03-24-lake-norman-day-1,2010-03-24,post_frontal_late,14.0,54.0,3.16,5.08,20.16,9.9,0.782,JQF,22.8
flw-2010-03-27-degray-lake-day-1,2010-03-27,frontal_passage,2.0,48.0,0.1,-2.7,9.0,180.0,0.882,ADF,21.0
flw-2010-03-27-douglas-lake-day-1,2010-03-27,,,,,,,,,,
flw-2010-03-27-lake-russell-day-1,2010-03-27,post_frontal_late,16.0,36.0,5.23,9.6,1.3,20.0,0.589,AND,40.6
flw-2010-04-08-detroit-river-day-1,2010-04-08,frontal_passage,1.0,0.0,-2.11,-4.42,-5.63,109.9,0.476,LPR,39.0
flw-2010-04-10-lake-lanier-day-1,2010-04-10,frontal_passage,3.0,41.0,5.0,7.1,7.0,70.0,0.641,GVL,11.0
flw-2010-04-10-laurel-river-lake-day-1,2010-04-10,post_frontal_late,15.0,45.0,4.2,6.8,12.0,0.0,0.714,LOZ,18.7
flw-2010-04-15-lake-ouachita-day-1,2010-04-15,frontal_passage,1.0,48.0,2.4,3.4,5.0,120.0,0.817,HOT,15.3
flw-2010-04-17-clarks-hill-day-1,2010-04-17,frontal_passage,3.0,48.0,0.1,-1.6,7.0,150.0,0.928,DNL,26.2
flw-2010-04-17-lake-barkley-day-1,2010-04-17,post_frontal_late,13.0,8.0,1.5,2.3,0.0,40.0,0.811,CEY,31.5
flw-2010-04-17-lake-okeechobee-day-1,2010-04-17,frontal_passage,1.0,48.0,0.11,-1.02,7.8,47.3,0.923,OBE,35.1
flw-2010-04-17-lake-ouachita-day-1,2010-04-17,frontal_passage,2.0,48.0,1.7,0.87,1.0,60.0,0.835,HOT,15.3
flw-2010-04-24-lake-eufaula-day-1,2010-04-24,frontal_passage,1.0,48.0,-0.07,-0.68,1.83,147.5,0.915,EUF,2.9
flw-2010-04-24-lake-guntersville-day-1,2010-04-24,post_frontal_early,11.0,1.0,-1.92,-2.48,0.6,141.4,0.559,BFZ,16.1
flw-2010-04-24-sam-rayburn-reservoir-day-1,2010-04-24,frontal_passage,0.0,1.0,3.73,0.56,-9.87,150.6,0.673,JAS,24.2
flw-2010-04-29-lake-seminole-day-1,2010-04-29,post_frontal_early,11.0,48.0,2.71,3.84,6.0,100.0,0.814,BGE,32.0
flw-2010-05-01-lake-of-the-ozarks-day-1,2010-05-01,post_frontal_early,6.0,11.0,2.48,4.29,-0.6,136.2,0.775,AIZ,7.2
flw-2010-05-01-lake-seminole-day-1,2010-05-01,frontal_passage,1.0,48.0,1.13,1.81,5.4,23.3,0.888,BGE,32.0
flw-2010-05-01-potomac-river-day-1,2010-05-01,frontal_passage,2.0,48.0,1.4,1.6,11.3,160.0,0.857,NYG,10.6
flw-2010-05-01-rend-lake-day-1,2010-05-01,stable,48.0,6.0,0.28,2.09,1.8,35.0,0.656,MVN,25.4
flw-2010-05-01-south-holston-reservoir-day-1,2010-05-01,post_frontal_early,11.0,48.0,0.45,1.13,11.4,63.1,0.941,VJI,16.1
flw-2010-05-08-fort-gibson-lake-day-1,2010-05-08,post_frontal_late,25.0,48.0,3.16,8.47,9.0,16.7,0.682,TQH,29.8
flw-2010-05-08-lake-cumberland-day-1,2010-05-08,post_frontal_early,8.0,10.0,4.4,10.4,-2.16,100.0,0.39,EKQ,14.7
flw-2010-05-08-lake-hartwell-day-1,2010-05-08,frontal_passage,1.0,48.0,0.7,-1.2,8.0,30.0,0.87,AND,12.9
flw-2010-05-08-lake-okeechobee-day-1,2010-05-08,frontal_passage,2.0,48.0,2.48,1.02,7.2,120.8,0.802,OBE,35.1
flw-2010-05-08-logan-martin-lake-day-1,2010-05-08,post_frontal_early,4.0,48.0,5.2,6.1,-7.0,40.0,0.653,BHM,38.6
flw-2010-05-15-red-river-day-1,2010-05-15,frontal_passage,2.0,1.0,1.6,1.08,-3.0,140.0,0.755,DTN,3.4
flw-2010-05-22-lake-seminole-day-1,2010-05-22,frontal_passage,2.0,48.0,2.26,2.82,4.2,177.9,0.834,BGE,32.0
flw-2010-05-22-table-rock-lake-day-1,2010-05-22,post_frontal_late,24.0,52.0,1.35,1.02,3.6,150.8,0.88,BBG,14.4
flw-2010-05-26-lake-ouachita-day-1,2010-05-26,post_frontal_late,16.0,15.0,2.0,2.3,5.0,90.0,0.864,HOT,15.3
flw-2010-06-03-potomac-river-day-1,2010-06-03,frontal_passage,2.0,48.0,2.2,0.8,3.0,180.0,0.821,NYG,10.6
flw-2010-06-05-grand-lake-day-1,2010-06-05,frontal_passage,0.0,50.0,1.35,1.47,4.8,180.0,0.881,GMJ,37.5
flw-2010-06-05-lake-guntersville-day-1,2010-06-05,frontal_passage,2.0,18.0,1.92,1.69,6.6,172.8,0.858,BFZ,16.1
flw-2010-06-05-potomac-river-day-1,2010-06-05,frontal_passage,3.0,48.0,1.4,-0.6,6.0,150.0,0.862,NYG,10.6
flw-2010-06-12-chesapeake-bay-day-1,2010-06-12,stable,,48.0,-1.02,1.69,1.8,140.0,0.871,APG,7.6
flw-2010-06-12-lake-russell-day-1,2010-06-12,frontal_passage,0.0,48.0,2.4,2.2,8.0,140.0,0.837,AND,40.6
flw-2010-06-17-toledo-bend-day-1,2010-06-17,post_frontal_late,15.0,14.0,1.7,1.9,9.0,0.0,0.878,AQV,37.0
flw-2010-06-19-barren-river-day-1,2010-06-19,post_frontal_late,15.0,48.0,2.93,3.16,0.49,47.3,0.798,GLW,28.3
flw-2010-06-19-lake-dardanelle-day-1,2010-06-19,post_frontal_late,14.0,48.0,3.8,5.0,7.0,80.0,0.742,RUE,24.2
flw-2010-06-19-lake-eufaula-day-1,2010-06-19,post_frontal_late,15.0,48.0,2.7,1.7,11.0,150.0,0.809,EUF,2.9
flw-2010-06-19-toledo-bend-day-1,2010-06-19,frontal_passage,3.0,48.0,3.7,4.6,5.0,150.0,0.741,AQV,37.0
flw-2010-06-23-lake-guntersville-day-1,2010-06-23,post_frontal_late,13.0,48.0,2.93,2.6,4.8,160.0,0.805,BFZ,16.1
flw-2010-06-24-lake-oahe-day-1,2010-06-24,post_frontal_late,28.0,30.0,-0.9,0.1,7.0,180.0,0.908,PIR,11.7
flw-2010-06-26-arkansas-river-day-1,2010-06-26,post_frontal_early,11.0,48.0,0.8,1.0,7.0,160.0,0.914,MKO,10.4
flw-2010-07-10-james-river-day-1,2010-07-10,post_frontal_late,16.0,1.0,0.51,-0.69,2.4,160.0,0.907,RIC,7.6
flw-2010-07-15-lake-champlain-day-1,2010-07-15,frontal_passage,2.0,35.0,1.9,1.4,12.0,55.0,0.869,BTV,15.8
flw-2010-07-15-lake-winnebago-day-1,2010-07-15,frontal_passage,0.0,0.0,-0.05,-0.25,2.06,162.8,0.609,OSH,15.1
flw-2010-07-17-detroit-river-day-1,2010-07-17,post_frontal_late,13.0,48.0,0.0,0.4,11.0,30.0,0.961,LPR,39.0
flw-2010-07-17-lake-champlain-day-1,2010-07-17,post_frontal_early,11.0,19.0,-0.9,-0.2,8.0,20.0,0.902,BTV,15.8
flw-2010-07-24-cayuga-lake-day-1,2010-07-24,post_frontal_late,19.0,9.0,2.51,2.51,3.53,60.0,0.825,PEO,27.5
flw-2010-07-29-devils-lake-day-1,2010-07-29,post_frontal_late,17.0,18.0,3.1,5.3,4.0,50.0,0.76,ADG,21.5
flw-2010-08-14-lake-monroe-day-1,2010-08-14,frontal_passage,0.0,48.0,2.22,2.82,8.8,170.0,0.84,SFB,7.0
flw-2010-08-21-oneida-lake-day-1,2010-08-21,post_frontal_late,26.0,33.0,-0.4,-1.4,11.0,130.0,0.925,SYR,18.4
flw-2010-08-25-lake-champlain-day-1,2010-08-25,post_frontal_late,17.0,50.0,-1.5,-2.8,5.0,120.0,0.857,BTV,15.8
flw-2010-08-28-detroit-river-day-1,2010-08-28,frontal_passage,1.0,8.0,2.1,2.6,14.0,170.0,0.826,LPR,39.0
flw-2010-08-28-toledo-bend-day-1,2010-08-28,post_frontal_early,11.0,48.0,1.72,1.5,3.4,40.0,0.874,AQV,37.0
flw-2010-09-09-lake-erie-day-1,2010-09-09,post_frontal_late,36.0,48.0,1.6,1.1,2.0,30.0,0.881,LPR,39.0
flw-2010-09-11-chesapeake-bay-day-1,2010-09-11,stable,,48.0,0.68,,9.0,30.0,0.899,APG,7.6
flw-2010-09-11-lake-erie-day-1,2010-09-11,stable,48.0,48.0,-1.43,-2.5,13.2,130.0,0.861,LPR,39.0
flw-2010-09-11-lake-guntersville-day-1,2010-09-11,frontal_passage,1.0,14.0,1.69,1.35,6.0,133.7,0.868,BFZ,16.1
flw-2010-09-11-lake-okeechobee-day-1,2010-09-11,frontal_passage,2.0,20.0,1.92,0.79,6.0,31.8,0.874,OBE,35.1
flw-2010-09-11-lake-wylie-day-1,2010-09-11,post_frontal_late,16.0,48.0,2.6,2.3,0.0,40.0,0.794,AKH,13.3
flw-2010-09-11-potomac-river-day-1,2010-09-11,stable,37.0,48.0,1.6,2.6,11.0,80.0,0.853,NYG,10.6
flw-2010-09-18-barren-river-day-1,2010-09-18,frontal_passage,0.0,48.0,1.24,1.69,10.75,86.7,0.903,GLW,28.3
flw-2010-09-18-detroit-river-day-1,2010-09-18,stable,39.0,3.0,0.2,1.0,13.0,170.0,0.926,LPR,39.0
flw-2010-09-18-grand-lake-day-1,2010-09-18,post_frontal_early,11.0,55.0,1.47,2.48,1.8,132.9,0.886,GMJ,37.5
flw-2010-09-18-lake-norman-day-1,2010-09-18,post_frontal_late,14.0,48.0,3.61,5.08,1.68,50.0,0.737,JQF,22.8
flw-2010-09-18-ross-barnett-reservoir-day-1,2010-09-18,post_frontal_late,13.0,48.0,1.6,2.4,8.0,40.0,0.869,JAN,16.5
flw-2010-09-22-leech-lake-day-1,2010-09-22,post_frontal_late,14.0,48.0,1.92,4.4,-1.8,70.0,0.826,XVG,30.8
flw-2010-09-25-clarks-hill-lake-day-1,2010-09-25,post_frontal_late,16.0,48.0,-0.3,-1.3,6.0,170.0,0.916,DNL,26.2
flw-2010-09-25-table-rock-day-1,2010-09-25,post_frontal_early,12.0,26.0,0.0,1.02,1.8,0.0,0.973,BBG,14.4
flw-2010-09-30-pickwick-lake-day-1,2010-09-30,frontal_passage,0.0,28.0,2.5,1.8,12.0,90.0,0.836,MSL,44.0
flw-2010-10-02-lake-guntersville-day-1,2010-10-02,stable,,48.0,1.92,1.81,4.8,26.6,0.872,BFZ,16.1
flw-2010-10-02-pickwick-lake-day-1,2010-10-02,stable,38.0,48.0,0.78,1.7,2.8,100.0,0.915,MSL,44.0
flw-2010-10-07-lake-barkley-day-1,2010-10-07,post_frontal_late,14.0,48.0,1.6,0.8,6.0,20.0,0.891,CEY,31.5
flw-2010-10-07-potomac-river-day-1,2010-10-07,post_frontal_late,13.0,12.0,0.9,-0.8,11.0,80.0,0.887,NYG,10.6
flw-2010-10-14-lake-guntersville-day-1,2010-10-14,post_frontal_late,13.0,48.0,2.37,2.6,-1.2,40.0,0.807,BFZ,16.1
flw-2010-10-14-lake-texoma-day-1,2010-10-14,post_frontal_late,13.0,48.0,1.81,3.39,-1.8,63.3,0.836,DUA,18.9
flw-2010-10-21-kentucky-lake-day-1,2010-10-21,stable,48.0,48.0,3.3,3.7,5.0,30.0,0.789,CEY,31.5
flw-2010-10-21-lake-seminole-day-1,2010-10-21,post_frontal_late,13.0,48.0,2.6,3.16,-0.6,30.0,0.812,BGE,32.0
flw-2010-10-29-pickwick-lake-day-1,2010-10-29,post_frontal_late,23.0,44.0,1.1,2.5,0.0,30.0,0.897,MSL,44.0
flw-2010-11-04-wheeler-lake-day-1,2010-11-04,post_frontal_late,14.0,6.0,0.2,-2.45,-4.0,33.4,0.888,DCU,12.0
flw-2011-01-06-lake-okeechobee-day-1,2011-01-06,post_frontal_late,26.0,44.0,-0.45,-2.71,-4.2,32.6,0.89,OBE,35.1
flw-2011-01-08-lake-okeechobee-day-1,2011-01-08,post_frontal_early,12.0,46.0,2.14,1.69,3.6,10.0,0.867,OBE,35.1
flw-2011-01-20-choke-canyon-day-1,2011-01-20,post_frontal_early,8.0,48.0,0.23,-0.68,2.8,60.0,0.938,BEA,51.6
flw-2011-01-22-choke-canyon-day-1,2011-01-22,post_frontal_early,10.0,48.0,0.56,3.39,-3.48,160.0,0.906,BEA,51.6
flw-2011-02-03-lake-okeechobee-day-1,2011-02-03,frontal_passage,0.0,48.0,2.37,2.2,3.6,70.0,0.856,OBE,35.1
flw-2011-02-10-sam-rayburn-reservoir-day-1,2011-02-10,post_frontal_late,21.0,18.0,0.68,2.48,0.52,13.3,0.899,JAS,24.2
flw-2011-02-12-lake-guntersville-day-1,2011-02-12,post_frontal_late,13.0,55.0,2.26,3.27,-0.6,30.0,0.847,BFZ,16.1
flw-2011-02-12-lake-keowee-day-1,2011-02-12,post_frontal_early,12.0,48.0,3.1,4.6,5.0,20.0,0.784,CEU,7.3
flw-2011-02-12-lake-okeechobee-day-1,2011-02-12,post_frontal_late,25.0,4.0,4.06,5.31,-4.2,13.3,0.719,OBE,35.1
flw-2011-02-13-sam-rayburn-reservoir-day-1,2011-02-13,post_frontal_late,15.0,48.0,-1.47,-1.47,-3.94,130.0,0.878,JAS,24.2
flw-2011-02-19-lake-murray-day-1,2011-02-19,frontal_passage,3.0,48.0,3.4,3.5,6.0,160.0,0.758,CAE,18.7
flw-2011-02-19-table-rock-lake-day-1,2011-02-19,post_frontal_late,22.0,48.0,0.0,0.68,-3.0,30.1,0.956,BBG,14.4
flw-2011-02-19-toledo-bend-day-1,2011-02-19,post_frontal_late,13.0,48.0,1.81,1.61,-1.6,0.0,0.894,AQV,37.0
flw-2011-02-24-lake-guntersville-day-1,2011-02-24,post_frontal_late,15.0,48.0,-0.79,-1.81,-0.6,25.0,0.911,BFZ,16.1
flw-2011-02-26-lake-guntersville-day-1,2011-02-26,frontal_passage,2.0,23.0,2.26,0.79,3.6,51.7,0.84,BFZ,16.1
flw-2011-02-26-lake-norman-day-1,2011-02-26,frontal_passage,0.0,48.0,3.39,7.11,1.14,70.0,0.694,JQF,22.8
flw-2011-02-26-lake-ouachita-day-1,2011-02-26,post_frontal_late,21.0,31.0,-0.7,-1.7,1.0,40.0,0.894,HOT,15.3
flw-2011-03-05-lake-lanier-day-1,2011-03-05,stable,38.0,0.0,-1.87,-3.64,0.0,20.0,0.628,GVL,11.0
flw-2011-03-05-lake-martin-day-1,2011-03-05,post_frontal_early,11.0,0.0,-1.81,-2.37,2.84,26.6,0.573,ALX,24.5
flw-2011-03-05-lake-toho-day-1,2011-03-05,post_frontal_late,14.0,48.0,,-1.69,,20.0,0.854,ISM,9.2
flw-2011-03-10-lake-of-the-ozarks-day-1,2011-03-10,post_frontal_late,35.0,34.0,3.27,5.98,-1.8,16.7,0.766,AIZ,7.2
flw-2011-03-12-broken-bow-day-1,2011-03-12,post_frontal_late,34.0,48.0,1.69,2.26,-5.4,53.0,0.881,4O4,29.4
flw-2011-03-12-clarks-hill-lake-day-1,2011-03-12,frontal_passage,3.0,47.0,2.3,2.6,3.0,50.0,0.804,DNL,26.2
flw-2011-03-12-dale-hollow-day-1,2011-03-12,post_frontal_early,11.0,38.0,-0.7,-2.1,12.0,50.0,0.845,EKQ,49.7
flw-2011-03-12-lake-of-the-ozarks-day-1,2011-03-12,post_frontal_early,5.0,48.0,2.48,4.97,-11.4,76.7,0.76,AIZ,7.2
flw-2011-03-12-pickwick-lake-day-1,2011-03-12,post_frontal_late,14.0,52.0,,,,13.5,0.976,SNH,33.4
flw-2011-03-12-sam-rayburn-reservoir-day-1,2011-03-12,post_frontal_early,11.0,48.0,0.68,-0.45,5.7,158.8,0.919,JAS,24.2
flw-2011-03-17-toledo-bend-day-1,2011-03-17,frontal_passage,1.0,3.0,1.4,1.2,7.0,85.0,0.884,AQV,37.0
flw-2011-03-19-lake-guntersville-day-1,2011-03-19,frontal_passage,2.0,48.0,2.14,2.48,1.8,150.0,0.862,BFZ,16.1
flw-2011-03-19-lake-of-the-ozarks-day-1,2011-03-19,post_frontal_late,31.0,48.0,0.68,2.26,-2.4,16.7,0.92,AIZ,7.2
flw-2011-03-19-lake-wylie-day-1,2011-03-19,post_frontal_late,17.0,48.0,4.4,4.8,14.0,120.0,0.715,AKH,13.3
flw-2011-03-19-toledo-bend-day-1,2011-03-19,frontal_passage,0.0,51.0,0.95,2.25,-3.13,170.0,0.927,AQV,37.0
flw-2011-03-24-lake-hartwell-day-1,2011-03-24,frontal_passage,2.0,48.0,4.2,4.2,-1.0,50.0,0.683,AND,12.9
flw-2011-03-26-degray-lake-day-1,2011-03-26,post_frontal_early,10.0,48.0,-1.46,-1.76,-4.86,60.0,0.887,ADF,21.0
flw-2011-03-26-harris-chain-day-1,2011-03-26,post_frontal_late,16.0,48.0,1.0,0.2,9.0,150.0,0.916,LEE,3.7
flw-2011-04-02-lake-eufaula-day-1,2011-04-02,stable,48.0,48.0,2.3,5.9,4.0,80.0,0.813,EUF,2.9
flw-2011-04-02-lake-russell-day-1,2011-04-02,stable,37.0,50.0,3.3,3.2,8.0,20.0,0.775,AND,40.6
flw-2011-04-02-percy-priest-day-1,2011-04-02,post_frontal_late,23.0,48.0,4.4,4.7,7.02,20.0,0.719,MQY,5.5
flw-2011-04-09-douglas-lake-day-1,2011-04-09,,,,,,,,,,
flw-2011-04-09-lake-guntersville-day-1,2011-04-09,post_frontal_late,28.0,48.0,3.39,3.89,0.0,13.3,0.768,BFZ,16.1
flw-2011-04-09-ross-barnett-day-1,2011-04-09,frontal_passage,2.0,48.0,3.67,5.07,2.3,170.0,0.746,JAN,16.5
flw-2011-04-09-santee-cooper-day-1,2011-04-09,post_frontal_early,11.0,48.0,2.82,4.18,9.0,26.6,0.816,MNI,6.8
flw-2011-04-16-lake-cumberland-day-1,2011-04-16,frontal_passage,1.0,1.0,1.11,-2.36,-4.19,72.9,0.59,EKQ,14.7
flw-2011-04-16-lake-toho-day-1,2011-04-16,post_frontal_early,12.0,48.0,,0.68,,70.0,0.932,ISM,9.2
flw-2011-04-16-lake-wylie-day-1,2011-04-16,post_frontal_early,5.0,0.0,-3.78,-8.29,3.76,150.0,0.407,AKH,13.3
flw-2011-04-16-lay-lake-day-1,2011-04-16,frontal_passage,1.0,10.0,2.5,3.49,-2.0,110.0,0.543,EET,25.0
flw-2011-04-28-lake-eufaula-day-1,2011-04-28,stable,,48.0,,-2.15,,30.0,0.858,EUF,2.9
flw-2011-04-30-center-hill-day-1,2011-04-30,post_frontal_late,26.0,29.0,2.9,2.1,17.0,170.0,0.827,CSV,54.7
flw-2011-04-30-lake-eufaula-day-1,2011-04-30,frontal_passage,0.0,54.0,2.49,2.3,17.95,130.0,0.851,LSF,43.5
flw-2011-04-30-lake-hartwell-day-1,2011-04-30,post_frontal_late,14.0,55.0,3.3,4.6,20.0,150.0,0.772,AND,12.9
flw-2011-04-30-lake-monroe-day-1,2011-04-30,post_frontal_late,14.0,48.0,1.7,0.5,19.0,40.0,0.863,SFB,7.0
flw-2011-04-30-potomac-river-day-1,2011-04-30,frontal_passage,1.0,47.0,4.2,5.6,4.0,70.0,0.688,NYG,10.6
flw-2011-05-05-table-rock-lake-day-1,2011-05-05,post_frontal_late,14.0,48.0,-0.45,-0.68,5.4,13.3,0.932,BBG,14.4
flw-2011-05-07-fort-gibson-lake-day-1,2011-05-07,frontal_passage,0.0,48.0,-0.56,-2.6,6.0,23.3,0.858,TQH,29.8
flw-2011-05-07-laurel-lake-day-1,2011-05-07,post_frontal_late,23.0,37.0,1.13,1.02,16.32,170.0,0.925,EGV,18.0
flw-2011-05-07-south-holston-reservoir-day-1,2011-05-07,post_frontal_early,11.0,48.0,0.9,1.47,12.0,146.7,0.897,VJI,16.1
flw-2011-05-12-lake-erie-day-1,2011-05-12,post_frontal_early,4.0,0.0,0.77,0.07,-4.1,150.0,0.649,LPR,39.0
flw-2011-05-12-lake-texoma-day-1,2011-05-12,frontal_passage,3.0,13.0,3.16,2.82,3.0,133.4,0.798,DUA,18.9
flw-2011-05-14-lake-eufaula-day-1,2011-05-14,frontal_passage,1.0,2.0,-0.7,-2.73,5.99,175.7,0.888,LSF,43.5
flw-2011-05-14-lake-guntersville-day-1,2011-05-14,frontal_passage,1.0,18.0,1.24,-1.13,1.8,150.0,0.871,BFZ,16.1
flw-2011-05-14-lake-ouachita-day-1,2011-05-14,frontal_passage,3.0,32.0,2.37,1.84,0.6,60.0,0.83,HOT,15.3
flw-2011-05-14-lake-texoma-day-1,2011-05-14,post_frontal_late,35.0,61.0,2.82,3.39,-0.6,53.2,0.778,DUA,18.9
flw-2011-05-19-red-river-day-1,2011-05-19,post_frontal_early,11.0,48.0,2.4,5.1,0.0,30.0,0.783,DTN,3.4
flw-2011-06-02-potomac-river-day-1,2011-06-02,frontal_passage,2.0,15.0,1.9,2.9,11.0,50.0,0.842,NYG,10.6
flw-2011-06-04-pickwick-lake-day-1,2011-06-04,post_frontal_late,15.0,48.0,2.71,3.84,6.0,19.1,0.825,SNH,33.4
flw-2011-06-04-red-river-day-1,2011-06-04,frontal_passage,0.0,48.0,2.9,5.5,2.0,130.0,0.789,DTN,3.4
flw-2011-06-09-leech-lake-day-1,2011-06-09,post_frontal_late,17.0,20.0,1.81,4.97,2.4,30.0,0.835,XVG,30.8
flw-2011-06-09-pickwick-lake-day-1,2011-06-09,frontal_passage,3.0,48.0,2.37,2.71,4.2,150.6,0.825,SNH,33.4
flw-2011-06-11-lake-dardanelle-day-1,2011-06-11,post_frontal_late,15.0,48.0,1.4,2.8,8.0,0.0,0.882,RUE,24.2
flw-2011-06-11-pickwick-lake-day-1,2011-06-11,post_frontal_early,12.0,48.0,1.02,2.37,11.4,146.6,0.903,SNH,33.4
flw-2011-06-11-rend-lake-day-1,2011-06-11,frontal_passage,1.0,48.0,2.26,3.61,0.0,142.7,0.805,MVN,25.4
flw-2011-06-16-kentucky-lake-day-1,2011-06-16,frontal_passage,1.0,48.0,1.58,3.95,7.8,80.0,0.861,CEY,31.5
flw-2011-06-18-arkansas-river-day-1,2011-06-18,post_frontal_late,29.0,48.0,3.2,4.4,4.0,30.0,0.754,MKO,10.4
flw-2011-06-18-barren-river-day-1,2011-06-18,frontal_passage,0.0,0.0,1.13,1.02,-1.23,132.5,0.624,GLW,28.3
flw-2011-06-18-lake-champlain-day-1,2011-06-18,post_frontal_late,16.0,4.0,0.7,-0.3,6.0,30.0,0.875,BTV,15.8
flw-2011-06-18-neely-henry-day-1,2011-06-18,post_frontal_early,10.0,17.0,0.11,0.79,6.0,80.0,0.979,GAD,16.0
flw-2011-06-23-lake-champlain-day-1,2011-06-23,frontal_passage,2.0,0.0,-0.6,-2.19,3.33,78.1,0.84,BTV,15.8
flw-2011-06-25-james-river-day-1,2011-06-25,post_frontal_early,4.0,48.0,3.3,4.3,12.0,170.0,0.767,RIC,7.6
flw-2011-06-25-lake-champlain-day-1,2011-06-25,stable,50.0,1.0,1.4,1.5,5.0,60.0,0.855,BTV,15.8
flw-2011-07-09-detroit-river-day-1,2011-07-09,post_frontal_early,4.0,48.0,2.7,4.1,17.0,110.0,0.789,LPR,39.0
flw-2011-07-14-detroit-river-day-1,2011-07-14,stable,37.0,48.0,1.4,2.3,9.0,100.0,0.872,LPR,39.0
flw-2011-07-21-green-bay-day-1,2011-07-21,frontal_passage,0.0,31.0,4.0,4.9,-2.0,70.0,0.728,GRB,10.5
flw-2011-07-21-pickwick-lake-day-1,2011-07-21,frontal_passage,1.0,48.0,2.26,2.37,5.4,160.0,0.856,SNH,33.4
flw-2011-07-23-1000-islands-day-1,2011-07-23,stable,46.0,7.0,0.9,0.7,11.6,150.0,0.875,GTB,43.9
flw-2011-07-28-1000-islands-day-1,2011-07-28,post_frontal_late,13.0,41.0,0.1,0.7,12.12,20.0,0.946,GTB,43.9
flw-2011-07-30-1000-islands-day-1,2011-07-30,post_frontal_early,7.0,19.0,3.7,5.7,5.34,70.0,0.699,GTB,43.9
flw-2011-07-30-grand-river-day-1,2011-07-30,post_frontal_early,10.0,31.0,1.4,2.9,14.0,80.0,0.868,GRR,16.4
flw-2011-08-20-lake-erie-day-1,2011-08-20,frontal_passage,2.0,5.0,2.0,2.3,12.0,160.0,0.843,LPR,39.0
flw-2011-08-20-oneida-lake-day-1,2011-08-20,frontal_passage,3.0,48.0,2.6,3.2,14.0,180.0,0.8,SYR,18.4
flw-2011-08-25-lake-oahe-day-1,2011-08-25,post_frontal_early,12.0,53.0,-0.4,0.0,8.0,50.0,0.927,PIR,11.7
flw-2011-08-27-detroit-river-day-1,2011-08-27,post_frontal_late,25.0,4.0,-1.12,-2.4,15.82,0.0,0.888,LPR,39.0
flw-2011-09-10-1000-islands-day-1,2011-09-10,post_frontal_late,13.0,58.0,2.7,3.7,8.64,110.0,0.771,GTB,43.9
flw-2011-09-10-barren-river-day-1,2011-09-10,post_frontal_late,14.0,42.0,2.03,2.48,6.25,0.0,0.875,GLW,28.3
flw-2011-09-10-lake-hartwell-day-1,2011-09-10,stable,39.0,27.0,2.3,2.9,15.0,110.0,0.829,AND,12.9
flw-2011-09-10-lake-of-the-ozarks-day-1,2011-09-10,frontal_passage,0.0,48.0,1.52,2.2,0.9,155.0,0.887,AIZ,7.2
flw-2011-09-15-lake-champlain-day-1,2011-09-15,post_frontal_late,26.0,0.0,2.09,0.59,-8.16,130.0,0.57,BTV,15.8
flw-2011-09-17-cherokee-lake-day-1,2011-09-17,,,,,,,,,,
flw-2011-09-22-clear-lake-day-1,2011-09-22,post_frontal_early,11.0,48.0,0.8,2.8,-9.0,160.0,0.908,UKI,36.2
flw-2011-09-22-missouri-river-day-1,2011-09-22,stable,46.0,40.0,-0.17,-0.9,1.2,95.0,0.944,Y19,46.1
flw-2011-09-24-clear-lake-day-1,2011-09-24,frontal_passage,0.0,48.0,0.3,0.8,-8.0,120.0,0.937,UKI,36.2
flw-2011-09-24-lake-guntersville-day-1,2011-09-24,frontal_passage,2.0,48.0,0.68,-0.34,2.4,35.1,0.924,BFZ,16.1
