lat,lon,geoclip_0,geoclip_1,geoclip_2,geoclip_3,geoclip_4,geoclip_5,geoclip_6,geoclip_7,geoclip_8,geoclip_9,geoclip_10,geoclip_11,geoclip_12,geoclip_13,geoclip_14,geoclip_15,geoclip_16,geoclip_17,geoclip_18,geoclip_19,geoclip_20,geoclip_21,geoclip_22,geoclip_23,geoclip_24,geoclip_25,geoclip_26,geoclip_27,geoclip_28,geoclip_29,geoclip_30,geoclip_31,geoclip_32,geoclip_33,geoclip_34,geoclip_35,geoclip_36,geoclip_37,geoclip_38,geoclip_39,geoclip_40,geoclip_41,geoclip_42,geoclip_43,geoclip_44,geoclip_45,geoclip_46,geoclip_47,geoclip_48,geoclip_49,geoclip_50,geoclip_51,geoclip_52,geoclip_53,geoclip_54,geoclip_55,geoclip_56,geoclip_57,geoclip_58,geoclip_59,geoclip_60,geoclip_61,geoclip_62,geoclip_63
40.57942014,-109.4306076,0.0029601797,-0.027047815,0.11919603,0.01898192,-0.10950452,0.06049906,-0.10532477,0.046730075,-0.00508818,0.027243089,-0.05381068,0.06416575,0.015621916,-0.023485815,0.031733476,-0.028489519,0.009287004,0.0931182,-0.00047849756,0.05582739,0.032263078,0.033980906,0.04919082,-0.0048551187,-0.0037249997,0.038686994,-0.018006418,-0.016864197,0.03231325,-0.016109651,0.019228512,0.017112656,0.020183487,-0.025140636,-0.028814556,-0.061999384,0.0014652568,0.002440326,-0.0007700025,0.024328463,-0.000879616,-9.0438494e-05,-0.0024177262,-0.003709138,0.027455859,0.0088663995,0.007726155,0.012659629,-0.02529895,0.019630712,-0.0027909232,-0.0013311554,0.017627764,0.04179689,0.028387217,0.014583823,0.00034792142,0.0028311939,-0.009028737,-0.015970895,-0.000120409015,0.007636436,0.0004223976,-0.031688742
38.72580465,-87.83193228,0.0668134,0.0133828325,-0.012293368,0.0019104035,-0.011545952,0.0013863603,0.07009877,-0.0015902102,-0.016928997,-0.010981747,-0.055802528,-0.021614134,-0.0076608057,-0.007124187,-0.0201704,-0.015614605,0.029443976,0.0018362468,0.01690164,0.021058736,-0.014103648,-0.002025961,0.008914869,-0.029854072,-0.015332194,-0.0030983372,-0.0015191743,0.003670149,0.0076824576,-0.021336488,-0.0031344863,0.0066558635,-0.026659876,0.0115379235,0.0037920573,-0.0103858095,0.007364432,0.017031154,0.0034497224,-0.0118972175,-0.010954352,0.03157584,-0.013906333,-0.0074405423,-0.0023871094,0.008893167,0.02344044,-0.021413494,-0.0061260923,0.0020836245,-0.013821743,-0.0078740055,-0.0318103,0.0025059343,0.030301698,-0.035620786,0.0018542861,0.008246908,0.0019212576,0.016974302,0.038105976,-0.016682401,-0.013987216,0.0046482505
46.17901167,-91.76671361,-0.14164566,-0.014114813,0.006993153,0.081074506,0.012341033,0.015318453,-0.017723555,-0.10168577,-0.0037589923,-0.005612262,-0.01158386,0.004168091,-0.005332821,0.009465169,0.011609531,0.008730435,0.018427573,0.0053028846,0.02664672,-0.011481498,-0.0371413,0.021940319,-0.046353135,-0.008725185,-0.010672282,0.008699549,0.0004226856,0.024677072,-0.0005669068,0.0045775846,-0.016568858,0.008705586,0.0008963027,-0.00011778804,0.010523519,-0.026585644,-0.0076177935,0.0052143144,-0.0038803462,0.009593379,-0.0024661112,-0.0081944605,-7.9790385e-05,0.006273213,0.008085761,0.0031319214,0.015213406,-0.012583955,-8.6892054e-05,0.008338223,-0.026933817,0.011387762,-0.0008278786,-0.008951866,0.019373057,0.011967703,-0.00027993537,-0.012272718,0.004398263,-0.0028964689,0.01446479,-0.016312867,0.013385717,0.007498917
32.51,-93.75,0.12136718,0.017090436,-0.0961697,-0.01446856,-0.014516603,-0.053941038,0.009842809,-0.005338232,0.09384988,0.025048083,0.00722412,0.028818525,0.017692043,0.013552864,-0.035622407,0.04344244,0.039853,0.021226162,0.00811177,0.026887953,-0.011912064,0.0047890134,0.029767528,0.044986006,0.008434234,0.010646329,-0.010233496,0.030224357,-0.009091562,-0.027394965,0.01495357,0.011957271,-0.008516826,-0.0064657214,-0.029346796,0.018617824,0.041180428,0.055961803,-0.0013171589,-0.011939009,0.010149652,-0.017047714,-0.0045413715,-0.0012269214,0.025587857,-0.036040954,0.031209882,0.026022967,0.009709283,-0.0035360993,-0.02199111,-0.011030004,-0.015954737,0.013718723,0.007218526,0.019270653,-0.021505788,-0.0016785795,-0.0018276301,0.0020439532,-0.023734625,-0.007859002,-0.016168844,-0.015356199
47.63736296,-96.88723265,0.004436971,-0.118000746,-0.008281269,-0.00789353,-0.044111628,0.02211557,0.005494816,0.013352136,-0.035484415,-0.045969386,-0.012971803,0.019754902,-0.019766847,-0.016708167,0.009510493,0.0010341993,0.036821034,0.007577425,0.010425219,-0.020338424,-0.030804161,-0.005123042,-0.0073962696,-0.018947357,0.014643863,-0.02148876,0.0044807466,-0.00060405437,0.00096458563,-0.0064125485,-0.0025771733,0.00052457943,-0.0063322023,0.018258402,-0.04129121,-0.019448003,-0.008513867,0.036677744,-0.006250961,-0.010619788,0.009889814,0.026481785,-0.016883697,0.029229995,0.010633519,-0.0010392106,-0.014261924,-0.0060759946,0.012547641,-0.005961139,-0.0009198917,-0.023603396,-0.010709059,-0.003456951,-0.004956117,-0.003436863,-0.025793271,0.0006954288,0.0027929146,0.00802264,0.004194212,-0.012798655,0.017323248,0.009133436
40.5863563,-122.391675,0.08099511,0.015869249,-0.023260524,-0.016993849,0.023025976,0.011472801,-0.035623193,0.032990776,0.0053553474,0.017823817,-0.026118476,0.020737166,0.030449573,-0.0046122544,0.023444576,-0.0008084494,0.010954778,0.015562175,0.0040711737,0.006249818,-0.011047426,-0.04638919,0.012466879,0.004100358,0.02117414,0.019351136,0.015268982,-0.036579683,-0.019647729,0.011683858,-0.012398267,0.0113300625,-0.004957332,0.017138394,0.034742147,-0.0033533713,-0.020313215,-0.0041650473,0.014535724,-0.032705743,-0.005015848,0.011488878,-0.009175652,0.0035079475,0.0056347167,-0.017575903,-0.025447328,0.00029328102,0.033556096,-0.0065768086,-0.017738938,0.020867212,-0.01590808,-0.003242351,0.027033238,-0.01688208,0.0010238335,0.0011414207,0.02088467,-0.025268953,0.023811955,-0.012537892,-0.0057075936,0.020081043
44.18637267,-93.61437937,-0.010153422,-0.0676306,0.008240269,0.017935298,0.021331483,0.030350959,0.012097872,0.006447724,-0.004845864,-0.015650503,0.039102804,-0.005499313,0.022333333,0.03380595,-0.033965245,0.050181028,-0.016301693,0.060681306,-0.052790176,0.01830035,-0.035919666,0.031433288,-0.040711496,0.030762782,-0.033055823,-0.024067571,-0.009428771,0.00027884997,-0.006277322,0.01865276,0.003779638,-0.013924143,-0.0030247946,0.004080737,0.021700846,-0.01102877,-0.025858559,-0.0051370743,0.032509405,-0.057149433,-0.045299456,-0.001018677,0.033022806,-0.029149482,0.017221559,0.00029706932,0.0019644022,0.016907211,0.01670811,0.020003507,0.009715212,0.005407112,0.0085864,-0.0075954064,0.006854427,-0.024489459,0.002521231,-0.012454824,0.0054574185,-0.02390446,0.0018894518,-0.012453315,0.020361597,-0.0039575538
36.40408455,-89.34772324,0.054868724,0.020818898,-0.0027681463,0.025177341,-0.028291553,-0.041214928,0.039118655,0.008627704,0.016826225,-0.005047957,-0.021318985,-0.045396168,-0.031437837,-0.002346373,-0.021928485,0.0056872186,0.050614823,0.018274479,0.025660567,-0.0029511652,0.0055434187,-0.010131304,-0.010734054,0.022922074,0.010470131,0.042656284,0.024655065,0.0072156237,0.026399635,0.03114361,0.008220779,-0.020889701,0.013291811,0.025518335,0.024083814,-0.024853786,-0.03675575,0.0045054285,0.0069929333,-0.007011239,0.0020876057,0.028631622,-0.0037498935,-0.01804926,0.013484198,-0.004569757,0.0065852026,-0.01082704,0.035490975,0.020435082,0.0007138619,-0.004328971,0.0071801953,-0.013565804,0.034444734,-0.025298698,-0.01391314,0.04387011,0.0047281827,0.0018969418,0.023756318,0.004851362,0.00020394803,0.005090526
45.25998017,-97.53867861,0.07059282,-0.090673804,-0.020153338,0.0029775624,-0.022951318,0.03633567,0.033192594,0.023960706,0.015284682,-0.06770897,-0.017658625,-0.015124345,0.014276891,0.0073959385,0.011404875,0.023971738,0.015426945,0.00026507647,-0.0067561497,-0.009456799,-0.002712424,0.0032592271,0.014173171,0.040537383,0.011707388,-0.021956667,0.057009928,0.011484367,0.0015443439,0.02699746,0.017380575,0.014585379,0.011879831,-0.036407556,-0.03171024,0.009431698,-0.0009844075,-0.0049580517,-0.017021637,-0.024892168,0.017392641,0.01958565,-0.00891141,0.028154204,0.003033676,-0.021684652,0.009021232,-0.012082903,0.018776635,-0.0052413493,-0.013247018,0.008307692,-0.009400889,-0.045360498,0.020177318,-0.009672552,-0.0010861062,0.015928939,-0.02786159,-0.0033233042,0.011170281,-0.0055843154,0.0150878355,-0.032884583
38.11145732,-88.9674953,0.054763563,0.007559863,0.018971277,0.0074681384,-0.022373738,0.0015375819,0.037516102,0.012454728,0.021327764,0.01971118,-0.023662772,-0.04250161,-0.02736357,0.01650159,-0.0067763235,0.01586833,0.025192447,0.0031666595,0.0120564215,0.01848688,0.014369932,-0.005903317,-0.018123839,0.01543227,0.0063042613,0.022370746,0.008596497,0.009892554,0.040855166,0.009586505,0.012325815,-0.020522159,-0.018783847,0.010249762,-0.00844258,-0.020044073,-0.012731292,0.020407392,-0.0003989984,0.007974883,0.00431229,0.002292439,-0.026106507,0.00937386,-0.013617357,0.0064036837,-0.014593001,-0.03070924,-0.01435386,0.0073369606,-0.0025024824,0.0012544543,-0.00054645806,-0.005747183,-0.0049920366,-0.01052052,0.0011242218,-0.002867559,0.0049922406,0.013626983,-0.0055638542,0.0020386293,-0.0012151047,0.008006759
43.45185706,-72.70181789,-0.014823176,0.09062978,0.039453425,0.051078588,0.060260482,0.035503183,-0.006469392,0.034899767,-0.029308373,-0.08584207,-0.0034115906,0.06381313,-0.014876288,0.0046971086,0.0103412345,-0.025899215,0.012397068,-0.045545712,-0.00037270784,-0.04132363,0.012056089,0.025464175,-0.013806953,0.013931805,0.011060894,-0.031176133,0.02094173,0.03624382,0.0070779966,0.014122265,0.0045790635,0.011553595,-0.0027476188,0.0074511156,0.012588753,-0.021356527,0.012290199,0.026836593,0.014606142,-0.017395496,-0.009292698,0.01506821,0.007395962,0.03243959,0.015080318,0.009746049,0.0010817612,-0.002415275,0.022790572,-0.015236892,-0.020169055,0.028273758,0.004561757,0.022735508,0.023436708,0.02104007,-0.016877942,-0.012729355,0.002224347,0.0021139686,-0.0014781324,-0.00038529065,-0.011999861,-0.012750344
46.13987004,-89.87453237,-0.17198433,0.06554115,-0.06726262,-0.034789126,-0.035724696,0.028511444,0.01740515,0.024381211,0.021870043,0.012931767,0.023358101,0.018230502,-0.026618158,-0.0015800354,0.041829042,0.018524066,-0.053756543,-0.022431036,-0.008135025,0.0060277055,0.009933158,0.040494185,0.008091279,0.01750427,-0.017151758,0.03795362,-0.03431493,-0.012924742,0.0034969153,0.005134029,-0.02493263,-0.020355068,-0.007631577,-0.00097311253,-0.0032200124,-0.008201389,0.014745333,0.001943808,0.018923791,-0.009890383,-0.012282917,-0.003622701,-0.0042387946,0.0273351,0.0114163635,-0.027156657,-0.020647973,-0.001449593,-0.007483638,-0.011361286,-0.0064436262,0.0035565903,0.010605984,-0.015472581,-0.013160372,-0.013750847,0.018109035,0.0012459595,-0.00052356947,-0.029838761,0.02126658,-0.0006935985,-0.008055505,-0.013977946
45.314639,-90.19774927,-0.11113341,0.015041705,-0.03939786,0.051939357,-0.01296173,0.060195316,0.045088664,-0.048925605,0.029894942,0.00056782697,-0.043506023,-0.018707464,0.04264748,0.0009966613,0.011093537,-0.014408942,0.012280801,0.027540108,-0.009365402,0.0229836,0.021092752,-0.027968206,0.011922962,0.0033859413,-0.018504571,-0.004441381,-0.013262188,-0.009484452,-0.0005868787,-0.01475412,-0.007379381,-0.027727261,0.012613018,-0.003920798,-0.008150163,0.019137988,0.005050271,-0.022131503,-0.013012844,0.0064377044,0.032893978,-0.0184369,-0.016943784,-0.013556356,-0.001447784,0.027324455,-0.008991244,0.018349865,0.023335967,-0.01135218,-0.017713679,-0.018387502,-0.010588633,0.00087493664,-0.011093074,0.009023239,0.020415992,-0.012338256,-0.021119434,0.019140815,0.0020439527,-0.0069977017,-0.003797971,-0.016511409
45.55699619,-89.79148126,-0.1410976,0.05251993,-0.09260487,-0.017199157,-0.022687847,0.061336983,0.013160643,-0.021471385,0.022840552,-0.004238429,-0.028853942,-0.0051198765,0.015225267,-0.027519446,0.018245263,-0.028699465,-0.01263454,0.037674107,-0.0035078535,0.011681248,0.0142152095,0.0019875346,-0.004203769,-0.005546535,0.02840652,0.0095698815,-0.010896455,0.019282103,0.0065097827,0.0006240445,0.019123316,-0.03204891,-0.010095661,-0.00042397223,0.0018684423,0.022238947,0.014787923,-0.0055131847,-0.0014252694,0.0060724067,-0.006314833,0.0095478045,-0.017992241,-0.0006472608,-0.011010644,0.012888818,0.013767206,-0.0066983467,0.0257186,-0.007845206,-0.016830556,0.0031098959,-0.01617071,-0.0012825672,-0.0046177525,-0.01853635,-0.0039727334,-0.028643247,0.005704329,-0.01129685,-0.010277611,-0.0003963702,-0.00012511876,0.0025204578
45.37170667,-94.61595427,0.008152657,-0.08435282,-0.062571295,-0.0060492926,0.018406563,0.025427273,0.016299976,0.0379425,-0.02376789,-0.021801518,0.0723075,0.00950518,0.015984016,-0.0032735325,0.05078391,0.049528364,0.0066683954,-0.015762089,0.015761541,-0.011383201,0.0365065,0.016906846,-0.05471023,0.023503566,0.005995549,-0.0051517733,0.004031538,0.01956595,-0.01531768,-0.03135503,-0.004263661,-0.0053868038,-0.0023289865,-0.014206819,0.013637733,0.019344393,-0.00099865,-0.013337131,0.00251892,-0.02078123,0.008641962,-0.0004778759,-0.020588215,-0.0013677093,0.009870355,-0.006930831,0.005187201,0.003505301,-0.017035764,0.018890444,-0.010556678,0.008582416,-0.003943035,0.0071929847,0.006705907,-0.00052884425,0.013991787,0.0047911545,-0.005760643,-0.004645874,0.008541648,0.009019916,-0.019405907,0.010521415
31.96987636,-96.17518387,0.07212481,-0.014148609,0.0036749004,0.010315222,-0.04985509,-0.047167838,0.015008984,-0.023247328,-0.017423673,0.028293893,-0.0016804097,-0.018339891,0.0473974,-0.018176816,-0.015027158,0.012445412,-0.019411916,-0.028659763,0.014192479,0.011768988,0.0352124,0.03821782,0.00106451,0.006793484,0.005720807,0.01855998,0.031052675,0.00523559,-0.02631753,-0.016485844,0.016547576,0.004197481,0.007490445,0.0044631623,0.012723196,-0.018321387,-0.011602657,-0.029013397,0.011001871,0.01911861,0.013673551,0.005266476,0.005540336,-0.0041316473,-0.018981338,0.008941384,-0.0073523824,0.016340688,-0.0016729444,-0.025981557,6.5878405e-05,0.010883693,-0.003232783,-0.0036415546,0.0010071535,-0.011368387,0.0016907133,-0.005681642,-0.004184509,-0.0012660603,-0.0043345005,-0.029933494,0.01454463,-0.0021713413
37.5303757,-77.4531804,0.08803328,0.03148619,-0.018440021,-0.020084118,0.032214653,-0.0051882807,-0.03028464,0.0133714015,0.016797757,0.00867846,-0.0014894597,-0.0057898215,-0.0039558415,0.051175993,-0.0034492393,0.0073194546,0.011182722,0.0021757788,-0.0029938996,-0.011230243,0.043430652,-0.002202938,-0.008461104,0.024930028,0.033430006,-0.0030522274,0.0045141415,0.012578819,0.0041644177,0.0024877042,0.0021633713,0.001484951,0.009444923,-0.00054018514,0.013085903,0.016781006,-0.0060631745,-0.013901056,-0.019526603,0.0121792415,-0.01374745,-0.011909848,-0.0077083013,0.0062835654,0.0012452028,0.019466676,-0.0064008106,-0.014485251,0.014196818,-0.025143765,-0.00030673118,-0.018962199,0.02011312,0.015556828,-0.0063037323,-0.020286003,-0.0039672167,-0.0048104553,0.0028080193,-0.02145309,0.0075217416,0.0136633115,-0.00623455,0.0059057446
34.2151032,-95.1252314,0.041206725,0.021705236,0.05503933,0.08994759,-0.08344086,-0.05486769,-0.006616715,0.019508177,0.027303597,0.05888899,0.040169187,0.0070925886,0.016806806,-0.00021640735,-0.023812436,-0.0038374977,0.06226458,0.0024484391,0.007135768,-0.0130890105,-0.028900683,-0.040536005,-0.016391566,0.04279041,-0.014450663,-0.011830367,-0.008678771,-0.0110464,0.015695045,-0.031198854,-0.0014806823,0.023943556,-0.0069498974,-0.018937472,0.042426612,0.031791333,-0.026925841,-0.008293828,0.0031793932,-0.0002598517,0.060628284,0.015086307,0.010688828,-0.023685299,0.021328546,-0.028257174,-0.006247296,-0.002470175,-0.024761204,0.0062702517,0.018024469,-0.019748375,-0.025527641,-0.016170243,-0.011375403,0.027749019,0.013757476,0.0087149115,0.028378183,-0.022710705,-0.04034347,0.034199923,-0.027279008,0.011085587
43.52712271,-111.7229857,0.023613296,-0.0110696405,0.05065473,0.0037177547,-0.054576874,0.044851687,-0.050820243,0.031032907,-0.037023846,-0.019740516,-0.01319828,0.029226065,0.009567397,-0.045498203,0.058339857,0.020431798,0.058015846,0.032576386,0.0044761123,-0.0056935516,-0.034207217,-0.027978297,0.035510357,-0.032448564,0.027472971,-0.015553685,-0.010412585,0.028407823,-0.034259405,-0.009625874,0.007905325,0.017342411,0.020618942,0.028694639,0.013781218,0.0009061403,-0.010729578,-0.014438933,0.009414591,-0.00045348943,-0.027308598,0.056802094,-0.012034448,-0.011417552,0.013270386,0.017667131,-0.007744955,0.052912284,0.001959689,-0.008846625,-0.015432173,-0.012525637,0.02746536,-0.034546107,-0.0042441003,0.024747401,0.011724497,-0.013236781,0.019393187,0.0283612,0.013045509,-0.017067404,-0.0024965375,-0.01153065
36.48122945,-77.74350756,0.026015718,0.040279802,-0.013309848,0.00849845,0.0060221837,-0.06507158,0.01366606,0.0056329803,0.005991111,-0.0014533772,-0.01969281,-0.0057528587,0.0077734115,-0.008032081,-0.00013846174,-0.02256961,0.02435477,0.016784653,0.0355897,0.006739009,0.008643508,0.016160846,-0.011490847,0.02277405,-0.0347848,0.0015425353,-0.015395416,-0.013635666,-0.00087975996,-0.0008868346,0.011539203,0.016883546,-0.008234155,-0.03910178,0.014220223,-0.019389635,-0.0041996418,-0.007908992,0.006916274,0.0030391954,-0.015640428,-0.014290499,-0.018510927,0.00383874,-0.01050988,-0.0047834306,0.003226062,0.0027462959,-0.007550444,-0.012604086,0.010013191,-0.012892568,0.00707018,0.01004813,0.005942365,-0.024699016,0.010522735,-0.016778395,-0.001463668,0.0038456335,0.011872273,0.0032573508,0.016507927,0.0009082704
37.270973,-79.9414313,0.09829191,0.06149665,-0.031641416,0.01807483,0.05402037,0.033559874,-0.042195078,0.034299415,0.037817862,0.029351668,-0.03958885,0.025013816,0.008833589,-0.01396005,-0.020979324,-0.003261754,0.010172161,-0.025648108,-0.0024739455,-0.0011754743,0.012935489,-0.001294452,-0.014583234,0.003726822,-0.020285673,-0.009733281,-0.013900905,0.009713204,0.0028945468,0.0028402123,0.0121340025,0.0004871754,0.0067511895,0.010793083,-0.0031807094,0.008562776,-0.0043959613,0.025773823,-0.014829257,-0.01916796,-0.010360396,-0.0043688873,-0.0063247536,0.012956036,0.00032739918,0.011747193,0.006201805,0.002784687,-0.001661929,-0.022622565,0.0007577114,-0.00012908678,-0.005838572,0.015484511,0.027269263,-0.018968858,0.0016106009,-0.014414146,0.0076756133,5.258422e-06,-0.043108188,0.0045457035,0.00548611,0.0028560534
44.32769629,-93.34535985,0.012642406,-0.0433495,-0.035768185,0.0010409113,0.030293308,0.033307802,0.027423242,0.00033062996,-0.0016332954,-0.013859194,0.037407562,-0.020786226,0.048564885,-0.020454003,-0.009650468,0.013090873,-0.017292233,0.011195059,-0.011968135,0.026693877,-0.031898923,0.012083139,-0.0030999721,0.0012005431,-0.01627558,-0.006502215,-0.0036090848,-0.0137593895,-0.012654132,-0.025882712,0.056515947,-0.005608037,-0.00405603,0.0057546063,-0.00044361092,-0.031936124,-0.028199121,-0.0051410417,0.00169663,-0.033229392,-0.028166704,-0.00944051,0.021382967,0.01027831,0.008611298,-0.015645675,-0.025278045,-0.0059037823,0.018058937,-0.0037584465,0.017620582,0.026780702,-0.00016854853,-0.012576301,0.0074687316,-0.017680883,0.0046843593,-0.022408875,-0.0021147956,-0.0028698107,0.009061945,-0.004573397,-0.0253039,-0.0011435716
45.45653424,-88.79260737,-0.14429744,0.059063356,-0.030444797,-0.031063197,-0.035004802,0.003505196,-0.008986926,0.015904825,-0.035684012,0.028724298,-0.021302659,-0.03172247,0.011747632,-0.0558026,-0.030794322,-0.013310858,0.019124322,-0.012719201,0.02841475,-0.01686097,-0.022055237,-0.031714324,-0.01214468,-0.005717445,0.0028043021,-0.015526096,0.022434972,0.008715903,-0.037422463,-0.005782484,0.007406502,-0.02629744,-0.03263152,-0.0037974406,-0.0025465104,-0.0079836305,0.015941095,-0.0070564826,-0.012773356,-0.009730665,7.855288e-05,-0.018161945,0.007248143,-0.006456588,0.01019332,0.0069297636,0.0091025205,0.027528754,-0.0036837829,0.0052461894,0.006536889,0.017954651,0.012122743,-0.0012473236,-0.0033731447,-0.019649923,0.019285826,0.008856678,-0.017929763,-0.0059492793,0.01877459,0.00070150074,0.011429365,0.035098653
46.25829901,-89.87177154,-0.1907623,0.06696368,-0.00078596274,0.0024643175,-0.05025561,0.02166408,-0.004247949,0.009021083,-0.0034318846,0.025022008,0.028962823,-0.006608268,-0.0072145057,0.00711595,0.008523312,0.020294407,-0.01936685,-0.021084717,0.003402721,0.005076548,-0.004595753,0.032655913,0.009002659,-0.010658825,0.0284172,0.016301278,-0.03012682,-0.029555742,0.008511469,0.0024172068,0.0025506774,-0.007128444,-0.008523626,0.013875782,-0.014825767,0.0043210657,0.004515785,0.0006679148,0.0019787669,-0.0103440145,-0.0049118847,-0.010312599,-0.0076982263,0.0006059188,0.010090419,-0.0021324537,-0.0011531883,0.0053321533,-0.010254733,-0.008833487,0.0059134327,-0.016862577,0.015215421,-0.0027726342,-0.018352574,-0.006609679,-0.013325624,0.034902826,0.0020028106,0.0028611883,-0.0061612236,-0.030672433,0.008296517,0.0090915235
39.24718301,-96.59183357,0.091551915,-0.043684065,-0.004101924,0.041492466,-0.06221112,0.062223453,0.018160755,0.0029052752,0.02616882,0.0075835246,-0.022621822,-0.021534218,-0.018189928,0.0117844185,-0.026341787,-0.02942665,-0.04641768,-0.0041092304,0.0030689132,-0.017287977,-0.026156103,-0.027246555,0.032106027,-0.021823404,0.010003178,0.008971724,-0.02110084,-0.005427642,0.0016545815,-0.016262174,0.015010025,0.04253029,0.025601257,0.011169012,-0.007508057,-0.00019228098,-0.009708797,-0.0056553357,-0.016385503,0.010779905,0.0038714884,0.025633154,0.0026602459,-0.009476914,0.0055757957,-0.0036837168,-0.004194889,-0.0026793107,-0.007956374,0.012552251,-0.0016231869,-0.0036244118,0.0015473983,0.017327929,0.00056363427,-0.029277151,0.018993087,-0.01302301,0.025020625,-0.00018937177,0.009966373,0.01729274,0.008899346,-0.01790256
39.8304504,-97.61968989,0.07943029,-0.05448181,0.0006650613,-0.0027682413,-0.07041545,0.043358017,-0.009886882,0.004620908,-0.0045951824,-0.027821038,-0.020100595,0.0069411057,-0.03788385,0.021472666,-0.00395668,-0.0039778166,0.0066987276,-0.027006624,0.0047241817,-0.007874568,0.003332808,-0.025228025,0.005679256,0.0063313413,0.0007049276,0.010421063,-0.009501798,0.005737233,-0.02588481,-0.0144643085,0.0013003639,-0.00043588,0.007276791,0.016088856,-0.020296171,-0.0067750276,0.0012132047,-0.0069965553,0.005074174,-0.0063883886,-0.014801537,0.026047943,0.008304898,-0.0036400931,-0.025917482,-0.003821425,-0.011724091,-0.0051466804,-0.02710515,-0.014038819,-0.010943063,-1.0012441e-05,0.009874911,-0.01288544,-0.008129387,-0.02258115,0.0061237696,-0.0003174015,0.008533465,-0.01349031,0.010334513,0.02729873,-0.023125084,0.0006333732
44.25422886,-93.72111,0.01110493,-0.07175831,-0.037481785,-0.009624354,0.016623836,0.02317069,0.020271359,-0.0113571985,-0.018237235,-0.0042579463,0.03050612,-0.01468352,0.026818248,-0.03898909,-0.044493783,0.017862558,0.003752545,0.029758846,-0.032722265,0.022803023,-0.047168545,0.032343734,-0.0226327,0.012796884,-0.041824806,-0.025705718,-0.013697068,0.008255335,-0.0037543837,-0.010881939,-0.012572774,-0.014740193,0.0055128625,-0.0053129005,0.0047840364,-0.0030567334,-0.034087438,-0.017262079,0.01988858,-0.058227003,-0.02861581,-0.0035835255,0.01719394,-0.004794047,0.006707508,0.014198232,0.0032597806,0.012396569,0.004942137,0.0075329193,0.015560549,-0.006464785,0.018884888,0.0063431365,0.02369108,0.0028565985,0.0021194948,-0.009893756,0.012106673,-0.01489097,0.00015915802,-0.011430811,0.0046698605,-0.00833375
41.36442234,-72.30329843,0.025165707,0.016990362,0.032555036,-0.025859505,0.033567864,-0.0034509068,0.0057076453,-0.018098587,-0.036300965,0.009520323,-0.021863004,-0.0020881954,0.027545743,0.04194212,0.00726577,-0.009912014,-0.0023768316,-0.038665313,0.032289315,-0.037831984,0.023240669,0.011878888,0.05658843,0.027752426,-0.043411866,-0.0068295677,-0.0039560697,0.0044469056,0.010649846,0.013721809,0.03477367,-0.009381861,0.0036609822,0.013249374,0.0018965505,-0.0021741576,-0.0077561163,-0.0056041977,0.0018913769,0.049137946,-0.0015593488,0.008184478,-0.0019328678,0.006683583,-0.0006675647,-0.005952324,-0.0052362075,0.0019576433,0.012424734,0.02038807,0.0060391366,-0.010249879,-0.014237235,0.009024985,-0.010577809,0.017395178,-0.017505039,-0.0069286022,0.024453102,0.010582743,0.0055091293,-0.0043469165,-0.00093452836,-0.013814981
36.334857,-94.1193816,0.056801885,0.025753694,-0.012802661,0.070274435,0.018381987,0.013038337,0.0055266856,0.026726786,0.019898178,0.018476471,0.0034448274,-0.02191564,-0.009346386,0.022794021,-0.007863514,-0.015173002,-0.018069947,0.03654724,-0.033701032,0.006938053,-0.023295656,-0.004438517,-0.015603446,-0.029261239,0.0049600014,-0.025760842,-0.013283342,-0.022927707,0.013719552,-0.0040654195,-0.013771828,-0.0029323578,0.014091191,-0.013098763,-0.008580918,-0.011735988,-0.022015769,0.0036476876,-0.0024152892,-0.011446971,0.0013404362,0.028290696,0.0045951484,0.0066227545,-0.013387498,-0.003037312,-0.025683792,0.024801081,0.016814224,0.013513006,0.0067989025,0.022142403,-0.0176073,0.013142707,-0.0049921423,0.014643576,0.002880406,-0.01932049,0.010419976,0.0076670335,-0.014150751,-0.017930796,0.007794063,-0.0002030156
40.8075225,-73.1359924,0.0661713,0.014659707,-0.013893617,-0.05145273,0.031765655,-0.0069404007,-0.020521618,0.001193718,-0.0030371554,0.017273018,-0.008538187,0.042382676,-0.013071339,0.00896853,-0.01966308,-0.025671318,0.020198146,-0.019735824,-0.008256098,-0.009625427,-0.00842639,0.023556046,0.0066516018,-0.012939234,-0.04168121,-0.021968262,-0.008952361,-0.024023712,0.014624606,-0.01718735,0.007859368,-0.020421034,-0.012875491,0.0005216024,-0.026124189,-0.0043912036,0.015208874,-0.006299948,2.3481462e-05,0.013763324,0.0068148356,0.0024815744,0.0027074122,-0.0064612217,-0.01114086,-0.03432553,0.009010759,0.0050758272,0.0043031643,0.012281641,0.008659905,0.010920241,-0.01697089,0.016317619,-0.010255013,-0.023123568,0.0006000301,0.005358268,0.0030324615,0.0033782453,-0.0036909948,0.015273522,-0.0008382654,0.0035465984
