location,date,median_weight_lb,lat,lon,area_acres,creel_cpue_total,wb_type,year,source
"Enemy Swim Lake, South Dakota",2016-05-03,8.937137592400001,45.4417003,-97.26428374,2169.965007,0.517856689,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Enemy Swim Lake, South Dakota",2017-01-04,3.8980360544000003,45.4417003,-97.26428374,2169.965007,0.083451384,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Enemy Swim Lake, South Dakota",2017-05-03,10.4004,45.4417003,-97.26428374,2169.965007,0.644,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Enemy Swim Lake, South Dakota",2019-01-06,8.40928407,45.4417003,-97.26428374,2169.965007,0.472352075,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Enemy Swim Lake, South Dakota",2019-12-15,4.8583489680000005,45.4417003,-97.26428374,2169.965007,0.16623698,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Enemy Swim Lake, South Dakota",2020-12-15,6.776774832000001,45.4417003,-97.26428374,2169.965007,0.33161852,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Bitter Lake, South Dakota",2015-01-02,2.9463796408,45.27012223,-97.32568159,7865.250983,0.001412038,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Lake Oahe Lower, South Dakota",2014-05-01,5.1381289272,44.72372227,-101.0229236,95682.5407,0.190355942,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Lake Oahe Lower, South Dakota",2015-05-01,5.7533327928,44.72372227,-101.0229236,95682.5407,0.243390758,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Lake Oahe Lower, South Dakota",2019-05-10,5.7125150376,44.72372227,-101.0229236,95682.5407,0.239871986,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Stockade Lake, South Dakota",2018-05-11,4.118095455200001,43.76829689,-103.5168495,125.3533552,0.102422022,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Stockade Lake, South Dakota",2019-05-11,8.4187860592,43.76829689,-103.5168495,125.3533552,0.473171212,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Bismark Lake, South Dakota",2015-05-20,3.191298816,43.77607972,-103.5149793,22.40376657,0.02252576,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Bismark Lake, South Dakota",2019-05-15,4.2762024576,43.77607972,-103.5149793,22.40376657,0.116051936,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Sheridan Lake, South Dakota",2018-05-12,11.3497812128,43.97190653,-103.4782684,382.8765127,0.725843208,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Sheridan Lake, South Dakota",2019-05-12,4.1551577104,43.97190653,-103.4782684,382.8765127,0.105617044,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"New Underwood Dam, South Dakota",2016-06-02,7.41689276,44.1072172,-102.8419817,19.93105007,0.3868011,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Buffalo South Lake, South Dakota",2017-01-15,3.0511883784,43.82892335,-97.04968675,278.4147127,0.010447274,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Tea North Pond, South Dakota",2017-04-01,6.0694495432,43.45203723,-96.83563748,1.552506854,0.270642202,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Tea South Pond, South Dakota",2017-04-01,10.5353585528,43.44318779,-96.83185865,1.232401946,0.655634358,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Pactola Reservoir, South Dakota",2016-05-03,3.6931623296,44.07978477,-103.5208342,840.6534404,0.065789856,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Opitz Lake, South Dakota",2015-05-17,2.939207268,45.58930253,-97.48801469,1663.898172,0.00079373,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Buchner Lake, South Dakota",2014-01-10,3.8477215184,45.33582176,-97.56282602,349.5112741,0.079113924,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Buchner Lake, South Dakota",2015-01-10,3.4841604432000004,45.33582176,-97.56282602,349.5112741,0.047772452,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Reetz Lake, South Dakota",2016-05-21,16.1352395056,45.25998017,-97.53867861,245.0468382,1.138382716,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Lake Francis Case, South Dakota",2014-04-01,4.3823273312,43.44098287,-99.23805974,82166.59512,0.125200632,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Lake Francis Case, South Dakota",2015-04-01,4.1570253336,43.44098287,-99.23805974,82166.59512,0.105778046,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Lake Francis Case, South Dakota",2016-04-01,4.2041722576,43.44098287,-99.23805974,82166.59512,0.109842436,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Lake Francis Case, South Dakota",2017-04-01,5.374202708,43.44098287,-99.23805974,82166.59512,0.21070713,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Lake Francis Case, South Dakota",2018-04-05,5.2426132128,43.44098287,-99.23805974,82166.59512,0.199363208,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Lake Francis Case, South Dakota",2019-04-05,4.6933619824,43.44098287,-99.23805974,82166.59512,0.152013964,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Iron Creek Lake, South Dakota",2019-05-31,3.7085830448,44.37137232,-103.9806145,23.01234868,0.067119228,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Pickerel Lake, South Dakota",2016-01-15,5.2787029472,45.50664829,-97.27551692,995.1946461,0.202474392,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Pickerel Lake, South Dakota",2018-12-01,3.4245852560000003,45.50664829,-97.27551692,995.1946461,0.04263666,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Angostura Reservoir, South Dakota",2019-05-11,6.4679714408,43.30577314,-103.4342577,4752.686258,0.304997538,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Freeman Pond, South Dakota",2017-04-01,13.233269964799998,43.34373597,-97.43742039,3.985412485,0.888212928,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Wilbur Tailwater, Tennessee",2016-01-01,2.9565450920000003,36.35631448,-82.22241238,,0.00228837,Rivers and Streams,2016.0,creel
"Wilbur Reservoir, Tennessee",2018-01-01,2.9685593512,36.33813912,-82.11773491,55.37002836,0.003324082,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Norris Reservoir, Tennessee",2016-01-01,12.161566056,36.27187031,-84.00879606,32580.71427,0.79582466,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Norris Reservoir, Tennessee",2017-01-01,12.4858630104,36.27187031,-84.00879606,32580.71427,0.823781294,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Norris Reservoir, Tennessee",2018-01-01,9.0241404576,36.27187031,-84.00879606,32580.71427,0.525356936,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Norris Reservoir, Tennessee",2019-01-01,10.673693610399999,36.27187031,-84.00879606,32580.71427,0.667559794,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Norris Tailwater, Tennessee",2017-01-01,2.9647159232,36.17703528,-84.11643798,,0.002992752,Rivers and Streams,2017.0,creel
"Norris Tailwater, Tennessee",2019-01-01,2.936046616,36.17703528,-84.11643798,,0.00052126,Rivers and Streams,2019.0,creel
"South Holston Reservoir, Tennessee",2018-01-01,14.2249193504,36.5427517,-82.05158214,5809.915015,0.973699944,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Center Hill Reservoir, Tennessee",2016-01-01,10.230638373200001,35.89209863,-85.68834121,17266.53933,0.6293653770000001,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Center Hill Reservoir, Tennessee",2018-01-01,15.8088060632,35.89209863,-85.68834121,17266.53933,1.110241902,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Center Hill Reservoir, Tennessee",2019-01-01,13.2954007712,35.89209863,-85.68834121,17266.53933,0.893569032,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Fort Loudoun Tailwater, Tennessee",2017-01-01,9.4611908968,35.7900952,-84.24477559,62.08960008,0.563033698,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Fort Loudoun Reservoir, Tennessee",2017-01-01,20.200926684,35.79499753,-84.15131281,13768.97341,1.48887299,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Fort Loudoun Reservoir, Tennessee",2019-01-01,16.750966310800003,35.79499753,-84.15131281,13768.97341,1.1914626130000001,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Reelfoot Lake, Tennessee",2016-01-01,4.3488383864,36.40408455,-89.34772324,10944.56977,0.122313654,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Reelfoot Lake, Tennessee",2017-01-01,4.0987287564,36.40408455,-89.34772324,10944.56977,0.100752479,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Reelfoot Lake, Tennessee",2018-01-01,3.993256348,36.40408455,-89.34772324,10944.56977,0.09166003,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Reelfoot Lake, Tennessee",2019-01-01,3.3804111104000003,36.40408455,-89.34772324,10944.56977,0.038828544,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Old Hickory Reservoir, Tennessee",2016-01-01,11.2023593648,36.31565954,-86.29372249,20287.25755,0.713134428,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Old Hickory Reservoir, Tennessee",2017-01-01,10.177979558399999,36.31565954,-86.29372249,20287.25755,0.624825824,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Old Hickory Reservoir, Tennessee",2018-01-01,12.310006267999999,36.31565954,-86.29372249,20287.25755,0.80862123,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Old Hickory Reservoir, Tennessee",2019-01-01,11.1818311696,36.31565954,-86.29372249,20287.25755,0.711364756,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Holston River, Tennessee",2017-01-01,19.908854309200002,36.48207488,-82.76117078,,1.4636943370000002,Rivers and Streams,2017.0,creel
"North Fork Holston River, Tennessee",2017-01-01,14.0063337992,36.57168081,-82.60931492,,0.954856362,Rivers and Streams,2017.0,creel
"Douglas Reservoir, Tennessee",2017-01-01,11.580854883199999,35.99151064,-83.37887149,29660.55258,0.745763352,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Douglas Reservoir, Tennessee",2019-01-01,16.016702168000002,35.99151064,-83.37887149,29660.55258,1.12816398,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Boone Reservoir, Tennessee",2017-01-01,10.9530746456,36.39579088,-82.36221583,4229.558978,0.691644366,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Tellico Reservoir, Tennessee",2016-01-01,18.7017666148,35.55718453,-84.11281469,15156.51354,1.359635053,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Tellico Reservoir, Tennessee",2018-01-01,17.747528888,35.55718453,-84.11281469,15156.51354,1.27737318,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Chilhowee Reservoir, Tennessee",2018-01-01,19.480028954399998,35.5512998,-84.00958465,1680.364175,1.426726634,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Chilhowee Reservoir, Tennessee",2019-01-01,16.3495526956,35.5512998,-84.00958465,1680.364175,1.1568579909999999,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Lake Barkley, Tennessee",2016-01-01,14.2803242912,36.46159783,-87.72328416,9807.120086,0.978476232,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Lake Barkley, Tennessee",2017-01-01,15.1935038064,36.46159783,-87.72328416,9807.120086,1.057198604,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Lake Barkley, Tennessee",2018-01-01,13.790247966799999,36.46159783,-87.72328416,9807.120086,0.936228273,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Lake Barkley, Tennessee",2019-01-01,13.1942749988,36.46159783,-87.72328416,9807.120086,0.884851293,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Percy Priest Reservoir, Tennessee",2016-01-01,10.796131018799999,36.05776716,-86.52681586,14034.6672,0.678114743,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Percy Priest Reservoir, Tennessee",2017-01-01,9.9281350464,36.05776716,-86.52681586,14034.6672,0.603287504,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Percy Priest Reservoir, Tennessee",2018-01-01,11.6431600376,36.05776716,-86.52681586,14034.6672,0.751134486,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Percy Priest Reservoir, Tennessee",2019-01-01,11.7344651108,36.05776716,-86.52681586,14034.6672,0.759005613,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Melton Hill Reservoir, Tennessee",2016-01-01,12.879084462,36.00422287,-84.14546369,5757.750206,0.857679695,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Melton Hill Reservoir, Tennessee",2018-01-01,9.6124215236,36.00422287,-84.14546369,5757.750206,0.576070821,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Douglas Tailwater, Tennessee",2016-01-01,8.8249683184,35.93658733,-83.55255858,249.5972329,0.508186924,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Cherokee Reservoir, Tennessee",2016-01-01,11.6026141864,36.28489753,-83.23998846,27121.97088,0.747639154,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Cherokee Reservoir, Tennessee",2018-01-01,11.7170736716,36.28489753,-83.23998846,27121.97088,0.757506351,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Parksville Reservoir, Tennessee",2019-01-01,13.8889167896,35.09628187,-84.61243382,1847.195013,0.944734206,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Normandy Reservoir, Tennessee",2019-01-01,10.778025425600001,35.45737865,-86.20287207,3123.775519,0.676553916,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Cordell Hull Reservoir, Tennessee",2017-01-01,10.00082321,36.29365844,-85.85768252,11631.5695,0.6095537249999999,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Tims Ford Reservoir, Tennessee",2016-01-01,12.5604353504,35.22628692,-86.21222445,10352.98349,0.830209944,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Tims Ford Reservoir, Tennessee",2017-01-01,12.99047903,35.22628692,-86.21222445,10352.98349,0.867282675,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"John Sevier Reservoir, Tennessee",2019-01-01,19.9314723952,36.38269318,-82.95228933,436.3277072,1.465644172,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Nickajack Reservoir, Tennessee",2017-01-01,20.61330129,35.01924747,-85.57027762,6928.736314,1.524422525,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Pickwick Reservoir, Tennessee",2016-01-01,21.5059765872,35.05646769,-88.23105774,6200.836388,1.601377292,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Pickwick Reservoir, Tennessee",2017-01-01,25.0,35.05646769,-88.23105774,6200.836388,2.373058142,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Pickwick Reservoir, Tennessee",2018-01-01,25.0,35.05646769,-88.23105774,6200.836388,1.980760673,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Pickwick Reservoir, Tennessee",2019-01-01,23.5209214692,35.05646769,-88.23105774,6200.836388,1.775079437,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Dale Hollow Reservoir, Tennessee",2016-01-01,9.247456048,36.50229982,-85.19846809,21193.05654,0.54460828,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Dale Hollow Reservoir, Tennessee",2017-01-01,9.0653596308,36.50229982,-85.19846809,21193.05654,0.528910313,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Dale Hollow Reservoir, Tennessee",2018-01-01,11.8588216928,36.50229982,-85.19846809,21193.05654,0.769726008,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Dale Hollow Reservoir, Tennessee",2019-01-01,10.569397987199999,36.50229982,-85.19846809,21193.05654,0.658568792,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Watts Bar Reservoir, Tennessee",2016-01-01,11.4263842024,35.77007535,-84.3949344,33421.46621,0.732446914,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Watts Bar Reservoir, Tennessee",2018-01-01,10.757801092400001,35.77007535,-84.3949344,33421.46621,0.674810439,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Watts Bar Reservoir, Tennessee",2019-01-01,11.104767126399999,35.77007535,-84.3949344,33421.46621,0.704721304,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Watauga Reservoir, Tennessee",2016-01-01,15.353192816799998,36.33228427,-82.02470872,6353.303771,1.070964898,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Watauga Reservoir, Tennessee",2019-01-01,16.7740512272,36.33228427,-82.02470872,6353.303771,1.193452692,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Chickamauga Reservoir, Tennessee",2016-01-01,13.283979840399999,35.14771222,-85.12072459,27230.93955,0.892584469,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Chickamauga Reservoir, Tennessee",2017-01-01,14.7640187248,35.14771222,-85.12072459,27230.93955,1.020174028,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Chickamauga Reservoir, Tennessee",2018-01-01,14.175781216799999,35.14771222,-85.12072459,27230.93955,0.969463898,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Kentucky Reservoir, Tennessee",2016-01-01,12.5404735252,35.97512648,-88.04447538,69145.06426,0.828489097,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Kentucky Reservoir, Tennessee",2017-01-01,15.200922331200001,35.97512648,-88.04447538,69145.06426,1.057838132,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Kentucky Reservoir, Tennessee",2018-01-01,9.3550600608,35.97512648,-88.04447538,69145.06426,0.553884488,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Kentucky Reservoir, Tennessee",2019-01-01,10.647912784399999,35.97512648,-88.04447538,69145.06426,0.665337309,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Pigeon River, Tennessee",2018-01-01,25.0,35.90883788,-83.17496111,,2.754767516,Rivers and Streams,2018.0,creel
"Alan Henry, Texas",2007-03-01,16.0644928572,33.03306969,-101.066643,2662.677256,1.132283867,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Alan Henry, Texas",2009-03-01,12.3609543264,33.03306969,-101.066643,2662.677256,0.813013304,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Alan Henry, Texas",2011-03-01,17.5349783528,33.03306969,-101.066643,2662.677256,1.259049858,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Alan Henry, Texas",2013-03-01,17.12666116,33.03306969,-101.066643,2662.677256,1.2238501,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Alan Henry, Texas",2015-03-01,11.0316586832,33.03306969,-101.066643,2662.677256,0.698418852,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Alan Henry, Texas",2018-04-01,15.275119237199998,33.03306969,-101.066643,2662.677256,1.064234417,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Alan Henry, Texas",2021-04-01,5.069473608,33.03306969,-101.066643,2662.677256,0.18443738,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Alvarado Park, Texas",2007-03-01,7.8715422552,32.37836432,-97.24676752,457.6342566,0.425995022,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Amistad, Texas",2007-01-01,21.157827504,29.46243707,-101.0598453,44491.61239,1.57136444,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Amistad, Texas",2012-01-01,25.0,29.46243707,-101.0598453,44491.61239,2.59124108,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Amistad, Texas",2015-01-01,12.867701718400001,29.46243707,-101.0598453,44491.61239,0.8566984240000001,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Amistad, Texas",2018-01-01,23.8205156204,29.46243707,-101.0598453,44491.61239,1.800906519,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Amon G. Carter, Texas",2006-03-01,9.903359627199999,33.4811659,-97.88458196,1613.848277,0.601151692,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Amon G. Carter, Texas",2007-12-01,11.638885437599999,33.4811659,-97.88458196,1613.848277,0.750765986,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Amon G. Carter, Texas",2010-09-01,17.9402960872,33.4811659,-97.88458196,1613.848277,1.293991042,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Aquilla, Texas",2006-09-06,4.2257365648,31.91095978,-97.19843979,2981.568832,0.111701428,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Arlington, Texas",2014-06-01,5.306193358,32.70294606,-97.21436784,2108.499754,0.204844255,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Arrowhead, Texas",2007-06-01,9.9585130684,33.70483771,-98.38001005,13782.17636,0.605906299,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Arrowhead, Texas",2018-06-01,4.5586225884000005,33.70483771,-98.38001005,13782.17636,0.140398499,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Athens, Texas",2014-03-01,25.0,32.21311316,-95.74599238,1472.699717,2.025410681,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Athens, Texas",2017-06-01,25.0,32.21311316,-95.74599238,1472.699717,1.90301038,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Athens, Texas",2020-06-01,18.3422634748,32.21311316,-95.74599238,1472.699717,1.328643403,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Bardwell, Texas",2006-12-01,3.1177492596,32.29788688,-96.67829605,3244.021543,0.016185281,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Belton, Texas",2003-03-01,18.824045520800002,31.16398321,-97.57087338,12425.82877,1.370176338,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Belton, Texas",2010-06-01,13.0767885748,31.16398321,-97.57087338,12425.82877,0.874723153,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Belton, Texas",2014-06-01,11.2038895092,31.16398321,-97.57087338,12425.82877,0.713266337,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Belton, Texas",2022-12-01,25.0,31.16398321,-97.57087338,12425.82877,2.9375647799999998,"Lakes, Reservoirs, Ponds, and Tailraces",2022.0,creel
"Benbrook, Texas",2017-06-01,8.8914722436,32.62701676,-97.46874632,3686.324111,0.513920021,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Brady Creek, Texas",2011-04-01,25.0,31.14078479,-99.42508076,1641.733223,2.9927496650000003,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Brandy Branch, Texas",2007-12-01,22.879451712,32.44379448,-94.48637897,1150.966666,1.7197803200000001,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Brandy Branch, Texas",2015-12-01,17.8035985088,32.44379448,-94.48637897,1150.966666,1.282206768,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Bridgeport, Texas",2013-09-01,11.631884478,33.15792014,-97.86589236,10563.01369,0.750162455,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Bridgeport, Texas",2021-06-01,12.580052736799999,33.15792014,-97.86589236,10563.01369,0.831901098,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Bryan, Texas",2008-03-01,4.245510412,30.70955114,-96.47332359,766.6318213,0.11340607,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Bryan, Texas",2022-03-01,25.0,30.70955114,-96.47332359,766.6318213,2.91198233,"Lakes, Reservoirs, Ponds, and Tailraces",2022.0,creel
"Buchanan, Texas",2011-03-01,7.518279764400001,30.77242794,-98.44189201,21983.20203,0.39554135900000004,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Buchanan, Texas",2019-06-01,9.509282756800001,30.77242794,-98.44189201,21983.20203,0.567179548,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Buffalo Creek, Texas",2009-06-01,12.4329083724,33.99773909,-98.75878896,1582.240672,0.8192162390000001,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Buffalo Springs, Texas",2019-04-01,5.279819772,33.53613534,-101.6995754,249.0014117,0.20257067,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Caddo, Texas",2009-06-01,10.3960125088,32.7136183,-94.00941236,15638.05497,0.643621768,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Caddo, Texas",2017-06-01,13.6867705612,32.7136183,-94.00941236,15638.05497,0.927307807,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Caddo, Texas",2021-06-01,16.394837402,32.7136183,-94.00941236,15638.05497,1.160761845,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Calaveras, Texas",2009-06-01,2.9442174704000004,29.28504122,-98.31882976,3223.209053,0.001225644,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Cedar Creek, Texas",2011-06-01,25.0,32.23848286,-96.10849077,32710.64359,4.51700088,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Cedar Creek, Texas",2015-06-01,17.1308724124,32.23848286,-96.10849077,32710.64359,1.224213139,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Cedar Creek, Texas",2019-06-01,7.6059184836,32.23848286,-96.10849077,32710.64359,0.403096421,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Choke Canyon, Texas",2006-09-01,10.4316204604,28.48245063,-98.30090564,19889.23989,0.646691419,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Choke Canyon, Texas",2007-06-01,10.821064000800002,28.48245063,-98.30090564,19889.23989,0.6802641380000001,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Choke Canyon, Texas",2008-06-01,11.4501111904,28.48245063,-98.30090564,19889.23989,0.734492344,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Choke Canyon, Texas",2009-06-01,16.7474216756,28.48245063,-98.30090564,19889.23989,1.1911570409999999,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Choke Canyon, Texas",2010-06-01,13.7307123936,28.48245063,-98.30090564,19889.23989,0.931095896,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
