location,date,temp_departure_f,temp_departure_pct,is_warm_anomaly,is_cold_anomaly,warm_spell_indicator
"Perryville, MD",2020-08-29,36.03,86.91,1,0,1
"Perryville, MD",2024-05-05,11.1,22.99,1,0,1
"Perryville, MD",2025-04-19,8.02,13.92,1,0,1
"Peterborough, ON",2021-06-27,45.39,138.18,1,0,1
"Petite Lake, Illinois",2002-05-17,-3.3,-7.52,0,0,0
"Pewaukee Lake, Wisconsin",2021-05-01,16.7,38.94,1,0,1
"Pewaukee, WI",2020-09-12,21.81,50.88,1,0,1
"Phalen and Round, Minnesota",2003-05-01,13.75,34.36,1,0,1
"Phalen, Minnesota",1990-05-12,15.16,37.87,1,0,1
"Phelps Lake, North Carolina",2016-09-01,27.76,51.56,1,0,1
"Pickerel Lake, Connecticut",1986-04-19,-10.3,-18.66,0,1,0
"Pickerel Lake, Connecticut",1987-04-18,-1.35,-2.45,0,0,0
"Pickerel Lake, Connecticut",1988-04-16,-15.98,-28.97,0,1,0
"Pickerel Lake, Connecticut",1989-04-15,-14.13,-25.61,0,1,0
"Pickerel Lake, Connecticut",1990-04-21,-4.79,-8.68,0,0,0
"Pickerel Lake, Connecticut",1991-04-20,-13.64,-24.73,0,1,0
"Pickerel Lake, Connecticut",1992-04-18,-14.78,-26.79,0,1,0
"Pickerel Lake, Connecticut",1993-04-17,-2.12,-3.85,0,0,0
"Pickerel Lake, Connecticut",2005-04-16,-12.51,-22.68,0,1,0
"Pickerel Lake, Connecticut",2010-04-17,-10.82,-19.61,0,1,0
"Pickerel Lake, Connecticut",2010-12-20,-46.08,-63.64,0,1,0
"Pickerel Lake, Connecticut",2016-04-16,-11.11,-20.13,0,1,0
"Pickerel Lake, Michigan",2001-04-28,-8.11,-16.04,0,1,0
"Pickerel Lake, South Dakota",2018-12-01,-43.36,-62.2,0,1,0
"Pickering , ON",2023-06-14,25.23,74.32,1,0,1
"Pickwick Lake, Florence, AL",2021-03-20,-21.19,-29.81,0,1,0
"Pickwick Lake, Florence, AL",2021-03-21,-19.53,-27.48,0,1,0
"Pickwick Lake, Florence, AL",2021-03-22,-13.34,-18.77,0,1,0
"Pickwick Lake, Florence, AL",2022-11-09,-8.18,-11.5,0,1,0
"Pickwick Lake, Florence, AL",2022-11-10,-10.08,-14.19,0,1,0
"Pickwick Lake, Florence, AL",2022-11-11,-9.72,-13.68,0,1,0
"Pickwick Lake, Florence, AL",2025-03-12,-10.89,-15.33,0,1,0
"Pickwick Lake, Florence, AL",2025-03-13,-9.27,-13.05,0,1,0
"Pickwick Lake, Florence, AL",2025-03-14,-4.36,-6.13,0,0,0
"Pickwick Reservoir, Tennessee",2016-01-01,-44.43,-56.26,0,1,0
"Pickwick Reservoir, Tennessee",2017-01-01,-28.91,-36.61,0,1,0
"Pickwick Reservoir, Tennessee",2018-01-01,-64.19,-81.29,0,1,0
"Pickwick Reservoir, Tennessee",2019-01-01,-30.8,-39.01,0,1,0
"Pierre Part, LA",2022-10-15,4.85,7.02,0,0,0
"Pig, Minnesota",1988-05-14,21.12,56.34,1,0,1
"Pig, Minnesota",2005-05-14,4.9,13.07,0,0,0
"Pigeon River, Tennessee",2018-01-01,-65.59,-83.6,0,1,0
"Pike Lake, Wisconsin",1991-05-04,4.44,11.48,0,0,0
"Pike Lake, Wisconsin",1998-05-02,12.56,32.49,1,0,1
"Pike Lake, Wisconsin",2005-05-07,15.71,40.64,1,0,1
"Pike Lake, Wisconsin",2010-05-01,15.27,40.52,1,0,1
"Pike Lake, Wisconsin",2018-05-05,16.98,43.94,1,0,1
"Pike Lake, Wisconsin",2020-05-02,15.58,41.33,1,0,1
"Pike Lake, Wisconsin",2023-05-06,8.79,23.33,1,0,1
"Pikeville, KY",2020-05-23,18.1,35.31,1,0,1
"Pikeville, KY",2021-03-13,-23.56,-34.25,0,1,0
"Pillager, MN",2025-08-24,28.9,97.42,1,0,1
"Pine Lake, Wisconsin",1991-05-04,2.99,7.67,0,0,0
"Pine Lake, Wisconsin",1992-05-02,10.74,28.18,1,0,1
"Pine Lake, Wisconsin",1998-05-02,8.65,22.7,1,0,1
"Pine Lake, Wisconsin",2002-05-04,4.22,11.08,0,0,0
"Pine Lake, Wisconsin",2005-05-07,15.81,41.5,1,0,1
"Pine Lake, Wisconsin",2005-05-07,6.44,15.04,1,0,1
"Pine Mountain, Minnesota",1995-05-13,14.16,37.99,1,0,1
"Pine Mountain, Minnesota",1996-05-11,3.25,8.72,0,0,0
"Pinkston, Texas",2008-03-01,-11.9,-16.09,0,1,0
"Pinkston, Texas",2012-03-01,-5.06,-6.84,0,1,0
"Pinkston, Texas",2018-03-01,-9.96,-13.46,0,1,0
"Pinkston, Texas",2022-03-01,-18.92,-25.58,0,1,0
"Pipe Lake, Wisconsin",1995-05-06,12.14,30.95,1,0,1
"Pipe Lake, Wisconsin",2004-05-01,3.65,9.29,0,0,0
"Pipersville, PA",2022-10-02,-1.93,-3.42,0,0,0
"Pistakee Lake, Illinois",2002-03-15,-27.51,-42.75,0,1,0
"Pittsfield, MA",2020-05-30,20.46,46.69,1,0,1
"Pittsfield, MA",2020-06-20,37.03,101.91,1,0,1
"Planting Ground Lake, Wisconsin",2014-05-03,3.39,8.74,0,0,0
"Platte, Minnesota",1995-12-01,-56.34,-81.35,0,1,0
"Platte, Minnesota",1996-05-01,3.61,9.44,0,0,0
"Plattsburgh, NY",2024-09-07,18.62,46.01,1,0,1
"Plattsburgh, NY",2025-07-26,42.38,143.41,1,0,1
"Pleasant Lake, Michigan",2008-04-26,-7.3,-13.35,0,1,0
"Pleasant, Minnesota",2011-05-14,9.02,24.28,1,0,1
"Pleasanton East Lake, Kansas",2004-03-02,-28.1,-41.24,0,1,0
"Pleasanton West Lake, Kansas",2008-03-02,-9.92,-14.55,0,1,0
"Plum Lake, Wisconsin",1995-05-06,9.92,25.78,1,0,1
"Plum Lake, Wisconsin",2003-05-03,6.54,16.98,1,0,1
"Plum Lake, Wisconsin",2006-05-06,7.65,19.88,1,0,1
"Plum Lake, Wisconsin",2009-05-02,4.92,12.78,0,0,0
"Plum Lake, Wisconsin",2012-05-05,13.9,36.11,1,0,1
"Plum Lake, Wisconsin",2015-05-02,19.89,51.68,1,0,1
"Plum Lake, Wisconsin",2018-05-05,17.46,45.37,1,0,1
"Plum Lake, Wisconsin",2021-05-01,17.43,45.27,1,0,1
"Plumerville, AR",2019-06-08,26.22,53.66,1,0,1
"Plumerville, AR",2020-08-01,28.65,58.64,1,0,1
"Plumerville, AR",2021-05-15,10.2,18.62,1,0,1
"Plymouth, WA",2022-10-08,18.81,37.7,1,0,1
"Pointe au Baril, ON",2025-09-27,18.4,46.98,1,0,1
"Pokegama Lake, Grand Rapids, MN",2017-09-19,27.1,73.92,1,0,1
"Pokegama Lake, Grand Rapids, MN",2017-09-20,25.73,70.19,1,0,1
"Pokegama Lake, Grand Rapids, MN",2017-09-21,25.94,70.78,1,0,1
"Pokegama Lake, Wisconsin",2012-05-05,15.28,38.69,1,0,1
"Pokegama, Minnesota",1988-05-14,19.22,49.63,1,0,1
"Pokegama, Minnesota",1997-05-10,15.59,40.24,1,0,1
"Pokegama, Minnesota",2013-12-19,-62.91,-90.55,0,1,0
"Pokegama, Minnesota",2014-05-10,13.43,34.67,1,0,1
"Pomona Reservoir Stilling Basin, Kansas",2018-03-01,-28.63,-42.27,0,1,0
"Pomona Reservoir, Kansas",2018-03-01,-28.61,-42.26,0,1,0
"Pony Creek Lake, Kansas",2003-03-09,-49.2,-73.93,0,1,0
"Poplar Bluff, MO",2024-07-13,34.91,79.63,1,0,1
"Poplar, Minnesota",2016-05-14,-3.3,-9.33,0,0,0
"Port Aransas, Port Aransas, TX",2021-11-12,-5.13,-6.63,0,1,0
"Port Aransas, Port Aransas, TX",2021-11-13,-11.16,-14.43,0,1,0
"Port Aransas, TX",2022-11-04,0.53,0.68,0,0,0
"Port Aransas, TX",2022-11-05,-5.34,-6.91,0,1,0
"Port Aransas, TX",2022-11-06,-0.36,-0.46,0,0,0
"Port Perry, Ontario",2020-06-28,39.37,117.58,1,0,1
"Port Severn, ON",2021-07-31,30.91,105.3,1,0,1
"Port Severn, ON",2022-08-14,35.54,110.07,1,0,1
"Port Severn, ON",2023-08-13,33.02,102.26,1,0,1
"Portage Lake, Michigan",2014-04-01,-18.24,-35.23,0,1,0
"Portage Lake, Michigan",2014-04-29,3.38,6.24,0,0,0
"Portage Lake, Michigan",2015-04-01,-12.12,-23.41,0,1,0
"Portage Lake, Michigan",2017-04-01,-13.56,-26.19,0,1,0
"Portage Lake, Michigan",2018-04-01,-23.76,-45.9,0,1,0
"Portage Lake, Michigan",2019-04-01,-17.7,-34.18,0,1,0
"Portage, Minnesota",1999-05-15,18.4,49.74,1,0,1
"Portersville, PA",2024-06-15,25.81,66.25,1,0,1
"Portersville, PA",2025-07-26,40.13,110.44,1,0,1
"Portsmouth Pit, Minnesota",1988-05-14,20.23,53.55,1,0,1
"Possum Kingdom, Texas",2006-06-01,24.21,45.86,1,0,1
"Possum Kingdom, Texas",2020-09-01,26.71,45.9,1,0,1
"Potato, Minnesota",2000-05-13,3.03,8.19,0,0,0
"Potomac River, Charles County, MD",2016-08-11,40.73,94.7,1,0,1
"Potomac River, Charles County, MD",2016-08-12,42.24,98.22,1,0,1
"Potomac River, Charles County, MD",2016-08-13,43.79,101.82,1,0,1
"Potomac River, Charles County, MD",2023-06-07,26.58,61.81,1,0,1
"Potomac River, Charles County, MD",2023-06-08,24.08,55.99,1,0,1
"Potomac River, Charles County, MD",2023-06-09,22.75,52.89,1,0,1
"Pottawatomie State Fishing Lake #1, Kansas",2017-03-10,-36.52,-54.53,0,1,0
"Pottawatomie State Fishing Lake #2, Kansas",2012-03-04,-24.7,-36.76,0,1,0
"Prairie Du Chien, WI",2024-07-13,42.62,131.12,1,0,1
"Prairie Lake, Wisconsin",2012-05-05,15.31,38.81,1,0,1
"Prairie Queen Reservoir, Nebraska",2015-03-31,-8.96,-13.68,0,1,0
"Prairie Queen Reservoir, Nebraska",2019-04-01,-12.7,-22.84,0,1,0
"Presque Isle Lake, Wisconsin",1992-05-02,12.45,32.61,1,0,1
"Presque Isle Lake, Wisconsin",2012-05-05,14.3,37.47,1,0,1
"Prestonsburg, KY",2025-04-12,-17.54,-29.33,0,1,0
"Pueblo, CO",2020-06-27,28.42,65.28,1,0,1
"Pueblo, CO",2021-04-18,-21.87,-37.01,0,1,0
"Pueblo, CO",2022-06-11,35.44,81.4,1,0,1
"Pueblo, CO",2023-05-21,7.75,15.48,1,0,1
"Pueblo, CO",2024-05-19,13.06,26.07,1,0,1
"Pueblo, CO",2025-05-17,7.77,15.51,1,0,1
"Pueblo, CO",2025-09-13,12.6,25.14,1,0,1
"Pulaski , VA",2025-06-28,30.0,65.76,1,0,1
"Pulaski Lake, Wisconsin",2013-05-04,-3.7,-9.36,0,0,0
"Pulaski, Minnesota",2003-05-01,14.42,36.32,1,0,1
"Pulaski, Minnesota",2004-01-05,-75.35,-103.39,0,1,0
"Quabbin Reservoir, Massachusetts",1982-04-17,1.58,2.91,0,0,0
"Quabbin Reservoir, Massachusetts",1983-04-16,-15.34,-28.34,0,1,0
"Quabbin Reservoir, Massachusetts",1984-04-21,-15.41,-28.48,0,1,0
"Quabbin Reservoir, Massachusetts",1985-04-20,-3.21,-5.93,0,0,0
"Quabbin Reservoir, Massachusetts",1986-04-19,-10.32,-19.07,0,1,0
"Quabbin Reservoir, Massachusetts",1987-04-18,-2.71,-5.0,0,0,0
"Quabbin Reservoir, Massachusetts",1988-04-16,-18.91,-34.93,0,1,0
"Quabbin Reservoir, Massachusetts",1989-04-15,-17.3,-31.97,0,1,0
"Quabbin Reservoir, Massachusetts",1990-04-21,-5.19,-9.59,0,1,0
"Quabbin Reservoir, Massachusetts",1991-04-13,-16.67,-30.81,0,1,0
"Quabbin Reservoir, Massachusetts",1992-04-18,-19.05,-35.19,0,1,0
"Quaddick Reservoir, Connecticut",1999-06-15,32.31,86.87,1,0,1
"Quaddick Reservoir, Connecticut",2000-04-15,-2.31,-4.22,0,0,0
"Quaddick Reservoir, Connecticut",2004-04-17,-4.23,-7.74,0,0,0
"Quaddick Reservoir, Connecticut",2004-06-15,35.88,96.45,1,0,1
"Quaddick Reservoir, Connecticut",2008-04-19,2.18,3.98,0,0,0
"Quaddick Reservoir, Connecticut",2008-06-15,26.93,72.4,1,0,1
"Quinebaug Lake, Connecticut",2012-04-21,5.53,10.08,1,0,1
"Quinebaug Lake, Connecticut",2013-01-01,-50.42,-67.29,0,1,0
"Quitman, TX",2023-05-07,16.07,27.55,1,0,1
"Quitman, Texas",2010-03-01,-30.95,-42.44,0,1,0
"Quitman, Texas",2018-03-01,-13.78,-18.89,0,1,0
"Quonnipaug Lake, Connecticut",2010-04-17,-10.98,-19.85,0,1,0
"RUSH CITY, MN",2023-06-24,41.01,133.29,1,0,1
"Rachel, Minnesota",1995-05-13,12.68,32.67,1,0,1
"Rachel, Minnesota",1995-12-13,-56.71,-81.59,0,1,0
"Rachel, Minnesota",1996-05-11,3.55,9.15,0,0,0
"Rachel, Minnesota",1996-12-01,-57.49,-82.71,0,1,0
"Rachel, Minnesota",2005-05-14,3.61,9.29,0,0,0
"Radford, VA",2022-06-11,22.62,49.74,1,0,1
"Radford, VA",2023-07-22,27.83,64.48,1,0,1
"Radford, VA",2024-03-30,-15.32,-22.17,0,1,0
"Radford, VA",2024-11-09,-19.03,-27.54,0,1,0
"Rainbow Flowage, Wisconsin",2021-05-01,17.21,44.46,1,0,1
"Rainy Lake, Minnesota",1995-05-13,19.07,55.04,1,0,1
"Rainy Lake, Minnesota",1996-05-11,3.72,10.73,0,0,0
"Rainy Lake, Minnesota",1997-05-10,15.56,44.91,1,0,1
"Rainy Lake, Minnesota",1998-05-09,20.6,59.45,1,0,1
"Rainy Lake, Minnesota",1999-05-15,18.98,54.78,1,0,1
"Rainy Lake, Minnesota",2000-05-13,5.9,17.02,1,0,1
"Rainy Lake, Minnesota",2001-05-12,18.57,53.58,1,0,1
"Rainy Lake, Minnesota",2002-05-11,11.91,34.36,1,0,1
"Rainy Lake, Minnesota",2002-12-19,-40.85,-60.4,0,1,0
"Rainy Lake, Minnesota",2003-12-18,-51.14,-75.63,0,1,0
"Rainy Lake, Minnesota",2004-05-15,11.15,32.18,1,0,1
"Rainy Lake, Minnesota",2005-05-14,6.83,19.72,1,0,1
"Rama, ON",2021-07-25,44.4,149.83,1,0,1
"Rama, ON",2023-06-18,31.96,98.17,1,0,1
"Range Line Lake, Wisconsin",2014-05-03,3.36,8.67,0,0,0
"Range Line Lake, Wisconsin",2018-05-05,16.94,43.04,1,0,1
"Raven, Texas",2005-03-01,-22.19,-29.61,0,1,0
"Raven, Texas",2009-06-01,20.53,36.22,1,0,1
"Raven, Texas",2013-03-01,-29.57,-39.46,0,1,0
"Raven, Texas",2017-03-01,-10.29,-13.74,0,1,0
"Raven, Texas",2018-03-01,-9.32,-12.44,0,1,0
"Raven, Texas",2021-03-01,-20.1,-26.83,0,1,0
"Ray Roberts, Texas",2010-03-01,-31.23,-43.1,0,1,0
"Ray Roberts, Texas",2018-03-01,-18.22,-25.14,0,1,0
"Raymond , CA",2024-04-13,4.72,10.34,0,0,0
"Raymond , CA",2024-04-14,3.46,7.58,0,0,0
"Raymond, CA",2024-01-13,-97.0,-137.94,0,1,0
"Rays, Minnesota",1987-04-03,-18.7,-36.0,0,1,0
"Rays, Minnesota",1987-12-01,-58.37,-82.69,0,1,0
"Readfield, ME",2024-06-01,28.11,85.17,1,0,1
"Rebecca, Minnesota",1991-05-11,29.12,72.12,1,0,1
"Rebecca, Minnesota",1991-05-11,29.66,74.34,1,0,1
"Red Cedar Lake, Wisconsin",2005-05-07,17.5,44.75,1,0,1
"Red Fleet Reservoir, Utah",2011-04-01,-10.95,-19.45,0,1,0
"Red Lake, Wisconsin",1994-05-07,10.56,27.63,1,0,1
"Red River, Natchitoches, LA",2023-05-04,9.08,15.47,1,0,1
"Red River, Natchitoches, LA",2023-05-05,15.8,26.9,1,0,1
"Red River, Natchitoches, LA",2023-05-07,14.99,25.52,1,0,1
"Red River, North Dakota",2010-04-01,1.84,3.85,0,0,0
"Red River, Shreveport, LA",2014-04-24,3.47,5.26,0,0,0
"Red River, Shreveport, LA",2014-04-25,-1.37,-2.08,0,0,0
"Red River, Shreveport, LA",2018-06-14,31.37,58.71,1,0,1
"Red River, Shreveport, LA",2018-06-15,32.43,60.7,1,0,1
"Red River, Shreveport-Bossier, LA",2022-09-22,24.08,41.0,1,0,1
"Red River, Shreveport-Bossier, LA",2022-09-23,17.36,29.56,1,0,1
"Red River, Shreveport-Bossier, LA",2022-09-24,23.22,39.52,1,0,1
"Red River, Shreveport/Bossier City, LA",2016-09-29,8.15,13.87,1,0,1
"Red River, Shreveport/Bossier City, LA",2016-09-30,10.11,17.21,1,0,1
"Redding , CA",2025-03-22,-16.21,-24.57,0,1,0
"Redding, CA",2023-04-08,-6.24,-11.09,0,1,0
"Reeds, Minnesota",1987-04-03,-18.73,-36.04,0,1,0
"Reeds, Minnesota",1987-12-01,-58.39,-82.7,0,1,0
"Reelfoot Lake, Tennessee",2016-01-01,-42.85,-54.82,0,1,0
"Reelfoot Lake, Tennessee",2017-01-01,-35.95,-46.0,0,1,0
"Reelfoot Lake, Tennessee",2018-01-01,-67.61,-86.51,0,1,0
"Reelfoot Lake, Tennessee",2019-01-01,-38.17,-48.83,0,1,0
"Rescue Lake, Vermont",2013-01-18,-65.47,-88.56,0,1,0
"Rescue Lake, Vermont",2014-01-18,-44.09,-59.64,0,1,0
"Rest Lake, Wisconsin",1993-05-01,6.24,16.29,1,0,1
"Rest Lake, Wisconsin",1999-05-01,20.98,54.79,1,0,1
"Rest Lake, Wisconsin",2004-05-01,0.1,0.26,0,0,0
"Rib Lake, Wisconsin",2015-05-02,18.52,46.85,1,0,1
"Rice River Flowage*, Wisconsin",1991-05-04,4.84,12.36,0,0,0
"Rice, Minnesota",1987-05-16,34.34,87.05,1,0,1
"Rice, Minnesota",1987-12-09,-44.8,-64.19,0,1,0
"Rice, Minnesota",1988-05-14,22.35,56.66,1,0,1
"Richland Chambers, Texas",2006-06-01,21.75,40.01,1,0,1
"Richland Chambers, Texas",2010-06-01,30.4,55.94,1,0,1
"Richland Chambers, Texas",2014-06-01,24.27,44.64,1,0,1
"Richland Chambers, Texas",2018-06-01,32.76,60.27,1,0,1
"Richland Chambers, Texas",2022-06-01,29.94,55.08,1,0,1
"Richmond, MA",2020-06-13,27.91,62.3,1,0,1
"Richmond, MA",2020-09-26,16.47,32.17,1,0,1
"Richmond, VA",2024-05-01,19.32,37.72,1,0,1
"Richmond, VA",2024-06-01,21.48,47.95,1,0,1
"Ririe Reservoir, Idaho",2019-05-04,7.77,18.41,1,0,1
"Roanoke Rapids Lake, North Carolina",2013-12-01,-35.82,-47.23,0,1,0
"Roberds, Minnesota",1987-04-03,-18.74,-36.18,0,1,0
"Roberds, Minnesota",1993-05-15,8.31,20.26,1,0,1
"Roberts Lake, Wisconsin",1999-05-01,18.86,47.96,1,0,1
"Roberts Lake, Wisconsin",2002-05-04,5.48,13.95,1,0,1
"Roberts Lake, Wisconsin",2017-05-06,2.3,5.84,0,0,0
"Rock Lake, Wisconsin",1991-05-04,3.7,9.7,0,0,0
"Rock Lake, Wisconsin",2010-05-01,15.49,40.64,1,0,1
"Rocky Ford Fishing Area, Kansas",2013-03-03,-31.36,-46.68,0,1,0
"Rocky Pond, Kansas",2011-03-03,-26.5,-39.76,0,1,0
"Roemhildts, Minnesota",1988-04-01,-11.43,-22.03,0,1,0
"Rogers Lake, Connecticut",1993-04-17,-2.32,-4.19,0,0,0
"Rogers Lake, Connecticut",1993-06-15,27.68,72.45,1,0,1
"Rogers Lake, Connecticut",1994-04-16,-4.14,-7.48,0,0,0
"Rogers Lake, Connecticut",1994-06-15,38.37,100.44,1,0,1
"Rogers Lake, Connecticut",1995-04-15,-14.52,-26.24,0,1,0
"Rogers Lake, Connecticut",1995-06-15,24.31,63.64,1,0,1
"Rogers Lake, Connecticut",1996-04-20,-3.26,-5.88,0,0,0
"Rogers Lake, Connecticut",1996-06-15,33.45,87.58,1,0,1
"Rogers Lake, Connecticut",1997-04-19,-12.94,-23.37,0,1,0
"Rogers Lake, Connecticut",1998-04-18,-6.03,-10.89,0,1,0
"Rogers Lake, Connecticut",1998-06-15,26.69,69.86,1,0,1
"Rogers Lake, Connecticut",1999-04-17,-8.73,-15.77,0,1,0
"Rogers Lake, Connecticut",1999-06-15,31.96,83.67,1,0,1
"Rogers, AR",2017-04-15,6.73,10.96,1,0,1
"Ronkonkoma, NY",2025-04-27,-5.4,-9.64,0,1,0
"Rooks State Lake, Kansas",2012-03-08,-27.59,-41.15,0,1,0
"Ross Barnett Reservoir, Ridgeland, MS",2015-03-12,-7.3,-9.96,0,1,0
"Ross Barnett Reservoir, Ridgeland, MS",2015-03-13,-6.26,-8.53,0,1,0
"Ross Barnett Reservoir, Ridgeland, MS",2017-04-27,-3.14,-4.74,0,0,0
"Ross Barnett Reservoir, Ridgeland, MS",2017-04-28,7.39,11.19,1,0,1
"Ross Barnett Reservoir, Ridgeland, MS",2017-04-29,9.72,14.7,1,0,1
"Ross Barnett Reservoir, Ridgeland, MS",2017-04-30,4.78,7.24,0,0,0
"Ross Barnett Reservoir, Ridgeland, MS",2018-03-01,-11.91,-16.24,0,1,0
"Ross Barnett Reservoir, Ridgeland, MS",2018-03-02,-21.45,-29.25,0,1,0
"Ross Barnett Reservoir, Ridgeland, MS",2022-04-28,-3.75,-5.67,0,0,0
"Ross Barnett Reservoir, Ridgeland, MS",2022-04-29,1.29,1.95,0,0,0
"Ross Barnett Reservoir, Ridgeland, MS",2022-04-30,4.98,7.54,0,0,0
"Rough River Lake, Kentucky",2019-04-01,-23.16,-38.67,0,1,0
"Round Lake, Wisconsin",1991-05-04,4.48,11.6,0,0,0
"Round Lake, Wisconsin",1991-05-04,5.35,13.9,1,0,1
"Round Lake, Wisconsin",1998-05-02,12.6,32.63,1,0,1
"Round Lake, Wisconsin",1998-05-02,11.67,30.32,1,0,1
"Round Lake, Wisconsin",2005-05-07,15.75,40.79,1,0,1
"Round Lake, Wisconsin",2010-05-01,14.78,38.41,1,0,1
"Round Lake, Wisconsin",2014-05-03,3.39,8.75,0,0,0
"Round Lake, Wisconsin",2018-05-05,17.03,44.1,1,0,1
"Round Lake, Wisconsin",2020-05-02,15.34,39.86,1,0,1
"Round, Minnesota",1991-05-11,29.37,73.06,1,0,1
"Round, Minnesota",1999-05-15,18.11,47.89,1,0,1
"Round, Minnesota",2013-05-11,2.2,5.81,0,0,0
"Roy, Minnesota",1999-05-15,18.21,48.27,1,0,1
"Rush City, MN",2023-07-15,39.62,142.7,1,0,1
"Rush, Minnesota",2005-05-14,4.92,13.13,0,0,0
"Rush, Minnesota",2008-05-10,3.07,8.12,0,0,0
"Russell, KS",2021-05-15,17.53,35.67,1,0,1
"Russell, KS",2023-09-16,21.55,43.83,1,0,1
"Rutland, FL",2025-06-07,23.33,39.08,1,0,1
"SANTIAGO NUEVO LEON, NEWL",2025-04-06,-22.38,-33.84,0,1,0
"Sabine River, Orange, TX",2015-03-19,-7.1,-9.42,0,1,0
"Sabine River, Orange, TX",2015-03-20,-4.85,-6.44,0,0,0
"Sabine River, Orange, TX",2015-03-21,-5.79,-7.68,0,1,0
"Sabine River, Orange, TX",2017-06-15,24.69,42.86,1,0,1
"Sabine River, Orange, TX",2017-06-16,24.71,42.89,1,0,1
"Sabine River, Orange, TX",2018-06-07,26.27,45.61,1,0,1
"Sabine River, Orange, TX",2018-06-08,26.72,46.39,1,0,1
"Sabine River, Orange, TX",2018-06-09,26.2,45.48,1,0,1
"Sabine River, Orange, TX",2021-04-08,2.61,3.78,0,0,0
"Sabine River, Orange, TX",2021-04-09,3.92,5.69,0,0,0
"Sabine River, Orange, TX",2021-04-10,3.76,5.45,0,0,0
"Sabine River, Orange, TX",2023-06-01,22.49,39.05,1,0,1
"Sabine River, Orange, TX",2023-06-02,23.68,41.11,1,0,1
"Sabine River, Orange, TX",2023-06-03,23.7,41.14,1,0,1
"Sabine River, Orange, TX",2023-06-04,20.28,35.2,1,0,1
"Sabine River, Orange, TX",2025-05-15,17.03,27.3,1,0,1
"Sabine River, Orange, TX",2025-05-16,17.86,28.63,1,0,1
"Sabine River, Orange, TX",2025-05-17,17.99,28.83,1,0,1
"Sabine River, Orange, TX",2025-05-18,17.93,28.75,1,0,1
"Sabinsville, PA",2022-08-20,33.01,88.41,1,0,1
"Sacramento River, Sacramento, CA",2015-04-30,15.6,26.57,1,0,1
"Sacramento River, Sacramento, CA",2015-05-01,27.19,54.79,1,0,1
"Sacramento River, Sacramento, CA",2015-05-02,22.87,46.08,1,0,1
"Sacramento, CA",2016-06-01,31.28,71.52,1,0,1
"Sacramento, CA",2016-08-01,24.8,56.71,1,0,1
"Sacramento, CA",2022-03-01,-10.61,-15.56,0,1,0
"Sagamore Pit, Minnesota",1988-05-14,20.17,53.34,1,0,1
"Saganaga and Gull Creel Areas, Minnesota",1995-05-13,13.42,38.16,1,0,1
"Saginaw Bay, Bangor Charter Township, MI",2021-06-16,30.21,88.95,1,0,1
"Saginaw Bay, Bangor Charter Township, MI",2021-06-19,33.16,97.64,1,0,1
"Saginaw Bay, Bay City, MI",2022-06-09,27.34,80.52,1,0,1
"Saginaw Bay, Bay City, MI",2022-06-10,28.46,83.81,1,0,1
"Saginaw Bay, Bay City, MI",2022-06-11,28.87,85.03,1,0,1
"Saginaw Bay, Bay City, MI",2024-06-06,30.64,90.22,1,0,1
"Saginaw Bay, Bay City, MI",2024-06-07,27.49,80.95,1,0,1
"Saginaw Bay, Bay City, MI",2024-06-09,25.36,74.69,1,0,1
"Saginaw Bay, MI",2022-06-11,28.87,85.03,1,0,1
"Saguaro Lake, AZ",2023-02-18,-24.92,-32.01,0,1,0
"Saguaro Lake, AZ",2023-07-09,42.11,84.93,1,0,1
"Saguaro Lake, AZ",2023-11-04,-4.24,-5.86,0,0,0
"Saint Paris, OH",2017-05-27,21.95,46.4,1,0,1
"Saint Paris, OH",2018-05-26,23.57,49.83,1,0,1
"Saint-Stephen, NB",2025-05-03,10.68,26.93,1,0,1
"Sakatah, Minnesota",2012-05-12,15.77,38.33,1,0,1
"Salisbury, MD",2025-07-06,39.08,95.46,1,0,1
"Sallie, Minnesota",1995-05-14,13.84,37.07,1,0,1
"Sallie, Minnesota",2003-05-10,8.93,23.92,1,0,1
"Sallie, Minnesota",2003-12-02,-48.89,-71.01,0,1,0
"Salt Springs, FL",2023-11-18,-6.41,-8.42,0,1,0
"Salt Springs, FL",2024-01-13,-25.78,-31.29,0,1,0
"Sam Rayburn Reservoir, Jasper, TX",2020-09-10,21.5,35.32,1,0,1
"Sam Rayburn Reservoir, Jasper, TX",2020-09-11,20.53,33.72,1,0,1
"Sam Rayburn Reservoir, Jasper, TX",2022-10-20,-6.29,-9.29,0,1,0
"Sam Rayburn Reservoir, Jasper, TX",2022-10-21,1.5,2.22,0,0,0
"Sam Rayburn Reservoir, Jasper, TX",2022-10-22,4.35,6.42,0,0,0
"Sam Rayburn Reservoir, Jasper, TX",2024-05-16,13.74,22.58,1,0,1
"Sam Rayburn Reservoir, Jasper, TX",2024-05-17,12.65,20.77,1,0,1
"Sam Rayburn Reservoir, Jasper, TX",2024-05-19,21.0,34.49,1,0,1
"Sam Rayburn Reservoir, Jasper, TX",2025-02-14,-32.22,-40.52,0,1,0
"Sam Rayburn, Texas",2005-06-01,23.09,41.35,1,0,1
"Sam Rayburn, Texas",2006-06-01,22.64,40.55,1,0,1
"Sam Rayburn, Texas",2007-06-01,21.34,38.22,1,0,1
