location,n_events,gb_depth_ft,dist_km,gb_lake
"Pleasant Lake, Michigan",1,51.43406835436773,0.7361656933580984,
"Pleasant, Minnesota",2,79.92516,0.2166934031681716,
"Pleasanton East Lake, Kansas",1,29.95381311393965,0.09477354632354827,
"Pleasanton West Lake, Kansas",1,29.95381311393965,4.228550310637367,
"Plum Lake, Wisconsin",8,56.83600093109809,1.6386819347316737,
"Plumerville, AR",3,29.205349230309572,5.074279984910888,
"Pokegama Lake, Wisconsin",1,30.04865549144132,2.3100814344979193,
"Pokegama, Minnesota",4,26.24844927402324,3.4384044020154945,
"Pomona Reservoir Stilling Basin, Kansas",1,50.681186725711214,0.9691541193064056,Pomona Lake
"Pomona Reservoir, Kansas",1,50.681186725711214,4.616644843630239,Pomona Lake
"Ponto, Minnesota",2,33.331656919001226,0.7826033973033805,
"Pony Creek Lake, Kansas",1,49.09559673746767,11.6056051749692,
"Poplar Bluff, MO",1,23.886934597308414,3.6088956617397856,
"Poplar, Minnesota",1,83.34975741495468,2.396797566584666,
"Port Aransas, Port Aransas, TX",2,34.71400075171183,2.4212446253486553,
"Port Aransas, TX",3,34.71400075171183,2.4212446253486553,
"Portage Lake, Michigan",6,34.306769321447,8.578358917689252,
"Portage, Minnesota",1,101.19560454664837,0.7351154290826928,
"Portersville, PA",2,71.06484762156472,4.515164392280348,Lake Arthur
"Portsmouth Pit, Minnesota",1,27.735379174739396,0.45143362643505014,
"Possum Kingdom, Texas",2,107.80526064,6.9836747274527875,Possum Kingdom
"Potato, Minnesota",1,99.18738803235445,2.3054666637387715,
"Pottawatomie State Fishing Lake #2, Kansas",1,31.8330855823984,0.21703265126755836,
"Prairie Du Chien, WI",1,44.51433071832728,3.124557754782234,
"Prairie Lake, Wisconsin",1,30.04865549144132,2.8970980796587282,
"Prairie Queen Reservoir, Nebraska",2,33.936902978559786,3.3324542872687277,
"Presque Isle Lake, Wisconsin",2,63.64162689826257,1.4332376147488846,
"Prestonsburg, KY",1,62.25368499171702,8.649172303972623,Dewey Lake
"Pueblo, CO",7,20.3655622464087,1.7973886996872976,
"Pulaski , VA",1,29.006695918939798,13.662966517725396,
"Pulaski Lake, Wisconsin",1,35.873129234596504,0.1973575216223789,
"Pulaski, Minnesota",2,99.2338184645844,1.2789105922973167,
"Quabbin Reservoir, Massachusetts",11,32.14102424795124,8.132084959498227,
"Quaddick Reservoir, Connecticut",6,58.42878924287255,0.3243247752925345,
"Quinebaug Lake, Connecticut",2,42.404984835013984,0.2975067204535816,
"Quitman, TX",1,47.148573121543755,3.0203772320538107,
"Quitman, Texas",2,36.32334735413057,0.698583798151952,
"Quonnipaug Lake, Connecticut",1,33.842267167502015,0.3528252326339237,
"ROCK HILL, SC",1,29.678238389448715,7.342117759478407,
"RUSH CITY, MN",1,63.63424783179454,1.7808042719385417,
"Rachel, Minnesota",5,45.57764428011204,0.81171258166238,
"Radford, VA",4,70.54594980739374,6.806077773799016,
"Rainbow Flowage, Wisconsin",1,75.8124448748866,1.6407640106694492,
"Rainy Lake, Minnesota",15,45.148116590988565,11.696110376705022,
"Range Line Lake, Wisconsin",2,16.50752345491183,0.3311841376024433,
"Raven, Texas",6,34.778655449967424,0.43581258466596473,
"Ray Roberts, Texas",2,91.20445056,2.690436525116109,Ray Roberts Lake
"Ray, Minnesota",1,48.65045653379731,1.6216175143568636,
"Rays, Minnesota",2,68.50728,1.102227681217498,
"Readfield, ME",1,46.997015231577365,1.6167236841351218,
"Rebecca, Minnesota",2,46.831565176676655,0.6081948789991478,
"Red Cedar Lake, Wisconsin",1,65.7487696684957,1.7630849593078948,Mikana
"Red Fleet Reservoir, Utah",1,77.18026463243609,0.8902813810084571,Red Fleet
"Red Hills Lake, Illinois",2,36.98740857492665,0.6345117767644473,
"Red Lake, Wisconsin",1,37.01742198349202,0.21854708322357744,
"Redding , CA",1,53.649799303300604,1.8193233989859052,
"Redding, CA",1,53.649799303300604,1.8193233989859052,
"Reeds, Minnesota",2,65.16266401235796,0.5887387121894732,
"Reelfoot Lake, Tennessee",4,25.74073280165136,1.0317309361488032,
"Reetz Lake, South Dakota",1,19.484690833334398,0.8215351832053456,
"Rend Lake, Illinois",2,34.63130559389162,3.8407054371065557,
"Rescue Lake, Vermont",2,37.91849207298048,0.7090685733179074,
"Rest Lake, Wisconsin",3,48.284196385246865,1.2995809671050487,
"Rib Lake, Wisconsin",1,40.85634018219182,0.4087283635954635,
"Rice River Flowage*, Wisconsin",4,49.55210745011955,3.5871793886449597,
"Rice, Minnesota",3,46.81310328882948,2.274537737674949,
"Richland Chambers, Texas",5,76.80374784,7.263258274783582,Richland-Chambers Reservoir
"Richmond, MA",2,16.72159523638058,5.053774262618055,
"Richmond, VA",2,16.72159523638058,5.053774262618055,
"Ringold, OK",1,61.31201025280001,11.702029022615134,Pine Creek Lake
"Ririe Reservoir, Idaho",1,86.31341060578714,6.132184868781756,Ririe
"Roanoke Rapids Lake, North Carolina",1,42.51740633173334,6.222702219344845,
"Roanoke, VA",1,50.38126481623711,11.128654123874151,
"Roberds, Minnesota",2,43.2829005886986,0.8148126054395893,
"Roberts Lake, Wisconsin",3,45.609145882123606,0.8332036333901114,
"Rock Lake, Wisconsin",2,12.223350740201015,0.5799372094529398,
"Rocky Ford Fishing Area, Kansas",1,107.49246625412162,0.4778784166541906,
"Rocky Pond, Kansas",1,28.10352661851003,0.19525363063436318,
"Roemhildts, Minnesota",1,48.18521281396925,0.14646966655607116,
"Rogers Lake, Connecticut",13,58.45266165131066,1.3546305504841942,
"Rogers, AR",1,106.10967565543974,9.400373606726726,
"Ronkonkoma, NY",1,45.654601412740874,2.3463369592154573,
"Rooks State Lake, Kansas",1,25.038681198739088,0.37725874118585334,
"Rough River Lake, Kentucky",1,57.91080196570573,5.6848685442268945,Rough River Lake
"Round Lake, Illinois",2,32.082580275306256,0.7364840111876114,
"Round Lake, Wisconsin",9,81.36393582773184,0.5954042721918538,
"Round, Minnesota",3,19.710085394395627,1.1172383043974128,
"Roy Lake, South Dakota",1,42.737660104054,0.8527649434995904,
"Roy, Minnesota",1,48.65045653379731,0.9148008804954911,
"Rush City, MN",1,63.63424783179454,1.7808042719385417,
"Rush, Minnesota",2,34.25364,2.7094702586381993,
"Russell, KS",2,16.869068390340487,5.925333805465597,
"Russellville, AR",2,69.63235677333334,4.616070458985955,Dardanelle Lake
"Rutland, FL",1,26.129224691211814,1.5971516937045984,
"SANTIAGO NUEVO LEON, NEWL",1,52.002537600000004,3.246588966538288,
"Sabinsville, PA",1,17.21224946391189,1.7658232359610726,
"Sacramento, CA",3,41.96622494035023,7.826247255702661,
"Sagamore Pit, Minnesota",1,237.4191659387448,1.0267425102939034,
"Saganaga and Gull Creel Areas, Minnesota",1,34.76709434077344,3.3513197501218004,
"Saguaro Lake, AZ",3,73.41157253481802,0.8511100740589431,Saguaro Lake
"Saint Paris, OH",2,40.947722200597816,7.535060313632549,
"Saint-Stephen, NB",1,29.337879214268213,8.073104878495416,
"Sakatah, Minnesota",1,38.6410198245223,3.0426416454177896,
"Salisbury, MD",1,45.26808672774773,11.951637434551852,
"Sallie, Minnesota",3,27.170398314515758,1.0347470559621026,
"Salt Springs, FL",2,34.80383788058173,0.4826806430243939,
"Sam Parr, Illinois",1,30.68459119638157,0.8835330344531529,
"Sam Rayburn, Texas",10,83.60407968000001,6.247196491957524,Sam Rayburn Reservoir
"San Diego, CA",5,28.728344177842136,13.548087163531163,
"San Marcos, TX",1,19.724808629925327,6.9473063287405195,
"Sanbornton, NH",1,44.95459518179973,4.270957813469421,Winnisquam Lake
"Sanburn, Minnesota",1,66.93704195498093,0.38079066933525335,
"Sand Hollow Reservoir, Utah",1,72.7158902116086,8.092225317124143,
"Sand Lake, Michigan",1,55.976259838871506,0.45439517952094466,
"Sand Lake, Wisconsin",13,38.260735656885096,1.4231067379911835,
"Sand Point, Minnesota",7,108.46977289299348,0.8629481798472662,
"Sand, Minnesota",3,45.671519999999994,0.3561781509639425,
"Sanford Lake, Michigan",1,30.735056559761606,5.172360100995724,
"Sangchris Lake, Illinois",1,33.66431787729567,0.31745117038321036,
"Santa Fe Lake, Florida",6,65.008065772304,1.2031493766631987,
"Santee, SC",3,39.645646580187744,7.596954352880673,
"Sarah, Minnesota",2,66.18254380998468,0.7188535125371733,
"Saranac, NY",1,44.223011787192156,7.2773243630951425,
"Saratoga Springs , NY",2,37.23715518317814,2.0945164706622155,
"Saugatuck Reservoir, Connecticut",1,70.13353248183292,2.5142372154045884,Saugatuck Reservoir
"Sauk River Chain, Minnesota",1,29.3383222003022,3.6847268987576522,
"Sawyer Lake, Wisconsin",1,52.67514563581743,0.5158045950538721,
"Scattering Rice Lake, Wisconsin",3,37.56357334675244,0.5226809312712623,
"Schwer Reservoir, Nebraska",1,33.936902978559786,8.154665141638382,
"Scoggan Pond, Kansas",1,29.88413118933019,12.07716439749791,
"Scottsboro , AL",3,66.55573219266634,4.095773679735846,
"Scottsboro, AL",1,66.55573219266634,4.095773679735846,
"Sebelius Reservoir, Kansas",3,61.36783453329614,1.5547555499203465,Keith Sebelius Lake
"Sebring, FL",3,56.2787869754058,2.4221827376201466,
"Second Lake, Wisconsin",1,79.27633110362493,1.8334501846409983,
"Section 6 Pit, Minnesota",1,41.14363633190581,2.2318405083353627,
"Selinsgrove, PA",4,44.28081534582488,5.463829229633979,
"Selma, OR",1,34.380607249960164,3.5558498141646897,
"Seminole, FL",3,40.87159337968302,2.7452556730024065,
"Seneca, SC",1,19.638178526528772,8.846157442242852,
"Sevenmile Lake, Wisconsin",3,41.29803191501767,1.5319335325792451,
"Shabbona Lake, Illinois",2,49.13683789109393,0.6851635821725462,
"Shakey Lakes, Michigan",1,28.82057845641863,0.8415289679216998,
"Shakopee, Minnesota",3,42.265272514165844,1.588685205336163,
"Shamineau, Minnesota",1,20.55157857833088,1.0605098972838456,
"Shavehead Lake, Michigan",1,63.017904117342546,0.8352061894891382,
"Shawnee State Fishing Lake, Kansas",1,31.799799783661744,0.378124082500032,
"Shelbyville Main Lake, Illinois",1,81.4642272288,12.151189503475326,Lake Shelbyville
"Shell Lake, Wisconsin",3,54.442201028942435,2.0261137243302616,
"Sheridan Lake, South Dakota",2,34.472383921395945,2.0281870396265123,
"Sherman Reservoir, Nebraska",5,63.003075089010004,2.3191585293827246,Sherman
"Shishebogama Lake, Wisconsin",3,90.77055610677877,0.7043808773623403,
"Shogman, Minnesota",1,41.06398310687244,1.137453675366831,
"Shreveport, LA",2,47.290267380890555,4.999093916472664,Cross Lake
"Siloam Springs, Illinois",1,35.212736385362895,0.3777857839687616,
"Silver Lake, Connecticut",2,28.36816659122302,0.6810771006083367,
"Silver Lake, Illinois",1,20.554697814822593,0.5078754752151395,
"Silver Lake, Wisconsin",2,52.78475115300644,0.2243114821619034,
"Silver Spring Lake, Illinois",1,43.10274474713804,13.277321234895021,
"Silver, Minnesota",2,20.42999051047704,0.20756632647704149,
"Simley, Minnesota",1,24.869751792517558,3.6853886435093113,
"Siskiwit Lake, Wisconsin",3,29.935090806042517,0.5779577637604054,
"Sissabagama Lake, Wisconsin",4,47.56529569050385,1.4775287753559427,
"Sissabagamah, Minnesota",2,45.20937561160921,0.9842562446865805,
"Sisseton, Minnesota",1,22.54768659073512,1.3811494737015064,
"Skegemog Lake, Michigan",1,22.107891077636697,3.820143353045306,
"Slidell, LA",1,38.81938205831107,2.0610133634307726,
"Smith Lake, Wisconsin",1,60.371601041705965,0.6898464356133417,
"Snail, Minnesota",1,41.58751338206461,0.27894432487784665,
"Sneads, FL",1,57.569076950399996,5.577047824771506,Lake Seminole
"Snelling, Minnesota",1,55.53543993429137,0.1221690277228565,
"Snipe Lake, Wisconsin",9,34.61340325155146,0.21426234640318922,
"Snow Hill, MD",1,28.456774916987634,6.674332830079406,
"Snowbank, Minnesota",1,64.38030769487838,3.19318593397484,
"Solberg Lake, Wisconsin",3,35.475649521776695,1.0370837522773015,
"Solon, IA",2,38.598554881398954,6.70827032967327,
"Somerset, PA",1,23.071111883484594,3.316624286794184,
"Somerville, TX",1,29.0014152,3.3294067481911274,
"Somerville, Texas",3,29.0014152,5.980353316496755,
"Somo Lake, Wisconsin",1,53.601932461594956,2.042741187825245,
"Sonora, CA",1,13.961234029265746,5.3090464144824,
"South Big Pine, Minnesota",2,30.82706514524388,0.49185814113621235,
"South Boston, VA",1,31.16580427393384,9.431391594490533,
"South Center, Minnesota",4,120.193283610588,1.1135291682556405,
"South Holston Reservoir, Tennessee",1,123.81377655271318,3.7257645786319604,South Holston Lake
"South Kingston, RI",1,44.96731993409691,3.460211585456855,
"South Lida, Minnesota",3,47.682198077688824,2.7030714119891477,
"South Manistique Lake, Michigan",3,34.58789447947617,3.439900595255428,
"South Turtle Lake, Wisconsin",2,53.4894087317985,1.410230151697091,
"Sparkling Lake, Wisconsin",2,14.544720114470552,0.25775379144904936,
"Spectacle, Minnesota",1,53.45656251318948,1.0213534027330295,
"Spider Lake, Wisconsin",6,36.54216805520188,0.7614447833226519,
"Spider, Minnesota",4,109.58415560607445,1.036126077477994,
"Spirit Lake, ID",1,78.64104542335403,1.9455538831336412,
"Spirit Lake, Iowa",3,29.292046301350624,2.6486448520329473,
"Spirit River Flowage, Wisconsin",1,52.959735003297716,3.372100738112121,
"Spiritwood Lake, North Dakota",3,59.35984085524356,1.0980694213454083,
"Spoon, Minnesota",2,47.32655160530196,0.39281465076725985,
"Spring City, TN",2,40.222100872994474,3.6122625829350583,
"Spring Lake North, Illinois",2,31.32279188305226,3.7560274280380215,
"Spring Lake South, Illinois",1,31.32279188305226,3.7560274280380215,
"Spring Lake, MI",1,31.705865298537415,1.2804559922797076,
"Spring, Minnesota",2,42.23800236629532,0.6114360281737088,
"Springfield, IL",1,38.793893218024664,4.078397699787651,Lake Springfield
"Squantz Pond, Connecticut",16,33.830677502996416,2.9611221670629764,
"Square, Minnesota",4,75.66628692359232,0.7557149365839295,
"Squash Lake, Wisconsin",1,51.58070614889304,1.7024038415885163,
"Squaw Lake, Wisconsin",3,18.77011897180144,1.4980904185353132,
"Squirrel Lake, Wisconsin",4,19.110995977730283,0.9798701132155292,
"St Joseph, LA",1,32.993940992570955,0.8167907747915767,
"St. Joseph, LA",1,32.993940992570955,0.8167907747915767,
"St. Paul, MN",1,50.259401772216634,3.713081970465001,
"St. Stephen, SC",1,39.645646580187744,7.596954352880673,
"Standing Bear, Nebraska",1,20.000976639795002,0.5502872630103499,
"Star Lake, Wisconsin",4,18.828663030481728,1.6695328454687688,
"Starke, FL",1,34.44841145066031,14.479659199493284,
"Starvation Reservoir, Utah",1,77.88371291842925,5.958884022423767,
"Steiger, Minnesota",3,42.05827389400536,0.3079097529653121,
"Steinaker Reservoir, Utah",1,50.992974192090365,0.6362671174449571,Steinaker
"Stella, Minnesota",2,84.3985451724336,0.9676861293501381,
"Sterling Lake, Illinois",2,19.664022155914555,0.6089368230908323,
"Stevens Lake, Wisconsin",2,50.453324035247434,0.5532195781516466,
"Stiles Pond, Vermont",1,40.60720904136214,0.4864813991661693,
"Stockade Lake, South Dakota",2,13.553155755004605,0.3932131053190796,
"Stockton , CA",1,27.2433290504005,2.725634175858379,
"Stockton, CA",3,27.2433290504005,2.725634175858379,
"Stockton, MO",5,24.737867436926674,5.12202082689948,
"Stone Lake, Wisconsin",5,17.825487100552348,1.8878404137912272,
"Stony, Minnesota",1,44.94025766105174,0.6568379579244517,
"Strawberry Lake, Michigan",1,27.552255444860375,0.36700614113216823,
"Strawberry, Minnesota",1,87.86627149394472,0.7032508760018066,
"Sturbridge, MA",1,27.433969708656825,1.1521952325351794,
"Sturgeon, Minnesota",6,28.05306716441399,1.2810891280372618,
"Sucker, Minnesota",1,24.270698837237745,0.20411115216198128,
"Suffolk, VA",2,25.63019483765364,9.549150362783847,
"Sugar, Minnesota",1,35.39497066823448,1.2619888811098077,
"Sullivan, IN",2,22.125934704581177,3.3303588282141243,
"Sullivan, Minnesota",2,58.81323662935872,1.6639998285879007,
"Summit Lake, Iowa",2,57.00453546373004,0.43703079995181476,
"Summit Lake, Wisconsin",1,25.001219625965998,0.7702891642332713,
"Sunbury, PA",1,17.798698314395114,1.8017657913450962,
"Sunfish, Minnesota",1,39.16121400959182,0.5164354454249214,
"Susquehanna , PA",1,41.91752900885539,11.987195381057775,
"Sutherland, Nebraska",2,64.38384427965872,1.7988263009025436,
"Swan, Minnesota",2,31.76674050533876,0.5788358729452445,
"Sweetwater, Texas",1,15.085487641425527,1.2540503666573937,
"Tahquamenon River, Michigan",2,40.480622858386035,2.5942555784940025,
"Tallahassee, FL",6,34.03915662973278,0.20762065285010226,
"Tampa, FL",1,35.60949744555424,7.443263111858195,
"Tampier Lake, Illinois",1,30.74432617003613,0.6063854380245519,
"Tanners, Minnesota",2,51.355511258545086,0.3540750278006762,
"Tatum, TX",1,38.150023920381436,5.512837326493273,
"Tawakoni, Texas",4,63.10307928000001,5.395464279278146,Lake Tawakoni
"Taylorsville Lake, Kentucky",1,63.230284117323784,7.587131477861047,Taylorsville Lake
"Tea North Pond, South Dakota",1,21.732106385208397,13.736228795643633,
"Tea South Pond, South Dakota",1,21.732106385208397,14.622292886859258,
"Teal Lake, Wisconsin",2,70.59747302012961,0.3976182843819577,
"Tellico Reservoir, Tennessee",2,22.76343309048825,5.311522512841848,
"Ten Mile, Minnesota",6,27.67108088679922,2.933272782643097,
"Ten Mile, TN",1,91.39479796373189,11.47427250264186,Watts Bar Lake
"Tenderfoot Lake, Wisconsin",2,35.8750169695582,0.7861873850290322,
"Tenmile Lake, Wisconsin",1,44.004206754926145,1.6215991258403006,
"Tennessee River, Knoxville, TN",8,28.310388579514544,7.577502388624155,
"Tetonka, Minnesota",1,35.72426306959668,2.702439992321938,
"Texoma, Texas",2,46.59492128632367,0.9968991887668966,
"Thomas Mitchell Pond, Iowa",2,53.29589481175816,13.31491683945454,
"Thomason , CT",1,22.100208567490842,3.8362249274909974,
"Thomaston, GA",1,43.214389567453054,2.478825253987112,
"Thompson, Minnesota",1,39.571179197138925,3.629410523859046,
"Three Mile Lake, Iowa",2,45.75296783365105,2.473830510377666,Three Mile Reservoir
"Thumb Lake, Michigan",1,52.48227775088517,1.454098881715764,
"Thunder Lake, Wisconsin",1,51.45842692562787,1.6850658544906132,
"Ticonderoga, NY",4,170.17784623839856,2.0123189088683997,Lake George
"Tiger Cat Flowage, Wisconsin",1,67.67070925027919,1.5753093380234162,
"Tightwad, MO",4,59.05414459858475,8.399411174867238,
"Tims Ford Reservoir, Tennessee",2,79.71324356519436,6.726809973918232,
"Tioga county, NY",1,33.929248857119,8.761147763224159,
"Tohickon, PA",1,36.6286415228806,3.5827746878997977,
"Tomahawk Lake, Wisconsin",3,30.339600200258857,2.016601074621927,
"Topeka, KS",7,26.160884818885997,5.7071728319448,
"Topsham, ME",1,58.78320347138605,3.682919200815418,
"Toronto Reservoir, Kansas",1,51.74835544369891,2.1006919622225335,Toronto Lake
"Tovey, IL",2,33.66431787729567,3.453079668401427,
"Towanda, PA",1,41.132812273158905,5.718815042338369,
"Townline Lake, Wisconsin",1,17.8121356636097,0.8629004642510144,
"Tradinghouse, Texas",1,52.409349560107586,1.308051445699445,
"Travis, Texas",1,60.002928000000004,9.943029508419723,
"Trinidad, CO",5,123.35223555007764,5.525036537325147,Trinidad Lake
"Trout Lake, Wisconsin",9,43.363319235321136,2.3721141836749244,
"Trude Lake, Wisconsin",2,23.731518460647933,2.862323689249375,
"Tsala Apopka Floral City Pool, Florida",2,53.43733718981639,0.6201613873183445,Lake Apopka
"Tsala Apopka Hernando Pool, Florida",1,56.14178224073216,0.6513876038984685,
"Tsala Apopka Inverness Pool, Florida",2,49.9163356062192,1.1178980885756704,
"Tug Lake, Wisconsin",1,24.1902083159758,0.3373056162971835,
"Tulsa, OK",1,30.12988344016743,8.39916168222519,
"Tupper Lake, NY",1,18.57701929864771,2.589361661149733,
"Turner Lake, Wisconsin",4,25.169919216238572,1.385453130054962,
"Turtle Flambeau Flowage, Wisconsin",3,15.000732088587,3.8004160564633667,
"Turtle, Minnesota",1,31.957127941585803,0.7460628485713187,
"Tuttle Creek River Pond, Kansas",1,107.49246625412162,0.8489059308315486,
"Twelve Mile Lake, Iowa",6,54.681390868615665,1.0171231605008018,
"Twin Bear Lake, Wisconsin",3,46.77365935019219,0.9097098701691562,
"Twin Buttes, Texas",1,93.18962699004953,3.0879576192282,Twin Buttes
"Twin Falls Flowage, Wisconsin",1,50.63640883883149,1.1311318154429972,
"Twin Lakes (WI_Vil)_1, Wisconsin",4,24.06670776381128,3.566114268485546,
"Twin Lakes, Wisconsin",1,113.45014729558292,0.7505257915047627,
"Two Island, Minnesota",2,28.5447,1.4040440944357222,
"Two Sisters Lake, Wisconsin",10,25.78541017774625,1.720129523894448,
"Tyler Lake, Connecticut",1,57.36163078025055,0.5204627329618122,
"Tyler, TX",2,31.70679671883233,5.5532895954144985,
"Umatilla, OR",2,45.79488933610094,4.5126093709253094,McKay
"Uncertain, TX",4,26.412613050641312,0.7776835082967768,
"Union Lake, Michigan",1,56.82562972092197,0.6689104935285659,
"Upper Buckatabon Lake, Wisconsin",1,37.85076939746066,2.0553588719979974,
"Upper Clam Lake, Wisconsin",1,42.52898322306927,0.3715331712404541,
"Upper Eau Claire Lake, Wisconsin",3,48.31987210563139,0.32118467774283005,
"Upper Grand, Michigan",9,41.380531615549366,8.168901796251435,
"Upper Gull, Minnesota",1,48.65045653379731,2.3567341900348726,
"Upper Prior, Minnesota",1,62.65013718498467,1.2801609145625084,
"Upper Saint Croix Lake, Wisconsin",3,58.747949323964384,2.7044406174144338,
"Upper Trelipe, Minnesota",2,47.36279524389209,0.8965611398679989,
"Utah Lake, Utah",1,22.881633453263316,8.74412618713464,
VA,1,17.85114255830961,3.6293482486357447,
"Van Vliet Lake, Wisconsin",2,87.81753446050986,1.441881340519818,
"Vermilion, Minnesota",7,51.239371139305874,4.7958610676499145,
"Vernon Township, NJ",1,22.30640250535062,3.038563776096715,
"Vero Beach, FL",1,35.39984532097906,9.114352140396054,
"Victor Braunig, Texas",4,45.338824046734544,1.5619910425472554,
"Voyageur Lake, Wisconsin",2,13.669489522793576,0.7362078819957679,
"WI, IL",2,23.42570780022627,9.022067208775825,
"Wabedo, Minnesota",1,108.39781007153663,0.6584590815433979,
"Wachusett Reservoir, Massachusetts",4,53.41482871241867,2.2088161930218737,Wachusett Reservoir
"Wacissa, FL",1,43.48741180282515,6.642720086739299,
"Waco, Texas",2,76.80374784,2.0795608375604324,
"Waconia, Minnesota",4,42.23969232671412,1.7308346232171,
"Wahoo, NE",1,32.816754411485455,9.148178488929217,
"Wake Forest, NC",1,43.4985649613247,2.6353094329015265,
"Wakefield, Minnesota",1,103.902708,1.870130346954514,
"Wakefield, RI",1,49.23114022987949,4.429753236670618,
"Walloon Lake, Michigan",1,50.52452619400396,1.8614611941592372,
"Walnut Point, Illinois",1,43.141879131749874,10.740593676367027,
"Walter E Long, Texas",1,61.447707731237365,0.8829688968568279,Decker Lake
"Walton Park Lake, Illinois",2,47.914466326568174,5.790779735838795,Lake Lou Yaeger
"Wamplers Lake, Michigan",2,53.79094984633713,0.5580693194750619,
"Wanahoo, Nebraska",1,32.816754411485455,7.693929533911767,
"Wapogasset Lake, Wisconsin",1,29.993476520078634,1.7072104614636656,
"Wappapello, MO",1,87.54109633973235,1.0938518502815777,Wappapello Lake
"Washington County State Fishing Lake, Kansas",1,33.85684874121037,0.08650844443009954,
"Washington County, Illinois",1,41.03885926948043,1.691088451754767,
"Washington, Minnesota",2,25.751758184587246,1.526795872630072,
"Watauga Lake, Carter County, TN",3,109.25282122221621,4.871781627213218,Watauga Lake
"Watauga Reservoir, Tennessee",2,109.25282122221621,8.795734395399043,Watauga Lake
"Waterford, MI",2,21.377382064739418,0.47097815387379727,
"Waterloo, NY",1,1059.4285304853336,0.3566981940147362,Seneca Lake
"Watertown, NY",1,29.43731073894863,1.3391201258694152,
"Waterville, MN",1,35.72426306959668,1.015865434496628,
"Watts Bar Reservoir, Tennessee",3,28.400249042484596,12.350205818683945,
"Waubay Lake, South Dakota",6,27.33257378226221,1.9252027332599462,
"Waukesha, WI",2,45.0021946876,0.43483029913943416,
"Waxahachie, Texas",1,50.00244,0.7879301267242765,
"Waynesboro , MS",1,47.69855245918813,7.483987338188328,
"Webb, Minnesota",2,95.89129750948992,1.5331682935550959,
"Webster Reservoir Stilling Basin, Kansas",1,77.0900892621015,0.9070088864081697,Webster
"Webster Reservoir, Kansas",2,77.0900892621015,3.1312043382406634,Webster
"Welsh, Texas",2,71.38521511032587,3.091530854244161,
"West Battle, Minnesota",2,123.31310400000001,1.9123112507182938,
"West Bearskin, Minnesota",1,88.8196547230752,0.4251947550404315,
"West Bend, WI",1,35.36435634734427,1.4626633348181048,
"West Borrow Pit KDOT, Kansas",1,40.68993338829176,3.563348808798619,
"West Coon, Minnesota",2,30.79292615217696,0.705036146060443,
"West Hill Pond, Connecticut",2,49.10233154979072,0.5124895358894261,
"West Linn, OR",1,55.456120952807126,6.78863875903381,Lake Oswego
"West Lost, Minnesota",2,40.375249473516824,1.5711402636321994,
"West Moore, Minnesota",1,46.6518246986696,0.24527480739437496,
"West Rush, Minnesota",3,62.63553294004884,2.091884307015748,
"West Thompson Reservoir, Connecticut",2,37.41471241618564,0.7004289409110259,
"West Twin Lake, Michigan",2,59.6352233523665,1.1974821638721531,
"West Warwick, RI",1,40.31069836902372,11.618588415070942,
"Western Pa, PA",1,19.917321545198202,12.394236748239749,
"Wheatland, WY",1,18.00096923758839,4.511859227168271,
"Wheeler Branch, Texas",2,126.5061732,3.758039128587653,
"Wheeler Lake, Wisconsin",1,59.188309627084706,1.0009847812444856,
"White Bear, Minnesota",1,20.407147743072105,2.100159062407476,
"White Birch Lake, Wisconsin",3,12.496378855376676,0.1977627570292912,
"White Potato Lake, Wisconsin",1,47.816762428903125,1.3785382564510402,
"White River, Texas",1,45.402215520000006,1.5626704651252992,
"White Rock, Texas",1,43.736157370705946,1.9187214909743118,
"White Sand Lake, Wisconsin",1,26.629906223998805,1.181760022911016,
"Whitefish Lake, Wisconsin",4,36.208591203067876,1.3793634403813082,
"Whitefish, Minnesota",2,11.417879999999998,3.0152811858505713,
"Whitesboro, TX",2,39.56349759549978,14.841861795806304,
"Whitewater, WI",1,24.360779884337923,0.842495097872977,
"Whitewood Lake, Michigan",1,18.705000439321733,0.4325511211690354,
"Whittier , CA",1,38.011989152959515,0.24461538035851357,
"Widow, Minnesota",1,54.57992207770524,0.3145691222681205,
"Wiggins, MS",1,50.1498214578878,2.0462037596861227,
"Wilbur Reservoir, Tennessee",1,109.25282122221621,1.8782075176381974,Watauga Lake
"Wilbur Tailwater, Tennessee",1,109.25282122221621,9.787899716361764,Watauga Lake
"Wild Rice Lake, Wisconsin",3,41.5255447923099,0.6310244350042309,
"Wilgreen Lake, Kentucky",1,38.38062560698681,0.3944363248752496,
"Wilkins, Minnesota",2,38.65986707555399,0.31534232928870104,
"Willard Bay Reservoir, Utah",1,96.35251163922385,3.4132810263700315,Willard
"Williamsport, MD",4,41.229166477746936,5.706786534538703,
"Willis, TX",1,47.80392597621994,6.035314024286349,
"Wilson State Fishing Lake, Kansas",2,33.5316184011336,0.29291647421399997,
"Winchester Lake, Connecticut",3,74.40444408434904,1.4142330347177425,
"Windfall Lake, Wisconsin",1,33.43055156937849,0.3314003102370953,
"Windigo Lake, Wisconsin",1,54.12841323878425,0.7141586217796407,
"Winfield City Lake, Kansas",1,86.16783286706702,1.6513230471106937,
"Winnibigoshish and Cutfoot Chain, Minnesota",5,39.742589387602294,6.072391364432352,
"Winnibigoshish, Minnesota",1,39.742589387602294,6.335605388969554,
"Winnsboro, Texas",1,41.79475795820918,2.109827861860164,
