event_id,date,lat,lon,station_id,station_distance_km,temp_mean,temp_max,temp_min,pressure_mean,pressure_min,pressure_max,pressure_delta_1d,pressure_delta_3d,wind_mean,wind_max,precip_total,humidity_mean,cloud_cover,dew_point
tourneyx-18019,2023-06-17,37.2894937,-86.2846965,BWG,38.1,22.5,28.3,13.9,1013.0,1010.7,1014.8,4.2,6.1,2.3,4.6,0.0,59.7,0.03,13.8
tourneyx-18069,2023-04-01,43.0232438,-83.6519654,FNT,10.1,8.2,13.9,1.1,997.1,991.2,1011.2,-14.5,-23.6,5.8,10.8,93.9,87.2,0.46,6.1
tourneyx-18081,2023-04-22,38.13,-121.27,SCK,26.4,20.3,27.8,12.2,1016.3,1011.5,1019.3,-8.0,-4.9,4.4,7.2,0.0,56.7,0.01,10.7
tourneyx-18092,2023-04-04,32.4970465,-94.7396287,GGG,12.8,24.8,28.3,22.2,1004.1,1002.5,1005.5,-2.4,-13.2,6.6,10.3,0.0,74.9,0.38,19.9
tourneyx-18098,2023-04-08,32.900522,-94.5574706,ATA,40.5,14.7,22.2,11.5,1011.1,1008.4,1012.5,-3.3,11.5,1.7,3.6,0.7,70.9,0.63,9.1
tourneyx-18107,2023-07-15,40.5622082,-105.0718534,FNL,13.3,21.8,29.4,13.9,1017.7,1015.2,1019.8,5.2,7.2,2.5,6.7,0.0,59.2,0.24,12.9
tourneyx-18108,2023-09-23,40.3977612,-105.07498,FNL,8.1,16.9,25.0,9.4,1010.8,1007.3,1012.8,0.6,-0.2,4.3,9.8,0.0,37.1,0.11,0.5
tourneyx-18111,2023-07-01,39.6597868,-104.861882,APA,10.0,17.8,25.0,10.6,1018.2,1015.9,1019.3,1.4,10.1,2.0,5.7,0.0,59.9,0.19,9.0
tourneyx-18112,2023-08-01,39.6597868,-104.861882,APA,10.0,20.5,28.9,16.1,1018.0,1015.1,1021.7,2.3,-1.0,4.4,8.7,60.2,75.2,0.38,15.1
tourneyx-18117,2023-04-15,30.5946435,-84.041281,TLH,37.2,17.5,30.6,10.6,1015.3,1013.1,1017.9,2.7,-3.9,0.9,6.7,0.0,79.8,0.43,13.3
tourneyx-18130,2023-04-01,32.4970465,-94.7396287,GGG,12.8,19.2,25.6,12.2,1017.3,1011.3,1021.7,6.6,-5.6,3.0,4.6,0.0,57.6,0.0,9.3
tourneyx-18134,2023-04-01,32.601641,-96.3375126,TRL,13.6,16.5,23.3,7.2,1018.2,1011.8,1023.4,8.9,-5.1,2.2,5.7,0.0,38.7,0.01,1.2
tourneyx-18143,2023-05-06,28.785203,-82.1325817,INF,18.2,23.7,30.0,18.0,1019.9,1017.6,1021.3,2.4,8.0,2.1,7.2,0.0,68.7,0.56,17.4
tourneyx-18145,2023-04-08,37.27,-95.55,PPF,7.6,11.7,21.7,2.2,1023.9,1020.5,1025.4,-5.3,14.3,1.4,3.6,0.0,40.6,0.0,-3.0
tourneyx-18159,2023-10-28,32.9305487,-95.5750534,JDD,22.2,23.1,26.0,21.0,1017.8,1014.9,1019.3,0.3,1.4,0.6,3.1,9.7,95.8,0.62,22.3
tourneyx-18177,2023-04-15,37.3024713,-78.3923813,FVX,7.3,19.4,25.8,14.1,1011.7,1009.8,1012.9,-2.3,-7.0,1.7,5.1,0.0,78.9,0.5,15.0
tourneyx-18193,2023-06-01,45.050455,-93.200937,ANE,10.5,24.9,31.0,22.0,1013.7,1011.2,1015.9,2.5,-1.5,2.7,10.3,0.0,57.6,0.27,15.7
tourneyx-18194,2023-06-24,41.2111084,-96.6197985,AHQ,3.9,26.0,32.4,19.0,1008.8,1006.8,1011.5,-5.6,-6.8,4.8,7.7,0.8,64.6,,18.2
tourneyx-18217,2023-04-29,37.17,-113.3,SGU,23.8,21.8,32.2,11.7,1016.3,1011.5,1019.5,3.0,0.8,2.0,5.7,0.0,20.4,0.0,-3.2
tourneyx-18221,2023-05-20,42.224867,-121.78167,LMT,9.9,20.9,29.4,10.6,1015.7,1013.4,1017.6,1.0,-0.5,2.7,6.2,0.0,54.1,0.07,9.4
tourneyx-18223,2023-04-22,37.5441621,-94.6968781,PTS,11.0,8.1,16.2,2.2,1018.3,1014.2,1021.3,1.7,11.3,2.6,6.7,0.0,50.9,0.17,-1.9
tourneyx-18241,2023-05-13,27.7677894,-80.6013691,X26,11.5,25.7,28.3,23.7,1019.2,1017.9,1020.3,-0.1,2.4,4.7,7.2,0.0,68.5,0.23,19.3
tourneyx-18257,2023-04-14,38.1436132,-121.6844521,SUU,25.0,12.4,20.4,6.0,1012.7,1009.4,1015.5,1.2,-4.8,5.6,9.3,0.0,62.5,0.0,4.9
tourneyx-18260,2023-05-01,41.0389634,-81.5447967,AKR,6.5,6.7,10.6,3.9,992.4,991.2,995.7,-4.9,-17.1,6.2,9.3,14.5,68.1,0.46,1.1
tourneyx-18271,2023-05-01,36.7873687,-76.3535375,CPK,13.9,14.6,18.3,9.6,998.2,989.8,1001.4,0.6,-13.9,4.5,9.3,3.6,63.0,0.45,6.9
tourneyx-18272,2023-05-20,36.7873687,-76.3535375,PVG,8.5,19.1,26.1,17.0,1025.2,1013.0,1030.1,-1.9,23.3,,,1.8,92.8,0.87,17.8
tourneyx-18306,2023-05-06,34.28,-83.95,GVL,11.0,17.1,22.2,13.3,1023.3,1021.9,1025.3,3.8,15.0,2.2,5.1,0.4,71.7,0.76,11.7
tourneyx-18328,2023-05-07,32.7957722,-95.4518285,JDD,7.3,24.7,29.0,19.0,1014.6,1011.5,1019.0,2.2,1.5,2.9,8.7,14.7,79.2,0.42,20.7
tourneyx-18334,2023-05-20,33.55,-80.15,MNI,6.8,19.4,22.0,17.0,1018.0,1015.9,1019.3,-1.1,9.6,1.2,4.1,0.0,84.6,0.75,16.7
tourneyx-18336,2023-05-27,30.75,-84.85,17J,28.7,21.2,26.9,14.3,1016.6,1014.9,1018.6,2.5,2.6,4.6,7.2,0.0,50.6,0.06,10.0
tourneyx-18338,2023-04-24,43.0232438,-83.6519654,FNT,10.1,3.4,8.9,-1.1,1020.6,1019.2,1021.7,6.2,8.5,3.6,7.7,0.0,68.4,0.42,-2.3
tourneyx-18340,2023-05-13,41.5,-82.6,PCW,22.4,17.8,20.0,16.0,1019.1,1016.9,1021.7,0.5,-3.3,2.2,5.1,0.3,86.9,0.65,15.5
tourneyx-18358,2023-06-24,40.506463,-111.4132963,HCR,4.3,14.2,27.0,2.0,1020.5,1015.9,1023.0,7.1,1.2,1.1,4.1,0.0,43.8,0.01,-1.0
tourneyx-18406,2023-05-01,32.2371465,-80.8603868,HXD,15.4,19.7,26.0,14.0,1006.2,1002.4,1009.1,4.1,-3.9,4.1,9.8,0.0,43.7,0.01,6.5
tourneyx-18438,2023-05-13,31.3516395,-92.1479322,ESF,13.7,25.6,32.2,22.2,1016.1,1014.6,1017.4,1.4,2.0,1.9,5.7,0.0,84.1,0.35,22.4
tourneyx-18444,2023-05-04,32.4970465,-94.7396287,GGG,12.8,20.9,28.3,14.4,1012.7,1010.2,1014.8,-1.2,0.3,2.3,5.1,0.0,65.7,0.1,13.6
tourneyx-18447,2023-05-26,32.4970465,-94.7396287,GGG,12.8,23.9,30.0,17.2,1015.3,1012.4,1017.0,1.3,1.1,2.0,5.1,0.0,64.8,0.01,15.7
tourneyx-18456,2023-05-01,43.0232438,-83.6519654,FNT,10.1,5.5,9.4,2.8,990.6,988.2,995.2,-6.3,-21.9,4.8,10.3,1.9,80.7,0.59,2.3
tourneyx-18470,2023-05-20,38.13,-121.27,SCK,26.4,20.2,28.9,12.8,1016.3,1014.0,1018.1,2.9,4.1,4.3,7.2,0.0,57.1,0.0,10.8
tourneyx-18474,2023-05-20,41.4957692,-111.943832,BMC,11.7,20.0,28.1,10.8,1021.8,1019.6,1023.4,1.0,2.8,1.9,5.1,0.0,32.9,0.0,1.1
tourneyx-18475,2023-05-21,43.08,-88.92,MSN,35.2,18.1,25.6,8.9,1020.1,1017.9,1021.4,-0.7,3.8,1.2,3.6,0.0,48.5,0.21,5.8
tourneyx-18480,2023-09-23,35.4965366,-119.2591463,BFL,19.8,23.0,29.4,18.3,1013.9,1011.8,1016.0,0.9,4.5,2.5,5.1,0.0,47.5,0.0,10.7
tourneyx-18482,2023-06-03,30.0541116,-97.3887764,BSM,31.2,25.8,32.8,18.9,1009.0,1002.7,1011.2,-2.2,-2.5,3.3,7.2,0.0,62.4,0.44,17.8
tourneyx-18512,2023-05-08,43.0232438,-83.6519654,FNT,10.1,13.3,19.4,10.0,1015.3,1013.6,1016.3,1.2,-5.4,4.1,6.2,0.0,77.3,0.56,9.0
tourneyx-18513,2023-05-15,43.0232438,-83.6519654,FNT,10.1,12.6,22.2,2.2,1027.4,1019.8,1030.6,-1.3,8.8,1.6,4.1,0.0,50.7,0.0,1.2
tourneyx-18524,2023-06-01,43.0232438,-83.6519654,FNT,10.1,23.2,31.1,13.3,1019.0,1017.5,1020.6,1.3,1.6,3.0,6.7,0.0,49.0,0.01,10.3
tourneyx-18538,2023-06-03,27.9870053,-82.0316107,LAL,1.3,22.8,31.0,20.6,1006.8,1004.7,1008.8,-2.7,-6.1,2.2,8.7,0.0,89.7,0.37,20.7
tourneyx-18565,2023-06-17,30.32,-89.94,ASD,11.6,30.4,35.6,25.0,1011.5,1009.3,1012.9,0.3,1.9,2.2,5.1,0.0,76.9,0.2,25.6
tourneyx-18594,2023-06-25,42.9614817,-83.2581612,D95,11.7,23.0,29.8,15.8,1008.5,1002.0,1012.2,-4.5,-10.9,2.1,8.2,2.5,74.2,0.17,17.3
tourneyx-18617,2023-06-03,27.2930999,-81.3628502,SEF,18.1,23.1,30.6,20.0,1006.7,1004.7,1008.5,-2.5,-6.2,2.5,9.3,0.0,75.8,0.33,23.1
tourneyx-18620,2023-06-03,29.7094116,-82.0498207,42J,15.1,23.0,30.0,18.0,1007.5,1005.8,1009.5,-3.1,-6.4,2.9,5.7,0.0,83.3,0.34,19.4
tourneyx-18628,2023-06-01,45.050455,-93.200937,ANE,10.5,24.9,31.0,22.0,1013.7,1011.2,1015.9,2.5,-1.5,2.7,10.3,0.0,57.6,0.27,15.7
tourneyx-18629,2023-07-01,45.050455,-93.200937,ANE,10.5,22.7,30.0,17.0,1012.8,1010.2,1013.9,-0.2,1.9,0.9,4.1,0.0,68.2,0.08,15.7
tourneyx-18633,2023-06-24,45.6855145,-92.9654903,ROS,1.7,24.0,30.7,19.4,1010.3,1005.4,1015.2,-4.1,-8.5,2.5,6.7,8.6,73.1,0.32,18.2
tourneyx-18634,2023-07-22,45.279106,-92.9851629,ANE,23.1,19.9,28.0,15.0,1013.3,1010.2,1014.9,-4.7,-1.4,1.6,12.9,0.0,74.9,0.11,14.8
tourneyx-18635,2023-08-12,45.8260672,-92.9685423,ROS,14.3,21.3,27.5,15.6,1009.7,1006.4,1012.2,4.6,0.5,0.9,4.1,0.0,74.4,0.48,16.1
tourneyx-18664,2023-06-10,34.2806017,-82.2845598,GRD,11.9,19.7,27.8,11.7,1013.1,1011.9,1014.5,2.4,6.8,1.1,4.1,0.0,65.1,0.05,11.7
tourneyx-18677,2023-06-11,39.5889391,-89.4562045,TAZ,12.6,19.5,25.8,16.3,1006.2,1004.7,1009.5,-4.4,-5.4,4.1,9.3,52.1,73.0,0.54,13.8
tourneyx-18690,2023-06-24,40.506463,-111.4132963,HCR,4.3,14.2,27.0,2.0,1020.5,1015.9,1023.0,7.1,1.2,1.1,4.1,0.0,43.8,0.01,-1.0
tourneyx-18691,2023-05-27,35.470449,-97.5409814,OKC,10.6,21.8,26.7,16.1,1017.2,1015.3,1018.4,0.2,2.3,3.4,6.2,0.0,68.1,0.34,15.4
tourneyx-18693,2023-06-10,31.0560132,-97.464453,TPL,12.0,30.3,38.3,23.3,1007.1,1003.1,1009.3,-2.8,-3.8,5.3,8.7,0.0,59.2,0.02,20.7
tourneyx-18705,2023-06-01,42.1722503,-88.42692,DPA,32.9,23.8,32.2,17.2,1016.3,1014.3,1017.9,2.0,-0.2,2.4,9.8,3.4,66.0,0.19,16.5
tourneyx-18731,2023-06-24,41.0389634,-81.5447967,AKR,6.5,21.3,24.4,18.9,1012.1,1011.3,1013.2,-1.1,-7.2,2.4,4.1,0.8,78.7,0.66,17.3
tourneyx-18748,2023-06-24,38.13,-121.27,SCK,26.4,19.7,28.3,11.7,1015.9,1014.1,1017.0,1.0,-0.1,4.2,7.2,0.0,58.5,0.0,10.6
tourneyx-18771,2023-06-04,32.4970465,-94.7396287,GGG,12.8,23.4,30.6,18.3,1010.5,1008.8,1011.9,0.7,-1.5,2.1,4.1,0.0,75.5,0.13,18.4
tourneyx-18781,2023-07-08,29.9443549,-82.1101114,42J,12.6,27.0,34.0,23.0,1012.7,1010.8,1013.9,-0.7,-4.6,2.6,6.7,1.0,86.5,0.22,24.0
tourneyx-18787,2023-07-01,30.4369461,-84.179952,TLH,17.1,30.5,37.2,24.4,1015.1,1013.3,1016.7,-0.8,2.6,2.0,4.1,26.7,66.0,0.24,23.0
tourneyx-18798,2023-07-01,45.050455,-93.200937,ANE,10.5,22.7,30.0,17.0,1012.8,1010.2,1013.9,-0.2,1.9,0.9,4.1,0.0,68.2,0.08,15.7
tourneyx-18800,2023-07-08,27.8764138,-80.9878408,MLB,42.0,28.4,33.3,24.4,1013.8,1012.7,1014.9,-0.2,-3.6,4.7,10.3,7.9,74.5,0.14,23.2
tourneyx-18803,2023-06-24,33.0810314,-83.2572073,MLJ,8.3,25.0,32.0,19.0,1014.6,1013.2,1016.3,1.5,4.7,1.9,6.2,0.0,79.0,0.18,20.4
tourneyx-18826,2023-07-01,28.3,-81.42,ISM,2.3,28.5,33.3,24.4,1015.9,1014.5,1017.2,0.1,2.2,2.4,5.7,0.0,71.4,0.12,22.5
tourneyx-18851,2023-06-14,43.835765,-79.090576,IAG,81.8,15.0,18.9,11.1,1000.5,998.2,1003.4,-4.4,-7.9,3.3,6.2,0.2,81.7,0.4,11.8
tourneyx-18854,2023-09-16,39.0431586,-122.9140838,UKI,26.4,19.8,30.0,13.3,1012.8,1010.6,1014.7,0.6,0.7,2.3,4.1,0.0,69.6,0.19,13.3
tourneyx-18855,2023-06-24,37.7840208,-79.4428157,W13,54.5,21.0,26.8,16.5,1013.5,1011.9,1014.6,-1.6,-6.1,0.7,4.6,0.8,85.4,0.54,18.2
tourneyx-18883,2023-06-24,40.6069939,-76.9677748,SEG,25.3,21.8,27.2,20.0,1010.8,1008.6,1012.7,-5.0,-11.8,0.6,4.6,4.0,88.5,0.67,19.7
tourneyx-18893,2023-07-09,33.5671984,-111.5235893,FFZ,22.4,36.4,41.7,28.9,1005.8,1002.0,1009.1,1.8,-0.4,1.9,4.1,0.0,13.9,0.0,3.9
tourneyx-18933,2023-07-04,32.4970465,-94.7396287,GGG,12.8,27.8,34.4,23.9,1014.1,1011.6,1016.0,1.6,0.6,2.4,4.6,0.1,76.8,0.17,23.1
tourneyx-18939,2023-07-01,35.470449,-97.5409814,OKC,10.6,26.6,32.2,21.7,1012.2,1010.6,1013.9,0.5,3.7,3.8,6.2,0.1,67.0,0.38,19.3
tourneyx-18945,2023-07-01,47.3915543,-122.2300249,SEA,8.7,19.5,26.1,13.9,1021.0,1018.0,1023.5,1.8,5.4,3.6,7.2,0.0,46.8,0.23,7.4
tourneyx-18946,2023-07-01,43.0232438,-83.6519654,FNT,10.1,23.3,28.3,16.7,1011.6,1009.0,1012.6,-0.6,-3.4,1.7,4.6,0.3,77.8,0.17,18.9
tourneyx-18952,2023-07-23,42.9614817,-83.2581612,D95,11.7,20.3,26.8,13.9,1013.4,1012.2,1014.2,0.1,0.3,1.2,5.1,0.0,76.2,0.18,15.2
tourneyx-18955,2023-07-08,41.7313063,-111.834914,LGU,6.8,24.3,31.7,17.2,1007.8,1006.6,1009.3,-0.6,-6.1,4.1,10.3,0.1,36.8,0.02,7.9
tourneyx-18958,2023-07-01,47.3915543,-122.2300249,SEA,8.7,19.5,26.1,13.9,1021.0,1018.0,1023.5,1.8,5.4,3.6,7.2,0.0,46.8,0.23,7.4
tourneyx-18992,2023-10-28,38.13,-92.62,AIZ,7.2,5.6,8.3,3.9,1023.7,1020.9,1025.3,9.0,8.2,2.6,4.1,11.6,88.7,0.83,3.9
tourneyx-18996,2023-07-01,42.1722503,-88.42692,DPA,32.9,24.0,27.8,20.0,1011.0,1008.7,1012.5,-1.3,-3.7,1.9,7.2,16.9,80.3,0.26,20.2
tourneyx-19006,2023-07-16,38.5081977,-94.6744388,LRY,31.1,24.8,30.0,20.0,1016.8,1013.9,1021.7,2.5,5.2,1.7,11.3,0.0,74.7,0.1,19.5
tourneyx-19022,2023-07-15,45.3144409,-91.6513048,Y23,1.1,20.2,26.7,13.9,1009.1,1007.1,1010.2,1.7,-4.3,1.1,5.1,0.0,82.3,0.14,16.4
tourneyx-19024,2023-07-07,35.470449,-97.5409814,OKC,10.6,22.5,27.8,18.9,1013.1,1009.2,1016.7,-2.4,0.5,5.8,17.0,46.3,85.3,0.32,19.8
tourneyx-19025,2023-07-29,30.27,-91.9,LFT,11.7,30.1,36.1,24.4,1019.0,1017.7,1020.8,0.9,0.2,1.6,5.7,0.0,68.5,0.16,23.1
tourneyx-19029,2023-07-08,37.27,-95.55,PPF,7.6,24.4,28.3,21.1,1012.4,1009.8,1013.7,-1.4,-3.1,2.6,4.6,0.1,76.0,0.35,19.7
tourneyx-19030,2023-07-15,31.08,-94.15,JAS,24.2,30.4,38.0,25.0,1013.5,1010.8,1015.6,0.8,-0.1,3.1,6.2,0.0,79.2,0.25,25.5
tourneyx-19060,2023-07-22,37.1343148,-80.5749169,PSK,9.2,20.2,24.4,15.6,1014.4,1013.2,1015.2,0.3,-5.6,0.9,3.1,0.0,74.5,0.35,15.3
tourneyx-19077,2023-07-30,33.6220999,-111.2070941,FFZ,51.5,38.6,43.3,35.0,1008.7,1005.8,1011.4,-0.2,0.6,3.0,4.6,0.0,26.9,0.03,15.9
tourneyx-19087,2023-08-05,40.7246718,-111.3418577,HCR,29.3,19.7,31.0,10.0,1023.1,1021.0,1024.7,0.2,-0.6,1.6,4.6,0.0,47.7,0.0,6.2
tourneyx-19104,2023-07-22,38.13,-121.27,SCK,26.4,30.0,41.7,19.4,1009.0,1007.2,1010.1,-3.0,-4.0,2.5,5.7,0.0,38.1,0.0,12.9
tourneyx-19112,2023-07-22,36.3933859,-87.6364056,CKV,32.2,25.2,29.4,20.0,1013.2,1012.0,1015.0,-0.7,-5.2,2.7,5.7,0.1,63.6,0.44,17.5
tourneyx-19113,2023-08-06,42.5886235,-82.8217131,MTC,2.5,19.5,22.0,16.8,1011.4,1006.7,1016.5,-5.8,-3.0,5.0,7.2,0.3,84.1,0.47,16.7
tourneyx-19115,2023-08-05,44.8618403,-93.5307207,FCM,6.8,25.4,28.9,22.8,1014.6,1013.2,1015.9,0.9,-0.5,3.7,5.1,0.3,62.6,0.45,17.6
tourneyx-19122,2023-08-12,40.8062437,-76.8607084,SEG,1.6,21.5,30.0,15.6,1011.3,1008.6,1012.9,2.8,2.0,1.5,4.6,0.0,82.1,0.2,18.0
tourneyx-19144,2023-08-26,46.165642,-90.0633148,D25,14.8,15.2,21.3,11.7,1021.2,1015.2,1024.4,5.7,6.9,2.7,8.7,5.1,90.3,0.69,13.4
tourneyx-19155,2023-08-01,45.050455,-93.200937,ANE,10.5,21.8,31.0,17.0,1020.3,1017.6,1021.0,-0.3,1.0,1.6,9.3,0.0,63.1,0.08,14.0
tourneyx-19199,2023-08-01,43.0232438,-83.6519654,FNT,10.1,19.6,25.6,12.8,1022.1,1020.1,1023.6,2.9,8.2,1.0,3.1,0.0,79.4,0.18,15.5
tourneyx-19213,2023-08-19,30.2901963,-90.4017516,HDC,25.6,31.8,39.3,25.6,1014.0,1011.9,1016.3,0.2,-0.8,2.2,6.2,0.0,62.2,0.16,22.7
tourneyx-19214,2023-09-09,31.45,-93.55,AQV,37.0,26.0,32.8,21.7,1014.6,1012.2,1016.4,2.1,0.7,1.6,3.6,0.0,65.5,0.09,17.8
tourneyx-19216,2023-09-09,41.0389634,-81.5447967,AKR,6.5,19.4,22.8,16.7,1018.8,1017.5,1019.9,4.8,5.9,3.2,5.1,0.0,77.4,0.72,15.3
tourneyx-19217,2023-10-14,32.74,-93.97,DTN,30.6,18.1,23.9,13.9,1016.4,1010.8,1019.3,6.8,7.3,4.5,7.7,0.0,56.8,0.04,9.2
tourneyx-19218,2023-07-29,45.6675279,-80.1055284,APN,278.2,21.4,25.6,17.8,1015.1,1013.1,1016.6,1.5,3.3,3.0,5.1,0.2,64.5,0.54,14.0
tourneyx-19222,2023-07-30,45.6675279,-80.1055284,APN,278.2,19.1,24.4,12.2,1017.5,1016.5,1018.4,2.4,5.8,2.6,4.1,0.5,60.8,0.19,10.8
tourneyx-19231,2023-08-19,38.13,-121.27,SCK,26.4,25.0,35.6,17.8,1007.6,1005.5,1008.6,-0.8,-3.9,3.2,5.7,0.0,56.1,0.0,14.6
tourneyx-19235,2023-08-19,37.0869422,-76.4798615,PHF,5.1,23.5,27.8,19.4,1016.8,1012.3,1019.9,7.1,4.4,2.3,4.6,0.0,60.1,0.08,14.8
tourneyx-19237,2023-08-01,42.1722503,-88.42692,DPA,32.9,23.0,27.8,18.3,1021.0,1019.6,1022.5,1.3,5.9,2.4,5.1,0.0,65.9,0.27,16.1
tourneyx-19249,2023-08-27,33.8684709,-111.6136691,SDL,38.7,37.2,43.3,31.1,1008.0,1004.4,1009.8,0.2,-1.4,2.1,7.2,0.0,28.2,0.01,15.2
tourneyx-19256,2023-08-12,37.1118094,-79.285579,0V4,24.1,24.7,32.0,18.0,1013.7,1012.5,1014.9,1.8,0.7,2.5,5.1,0.0,80.8,0.04,20.7
tourneyx-19278,2023-10-13,37.0333896,-88.3500362,PAH,37.7,19.3,25.0,13.9,1009.3,1006.9,1011.1,0.4,-2.2,2.0,5.1,0.1,78.4,0.53,15.3
tourneyx-19282,2023-08-12,39.049011,-95.677556,TOP,5.5,28.9,33.9,23.9,1010.3,1006.1,1013.5,2.9,1.3,2.8,5.1,0.0,70.2,0.2,22.7
tourneyx-19292,2023-08-26,44.8618403,-93.5307207,FCM,6.8,20.3,27.2,16.7,1019.7,1015.0,1022.0,6.2,9.3,4.3,6.2,0.0,65.8,0.47,13.5
tourneyx-19298,2023-10-28,34.1193211,-80.8314498,CUB,22.2,19.8,27.8,13.3,1022.2,1019.8,1024.2,-2.1,-5.5,0.6,2.6,0.0,76.4,0.04,14.8
tourneyx-19307,2023-08-27,42.7978061,-83.7049498,FNT,19.1,16.5,22.2,11.1,1019.0,1017.4,1019.9,3.4,9.1,4.1,6.2,0.0,72.4,0.04,11.1
tourneyx-19322,2023-08-19,38.4301915,-81.751097,CRW,15.1,18.4,27.2,11.7,1018.8,1016.7,1021.0,5.8,3.6,0.5,2.1,0.0,75.7,0.06,13.0
tourneyx-19327,2023-08-26,38.7766795,-99.8073408,HYS,46.9,21.9,26.7,20.0,1018.5,1013.8,1021.1,5.9,2.6,7.0,15.4,40.0,82.5,0.36,18.4
tourneyx-19331,2023-09-16,38.8970508,-98.7980433,RSL,3.0,16.8,26.7,12.2,1019.3,1016.3,1021.2,0.9,1.3,2.4,5.1,0.0,88.2,0.48,14.3
tourneyx-19361,2023-09-16,33.0810314,-83.2572073,MLJ,8.3,21.4,26.0,18.0,1017.6,1015.9,1019.0,1.2,3.4,0.6,3.1,0.8,85.6,,18.7
tourneyx-19396,2023-09-01,45.050455,-93.200937,ANE,10.5,22.0,33.0,18.0,1015.5,1012.9,1016.3,-1.5,1.4,5.0,7.7,0.0,48.5,0.16,10.4
tourneyx-19399,2023-09-09,43.8,-91.23,LSE,9.0,16.2,26.7,11.1,1021.1,1019.1,1023.3,2.2,14.5,2.5,3.6,0.0,80.0,0.29,12.1
tourneyx-19407,2023-09-01,32.4970465,-94.7396287,GGG,12.8,26.9,34.4,18.3,1014.8,1011.2,1017.6,3.4,3.1,2.3,4.6,0.0,50.8,0.0,14.3
tourneyx-19412,2023-09-16,35.0891932,-92.4398402,CXW,13.0,21.7,31.0,14.0,1016.8,1014.9,1018.3,-0.8,-0.7,1.3,4.6,0.0,63.7,0.33,12.8
tourneyx-19454,2023-09-01,43.0232438,-83.6519654,FNT,10.1,17.5,25.0,9.4,1023.8,1021.1,1025.8,3.4,10.8,1.8,5.1,0.0,74.9,0.01,12.5
tourneyx-19461,2023-09-30,38.856559,-78.5890893,LUA,22.4,17.2,24.0,13.0,1022.4,1020.7,1024.0,1.5,-3.2,0.5,3.1,0.0,80.3,0.79,13.4
tourneyx-19468,2023-12-02,31.45,-93.55,AQV,37.0,16.4,19.4,12.8,1011.9,1011.0,1012.8,2.1,-12.8,1.2,3.1,23.9,87.4,0.67,14.3
tourneyx-19472,2023-11-04,38.4301915,-81.751097,CRW,15.1,9.1,20.0,0.0,1023.6,1020.0,1025.6,-4.9,-1.9,1.5,5.7,0.0,55.3,0.23,-1.4
tourneyx-19476,2023-09-30,28.785203,-82.1325817,INF,18.2,25.2,30.0,23.0,1016.3,1015.2,1017.9,1.3,0.9,3.3,6.2,0.3,88.3,0.49,23.0
tourneyx-19482,2023-09-16,40.5745766,-110.3262415,74V,40.3,14.9,26.0,6.0,1025.2,1022.4,1028.1,1.3,6.9,1.6,4.1,0.0,55.2,0.0,3.9
tourneyx-19488,2023-10-07,40.5335967,-74.2986399,LDJ,10.4,19.0,21.0,14.6,1008.7,1004.1,1014.2,-9.5,-12.9,2.9,7.7,1.8,88.2,0.87,16.8
tourneyx-19497,2023-09-30,37.7107312,-89.2231565,MDH,8.1,19.9,31.1,16.1,1020.1,1018.0,1021.7,2.9,4.0,0.5,4.6,0.0,89.0,0.04,17.4
tourneyx-19528,2023-09-30,42.7022527,-83.402718,PTK,4.3,15.1,23.9,11.1,1024.0,1022.0,1025.8,3.3,1.5,0.3,3.1,0.0,87.2,0.4,12.6
tourneyx-19535,2023-10-22,33.66,-118.0,SNA,12.3,19.8,22.2,16.7,1009.8,1008.2,1011.1,-0.3,-3.3,2.0,4.6,0.0,72.2,0.28,14.5
tourneyx-19540,2023-11-19,33.62,-117.93,SNA,8.4,18.1,21.1,16.1,1018.3,1015.7,1019.8,2.3,2.7,1.8,5.1,0.0,80.1,0.36,14.4
tourneyx-19541,2023-12-17,33.66,-118.0,SNA,12.3,16.1,24.4,10.0,1016.3,1014.8,1018.1,-1.2,-3.0,0.9,3.6,0.0,47.3,0.3,4.3
tourneyx-19552,2023-09-30,38.5069575,-95.6377619,UKL,24.0,26.1,32.6,20.6,1017.6,1014.6,1019.6,3.0,1.3,5.8,8.7,0.0,59.9,0.0,17.2
tourneyx-19566,2023-10-15,32.728803,-94.9445572,JXI,3.2,13.8,17.9,10.6,1021.6,1019.6,1023.0,3.6,14.7,2.4,7.7,0.0,63.7,0.33,6.8
tourneyx-19570,2023-10-28,38.011448,-92.7448759,AIZ,19.5,5.6,8.3,3.9,1023.7,1020.9,1025.3,9.0,8.2,2.6,4.1,11.6,88.7,0.83,3.9
tourneyx-19571,2024-04-06,38.13,-92.62,AIZ,7.2,11.7,20.6,5.6,1017.8,1009.9,1020.8,-1.1,11.4,4.2,7.2,0.0,53.3,0.0,2.1
tourneyx-19572,2024-05-04,39.5975986,-94.4184896,EZZ,18.9,15.6,20.8,12.8,1015.0,1011.2,1018.6,-0.6,2.3,4.4,10.3,16.5,84.2,0.7,13.1
tourneyx-19573,2024-05-18,37.63,-93.73,SGF,52.8,21.9,28.9,15.6,1009.8,1007.0,1011.8,1.7,0.5,1.9,3.1,0.0,73.8,0.03,16.3
tourneyx-19574,2024-06-08,36.6052675,-93.5981235,FWB,20.3,25.0,31.0,20.0,1011.8,1009.5,1013.9,-3.7,4.4,3.2,8.7,4.8,74.2,0.24,19.7
