event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number
flw-2013-03-02-lake-murray-day-1,2013-03-02-lake-murray,Lake Murray,2013-03-02,Lake Murray,black_bass,20.9375,0.7601,02168500,flw,9,1
flw-2013-03-02-lake-ouachita-day-1,2013-03-02-lake-ouachita,Lake Ouachita,2013-03-02,Lake Ouachita,black_bass,64.1875,0.7601,07360200,flw,40,1
flw-2013-03-07-lewis-smith-lake-day-1,2013-03-07-lewis-smith-lake,Lewis Smith Lake,2013-03-07,Lewis Smith Lake,black_bass,80.4062,0.772,02450250,flw,18,1
flw-2013-03-09-grand-lake-day-1,2013-03-09-grand-lake,Grand Lake,2013-03-09,Grand Lake,black_bass,68.4375,0.7762,07185000,flw,40,1
flw-2013-03-09-lake-hartwell-day-1,2013-03-09-lake-hartwell,Lake Hartwell,2013-03-09,Lake Hartwell,black_bass,16.375,0.7762,02186000,flw,9,1
flw-2013-03-09-lake-toho-day-1,2013-03-09-lake-toho,Lake Toho,2013-03-09,Lake Toho,black_bass,19.25,0.7762,02262900,flw,9,1
flw-2013-03-09-percy-priest-day-1,2013-03-09-percy-priest,Percy Priest,2013-03-09,Percy Priest,black_bass,7.8125,0.7762,03431599,flw,9,1
flw-2013-03-09-table-rock-lake-day-1,2013-03-09-table-rock-lake,Table Rock Lake,2013-03-09,Table Rock Lake,black_bass,19.6875,0.7762,07053810,flw,9,1
flw-2013-03-14-lake-of-the-ozarks-day-1,2013-03-14-lake-of-the-ozarks,Lake Of The Ozarks,2013-03-14,Lake Of The Ozarks,black_bass,43.5,0.7852,06926000,flw,9,1
flw-2013-03-16-dale-hollow-lake-day-1,2013-03-16-dale-hollow-lake,Dale Hollow Lake,2013-03-16,Dale Hollow Lake,black_bass,16.5,0.7883,03416000,flw,9,1
flw-2013-03-16-jordan-lake-day-1,2013-03-16-jordan-lake,Jordan Lake,2013-03-16,Jordan Lake,black_bass,10.875,0.7883,02098206,flw,9,1
flw-2013-03-16-lake-of-the-ozarks-day-1,2013-03-16-lake-of-the-ozarks,Lake Of The Ozarks,2013-03-16,Lake Of The Ozarks,black_bass,8.875,0.7883,06926000,flw,9,1
flw-2013-03-16-lake-seminole-day-1,2013-03-16-lake-seminole,Lake Seminole,2013-03-16,Lake Seminole,black_bass,17.375,0.7883,02357000,flw,9,1
flw-2013-03-16-pickwick-lake-day-1,2013-03-16-pickwick-lake,Pickwick Lake,2013-03-16,Pickwick Lake,black_bass,21.0,0.7883,03592718,flw,9,1
flw-2013-03-23-lake-chickamauga-day-1,2013-03-23-lake-chickamauga,Lake Chickamauga,2013-03-23,Lake Chickamauga,black_bass,27.4375,0.7962,03566500,flw,9,1
flw-2013-03-23-lake-patoka-day-1,2013-03-23-lake-patoka,Lake Patoka,2013-03-23,Lake Patoka,black_bass,10.8125,0.7962,,flw,9,1
flw-2013-03-23-sam-rayburn-reservoir-day-1,2013-03-23-sam-rayburn-reservoir,Sam Rayburn Reservoir,2013-03-23,Sam Rayburn Reservoir,black_bass,72.2812,0.7962,08039300,flw,18,1
flw-2013-04-04-lake-seminole-day-1,2013-04-04-lake-seminole,Lake Seminole,2013-04-04,Lake Seminole,black_bass,46.5625,0.7997,02357000,flw,9,1
flw-2013-04-06-lake-cumberland-day-1,2013-04-06-lake-cumberland,Lake Cumberland,2013-04-06,Lake Cumberland,black_bass,9.75,0.799,,flw,9,1
flw-2013-04-06-lake-eufaula-day-1,2013-04-06-lake-eufaula,Lake Eufaula,2013-04-06,Lake Eufaula,black_bass,17.9375,0.799,02343940,flw,9,1
flw-2013-04-06-lake-guntersville-day-1,2013-04-06-lake-guntersville,Lake Guntersville,2013-04-06,Lake Guntersville,black_bass,24.875,0.799,03574500,flw,9,1
flw-2013-04-06-lake-of-the-ozarks-day-1,2013-04-06-lake-of-the-ozarks,Lake Of The Ozarks,2013-04-06,Lake Of The Ozarks,black_bass,16.0,0.799,06926000,flw,9,1
flw-2013-04-06-lake-russell-day-1,2013-04-06-lake-russell,Lake Russell,2013-04-06,Lake Russell,black_bass,13.5625,0.799,,flw,9,1
flw-2013-04-06-lake-seminole-day-1,2013-04-06-lake-seminole,Lake Seminole,2013-04-06,Lake Seminole,black_bass,8.75,0.799,02357000,flw,9,1
flw-2013-04-06-millwood-lake-day-1,2013-04-06-millwood-lake,Millwood Lake,2013-04-06,Millwood Lake,black_bass,64.2812,0.799,,flw,40,1
flw-2013-04-11-beaver-lake-day-1,2013-04-11-beaver-lake,Beaver Lake,2013-04-11,Beaver Lake,black_bass,80.875,0.7958,07048600,flw,18,1
flw-2013-04-11-national-championship-grand-lake-day-1,2013-04-11-national-championship-grand-lake,National Championship Grand Lake,2013-04-11,National Championship Grand Lake,black_bass,47.4375,0.7958,07185000,flw,9,1
flw-2013-04-13-kerr-lake-day-1,2013-04-13-kerr-lake,Kerr Lake,2013-04-13,Kerr Lake,black_bass,14.6875,0.794,,flw,9,1
flw-2013-04-13-lake-monroe-day-1,2013-04-13-lake-monroe,Lake Monroe,2013-04-13,Lake Monroe,black_bass,62.8125,0.794,,flw,40,1
flw-2013-04-13-potomac-river-day-1,2013-04-13-potomac-river,Potomac River,2013-04-13,Potomac River,black_bass,17.0,0.794,01646500,flw,9,1
flw-2013-04-13-santee-cooper-lakes-day-1,2013-04-13-santee-cooper-lakes,Santee Cooper Lakes,2013-04-13,Santee Cooper Lakes,black_bass,22.125,0.794,02171500,flw,9,1
flw-2013-04-18-lake-texoma-day-1,2013-04-18-lake-texoma,Lake Texoma,2013-04-18,Lake Texoma,black_bass,52.375,0.7877,07332500,flw,9,1
flw-2013-04-19-national-championship-beaver-lake-day-1,2013-04-19-national-championship-beaver-lake,National Championship Beaver Lake,2013-04-19,National Championship Beaver Lake,black_bass,32.5625,0.7862,07048600,flw,9,1
flw-2013-04-20-center-hill-day-1,2013-04-20-center-hill,Center Hill,2013-04-20,Center Hill,black_bass,15.0,0.7846,02196000,flw,9,1
flw-2013-04-20-ky-barkley-lakes-day-1,2013-04-20-ky-barkley-lakes,Ky Barkley Lakes,2013-04-20,Ky Barkley Lakes,black_bass,17.875,0.7846,,flw,9,1
flw-2013-04-20-lake-toho-day-1,2013-04-20-lake-toho,Lake Toho,2013-04-20,Lake Toho,black_bass,22.375,0.7846,02262900,flw,9,1
flw-2013-04-20-potomac-river-day-1,2013-04-20-potomac-river,Potomac River,2013-04-20,Potomac River,black_bass,15.6875,0.7846,01646500,flw,9,1
flw-2013-04-20-ross-barnett-day-1,2013-04-20-ross-barnett,Ross Barnett,2013-04-20,Ross Barnett,black_bass,15.4375,0.7846,02485600,flw,9,1
flw-2013-04-20-south-holston-day-1,2013-04-20-south-holston,South Holston,2013-04-20,South Holston,black_bass,16.0,0.7846,,flw,9,1
flw-2013-04-21-national-championship-beaver-lake-day-1,2013-04-21-national-championship-beaver-lake,National Championship Beaver Lake,2013-04-21,National Championship Beaver Lake,black_bass,8.0625,0.783,07048600,flw,5,1
flw-2013-04-25-smith-mountain-lake-day-1,2013-04-25-smith-mountain-lake,Smith Mountain Lake,2013-04-25,Smith Mountain Lake,black_bass,44.75,0.7754,02450250,flw,9,1
flw-2013-04-27-lake-eufaula-day-1,2013-04-27-lake-eufaula,Lake Eufaula,2013-04-27,Lake Eufaula,black_bass,17.9375,0.7712,02343940,flw,9,1
flw-2013-04-27-lake-guntersville-day-1,2013-04-27-lake-guntersville,Lake Guntersville,2013-04-27,Lake Guntersville,black_bass,23.6875,0.7712,03574500,flw,9,1
flw-2013-04-27-lake-hartwell-day-1,2013-04-27-lake-hartwell,Lake Hartwell,2013-04-27,Lake Hartwell,black_bass,15.625,0.7712,02186000,flw,9,1
flw-2013-04-27-rend-lake-day-1,2013-04-27-rend-lake,Rend Lake,2013-04-27,Rend Lake,black_bass,8.75,0.7712,,flw,9,1
flw-2013-04-27-smith-mountain-lake-day-1,2013-04-27-smith-mountain-lake,Smith Mountain Lake,2013-04-27,Smith Mountain Lake,black_bass,8.0,0.7712,02450250,flw,9,1
flw-2013-04-27-stockton-lake-day-1,2013-04-27-stockton-lake,Stockton Lake,2013-04-27,Stockton Lake,black_bass,12.3125,0.7712,06918070,flw,9,1
flw-2013-05-02-pickwick-lake-day-1,2013-05-02-pickwick-lake,Pickwick Lake,2013-05-02,Pickwick Lake,black_bass,62.5,0.7592,03592718,flw,9,1
flw-2013-05-04-lake-cumberland-day-1,2013-05-04-lake-cumberland,Lake Cumberland,2013-05-04,Lake Cumberland,black_bass,13.25,0.7538,,flw,9,1
flw-2013-05-04-lake-sinclair-day-1,2013-05-04-lake-sinclair,Lake Sinclair,2013-05-04,Lake Sinclair,black_bass,17.5625,0.7538,,flw,9,1
flw-2013-05-04-lake-wylie-day-1,2013-05-04-lake-wylie,Lake Wylie,2013-05-04,Lake Wylie,black_bass,14.25,0.7538,02146000,flw,9,1
flw-2013-05-04-lay-lake-day-1,2013-05-04-lay-lake,Lay Lake,2013-05-04,Lay Lake,black_bass,16.8125,0.7538,02407000,flw,9,1
flw-2013-05-04-pickwick-lake-day-1,2013-05-04-pickwick-lake,Pickwick Lake,2013-05-04,Pickwick Lake,black_bass,14.875,0.7538,03592718,flw,9,1
flw-2013-05-09-wheeler-lake-day-1,2013-05-09-wheeler-lake,Wheeler Lake,2013-05-09,Wheeler Lake,black_bass,54.3125,0.7391,03572110,flw,9,1
flw-2013-05-11-clarks-hill-lake-day-1,2013-05-11-clarks-hill-lake,Clarks Hill Lake,2013-05-11,Clarks Hill Lake,black_bass,67.375,0.7328,02196000,flw,40,1
flw-2013-05-11-greers-ferry-day-1,2013-05-11-greers-ferry,Greers Ferry,2013-05-11,Greers Ferry,black_bass,62.9688,0.7328,,flw,40,1
flw-2013-05-11-indian-lake-day-1,2013-05-11-indian-lake,Indian Lake,2013-05-11,Indian Lake,black_bass,10.75,0.7328,,flw,9,1
flw-2013-05-11-lake-barkley-day-1,2013-05-11-lake-barkley,Lake Barkley,2013-05-11,Lake Barkley,black_bass,71.2188,0.7328,,flw,18,1
flw-2013-05-11-toledo-bend-day-1,2013-05-11-toledo-bend,Toledo Bend,2013-05-11,Toledo Bend,black_bass,15.6875,0.7328,08028500,flw,9,1
flw-2013-05-11-wheeler-lake-invitational-day-1,2013-05-11-wheeler-lake-invitational,Wheeler Lake Invitational,2013-05-11,Wheeler Lake Invitational,black_bass,28.75,0.7328,03572110,flw,9,1
flw-2013-05-16-california-delta-day-1,2013-05-16-california-delta,California Delta,2013-05-16,California Delta,black_bass,56.2812,0.7156,11447650,flw,40,1
flw-2013-05-16-lake-eufaula-day-1,2013-05-16-lake-eufaula,Lake Eufaula,2013-05-16,Lake Eufaula,black_bass,82.75,0.7156,02343940,flw,40,1
flw-2013-05-18-california-delta-day-1,2013-05-18-california-delta,California Delta,2013-05-18,California Delta,black_bass,16.5,0.7083,11447650,flw,9,1
flw-2013-05-18-douglas-lake-day-1,2013-05-18-douglas-lake,Douglas Lake,2013-05-18,Douglas Lake,black_bass,19.9375,0.7083,03467609,flw,9,1
flw-2013-05-18-fort-gibson-lake-day-1,2013-05-18-fort-gibson-lake,Fort Gibson Lake,2013-05-18,Fort Gibson Lake,black_bass,13.5,0.7083,07193000,flw,9,1
flw-2013-05-18-mississippi-river-la-crosse-day-1,2013-05-18-mississippi-river-la-crosse,Mississippi River La Crosse,2013-05-18,Mississippi River La Crosse,black_bass,14.375,0.7083,05344500,flw,9,1
flw-2013-05-18-smith-mountain-lake-day-1,2013-05-18-smith-mountain-lake,Smith Mountain Lake,2013-05-18,Smith Mountain Lake,black_bass,14.125,0.7083,02450250,flw,9,1
flw-2013-06-01-barren-river-day-1,2013-06-01-barren-river,Barren River,2013-06-01,Barren River,black_bass,15.0625,0.6508,,flw,9,1
flw-2013-06-01-burt-mullet-day-1,2013-06-01-burt-mullet,Burt Mullet,2013-06-01,Burt Mullet,black_bass,24.0,0.6508,,flw,9,1
flw-2013-06-01-ky-barkley-lakes-day-1,2013-06-01-ky-barkley-lakes,Ky Barkley Lakes,2013-06-01,Ky Barkley Lakes,black_bass,18.0,0.6508,,flw,9,1
flw-2013-06-01-mosquito-lake-day-1,2013-06-01-mosquito-lake,Mosquito Lake,2013-06-01,Mosquito Lake,black_bass,9.3125,0.6508,03094600,flw,9,1
flw-2013-06-01-potomac-river-day-1,2013-06-01-potomac-river,Potomac River,2013-06-01,Potomac River,black_bass,16.375,0.6508,01646500,flw,9,1
flw-2013-06-06-grand-lake-day-1,2013-06-06-grand-lake,Grand Lake,2013-06-06,Grand Lake,black_bass,89.1562,0.628,07185000,flw,18,1
flw-2013-06-08-badin-lake-day-1,2013-06-08-badin-lake,Badin Lake,2013-06-08,Badin Lake,black_bass,16.5,0.6186,,flw,9,1
flw-2013-06-08-lake-cherokee-day-1,2013-06-08-lake-cherokee,Lake Cherokee,2013-06-08,Lake Cherokee,black_bass,13.75,0.6186,03465500,flw,9,1
flw-2013-06-08-lake-guntersville-day-1,2013-06-08-lake-guntersville,Lake Guntersville,2013-06-08,Lake Guntersville,black_bass,23.625,0.6186,03574500,flw,9,1
flw-2013-06-08-lake-patoka-day-1,2013-06-08-lake-patoka,Lake Patoka,2013-06-08,Lake Patoka,black_bass,63.9688,0.6186,,flw,40,1
flw-2013-06-08-old-hickory-lake-day-1,2013-06-08-old-hickory-lake,Old Hickory Lake,2013-06-08,Old Hickory Lake,black_bass,10.5,0.6186,03425413,flw,9,1
flw-2013-06-13-kentucky-lake-day-1,2013-06-13-kentucky-lake,Kentucky Lake,2013-06-13,Kentucky Lake,black_bass,59.8125,0.5945,03282000,flw,9,1
flw-2013-06-15-kentucky-lake-day-1,2013-06-15-kentucky-lake,Kentucky Lake,2013-06-15,Kentucky Lake,black_bass,12.4375,0.5846,03282000,flw,9,1
flw-2013-06-15-lake-dardanelle-day-1,2013-06-15-lake-dardanelle,Lake Dardanelle,2013-06-15,Lake Dardanelle,black_bass,66.2812,0.5846,07258000,flw,40,1
flw-2013-06-15-lake-oconee-day-1,2013-06-15-lake-oconee,Lake Oconee,2013-06-15,Lake Oconee,black_bass,14.5625,0.5846,,flw,9,1
flw-2013-06-15-lake-wylie-day-1,2013-06-15-lake-wylie,Lake Wylie,2013-06-15,Lake Wylie,black_bass,14.9375,0.5846,02146000,flw,9,1
flw-2013-06-15-neely-henry-day-1,2013-06-15-neely-henry,Neely Henry,2013-06-15,Neely Henry,black_bass,14.6875,0.5846,02401390,flw,9,1
flw-2013-06-15-potomac-river-day-1,2013-06-15-potomac-river,Potomac River,2013-06-15,Potomac River,black_bass,14.8125,0.5846,01646500,flw,9,1
flw-2013-06-15-wolf-river-chain-day-1,2013-06-15-wolf-river-chain,Wolf River Chain,2013-06-15,Wolf River Chain,black_bass,13.6875,0.5846,02237700,flw,9,1
flw-2013-06-20-potomac-river-day-1,2013-06-20-potomac-river,Potomac River,2013-06-20,Potomac River,black_bass,42.4375,0.5596,01646500,flw,9,1
flw-2013-06-22-kerr-lake-day-1,2013-06-22-kerr-lake,Kerr Lake,2013-06-22,Kerr Lake,black_bass,13.9375,0.5494,,flw,9,1
flw-2013-06-22-lake-ferguson-day-1,2013-06-22-lake-ferguson,Lake Ferguson,2013-06-22,Lake Ferguson,black_bass,12.625,0.5494,,flw,9,1
flw-2013-06-22-lake-shelbyville-day-1,2013-06-22-lake-shelbyville,Lake Shelbyville,2013-06-22,Lake Shelbyville,black_bass,14.5625,0.5494,,flw,9,1
flw-2013-06-22-lake-truman-day-1,2013-06-22-lake-truman,Lake Truman,2013-06-22,Lake Truman,black_bass,11.125,0.5494,06918000,flw,9,1
flw-2013-06-22-potomac-river-day-1,2013-06-22-potomac-river,Potomac River,2013-06-22,Potomac River,black_bass,10.9375,0.5494,01646500,flw,9,1
flw-2013-06-27-lake-chickamauga-day-1,2013-06-27-lake-chickamauga,Lake Chickamauga,2013-06-27,Lake Chickamauga,black_bass,92.9375,0.5238,03566500,flw,40,1
flw-2013-06-27-nickajack-lake-day-1,2013-06-27-nickajack-lake,Nickajack Lake,2013-06-27,Nickajack Lake,black_bass,45.25,0.5238,,flw,9,1
flw-2013-07-13-detroit-river-day-1,2013-07-13-detroit-river,Detroit River,2013-07-13,Detroit River,black_bass,18.5625,0.4417,,flw,9,1
flw-2013-07-13-high-rock-lake-day-1,2013-07-13-high-rock-lake,High Rock Lake,2013-07-13,High Rock Lake,black_bass,17.625,0.4417,02120780,flw,9,1
flw-2013-07-13-mississippi-river-la-crosse-day-1,2013-07-13-mississippi-river-la-crosse,Mississippi River La Crosse,2013-07-13,Mississippi River La Crosse,black_bass,10.375,0.4417,05344500,flw,9,1
flw-2013-07-13-oneida-lake-day-1,2013-07-13-oneida-lake,Oneida Lake,2013-07-13,Oneida Lake,black_bass,15.75,0.4417,04245840,flw,9,1
flw-2013-07-18-lake-champlain-day-1,2013-07-18-lake-champlain,Lake Champlain,2013-07-18,Lake Champlain,black_bass,47.5625,0.4166,04294413,flw,9,1
flw-2013-07-20-arkansas-river-day-1,2013-07-20-arkansas-river,Arkansas River,2013-07-20,Arkansas River,black_bass,13.625,0.4067,07194500,flw,9,1
flw-2013-07-20-lake-champlain-day-1,2013-07-20-lake-champlain,Lake Champlain,2013-07-20,Lake Champlain,black_bass,14.0,0.4067,04294413,flw,9,1
flw-2013-07-20-rend-lake-day-1,2013-07-20-rend-lake,Rend Lake,2013-07-20,Rend Lake,black_bass,13.4375,0.4067,,flw,9,1
flw-2013-07-25-detroit-river-day-1,2013-07-25-detroit-river,Detroit River,2013-07-25,Detroit River,black_bass,51.625,0.3826,,flw,9,1
flw-2013-07-27-james-river-day-1,2013-07-27-james-river,James River,2013-07-27,James River,black_bass,11.5625,0.3732,02035000,flw,9,1
flw-2013-07-27-ohio-river-rocky-point-day-1,2013-07-27-ohio-river-rocky-point,Ohio River Rocky Point,2013-07-27,Ohio River Rocky Point,black_bass,67.7188,0.3732,,flw,18,1
flw-2013-08-03-lake-champlain-day-1,2013-08-03-lake-champlain,Lake Champlain,2013-08-03,Lake Champlain,black_bass,17.3125,0.3414,04294413,flw,9,1
flw-2013-08-03-lake-st-clair-day-1,2013-08-03-lake-st-clair,Lake St Clair,2013-08-03,Lake St Clair,black_bass,72.5938,0.3414,04159492,flw,18,1
flw-2013-08-03-ohio-river-maysville-day-1,2013-08-03-ohio-river-maysville,Ohio River Maysville,2013-08-03,Ohio River Maysville,black_bass,65.8438,0.3414,,flw,18,1
flw-2013-08-10-ohio-river-golconda-day-1,2013-08-10-ohio-river-golconda,Ohio River Golconda,2013-08-10,Ohio River Golconda,black_bass,11.875,0.312,,flw,9,1
flw-2013-08-15-forrest-wood-cup-red-river-day-1,2013-08-15-forrest-wood-cup-red-river,Forrest Wood Cup Red River,2013-08-15,Forrest Wood Cup Red River,black_bass,76.6875,0.2926,,flw,18,1
flw-2013-08-24-detroit-river-day-1,2013-08-24-detroit-river,Detroit River,2013-08-24,Detroit River,black_bass,20.875,0.2617,,flw,9,1
flw-2013-08-24-mississippi-river-prairie-du-chien-day-1,2013-08-24-mississippi-river-prairie-du-chien,Mississippi River Prairie Du Chien,2013-08-24,Mississippi River Prairie Du Chien,black_bass,13.625,0.2617,05344500,flw,9,1
flw-2013-08-24-ohio-river-tanner-s-creek-day-1,2013-08-24-ohio-river-tanner-s-creek,Ohio River Tanner S Creek,2013-08-24,Ohio River Tanner S Creek,black_bass,61.9688,0.2617,,flw,40,1
flw-2013-09-07-1000-islands-day-1,2013-09-07-1000-islands,1000 Islands,2013-09-07,1000 Islands,black_bass,80.8438,0.2251,,flw,18,1
flw-2013-09-07-barren-river-day-1,2013-09-07-barren-river,Barren River,2013-09-07,Barren River,black_bass,26.0625,0.2251,,flw,9,1
flw-2013-09-07-high-rock-lake-day-1,2013-09-07-high-rock-lake,High Rock Lake,2013-09-07,High Rock Lake,black_bass,29.5,0.2251,02120780,flw,9,1
flw-2013-09-07-lake-of-the-ozarks-day-1,2013-09-07-lake-of-the-ozarks,Lake Of The Ozarks,2013-09-07,Lake Of The Ozarks,black_bass,30.4375,0.2251,06926000,flw,9,1
flw-2013-09-07-ohio-river-tanner-s-creek-day-1,2013-09-07-ohio-river-tanner-s-creek,Ohio River Tanner S Creek,2013-09-07,Ohio River Tanner S Creek,black_bass,65.2812,0.2251,,flw,40,1
flw-2013-09-07-pickwick-lake-day-1,2013-09-07-pickwick-lake,Pickwick Lake,2013-09-07,Pickwick Lake,black_bass,31.0,0.2251,03592718,flw,9,1
flw-2013-09-12-chesapeake-bay-day-1,2013-09-12-chesapeake-bay,Chesapeake Bay,2013-09-12,Chesapeake Bay,black_bass,40.5,0.2158,01491000,flw,9,1
flw-2013-09-14-chesapeake-bay-invitational-day-1,2013-09-14-chesapeake-bay-invitational,Chesapeake Bay Invitational,2013-09-14,Chesapeake Bay Invitational,black_bass,9.0,0.2126,04157060,flw,9,1
flw-2013-09-14-detroit-river-day-1,2013-09-14-detroit-river,Detroit River,2013-09-14,Detroit River,black_bass,32.6875,0.2126,,flw,9,1
flw-2013-09-14-lake-hartwell-day-1,2013-09-14-lake-hartwell,Lake Hartwell,2013-09-14,Lake Hartwell,black_bass,19.4375,0.2126,02186000,flw,9,1
flw-2013-09-14-ohio-river-tanner-s-creek-day-1,2013-09-14-ohio-river-tanner-s-creek,Ohio River Tanner S Creek,2013-09-14,Ohio River Tanner S Creek,black_bass,65.9688,0.2126,,flw,40,1
flw-2013-09-14-sam-rayburn-reservoir-day-1,2013-09-14-sam-rayburn-reservoir,Sam Rayburn Reservoir,2013-09-14,Sam Rayburn Reservoir,black_bass,82.9062,0.2126,08039300,flw,18,1
flw-2013-09-14-west-point-lake-day-1,2013-09-14-west-point-lake,West Point Lake,2013-09-14,West Point Lake,black_bass,17.75,0.2126,,flw,9,1
flw-2013-09-21-ky-barkley-lakes-day-1,2013-09-21-ky-barkley-lakes,Ky Barkley Lakes,2013-09-21,Ky Barkley Lakes,black_bass,82.5312,0.2044,,flw,18,1
flw-2013-09-21-lake-hamilton-day-1,2013-09-21-lake-hamilton,Lake Hamilton,2013-09-21,Lake Hamilton,black_bass,67.3438,0.2044,,flw,40,1
flw-2013-09-21-lake-okeechobee-day-1,2013-09-21-lake-okeechobee,Lake Okeechobee,2013-09-21,Lake Okeechobee,black_bass,36.3125,0.2044,02274010,flw,9,1
flw-2013-09-21-mississippi-river-la-crosse-day-1,2013-09-21-mississippi-river-la-crosse,Mississippi River La Crosse,2013-09-21,Mississippi River La Crosse,black_bass,29.3125,0.2044,05344500,flw,9,1
flw-2013-09-21-potomac-river-day-1,2013-09-21-potomac-river,Potomac River,2013-09-21,Potomac River,black_bass,26.25,0.2044,01646500,flw,9,1
flw-2013-09-21-watts-barr-day-1,2013-09-21-watts-barr,Watts Barr,2013-09-21,Watts Barr,black_bass,23.75,0.2044,03540500,flw,9,1
flw-2013-09-22-lake-hamilton-day-1,2013-09-22-lake-hamilton,Lake Hamilton,2013-09-22,Lake Hamilton,black_bass,5.8125,0.2035,,flw,9,1
flw-2013-09-28-broken-bow-day-1,2013-09-28-broken-bow,Broken Bow,2013-09-28,Broken Bow,black_bass,16.375,0.2004,,flw,9,1
flw-2013-09-28-clarks-hill-lake-day-1,2013-09-28-clarks-hill-lake,Clarks Hill Lake,2013-09-28,Clarks Hill Lake,black_bass,20.875,0.2004,02196000,flw,9,1
flw-2013-09-28-lake-gaston-day-1,2013-09-28-lake-gaston,Lake Gaston,2013-09-28,Lake Gaston,black_bass,27.1875,0.2004,,flw,9,1
flw-2013-09-28-lake-guntersville-day-1,2013-09-28-lake-guntersville,Lake Guntersville,2013-09-28,Lake Guntersville,black_bass,31.8125,0.2004,03574500,flw,9,1
flw-2013-09-28-lake-mitchell-day-1,2013-09-28-lake-mitchell,Lake Mitchell,2013-09-28,Lake Mitchell,black_bass,22.5,0.2004,,flw,9,1
flw-2013-09-28-lake-shelbyville-day-1,2013-09-28-lake-shelbyville,Lake Shelbyville,2013-09-28,Lake Shelbyville,black_bass,15.1875,0.2004,,flw,9,1
flw-2013-09-28-percy-priest-day-1,2013-09-28-percy-priest,Percy Priest,2013-09-28,Percy Priest,black_bass,17.0,0.2004,03431599,flw,9,1
flw-2013-10-03-chesapeake-bay-day-1,2013-10-03-chesapeake-bay,Chesapeake Bay,2013-10-03,Chesapeake Bay,black_bass,43.375,0.2002,01491000,flw,9,1
flw-2013-10-03-lake-guntersville-day-1,2013-10-03-lake-guntersville,Lake Guntersville,2013-10-03,Lake Guntersville,black_bass,48.25,0.2002,03574500,flw,9,1
flw-2013-10-03-sam-rayburn-reservoir-day-1,2013-10-03-sam-rayburn-reservoir,Sam Rayburn Reservoir,2013-10-03,Sam Rayburn Reservoir,black_bass,46.4375,0.2002,08039300,flw,9,1
flw-2013-10-05-northern-conference-championship-day-1,2013-10-05-northern-conference-championship,Northern Conference Championship,2013-10-05,Northern Conference Championship,black_bass,6.4375,0.2007,,flw,9,1
flw-2013-10-05-sam-rayburn-reservoir-invitational-day-1,2013-10-05-sam-rayburn-reservoir-invitational,Sam Rayburn Reservoir Invitational,2013-10-05,Sam Rayburn Reservoir Invitational,black_bass,19.625,0.2007,08039300,flw,9,1
flw-2013-10-10-clear-lake-day-1,2013-10-10-clear-lake,Clear Lake,2013-10-10,Clear Lake,black_bass,76.0,0.2036,11450000,flw,9,1
flw-2013-10-10-kentucky-lake-day-1,2013-10-10-kentucky-lake,Kentucky Lake,2013-10-10,Kentucky Lake,black_bass,48.75,0.2036,03282000,flw,9,1
flw-2013-10-10-lake-lanier-day-1,2013-10-10-lake-lanier,Lake Lanier,2013-10-10,Lake Lanier,black_bass,36.3125,0.2036,02334430,flw,9,1
flw-2013-10-12-central-conference-championship-day-1,2013-10-12-central-conference-championship,Central Conference Championship,2013-10-12,Central Conference Championship,black_bass,3.5312,0.2054,,flw,8,1
flw-2013-10-12-clear-lake-invitational-day-1,2013-10-12-clear-lake-invitational,Clear Lake Invitational,2013-10-12,Clear Lake Invitational,black_bass,35.25,0.2054,11450000,flw,9,1
flw-2013-10-12-southeastern-conference-championship-day-1,2013-10-12-southeastern-conference-championship,Southeastern Conference Championship,2013-10-12,Southeastern Conference Championship,black_bass,10.0938,0.2054,,flw,8,1
flw-2013-10-13-western-conference-championship-day-1,2013-10-13-western-conference-championship,Western Conference Championship,2013-10-13,Western Conference Championship,black_bass,9.5312,0.2064,,flw,6,1
flw-2013-10-17-lake-hartwell-day-1,2013-10-17-lake-hartwell,Lake Hartwell,2013-10-17,Lake Hartwell,black_bass,32.0625,0.2114,02186000,flw,9,1
flw-2013-10-17-lake-texoma-day-1,2013-10-17-lake-texoma,Lake Texoma,2013-10-17,Lake Texoma,black_bass,35.0,0.2114,07332500,flw,9,1
flw-2013-10-25-chevy-wild-card-west-point-lake-day-1,2013-10-25-chevy-wild-card-west-point-lake,Chevy Wild Card West Point Lake,2013-10-25,Chevy Wild Card West Point Lake,black_bass,17.625,0.2253,,flw,9,1
flw-2014-01-04-lake-okeechobee-day-1,2014-01-04-lake-okeechobee,Lake Okeechobee,2014-01-04,Lake Okeechobee,black_bass,19.875,0.5206,02274010,flw,9,1
flw-2014-01-09-lake-okeechobee-day-1,2014-01-09-lake-okeechobee,Lake Okeechobee,2014-01-09,Lake Okeechobee,black_bass,45.1875,0.5463,02274010,flw,9,1
flw-2014-01-18-lake-okeechobee-day-1,2014-01-18-lake-okeechobee,Lake Okeechobee,2014-01-18,Lake Okeechobee,black_bass,20.625,0.5914,02274010,flw,9,1
flw-2014-01-23-sam-rayburn-reservoir-day-1,2014-01-23-sam-rayburn-reservoir,Sam Rayburn Reservoir,2014-01-23,Sam Rayburn Reservoir,black_bass,28.5625,0.6156,08039300,flw,9,1
