lat,lon,creel2_n_surveys,creel2_n_bass_records,creel2_has_lmb,creel2_has_smb,creel2_has_spotted,creel2_bass_species_count,creel2_cpue_hour_median,creel2_cpue_hour_max,creel2_cpue_day_median,creel2_lmb_cpue_hour,creel2_smb_cpue_hour,creel2_total_catch,creel2_total_harvest,creel2_release_pct,creel2_year_min,creel2_year_max,creel2_year_span,creel2_nearby_waterbodies,creel2_nearest_km,creel2_best_lmb_cpue,creel2_best_smb_cpue,creel2_total_surveys_nearby
39.40207635,-99.32035646,,21.0,1.0,1.0,1.0,3.0,0.1591538662733954,0.16383261086478734,2.987922541907157,,,,,97.64505803863534,2007.0,2018.0,11.0,7,0.0,0.214489623,0.004362698,14.0
32.42,-89.95,,,,,,,,,,,,,,,,,,0,,,,
37.58952852,-86.44699987,,4.0,1.0,0.0,1.0,2.0,0.5831872388393033,0.8818850568962637,358.1784352250627,,,,,94.81727631875034,2015.0,2019.0,4.0,2,0.0,0.893385576,,2.0
42.36631785,-88.07754524,,28.0,1.0,1.0,0.0,2.0,0.09925437166574338,0.14576911893591427,7.61989321303484,,,,,94.52281402979138,1999.0,2006.0,7.0,12,0.0,0.34295957,0.023760817,15.0
45.92762273,-90.06830956,,706.0,1.0,1.0,0.0,2.0,0.07915657794153483,0.23040069016358855,3.102526352299624,,,,,95.42441686088588,1990.0,2023.0,33.0,149,0.0,4.71964881,2.109164036,371.0
46.01475056,-91.30985429,,368.0,1.0,1.0,0.0,2.0,0.16532596494909432,0.5179376174227136,14.249202772052307,,,,,93.59827038012216,1990.0,2023.0,33.0,80,0.0,1.576709463,0.845329046,194.0
45.83663982,-89.1405352,,747.0,1.0,1.0,0.0,2.0,0.0551216490355728,0.1594931057182057,2.3664412982210603,,,,,97.23212871626689,1991.0,2023.0,32.0,162,0.0,4.71964881,2.109164036,386.0
44.86860832,-93.49273157,,299.0,1.0,1.0,0.0,2.0,0.10986289575072813,0.16061445804801058,10.236956126820122,,,,,89.62479830888842,1952.0,2016.0,64.0,118,0.0,1.224759187,0.244776962,263.0
46.45776306,-94.28298436,,301.0,1.0,1.0,0.0,2.0,0.16447367848693295,0.29303034300348935,14.29421916895146,,,,,85.69441366892687,1951.0,2016.0,65.0,85,0.0,1.915492958,0.365074143,198.0
45.69772906,-97.44079016,,43.0,1.0,1.0,0.0,2.0,0.1145636539490165,0.15984430925025805,33.868758960683714,,,,,95.27538366332828,1987.0,2020.0,33.0,10,0.0,0.045216323,0.569191358,34.0
46.52302005,-94.315344,,327.0,1.0,1.0,0.0,2.0,0.16437834213738228,0.26598099628012856,9.982136668808751,,,,,86.2892938772223,1938.0,2016.0,78.0,88,0.0,1.915492958,0.365074143,216.0
46.68848389,-94.14086427,,335.0,1.0,1.0,0.0,2.0,0.19235096693322473,0.37736908926291307,10.316512766102953,,,,,85.66681460660058,1938.0,2016.0,78.0,92,0.0,1.915492958,0.365074143,222.0
46.486956,-95.52908068,,193.0,1.0,1.0,0.0,2.0,0.04847943891426829,0.068672295049414,10.199020950992988,,,,,76.68509671367799,1951.0,2014.0,63.0,47,0.0,0.32276237,0.1557380645,141.0
38.8970508,-98.7980433,,3.0,1.0,1.0,0.0,2.0,0.101235403540869,0.1052010331308207,6.086828396679193,,,,,94.57508120792488,2012.0,2014.0,2.0,2,71.9866747567507,0.190782745,0.016706966,2.0
35.2784173,-93.1337856,,8.0,1.0,0.0,1.0,2.0,0.3510767479839549,0.6123673010243997,134.33747915247577,,,,,93.46661448250356,2006.0,2019.0,13.0,3,26.263526082498622,1.016790814,,5.0
28.8530405,-82.2134239,,59.0,1.0,0.0,0.0,1.0,0.37981759554708727,0.46854447972402113,53.20254740462942,,,,,88.53133090529285,2006.0,2020.0,14.0,14,10.32920751394383,0.825548783,,59.0
30.08,-93.73,,,,,,,,,,,,,,,,,,0,,,,
41.8678482,-77.525262,,,,,,,,,,,,,,,,,,0,,,,
38.58,-121.5,,,,,,,,,,,,,,,,,,0,,,,
38.1436132,-121.6844521,,,,,,,,,,,,,,,,,,0,,,,
46.4536007,-94.0501211,,304.0,1.0,1.0,0.0,2.0,0.5464078954019406,0.611675556988423,10.029421299790132,,,,,76.02715456569483,1938.0,2016.0,78.0,87,0.0,1.915492958,0.365074143,200.0
48.21671726,-90.97348882,,85.0,1.0,1.0,0.0,2.0,0.16935910376925867,0.19927979253775024,16.964024583546642,,,,,73.07826999752871,1954.0,2016.0,62.0,24,0.0,0.009012803,1.169713182,80.0
33.5671984,-111.5235893,,,,,,,,,,,,,,,,,,0,,,,
40.1285533,-83.9591444,,,,,,,,,,,,,,,,,,0,,,,
45.2166401,-67.2408473,,,,,,,,,,,,,,,,,,0,,,,
44.22953416,-93.52867536,,107.0,1.0,1.0,0.0,2.0,0.15284327723913496,0.17135205776302342,18.780167849623815,,,,,80.13338544394975,1953.0,2016.0,63.0,39,0.0,0.27720982,0.007543103,102.0
38.366027,-75.6009964,,29.0,1.0,0.0,0.0,1.0,,,16.734268819615096,,,,,,2018.0,2018.0,0.0,29,18.887555105752988,,,29.0
46.77120339,-95.89550905,,124.0,1.0,1.0,0.0,2.0,0.038846617311742604,0.06104869851933338,4.394996181015077,,,,,73.39839498869443,1951.0,2016.0,65.0,38,0.0,0.2801241355,0.1557380645,102.0
29.3512675,-81.735528,,95.0,1.0,0.0,0.0,1.0,0.34212065620823856,0.558128342600949,63.63962467956387,,,,,83.46262207993607,2006.0,2020.0,14.0,16,15.372002242650185,0.667742548,,95.0
39.02261849,-88.11769131,,28.0,1.0,1.0,0.0,2.0,0.5063141378250314,0.5181160253170151,48.55873558554488,,,,,97.88769981636705,1999.0,2017.0,18.0,17,0.0,0.6160787495,0.0030027804999999998,23.0
31.10790102,-94.14821836,,55.0,1.0,0.0,1.0,2.0,0.48273662664362144,0.946750832216764,748.5125925951442,,,,,76.92418836330684,2005.0,2022.0,17.0,4,0.0,0.647299087,,24.0
32.71,-117.16,,,,,,,,,,,,,,,,,,0,,,,
29.8826436,-97.9405828,,5.0,1.0,1.0,0.0,2.0,0.4316922039162072,1.102953918908805,80.405681067328,,,,,70.73385668119712,2017.0,2018.0,1.0,2,56.484928858186635,0.8702995339999999,0.003866009,2.0
43.489296,-71.582794,,76.0,1.0,1.0,0.0,2.0,,,,,,,,,1982.0,2019.0,37.0,13,49.25082661270841,,,47.0
46.83156179,-94.45394758,,272.0,1.0,1.0,0.0,2.0,0.30499450379772747,0.3931947886778244,14.843193673203688,,,,,86.63858178932978,1938.0,2016.0,78.0,95,0.0,1.915492958,0.365074143,196.0
37.11291062,-113.3762136,,1.0,1.0,0.0,0.0,1.0,1.042378788,1.042378788,530.1948634,,,,,94.72,2012.0,2012.0,0.0,1,0.0,1.042378788,,1.0
42.04681875,-84.13578406,,144.0,1.0,1.0,0.0,2.0,0.5722012329642269,1.1839517551517993,33.50748232762546,,,,,99.16784726013843,1995.0,2021.0,26.0,18,0.0,1.539568966,0.262497333,80.0
45.85190796,-91.49666541,,399.0,1.0,1.0,0.0,2.0,0.19193437764974516,0.5259475856274985,15.01975694152634,,,,,94.39157530556837,1990.0,2023.0,33.0,94,0.0,4.324107304,0.845329046,211.0
45.59373661,-92.11297758,,329.0,1.0,1.0,0.0,2.0,0.32151802616013114,0.8046844097999558,24.18896567900747,,,,,93.64854026237924,1978.0,2023.0,45.0,80,0.0,4.324107304,0.845329046,198.0
45.91756968,-92.1706951,,385.0,1.0,1.0,0.0,2.0,0.2909816455527422,0.9908317442023113,16.604624942943904,,,,,92.8037430297939,1955.0,2023.0,68.0,80,0.0,4.324107304,0.845329046,216.0
45.85009325,-89.39067164,,780.0,1.0,1.0,0.0,2.0,0.08560054033730304,0.23051276714215674,3.4582794181215775,,,,,97.05754970947277,1991.0,2023.0,32.0,165,0.0,4.71964881,2.109164036,407.0
45.29424313,-91.36308304,,165.0,1.0,1.0,0.0,2.0,0.47106351410209024,0.6814515513310965,25.83291779976092,,,,,93.33790744459122,1990.0,2023.0,33.0,47,0.0,4.324107304,0.845329046,86.0
48.38713476,-92.53303135,,157.0,1.0,1.0,0.0,2.0,0.1018164309789355,0.2503549751671024,34.76136843258614,,,,,89.20596554435733,1959.0,2016.0,57.0,13,0.0,0.096305215,1.050459632,129.0
46.41905267,-92.77976574,,236.0,1.0,1.0,0.0,2.0,0.1621049980410655,0.3230552622200983,16.244015398873877,,,,,81.32983384121376,1955.0,2023.0,68.0,32,0.0,1.197981381,0.1885678125,145.0
46.90134456,-94.33913494,,273.0,1.0,1.0,0.0,2.0,0.29988414627045984,0.4087328482916984,15.028000777026778,,,,,89.06073461391946,1938.0,2016.0,78.0,94,0.0,1.915492958,0.365074143,200.0
43.72488533,-84.38869923,,323.0,1.0,1.0,0.0,2.0,0.13089107133515893,0.19632515133752665,31.209753317333167,,,,,98.2481798519414,1989.0,2021.0,32.0,10,0.0,0.212524067,0.102848411,188.0
39.60148053,-89.49708781,,18.0,1.0,1.0,0.0,2.0,0.49869848439735975,0.5142344299942768,179.7125587971616,,,,,96.65298755251845,1999.0,2008.0,9.0,10,0.0,0.7776407365,0.00531167,15.0
29.74627011,-82.07944713,,59.0,1.0,0.0,0.0,1.0,0.2697816679024213,0.4070791770624419,53.26943408120692,,,,,73.79964186714801,2007.0,2020.0,13.0,10,0.0,0.614517009,,59.0
33.55,-80.15,,,,,,,,,,,,,,,,,,0,,,,
45.06845967,-93.69325481,,283.0,1.0,1.0,0.0,2.0,0.16463614981718994,0.28651258906544314,22.256785998233646,,,,,74.98974268541153,1952.0,2015.0,63.0,113,0.0,1.224759187,0.244776962,247.0
44.32,-74.13,,,,,,,,,,,,,,,,,,0,,,,
44.651559,-73.743668,,8.0,1.0,1.0,0.0,2.0,0.0749028415,0.382540512,38.57608696,,,,,95.88,2015.0,2016.0,1.0,1,41.075606198693066,0.0749028415,0.10822883650000001,4.0
43.0821793,-73.7853915,,,,,,,,,,,,,,,,,,0,,,,
41.26740192,-73.36678714,,85.0,1.0,1.0,0.0,2.0,0.08745323137726814,0.14580250538656148,7.071538098770668,,,,,90.96531038084396,1993.0,2016.0,23.0,21,0.0,0.52085004,0.468567251,46.0
45.42975612,-94.46184769,,124.0,1.0,1.0,0.0,2.0,0.060105325056877684,0.09929444323543797,17.665574076932188,,,,,83.77778843809135,1953.0,2015.0,62.0,37,0.0,0.711644502,0.149615995,88.0
45.24776542,-88.7570546,,157.0,1.0,1.0,0.0,2.0,0.2074449148066407,0.4293400414984262,9.854068174827946,,,,,95.40679878618046,1991.0,2023.0,32.0,47,0.0,0.576861741,1.074347769,80.0
45.9393202,-89.19063176,,764.0,1.0,1.0,0.0,2.0,0.061935438821896005,0.17403114655845736,2.8621653463821524,,,,,96.98974225133801,1991.0,2023.0,32.0,163,0.0,4.71964881,2.109164036,396.0
41.16729342,-96.0537142,,14.0,1.0,1.0,0.0,2.0,0.07189497638439508,0.2539735296350453,9.391574340774635,,,,,78.11207331972885,2014.0,2019.0,5.0,6,0.0,1.1350229295,0.001607071,10.0
39.30359209,-98.09682956,,12.0,1.0,1.0,0.0,2.0,0.26750999887834426,0.2678911548315951,1.244911430313325,,,,,99.35215655479503,2007.0,2018.0,11.0,9,0.0,0.439244663,0.02455716,11.0
36.7533781,-86.1905424,,23.0,1.0,1.0,1.0,3.0,0.04958785795053715,0.34595249130187566,35.35883754162153,,,,,86.1407943649387,2010.0,2019.0,9.0,4,10.55693842253452,0.43228506,0.018579055,8.0
39.79436538,-99.94671661,,21.0,1.0,1.0,1.0,3.0,0.01774511829572968,0.23544945189343475,2.43153629839016,,,,,99.355258258207,2007.0,2018.0,11.0,7,0.0,0.214489623,0.004362698,14.0
27.4957453,-81.4410425,,69.0,1.0,0.0,0.0,1.0,0.3290971676563305,0.4719804446790585,107.82157108038156,,,,,91.75713384012987,1997.0,2020.0,23.0,9,11.440926520133996,0.8779552465,,69.0
45.66366501,-89.29973208,,735.0,1.0,1.0,0.0,2.0,0.07960503231317305,0.20123209853563653,3.2606750756503935,,,,,96.19796917018279,1991.0,2023.0,32.0,160,0.0,4.71964881,2.109164036,379.0
46.49460723,-94.04785685,,304.0,1.0,1.0,0.0,2.0,0.3578797436935754,0.42240099857874974,8.728023766907613,,,,,88.51190465743714,1938.0,2016.0,78.0,87,0.0,1.915492958,0.365074143,200.0
40.8062437,-76.8607084,,,,,,,,,,,,,,,,,,0,,,,
42.2790023,-123.615901,,,,,,,,,,,,,,,,,,0,,,,
34.6865321,-82.9527288,,27.0,1.0,1.0,1.0,3.0,,,,,,,,,2001.0,2017.0,16.0,3,4.073989530272209,,,10.0
45.88005954,-89.04871229,,703.0,1.0,1.0,0.0,2.0,0.06844648875862977,0.20825952948242676,3.339599112249971,,,,,95.35094068291083,1991.0,2023.0,32.0,155,0.0,4.71964881,2.109164036,364.0
44.7128996,-79.3826868,,,,,,,,,,,,,,,,,,0,,,,
41.74537453,-88.85759735,,17.0,1.0,1.0,0.0,2.0,0.07584246981361215,0.20353501418728231,46.80157171296276,,,,,97.40240964907504,1999.0,2008.0,9.0,6,0.0,0.307251164,0.1576964085,9.0
45.42086877,-87.8200917,,168.0,1.0,1.0,0.0,2.0,0.07435756946653026,0.1497626488622546,5.468101206527865,,,,,90.22647179646115,1989.0,2022.0,33.0,25,0.0,0.559781637,0.372529256,131.0
46.10796585,-93.71982406,,294.0,1.0,1.0,0.0,2.0,0.07504264856383935,0.12743022061191406,5.499705624133884,,,,,76.43856151512693,1951.0,2016.0,65.0,69,0.0,1.581120944,0.036923726,204.0
46.25455425,-94.60447159,,268.0,1.0,1.0,0.0,2.0,0.11674861794383841,0.17441905746691394,13.450558106097283,,,,,80.09058739916891,1951.0,2016.0,65.0,64,0.0,1.581120944,0.022195978,179.0
41.84385829,-85.87047262,,137.0,1.0,1.0,0.0,2.0,0.2675297637689352,0.5302234994423887,26.066982791019335,,,,,97.3565508371311,1989.0,2010.0,21.0,15,0.0,0.977682666,0.13664463,91.0
39.20533129,-95.80460358,,45.0,1.0,1.0,1.0,2.0,0.12672558457482122,0.21006499792900105,9.925350232288784,,,,,95.61616463775201,2002.0,2018.0,16.0,19,0.0,1.052823117,0.015345965,27.0
39.49898168,-88.69393281,,14.0,1.0,1.0,0.0,2.0,0.14130095997701256,0.2364208185459492,62.02380724013761,,,,,95.71621012718452,1999.0,2008.0,9.0,9,0.0,0.549679089,0.000809763,12.0
36.6052675,-93.5981235,,,,,,,,,,,,,,,,,,0,,,,
45.73300268,-91.89683341,,352.0,1.0,1.0,0.0,2.0,0.32036318555502125,0.8507960719093709,26.807598978874676,,,,,92.70285526068018,1990.0,2023.0,33.0,85,0.0,4.324107304,0.845329046,189.0
38.856559,-78.5890893,,,,,,,,,,,,,,,,,,0,,,,
43.97190653,-103.4782684,,15.0,1.0,1.0,0.0,2.0,0.18161164085194303,0.31728028937434655,41.968663957711186,,,,,99.51096540388578,2015.0,2019.0,4.0,7,0.0,0.20786506300000002,0.112782074,12.0
41.32049482,-98.89927096,,9.0,1.0,1.0,0.0,2.0,0.007462261161175499,0.01194032097503616,3.622142008044803,,,,,99.32971189342771,2014.0,2018.0,4.0,2,0.0,0.009894552,0.0003313515,6.0
45.8976334,-89.81854073,,764.0,1.0,1.0,0.0,2.0,0.13910774815532698,0.47296468079066195,6.318619951679932,,,,,96.54861910538736,1990.0,2023.0,33.0,162,0.0,4.71964881,2.109164036,400.0
45.57092726,-93.15405334,,354.0,1.0,1.0,0.0,2.0,0.08361385484168336,0.15879491616891261,10.987840633746526,,,,,78.07638792916646,1952.0,2023.0,71.0,105,0.0,1.471524554,0.6687079605,273.0
39.88386153,-90.93931476,,6.0,1.0,1.0,0.0,2.0,0.08257200732285339,0.08822193405328478,6.297217735490391,,,,,97.7691024512593,1999.0,2005.0,6.0,3,0.0,0.7519055185,0.00531167,4.0
41.57929638,-72.7729183,,353.0,1.0,1.0,0.0,2.0,0.15176057792223296,0.4550366870979996,6.916192280919159,,,,,94.92203599719426,1986.0,2017.0,31.0,38,0.0,0.52085004,0.468567251,187.0
41.83310575,-88.17265856,,37.0,1.0,1.0,0.0,2.0,0.13675539384478663,0.26887459150043,27.28258178820982,,,,,93.45022350692834,1999.0,2008.0,9.0,16,0.0,0.34295957,0.1576964085,20.0
45.5831397,-91.92190824,,304.0,1.0,1.0,0.0,2.0,0.5115024383278447,0.8279216782418589,32.01026197644642,,,,,94.51594845055713,1990.0,2023.0,33.0,76,0.0,4.324107304,0.845329046,167.0
45.55811214,-88.7078847,,360.0,1.0,1.0,0.0,2.0,0.12478358338455463,0.2564214663116741,5.22728542021387,,,,,94.96463362494427,1991.0,2023.0,32.0,93,0.0,1.057789973,1.074347769,186.0
41.6311508,-88.52469107,,21.0,1.0,1.0,0.0,2.0,0.03074266102993664,0.0582721960770074,4.19226327829796,,,,,57.48844154101518,2000.0,2008.0,8.0,10,0.0,0.34295957,0.1576964085,12.0
45.02687077,-92.98827578,,309.0,1.0,1.0,0.0,2.0,0.10907172005584538,0.18785825157485075,9.976541456716172,,,,,86.74277728308262,1952.0,2023.0,71.0,112,0.0,1.471524554,0.244776962,264.0
44.83250013,-93.04185395,,282.0,1.0,1.0,0.0,2.0,0.09319441378418973,0.14955563794524793,8.37501774915139,,,,,88.45906589371548,1952.0,2016.0,64.0,108,0.0,1.429466464,0.244776962,248.0
46.79537588,-91.12940202,,144.0,1.0,1.0,0.0,2.0,0.09735170817769927,0.4920176007901733,2.378465218395488,,,,,93.97590426708308,1990.0,2023.0,33.0,26,0.0,1.576709463,0.797469893,75.0
45.78917463,-91.51408952,,364.0,1.0,1.0,0.0,2.0,0.2245720654153368,0.6285204106823714,20.145389376628458,,,,,94.15077403911229,1990.0,2023.0,33.0,88,0.0,4.324107304,0.845329046,194.0
46.50524742,-93.60447783,,343.0,1.0,1.0,0.0,2.0,0.19301548550759998,0.2898819893146077,10.636372409998044,,,,,82.21652862343267,1938.0,2016.0,78.0,82,0.0,1.581120944,0.1560787515,227.0
43.65107605,-94.46669304,,21.0,1.0,1.0,0.0,2.0,0.007016090809126892,0.008569325685467487,0.4589540006843106,,,,,96.8217260537007,1986.0,2018.0,32.0,10,0.0,0.036590929,0.0448738,16.0
44.80550519,-85.32321089,,291.0,1.0,1.0,0.0,2.0,0.1986142967006022,0.3963617463435793,22.79550686179162,,,,,93.01836425386009,1989.0,2021.0,32.0,29,0.0,0.248401126,3.011494253,225.0
30.2751945,-89.7811745,,,,,,,,,,,,,,,,,,0,,,,
46.05877326,-91.49364973,,388.0,1.0,1.0,0.0,2.0,0.17892693285980613,0.43603830755821493,11.592002940112307,,,,,91.66769197312243,1990.0,2023.0,33.0,86,0.0,1.576709463,0.845329046,205.0
35.9606186,-85.8141516,,39.0,1.0,1.0,1.0,3.0,0.09355069855645783,0.2769172572181465,42.35327071658504,,,,,84.17667166602747,2016.0,2019.0,3.0,5,13.65211468220141,0.3498903605,0.175634986,13.0
38.36670157,-83.12521934,,26.0,1.0,1.0,1.0,3.0,0.1444699247488366,0.3278668494256328,2.896191307030365,,,,,32.08420880850472,2010.0,2019.0,9.0,6,0.0,0.709369897,0.008410959,11.0
45.07157677,-93.12356942,,306.0,1.0,1.0,0.0,2.0,0.12532562455228083,0.17636504397287314,9.636976115565806,,,,,88.6874873661272,1952.0,2023.0,71.0,111,0.0,1.471524554,0.244776962,262.0
30.7075911,-84.9244479,,15.0,1.0,0.0,0.0,1.0,0.19970461058409278,1.181585425826879,50.74374097684664,,,,,79.31399449644346,2009.0,2020.0,11.0,3,45.7864680738695,0.401063977,,15.0
44.8803912,-93.18679773,,288.0,1.0,1.0,0.0,2.0,0.08300794833622165,0.1292193391606005,7.724902078748726,,,,,90.0315113973905,1952.0,2016.0,64.0,110,0.0,1.224759187,0.244776962,253.0
45.93926037,-89.366113,,783.0,1.0,1.0,0.0,2.0,0.08775629094143562,0.2715301109941552,3.79302100951956,,,,,96.95552837989342,1991.0,2023.0,32.0,164,0.0,4.71964881,2.109164036,408.0
38.1770634,-75.3926959,,18.0,1.0,0.0,0.0,1.0,,,18.991619275213665,,,,,,2018.0,2018.0,0.0,18,37.43192725417233,,,18.0
47.98769196,-91.41877887,,58.0,1.0,1.0,0.0,2.0,0.2546228751236095,0.4307426412610209,29.825373884181158,,,,,63.39092896279526,1954.0,2017.0,63.0,22,0.0,0.009012803,1.169713182,54.0
35.2359025,-85.1907904,,14.0,1.0,1.0,1.0,3.0,0.09563150325026835,0.46949666531277,61.453053211980695,,,,,98.06876961431578,2016.0,2019.0,3.0,3,11.691974035205071,0.546404864,0.026681763,5.0
45.75376312,-90.37060291,,530.0,1.0,1.0,0.0,2.0,0.07960069195570582,0.21256945798799448,3.7495685688988747,,,,,97.60492516303431,1990.0,2023.0,33.0,109,0.0,4.71964881,2.109164036,278.0
41.8072344,-91.4940604,,,,,,,,,,,,,,,,,,0,,,,
39.9980022,-79.0415528,,,,,,,,,,,,,,,,,,0,,,,
30.3441909,-96.5291263,,14.0,1.0,0.0,0.0,1.0,0.19272051904139773,0.445739069500145,31.387770932397345,,,,,80.18886862023956,2005.0,2022.0,17.0,4,6.568542163619881,0.7563470999999999,,10.0
30.31153785,-96.58615833,,14.0,1.0,0.0,0.0,1.0,0.08880459771688334,0.16772606880515414,18.76433732877599,,,,,74.02750956580175,2005.0,2022.0,17.0,4,0.0,0.7563470999999999,,10.0
45.52107305,-89.87156448,,607.0,1.0,1.0,0.0,2.0,0.08831434107187974,0.21641317292604492,3.6230480250364785,,,,,96.0953078778897,1990.0,2023.0,33.0,129,0.0,4.71964881,2.109164036,313.0
37.985304,-120.3835349,,,,,,,,,,,,,,,,,,0,,,,
46.19092722,-93.06955712,,250.0,1.0,1.0,0.0,2.0,0.03284728472403497,0.10806185469779331,3.419695582722541,,,,,79.45935448658582,1952.0,2020.0,68.0,42,0.0,1.197981381,0.434994629,167.0
36.6987494,-78.9013987,,,,,,,,,,,,,,,,,,0,,,,
45.37859692,-92.82209461,,312.0,1.0,1.0,0.0,2.0,0.1279297682024931,0.2876275421066117,26.133648383466888,,,,,87.4079221127285,1952.0,2023.0,71.0,109,0.0,1.477048238,0.686000815,245.0
36.5427517,-82.05158214,,20.0,1.0,1.0,1.0,3.0,0.14668291519552693,0.29801597185675666,74.14620947201838,,,,,91.88427642700617,2016.0,2019.0,3.0,7,0.0,0.166918771,0.640819535,8.0
41.4686864,-71.5127205,,239.0,1.0,1.0,0.0,2.0,0.06624957389599885,0.34988687022537773,2.2451430330767828,,,,,97.81512791419577,1986.0,2017.0,31.0,13,26.331020007490633,0.335561644,0.18551047199999998,120.0
41.6304952,-71.4535458,,211.0,1.0,1.0,0.0,2.0,0.07223262565304246,0.3519244922266176,2.557415126771089,,,,,98.04554637353378,1992.0,2017.0,25.0,13,28.80650583065815,0.335561644,0.18551047199999998,106.0
46.53618136,-95.99441162,,116.0,1.0,1.0,0.0,2.0,0.03343375669802852,0.08835686053210072,3.646983923739885,,,,,79.85778327041189,1951.0,2014.0,63.0,30,0.0,0.17899948799999998,0.1557380645,90.0
46.16571523,-85.7726584,,36.0,1.0,1.0,0.0,2.0,0.024016107915075666,0.13599953821413613,9.22138354535396,,,,,94.1361077832077,1989.0,2020.0,31.0,13,0.0,0.041246283,1.417651523,23.0
46.21342087,-89.89477508,,655.0,1.0,1.0,0.0,2.0,0.07733563991473208,0.23947935205146423,2.8169571825784048,,,,,96.14838955817065,1990.0,2023.0,33.0,135,0.0,4.71964881,2.109164036,345.0
46.0086189,-89.70033081,,752.0,1.0,1.0,0.0,2.0,0.2523926399171503,0.7452875043874578,3.893612687139578,,,,,96.97389565650202,1990.0,2023.0,33.0,159,0.0,4.71964881,2.109164036,394.0
45.57285362,-93.40875632,,304.0,1.0,1.0,0.0,2.0,0.07572708290075741,0.12103657664152787,8.342459309142951,,,,,79.98980455034591,1952.0,2014.0,62.0,95,0.0,1.224759187,0.244776962,245.0
46.21417032,-90.03132867,,589.0,1.0,1.0,0.0,2.0,0.07823261391336865,0.22547872921556095,2.7167416575432948,,,,,96.59105778168198,1990.0,2023.0,33.0,118,0.0,4.71964881,2.109164036,312.0
46.12144853,-89.82097469,,738.0,1.0,1.0,0.0,2.0,0.08199481175723937,0.2375267681092021,2.8152208634416978,,,,,97.07497502354013,1990.0,2023.0,33.0,153,0.0,4.71964881,2.109164036,387.0
46.09408772,-91.22588681,,355.0,1.0,1.0,0.0,2.0,0.23004090639624417,0.5341687786077265,20.45724554376335,,,,,94.6119233976141,1990.0,2023.0,33.0,74,0.0,1.576709463,0.845329046,186.0
45.7602731,-89.44196885,,759.0,1.0,1.0,0.0,2.0,0.17386221155891105,0.40567466277615344,4.693012969301455,,,,,96.94130723285957,1991.0,2023.0,32.0,163,0.0,4.71964881,2.109164036,393.0
46.99138475,-94.85189396,,248.0,1.0,1.0,0.0,2.0,0.17080690236739382,0.2579563794996315,13.422390987985578,,,,,82.27609817013581,1938.0,2016.0,78.0,78,0.0,1.915492958,0.365074143,168.0
47.9662924,-116.868531,,2.0,1.0,1.0,0.0,2.0,,,0.6885245905,,,,,93.13,2015.0,2015.0,0.0,1,73.8839589823399,,,1.0
43.47760286,-95.09564879,,22.0,1.0,1.0,0.0,2.0,0.03838083164110815,0.20011562181192463,14.193347568722006,,,,,92.74698881670159,1986.0,2018.0,32.0,11,0.0,0.036590929,0.092705079,16.0
45.44438566,-89.80518971,,562.0,1.0,1.0,0.0,2.0,0.08549721734318358,0.21133280463647547,3.720156898408698,,,,,88.77440257559464,1991.0,2023.0,32.0,116,0.0,4.71964881,2.109164036,289.0
47.07434827,-98.58748703,,3.0,0.0,1.0,0.0,1.0,0.105206902,0.143881335,4.503267974,,,,,80.84,1992.0,2008.0,16.0,1,0.0,,0.105206902,3.0
45.01249982,-93.06406978,,302.0,1.0,1.0,0.0,2.0,0.10116055077710713,0.15325794709340615,8.114683747462232,,,,,89.85002026470157,1952.0,2023.0,71.0,111,0.0,1.471524554,0.244776962,258.0
35.692015,-84.8607801,,41.0,1.0,1.0,1.0,3.0,0.07895068790958638,0.4133249458051462,37.753442915743065,,,,,98.49018721321598,2016.0,2019.0,3.0,7,42.93575361340387,0.588194253,0.091791452,14.0
40.47220139,-89.8606232,,5.0,1.0,1.0,0.0,2.0,0.2579908436682809,0.4319336256534983,27.22938797689324,,,,,92.9584482045341,1999.0,2007.0,8.0,2,0.0,0.260250472,8.66e-05,4.0
43.076963,-86.196997,,153.0,1.0,1.0,0.0,2.0,0.03424298580249864,0.06040132694151524,5.046796928205387,,,,,87.41356380928553,1988.0,2021.0,33.0,19,18.565277020728146,0.371630506,0.16142512,103.0
44.70120106,-93.47221911,,265.0,1.0,1.0,0.0,2.0,0.0845531044941184,0.1308108333274312,10.49027736045525,,,,,86.81854554590663,1953.0,2016.0,63.0,110,0.0,1.224759187,0.244776962,238.0
39.7247538,-89.5824899,,14.0,1.0,1.0,0.0,2.0,0.4952435664243142,0.513766466346142,90.00813578209969,,,,,97.84142301868215,1999.0,2008.0,9.0,8,2.1627583068046903,0.7519055185,0.00531167,12.0
41.51678225,-73.48011718,,94.0,1.0,1.0,0.0,2.0,0.08146838498691296,0.5498872755404008,19.76682136998353,,,,,93.40233415323817,1993.0,2016.0,23.0,23,0.0,0.52085004,0.468567251,50.0
45.15670602,-92.80439442,,305.0,1.0,1.0,0.0,2.0,0.10609459803643295,0.20192886962227935,12.6101139890657,,,,,85.23440093708777,1952.0,2023.0,71.0,111,0.0,1.471524554,0.6687079605,256.0
45.59746838,-89.5509308,,732.0,1.0,1.0,0.0,2.0,0.10819783163395512,0.2548771573436823,4.70187990805494,,,,,92.65417609065742,1991.0,2023.0,32.0,157,0.0,4.71964881,2.109164036,378.0
