lat,lon,usgs_reaches_nearby,usgs_largemouth_bass_presence,usgs_smallmouth_bass_presence,usgs_spotted_bass_presence,usgs_redeye_bass_presence,usgs_ozark_bass_presence,usgs_shoal_bass_presence,usgs_bass_richness,usgs_predator_richness,usgs_predator_competition,usgs_habitat_richness,usgs_forage_index,usgs_total_species_richness,usgs_community_diversity
46.12144853,-89.82097469,25,0.24,0.16,0.0,0.0,0.0,0.0,0.4,0.4,1.0,0.96,0.24,10.64,3.535421859458065
46.09408772,-91.22588681,29,0.13793103448275862,0.27586206896551724,0.0,0.0,0.0,0.0,0.41379310344827586,0.5517241379310345,1.3333333333333333,1.1379310344827587,0.3448275862068966,12.310344827586206,3.650054436815649
45.7602731,-89.44196885,28,0.2857142857142857,0.25,0.0,0.0,0.0,0.0,0.5357142857142857,0.5714285714285714,1.0666666666666667,1.2857142857142858,0.2857142857142857,11.571428571428571,3.583351560488923
46.99138475,-94.85189396,16,0.25,0.125,0.0,0.0,0.0,0.0,0.375,0.5625,1.5,1.0625,0.375,12.0625,3.470649529187572
47.9662924,-116.868531,11,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.36363636363636365,0.09090909090909091,0.25,0.18181818181818182,0.0,3.4545454545454546,2.8528787966354385
43.47760286,-95.09564879,31,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.6774193548387096,3.5,0.7741935483870968,0.3548387096774194,12.03225806451613,3.442509457687997
45.44438566,-89.80518971,35,0.14285714285714285,0.34285714285714286,0.0,0.0,0.0,0.0,0.4857142857142857,0.5142857142857142,1.0588235294117647,0.8,0.2,10.942857142857143,3.637013726843167
47.07434827,-98.58748703,0,,,,,,,,,,,,,
45.01249982,-93.06406978,138,0.30434782608695654,0.2318840579710145,0.0,0.0,0.0,0.0,0.5362318840579711,0.6086956521739131,1.135135135135135,1.5942028985507246,0.6956521739130435,11.46376811594203,4.018144837833135
35.692015,-84.8607801,19,0.2631578947368421,0.3684210526315789,0.0,0.0,0.0,0.0,0.631578947368421,0.05263157894736842,0.08333333333333333,1.631578947368421,0.5263157894736842,11.631578947368421,3.6053773168903525
40.47220139,-89.8606232,3,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,16.333333333333332,3.5592542928076085
43.076963,-86.196997,6,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,1.0,2.0,0.6666666666666666,13.833333333333334,3.6408579287453704
44.70120106,-93.47221911,112,0.21428571428571427,0.09821428571428571,0.0,0.0,0.0,0.0,0.3125,0.5,1.6,1.375,0.7589285714285714,12.026785714285714,3.860698282242304
39.7247538,-89.5824899,2,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,18.5,3.4235808368172123
41.51678225,-73.48011718,644,0.34316770186335405,0.11490683229813664,0.0,0.0,0.0,0.0,0.4580745341614907,0.043478260869565216,0.09491525423728814,0.937888198757764,0.4254658385093168,6.186335403726708,3.06376717856682
45.15670602,-92.80439442,131,0.22900763358778625,0.3053435114503817,0.0,0.0,0.0,0.0,0.5343511450381679,0.6564885496183206,1.2285714285714284,1.4351145038167938,0.5954198473282443,11.770992366412214,4.072200509586519
45.59746838,-89.5509308,33,0.12121212121212122,0.30303030303030304,0.0,0.0,0.0,0.0,0.42424242424242425,0.6666666666666666,1.5714285714285714,1.121212121212121,0.24242424242424243,11.484848484848484,3.677943963049129
45.88253965,-89.99743464,28,0.2857142857142857,0.21428571428571427,0.0,0.0,0.0,0.0,0.5,0.35714285714285715,0.7142857142857143,1.0714285714285714,0.25,11.571428571428571,3.568404866557051
45.87108,-89.89035774,29,0.2413793103448276,0.27586206896551724,0.0,0.0,0.0,0.0,0.5172413793103449,0.5172413793103449,1.0,1.2413793103448276,0.27586206896551724,11.551724137931034,3.5808547472358936
31.9178358,-91.2369768,17,0.17647058823529413,0.0,0.11764705882352941,0.0,0.0,0.0,0.29411764705882354,0.23529411764705882,0.7999999999999999,1.2941176470588236,0.5294117647058824,12.705882352941176,4.118783533342272
29.65,-81.63,22,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.8636363636363636,0.9500000000000001,2.8636363636363638,0.9090909090909091,14.954545454545455,3.3657605327488525
30.6174002,-92.0035057,9,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.6666666666666666,1.2,3.111111111111111,0.7777777777777778,16.444444444444443,3.682877742551377
44.32,-76.07,56,0.42857142857142855,0.26785714285714285,0.0,0.0,0.0,0.0,0.6964285714285714,0.7857142857142857,1.1282051282051282,1.6071428571428572,0.125,8.714285714285714,3.6328239222727867
44.9497487,-93.0931028,142,0.2887323943661972,0.19718309859154928,0.0,0.0,0.0,0.0,0.4859154929577465,0.5774647887323944,1.1884057971014492,1.5140845070422535,0.7112676056338029,11.253521126760564,4.006028754765824
41.31494783,-96.13039817,50,0.24,0.0,0.02,0.0,0.0,0.0,0.26,0.02,0.07692307692307693,1.0,0.68,7.98,3.2557093358068663
46.03020369,-89.49763552,27,0.25925925925925924,0.14814814814814814,0.0,0.0,0.0,0.0,0.4074074074074074,0.48148148148148145,1.1818181818181819,1.1851851851851851,0.2962962962962963,11.185185185185185,3.548745920902142
29.9443549,-82.1101114,14,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.21428571428571427,0.6,1.4285714285714286,0.42857142857142855,9.5,3.4513019476681195
40.16608157,-110.5067475,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.0,1.9061547465398496
44.86677328,-93.65925799,108,0.2962962962962963,0.1574074074074074,0.0,0.0,0.0,0.0,0.4537037037037037,0.6111111111111112,1.3469387755102042,1.5833333333333333,0.7407407407407407,12.398148148148149,3.8044861720938683
40.51594246,-109.5332061,2,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,6.5,2.564949357461537
45.06679475,-94.41923049,97,0.31958762886597936,0.13402061855670103,0.0,0.0,0.0,0.0,0.4536082474226804,0.865979381443299,1.9090909090909092,1.556701030927835,0.5773195876288659,11.556701030927835,3.60423542012734
42.4745473,-87.94059167,22,0.2727272727272727,0.13636363636363635,0.0,0.0,0.0,0.0,0.4090909090909091,0.22727272727272727,0.5555555555555555,1.7727272727272727,0.8636363636363636,9.681818181818182,3.5597188454146353
45.92550188,-88.70421149,33,0.12121212121212122,0.21212121212121213,0.0,0.0,0.0,0.0,0.3333333333333333,0.30303030303030304,0.9090909090909092,0.7272727272727273,0.21212121212121213,9.333333333333334,3.2419923101420185
44.41623915,-71.93964389,182,0.06043956043956044,0.06593406593406594,0.0,0.0,0.0,0.0,0.12637362637362637,0.07692307692307693,0.6086956521739131,0.11538461538461539,0.01098901098901099,5.0054945054945055,2.872910628305185
43.76829689,-103.5168495,56,0.0,0.05357142857142857,0.0,0.0,0.0,0.0,0.05357142857142857,0.017857142857142856,0.3333333333333333,0.10714285714285714,0.05357142857142857,2.142857142857143,2.7065838830457545
37.9577016,-121.290779,9,0.7777777777777778,0.7777777777777778,0.3333333333333333,0.0,0.0,0.0,1.8888888888888888,0.0,0.0,2.3333333333333335,0.8888888888888888,8.0,2.7604086754495594
37.63,-93.73,20,0.5,0.4,0.25,0.0,0.0,0.0,1.15,0.0,0.0,2.0,0.95,18.6,3.695080559051997
45.81607719,-89.39967174,26,0.3076923076923077,0.2692307692307692,0.0,0.0,0.0,0.0,0.5769230769230769,0.6153846153846154,1.0666666666666669,1.3076923076923077,0.2692307692307692,11.23076923076923,3.5488970872327226
46.12610249,-89.8347263,26,0.23076923076923078,0.15384615384615385,0.0,0.0,0.0,0.0,0.38461538461538464,0.38461538461538464,1.0,0.9230769230769231,0.23076923076923078,10.423076923076923,3.5258589041345214
45.84229826,-91.55635936,29,0.20689655172413793,0.27586206896551724,0.0,0.0,0.0,0.0,0.4827586206896552,0.5172413793103449,1.0714285714285714,1.3103448275862069,0.3793103448275862,13.379310344827585,3.7095307730155964
46.96380451,-94.48956392,7,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.8571428571428571,0.8571428571428571,1.0,1.8571428571428572,0.5714285714285714,16.571428571428573,3.580749721611997
42.44948152,-83.84573386,34,0.47058823529411764,0.17647058823529413,0.0,0.0,0.0,0.0,0.6470588235294118,0.14705882352941177,0.22727272727272727,1.8529411764705883,0.8235294117647058,11.0,3.3818861068412254
46.6456374,-94.21007103,18,0.4444444444444444,0.2777777777777778,0.0,0.0,0.0,0.0,0.7222222222222222,0.8333333333333334,1.153846153846154,1.2222222222222223,0.3888888888888889,14.11111111111111,3.6909257050886963
42.1084385,-72.0807772,924,0.2326839826839827,0.07575757575757576,0.0,0.0,0.0,0.0,0.30844155844155846,0.18398268398268397,0.5964912280701754,0.6699134199134199,0.275974025974026,4.0995670995671,3.1112633971063266
44.83,-87.37,11,0.09090909090909091,0.5454545454545454,0.0,0.0,0.0,0.0,0.6363636363636364,0.45454545454545453,0.7142857142857143,1.0909090909090908,0.18181818181818182,12.545454545454545,3.8113319781795636
46.37872652,-92.75705429,115,0.2,0.3391304347826087,0.0,0.0,0.0,0.0,0.5391304347826087,0.6521739130434783,1.2096774193548387,0.7130434782608696,0.17391304347826086,13.02608695652174,3.698815623679451
45.07441996,-93.09726968,149,0.28187919463087246,0.24161073825503357,0.0,0.0,0.0,0.0,0.5234899328859061,0.5973154362416108,1.141025641025641,1.5503355704697988,0.6778523489932886,11.563758389261745,4.020329587935685
36.8577398,-76.4531717,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,1.3333333333333333,3.1666666666666665,1.0,12.833333333333334,3.2678695699702267
45.31738741,-94.03941789,133,0.21804511278195488,0.17293233082706766,0.0,0.0,0.0,0.0,0.39097744360902253,0.7819548872180451,2.0,1.5338345864661653,0.5939849624060151,12.601503759398497,3.6638215948731814
39.0492722,-87.4172644,18,0.5,0.05555555555555555,0.3888888888888889,0.0,0.0,0.0,0.9444444444444444,0.2777777777777778,0.29411764705882354,1.8333333333333333,0.8333333333333334,13.166666666666666,3.891568140050344
46.13607551,-93.94137703,53,0.2830188679245283,0.39622641509433965,0.0,0.0,0.0,0.0,0.6792452830188679,0.8301886792452831,1.2222222222222223,0.9811320754716981,0.3584905660377358,13.943396226415095,3.6180631026761274
41.06398732,-94.39955444,17,0.6470588235294118,0.11764705882352941,0.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.0,1.4705882352941178,0.8823529411764706,10.588235294117647,3.0683358700069134
45.37401009,-89.2062691,26,0.038461538461538464,0.34615384615384615,0.0,0.0,0.0,0.0,0.38461538461538464,0.5384615384615384,1.4,0.7692307692307693,0.19230769230769232,10.423076923076923,3.6328437205231756
40.8619754,-76.7936252,16,0.125,0.5625,0.0,0.0,0.0,0.0,0.6875,0.375,0.5454545454545454,1.375,0.4375,12.3125,3.6168494490045586
44.28548807,-93.5797645,133,0.10526315789473684,0.06766917293233082,0.0,0.0,0.0,0.0,0.17293233082706766,0.5714285714285714,3.3043478260869565,1.0451127819548873,0.7293233082706767,15.263157894736842,3.7932904393910496
40.3581072,-76.8849878,23,0.17391304347826086,0.2608695652173913,0.0,0.0,0.0,0.0,0.43478260869565216,0.13043478260869565,0.3,1.0,0.34782608695652173,8.826086956521738,3.631767916584152
41.10703152,-101.1350412,20,0.6,0.3,0.0,0.0,0.0,0.0,0.9,0.1,0.11111111111111112,1.25,0.75,13.25,3.35610396889433
29.7364478,-82.94288878,10,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.8,1.0,1.6,0.5,10.7,3.3572052017832887
44.91094828,-94.23511151,87,0.26436781609195403,0.10344827586206896,0.0,0.0,0.0,0.0,0.367816091954023,0.6666666666666666,1.8125,1.2528735632183907,0.5287356321839081,11.540229885057471,3.6432130647853236
32.42934803,-100.3150127,0,,,,,,,,,,,,,
33.4255117,-111.940016,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,-0.0
35.91537,-94.969956,103,0.3786407766990291,0.3786407766990291,0.23300970873786409,0.0,0.009708737864077669,0.0,1.0,0.0,0.0,1.6504854368932038,0.6893203883495146,13.96116504854369,3.9218613471434454
46.55984213,-85.11074497,14,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.5,3.5,0.5,0.0,6.857142857142857,3.2390384811031057
46.4584304,-85.27973038,17,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.11764705882352941,0.4117647058823529,3.5,0.4117647058823529,0.0,6.470588235294118,3.2458657014498313
30.4369461,-84.179952,15,0.5333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.6,0.2,0.33333333333333337,1.8,0.5333333333333333,11.4,3.6397291380101393
27.9449854,-82.4583107,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.6666666666666666,3.6666666666666665,1.8462202193216333
41.64803743,-87.8989726,21,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.5714285714285714,0.09523809523809523,0.16666666666666666,1.8571428571428572,0.9523809523809523,8.047619047619047,3.3149771314782916
44.95252268,-92.98145851,133,0.2857142857142857,0.22556390977443608,0.0,0.0,0.0,0.0,0.5112781954887218,0.5864661654135338,1.1470588235294117,1.556390977443609,0.706766917293233,11.360902255639099,4.042196245152038
32.315053,-94.5163729,4,0.75,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,2.75,0.75,21.0,3.657013382543101
32.85416844,-95.94816721,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.7917594692280547
38.00004211,-85.21552972,66,0.3333333333333333,0.18181818181818182,0.24242424242424243,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,2.0,0.9848484848484849,14.136363636363637,3.5271397018548454
43.45203723,-96.83563748,25,0.0,0.08,0.0,0.0,0.0,0.0,0.08,0.24,3.0,0.72,0.56,9.8,3.383798086949017
43.44318779,-96.83185865,26,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,3.0,0.6923076923076923,0.5384615384615384,9.653846153846153,3.3815758702779237
46.08500922,-91.09903768,28,0.10714285714285714,0.25,0.0,0.0,0.0,0.0,0.35714285714285715,0.5,1.4,1.1071428571428572,0.35714285714285715,12.321428571428571,3.712063425162103
35.55718453,-84.11281469,61,0.06557377049180328,0.13114754098360656,0.04918032786885246,0.0,0.0,0.0,0.2459016393442623,0.01639344262295082,0.06666666666666667,0.6229508196721312,0.2786885245901639,7.131147540983607,3.779023122029922
46.97084257,-94.57762726,11,0.36363636363636365,0.18181818181818182,0.0,0.0,0.0,0.0,0.5454545454545454,0.7272727272727273,1.3333333333333335,1.5454545454545454,0.5454545454545454,15.0,3.540597246074796
46.12570549,-95.966572,34,0.2647058823529412,0.058823529411764705,0.0,0.0,0.0,0.0,0.3235294117647059,0.8529411764705882,2.6363636363636362,1.088235294117647,0.4117647058823529,11.147058823529411,3.714376359295768
35.6667394,-84.6646604,21,0.2857142857142857,0.38095238095238093,0.09523809523809523,0.0,0.0,0.0,0.7619047619047619,0.047619047619047616,0.0625,1.619047619047619,0.6666666666666666,13.0,3.8476877117526076
46.21868265,-89.52648456,24,0.25,0.125,0.0,0.0,0.0,0.0,0.375,0.375,1.0,1.0,0.25,10.333333333333334,3.518887190308749
45.29973044,-91.6202553,33,0.15151515151515152,0.2727272727272727,0.0,0.0,0.0,0.0,0.42424242424242425,0.3939393939393939,0.9285714285714285,0.36363636363636365,0.09090909090909091,8.818181818181818,3.715142056482639
35.9368599,-83.9546616,20,0.4,0.5,0.3,0.0,0.0,0.0,1.2,0.1,0.08333333333333334,2.1,0.75,15.5,4.038623093840314
44.23052522,-93.60736412,131,0.10687022900763359,0.061068702290076333,0.0,0.0,0.0,0.0,0.16793893129770993,0.5267175572519084,3.1363636363636362,1.0687022900763359,0.7557251908396947,14.900763358778626,3.751604936736841
33.952739,-96.92933255,47,0.6170212765957447,0.0851063829787234,0.2978723404255319,0.0,0.0,0.0,1.0,0.0,0.0,2.4680851063829787,0.851063829787234,12.382978723404255,3.5760025770989547
41.64568881,-93.39193528,30,0.5666666666666667,0.1,0.0,0.0,0.0,0.0,0.6666666666666666,0.03333333333333333,0.05,1.3666666666666667,0.8,12.866666666666667,3.4628536926175144
33.37959,-86.9620505,28,0.17857142857142858,0.0,0.32142857142857145,0.42857142857142855,0.0,0.0,0.9285714285714286,0.03571428571428571,0.03846153846153846,1.9285714285714286,0.8928571428571429,12.035714285714286,3.5998494879459466
32.8881879,-84.3265855,12,0.8333333333333334,0.0,0.5833333333333334,0.0,0.0,0.5833333333333334,2.0,0.0,0.0,2.9166666666666665,1.0,10.75,3.2081481912777337
44.91012656,-93.07011496,140,0.2714285714285714,0.20714285714285716,0.0,0.0,0.0,0.0,0.4785714285714286,0.5571428571428572,1.164179104477612,1.5214285714285714,0.7142857142857143,11.414285714285715,4.022536969583144
41.09023859,-94.23000404,16,0.625,0.125,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.4375,0.875,12.0,3.1332738780726044
45.19352383,-84.76337205,13,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.3333333333333333,0.5384615384615384,0.15384615384615385,7.384615384615385,3.139229932299896
45.78689524,-89.21780773,28,0.2857142857142857,0.21428571428571427,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.2857142857142858,0.2857142857142857,11.035714285714286,3.553786935922769
43.8487795,-73.4232317,88,0.13636363636363635,0.09090909090909091,0.0,0.0,0.0,0.0,0.22727272727272727,0.056818181818181816,0.25,0.45454545454545453,0.022727272727272728,7.329545454545454,3.211099628990448
46.05072545,-91.26635943,31,0.16129032258064516,0.25806451612903225,0.0,0.0,0.0,0.0,0.41935483870967744,0.45161290322580644,1.0769230769230769,1.1290322580645162,0.3548387096774194,12.387096774193548,3.6637225458149194
38.3094675,-93.5465974,29,0.7586206896551724,0.06896551724137931,0.0,0.0,0.0,0.0,0.8275862068965517,0.0,0.0,2.0689655172413794,0.9310344827586207,12.96551724137931,3.567987358829733
35.18,-86.25,36,0.3888888888888889,0.3333333333333333,0.3611111111111111,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,2.638888888888889,0.9166666666666666,17.194444444444443,3.8084381049196603
35.22628692,-86.21222445,35,0.37142857142857144,0.34285714285714286,0.37142857142857144,0.0,0.0,0.0,1.0857142857142856,0.0,0.0,2.6,0.9142857142857143,17.17142857142857,3.802292105811938
42.1333395,-76.3309339,108,0.17592592592592593,0.42592592592592593,0.0,0.0,0.0,0.0,0.6018518518518519,0.17592592592592593,0.2923076923076923,0.9537037037037037,0.1574074074074074,11.722222222222221,3.5922905179325264
41.6257406,-71.166333,128,0.2578125,0.0390625,0.0,0.0,0.0,0.0,0.296875,0.2421875,0.8157894736842105,0.625,0.2734375,3.6484375,3.069544123619492
40.4617056,-75.2278891,128,0.3671875,0.2890625,0.0,0.0,0.0,0.0,0.65625,0.0625,0.09523809523809523,1.578125,0.59375,10.8828125,3.463947703128658
31.50403078,-93.73751694,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,14.0,2.639057329615258
45.82157114,-89.67635854,33,0.2727272727272727,0.24242424242424243,0.0,0.0,0.0,0.0,0.5151515151515151,0.5454545454545454,1.0588235294117647,1.2424242424242424,0.2727272727272727,11.151515151515152,3.56859855882243
33.5,-88.42,6,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,1.6666666666666667,0.6666666666666666,17.333333333333332,3.8819048203932365
39.049011,-95.677556,58,0.7758620689655172,0.0,0.017241379310344827,0.0,0.0,0.0,0.7931034482758621,0.034482758620689655,0.043478260869565216,2.189655172413793,0.9482758620689655,16.379310344827587,3.607228196761426
43.9406325,-69.9232146,8,0.125,0.125,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.25,0.0,5.75,2.9165602883598725
37.75526025,-95.93840179,71,0.7887323943661971,0.0,0.5352112676056338,0.0,0.0,0.0,1.323943661971831,0.028169014084507043,0.02127659574468085,2.647887323943662,0.971830985915493,23.12676056338028,3.7705360474315937
39.5889391,-89.4562045,2,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,2.5,1.0,12.0,2.8892425051146358
41.7673567,-76.44291,40,0.175,0.575,0.0,0.0,0.0,0.0,0.75,0.325,0.43333333333333335,1.2,0.325,12.275,3.5972745510669037
45.81200433,-89.16564914,31,0.22580645161290322,0.1935483870967742,0.0,0.0,0.0,0.0,0.41935483870967744,0.3870967741935484,0.923076923076923,1.096774193548387,0.25806451612903225,10.419354838709678,3.5265354514168825
31.55830029,-96.9675558,11,0.7272727272727273,0.0,0.5454545454545454,0.0,0.0,0.0,1.2727272727272727,0.0,0.0,2.272727272727273,1.0,14.090909090909092,3.4975291002264735
30.52519502,-98.16085502,4,1.0,0.0,0.25,0.0,0.0,0.0,1.25,0.0,0.0,2.0,1.0,9.25,2.5568721780082604
37.169397,-104.500541,0,,,,,,,,,,,,,
46.04601359,-89.65884651,24,0.2916666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.4583333333333333,0.5416666666666666,1.1818181818181819,1.2916666666666667,0.3333333333333333,11.708333333333334,3.555813469259989
46.11324665,-90.15434579,32,0.15625,0.09375,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.71875,0.1875,9.8125,3.4916601811043915
28.77332947,-82.2714228,25,0.96,0.0,0.0,0.0,0.0,0.0,0.96,0.76,0.7916666666666667,2.76,0.92,13.2,3.2085565876964126
28.90885816,-82.36655303,34,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9117647058823529,0.9117647058823529,2.8823529411764706,0.9705882352941176,13.529411764705882,3.2122546302510204
28.83882069,-82.31822566,31,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9032258064516129,0.9032258064516129,2.838709677419355,0.967741935483871,13.258064516129032,3.1887914294624204
45.30253598,-89.6996617,36,0.08333333333333333,0.3611111111111111,0.0,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,1.2500000000000002,0.5833333333333334,0.19444444444444445,10.972222222222221,3.685406405145741
36.0279649,-95.8340202,59,0.6610169491525424,0.0,0.3898305084745763,0.0,0.0,0.0,1.0508474576271187,0.0,0.0,2.593220338983051,0.864406779661017,13.203389830508474,3.6554950431340547
44.224044,-74.464302,46,0.06521739130434782,0.10869565217391304,0.0,0.0,0.0,0.0,0.17391304347826086,0.08695652173913043,0.5,0.3695652173913043,0.0,6.391304347826087,3.08300190156013
45.9078764,-90.04816297,26,0.3076923076923077,0.2692307692307692,0.0,0.0,0.0,0.0,0.5769230769230769,0.46153846153846156,0.8000000000000002,1.0769230769230769,0.2692307692307692,11.384615384615385,3.5901133543054415
46.07183855,-90.13785325,30,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.8666666666666667,0.2,10.266666666666667,3.5327679227043034
45.09927995,-93.13759222,146,0.273972602739726,0.2534246575342466,0.0,0.0,0.0,0.0,0.5273972602739726,0.6027397260273972,1.1428571428571428,1.5205479452054795,0.6575342465753424,11.616438356164384,4.0317931612409375
39.25104431,-96.58024364,82,0.573170731707317,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.6219512195121951,0.024390243902439025,0.0392156862745098,1.5975609756097562,0.9512195121951219,16.914634146341463,3.6099482644131773
41.06256648,-94.25998528,17,0.6470588235294118,0.11764705882352941,0.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.0,1.4705882352941178,0.8823529411764706,11.823529411764707,3.1211682380938566
46.50539225,-91.36837223,32,0.125,0.1875,0.0,0.0,0.0,0.0,0.3125,0.15625,0.5,0.65625,0.25,9.1875,3.5296190362644846
31.34943462,-100.5477887,26,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,1.1923076923076923,0.8076923076923077,7.230769230769231,2.9887196918314634
45.89689545,-88.10537362,32,0.15625,0.4375,0.0,0.0,0.0,0.0,0.59375,0.34375,0.5789473684210527,0.8125,0.1875,9.34375,3.4335057377822413
46.05362903,-89.13700352,29,0.20689655172413793,0.13793103448275862,0.0,0.0,0.0,0.0,0.3448275862068966,0.41379310344827586,1.2,1.103448275862069,0.3103448275862069,11.0,3.429710699202695
46.03058591,-89.17116572,29,0.20689655172413793,0.1724137931034483,0.0,0.0,0.0,0.0,0.3793103448275862,0.4827586206896552,1.272727272727273,1.103448275862069,0.3103448275862069,11.068965517241379,3.4606022898163507
47.87382246,-90.46638918,52,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.019230769230769232,0.019230769230769232,6.3076923076923075,3.050783345773722
45.77061848,-89.51855764,27,0.2962962962962963,0.25925925925925924,0.0,0.0,0.0,0.0,0.5555555555555556,0.5925925925925926,1.0666666666666667,1.2222222222222223,0.25925925925925924,11.185185185185185,3.572372713923694
41.83760495,-73.2611485,743,0.2180349932705249,0.10497981157469717,0.0,0.0,0.0,0.0,0.32301480484522205,0.03095558546433378,0.09583333333333334,0.7227456258411844,0.29878869448183043,5.1467025572005385,3.0636092367858287
32.3512601,-95.3010624,1,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.5,5.0,1.0,27.0,3.295836866004329
45.6416995,-118.7671122,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.75,1.6417347121875214
32.7120883,-94.1212966,13,0.7692307692307693,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.23076923076923078,0.23076923076923078,3.1538461538461537,1.0,17.076923076923077,3.965181189550692
42.60715757,-83.43426604,32,0.65625,0.21875,0.0,0.0,0.0,0.0,0.875,0.21875,0.25,2.28125,0.8125,12.34375,3.5296076290105565
46.01552776,-89.3490806,29,0.2413793103448276,0.13793103448275862,0.0,0.0,0.0,0.0,0.3793103448275862,0.4482758620689655,1.1818181818181819,1.103448275862069,0.3448275862068966,10.448275862068966,3.491980705869406
46.15696051,-90.90939982,36,0.05555555555555555,0.1388888888888889,0.0,0.0,0.0,0.0,0.19444444444444445,0.3055555555555556,1.5714285714285716,0.6111111111111112,0.2222222222222222,9.666666666666666,3.5554765770523065
46.30728698,-91.49371102,29,0.13793103448275862,0.27586206896551724,0.0,0.0,0.0,0.0,0.41379310344827586,0.27586206896551724,0.6666666666666666,1.0344827586206897,0.3448275862068966,10.275862068965518,3.5290656571900914
42.75938527,-84.63982971,25,0.44,0.44,0.0,0.0,0.0,0.0,0.88,0.48,0.5454545454545454,2.24,0.84,15.56,3.7030628634596363
42.9213268,-84.92353412,16,0.6875,0.6875,0.0,0.0,0.0,0.0,1.375,0.625,0.45454545454545453,2.75,0.8125,17.8125,3.8192016666926896
46.52688904,-94.34477405,22,0.36363636363636365,0.3181818181818182,0.0,0.0,0.0,0.0,0.6818181818181818,1.0,1.4666666666666668,1.2272727272727273,0.4090909090909091,15.090909090909092,3.686737947232547
44.71568891,-93.44155728,122,0.2459016393442623,0.12295081967213115,0.0,0.0,0.0,0.0,0.36885245901639346,0.5245901639344263,1.4222222222222223,1.4180327868852458,0.7540983606557377,12.147540983606557,3.8785883171726363
46.35573397,-91.80736705,42,0.14285714285714285,0.35714285714285715,0.0,0.0,0.0,0.0,0.5,0.47619047619047616,0.9523809523809523,1.0714285714285714,0.38095238095238093,12.571428571428571,3.7185677720647305
46.97475193,-94.03549056,16,0.625,0.1875,0.0,0.0,0.0,0.0,0.8125,0.8125,1.0,1.125,0.25,13.125,3.6601987928069795
