lat,lon,date,np_temp_mean_c,np_temp_max_c,np_temp_min_c,np_dewpoint_c,np_precip_mm,np_humidity_pct,np_wind_2m_ms,np_wind_10m_ms,np_wind_dir_2m,np_wind_dir_10m,np_solar_mj_m2,np_pressure_kpa,np_cloud_pct
46.49,-91.35,2001-05-08,8.76,13.05,4.54,3.49,0.96,70.62,2.09,4.95,257.3,255.1,21.52,97.55,52.29
46.31,-91.49,1993-05-01,5.07,11.32,2.07,3.44,20.83,89.99,1.56,3.41,73.3,73.7,6.03,98.36,99.9
46.31,-91.49,2004-05-01,4.26,9.83,-2.09,-2.74,0.0,64.39,1.11,2.53,4.1,7.3,27.33,98.28,26.12
46.31,-91.49,2017-05-06,6.04,11.4,1.03,1.45,0.01,74.94,1.22,2.71,41.6,41.6,27.01,97.81,41.82
46.27,-91.24,1994-05-07,9.0,16.59,0.28,0.19,0.0,56.66,0.82,1.76,310.4,298.9,27.59,97.91,17.5
46.27,-91.24,2007-05-05,12.49,18.65,8.07,3.75,5.51,59.52,2.29,5.18,112.7,114.0,8.24,98.33,99.46
46.27,-91.24,2019-05-04,11.01,18.64,5.33,6.38,0.19,77.11,1.55,3.64,235.2,235.5,25.19,97.37,57.77
46.32,-91.51,1998-05-02,7.37,12.3,3.25,3.66,0.36,79.42,1.41,3.1,45.6,44.8,23.02,97.18,91.3
46.32,-91.51,2004-05-01,4.26,9.83,-2.09,-2.74,0.0,64.39,1.11,2.53,4.1,7.3,27.33,98.28,26.12
46.32,-91.51,2007-05-05,12.49,18.65,8.07,3.75,5.51,59.52,2.29,5.18,112.7,114.0,8.24,98.33,99.46
46.25,-91.14,2018-05-05,12.53,20.17,4.41,4.84,0.3,62.71,0.85,1.91,32.4,22.4,22.98,97.78,55.34
46.58,-91.34,2011-05-07,9.47,16.43,2.17,4.72,0.1,75.52,1.09,2.43,79.7,78.5,23.79,97.46,60.5
46.5,-91.36,1991-05-04,4.98,10.17,0.64,3.79,7.6,92.44,1.23,2.66,90.2,90.4,7.94,98.15,99.9
46.5,-91.36,2001-05-05,8.56,16.44,-0.05,3.98,1.3,76.03,1.6,3.63,107.0,108.3,12.0,98.5,96.13
46.5,-91.36,2010-05-01,11.65,15.42,7.81,5.73,0.05,69.81,2.55,5.74,207.7,207.0,14.59,95.64,72.4
46.5,-91.36,2020-05-02,11.82,17.3,6.94,7.03,0.19,74.82,2.21,5.09,279.6,278.9,28.01,97.11,16.44
46.8,-91.13,2008-05-03,4.36,6.24,2.57,0.14,8.21,74.69,4.15,5.95,321.9,321.0,23.55,98.02,52.86
46.8,-91.13,2015-05-02,9.69,15.61,5.24,6.52,0.14,82.56,1.99,3.36,209.4,209.5,24.66,98.67,41.33
46.8,-91.13,2019-05-04,6.0,10.52,3.02,3.62,0.36,85.72,2.4,4.18,251.9,251.9,25.19,98.67,57.77
46.51,-91.37,1991-05-04,4.98,10.17,0.64,3.79,7.6,92.44,1.23,2.66,90.2,90.4,7.94,98.15,99.9
46.51,-91.37,2001-05-05,8.56,16.44,-0.05,3.98,1.3,76.03,1.6,3.63,107.0,108.3,12.0,98.5,96.13
46.51,-91.37,2020-05-02,11.82,17.3,6.94,7.03,0.19,74.82,2.21,5.09,279.6,278.9,28.01,97.11,16.44
46.35,-91.28,2020-05-02,11.82,17.3,6.94,7.03,0.19,74.82,2.21,5.09,279.6,278.9,28.01,97.11,16.44
46.26,-91.14,1990-05-05,7.66,15.45,-0.24,1.75,0.1,69.72,1.03,2.32,351.9,358.6,21.29,97.9,66.5
46.26,-91.14,1996-05-04,4.46,10.72,-0.98,-0.98,0.22,70.95,1.38,3.12,53.5,52.7,24.74,98.41,60.0
46.26,-91.14,2003-05-03,8.68,17.85,-1.19,1.14,0.02,64.95,1.24,2.9,159.1,159.5,27.53,98.22,27.12
46.26,-91.14,2006-05-06,9.42,18.69,0.71,1.85,0.0,63.14,1.7,3.79,230.9,231.0,15.01,97.52,84.08
46.26,-91.14,2009-05-02,6.8,11.21,1.25,0.58,0.13,68.23,1.61,3.7,281.7,280.8,20.17,97.29,79.72
46.26,-91.14,2012-05-05,10.15,17.0,5.36,7.27,4.92,84.03,1.57,3.29,80.1,79.9,10.11,98.08,95.61
46.26,-91.14,2015-05-02,14.68,22.62,7.34,9.67,0.04,75.42,1.32,3.12,205.1,204.3,24.66,97.36,41.33
46.26,-91.14,2018-05-05,12.53,20.17,4.41,4.84,0.3,62.71,0.85,1.91,32.4,22.4,22.98,97.78,55.34
46.54,-91.37,2010-05-01,11.65,15.42,7.81,5.73,0.05,69.81,2.55,5.74,207.7,207.0,14.59,95.64,72.4
46.54,-91.37,2020-05-02,11.82,17.3,6.94,7.03,0.19,74.82,2.21,5.09,279.6,278.9,28.01,97.11,16.44
46.54,-91.37,2023-05-06,8.05,14.08,3.84,6.92,7.87,93.53,1.52,3.28,68.1,68.4,7.05,97.76,98.97
45.79,-92.32,1991-05-04,6.82,11.27,1.31,5.54,6.76,91.73,2.28,3.54,120.8,118.2,7.15,97.98,99.9
46.0,-91.63,1991-05-04,6.73,10.97,1.34,5.57,8.85,92.48,2.22,3.5,123.4,120.8,7.94,97.57,99.9
45.8,-92.32,1995-04-25,5.56,11.15,1.08,-0.83,0.18,65.32,1.53,2.51,302.3,306.2,16.45,97.56,86.9
46.29,-91.53,1993-05-01,5.07,11.32,2.07,3.44,20.83,89.99,1.56,3.41,73.3,73.7,6.03,98.36,99.9
46.29,-91.53,1998-05-02,7.37,12.3,3.25,3.66,0.36,79.42,1.41,3.1,45.6,44.8,23.02,97.18,91.3
46.29,-91.53,2004-05-01,4.26,9.83,-2.09,-2.74,0.0,64.39,1.11,2.53,4.1,7.3,27.33,98.28,26.12
46.29,-91.53,2007-05-05,12.49,18.65,8.07,3.75,5.51,59.52,2.29,5.18,112.7,114.0,8.24,98.33,99.46
46.29,-91.53,2010-05-01,11.65,15.42,7.81,5.73,0.05,69.81,2.55,5.74,207.7,207.0,14.59,95.64,72.4
46.29,-91.53,2013-05-04,1.04,2.56,-0.34,0.63,5.5,97.07,1.62,3.31,45.6,44.7,10.7,98.5,99.02
46.29,-91.53,2016-05-07,11.06,15.87,6.05,4.6,0.0,67.23,1.42,3.29,326.7,327.2,25.9,97.51,40.12
46.29,-91.53,2019-05-04,11.01,18.64,5.33,6.38,0.19,77.11,1.55,3.64,235.2,235.5,25.19,97.37,57.77
45.92,-92.03,1990-05-05,9.32,16.38,1.04,2.0,0.1,63.11,1.95,3.2,357.2,0.0,22.51,97.4,56.4
45.92,-92.03,1996-05-04,6.68,13.44,0.23,0.59,1.32,68.19,2.25,3.63,52.1,52.8,21.81,97.81,64.9
45.92,-92.03,2007-05-05,13.25,19.26,8.8,5.46,4.23,62.91,5.2,8.12,117.7,117.6,8.3,97.69,97.71
45.93,-92.52,1997-05-03,6.48,12.57,0.54,-1.24,0.0,61.7,3.87,6.12,324.8,324.8,27.06,97.52,35.8
45.93,-92.43,2008-05-03,5.02,10.42,1.54,-0.77,3.41,68.62,4.49,7.08,327.5,327.0,28.07,96.85,34.14
45.93,-92.43,2020-05-02,12.74,18.8,6.91,7.43,0.09,73.17,4.01,6.3,295.3,295.6,27.1,97.21,22.54
45.92,-92.17,1993-05-01,7.19,12.17,3.85,5.48,20.29,89.34,3.17,4.97,96.6,95.7,4.0,97.73,99.9
45.92,-92.17,2000-05-06,21.19,27.22,14.89,14.18,0.76,67.27,4.05,6.43,203.3,203.4,21.95,96.6,59.1
45.92,-92.17,2006-05-06,11.19,19.87,1.68,1.68,0.0,54.48,3.01,4.84,229.9,229.7,25.63,97.07,48.35
45.91,-92.34,1995-05-06,10.55,17.45,3.04,2.53,0.32,59.45,1.19,2.02,86.3,85.1,17.63,98.2,93.0
45.91,-92.34,2000-05-06,22.12,28.66,15.71,13.72,0.8,62.4,3.93,6.23,205.7,206.0,21.95,96.96,59.1
45.91,-92.34,2013-05-04,3.23,7.62,-0.22,1.9,4.44,91.17,3.13,4.79,42.3,42.3,10.69,98.36,97.63
45.94,-92.04,1990-05-05,9.32,16.38,1.04,2.0,0.1,63.11,1.95,3.2,357.2,0.0,22.51,97.4,56.4
45.94,-92.04,1999-05-01,15.48,24.0,6.75,6.68,0.03,59.47,2.03,3.49,201.8,202.3,26.42,98.07,3.3
45.94,-92.04,2003-05-03,9.64,17.89,0.02,1.65,0.29,61.09,2.81,4.58,155.3,154.9,24.66,97.71,24.91
45.94,-92.04,2018-05-05,14.6,21.84,5.1,5.95,1.27,58.84,1.26,2.25,53.8,47.8,21.22,97.27,54.78
45.82,-92.22,2009-05-02,8.39,14.04,1.51,1.65,0.01,66.34,2.72,4.43,288.7,289.1,22.06,97.3,52.18
45.92,-92.4,1992-05-02,11.03,15.35,3.3,3.45,0.02,62.62,5.17,8.02,302.1,302.0,23.49,97.34,67.4
45.92,-92.4,2008-05-03,5.02,10.42,1.54,-0.77,3.41,68.62,4.49,7.08,327.5,327.0,28.07,96.85,34.14
45.92,-92.4,2020-05-02,12.74,18.8,6.91,7.43,0.09,73.17,4.01,6.3,295.3,295.6,27.1,97.21,22.54
45.07,-90.94,2014-05-03,6.78,11.71,2.05,3.54,0.11,81.09,3.68,5.48,304.8,304.9,19.08,97.11,65.93
43.01,-89.32,2006-05-06,9.63,17.01,1.31,3.06,0.0,67.66,1.39,2.34,244.4,247.0,28.03,98.38,10.65
43.63,-88.97,2008-01-02,-15.07,-10.03,-20.67,-15.58,0.02,98.37,3.64,5.13,313.5,313.0,8.3,100.2,24.97
42.97,-89.25,2008-01-12,-1.87,1.6,-6.1,-2.83,1.69,94.4,1.68,2.5,130.7,132.1,5.62,98.02,87.23
45.25,-91.41,1995-05-06,10.37,17.0,2.12,2.76,0.04,61.59,0.73,1.55,51.3,50.3,23.34,97.61,85.2
45.25,-91.41,2000-05-06,20.39,26.36,13.85,14.48,1.15,71.85,2.49,5.19,203.0,202.5,22.28,96.55,52.1
45.25,-91.41,2012-05-05,12.27,16.73,7.66,9.86,4.69,85.75,2.11,4.22,110.1,110.0,7.32,97.31,97.65
46.22,-91.87,1991-05-04,6.73,10.97,1.34,5.57,8.85,92.48,2.22,3.5,123.4,120.8,7.94,97.57,99.9
46.22,-91.87,2014-05-03,5.62,10.29,0.45,2.09,0.44,79.54,3.19,5.03,302.3,302.4,19.16,96.62,86.41
46.18,-91.77,1994-05-07,9.33,17.04,0.21,1.03,0.0,58.18,1.56,2.68,333.7,327.7,27.59,97.44,17.5
44.98,-91.35,2006-05-06,10.02,17.63,0.12,1.94,0.0,60.25,3.32,5.01,224.6,224.3,27.78,97.73,10.51
44.98,-91.35,2019-05-04,11.56,18.86,4.85,5.86,0.07,71.8,1.87,3.01,234.9,234.0,26.61,97.51,29.17
44.76,-91.1,2013-05-04,5.07,11.5,0.39,4.27,3.1,94.94,2.5,3.82,35.8,36.1,16.45,98.18,94.4
46.48,-92.06,1999-05-01,15.14,23.81,7.07,6.78,0.05,60.62,1.49,2.71,200.8,199.5,26.84,98.62,12.2
46.48,-92.06,2006-05-06,10.46,19.36,2.11,2.08,0.0,59.12,2.75,4.6,230.3,230.5,20.06,97.61,68.63
46.36,-91.81,1992-05-02,9.71,13.86,2.72,3.77,0.22,69.0,4.35,7.23,293.1,293.0,16.57,97.38,91.1
46.36,-91.81,1997-05-03,6.0,11.53,0.56,-1.22,0.0,62.88,3.01,5.12,320.0,320.1,27.57,97.62,7.1
46.36,-91.81,2009-05-02,6.94,11.7,0.81,1.02,0.09,69.39,2.43,4.17,286.3,286.8,20.17,97.43,79.72
46.5,-91.7,1994-05-07,9.16,16.58,0.29,1.42,0.0,60.16,1.29,2.3,299.6,293.9,27.59,98.04,17.5
46.5,-91.7,1998-05-02,8.04,13.11,4.13,4.26,0.42,78.84,2.29,3.79,50.3,50.8,23.02,97.29,91.3
46.5,-91.7,2005-05-07,13.56,20.96,5.63,6.32,3.54,66.92,3.18,5.46,131.1,130.9,17.15,97.8,86.75
45.87,-88.64,2007-05-05,9.17,14.75,4.67,0.21,0.05,54.83,0.24,3.38,111.8,111.3,10.37,96.74,97.84
46.47,-91.74,1995-05-06,9.7,15.72,2.7,1.13,0.6,57.65,0.88,1.62,57.4,62.0,24.31,98.4,77.4
46.47,-91.74,2000-05-06,19.98,25.9,13.28,13.66,0.47,69.92,3.13,5.55,211.0,211.0,23.75,97.09,39.6
46.47,-91.74,2017-05-06,7.0,12.72,1.48,2.53,0.01,75.59,1.77,3.01,47.1,49.4,27.01,97.91,41.82
45.9,-88.11,2019-05-04,10.07,18.95,2.07,5.09,0.34,76.09,0.15,2.05,203.7,203.1,26.72,96.5,34.81
45.82,-88.14,2019-06-01,11.41,19.38,3.78,6.63,0.06,74.74,0.04,1.67,342.7,6.4,20.62,96.25,76.46
46.18,-91.88,2001-05-05,8.73,13.57,2.17,5.03,3.11,78.77,3.72,5.9,115.6,115.0,12.0,97.9,96.13
46.18,-91.88,2008-05-03,4.12,9.64,1.22,-0.37,5.65,74.72,3.98,6.43,323.0,322.7,23.55,96.32,52.86
46.18,-91.88,2020-05-02,12.44,18.31,6.47,7.63,0.1,74.9,3.71,5.93,290.0,290.5,28.01,96.74,16.44
45.87,-92.05,1994-05-07,9.33,17.04,0.21,1.03,0.0,58.18,1.56,2.68,333.7,327.7,27.33,97.44,9.9
45.87,-92.05,1997-05-03,6.38,12.14,0.5,-1.23,0.0,61.57,3.52,5.67,321.5,321.9,27.06,97.01,35.8
45.87,-92.05,2004-05-01,5.43,11.8,-2.22,-3.67,0.0,56.1,2.01,3.3,351.8,355.1,22.95,97.76,44.9
45.87,-92.05,2007-05-05,13.25,19.26,8.8,5.46,4.23,62.91,5.2,8.12,117.7,117.6,8.3,97.69,97.71
45.87,-92.05,2010-05-01,11.55,16.02,7.13,5.38,0.06,68.65,4.76,7.47,209.6,209.3,13.56,95.22,69.15
45.87,-92.05,2013-05-04,1.98,5.04,-0.78,1.21,4.43,94.71,2.89,4.55,42.0,42.1,10.69,97.9,97.63
45.87,-92.05,2016-05-07,11.96,16.95,6.43,4.9,0.0,64.46,2.8,4.53,337.4,337.4,28.63,97.06,20.86
45.87,-92.05,2019-05-04,11.5,19.33,5.18,6.84,0.13,76.68,2.34,3.85,231.0,233.9,27.71,96.94,43.87
46.27,-91.55,1993-05-01,5.07,11.32,2.07,3.44,20.83,89.99,1.56,3.41,73.3,73.7,6.03,98.36,99.9
46.27,-91.55,1995-05-06,9.07,15.33,2.19,0.88,0.37,59.63,0.69,1.59,22.5,35.6,24.31,98.3,77.4
46.27,-91.55,2007-05-05,12.49,18.65,8.07,3.75,5.51,59.52,2.29,5.18,112.7,114.0,8.24,98.33,99.46
46.27,-91.55,2018-05-05,12.53,20.17,4.41,4.84,0.3,62.71,0.85,1.91,32.4,22.4,22.98,97.78,55.34
45.85,-88.42,2000-06-02,9.12,13.88,3.93,5.53,0.25,79.99,0.06,3.1,305.9,318.8,17.49,97.2,99.2
45.85,-88.42,2004-05-01,3.74,9.49,-3.03,-1.76,0.02,71.41,0.24,2.74,341.6,342.3,24.76,97.05,50.88
45.85,-88.42,2020-05-02,11.26,19.11,4.39,6.94,0.86,77.26,0.25,3.16,275.1,276.1,27.66,95.98,14.19
45.68,-88.98,1991-05-04,5.54,12.34,0.83,2.55,3.54,81.83,1.72,3.76,102.7,101.6,12.34,96.59,99.9
45.93,-88.7,1999-05-01,15.28,25.9,4.11,3.07,0.0,49.89,0.19,2.1,203.9,202.9,27.03,96.68,4.9
45.93,-88.7,2008-05-03,4.35,6.93,-0.35,1.11,6.7,80.63,0.26,3.27,294.2,292.1,14.16,94.45,71.66
45.43,-88.68,2018-05-05,13.5,22.06,5.1,5.63,0.0,64.3,0.79,1.97,316.8,309.1,26.86,96.07,38.41
45.43,-88.84,2017-05-06,5.34,12.16,-0.77,0.37,0.01,73.09,2.0,4.46,357.3,356.7,27.94,95.79,8.31
45.53,-88.85,1992-05-02,11.16,14.8,5.56,5.28,0.37,70.36,2.52,5.7,299.6,300.2,18.35,95.28,93.2
45.53,-88.85,2006-05-06,7.89,15.5,-2.72,-0.6,0.02,57.78,1.63,3.64,234.0,233.2,20.2,96.05,58.11
45.53,-88.85,2018-05-05,13.5,22.06,5.1,5.63,0.0,64.3,0.79,1.97,316.8,309.1,26.86,96.07,38.41
45.46,-88.79,1999-05-01,14.54,23.86,4.62,3.06,0.0,50.14,1.06,2.57,201.1,202.7,27.03,96.98,4.9
45.46,-88.79,2002-05-04,7.11,17.16,-1.48,2.15,1.08,74.41,2.04,4.62,224.4,225.4,20.96,96.33,39.22
45.46,-88.79,2017-05-06,5.34,12.16,-0.77,0.37,0.01,73.09,2.0,4.46,357.3,356.7,27.94,95.79,8.31
45.56,-88.71,2019-05-04,10.36,18.33,3.43,5.47,0.07,75.55,1.21,2.74,220.6,219.8,26.72,95.86,34.81
45.94,-89.0,1994-05-07,8.49,16.48,1.65,-1.4,0.02,54.19,0.36,1.48,51.1,14.1,25.38,95.9,29.4
45.94,-89.0,1997-05-03,5.12,11.09,0.04,-1.03,0.05,69.41,0.24,2.97,323.8,322.9,23.14,95.19,53.2
45.94,-89.0,2002-05-04,6.75,16.92,-0.33,1.84,2.86,74.52,0.24,3.26,223.1,223.8,20.96,96.0,39.22
46.39,-90.23,1993-05-01,6.54,12.56,1.97,4.35,15.93,87.15,0.65,2.43,91.2,98.9,6.03,97.52,99.9
46.39,-90.23,2003-05-03,8.2,16.49,-0.22,-0.59,0.0,58.46,0.61,2.5,167.3,169.7,27.53,97.43,27.12
45.91,-88.99,1992-05-02,10.69,13.75,5.39,4.77,1.09,69.9,0.34,4.07,295.3,295.0,18.35,94.98,93.2
45.91,-88.99,1997-05-03,5.12,11.09,0.04,-1.03,0.05,69.41,0.24,2.97,323.8,322.9,23.14,95.19,53.2
45.91,-88.99,2004-05-01,3.17,9.02,-4.41,-2.59,0.01,70.09,0.24,2.71,343.0,344.2,24.76,96.13,50.88
45.91,-88.99,2017-05-06,4.41,10.63,-1.48,-0.77,0.01,72.33,0.21,3.22,354.8,353.5,27.94,95.61,8.31
45.91,-88.99,2022-05-07,9.55,18.34,0.98,2.07,0.0,63.76,0.26,2.15,134.9,144.5,28.77,95.9,7.45
46.11,-90.15,1997-05-03,5.24,10.87,-0.14,-0.71,0.01,69.32,2.89,4.86,325.2,324.9,27.57,95.26,7.1
46.11,-90.15,2016-05-07,10.23,15.35,4.94,4.65,0.02,71.22,2.63,4.43,337.9,337.1,25.9,95.42,40.12
45.45,-89.24,1991-05-04,6.1,12.58,1.06,3.67,3.63,84.89,3.29,5.01,112.5,111.7,12.34,96.28,99.9
46.21,-90.03,1998-05-02,10.67,15.7,5.66,6.77,1.04,78.4,2.54,4.24,28.4,28.4,23.02,95.02,91.3
46.21,-90.03,2007-05-05,11.24,16.76,6.93,1.02,0.74,51.78,4.07,6.73,116.6,117.2,8.24,96.49,99.46
45.37,-89.21,2019-05-04,10.6,18.03,3.9,5.5,0.1,74.08,2.07,3.32,222.4,221.7,26.72,95.62,34.81
46.07,-90.14,1997-05-03,5.24,10.87,-0.14,-0.71,0.01,69.32,2.89,4.86,325.2,324.9,27.57,95.26,7.1
46.07,-90.14,2009-05-02,6.54,11.25,0.74,-0.74,0.05,62.6,2.72,4.59,281.8,280.9,20.17,95.27,79.72
46.07,-90.14,2016-05-07,10.23,15.35,4.94,4.65,0.02,71.22,2.63,4.43,337.9,337.1,25.9,95.42,40.12
45.44,-89.19,2005-05-07,11.71,19.34,2.77,5.0,0.86,67.39,3.3,5.06,121.7,119.5,20.12,96.07,75.25
46.27,-90.03,1996-05-04,4.38,10.69,-0.51,-0.89,0.04,72.18,0.56,2.2,58.6,54.8,24.74,97.5,60.0
46.27,-90.03,2001-05-05,8.76,16.4,0.11,2.36,0.55,66.95,0.7,3.23,121.9,128.4,12.0,97.71,96.13
46.27,-90.03,2010-05-01,12.0,15.6,8.13,6.04,0.18,69.85,1.01,4.56,201.5,201.1,14.59,94.9,72.4
45.56,-89.73,1991-05-04,6.67,12.36,1.54,4.63,4.46,87.15,3.75,5.56,121.2,120.8,12.34,96.31,99.9
45.54,-88.9,1992-05-02,11.16,14.8,5.56,5.28,0.37,70.36,2.52,5.7,299.6,300.2,18.35,95.28,93.2
45.54,-88.9,2001-05-05,8.34,14.54,1.54,2.76,0.69,69.17,2.09,4.48,106.6,105.5,13.3,97.0,99.74
45.54,-88.9,2004-05-01,4.39,10.69,-2.16,-1.42,0.02,69.82,1.61,3.58,346.6,348.2,24.76,96.36,50.88
45.54,-88.9,2007-05-05,9.19,14.31,4.89,0.96,0.07,57.7,2.21,4.89,97.6,98.0,10.37,96.96,97.84
45.54,-88.9,2010-05-01,14.08,18.46,9.47,7.1,0.09,67.02,2.67,5.73,218.3,218.0,23.22,94.38,43.84
45.54,-88.9,2013-05-04,8.45,15.45,1.85,6.12,0.13,86.62,1.24,2.76,53.0,52.0,22.77,96.52,80.76
45.56,-89.79,1991-05-04,6.67,12.36,1.54,4.63,4.46,87.15,3.75,5.56,121.2,120.8,12.34,96.31,99.9
46.26,-90.14,1992-05-02,9.36,12.22,3.76,4.63,1.71,74.68,1.07,4.64,282.9,285.8,16.57,96.19,91.1
46.26,-90.14,1998-05-02,8.2,11.16,4.54,4.45,1.0,78.76,0.65,2.64,47.7,40.3,23.02,96.26,91.3
46.26,-90.14,2002-05-04,5.74,15.24,-0.72,1.84,5.08,77.88,0.99,3.97,219.5,218.8,11.23,97.02,54.03
46.26,-90.14,2005-05-07,12.18,19.29,4.43,4.7,3.75,66.33,0.66,3.23,134.2,137.4,17.15,97.02,86.75
45.87,-89.14,2014-05-03,5.63,10.02,2.04,1.89,1.78,79.62,1.1,3.97,295.2,293.6,18.51,94.65,77.48
45.84,-89.16,2014-05-03,5.63,10.02,2.04,1.89,1.78,79.62,1.1,3.97,295.2,293.6,18.51,94.65,77.48
45.9,-89.82,2022-05-07,10.69,17.85,2.85,3.36,0.0,62.89,2.34,4.12,156.7,155.9,28.77,95.77,7.45
45.88,-89.05,2008-05-03,4.35,6.93,-0.35,1.11,6.7,80.63,0.26,3.27,294.2,292.1,14.16,94.45,71.66
45.8,-89.71,2023-05-06,11.2,16.29,6.36,9.43,9.28,89.48,2.95,4.8,131.8,131.2,5.37,95.8,99.58
45.83,-89.13,1994-05-07,8.82,16.3,2.27,-0.72,0.01,55.54,0.63,1.76,36.6,18.0,25.38,95.67,29.4
45.83,-89.13,2014-05-03,5.63,10.02,2.04,1.89,1.78,79.62,1.1,3.97,295.2,293.6,18.51,94.65,77.48
45.83,-89.12,1994-05-07,8.82,16.3,2.27,-0.72,0.01,55.54,0.63,1.76,36.6,18.0,25.38,95.67,29.4
45.83,-89.12,2014-05-03,5.63,10.02,2.04,1.89,1.78,79.62,1.1,3.97,295.2,293.6,18.51,94.65,77.48
45.83,-89.1,1994-05-07,8.82,16.3,2.27,-0.72,0.01,55.54,0.63,1.76,36.6,18.0,25.38,95.67,29.4
45.83,-89.1,2014-05-03,5.63,10.02,2.04,1.89,1.78,79.62,1.1,3.97,295.2,293.6,18.51,94.65,77.48
45.81,-89.12,1994-05-07,8.82,16.3,2.27,-0.72,0.01,55.54,0.63,1.76,36.6,18.0,25.38,95.67,29.4
45.81,-89.12,2014-05-03,5.63,10.02,2.04,1.89,1.78,79.62,1.1,3.97,295.2,293.6,18.51,94.65,77.48
45.81,-89.13,1994-05-07,8.82,16.3,2.27,-0.72,0.01,55.54,0.63,1.76,36.6,18.0,25.38,95.67,29.4
45.81,-89.13,2014-05-03,5.63,10.02,2.04,1.89,1.78,79.62,1.1,3.97,295.2,293.6,18.51,94.65,77.48
45.8,-89.1,1994-05-07,8.82,16.3,2.27,-0.72,0.01,55.54,0.63,1.76,36.6,18.0,25.38,95.67,29.4
45.8,-89.1,2014-05-03,5.63,10.02,2.04,1.89,1.78,79.62,1.1,3.97,295.2,293.6,18.51,94.65,77.48
45.78,-89.11,1994-05-07,8.82,16.3,2.27,-0.72,0.01,55.54,0.63,1.76,36.6,18.0,25.38,95.67,29.4
45.78,-89.11,2014-05-03,5.63,10.02,2.04,1.89,1.78,79.62,1.1,3.97,295.2,293.6,18.51,94.65,77.48
45.76,-89.12,1994-05-07,8.82,16.3,2.27,-0.72,0.01,55.54,0.63,1.76,36.6,18.0,25.38,95.67,29.4
45.76,-89.12,2014-05-03,5.63,10.02,2.04,1.89,1.78,79.62,1.1,3.97,295.2,293.6,18.51,94.65,77.48
45.86,-89.41,1997-05-03,5.21,10.86,0.2,-1.43,0.01,66.68,1.01,3.68,325.6,325.6,23.14,95.01,53.2
45.86,-89.41,2022-05-07,10.33,18.43,1.85,2.19,0.0,60.33,0.75,2.81,156.2,153.8,28.77,95.62,7.45
45.61,-89.33,1995-05-06,9.54,15.58,0.63,0.81,0.0,57.45,1.29,2.09,299.3,303.1,25.48,96.38,43.7
45.61,-89.33,1999-05-01,14.61,23.16,5.35,3.88,0.0,51.58,1.68,2.91,204.0,204.1,27.03,96.75,4.9
45.61,-89.33,2010-05-01,13.45,17.65,9.3,6.82,0.09,67.95,4.91,7.42,212.5,212.5,23.22,94.13,43.84
45.63,-89.32,1995-05-06,9.54,15.58,0.63,0.81,0.0,57.45,1.29,2.09,299.3,303.1,25.48,96.38,43.7
45.63,-89.32,1999-05-01,14.61,23.16,5.35,3.88,0.0,51.58,1.68,2.91,204.0,204.1,27.03,96.75,4.9
45.63,-89.32,2005-05-07,11.71,19.34,2.77,5.0,0.86,67.39,3.3,5.06,121.7,119.5,20.12,96.07,75.25
45.82,-89.4,1997-05-03,5.21,10.86,0.2,-1.43,0.01,66.68,1.01,3.68,325.6,325.6,23.14,95.01,53.2
45.85,-89.39,1997-05-03,5.21,10.86,0.2,-1.43,0.01,66.68,1.01,3.68,325.6,325.6,23.14,95.01,53.2
45.85,-89.39,2022-05-07,10.33,18.43,1.85,2.19,0.0,60.33,0.75,2.81,156.2,153.8,28.77,95.62,7.45
45.77,-89.52,2005-05-07,11.98,20.21,2.18,4.23,2.11,64.75,0.95,3.36,130.8,127.3,20.12,95.78,75.25
45.77,-89.52,2008-05-03,3.39,7.97,0.04,-0.01,5.86,79.9,1.12,3.9,313.1,309.7,14.16,94.28,71.66
45.77,-89.52,2011-05-07,10.18,18.48,0.86,4.17,0.01,70.85,0.39,1.57,137.6,137.4,21.87,95.29,40.64
45.77,-89.52,2014-05-03,5.63,10.02,2.04,1.89,1.78,79.62,1.1,3.97,295.2,293.6,18.51,94.65,77.48
45.77,-89.52,2017-05-06,5.07,11.07,-0.71,-0.06,0.01,72.09,1.0,3.73,4.3,2.9,27.94,95.41,8.31
45.77,-89.52,2020-05-02,11.48,18.02,6.46,6.98,0.5,76.07,1.25,4.51,279.9,279.3,27.66,94.87,14.19
45.77,-89.52,2023-05-06,10.65,16.28,5.87,8.83,9.19,89.34,0.94,3.34,131.5,130.8,5.37,95.68,99.58
45.87,-89.63,1996-05-04,5.92,11.39,1.68,1.13,0.75,74.86,0.41,1.58,74.2,72.2,17.85,96.09,93.9
45.87,-89.63,2000-05-06,19.71,25.48,13.14,13.44,0.3,70.25,1.19,4.38,212.7,213.4,22.15,95.14,55.7
45.87,-89.63,2005-05-07,11.98,20.21,2.18,4.23,2.11,64.75,0.95,3.36,130.8,127.3,20.12,95.78,75.25
45.87,-89.63,2020-05-02,11.48,18.02,6.46,6.98,0.5,76.07,1.25,4.51,279.9,279.3,27.66,94.87,14.19
45.84,-89.37,1997-05-03,5.21,10.86,0.2,-1.43,0.01,66.68,1.01,3.68,325.6,325.6,23.14,95.01,53.2
45.84,-89.37,2022-05-07,10.33,18.43,1.85,2.19,0.0,60.33,0.75,2.81,156.2,153.8,28.77,95.62,7.45
