lat,lon,satclip_0,satclip_1,satclip_2,satclip_3,satclip_4,satclip_5,satclip_6,satclip_7,satclip_8,satclip_9,satclip_10,satclip_11,satclip_12,satclip_13,satclip_14,satclip_15,satclip_16,satclip_17,satclip_18,satclip_19,satclip_20,satclip_21,satclip_22,satclip_23,satclip_24,satclip_25,satclip_26,satclip_27,satclip_28,satclip_29,satclip_30,satclip_31
32.42934803,-100.3150127,-29.863659,-3.1095972,9.081653,5.393591,-2.0832393,6.138009,5.9330015,13.301616,12.294369,-7.023981,12.34176,-6.062442,4.1371746,-0.2729624,5.291665,-4.5008636,5.133408,0.04098193,-1.2131023,1.847231,-2.8488996,-0.14068706,1.0402726,-2.0403256,-0.5191822,-0.15048791,1.4112991,-2.3873305,1.2148733,-1.0174352,0.36431333,1.4026374
33.4255117,-111.940016,-18.559587,-9.195341,25.441164,-17.924627,-8.314929,-6.406664,11.636551,0.8277857,-0.23799331,-11.633739,6.525351,15.3062,3.0638263,6.6156144,13.37286,-3.5289812,7.303848,7.9635935,8.219866,-2.6572614,1.7003716,3.6018777,0.28027153,-0.31222853,-0.925658,6.6963706,-3.5775282,6.282548,1.7508223,-2.6085474,1.2091141,1.4116331
35.91537,-94.969956,-10.960453,-4.5637465,-2.5286207,10.802538,-1.7918398,0.1586304,-16.410986,1.1140755,-3.44267,-4.314036,-4.557,0.35936573,-0.41026565,-1.537952,-1.5329629,-3.6068456,-2.0497496,2.3600488,5.2268553,-0.06751724,-1.7845721,2.1151247,2.8505702,-0.19188279,-0.0026180013,-0.7795654,-0.17346653,-0.7226261,-0.66574967,0.11811061,0.98274225,1.242825
46.55984213,-85.11074497,18.048697,-7.892267,16.548986,0.20720689,-5.6934676,-4.308218,-6.965129,-3.8358254,0.95722085,3.8024895,-0.94035923,-1.7992921,0.58338475,0.44492078,3.3712049,-3.667391,0.907093,-0.7373749,-1.416253,-1.0346937,-3.2116864,-1.0252559,-0.6282011,-1.6058675,-2.2477388,-0.13367587,-0.9588073,0.49288544,-0.8052575,2.0040448,-0.42764488,-1.3586577
46.4584304,-85.27973038,18.140202,-7.4208407,16.454466,0.117062196,-5.166009,-4.5722303,-6.961565,-3.5294218,0.83827424,3.8593397,-0.8110234,-2.2955148,0.71770346,0.35438505,3.1401486,-3.7152467,0.7974085,-0.41851586,-1.390186,-1.2099409,-2.943805,-1.1672243,-0.77830493,-1.7685285,-2.1107252,-0.14650236,-1.1846894,0.3971968,-0.8710748,2.039472,-0.49028498,-1.097576
30.4369461,-84.179952,2.8886988,-8.757536,8.179523,17.141996,6.8582025,-4.659972,1.5022078,-2.166598,9.088349,-0.19936073,4.416727,2.1656005,-3.9223309,-3.2272158,-6.575744,2.0291865,1.3143909,-3.3641748,2.7822645,-2.4045732,-0.6821955,-1.818413,-3.2814562,-0.6380545,1.6647176,-0.10027624,1.218342,-0.68221664,-0.1828525,-2.7946599,0.5299175,-0.5913264
27.9449854,-82.4583107,3.8510525,-3.6422937,10.047449,9.31451,14.439763,3.7954698,-2.514289,-14.832015,6.025706,-1.9073871,-6.3716826,-4.6428976,-2.6835065,1.9508824,-3.973481,1.495102,1.0596958,-1.7457749,1.6051184,-0.41608423,-1.7003827,1.2421057,0.56189185,-0.17756838,2.5138865,-2.145317,0.52471304,1.1008315,-0.07564185,-1.9302945,0.36107832,1.2452631
41.64803743,-87.8989726,-6.860283,14.074716,-2.6001046,-9.933773,12.710453,-7.5406747,3.5722046,7.8205724,0.6953602,1.3784962,-3.115742,1.8041867,0.3389353,-2.228818,1.930443,-0.3138627,1.364792,-2.6988688,-2.428227,-1.4194763,0.044896152,2.771904,0.7301033,-0.124427795,-2.1169372,-1.5788307,-0.9248921,-0.62295365,0.07625525,-0.444485,-1.3436973,-0.28744107
44.95252268,-92.98145851,2.6588748,16.041594,-9.53874,1.2871219,-1.7003727,1.7903714,5.737267,0.8436849,-0.46023628,0.24499948,-2.531218,0.6138366,0.29870942,-1.6189364,-0.58218455,-0.86372256,1.8121167,0.51881033,0.7730197,0.87881964,-0.37291223,-1.0472999,0.8829313,-0.9613068,0.035426766,0.34452093,0.8019998,1.020725,-0.80856264,0.15620169,0.6535011,-0.9979052
32.315053,-94.5163729,-3.6350296,-10.334078,0.71623576,21.829678,3.514528,-1.2319428,0.47567824,2.5272958,-8.133342,3.2959023,-2.0497015,4.818723,0.07058262,1.9213349,0.94205564,-1.1768103,-2.912048,0.84085107,-1.250406,1.9792353,-0.6507112,-0.2100012,-1.2483807,0.61540645,1.222408,0.11329771,0.04751142,0.43627113,0.26892522,-0.21062158,-0.7630314,-0.43771204
32.85416844,-95.94816721,-12.252286,-8.718672,0.7539999,18.920235,2.7108319,8.700303,-7.0496445,7.8762302,-3.4763827,3.6201348,-3.3615687,4.86055,-0.13472009,-1.2083114,0.02146918,-1.6619568,-1.555769,1.8484173,0.078877196,2.2371285,-1.7521651,0.37340698,-0.17307474,0.041882336,1.063189,0.839944,-0.096353844,0.2089147,0.7474289,-0.3864747,-0.6005275,-0.53642863
38.00004211,-85.21552972,-13.202802,-11.410925,-18.332829,-10.959675,-0.8023846,-3.4299173,-6.2167215,-2.3201635,3.7444394,3.5117984,-1.3728151,-3.7923682,-4.1397963,3.1572578,2.1560278,-0.6234206,0.97147477,2.3880782,1.0456911,2.4188626,1.1399045,0.034206536,-1.4015249,1.8900621,0.6933391,0.1162541,0.65534335,0.033548452,-0.74126434,0.40419194,0.68492496,1.5085375
43.45203723,-96.83563748,-22.476696,20.29802,2.1454268,-2.9481986,-2.1114585,-2.709241,3.1952326,-11.678668,-1.2305194,12.86934,-1.5576527,1.559425,5.24939,0.97035277,2.0431714,-3.1927264,0.36368945,-2.259038,-2.8680546,1.1890281,-0.7874019,-0.357015,-0.5658613,1.9072131,3.1258616,-1.6828079,-0.820321,-2.6501029,0.4005958,-1.1800174,-2.3897786,0.8257696
43.44318779,-96.83185865,-22.51709,20.266384,2.1355486,-2.95815,-2.1176403,-2.735327,3.2142196,-11.669407,-1.2332445,12.845193,-1.5733612,1.5815835,5.2503443,0.9577116,2.0307784,-3.1880062,0.3672669,-2.2766662,-2.8763719,1.1978493,-0.781247,-0.3762077,-0.56451535,1.9001421,3.135183,-1.6777211,-0.8274846,-2.6462362,0.40257928,-1.1723694,-2.396206,0.82779
46.08500922,-91.09903768,16.812016,4.584482,-3.6313746,2.3297873,-8.217653,0.90043426,-0.0065093054,1.7095249,-0.15789312,-2.1446576,0.9304378,-0.8435702,0.59395325,-1.0574256,-1.4354775,0.96356225,0.22731046,0.19410321,0.1067091,0.881555,1.3658928,0.28173184,-0.70534664,0.17010555,-0.124245934,-0.6367412,0.11717705,-0.90546954,0.6161,0.5038707,-0.64865124,-0.030858722
35.55718453,-84.11281469,-4.148013,-20.60697,-18.450008,-1.6354272,-6.5902567,-4.2288694,-1.0230477,-1.9214103,4.965567,7.701634,-2.1317637,0.51178664,-2.0872304,-0.23374128,0.83527976,3.1990302,1.6747205,0.7245702,1.0382692,0.5591015,-0.5826973,1.5965599,0.46072835,0.7869519,-0.762304,1.4372954,0.34439525,0.25473312,-0.2310827,0.55157703,0.27822775,0.6404924
46.97084257,-94.57762726,6.371314,15.803268,-3.254083,4.958812,-3.2176375,7.905613,0.2282231,-3.68532,1.4393111,-1.3013161,2.5211086,-0.52072746,-4.4101763,2.011227,1.0968251,1.4674112,-2.3225834,-0.008449609,0.9098897,-1.5028986,0.055218846,-0.4024759,-0.05729875,0.23269397,-0.31513965,0.6311029,-1.4567436,0.23772208,0.8779974,0.08115737,-0.45691156,0.39282098
46.12570549,-95.966572,-3.9600794,23.397875,-1.6587961,1.6568663,0.054165542,6.1887794,0.3248399,-7.656801,-0.2053073,4.4724936,2.8621945,-0.45719883,-2.3965342,4.957043,2.6904602,-1.1674759,-2.7877085,1.5957186,-0.2497357,-0.8126331,-0.83437514,1.691568,-0.73719436,0.24215922,-1.6286702,1.4787029,-0.55099136,-1.4336448,-0.71034884,-0.44222224,0.79219735,0.16359949
35.6667394,-84.6646604,-4.527715,-19.721212,-18.432146,-2.4516473,-5.563605,-4.010494,-2.4608645,-1.89863,4.149816,7.107126,-2.0596519,0.03394175,-2.332826,0.6556124,0.7468011,3.2156205,2.832896,0.054177895,0.8329057,1.4439489,-0.8368275,1.5157206,0.48130396,0.9801153,-0.54873735,1.2638311,0.53327906,0.0077736913,-0.7224103,0.7408162,0.27268496,0.85881305
46.21868265,-89.52648456,19.584635,-1.5991136,3.2251892,-0.16831583,-9.719082,-2.5386722,-3.729246,0.5480803,-0.726576,-0.9608789,0.7954055,-1.0591859,1.7134945,-1.4841528,-0.22207636,-0.7813935,0.15902507,0.45652592,-1.7853951,1.1950415,1.0313063,1.1387755,-1.010234,-0.1528971,-0.36212638,0.13940848,0.9238036,-0.0791147,0.34533784,-0.503248,-0.3925265,-0.16919574
45.29973044,-91.6202553,10.551556,10.7322645,-8.057237,2.3116927,-4.9016466,1.5412953,3.454814,4.053842,-0.8241843,-2.1193306,-1.2224622,-0.22636642,0.8463084,-1.2684754,-1.6691104,0.5218584,1.1164029,0.42392853,1.5229539,0.32793927,0.6175997,-0.65881485,-0.117710106,0.37088588,0.03365227,0.6807104,-0.1384612,-0.21403868,-0.014286523,1.0059977,0.67872655,-0.7984586
35.9368599,-83.9546616,-5.2606516,-20.477304,-19.184273,-3.193901,-7.5503483,-4.1341662,-1.3895384,-2.8939557,5.4241357,7.5461926,-2.4276485,-0.64301807,-1.6224717,-0.017958965,1.2464806,2.8024297,1.4252381,1.4933146,0.8076711,0.7190753,0.3056857,1.6835202,0.7447505,0.7399486,-0.31747267,1.0422053,0.051331904,-0.067387804,-0.047178034,0.15106945,-0.06804487,0.39167035
44.23052522,-93.60736412,-7.161069,19.047026,-8.929166,0.016533326,0.2643186,-1.2995863,7.705236,-2.1646657,-1.3276505,3.16188,-4.137332,2.6536527,2.6270666,-1.5759331,0.95441484,-2.1520782,2.463956,0.42581257,-0.80047846,0.799943,-1.5214897,-0.4786867,0.52555174,-1.2219537,0.23056516,-0.21541715,1.4267708,1.7477573,-1.1071525,-0.5369357,0.3274403,-0.43954432
33.952739,-96.92933255,-17.901014,-2.2157164,3.4159925,15.56637,1.330205,12.02743,-11.253123,9.774709,-2.4125516,1.7759439,0.62930083,2.6693282,-1.030964,-3.2654188,-1.6124065,-1.2996631,0.40067956,3.1435328,3.4075592,1.339797,-2.6966002,3.5773559,1.3437089,0.87575483,-0.6146893,0.5507081,0.15386382,-0.37831748,1.2872627,-0.8521097,-0.3283034,-0.33849072
41.64568881,-93.39193528,-22.548815,12.539914,-8.658432,-1.5250943,0.42632556,-7.211385,2.1889632,-2.8058288,-1.5821798,-1.0705712,-3.1129684,7.0948124,4.4804087,-1.2235073,1.5525448,-3.7980058,3.2034194,-1.9535532,-2.331802,-0.9832026,-3.9007006,-1.9428234,-2.3530755,-1.6441457,0.4981647,0.7837061,0.6696204,-0.09287734,1.6282634,1.861452,0.5188991,2.9408286
33.37959,-86.9620505,-2.9333417,-9.602099,-6.2127724,17.117485,1.816786,-9.2783,5.014329,3.9624326,-2.967691,1.9747562,-0.42571658,3.5015237,-0.94665134,0.45218644,-0.82072985,9.365425,1.7925942,-2.2583022,3.3431048,-0.91744655,-3.1968837,1.4571329,0.30885378,-1.8159419,0.24502051,1.7492901,0.6051581,-0.24194327,-2.0932407,0.80007637,-2.7142437,-0.0026423193
32.8881879,-84.3265855,-1.8133452,-14.568027,-5.7404804,15.56316,0.11572861,-4.5679336,5.720437,5.391662,3.6342688,4.0714083,1.485895,6.158195,-2.234804,-2.7603521,-3.185969,5.8647127,-0.040763583,-4.2129045,3.4874814,-4.9688983,-3.0072935,0.019071981,-1.3394152,-1.4573138,-1.9356178,0.08374829,0.7628366,0.7530383,-1.4666023,1.9269028,-1.9192885,0.34024778
44.91012656,-93.07011496,1.8733807,16.442526,-9.526643,1.1792456,-1.4672388,1.6463407,5.8975186,0.53519326,-0.49299046,0.5278074,-2.64875,0.7484706,0.37937775,-1.595935,-0.43886137,-1.0062562,1.8571403,0.53622466,0.6375046,0.92177874,-0.4636212,-1.0063925,0.9083683,-1.0139025,0.05313452,0.27828908,0.90289634,1.0911103,-0.8760686,0.058552455,0.6461481,-0.9754424
41.09023859,-94.23000404,-25.474636,10.377798,-6.6370845,-1.3143151,-0.72192574,-7.1673174,-1.6278676,-5.5819297,-0.37564322,-1.694383,-0.89017427,8.349608,3.2173266,-0.44710547,0.5878991,-3.530837,2.6374795,-2.5744388,-3.5320165,-0.24517259,-3.099975,-2.3699892,-2.6429918,-1.8397554,1.0382574,0.4237117,0.39084578,-0.59322935,1.8159947,2.1797092,0.4792089,3.2741802
45.19352383,-84.76337205,16.47775,-0.32698604,14.393327,0.07798401,0.91165346,-6.616086,-6.208352,-0.0062833717,2.6275308,4.2401633,0.36502302,-3.2455938,0.56149435,0.5257895,1.7312824,-1.3448414,-0.5476158,0.06569851,0.600354,-0.62213117,-3.3290617,-2.4864435,-0.059210602,-0.7850622,-0.3894492,0.18779413,-1.6100997,-0.07933652,-1.262223,0.4223495,-0.2101147,-0.10883588
45.78689524,-89.21780773,18.516563,0.77313006,2.6497424,0.6278248,-7.904908,-2.9648108,-2.746781,2.91312,-1.7418731,-0.8360978,0.48117328,-0.59659547,1.4481884,-1.1715295,-0.27663097,-0.5178077,0.2074564,0.43464556,-1.1137625,0.53029054,0.78937966,1.0974976,-1.3471357,0.69684863,0.4750099,0.5473143,0.49909234,-0.60122335,-0.245589,-0.3934534,0.7882164,0.027096035
43.8487795,-73.4232317,10.124858,-12.45304,-7.4544096,-12.679795,-6.1380367,12.986244,-2.3761702,0.5221762,-5.7657814,-1.5805638,-7.277301,3.3784983,9.044543,5.2373085,1.0299375,4.2785497,1.7823873,-3.5756724,0.38467965,0.51293254,-0.14962271,-0.29750332,-1.3701363,-0.7277967,-2.1280847,-2.4064448,-0.6010602,0.31253502,-0.32318982,-1.8692851,-0.4852831,-0.15787598
46.05072545,-91.26635943,16.27875,5.4282956,-4.2449317,2.5417745,-7.802995,1.3147157,0.42131862,1.8225487,-0.06308032,-2.1883385,0.8378204,-0.86104023,0.41517332,-1.0221459,-1.5061483,1.0562222,0.29244617,0.18397722,0.33514935,0.82667553,1.3090549,0.08109693,-0.6354582,0.101853766,-0.077964745,-0.61437315,0.008296082,-0.8874872,0.60356605,0.616853,-0.62234086,-0.019533796
38.3094675,-93.5465974,-16.124876,-0.4679386,-8.741912,2.6607187,1.1348821,-4.457975,-12.491495,-3.459513,0.15966089,-8.179317,-0.69304925,3.0613909,1.3180025,-2.7380517,-0.8386047,-5.1910415,-0.60547614,-0.7442048,3.894774,-3.2554553,0.416962,-2.8582747,0.018163508,0.041011177,-0.46315232,-0.64568555,0.6325013,0.25208926,-0.57026875,0.3627133,0.10188264,-0.02462315
35.18,-86.25,-3.576948,-15.647657,-15.788073,2.5780857,0.014048454,-5.955778,-2.3508918,0.8142163,-0.08637908,3.9304135,-2.1063406,0.09173212,-1.535689,2.703078,-0.06559479,4.184996,4.3485203,-1.9901162,1.5169629,2.4132476,-2.3892677,0.6544652,0.43560272,0.7527305,-0.13959762,1.2767388,1.0892359,-0.23587966,-1.8063686,1.5876776,-0.14114521,0.32020003
35.22628692,-86.21222445,-3.6465092,-15.8331785,-16.002739,2.125498,-0.169405,-5.78931,-2.5110831,0.6882057,0.076969475,4.0272713,-2.066575,0.010281061,-1.5956271,2.6803603,-0.017266307,4.0425296,4.3853755,-1.9618018,1.4476522,2.477226,-2.342641,0.65386343,0.44046494,0.8290438,-0.13993517,1.251466,1.0870674,-0.2528228,-1.7743176,1.563296,-0.07520698,0.35453466
42.1333395,-76.3309339,4.5846004,-12.774327,-12.872196,-16.668083,6.8200736,11.630387,-0.86706835,1.3197485,-4.8442874,-5.190172,2.1187935,-0.11648267,5.0466995,2.1424048,-1.4001473,0.02352127,-1.4326904,-3.631674,-0.38481924,-2.389685,-1.4583359,1.780807,-2.402658,-1.41163,1.5002167,1.0398877,-0.039520103,0.5764465,-0.26157126,-0.52149713,1.107091,1.3830601
41.6257406,-71.166333,9.769102,-14.459064,15.277456,-19.128983,11.017718,4.5735564,1.0841852,-7.713799,-2.5163603,5.8027754,1.4192295,2.8497646,-4.7934146,-9.409225,4.531256,-0.8129626,-0.34150705,3.126745,2.8271847,2.1537805,2.1579483,-2.5172944,5.320243,-2.367285,1.2378926,0.32247302,0.5774588,-2.2003126,1.8860273,0.46355572,-0.92538285,-1.2630823
40.4617056,-75.2278891,2.6015875,-17.664478,-7.832432,-18.48705,8.540504,10.179152,5.227363,-1.2281073,-9.798738,-4.09888,5.9405665,-0.11628136,-1.0868651,-3.4780264,-1.6232035,-2.6598964,-1.6433189,-1.6981692,-0.8262641,-2.0259063,-3.3301191,3.1326652,-2.596629,0.5230226,0.90564734,0.80188715,0.023761012,1.2149836,-1.7882029,0.5216374,0.8673429,0.5534417
31.50403078,-93.73751694,-1.4322922,-8.894064,2.7778277,20.353117,4.827609,-3.5285985,4.7795343,-0.7392188,-10.931253,1.368129,0.07838697,2.5972958,0.41231567,2.7790282,3.3271375,-0.03247886,-3.1056757,0.6757356,-2.6599698,0.97103494,0.1730982,-0.20764786,-1.3540267,1.433043,0.25659427,-1.4225125,0.04064913,0.71770215,0.005713864,1.5330685,-0.54574513,-0.3535378
45.82157114,-89.67635854,18.090845,1.8394345,0.47278666,0.9727141,-8.372984,-2.154043,-1.9025239,2.94841,-1.6085845,-1.3066648,0.5120057,-0.46715117,1.5275285,-1.1280998,-0.62581325,-0.08049403,0.18068008,0.40106836,-0.7587351,0.69844323,0.99337417,1.1431503,-1.266289,0.798584,0.34987918,0.25839615,0.56043124,-0.7920276,-0.0049300054,-0.2490865,0.54315704,-0.18060721
33.5,-88.42,-2.8907142,-6.113393,-5.7256193,17.359886,3.4265797,-11.366079,7.4220266,1.589537,-6.3379965,-1.4965099,0.8319621,0.92834437,-0.42448726,1.7122934,0.97330314,7.926038,-0.22669579,-1.8142606,3.4198887,0.012879569,-0.8795051,1.5932229,1.2689918,-1.4928001,1.6704159,1.949011,0.5285953,-2.0862517,-1.6237695,0.041805692,-2.2359037,0.48337072
39.049011,-95.677556,-27.842154,5.4603066,-2.2060773,0.35302678,-3.1304424,-4.802066,-12.985603,-9.110983,-0.022204045,-4.047467,1.7594516,7.1107497,-0.2419074,-2.2925375,-2.1373558,1.0974784,0.8878956,-0.046858713,-2.282824,-1.5669217,0.3617721,-1.3271426,-0.6156782,-1.031058,-0.17918703,-1.249147,0.2609843,-0.24021,0.096813254,0.40120688,0.58826834,0.052302368
43.9406325,-69.9232146,14.09504,-14.034843,5.464577,-9.498547,-5.227898,3.6157846,1.0573963,0.06577282,-2.392474,-0.7131764,-5.8969135,3.76159,8.588016,-0.56599504,1.4416581,6.267637,2.0655286,3.5641284,3.8674889,4.9075336,-0.21277007,-4.5805035,1.3860433,-0.6152828,-3.7448134,-2.7015479,-1.902761,0.42302135,2.1787055,0.11149774,1.0109434,0.7795984
37.75526025,-95.93840179,-24.013273,3.1158526,-0.5618124,3.51381,-3.162439,-0.42878273,-17.898493,-6.1487503,-1.4733428,-5.073453,1.8438172,3.5780523,-1.4204283,-2.5782025,-3.696287,1.1636467,1.6433468,3.014542,0.99045163,-2.5420458,0.46748582,0.2582592,1.7696538,-0.61974084,-1.2856975,-1.7944963,0.11360784,-0.5555009,-0.0046264892,0.41729176,1.7179083,-0.72466975
39.5889391,-89.4562045,-13.863035,6.9406195,-10.599206,-9.846779,9.446143,-6.600011,-1.4407407,5.489228,-2.035433,-3.4927769,0.06804673,-1.2276777,-4.1793447,-0.840831,2.4793746,-1.7471514,0.7103502,-3.2674682,-0.71724015,0.3944055,-0.0014633477,-1.8940182,-2.7246444,1.2137835,-2.9261277,0.21729958,-0.40853098,-0.36413574,2.4052057,-0.2815379,-0.7309638,-0.79989725
41.7673567,-76.44291,3.4235547,-13.359243,-13.863511,-16.928005,6.8579493,11.420504,0.18054038,1.3817364,-5.6388774,-5.466188,2.562191,-0.8633411,4.442665,1.4020971,-2.1587443,-0.8077022,-1.766649,-2.8617585,-0.44862545,-2.329496,-1.8317589,1.8850836,-2.64103,-1.505547,1.5089772,1.2268381,-0.13572554,0.7668086,-0.49355462,-0.51440597,0.92117584,1.3240775
45.81200433,-89.16564914,18.683418,0.44055068,3.0449064,0.5339559,-7.942697,-3.052357,-2.9457815,2.726714,-1.7026154,-0.7649193,0.49791777,-0.6706692,1.4487445,-1.1985357,-0.21758914,-0.61062974,0.21950272,0.44620937,-1.2097999,0.55465186,0.764956,1.0685707,-1.3500477,0.6035055,0.4304772,0.5645136,0.51405084,-0.54564375,-0.24618426,-0.41100135,0.7330644,0.044120748
31.55830029,-96.9675558,-19.861156,-10.584542,3.3862476,15.8328085,3.4126167,14.834741,-3.8885992,11.629081,1.7262162,4.414548,-3.6784992,0.8151307,-0.018532177,-0.7843628,1.878482,-0.18179278,-0.51302975,0.49382254,-3.1030674,-0.25579482,1.3056986,-1.3730819,-1.4358428,-0.17604879,1.2105296,0.64461404,0.16924766,0.59468687,0.72046757,1.0404445,-0.039980985,-0.026020633
30.52519502,-98.16085502,-24.700449,-9.698481,6.4637103,13.171482,2.2943738,14.092777,-1.0480849,12.931266,7.7271852,1.621947,-3.2262294,-4.785363,0.49561223,-0.93879324,2.3167188,-0.4951719,2.262652,-1.6894068,-3.6496494,-2.2512214,3.8714857,-3.0297372,-2.2552588,-1.2120728,1.5988859,0.79520947,0.09253844,0.33109036,-1.6707151,-0.23823528,-1.1810668,0.6004882
37.169397,-104.500541,-23.44854,1.5418452,22.604872,-13.089386,-21.637556,-8.57488,12.869016,5.3503876,2.3617973,-7.071532,6.0088997,-0.1153673,2.1501002,0.16715924,-1.7670505,-3.322181,-3.495827,2.3671124,5.7803235,-0.13041939,-3.8152752,-3.0067132,3.7835476,2.0806737,1.0961804,-2.373223,2.6751077,-4.343813,-2.7743835,2.128625,-3.1613867,3.6835172
46.04601359,-89.65884651,19.001484,0.09363752,1.6891663,0.45965168,-9.1853695,-2.252243,-2.797334,1.6292855,-1.1518743,-1.1901486,0.73197687,-0.7935785,1.5967237,-1.3212203,-0.47011405,-0.36872494,0.16344522,0.4221309,-1.2658845,1.0196495,1.0484872,1.146359,-1.1633698,0.285409,-0.035360646,0.114028566,0.7692567,-0.496198,0.21156189,-0.37939548,-0.02040788,-0.1874113
46.11324665,-90.15434579,18.591547,1.1253949,-0.1734898,0.9524037,-9.393026,-1.3094221,-2.003012,1.4586016,-0.79340357,-1.6000041,0.91083384,-0.77273583,1.4232032,-1.2721303,-0.835783,0.12436215,0.117120154,0.3397658,-0.9316805,1.0933266,1.2803311,1.0533111,-1.012113,0.30266678,-0.1696727,-0.26583695,0.6690428,-0.67764515,0.44732308,-0.14964873,-0.3762339,-0.20747761
28.77332947,-82.2714228,5.831597,-5.0333905,10.636896,12.71373,15.071116,1.217913,2.0267882,-11.111853,4.4588556,-2.8694844,-3.039556,-1.4653795,-2.3114572,0.3563532,-4.4816084,-0.3840555,1.0817052,-1.6815562,1.0792496,1.4515262,0.090259485,0.48995134,-1.0283567,0.81364137,0.0064289495,-0.033618905,0.633695,0.7859926,-0.27903792,-1.8721553,0.64009374,0.7485304
28.90885816,-82.36655303,6.115588,-5.2620616,10.772668,13.0352745,14.71322,0.5841028,2.2616475,-10.404096,4.7113566,-2.703531,-2.367448,-0.9967299,-2.5796132,0.22063962,-4.607978,-0.4442612,0.9385527,-1.7378557,1.3013344,1.4916409,0.18607731,0.26440057,-1.367613,0.7429982,-0.11745045,0.08939832,0.69247055,0.7605466,-0.32969317,-2.0150776,0.75156736,0.64524186
28.83882069,-82.31822566,5.973436,-5.146173,10.709,12.864229,14.904206,0.90715003,2.137129,-10.773278,4.583808,-2.7909312,-2.712296,-1.2381703,-2.449851,0.29080167,-4.542752,-0.4107317,1.0058742,-1.711561,1.1869711,1.4725641,0.13790533,0.38106138,-1.1925796,0.77825713,-0.05546106,0.029253054,0.6636411,0.7770377,-0.30422738,-1.9459214,0.69588536,0.70183796
45.30253598,-89.6996617,14.924158,5.515098,-1.9516057,1.6117464,-6.2975736,-2.0390792,-0.06295717,5.7594223,-2.1341114,-1.5220008,-0.2563322,0.2867548,1.6082624,-0.8074798,-0.9358517,0.34073737,0.14352177,0.3713861,0.22796121,-0.2676798,0.9498278,1.1295741,-0.98770654,1.9283266,0.9696937,0.74370944,-0.024674801,-0.9283029,-0.3547258,0.06304668,1.8340502,-0.0744888
36.0279649,-95.8340202,-15.687316,-2.205207,-0.63396615,10.6998625,-2.9781904,3.7505274,-18.17966,1.9950116,-2.5951395,-3.0171545,-1.4683833,1.2052646,-1.4192436,-2.5312395,-3.5951517,-1.7431251,0.1544941,3.422261,5.049603,-0.9277198,-1.4021244,2.8127623,2.0575972,0.21338505,-0.6690299,-1.0432845,0.48286402,-1.1100864,0.010947088,0.068588525,1.1424851,0.5732586
44.224044,-74.464302,9.676867,-11.144455,-7.7719355,-11.293628,-5.6432657,13.55467,-3.205282,1.1089162,-3.37826,-0.83043516,-4.349947,5.100261,9.050765,9.470739,1.4712348,2.7176962,0.8861727,-5.1808643,-0.362126,-0.53618443,0.24770014,0.23974307,-0.91686296,-0.92975825,-1.508198,-1.7157513,0.1615734,0.042551666,0.16615908,-0.30609378,-0.53626144,-0.7016845
45.9078764,-90.04816297,17.95416,2.3352065,-0.79533523,1.2183745,-8.700199,-1.4442039,-1.4256206,2.5724406,-1.2988956,-1.5971167,0.6207266,-0.5445039,1.4778211,-1.1254977,-0.87495434,0.20653105,0.18845828,0.37366873,-0.5784031,0.8542846,1.1486435,1.0371474,-1.1590433,0.67487043,0.14749715,-0.019160785,0.5515638,-0.8711709,0.2180754,-0.08391244,0.15533303,-0.26487434
46.07183855,-90.13785325,18.476515,1.3869169,-0.32499886,1.0160289,-9.25396,-1.3241788,-1.8739483,1.6825062,-0.9012204,-1.6032927,0.8540798,-0.73231244,1.4336855,-1.2406522,-0.84998435,0.14826387,0.13554302,0.3484499,-0.8535473,1.051575,1.2537931,1.0449942,-1.0482484,0.37321356,-0.10616442,-0.22089475,0.6458999,-0.7267717,0.40254158,-0.1332563,-0.27522382,-0.22363535
45.09927995,-93.13759222,3.265927,16.185349,-9.166154,1.4501973,-1.7114289,2.332708,5.377648,0.38528755,-0.1534397,0.40186068,-2.1165252,0.36634246,-0.23197779,-1.3162092,-0.4837729,-0.7743625,1.6051829,0.48971817,0.74003893,1.0419819,-0.30327556,-1.0152224,0.8920395,-1.1101872,0.2129755,0.13912779,0.7910662,0.8582339,-0.77759916,0.09989148,0.5430495,-0.8703529
39.25104431,-96.58024364,-31.585697,6.675193,0.9515288,-0.84177834,-4.350544,-4.880017,-10.268915,-9.454687,-1.367643,-1.1458801,3.214283,5.587686,0.6954785,-1.5448577,-2.6204784,3.0025475,0.5480913,-0.3847936,-4.644748,0.14484046,2.0952983,-1.2456684,-0.23997334,-1.2401817,0.0564032,-0.85762674,-1.0177972,-0.4958025,-0.39524195,0.20418368,0.26046526,-0.27054608
41.06256648,-94.25998528,-25.577105,10.26608,-6.5555105,-1.3138992,-0.77002907,-7.1657753,-1.8016587,-5.674015,-0.32055244,-1.7405479,-0.8017293,8.387421,3.150679,-0.43489963,0.5361029,-3.4978938,2.5984237,-2.5873013,-3.573112,-0.2333773,-3.0451653,-2.3858485,-2.643836,-1.84103,1.0439746,0.40764692,0.38235167,-0.60713214,1.8081342,2.1834311,0.47737026,3.2642474
