lat,lon,satclip_0,satclip_1,satclip_2,satclip_3,satclip_4,satclip_5,satclip_6,satclip_7,satclip_8,satclip_9,satclip_10,satclip_11,satclip_12,satclip_13,satclip_14,satclip_15,satclip_16,satclip_17,satclip_18,satclip_19,satclip_20,satclip_21,satclip_22,satclip_23,satclip_24,satclip_25,satclip_26,satclip_27,satclip_28,satclip_29,satclip_30,satclip_31,satclip_32,satclip_33,satclip_34,satclip_35,satclip_36,satclip_37,satclip_38,satclip_39,satclip_40,satclip_41,satclip_42,satclip_43,satclip_44,satclip_45,satclip_46,satclip_47,satclip_48,satclip_49,satclip_50,satclip_51,satclip_52,satclip_53,satclip_54,satclip_55,satclip_56,satclip_57,satclip_58,satclip_59,satclip_60,satclip_61,satclip_62,satclip_63
46.79537588,-91.12940202,17.989645,-0.52475476,-0.16057986,1.6450373,-10.963053,0.4235002,-2.7584925,-1.2936124,1.6394397,-2.1729653,2.1549325,-0.5784205,-0.123846084,-1.6233208,-0.6774309,0.32985127,-0.55146307,-0.46181998,-1.341005,0.95969605,1.9095533,0.99894536,0.07582355,-0.09486346,-0.7438133,-1.4219533,0.55576503,0.11699913,1.06347,0.001380208,-1.7260706,0.7341312,-0.33051372,0.38701773,-0.018042753,0.487817,0.36205715,-0.1736522,-0.30415002,-0.5190245,0.23991011,-0.63672644,-0.44089895,0.50508344,0.22679879,0.10377253,0.42772955,0.37266314,0.33582157,-0.00067282206,0.10404342,0.18434297,0.13636175,-0.015932502,-0.034103103,-0.17692013,-0.22308291,-0.13620025,-0.14798407,-0.024162235,0.1689481,0.3208538,0.10007202,0.013151657
45.78917463,-91.51408952,14.285564,7.9597354,-5.970103,2.6921206,-6.493113,1.819244,1.7854594,2.716852,-0.243747,-2.182872,0.1329963,-0.7400045,0.35127366,-0.98028827,-1.639177,1.0284481,0.6399548,0.26359832,0.95719296,0.68332374,1.0235133,-0.34814027,-0.4818299,0.100160174,0.06450908,-0.18445751,-0.15935574,-0.7414676,0.3767173,0.855396,-0.17313704,-0.30750182,-0.1751071,-0.3187097,-0.09392818,-0.14832065,-0.22865584,-0.5950947,0.00012029164,-0.24453504,0.8230284,-0.13729814,0.20100905,0.2046634,-0.13364223,0.38991943,-0.031114886,0.3245674,0.17332354,0.07878096,-0.06460608,0.24511875,0.024505697,-0.12634176,-0.12201923,-0.044182546,-0.25975707,-0.021489033,-0.042367153,0.18492036,0.0041444553,-0.091786936,0.0064771925,0.060146503
46.50524742,-93.60447783,9.73285,12.6425,-5.305711,4.336724,-4.2603416,6.157103,1.1323246,-1.611424,1.8292092,-1.3113548,1.5207679,-0.864957,-3.2392726,0.14754348,-0.08431802,1.2587638,-1.0100224,-0.09064045,1.1108265,-0.35219455,0.40288582,-0.9051529,0.22849636,-0.8293502,0.5702331,-0.5517721,-0.70579374,0.038528375,0.83882093,0.43358105,-0.76836157,0.9917109,0.42913705,-0.0812939,0.2515263,0.083811596,0.21521495,-0.1630186,-0.03133768,-0.05550211,0.33165315,-0.14552307,-0.2933399,-0.24097247,-0.12121139,0.065646015,-0.24060203,-0.31501126,-0.063324176,-0.024990462,-0.27381593,-0.104542226,0.10081775,0.019269237,0.15891743,0.010464153,-0.123856395,-0.0071447273,0.17232092,-0.0046588844,0.13910191,0.25155848,0.2439091,0.029020315
43.65107605,-94.46669304,-15.452534,20.261047,-6.492526,-1.04711,0.41942668,-3.7588496,7.897775,-6.007829,-1.726858,6.2913904,-4.2536345,3.958505,4.345694,-0.5200148,2.3102806,-2.9265685,2.4575958,-0.5553931,-2.1935964,0.87793255,-2.2389395,-0.09251495,-0.54277956,-1.1692407,1.5110043,-0.8954121,1.1418226,1.0086365,-0.64761853,-0.552127,-0.70623416,0.5323008,0.5222174,-0.82895374,0.07473487,1.229729,0.83851296,0.3033906,-0.23189287,-0.49583226,-0.66854024,0.5039038,0.13772266,1.691143,-0.46967697,-0.13414279,0.65998113,0.10896185,0.29484835,-0.48562038,-0.19691584,0.1006416,-0.2936861,-0.06449096,-0.1046094,0.07549001,0.4475367,-0.20575857,-0.5374738,-0.20704803,-0.23124336,-0.09058961,0.61359483,-0.097708106
44.80550519,-85.32321089,15.610656,2.633032,13.155156,-0.9145634,2.7951822,-6.609905,-4.947115,2.354188,1.9445592,3.5845182,0.28326112,-3.0007768,0.49569497,-0.009667383,0.86025393,-0.04124007,-0.14838795,0.8506301,0.44716066,-1.2282108,-2.3279765,-2.3596287,-0.20183937,-0.13830537,0.52421623,0.23074679,-1.6836114,-0.020120021,-0.85968524,-0.034713592,-0.0376078,0.38259894,0.6324668,0.20972423,0.15455267,0.012922559,0.45453575,-0.20450309,0.26403993,0.21710236,0.2699053,0.7022107,-0.6234505,-0.16147885,-0.079067625,-0.048704427,0.6479523,0.25357142,-0.19428359,-0.22967747,0.1266048,-0.045396462,-0.037685305,0.090872355,-0.02344782,0.14161083,-0.39026448,0.10748715,-0.03915876,-0.22799326,0.056502204,0.025331724,-0.22337815,-0.226366
30.2751945,-89.7811745,3.5637918,-7.967678,9.580299,6.537215,4.730657,-3.0587351,4.2489657,-6.463891,-2.1094418,-6.334905,9.127957,-5.4128604,-2.781658,1.1474378,9.483431,9.713194,5.2565036,2.0506146,-1.2550738,-3.8187919,-2.4339056,0.47046423,-2.015912,-1.0030421,0.3631904,-2.8556464,5.7260375,1.8129302,0.58076143,-0.40647697,2.374916,0.29691654,1.4155755,-2.1872966,0.70990646,-1.1419444,-0.3597688,-0.16761729,1.1252332,-0.10763329,0.6842659,0.69822127,-0.22662804,0.391385,0.36645204,0.85599005,0.4823197,0.34732482,-0.041970883,0.5710858,-0.5178889,-0.8114496,0.501828,-0.8560636,-0.033410173,0.21338075,0.057504736,0.58431554,-0.20509103,-0.09701191,-0.12857333,0.5000265,0.18490587,-0.051246073
46.05877326,-91.49364973,15.7358675,6.20646,-4.755513,2.7762198,-7.394716,1.8634273,0.7628013,1.7014508,0.17352103,-2.2146857,0.82751197,-0.9127781,0.10477498,-1.0090911,-1.5416547,1.1501396,0.31682977,0.14580297,0.5296038,0.7773003,1.2580453,-0.14888486,-0.5124799,-0.056315366,-0.041033242,-0.65222025,-0.10486991,-0.81514454,0.62618446,0.7097538,-0.6770233,0.06257457,-0.1689425,-0.21549177,-0.0038088677,0.008491904,0.039950784,-0.49781397,-0.2168892,-0.3340992,0.82667965,-0.20095433,-0.02524833,0.34768873,-0.13098736,0.32481515,0.027564948,0.31808445,0.29309747,0.026058974,-0.08759145,0.22751698,0.07061086,-0.11342195,-0.12904784,-0.087954864,-0.26322806,-0.04574692,-0.05400813,0.14784698,0.08274185,0.041019987,0.08313041,0.0564653
35.9606186,-85.8141516,-5.6523585,-17.330769,-18.415556,-3.613518,-2.622898,-3.6927595,-4.2594137,-1.2287674,2.040505,4.7792673,-1.3464307,-1.5785918,-2.3935268,2.3878393,0.8692529,2.081634,4.211393,-1.1387826,0.8162636,3.3174741,-1.2566472,0.539237,0.7692214,1.7549449,0.0944438,0.6502295,0.72781,-0.5932615,-1.3183401,1.0187953,0.49908096,0.81252027,0.21584179,0.26619983,0.22865337,-0.4031968,0.5540346,0.15062298,-0.6196504,-0.15076023,0.10899872,-0.69762677,0.41754285,-0.42808077,-0.584118,0.18101977,-0.052139804,-0.37110004,-0.26385105,0.011913368,0.2850711,0.021357084,-0.2553076,-0.120780595,-0.09296192,-0.27807078,-0.21772292,0.50950795,-0.56376785,-0.22475858,-0.37877896,0.10369821,0.27806917,-0.18755196
38.36670157,-83.12521934,-10.699724,-13.166896,-20.233047,-8.571745,-3.7628462,-4.682994,-3.2897282,-4.6464458,6.8102736,3.167352,-3.5572913,-5.3340445,-0.58025,1.5623357,1.5987395,0.26504624,0.43991956,4.162089,0.19964023,-1.2047417,2.7845645,0.9652363,-1.3100321,-0.4873755,1.2969998,0.44234,0.06393971,-0.15877385,-0.5132337,0.8070237,-1.7153373,0.00083554594,0.6660622,0.1452557,-0.88297844,-0.86549824,-0.8963633,0.024143698,0.882585,-1.1188854,-0.6639678,1.1553192,-0.9613838,-0.22507863,1.063376,-0.09936574,0.021040758,-0.08084626,0.667726,-0.36064562,-0.41437194,0.15629938,0.6725354,-0.20446746,-0.81514144,0.34313244,0.6317611,0.10488914,0.6108922,0.32281062,0.21686965,-0.28062487,0.02179734,0.14061606
45.07157677,-93.12356942,3.0874827,16.213633,-9.2262335,1.4098712,-1.6831442,2.232797,5.4549513,0.42373103,-0.20522678,0.4120373,-2.1963344,0.41865918,-0.14184135,-1.3611201,-0.4835727,-0.8067058,1.645715,0.49686727,0.7302103,1.0271533,-0.32381338,-1.0167495,0.89490765,-1.0935631,0.18782085,0.16279233,0.8071529,0.8912731,-0.79477155,0.096796334,0.56289566,-0.89839804,0.013461969,0.16612716,-0.0484781,-5.735821e-05,-0.1240443,-0.5438276,0.19073151,-0.0052348995,0.054762438,-0.0103609925,0.104224,-0.30546713,0.037514128,-0.20139919,0.12448792,-0.09846543,-0.1381814,0.17413673,-0.06242715,0.02445369,0.034838054,0.14533493,-0.014568568,-0.035187043,0.0071114395,0.011946622,0.040860295,-0.066801704,0.068402074,-0.07971004,-0.12712331,-0.037414987
30.7075911,-84.9244479,0.5464066,-9.56741,6.6716433,17.73779,4.601761,-5.417342,0.07525284,-0.90283215,8.922257,0.32540274,4.710333,1.6981555,-4.194654,-3.7355072,-5.8095894,5.0089335,2.3014643,-3.266813,2.283713,-4.5739093,-0.97161394,-1.6805384,-3.008685,-1.0881435,2.0864947,-0.24304587,0.9977021,-0.87935096,-0.03141248,-2.6775794,0.18669766,-0.88441384,-0.58837944,-0.46676475,1.2085763,-0.5209482,-0.63272864,0.7745786,0.37396392,-1.4355876,-0.58343595,-0.61018634,0.18146187,-0.4032068,1.32727,-0.07062182,-0.39297077,-0.49387133,0.09148914,-0.82365346,0.098021895,0.46554202,-0.16508333,0.7485466,-0.35234153,-0.19011633,-0.10485057,-0.5580595,-0.84176767,-0.34260502,0.3138449,0.504651,-0.2732753,0.11408823
44.8803912,-93.18679773,1.0648013,16.90495,-9.444221,1.0766684,-1.2199197,1.5356587,6.0258164,0.12743576,-0.4977226,0.8786231,-2.724772,0.87094325,0.4200483,-1.5185173,-0.2598582,-1.1565299,1.8798531,0.5515062,0.4758046,0.9948406,-0.5554049,-0.9463545,0.92551136,-1.0815362,0.101116695,0.17232448,1.0147406,1.1384014,-0.94676393,-0.056649074,0.61980456,-0.9303378,0.023645576,0.11132977,-0.13332824,0.14661562,-0.06780605,-0.45823887,0.18533152,0.0013223616,-0.079218574,0.028447928,0.096903615,-0.20624898,0.06411262,-0.2617672,0.23769201,-0.0467314,-0.085132085,0.07750324,-0.04629673,0.0114220865,-0.034543827,0.1462156,-0.032841433,-0.08059001,0.08991367,0.013451369,0.0019242465,-0.10885705,0.064312264,-0.09104605,-0.117678456,-0.039420933
45.93926037,-89.366113,18.96331,0.045905665,2.5983033,0.41430923,-8.625909,-2.7359278,-3.0069687,2.0946035,-1.4517244,-0.9363698,0.60036767,-0.76224816,1.5596033,-1.2781056,-0.2956388,-0.5685673,0.20363249,0.4494222,-1.3001056,0.8197733,0.8792603,1.1091563,-1.276749,0.39351267,0.17565455,0.37257746,0.68152654,-0.48523492,-0.025133155,-0.4257016,0.3501916,-0.091112,-0.3829233,-0.07553348,-0.14907473,0.022593457,0.27125072,0.27226582,-0.26092628,0.18647957,-0.22171482,0.14098863,-0.032675482,0.22302845,-0.13573089,-0.039688036,-0.11190048,-0.15655814,0.09051819,-0.04909634,0.08989011,-0.112255394,-0.1140342,0.037937198,-0.004161348,0.09309223,0.1988274,0.0428107,0.04159828,-0.11286969,-0.051938016,0.015223522,-0.013639417,0.0030353905
38.1770634,-75.3926959,3.6668794,-16.129528,9.319126,-5.2377696,8.234844,4.059723,10.551779,-4.4949856,-0.6356402,-1.7165854,14.807105,2.5202937,-6.9004,-5.2136593,-3.3184633,-3.750825,-0.52119005,1.4799078,-1.9029901,4.1919384,-5.648159,0.5139713,4.8683734,4.2951117,-0.7076017,-2.208775,-1.7539244,1.2224934,-2.5426948,1.0839297,-1.7679758,-1.666893,-0.41224217,-3.635739,-1.3708044,0.99724466,1.4395045,2.9861064,1.3746786,-0.2960584,1.8047205,-0.1526864,1.1674289,-0.293366,-0.45723632,-0.6970541,-0.6935977,-0.53821594,1.4789233,0.30002624,1.1725382,0.123342216,0.8696362,-0.3445369,-0.045366,0.29062277,-0.78040725,-0.33477697,0.19839987,-0.7383739,-0.16610703,0.6833881,0.13845587,0.33903557
47.98769196,-91.41877887,13.487419,-6.573257,4.2703004,1.454103,-16.663076,-0.45517635,-4.938717,-3.5186758,5.3904724,-2.4409504,3.0499814,3.4571073,-3.7771606,-2.4578085,1.7454919,-2.3397222,-0.48232406,-4.6854954,-2.9093754,0.32945377,1.4907641,2.9552798,3.0032616,1.6170994,-0.34817502,-1.9501028,1.764365,2.9496245,-0.1344322,-0.729817,-1.6952808,1.1171227,0.5331517,0.31170085,-0.030969214,0.19517854,-0.9486492,-0.3223574,0.44030595,-0.21766382,-0.70793813,-0.6146232,-0.13776162,0.17432414,0.7442152,-0.07341373,0.8807129,0.44698957,-0.6491554,0.10533761,0.12852761,0.49949202,-0.2523914,0.165499,0.3548635,-0.25427705,-0.25634703,0.10718432,-0.020559441,0.12011648,-0.020423502,0.16522884,-0.2697714,-0.15297352
35.2359025,-85.1907904,-3.440899,-18.589317,-16.90565,0.4031982,-3.0364156,-4.7692385,-2.3705115,-0.15327196,2.6313372,6.4015217,-2.0970283,1.0521554,-2.3785906,1.2292985,0.08125567,4.107541,3.6686938,-1.1539942,1.1062552,1.2735015,-2.0988061,1.2561613,-0.055711325,0.714473,-0.79019475,1.5801364,0.95350593,0.37621045,-1.2209799,1.353904,0.30374557,0.6934655,-0.6647556,0.5979772,-0.08263446,-0.13874684,1.2110829,0.30848333,-1.0345391,0.28939426,0.2684645,-0.66375595,0.8868944,-0.024391843,-0.12925088,-0.01597894,0.105957694,-0.087948285,-0.15249665,0.11713967,-0.14262727,-0.22410731,-0.19016838,-0.28450656,-0.11369505,0.20035462,-0.5712381,0.45365685,-0.58122516,0.24262261,-0.020915471,0.1687145,0.21047342,-0.41045606
45.75376312,-90.37060291,16.638794,4.4640274,-2.8566535,1.7929981,-7.973047,-0.7124198,-0.16358,3.4267359,-1.3647128,-1.8848454,0.32714835,-0.38522482,1.3977501,-0.96723574,-1.1835632,0.56492436,0.29784763,0.36941722,0.059115384,0.64121026,1.1387936,0.77512467,-1.0762868,0.922517,0.2605614,0.032469064,0.2989675,-1.0297829,0.1872796,0.24722871,0.36915308,-0.35319588,-0.3486393,-0.37778816,-0.2460294,-0.06312956,-0.12051632,-0.16213778,-0.1501883,-0.05845367,0.4291476,0.014639837,0.12816311,0.25798747,-0.093345724,0.24397287,-0.11488587,0.34528607,0.22788045,-0.14477088,0.034905005,0.12585968,-0.23590724,-0.09544897,-0.09448655,0.105860084,-0.06741366,0.020605363,-0.015603392,0.04765096,-0.05652508,-0.14854859,-0.064922825,0.019645551
41.8072344,-91.4940604,-17.673906,11.71332,-10.494079,-3.923992,2.366902,-7.1419806,5.0549617,3.2779524,-1.6377729,-2.4810238,-4.408373,4.032533,3.7301912,-2.5184724,1.008952,-3.6964056,2.870606,-1.8073612,-1.200014,-2.6460552,-2.6252701,-1.6151313,-1.1453792,-0.26298743,-1.4458026,1.3342978,0.601536,-0.9110313,0.865299,2.186276,0.07475153,1.6477227,1.4869148,-0.6811011,-0.8433705,-0.18583119,0.097078644,1.664693,-0.6668635,-0.7644164,0.0027384653,0.08750644,-1.1139752,0.95903116,0.7169993,0.5948176,0.06248276,-1.1888489,0.20696303,-0.07296269,0.5756196,-0.13314629,-0.78367066,-0.45958838,-0.00015312558,-1.0620103,-0.17985526,0.32162824,0.5980738,-0.33539453,0.17395,0.23984611,0.25871718,0.5773282
39.9980022,-79.0415528,-2.216206,-13.699314,-19.97039,-11.018251,2.4375093,3.7760427,2.4904282,-0.6381447,-0.10406752,-7.300101,2.970788,-4.8769937,4.210656,-0.40024373,-5.949549,-3.3662052,-1.3876777,2.2429652,-0.9814243,-2.0377202,-2.751044,0.4060306,-0.4652359,-1.7226157,-0.12872204,1.5460318,-0.30691624,0.7955458,-0.6041642,-0.35851547,-3.0131133,0.3080846,0.7777273,0.2403404,0.6387175,-1.5125237,0.32102078,-0.05688535,1.066415,0.2610033,-0.63666934,-0.105454125,-0.9523695,-0.2986297,-0.69302905,-0.21544424,-0.017493475,1.0677671,-0.25722742,0.6846095,0.29399312,-0.18026686,-0.71092373,-0.35503295,0.3670682,0.026531395,0.14130376,-0.46231616,-0.42682838,-0.026888864,-0.022247322,0.2928051,0.34532252,-0.071436316
30.3441909,-96.5291263,-18.845245,-10.525345,3.6746538,15.314913,6.613586,15.473397,-3.232532,9.178537,0.8269906,3.4983003,-3.416101,-3.4156277,-0.0795921,0.7690723,3.1421857,-0.21348515,-1.4703746,-0.39395034,-3.7674043,-0.88325804,2.9923632,-2.2484386,-1.8037897,1.5821396,1.5212312,-0.71609944,0.024392337,1.0960256,-1.295304,1.6675694,0.15004005,-0.42513856,-0.99418294,0.33723757,-0.6728491,0.023282958,-0.27028406,0.31018326,-0.014007713,0.1188216,-0.7236082,-0.6991778,-0.82830614,0.5258918,-0.58295923,-0.5599672,-0.40773264,0.8862347,0.12762526,1.04335,-0.5383667,0.06003095,-0.078755856,0.2515102,-0.009873227,-0.18099569,-0.39864632,0.0760188,-0.07535692,-0.68811625,-0.19959727,0.49921563,0.15983862,0.19938496
30.31153785,-96.58615833,-19.11204,-10.416035,3.8306093,15.193966,6.6103973,15.635639,-3.2799573,9.235553,1.0735465,3.4116223,-3.4738653,-3.6769245,-0.029029215,0.69680136,3.1264136,-0.22195402,-1.3902268,-0.4813671,-3.7412324,-0.987639,3.1182206,-2.290033,-1.802732,1.5520126,1.5578467,-0.6858122,0.038784023,1.0937315,-1.3669304,1.6441121,0.12162492,-0.37802455,-0.95948553,0.29995456,-0.67399555,-0.0040500597,-0.2737635,0.35808194,-0.08623841,0.118870154,-0.6817639,-0.71676207,-0.8129148,0.5508445,-0.5640442,-0.56870943,-0.40230906,0.92500836,0.10801863,1.0595801,-0.5464144,0.067745656,-0.030960886,0.27833015,-0.0068934597,-0.19475181,-0.37264574,0.08006998,-0.09227699,-0.6840723,-0.21561962,0.4728451,0.16424428,0.18251584
45.52107305,-89.87156448,16.10165,4.56536,-1.8456402,1.5814955,-7.251861,-1.71046,-0.40346742,4.6559997,-1.9355634,-1.6016203,0.045791045,-0.0090026725,1.5628567,-0.89361376,-0.93615645,0.32888892,0.2008811,0.385437,0.022567717,0.201908,0.98798335,1.0631546,-1.147729,1.4772506,0.6893964,0.47013906,0.21909386,-0.98915213,-0.16207609,0.047965642,1.2207183,-0.2279564,-0.3500307,-0.5442505,-0.36180937,-0.1858078,-0.22398846,0.019514263,0.069298625,0.098353915,0.23393719,0.1099474,0.1719586,0.12177418,-0.03933973,0.097908475,-0.18880512,0.31111494,0.0695502,-0.24744545,0.042039618,0.055992566,-0.3579825,-0.094995975,-0.014588143,0.15555786,0.028806997,0.021579139,0.027331078,0.06697213,-0.088978395,-0.15594316,-0.10039581,0.0012326373
37.985304,-120.3835349,-18.916117,-8.761447,16.93659,-11.636417,-15.064146,-2.000106,5.096646,4.694657,-15.921136,6.9446545,-1.5301569,-4.385297,-11.82737,7.088703,-9.439687,-5.2042994,5.786537,-3.0500624,1.8562791,-0.93938667,0.17904356,3.1429558,-4.390491,-3.0289507,1.2321185,-3.5022526,-4.2726636,4.0965176,-0.44022036,0.92822784,0.03386096,-2.0564704,-0.108127244,-0.9282391,1.1129673,-0.9694469,0.345146,-0.65352863,-0.97402835,1.1465735,-0.3372056,1.4633443,0.6098519,0.99822336,0.9003248,-0.08636542,-0.7099931,0.34296364,-0.15820472,0.393036,0.7261683,1.0479152,0.46349472,-0.6070601,-0.5009057,-0.20516221,0.15909238,0.7938511,0.21050666,0.2008857,-0.2312628,0.7534011,0.5434146,0.42962232
46.19092722,-93.06955712,10.852735,11.66372,-6.245103,3.6752527,-4.415112,5.0465403,1.9164654,-0.33554348,1.4751668,-1.3949519,0.87370914,-0.99825764,-2.3008764,-0.5262676,-0.74909,1.128331,-0.1527879,0.0054096933,1.1700623,0.28506607,0.55414987,-1.0200667,0.2853287,-1.0732574,0.5479147,-0.6464569,-0.43453747,-0.08409098,0.61442494,0.6014776,-0.62814057,0.64256126,0.3259653,-0.06548319,0.27161837,-0.037272893,0.18565425,-0.4724136,-0.014568064,-0.15405303,0.6170274,-0.23143493,-0.24034873,-0.1245556,-0.13820747,0.10041391,-0.17903876,-0.21230443,-0.04527644,0.12756582,-0.25145,0.022889607,0.21058859,0.037027977,0.10795637,-0.04483389,-0.24087098,-0.030054871,0.15386805,0.07262881,0.17864577,0.22420122,0.19132638,0.03700842
36.6987494,-78.9013987,-2.4263887,-20.855923,-12.102779,7.7278247,-4.8892655,-6.659053,13.813498,-1.8025213,3.5889552,0.38808027,4.253375,0.81390727,1.8076237,0.43354225,-1.3010626,-3.823594,-4.945948,2.9104385,-3.3121476,-2.0414643,-1.6859195,-1.0946658,0.11064281,0.4214082,1.6968943,-3.254053,-1.3017524,-0.80391705,2.038171,-0.59248364,2.205618,-1.1734948,-0.2744691,1.324951,0.31086463,-0.43283993,-0.8807863,0.67650926,-1.2156639,0.44700333,0.336114,-1.1373992,0.113381535,0.2683475,-0.14504074,0.2676713,0.5695909,-0.46453366,-0.2657225,0.10543691,-0.44930834,0.045914523,0.1498783,0.21676645,0.10162799,0.029043019,0.38238484,0.49505442,-0.29850048,-0.057986606,0.16673478,-0.28385767,0.10013112,0.3004604
45.37859692,-92.82209461,6.95242,14.209935,-8.683017,2.0696166,-2.8650014,3.06031,4.4170666,1.2323928,0.16990401,-0.66239375,-1.3046465,-0.27006972,-0.68414277,-1.2283148,-0.98847127,-0.017488217,1.2732897,0.3553069,1.1831706,0.8975933,0.1092205,-1.1197336,0.65344405,-0.9764123,0.24498324,0.1657491,0.28781193,0.4378567,-0.3671957,0.48926815,0.35548326,-0.73748285,0.034865398,0.08193414,0.009490531,-0.17620918,-0.21333988,-0.67947197,0.23166463,-0.058831234,0.35852557,-0.117778815,0.16805837,-0.3183986,-0.03810044,0.013736609,-0.008931648,-0.09698517,-0.18281919,0.2789388,-0.088004135,0.10024518,0.114720635,0.090599604,0.009218908,-0.015565775,-0.14477934,0.005393571,0.07543734,0.027551956,0.05580409,-0.06627115,-0.08471867,-0.007635072
36.5427517,-82.05158214,-5.9951763,-20.919546,-19.731781,-1.9673094,-8.93731,-6.218003,4.0321374,-3.5219464,7.665003,6.1678123,-2.7306218,-1.563904,1.1885988,0.27927238,1.6992371,0.8152359,-1.21424,3.891487,-0.075907595,-1.5236249,1.7227026,0.96447235,0.6775696,-0.5615576,0.82807547,0.120082386,-1.2440919,0.35718277,2.4983253,-0.97329366,0.28743723,-1.2468263,0.4627402,-0.3138012,-0.599311,0.67741954,0.48236188,-0.17051749,0.5830921,-0.26868117,0.26777968,0.49645326,0.037350863,0.19460829,-0.046709403,-0.37464923,-0.3847581,0.42645064,-0.28359672,-0.19074087,0.07433512,-0.37109256,-0.106975704,0.38454226,0.44757932,-0.22771116,-0.20163123,-0.13828951,0.33227342,0.10961528,0.015104578,0.100345194,-0.36184198,0.040442333
41.4686864,-71.5127205,9.221444,-14.574927,14.454956,-19.50928,11.430049,5.7537665,1.585218,-7.827133,-3.4490614,5.8167834,1.8555483,2.7811174,-5.3565392,-9.841227,4.3044863,-1.5151894,-0.42516783,2.3760478,2.8024583,1.4049848,2.010457,-2.0245209,4.4017544,-1.8647712,1.2630823,0.90707016,0.65978885,-2.147575,1.6869216,0.54942304,-1.0236869,-1.2808132,-0.7179037,0.16063267,-0.87838894,-1.1232023,-1.4278159,0.91192436,1.0892941,0.10583867,-0.18959981,-0.39736286,0.3735055,0.6271816,-1.0891238,-0.27837223,0.03761308,0.39255556,0.02501712,-0.2555911,0.50540334,-0.12721065,-0.6298732,0.046513118,-0.18557896,-0.2641597,-0.28236598,-0.5680144,0.36007956,-0.25078502,-0.26538995,0.28794113,0.28472942,-0.22954625
41.6304952,-71.4535458,9.842538,-14.600132,13.201384,-19.549253,10.52877,6.057573,1.0812556,-7.4152884,-3.580796,5.431018,0.9783969,2.844946,-4.728197,-9.269376,4.153665,-0.6067432,-0.25155103,2.559431,2.3774517,1.6502815,1.9088687,-2.2134902,4.194621,-1.880766,1.1155132,0.5128149,0.35199085,-2.162469,1.5008045,0.29690245,-0.7091393,-1.0335397,-0.9007367,0.2464495,-0.50263375,-1.008677,-1.4094553,0.8130473,0.9659093,0.13182288,-0.39702904,-0.21292724,0.2197449,0.48171556,-0.7677199,-0.22344781,-0.070251815,0.30837578,-0.024136655,-0.099105954,0.32064626,-0.088922426,-0.59245205,-0.08299104,-0.17818809,-0.27939692,-0.25899968,-0.4796044,0.33381167,-0.034316428,-0.17814729,0.22483416,0.24391674,-0.2388691
46.53618136,-95.99441162,-2.42912,22.710163,-1.0121348,2.427193,0.014567104,7.3330626,-0.098346815,-7.280621,-0.21181586,2.7696517,3.1708448,-0.60382813,-3.1412756,5.214592,2.688479,-0.2599732,-3.3289797,1.5375825,0.35740247,-1.4124343,-0.7214948,1.3439595,-0.8644374,0.4206004,-2.4234757,2.0893707,-1.105005,-1.049687,-0.40752983,-0.21323678,0.77901554,-0.15779969,-0.5805102,0.43372887,0.0030545194,-0.36688676,0.17831765,1.0777416,-0.24428016,-0.12393058,-0.7971986,-0.37661913,0.49924383,0.10080418,0.13643412,0.40448284,0.19530582,0.37534684,-0.23963274,0.11114496,0.7448683,-0.067194775,0.08401024,-0.36139527,-0.15464409,0.09272578,0.103570975,0.066111095,-0.31419298,0.19430733,-0.26247567,-0.20088221,-0.35116354,0.26592472
46.16571523,-85.7726584,18.336658,-5.90289,15.953302,0.013745425,-3.9780166,-5.2194376,-6.6811495,-2.421907,0.491752,3.7217054,-0.36209503,-3.2106798,0.87087893,-0.053204086,2.4921014,-3.5616937,0.622348,0.28816864,-1.2846786,-1.5113506,-2.2642589,-1.5274696,-1.1418506,-1.9123572,-1.5860696,0.016554981,-1.5590909,0.11968285,-1.0007298,1.9447708,-0.52601624,-0.37299648,-0.005459939,-0.5404089,0.26300734,0.20494848,-0.561916,-0.020338371,0.26287317,0.44717538,0.4779961,-0.30045027,0.06226998,-0.38822106,-0.02802367,-0.15489092,-0.5027407,-0.5179576,-0.20898427,-0.36319515,-0.42657512,-0.35015747,0.36938685,0.0006109143,-0.05764909,-0.7288635,0.039345104,-0.3098961,-0.21386196,0.12962171,-0.050661787,-0.2278645,0.029421778,-0.21566392
46.21342087,-89.89477508,19.193266,-0.46208677,1.4895471,0.33832818,-9.808057,-1.8826954,-2.9473326,0.7886142,-0.64009553,-1.3337654,0.93997794,-0.9130159,1.5709924,-1.4177616,-0.54672176,-0.30100036,0.09515489,0.37620994,-1.4264019,1.2103112,1.2209072,1.1618465,-0.9652113,0.046581168,-0.33205247,-0.15088078,0.84415185,-0.35239068,0.46948764,-0.3602559,-0.5044636,-0.18203963,-0.44144708,0.22171323,-0.08223129,0.21987563,0.34242955,0.13276006,-0.44157246,-0.0036258814,-0.1250398,-0.14914785,-0.12577826,0.34604794,-0.07102802,0.104208805,0.015686,-0.0038631489,0.26141855,0.026401957,0.1774759,-0.014518073,-0.014208523,0.026381906,-0.042063598,0.093445465,0.057953957,0.00960554,-0.006843585,-0.16169833,-0.023566201,0.039500937,0.015311821,0.03885749
