lat,lon,geoclip_0,geoclip_1,geoclip_2,geoclip_3,geoclip_4,geoclip_5,geoclip_6,geoclip_7,geoclip_8,geoclip_9,geoclip_10,geoclip_11,geoclip_12,geoclip_13,geoclip_14,geoclip_15,geoclip_16,geoclip_17,geoclip_18,geoclip_19,geoclip_20,geoclip_21,geoclip_22,geoclip_23,geoclip_24,geoclip_25,geoclip_26,geoclip_27,geoclip_28,geoclip_29,geoclip_30,geoclip_31
37.6670772,-82.7751769,0.084261335,0.08517282,0.014281987,0.05832985,0.035406377,0.016281566,0.042277064,0.048110105,0.041933794,0.022375196,-0.031671144,-0.045189213,-0.018907495,-0.043456335,-0.012564239,0.068143785,-0.013591225,-0.026055453,-0.04742237,0.03795379,0.024850054,0.027273554,0.02838471,-0.039386664,0.02133312,-0.016323764,-0.011046006,-0.025748177,-0.02984745,-0.0019308709,0.010972826,0.027218616
38.2592609,-104.687197,0.058840495,-0.026237894,0.015794009,-0.021234099,-0.04464165,0.032396622,-0.045714233,-0.006427802,0.0078077503,0.041049004,-0.022667844,0.027116783,0.01662217,-0.0329423,0.00013514835,-0.0069210934,0.03271142,0.0014460183,0.031812422,-0.008139497,0.007975237,-0.0154985385,0.013836787,-0.03253089,0.0022105058,-0.023878822,-0.008374254,-0.007453311,0.010419662,0.014483649,-0.0014956004,0.010443687
37.0517915,-84.6787075,0.059680916,0.06499665,0.016924469,0.06466054,0.009461819,-0.0028268804,0.03937511,0.010904039,-0.025707776,0.01203226,-0.030831804,-0.028694352,-0.005797419,-0.058095146,-0.0368323,-0.029878885,0.011219339,0.018440412,-0.0034039295,0.026774079,0.0024736351,0.0037286128,0.013033251,-0.033374358,-0.032007568,0.0030355458,0.0521649,-0.0032979068,-0.002164977,0.04305687,0.031961836,-0.008438038
45.33651433,-91.28272141,-0.122627944,-0.010190993,0.0020723143,0.052944858,0.017343083,0.023663152,-0.02386012,-0.09551109,-0.018549886,0.03695987,-0.025915047,-0.02287252,-0.009086313,0.017296407,-0.0045998576,-0.022399455,0.0074744215,-0.002059926,-0.015620931,-0.018655278,0.021448776,-0.009789447,0.010711653,0.0102798315,-0.006412629,-0.013800817,-0.00042860597,-0.020634748,-0.0367217,-0.013659206,-0.008123032,-0.025888084
45.19925988,-93.85361876,0.010473131,-0.06268635,-0.005406694,-0.008695257,0.037588585,0.021708366,-0.010722588,0.0046253344,-0.04648298,0.028208068,0.048357088,0.008816808,0.029241383,-0.010163141,0.0131043615,0.030717347,-0.0025417602,0.010308208,0.027010819,-0.030063752,-0.0017174644,0.011206458,0.009061262,0.008273595,0.0089112,-0.0024258455,0.0065885703,0.008226982,-0.009209324,0.005747313,-0.010903792,0.011196375
42.393156,-72.30857746,0.014504925,0.0610563,0.012477082,0.021121377,0.057133093,0.013783915,-0.011829937,0.00794226,-0.010916698,-0.032065008,0.01135612,-0.011548687,0.036009517,0.03317884,0.00056317664,-0.01965544,0.019026905,-0.009083667,-0.0033791475,-0.037434887,-0.013440585,0.007096422,0.038844097,0.010537277,0.021952216,0.008144055,0.017515574,0.009817271,0.0040360326,-0.009118389,-0.009513658,-0.010142581
41.94664397,-71.82518952,0.034961145,0.04678564,-0.011677758,-0.011362647,0.051411983,0.01087679,-0.016030392,0.0049921176,-0.0054818033,-0.0075176423,0.009604256,0.020865534,0.028114451,-0.019276565,-0.008581386,-0.03512994,0.011198864,-0.046140943,0.009420507,-0.017622765,-0.013663517,0.0003730322,0.0184947,0.026630417,-0.04132678,0.0035825437,-0.022335555,0.0030276743,0.023430979,-0.023159537,-0.023067607,-0.0043916767
41.77437021,-71.88775096,0.03797856,0.05121319,0.00056739285,0.018626489,0.05556154,0.005796902,-0.0071694506,-0.0039948374,-0.0056143086,-0.030877035,0.012828762,0.030736253,0.0072942884,0.059236057,0.0117007885,-0.025766462,-0.0051707723,-0.017551824,-0.0068645105,-0.03036554,0.013639841,-0.0027288059,0.034057356,0.0223442,-0.0019082284,0.00089232955,0.022231435,-0.010794821,0.016562242,-0.011883424,-0.018697714,0.03393419
32.7957722,-95.4518285,0.0619301,0.019031515,0.008848439,0.037444524,-0.025706625,-0.075224146,-0.0040586567,-0.0155343115,-0.014553594,0.021274853,0.03385651,0.043050442,0.062094238,-0.0067371326,-0.03879039,0.017731026,-0.00034072492,0.009026596,0.009640499,0.029638167,0.011594665,0.020720392,0.028776087,0.039600678,-0.005314823,-0.014708892,0.008045942,0.003974313,-0.021614961,0.00096225215,0.0021041674,0.003744633
32.86406655,-95.4399865,0.070767105,-0.002966864,-0.01037849,0.03457588,-0.049656883,-0.07368456,0.014513036,-0.030689374,-0.006837403,-0.0019116718,0.026854536,0.011884182,0.05536815,-0.0045689507,-0.0060676774,0.00651044,0.039581038,0.009470873,-0.008888577,0.028756255,0.007483811,0.033747546,0.02849704,0.025386317,-0.017016806,-0.029065501,0.02060851,0.021888409,-0.006887451,-0.021601727,-0.011521169,0.0124231
41.38951854,-72.69818625,0.031140815,0.032281846,0.009664113,0.01816165,0.041561928,0.013529914,-0.0073434664,-0.001484464,-0.041104056,-0.024115944,0.010545119,0.042500354,0.024168449,0.036765136,0.0028599235,-0.01936678,0.019578865,-0.026607428,0.0047156936,-0.025799766,-0.014048441,0.023167836,0.019914921,-0.012188054,-0.009741818,0.0029056743,-0.004176228,0.0047372645,0.008769238,-0.0042014876,-0.0015076847,0.009835377
34.9437277,-81.1752188,0.06617686,0.039669514,-0.040640578,0.010780181,0.01161057,-0.030326284,-0.012959703,-0.02361688,-0.028318597,-0.0034263022,0.010991363,-0.0022911234,0.001284511,-0.05586019,0.00750567,-0.026070882,0.010313522,-0.0016332371,0.023146909,0.00011514932,0.00839154,-0.0058088796,-0.01654966,0.011328867,-0.026897712,0.020406181,-0.02065427,0.02697859,0.013992253,-0.021413838,0.0063746236,-0.019762015
45.6855145,-92.9654903,-0.04772565,-0.058183163,-0.022184795,0.058201898,0.034086302,0.012946981,0.022920515,-0.02498413,-0.022100277,0.004559164,0.0062232604,0.02292722,0.038838357,0.014649279,-0.009139927,0.0077722133,0.03953619,-0.032694243,-0.029798698,0.0048212605,0.0018277324,-0.049061086,0.008837578,-0.01777419,-0.011342705,0.028576175,-0.0014790131,-0.010588093,0.014845572,0.014086025,0.009385865,0.01752913
45.80085264,-95.54938685,0.011882661,-0.08474611,-0.05926408,0.020943468,0.03291013,0.03306167,0.048739333,0.04698501,0.002319166,-0.03308267,0.039603546,0.006799097,0.05694637,-0.025670197,0.032532074,0.048394565,-0.0046671117,0.025222488,0.01185434,-0.043957252,0.025018863,0.02131821,-0.017111361,-0.0134816235,0.014638553,-0.00067540124,0.009477425,-0.015452235,0.0073500765,-0.012978529,-0.016017558,-0.031880874
37.1343148,-80.5749169,0.0865156,0.07415758,-0.003486775,0.0561817,0.059546877,0.03900376,0.024640603,0.033780076,0.0074118897,-0.0104412865,-0.015316411,0.010045327,0.02100687,0.017109778,0.023931898,0.009596822,0.019319154,-0.04295732,0.008699122,0.005913118,0.001124488,-0.013480285,0.0013533559,-0.008282524,-0.0050688116,-0.003776528,-0.013630559,-0.004580658,0.008853239,-0.0071585434,0.031134287,0.004618623
45.85956602,-89.52173465,-0.19587627,0.05476939,0.0057556033,-0.063590385,-0.06953209,-0.0005391052,-0.014859781,0.015422218,-0.029194305,0.054530486,-0.012228991,-0.035982538,0.0128721995,0.03465369,0.02712155,-0.010073896,0.011974382,0.011887802,0.00027881045,-0.005341224,0.009475283,0.008655499,0.016789697,0.00823698,-0.012728864,-0.025740882,-0.0072223605,0.0073764594,0.0075185923,0.0014329974,0.010341745,-0.0037217326
48.5643998,-93.17219112,-0.108108036,-0.07674354,0.008969413,0.032742,0.0456216,-0.058157552,-0.0462569,0.027313732,0.045096524,-0.09336561,0.014143838,-0.08839106,0.040728897,-0.017687768,-0.01648652,-0.009668828,0.008763901,0.021522656,-0.008434023,0.040406473,0.01639012,-0.01950077,0.0022056517,-0.03273067,-0.01269384,-0.01690739,-0.040237356,0.023331923,-0.0061121453,0.018266246,-0.018721575,-0.016558275
44.6489484,-79.3502086,0.0050095688,0.018950127,-0.009321652,-0.08328279,0.055282217,-0.0013037036,-0.032809574,0.022859775,0.032901425,-0.009627401,-0.014262396,-0.030605977,0.019398957,-0.024981832,-0.01054033,-0.076986104,-0.010073182,-0.0077115865,0.05189377,0.008177236,0.030679269,0.020006185,-0.045175362,-0.0048282603,0.0072341654,-0.0022411752,-0.008330556,-0.014647563,-0.031905044,0.0020751704,-0.015107986,0.010692609
45.81909178,-89.17761902,-0.16428438,0.062789775,-0.058058612,-0.072150685,-0.067930244,-0.0065090964,-0.0169364,0.04345871,-0.008899117,-0.00298094,-0.00037680942,-0.008078466,-0.037016537,0.030267034,-0.020236937,0.009915346,0.037405465,-0.0149955405,-0.033360798,-0.018492311,0.0034998583,-0.033533808,-0.017279414,0.025195954,-0.0011208028,-0.026257822,0.019779218,0.017182993,0.00048286412,-0.013360115,-0.0033423314,0.014236056
45.4271942,-88.67812195,-0.15827265,0.04810698,-0.010201082,-0.036164433,-0.042087793,-0.0046072924,-0.013344338,0.021640271,-0.029595045,0.030467097,-0.031158267,-0.023113614,0.0077162525,-0.04325163,-0.049222883,-0.0028655736,0.009895591,-0.016260289,0.016069662,0.00041201606,-0.026487492,-0.031954426,-0.026028134,0.014707719,-0.008763595,-0.006609639,0.025137857,0.006168879,-0.016208729,-0.003906155,-0.010343983,0.012069789
30.61480568,-95.53132486,0.046516065,0.03713907,0.0012468438,0.008983088,-0.037543993,-0.06550001,0.016679075,-0.018160807,-0.014292006,0.016413953,0.0073907394,0.04266998,0.03141847,0.008495431,-0.015539018,0.023718307,0.01692914,-0.013935306,0.012325635,0.025493538,-0.0018090135,0.007791584,-0.011261551,0.027464688,0.02522094,-0.012684208,-0.009427101,-0.009483196,-0.012292929,-0.020125024,-0.0065850816,-0.00062376156
33.37256243,-97.07375755,0.058653697,-0.020808162,0.023664076,0.0037256256,-0.06293294,-0.024487609,-0.02760544,-0.022734739,-0.016071817,0.058408964,0.04388876,-0.0007771602,0.015219653,0.03375025,0.012192905,-0.020707665,-0.027510557,-0.0122039635,-0.018618764,0.020717705,-0.014934111,-0.0013659942,-0.012730229,0.0150753725,0.01629781,-0.011102867,0.0002499919,0.021478342,0.0070841312,-0.0056082895,-0.015623624,-0.005469924
46.52252301,-94.33162296,-0.12238562,-0.09835264,-0.026697626,0.008794906,0.046635292,-0.06058627,0.020884357,0.027637528,-0.02797357,0.01049853,-0.032052543,0.05846952,-0.019921767,0.00573898,0.014505455,-0.0030113596,0.010099264,0.011368857,0.013056918,0.013283506,0.007949078,0.019803641,-0.0070831403,-0.018023184,0.010134004,-0.0009778208,-0.00048141077,-0.00018044819,-0.005121757,0.026466556,0.004702359,0.026491763
49.466667,-112.666667,0.06416009,-0.070697814,0.040442795,-0.035545453,-0.03899836,0.027072212,-0.043938737,0.015402384,0.016837463,-0.014285777,-0.028766975,-0.029440517,0.040048126,0.015095843,0.0307807,-0.0077633876,0.059668686,-0.020458104,-0.009461222,-0.0017839237,0.00038136175,-0.006899648,0.02588626,-0.031619668,-0.0064443364,0.0010160445,0.0032079222,-0.011425173,-0.04308177,0.016271215,-0.018109808,0.0039314977
44.21308138,-93.67772862,-0.00936128,-0.05617052,0.00028800336,0.017077776,0.02390078,0.017828507,0.025803229,-0.002975956,-0.01747339,-0.018334258,0.032802504,-0.014957551,0.036234047,0.011336347,-0.041892838,0.037655734,-0.0070421407,0.045644797,-0.040189717,0.016947675,-0.03912006,0.030906102,-0.030948129,0.015263757,-0.023996856,-0.032953296,-0.011888768,0.0095009105,-0.024698244,0.006479017,-0.006878561,-0.0037449922
44.3878453,-69.9667188,0.00089999585,0.014236541,0.0053809877,0.018961938,0.01555846,0.03620401,-0.0063895877,0.016778218,-0.020889359,-0.048593715,0.011624506,-0.011108774,0.014447371,-0.033483498,0.026994096,-0.04671299,0.023376752,0.00027402016,-0.019993551,-0.044752862,0.013556072,0.0075664422,0.019420741,0.03630074,-0.013000075,-0.020482538,-0.030777507,0.033389922,0.048710175,-0.0040038843,0.0011285045,0.0037756832
44.75044204,-92.86926254,0.044487428,-0.012194576,-0.018198567,-0.005994282,0.024686376,0.054811295,-0.014261024,-0.012660578,-0.0031930138,0.019982986,0.012976556,-0.019599311,0.04132427,0.011849982,-0.011458823,0.03159339,0.017802095,0.007628426,-0.010546222,0.0056891185,-0.012083142,-0.0054910267,0.004141071,-0.03288415,0.0030427612,0.029328248,-0.0044240966,-0.014869707,-0.022743447,-0.0013688307,-7.705035e-05,0.003335243
45.064934,-93.74212218,0.016404413,-0.06017138,0.0010001751,-0.008648539,0.023031807,0.019677749,-0.003624659,-0.017158654,-0.06782853,0.007451532,0.021115968,-0.016327102,0.03734465,-0.008350544,-0.0039028958,0.025607051,-0.0054340335,0.023947319,0.0034124474,-0.0063192453,-0.009068688,-0.0015995263,0.01747936,-0.00066029164,-0.0027130172,0.0044334,0.0084233545,0.010688425,-0.010519214,0.022845864,-0.047887858,0.01440844
45.60505781,-91.58648944,-0.12636685,-0.025817651,-0.021472776,0.052460454,0.01337749,0.017823115,0.0027662946,-0.09537206,0.009582458,0.01838852,-0.025101807,-0.01606697,0.03051801,-0.019278131,0.020113036,-0.014774308,-0.008676195,-0.026133815,0.0084918,0.013185071,0.050528575,-0.011614537,0.007128582,0.044329178,-0.012472894,0.008975825,0.012853805,-0.004721203,-0.022458933,0.0019182392,0.025419312,-0.0200635
40.57942014,-109.4306076,0.0029602163,-0.027047407,0.119195744,0.018989448,-0.10950233,0.06049661,-0.10530944,0.046724994,-0.0050793216,0.027257305,-0.05377457,0.06416267,0.015654745,-0.023526639,0.031777266,-0.028260574,0.009513034,0.09327856,-0.00023319626,0.05562625,0.032310683,0.033179324,0.04953916,-0.0062155994,-0.0033159924,0.03794354,-0.019835006,-0.0191726,0.027366616,-0.0191326,0.0076546445,0.024132809
38.72580465,-87.83193228,0.066813305,0.013382903,-0.012293206,0.0019109485,-0.011546188,0.0013859464,0.07009854,-0.0015886977,-0.016908431,-0.010956084,-0.05579961,-0.021575987,-0.007639963,-0.0071200593,-0.020285657,-0.015687035,0.029492315,0.0019020655,0.01699152,0.021002458,-0.014186074,-0.0013818532,0.009794745,-0.030381687,-0.016281182,-0.002686575,-0.0013278779,0.0021608102,0.0098372,-0.015571108,0.011147306,-0.017334942
46.17901167,-91.76671361,-0.14164548,-0.014114627,0.0069919717,0.081073955,0.012345823,0.015318574,-0.01772943,-0.101687476,-0.0037646121,-0.0056153145,-0.011584339,0.0041432153,-0.005399587,0.0094232615,0.0116909575,0.008677849,0.018563533,0.0050626644,0.026742706,-0.01150316,-0.037088178,0.022409856,-0.047108587,-0.008135601,-0.008372279,0.009588435,0.00035116132,0.024317956,-0.0006871683,0.012242428,0.01227519,-0.0100931
32.51,-93.75,0.12136707,0.017090356,-0.09617085,-0.014467674,-0.014518832,-0.053938854,0.009839259,-0.0053222678,0.093861505,0.025036404,0.0071949326,0.028837066,0.017659158,0.013591492,-0.03575795,0.0433796,0.03975132,0.021358054,0.008128491,0.026765367,-0.012431956,0.0059447633,0.030587943,0.044235803,0.007898997,0.01128588,-0.009497038,0.02942574,-0.009347901,-0.0340885,0.009583244,-0.0014485596
47.63736296,-96.88723265,0.004436977,-0.1180002,-0.008280132,-0.007889015,-0.044112857,0.022109095,0.005489065,0.013342165,-0.035493996,-0.045950934,-0.0129885515,0.01974584,-0.019820139,-0.016724188,0.009440933,0.00090607913,0.036923345,0.0076713287,0.010279936,-0.019917032,-0.031378172,-0.0037949998,-0.007904691,-0.02015204,0.01086962,-0.022511823,0.003795663,-0.0026910184,0.00068427034,-0.0057913065,0.0036565284,-0.011217921
40.5863563,-122.391675,0.08099502,0.015868938,-0.023258153,-0.01699483,0.023024524,0.011471911,-0.035624016,0.032974537,0.0053268247,0.017819205,-0.026083723,0.02072796,0.030475376,-0.0045669875,0.023583377,-0.00090109964,0.011173328,0.014984301,0.003911851,0.006730575,-0.010764055,-0.046289496,0.011847848,0.004797838,0.021928737,0.018700069,0.01615837,-0.036663838,-0.012783592,0.012633367,0.015810905,-0.005788464
44.18637267,-93.61437937,-0.010153411,-0.06762993,0.008239097,0.017934065,0.02133276,0.0303496,0.012109229,0.006450304,-0.004845039,-0.01566155,0.039092038,-0.0054486827,0.022305254,0.033783894,-0.033967774,0.050486896,-0.016633596,0.06072048,-0.052466057,0.018488104,-0.036245886,0.03137122,-0.041257203,0.031937707,-0.034253456,-0.024168743,-0.009313521,0.00096241845,-0.009863658,0.0089822505,-0.0155775715,0.0015316997
36.40408455,-89.34772324,0.05486877,0.020818528,-0.0027692355,0.025178319,-0.028288703,-0.04121356,0.039115977,0.00863533,0.016818235,-0.0050569135,-0.021344086,-0.045410294,-0.031448722,-0.0023488933,-0.021966746,0.005580559,0.050358605,0.018385658,0.025777077,-0.0030761498,0.005704792,-0.010468888,-0.010481507,0.02424526,0.0124882115,0.04190637,0.026035514,0.007786935,0.028601702,0.021666761,-0.02865967,0.014162577
45.25998017,-97.53867861,0.07059279,-0.09067318,-0.020155078,0.0029787133,-0.022951223,0.03633498,0.033195823,0.023956291,0.015299855,-0.06768949,-0.017658206,-0.015066411,0.014322867,0.007374651,0.011409291,0.024107685,0.0155388415,-6.683079e-05,-0.0066927997,-0.009007585,-0.0031457057,0.0046103992,0.014077477,0.04171247,0.0095089525,-0.021366034,0.05726039,0.012686699,0.006333608,0.010355318,0.00089634815,0.027940582
38.11145732,-88.9674953,0.054763556,0.007560412,0.018969046,0.0074703214,-0.022373851,0.001534688,0.037527878,0.012457235,0.021354474,0.01970357,-0.023720317,-0.042464364,-0.027369287,0.016472574,-0.0069120037,0.016086379,0.0250442,0.0032581678,0.012218623,0.018488955,0.013730968,-0.0054486585,-0.018640608,0.016246809,0.004553555,0.022794597,0.007778043,0.011082593,0.04031033,0.0007693433,-0.021377476,-0.00619976
43.45185706,-72.70181789,-0.014823211,0.09062927,0.0394542,0.051074076,0.060264464,0.035502855,-0.0064701317,0.034897566,-0.029302014,-0.08584493,-0.0034271146,0.06381387,-0.014807409,0.004800449,0.010359749,-0.02614121,0.012392342,-0.045848586,-0.0006128747,-0.04111532,0.011974281,0.026422206,-0.01271635,0.013861969,0.008002515,-0.030370977,0.020543495,0.036278944,0.014575423,0.006079273,0.011474681,0.0057925615
46.13987004,-89.87453237,-0.17198433,0.06554128,-0.06726348,-0.034786277,-0.03572765,0.028511532,0.017409477,0.024383625,0.02188328,0.01293359,0.023337724,0.018259825,-0.026597518,-0.0016467773,0.041872174,0.018380418,-0.053639684,-0.022579402,-0.008166772,0.006196084,0.009701089,0.04076558,0.0077792355,0.018893152,-0.016332278,0.03815274,-0.03398268,-0.013101072,0.0038897027,0.01870287,-0.0067524337,-0.033921987
45.314639,-90.19774927,-0.11113342,0.015042213,-0.03939857,0.05193971,-0.012957356,0.060191955,0.04510137,-0.048936415,0.029902963,0.00058797357,-0.043504156,-0.01868552,0.042701054,0.000906208,0.011147513,-0.014163256,0.0123672355,0.027733192,-0.009279962,0.022581192,0.020692319,-0.028934339,0.011544771,0.0033956503,-0.018054329,-0.005796152,-0.015934935,-0.011937985,-0.0066913674,-0.0012252604,-0.020476628,-0.012908799
45.55699619,-89.79148126,-0.14109749,0.052519694,-0.092605755,-0.017198328,-0.022688583,0.06133772,0.013158715,-0.021464592,0.022870548,-0.0042343084,-0.028883846,-0.005116736,0.015279013,-0.027557852,0.018161893,-0.028957563,-0.012747468,0.037845388,-0.0035854164,0.011454351,0.013902132,0.002420912,-0.0032822518,-0.0048667025,0.02846545,0.010019725,-0.011857677,0.018628081,0.00978331,-0.0072992793,-0.035661127,-0.0009460862
45.37170667,-94.61595427,0.008152675,-0.08435286,-0.062571734,-0.006051348,0.018405547,0.025427576,0.016305244,0.037942592,-0.023769666,-0.021812208,0.07231697,0.009495964,0.015989818,-0.0032098421,0.05079093,0.04973505,0.006686266,-0.015838493,0.01581636,-0.011341045,0.036605716,0.017057726,-0.05405605,0.024236608,0.007367798,-0.005519811,0.005270287,0.02020504,-0.017059045,-0.023521377,0.0027004816,-0.021809652
31.96987636,-96.17518387,0.07212485,-0.014148932,0.0036754296,0.010318362,-0.04985426,-0.047169156,0.014999715,-0.023246046,-0.017422754,0.028294139,-0.0016778868,-0.018355653,0.0473782,-0.018079238,-0.015036261,0.012312505,-0.019572819,-0.028643733,0.014004242,0.011316232,0.035600442,0.038066052,0.0018506157,0.0066980342,0.0068119825,0.017667959,0.032901935,0.0056751235,-0.025347752,-0.022332607,-0.002300496,0.012961006
37.5303757,-77.4531804,0.08803323,0.031485986,-0.018439537,-0.02008645,0.032212853,-0.0051878374,-0.030281782,0.0133783575,0.01680504,0.008672464,-0.0014857614,-0.005792263,-0.0039596967,0.051271386,-0.0034196826,0.007266764,0.0110348025,0.0022266111,-0.00305158,-0.011308456,0.043370787,-0.0020980856,-0.007731597,0.024873372,0.033144366,-0.0032523966,0.005200328,0.012783117,0.0058260085,0.0010646741,0.00030723907,0.0072327675
34.2151032,-95.1252314,0.04120666,0.021705309,0.055039316,0.08995358,-0.08343362,-0.054869715,-0.0066216313,0.019502731,0.027310507,0.058904577,0.040167864,0.007100179,0.016775895,-0.00027934558,-0.0238367,-0.003901663,0.062397785,0.0026294438,0.0069023836,-0.013449052,-0.02876153,-0.04135741,-0.017502967,0.042891886,-0.012917698,-0.013051613,-0.0085432045,-0.009105853,0.009747183,-0.027811635,0.02385638,-0.0067751547
43.52712271,-111.7229857,0.023613272,-0.011070053,0.05065636,0.003722261,-0.054575782,0.04485178,-0.05082365,0.031030048,-0.03702987,-0.01971981,-0.013207895,0.029204303,0.009595725,-0.045407336,0.05832095,0.02030831,0.05794355,0.032902274,0.0043402854,-0.005420362,-0.034616865,-0.027627727,0.036913835,-0.03417637,0.02495469,-0.016505143,-0.010371381,0.026916225,-0.03277379,-0.011351689,0.014970706,0.017573593
36.48122945,-77.74350756,0.026015712,0.040279645,-0.013309218,0.0084982505,0.0060232165,-0.065070756,0.0136649,0.0056275413,0.0059791254,-0.0014398085,-0.019676007,-0.005744768,0.007754476,-0.008062879,-8.8168985e-05,-0.0225568,0.024446616,0.016784122,0.035507444,0.0067834565,0.008726394,0.015801633,-0.01178472,0.022958387,-0.034320958,0.00213004,-0.01642644,-0.013757674,-0.00041574132,-0.009543656,0.00824651,0.013336525
37.270973,-79.9414313,0.09829183,0.061496332,-0.031640038,0.018070633,0.054021418,0.033559646,-0.042203218,0.034296583,0.037808962,0.029368145,-0.039551873,0.024991738,0.008808661,-0.013955077,-0.02087137,-0.0033936661,0.010289136,-0.025682636,-0.002377124,-0.0012107572,0.013068456,-0.00092502165,-0.014448668,0.0030325933,-0.021399857,-0.008901056,-0.015178954,0.008922407,0.0027045356,-0.0050616995,-0.005301752,0.010636347
44.32769629,-93.34535985,0.012642414,-0.04334917,-0.03576736,0.0010390048,0.03029437,0.033306494,0.027420007,0.0003213485,-0.0016413254,-0.013855296,0.037419446,-0.020736435,0.04861205,-0.020469457,-0.009530853,0.013035113,-0.017326238,0.0108013125,-0.011971989,0.027268497,-0.031680893,0.012053481,-0.0036023795,0.0020119671,-0.017299319,-0.006819451,-0.0026391707,-0.012142551,-0.0096666785,-0.057851836,-0.021770878,0.0140366675
45.45653424,-88.79260737,-0.14429738,0.059062827,-0.030442778,-0.03106107,-0.035008304,0.0035061324,-0.008994054,0.015899729,-0.03568471,0.02872508,-0.02128972,-0.031749748,0.011734485,-0.055689335,-0.030816035,-0.013442205,0.019117119,-0.012817692,0.028228728,-0.017039288,-0.021609453,-0.03144823,-0.011481919,-0.006090543,0.002755091,-0.016433574,0.022843,0.008324723,-0.034512807,-0.009784063,-0.024977863,-0.015033477
46.25829901,-89.87177154,-0.19076224,0.066963516,-0.0007862318,0.0024679678,-0.05025456,0.021665921,-0.004239476,0.009033336,-0.0034302536,0.025009947,0.028969431,-0.0065826112,-0.007201787,0.0071355277,0.008578597,0.020231634,-0.019370062,-0.021048887,0.0034989533,0.005009364,-0.0047346586,0.032688994,0.008875443,-0.010137299,0.027717307,0.016440406,-0.030090006,-0.029664617,0.0077659506,-0.00038483954,-0.004116458,-0.003598761
39.24718301,-96.59183357,0.091551855,-0.043683983,-0.0041028573,0.041497815,-0.06220874,0.0622254,0.018166522,0.0029138182,0.026173243,0.0075746058,-0.022618094,-0.02154742,-0.018181365,0.01179291,-0.026427291,-0.029176109,-0.04642246,-0.0039089452,0.0034853362,-0.017144635,-0.026474092,-0.027420165,0.032970186,-0.022593709,0.010998166,0.009539871,-0.020057507,-0.004981339,-0.0019254867,-0.020411182,0.031479966,0.03476166
39.8304504,-97.61968989,0.0794303,-0.05448143,0.00066317915,-0.0027629521,-0.07041532,0.04335774,-0.009883049,0.004629017,-0.0045643887,-0.0278059,-0.020156277,0.007027004,-0.037846647,0.021505574,-0.004146764,-0.0040326547,0.0065137446,-0.026791675,0.0046479907,-0.008026965,0.0028449597,-0.024773512,0.006670181,0.0063885315,0.00024887404,0.010546786,-0.008260103,0.006300735,-0.027101532,-0.010709986,0.0009901905,-0.004766508
44.25422886,-93.72111,0.011104942,-0.071758345,-0.03748164,-0.009626055,0.016623162,0.023168383,0.020273957,-0.011355268,-0.018227648,-0.0042741722,0.030497236,-0.014694901,0.02681708,-0.038942803,-0.044439185,0.017967062,0.0035260376,0.029718148,-0.032499917,0.022987198,-0.047217503,0.032237306,-0.022699727,0.013535864,-0.04359373,-0.025484426,-0.015559024,0.0078256745,-0.0076005217,-0.0055357707,-0.0053853914,-0.023609698
41.36442234,-72.30329843,0.025165647,0.016990157,0.032554768,-0.025862567,0.033565894,-0.0034502326,0.0057036774,-0.018099828,-0.036298413,0.009523283,-0.021844506,-0.0020930846,0.027586395,0.041914083,0.007333394,-0.009930138,-0.0023434742,-0.03877673,0.032371912,-0.03771429,0.023416832,0.011213783,0.05668555,0.028261244,-0.04271208,-0.006264333,-0.0053095887,0.005397331,0.013211509,-0.007959861,-0.0250279,0.028265346
36.334857,-94.1193816,0.056801885,0.025753498,-0.012803495,0.07027224,0.018387193,0.013036001,0.0055227,0.02672091,0.019895727,0.018453185,0.0034292175,-0.022010446,-0.009381907,0.022847435,-0.007950453,-0.015116202,-0.018080438,0.03661761,-0.03359574,0.007050824,-0.023619596,-0.004725126,-0.015106302,-0.029774664,0.0045834263,-0.026165787,-0.012819776,-0.02341823,0.008728658,0.0071995086,0.0031003768,-0.0049161087
40.8075225,-73.1359924,0.06617128,0.014659634,-0.013893662,-0.05145538,0.03176192,-0.0069405437,-0.020522181,0.0011868844,-0.0030476584,0.017279102,-0.008528271,0.042353928,-0.013101262,0.008931838,-0.019651547,-0.025720073,0.02039736,-0.01958543,-0.0083713615,-0.009430173,-0.008523838,0.023223327,0.0072241323,-0.013072634,-0.04017825,-0.021947667,-0.0086844005,-0.025170673,0.01420957,-0.016098125,-0.018877894,-0.013547615
39.40207635,-99.32035646,0.08869368,-0.06511862,0.043401755,-0.05710867,-0.08139747,0.021414628,-0.01211615,-0.021649214,0.0044881646,0.00043459688,-0.055155877,0.01611647,-0.024280429,0.010584635,-0.050225507,0.0012037001,0.023319649,-0.0047720177,0.02035766,-0.056200247,0.042059414,-0.025985604,-0.0066070682,0.004705358,-0.015716923,-0.024864925,-0.0119854165,-0.026370464,0.021368127,0.035838548,-0.03596965,0.0028246194
