location,dist_km,lagos_name,lagos_sdi,lagos_area_acres,lagos_depth_ft
"Lake Lucerne, Wisconsin",0.4174893053568403,Lake Lucerne,2.0317884507,1039.25388648361,73.0035624
"Lake Malone, Kentucky",0.022524030229587405,Lake Malone,8.3360528108,767.3229559314061,
"Lake Marian, Florida",7.040691850116684e-07,Lake Marian,1.8513224454,4665.60716125847,15.000732000000001
"Lake Martin, Alexander City, AL",1.169090637321171,Martin Lake,25.0945657478,40185.997691602,150.92600000000002
"Lake Mattamuskeet, North Carolina",4.0929368856244985e-07,Lake Mattamuskeet,1.6561729597,26109.7248772283,
"Lake Mattoon, Illinois",1.159313055366654,,1.4150461426,2.6168339084482,
"Lake Maumelle, Arkansas",4.3686536737562777e-07,Lake Maumelle,4.2064194372,8967.06769653905,60.002928000000004
"Lake Michigamme, Michigan",3.5936797605594757e-07,Lake Michigamme,3.4323838601,4275.52543791877,69.99999998685
"Lake Michigan -Bear River, Michigan",6.682357144363519,Spring Lake,1.6913201711,6.1248658173451,10.000488
"Lake Michigan -Big Bay De Noc, Michigan",7.024559527427134,,1.0971371494,8.6197766181086,
"Lake Michigan -Cedar River, Michigan",4.951065446114853,Kitchners Lake,1.0257156412,10.985497477262001,
"Lake Michigan -Dowagiac River, Michigan",1.8197317609501782,,3.5129003971,2.4819800382426,
"Lake Michigan -East Grand Traverse Bay, Michigan",7.975575750979217,Boardman Lake,1.8988124821,317.76417544942,73.1663
"Lake Michigan -Elk Rapids, Michigan",3.2200962745208397,Birch Lake,1.1245198271,325.830310337448,49.999999985920006
"Lake Michigan -Harbor Springs, Michigan",5.233745653996567,,1.2521927402,3.2650958073055,
"Lake Michigan -Little Bay De Noc, Michigan",7.906494973818929,,2.0141475855,8.669400797827,
"Lake Michigan -Manistee Lake, Michigan",0.968186465246595,,1.3172185127,4.8130448226637,
"Lake Michigan -Manistee River, Michigan",0.4876200991280656,,4.2880341413,3.5550586561938,
"Lake Michigan -Menominee River, Michigan",0.7056433578602905,,1.4063807073,7.3182991377531,
"Lake Michigan -Menominee, Michigan",7.9929567866888895,,1.2873996059,4.2494752748343,
"Lake Michigan -Petoskey, Michigan",6.748317340904384,,1.0961378261,5.689440841973701,
"Lake Michigan -Sable River, Michigan",1.160265091995452,,1.4571354076,3.0385560089171,
"Lake Michigan -St Joseph River, Michigan",1.3390316370017197,,1.1173532056,5.3054888747133,
"Lake Michigan -St. Joseph River, Michigan",3.2009034251010524,,2.2588144572,3.8417251377085,
"Lake Michigan -Stoney Point, Michigan",13.688356389430313,Hanson Lake,1.9468787522,73.6254645987084,
"Lake Michigan -West Grand Traverse Bay, Michigan",10.843199683668233,,1.4283372677,6.4281846834065,
"Lake Michigan -Wilderness State Park, Michigan",10.521365936395334,,1.3006855444,7.946246508243401,
"Lake Millicent, Wisconsin",0.2347413628453272,Lake Millicent,1.941622701,182.78746233504893,53.0025864
"Lake Mills, WI",0.8671815600166558,Rock Lake,2.0663647504,1371.846003790619,56.002732800000004
"Lake Mingo, Illinois",0.6308457331283837,Lake Mingo,2.9318915359,150.0897215116152,41.502025200000006
"Lake Minneola, Florida",5.19873701522117e-07,Lake Minneola,1.1628596051,1906.912100199001,25.00122
"Lake Minnesuing, Wisconsin",0.11312072074224674,Lake Minnesuing,2.2769424264,450.391033689975,43.0020984
"Lake Mitchell, Michigan",2.9009349824028563e-07,Lake Mitchell,1.7074764533,2653.9514319500704,22.000000001023
"Lake Monroe, Florida",1.334336714453599e-07,Lake Monroe,2.4778456975,8771.1495078018,12.0005856
"Lake Murray Country , SC",2.8921569004225143,,1.263734128,5.235758193199101,
"Lake Murray, Columbia, SC",2.8921569004225143,,1.263734128,5.235758193199101,
"Lake Nancy, Wisconsin",1.7622932096859585,Banks Lake,1.1060567152,45.4524939142582,
"Lake Nebagamon, Wisconsin",1.108177877232552,,1.2183010108,3.895151482439,
"Lake Nokomis, Wisconsin",0.5705139371776904,Bridge Lake,6.0924175371,3373.49828412135,33.001610400000004
"Lake Noquebay, Wisconsin",0.1424977505835976,Lake Noquebay,1.8972345382,2443.907277848876,51.0024888
"Lake Norman, Charlotte, NC",2.504754948456211,,1.5482377082,5.0574287787828,
"Lake Norman, Cornelius, NC",1.3231152267743345,,1.2224096619,13.009343616719802,
"Lake Norman, NC",1.3231152267743345,,1.2224096619,13.009343616719802,
"Lake O'the Pines, Texas",0.0009199476703951993,Lake O' the Pines,6.7034109061,18151.86349422208,16.7331
"Lake Oahe Lower, South Dakota",4.728016022700939,,1.5347137651,2.8693393343671,
"Lake Oahe, Mobridge, SD",0.7110165218587063,,1.8557426002,3.0344894637078,
"Lake Oahe, North Dakota",1.273107476032917,,2.2687853126,6.746798897138301,
"Lake Oahe, Pierre, SD",0.7110165218587063,,1.8557426002,3.0344894637078,
"Lake Oahe, South Dakota",3.00963331529434e-06,Lake Oahe,20.6449597004,180005.6942075567,205.010004
"Lake Odessa, MI",1.634486403763712,Jordan Lake,2.1459075305,418.04814297551206,49.999999985920006
"Lake Of The Isles, Minnesota",0.4575672835363729,Lake of the Isles,2.2749176326,119.76311679374909,30.999998648029
"Lake Of The Pines, Wisconsin",0.5391766879572262,Lake of the Pines,2.1143167794,272.91711719349,39.0019032
"Lake Okeechobee, Clewiston, FL",0.3107623731704455,Lake Okeechobee,1.7102253412,320271.304046673,14.436400000000003
"Lake Okeechobee, Florida",4.694091866045786,,1.4030576882,13.766443359242,
"Lake Okeechobee, Okeechobee, FL",0.3107623731704455,Lake Okeechobee,1.7102253412,320271.304046673,14.436400000000003
"Lake Oklawaha, Florida",0.12857876868897525,Lake Ocklawaha,4.1335805641,7806.79622661218,24.0011712
"Lake Orion, MI",0.9657771347613284,Long Lake,1.716087598,108.64980458151051,
"Lake Ouachita, Hot Springs, AR",1.2027006337710386,,1.2263626887,3.8984141688471,
"Lake Owen, Wisconsin",0.7005028590821103,Lake Owen,4.9472464302,1250.622752968351,95.004636
"Lake Panasoffkee, FL",1.382055597512927,,1.2195413887,2.8373545448101,
"Lake Panasoffkee, Florida",3.64775573050188e-07,Lake Panasoffkee,2.4069421464,3258.46207997793,9.0004392
"Lake Placid, FL",0.8035106077726683,Saddlebags Lake,1.3096990638,27.4829973651303,27.0013176
"Lake Poinsett, South Dakota",1.4875217635254984e-07,Lake Poinsett,1.9234143821,9794.34212742426,19.0009272
"Lake Powell, Page, AZ",3.9234296944997076,Lake Powell,16.9522002232,66220.8456571893,557.77
"Lake Powell, Utah",14.187095026931178,,11.660066372,3403.1271191388105,
"Lake Ray Roberts, Fort Worth, TX",2.4264894550234417,,1.4555951678,4.2124460786359,
"Lake Reba, Kentucky",0.01685093550782567,Lake Reba,2.7325500612,80.90872673706411,
"Lake Sakakawea, North Dakota",1.4645445486236355,Lake Sakakawea,15.6175128903,296455.062302854,180.008784
"Lake Sam Rayburn, Lufkin, TX",3.1065090457675884,Sam Rayburn Reservoir,13.5262841692,111755.92989713741,42.3249
"Lake Seminole, Bainbridge, GA",3.4516648499283566,Lake Seminole,6.82338856,7190.2407588653605,20.000976
"Lake Sharpe, South Dakota",4.725808759438429e-08,Lake Sharpe,10.9604923453,58418.469780682906,
"Lake Shawnee, Kansas",3.756939633154713e-07,,3.1924946864,382.314401710171,44.999997730000004
"Lake Springfield, Illinois",1.0208392796430072,Lake Springfield,6.3168022886,3898.92194889477,29.0014152
"Lake St. Clair, Detroit, MI",11.916367057604578,Lake Saint Clair,2.7798297592,103559.4131349358,
"Lake St. Clair, Macomb County, MI",11.916367057604578,Lake Saint Clair,2.7798297592,103559.4131349358,
"Lake St. Croix, Minnesota",4.881505736811219e-07,Lake Saint Croix,4.9979872135,7691.9774429912395,72.51010000000001
"Lake Storey, Illinois",0.7271996156907792,Lake Storey,3.9053419531,111.31905863657039,33.001610400000004
"Lake Superior -Carp River, Michigan",1.6682081783443081,,1.6452149127,2.6559443372609004,
"Lake Superior -Dead River, Michigan",1.4487770786898666,Dead River Storage Basin,4.7150943642,2738.3046618507306,59.0028792
"Lake Superior -Detroit Riber, Michigan",2.784428643770299,,1.2741167284,9.4434504790094,
"Lake Superior -Detroit River, Michigan",1.7450209230959977,,1.4899199255,10.4746500700506,
"Lake Superior -Keweenaw Bay, Michigan",2.8231461619973586,,2.0059278445,3.9254347396663003,
"Lake Superior -St. Mary'S River, Michigan",2.413905030485599,,1.2953094275,7.2611748896316,
"Lake Superior -Traverse Bay, Michigan",10.146217100150526,,2.6067378931,4.2058657754897,
"Lake Sutton, North Carolina",5.311857611779938e-07,Lake Sutton,1.8575714634,966.367622561355,
"Lake Talquin, Florida",2.2022928160802579e-07,Lake Talquin,6.8060391611,8112.895804700121,18.0455
"Lake Tarpon, Florida",0.147703126009166,Lake Tarpon,3.4768067045,2528.83392596849,12.4678
"Lake Tenkiller, Cookson, OK",2.5702854573460043,Tenkiller Lake,8.5068403024,12875.98122363112,31.4976
"Lake Texoma, Durant, OK",3.5301498439333874,,1.2247483106,4.0628179934244,
"Lake Thompson, Wisconsin",1.0769125073156793,Lake Thompson,2.4189233324,401.49985640052404,35.001708
"Lake Tohopekaliga, Florida",5.013753953702732e-07,Lake Tohopekaliga,2.3723001369,18627.06879036094,14.000683200000001
"Lake Tohopekaliga, Kissimmee, FL",0.5213858112120336,Lake Tohopekaliga,2.3723001369,18627.06879036094,14.000683200000001
"Lake Trafford, Florida",4.102115858571607e-07,Lake Trafford,1.2938163724,1630.4107710386302,9.0004392
"Lake Travis, Jonestown, TX",7.62832423845237,,2.0956552629,2.8041759296565,
"Lake Tyler, Texas",0.0009188077133696966,Lake Tyler,6.9353115652,4817.93835061343,40.001952
"Lake Wales, FL",0.2963507907605174,Crystal Lake,1.1026916713,8.9282906497337,
"Lake Washington, Florida",5.737915985575636e-07,Lake Washington,1.5891878877,3004.65865050939,9.0004392
"Lake Waubesa, Wisconsin",0.213612544233621,Lake Waubesa,2.0045529364,2299.650681570466,34.001659200000006
"Lake Weir, Florida",6.570028112301191e-07,Lake Weir,1.7393496072,5623.85131509222,35.001708
"Lake Weohyakapka, Florida",4.241851100938405e-07,Lake Weohyakapka,1.0985407641,7548.83420095742,8.0003904
"Lake Winnebago, Menasha, WI",3.6774690972452713,Lake Winnebago,2.1195491499,131992.2218001702,21.001024800000003
"Lake Wintergreen, Connecticut",2.7820281275510623e-07,Lake Wintergreen,1.7806388959,44.4085567335921,30.000000001395005
"Lake Wissota, Wisconsin",2.111157543133826,,2.9765178217,34.5593113836803,
"Lake Wylie, SC",3.2342209906800226,,1.6343632384,6.2202454751528,
"Lake Zoar, Connecticut",4.902967101886536e-07,Lake Zoar,4.2830955684,747.6409041659601,72.00000000991001
"Lake of the Ozarks, MO",1.405826345941423,,1.4885351769,5.6952063182909995,
"Lake of the Ozarks, Osage Beach, MO",1.405826345941423,,1.4885351769,5.6952063182909995,
"Lake of the Woods, Illinois",0.1391985362518825,Lake of the Woods,2.5544490005,28.727357649845402,22.001073599999998
"Lakeland, FL",1.0592850920110677,,1.203696032,3.0103545620239003,
"Lakeport, CA",1.9592228908216467,,1.1486142211,8.403155814516401,
"Lakeshore, MN",1.0021647063434256,Pleasant Lake,1.2070287334,586.539735365682,73.60179247803
"Lakeside Marblehead, OH",7.561618408032148,,3.8688394467,12.3748662822953,
"Lakeside, OR",3.4573293498861406,Hall Lake,1.3005676488,11.8609846864936,
"Lakeview, OH",0.6916189041594536,,1.067044164,2.6562166387428,
"Lakewood Lake, Connecticut",1.201249364205531e-07,Great Brook Reservoir,1.565245587,55.4146911503591,
"Lakewood Lake, Kansas",4.981026229439239e-07,,1.0353179916,11.029173617005599,13.124
"Lanier, GA",1.594319712422076,Lake Irma,1.6199047649,14.351137854744602,
"Lapeer, MI",0.1265374805366049,Trout Lake,1.4135603836,6.7116091024674995,
"Larocque Pond, Kansas",5.891471586135269e-07,,1.5006308945,9.1576905992404,
"Las Vegas, NV",2.50156413609143,,1.1717692659,3.3351062591462,
"Laurel Lake, Wisconsin",1.1864946642257475,Laurel Lake,1.967840853,551.634214779648,
"Laurel River Lake, Kentucky",7.447511095986037e-08,Laurel River Lake,16.1481448356,5729.78965918772,
"Laurel, MD",1.316134659583835,Laurel Lake,1.1696278431,5.5933569014757,
"Laurel, MS",2.4311478131494515,,1.6666247117,4.2264041312374,
"Lavon, Texas",0.0009484521294592691,Lavon Lake,4.1251838194,10761.125053488391,41.6687
"Lawrence, KS",1.666961946436286,,1.4764942722,7.6540989410137,
"Lay Lake, Columbiana, AL",0.7171682952011564,,1.3364844025,9.0442929263659,
"Lay Lake, Shelby County, AL",0.7171682952011564,,1.3364844025,9.0442929263659,
"Le-Aqua-Na, Illinois",0.09644026328333766,Lake Le-Aqua-Na,1.7952281384,45.352341745799905,23.0011224
"Leavenworth State Fishing Lake, Kansas",4.005835098424016e-07,State Lake,2.4280135286,151.87888658375022,40.00001621
"Lebo City Lake, Kansas",4.733528507851154e-07,,2.6406202934,60.852431225819096,
"Lecompte, LA",0.6138784538531165,,1.1052661577,7.3360031364102,
"Leech Lake, Walker, MN",0.5950838712088645,,1.8224337033,5.696516296702,
"Leech, Minnesota",0.6353631751404137,Leech Lake,3.8515477675,103347.97391357321,149.94170000000003
"Leesburg, FL",2.5141215658672986,,1.1167507326,6.067772685291101,
"Leesville, LA",1.3082907223002922,,1.2833643989,3.1557192431394,
"Leland River, Michigan",3.1476081067284847,Duck Lake,1.2178600408,36.3401302591908,
"Leon, Texas",0.0009727666868132478,Lake Leon,4.8746450494,1520.778268701041,50.00244
"Leonard, MI",0.9588029375023056,,1.5224913868,4.0751675327615,
"Lewes, DE",0.9376044598792179,Blockhouse Pond,1.9803224268,4.334178179997401,
"Lewis Smith Lake, Cullman, AL",3.950136578282016,,1.7354273642,3.4430735616039,
"Lewis Smith Lake, Jasper, AL",3.950136578282016,,1.7354273642,3.4430735616039,
"Lewisburg, PA",1.359632572284599,,1.3964332453,15.5641498496036,
"Lewistown, PA",7.203354270435122,Clearview Reservoir,1.5115636345,29.1132812541984,
"Lewisville Lake, Lewisville, TX",2.4255604299999174,Lake Lewisville,10.5882256359,26398.923700576703,34.4505
"Lewisville, TX",1.362075152554469,,2.6687020726,4.4768618513171,
"Lewisville, Texas",0.0009558575134084247,Lake Lewisville,10.5882256359,26398.923700576703,34.4505
"Lexington , NC",3.2749947661821177,,1.1955677398,12.6086060970394,
"Lexington, NC",3.2749947661821177,,1.1955677398,12.6086060970394,
"Lexington, VA",3.38128310718399,,1.3044439732,5.1610307871892,
"Lily Lake, Wisconsin",0.13658048547313062,Lily Lake,1.8898274132,216.6980976763183,24.0011712
"Lime Lake, Michigan",1.265382830890923e-07,Lim Lake,1.2171335128,33.3086234096084,69.99999998685
"Lincoln Trail, Illinois",0.6251700003441053,Lincoln Trail State Park Lake,3.635242122,143.6393333013905,41.002000800000005
"Linesville , PA",1.6772029449391124,,1.1676004492,5.4926450994548,
"Linesville, PA",1.6772029449391124,,1.1676004492,5.4926450994548,
"Linwood, Minnesota",0.03139596615547708,Linwood Lake,1.3173621434,553.396063574417,41.787360646
"Lipsett Lake, Wisconsin",0.14227210536001386,Lipsett Lake,1.2930884654,392.682099033546,24.0011712
"Little Arbor Vitae Lake, Wisconsin",0.2456906231360407,Little Arbor Vitae Lake,1.9701427008,540.71505689173,32.0015616
"Little Boy, Minnesota",0.019816055141991723,Little Boy Lake,1.8645958931,1422.621914088599,70.00000057743
"Little Fork Lake, Wisconsin",0.04586591880212924,Little Fork Lake,1.7768189801,338.791373342646,
"Little Grassy Lake, Illinois",0.7314477675939113,Little Grassy Lake,6.1691965245,905.2553859158601,65.003172
"Little John Lake, Wisconsin",0.08788898008466425,Little John Lake,1.7287970706,151.151621544497,19.0009272
"Little Mantrap, Minnesota",0.03141639429784352,Little Mantrap Lake,3.2725236042,366.530305176966,53.9865392702
"Little Mcdonald, Minnesota",0.13342523754718902,Little McDonald Lake,1.3298530347,1191.070408622171,108.98676370136
"Little Pine, Minnesota",0.12014284228888078,Little Pine Lake,2.66004528,352.808044938468,29.999999801254
"Little Portage Lake, Michigan",1.587728309715532e-07,Little Portage Lake,1.7797261164,92.60070237330011,41.99680000000001
"Little Rock Lake, Wisconsin",0.2980008861863111,Little Rock Lake,2.2708979558,38.8196836462001,10.000488
"Little Rock, Minnesota",0.005860304496311809,Little Rock Lake,2.0201877795,1292.702400232446,16.999429679325
"Little Round Lake, Wisconsin",0.18262066705137445,Little Round Lake,2.2729402437,179.3261670970756,
"Little Saint Germain Lake, Wisconsin",0.7886807334480704,,1.355642754,14.705248195982401,53.0025864
"Little Star Lake, Wisconsin",0.1247855312546566,Little Star Lake,1.7300357554,260.20108201510504,67.00326960000001
"Little Tomahawk Lake, Wisconsin",0.024926062029486877,Little Tomahawk Lake,1.3131751448,162.8494217322357,
"Little Vermilion, Minnesota",0.8914300351517369,Little Vermilion Lake,3.4531686304,453.156955340922,51.047001405180005
"Little Webb, Minnesota",0.004708905075188203,Little Webb Lake,1.3772524122,220.9607006064129,36.98584235384
"Little Woman, Minnesota",0.024492831541348594,Little Woman Lake,1.6194131244,36.101552678886804,14.1083
"Little Yellow Lake, Wisconsin",0.1311046882305806,Little Yellow Lake,1.4537442298,332.365707496564,21.001024800000003
"Little rock, AR",2.1354963686406716,,2.3271365887,4.4176532205505,
"Littleton, CO",0.1790627928093073,Gallup Reservoir,1.1110108299,12.7487247747314,
"Littleton, NC",0.9250501092332887,,1.2298864753,3.3476154913061005,
"Liverpool, PA",0.7811590403241984,,1.6767646641,9.2967686281316,
"Livingston , TN",1.6998722639301784,Dillon Pond,1.1991129655,14.1965730456123,
"Livingston, Texas",0.0008986605813196651,Lake Livingston,16.3174819943,83209.8843857932,65.62
"Lochloosa Lake, Florida",2.0840092640907468e-07,Lochloosa Lake,1.2106131734,5455.970278459679,7.8744
"Lodi, CA",1.961167664578032,,1.7336383646,2.5863767667038,
"Loeb, Minnesota",0.013818782677438354,,1.1694543073,6.4944349745170005,29.529
"Logan Martin Lake, Lincoln, AL",0.9472277668467052,,1.3287154386,4.7205878115179,
"Logan Martin Lake, Pell City, AL",0.9472277668467052,,1.3287154386,4.7205878115179,
"Logan, UT",3.166291426900527,,2.3468172871,3.8896416083385,
"Lone Star, Texas",0.0009223995543774408,Ellison Creek Reservoir,3.5249863603,1361.1542096847031,38.0018544
"Lonestar Lake, Kansas",5.128090101843628e-07,Lone Star Lake,3.0876217463,177.5433822724674,35.00000188
"Long Beach, CA",0.7802821738057018,,1.5106900149,5.9568418243187,
"Long Island, NY",2.5757269761303343,,1.0873681029,3.0208033041319,
"Long Lake, Michigan",6.302519392346025e-07,Long Lake,2.7264362658,5347.3238246666,24.999999999522
"Long Lake, Wisconsin",0.1951826060109013,Long and Big Sand Lakes 15,2.0116265775,886.4146889903831,95.004636
"Long, Minnesota",1.3187000187294873,Kego Lake,2.2537112945,114.24210260487712,57.73389250613
"Loon Lake, Michigan",3.2978325243288214e-07,Loon Lake,1.3810656284,93.66081063268511,
"Lorton, VA",1.5319691560152329,,1.2237269207,3.0637884697441002,
"Los Angeles, CA",13.245993167322087,Morningside Park Reservoir,1.2880838487,3.0324240151002,
"Lost Canoe Lake, Wisconsin",0.16699347661634573,Lost Canoe Lake,2.2837598632,279.650939000811,41.002000800000005
"Lost Creek, Texas",0.0009745069193866493,Lost Creek Reservoir,2.3217029894,392.677050133144,
"Lost Land Lake, Wisconsin",0.2119897016441267,Lost Land Lake,3.2462113151,2344.338842077498,31.001512800000004
"Louisburg, KS",0.10531820173707188,,2.5151523085,271.905267074847,30.000000001395005
"Loveland, CO",1.202584673196871,,1.1039674602,16.1716098499718,
"Lovewell Reservoir, Kansas",5.919142351539431e-07,Lovewell Reservoir,3.8859585347,2860.5433062525904,30.000000674000002
"Lower Buckatabon Lake, Wisconsin",0.47893107799474105,Lower Buckatabon Lake,1.6295081301,378.573505375345,
"Lower Eau Claire Lake, Wisconsin",0.6077206117308417,Lower Eau Claire Lake,1.7794782031,784.714122949176,41.002000800000005
"Lower Grand River, Michigan",2.285992437841292,,1.0565924974,2.9767728810568,
"Lower Hay, Minnesota",0.01817733025605816,Lower Hay Lake,1.3756473865,700.254713773272,99.99999724861
"Lower Prior, Minnesota",1.2101133280671237,,1.5437548653,2.5911530419229,
"Lower South Long, Minnesota",0.004521465292646836,Lower Long Lake,1.8157585112,1283.732130701951,46.988881593820004
"Lower Trelipe, Minnesota",0.006789637757124527,Lower Trelipe Lake,1.8378830069,608.163675619983,31.994659409515002
"Lower Turtle Lake, Wisconsin",0.553856907501186,Lower Turtle Lake,1.7080579568,285.92249952095204,24.0011712
"Lucas, KY",1.3322256908794274,,1.0753751385,2.5165132397818004,
"Lugoff, SC",3.560190523770443,,1.3256890193,2.9986822948761,
"Lynx Lake (WI_Vil)_1, Wisconsin",0.01193408036028314,Lynx Lake,2.4421931437,308.024256859928,48.0023424
"Lynx Lake, Wisconsin",0.0335725916863375,Lynx Lake,1.2750702686,29.7890894879347,
"MANDEVILLE, LA",0.6449428606260394,,1.309511179,8.7184371535793,
"Maceday Lake, Michigan",4.024337149399087e-07,Maceday Lake,2.5701539851,415.25563951241304,109.99999998871
"Madeline Lake, Wisconsin",0.5507578721269185,Madeline Lake,1.9448539805,171.65319891608908,
"Madera, CA",1.1604291356652214,Black Hawk Lake,2.879010096,81.2599030077128,
"Madill, OK",1.6628863462076542,City Lake,1.8157457823,23.1587867869701,
"Madison Heights, VA",2.433215613875295,Woody Lake,1.2652557819,5.334846566752501,
"Madison, MS",1.6770473916653077,,1.6733285929,7.9808628517667,
"Madison, Minnesota",0.011700479614729517,Madison Lake,2.054682229,1338.858086801809,57.65976011568
"Madison, WI",0.6120796078495652,,1.5680822644,2.7637943065075,
"Madisonville, LA",1.939985048740527,,2.5836194535,15.3123964720405,
"Magnor Lake, Wisconsin",0.08813441043882507,Magnor Lake,1.2603665196,229.36839053345352,26.001268800000002
"Mahnomen 2, Minnesota",0.49995247486040495,,2.429396323,93.6304248956748,
"Maiden Lake, Wisconsin",0.11328590974847803,Maiden Lake,2.2911343274,278.298790726201,52.002537600000004
"Maitland, FL",0.5290871422413339,,1.4903485588,4.0204235764539,
"Mallard Lake, Illinois",0.5107445657973266,,3.1297332878,67.5506405366072,
"Maltby #2, Connecticut",3.580457425769741e-07,Maltby Lakes North,1.7166465355,22.457251724873,32.000000001488004
"Maltby #3, Connecticut",3.261436651589542e-07,Maltby Lakes West,2.1802692905,23.8037240667695,26.000000001209003
"Malvern, AR",1.915224816170846,,1.2197969762,3.4904867053483,
"Mamie Lake, Wisconsin",0.15609138972688819,Mamie Lake,1.6612116945,358.38854297907505,
"Manila, UT",2.232529424797295,,1.5684205228,3.6060588878748003,
"Manistee Lake, Michigan",5.371911038031457e-07,Manistee Lake,1.8284246224,873.6658333425961,18.0008784
"Manistee River, Michigan",1.6961614856077591,Browns Bayou,3.3999359351,4.592468539876,
"Manitowish Lake, Wisconsin",0.16867943067601548,Manitowish Lake,2.5228495615,496.218024906261,61.002976800000006
"Manning, SC",1.9689274104770007,,1.7868676759,2.6390970380103003,
"Mansfield Hollow, Connecticut",3.1908694791334967e-07,Mansfield Hollow Lake,3.646036263,441.135716834568,
"Mansfield, OH",1.9566939679042978,,1.4168522362,2.9720705159187,
"Manson Lake, Wisconsin",0.2286574955000662,Manson Lake,1.7488760094,236.1842172220713,54.0026352
"Mantua Reservoir, Utah",3.4143123897830803e-06,Mantua Reservoir,1.343272415,514.663147465075,19.98129
"Mantua, UT",1.3531731307643227,Mantua Reservoir,1.343272415,514.663147465075,19.98129
"Manuella, Minnesota",0.012914493568720656,Manuella Lake,1.2445769068,288.698610407116,50.99949997305001
"Many Point, Minnesota",0.006157222227061351,Many Point Lake,2.1258198398,1686.814599890966,91.94764571723
"Many, LA",0.4800978272897253,,1.5071734183,11.807449153215101,
"Maple (MN_Wri)_1, Minnesota",0.00495100967076299,Maple Lake,2.5228980365,725.0529945824061,76.0012890625
"Maple, Minnesota",0.01617097485799157,Maple Lake,2.1976680521,813.349666115581,77.8965839762
"Margaret (MN_Cas)_1, Minnesota",1.7221073985298962,Lake Margaret,2.3293890345,242.6443525275294,25.999999722324002
"Marine Creek, Texas",0.0009591936664239368,Marine Creek Reservoir,2.3230523364,238.7774780949467,
"Marion Reservoir, Kansas",4.1828488436747804e-07,,3.2940096693,6328.652811264281,30.000000674000002
"Marion, Minnesota",0.32241704802888427,Lake Marion,1.537767426,433.16000816683004,15.208059987847001
"Mariposa County, CA",2.620264943110542,,1.6869183608,6.8533594103702,
"Marjella Lake, Michigan",0.05460977719838529,,1.6121641488,8.911990586791601,
"Marquette, WI, WI",1.2600882454779316,,2.5636239963,3.3235420658783004,
"Martin Creek, Texas",0.0009107170207828319,Martin Lake,5.6015524895,5413.320722090681,38.0018544
"Martin, Minnesota",0.012429499226804783,Martin Lake,1.4635710659,227.84103749509202,16.998279767569002
"Mary, Minnesota",0.007265752437949256,Lake Mary,1.6711092883,2433.380877197354,29.999999801254
"Marysville, PA",3.5171029579616913,,1.5704022174,3.7111664820173997,
"Mashapaug Lake, Connecticut",5.091727674407455e-08,Mashapaug Pond,2.6538738925,297.910584388032,38.000000011610005
"Matthews Lake, Wisconsin",0.07456317898349779,Matthews Lake,1.1730285015,266.928516942241,26.001268800000002
"Mazaska, Minnesota",0.002101056960993933,Mazaska Lake,1.3808136719,669.177813459225,49.70077810114
"McAdam, NB",8.105347139946453,,1.0984058733,8.2832215037838,
"McComb , MS",2.343711980513211,,2.1533336794,43.850151350160395,
"McComb, MS",2.343711980513211,,2.1533336794,43.850151350160395,
"McConaughy Reservoir, Nebraska",1.8031962761459154e-06,Lake McConaughy,2.6558324878,24884.4471272292,159.99999922
"McCook, CO",0.657356346408674,,1.1283345049,2.7737501609636,
"McLeansboro Lake, Illinois",0.059979304003816604,,2.0213875147,19.8053106603954,
"Mccann Lake, Wisconsin",0.08931412696751984,McCann Lake,4.1215684538,1241.3703414010781,74.0036112
"Mccarrons, Minnesota",0.009803363848148105,McCarrons Lake,1.2129373381,72.9546811671937,56.979739629150004
"Mckenzie Lake, Wisconsin",0.13285274998809624,McKenzie Lake,1.5177969427,1129.158810417715,71.0034648
"Mcpherson State Fishing Lake, Kansas",2.2391816062132284e-07,McPherson County State Lake,1.8000156417,29.8169996859651,19.5009516
"Meadville, MS",2.5412445821749987,,1.3585218024,11.9783187943195,
"Meadville, PA",1.8053049603275129,,1.1403795183,2.6258637047517004,
"Medicine Lake, Wisconsin",0.5251938806468566,Laurel Lake,1.967840853,551.634214779648,
"Medicine, Minnesota",0.019846887407762775,Medicine Lake,1.4158178078,461.25626273925104,43.927819393190006
"Melissa, Minnesota",0.005421197884365464,Lake Melissa,1.1414273822,1845.671908064439,42.97770941460001
"Melrose, FL",0.8012037489408591,,1.1508444789,4.129222900194,
"Melton Hill Reservoir, Tennessee",8.989679090972357e-08,Melton Hill Lake,17.8140320915,5757.64783967821,
"Melvern, KS",2.5130301835633846,,1.2741226229,7.4750269518085,
"Menominee, MI",9.060571037472192,Hayward Lake,1.7685062058,420.25176742469904,4.0000000001860005
"Mercer, WI",0.6282790565046826,Mercer Lake,2.1784894496,181.0415280511152,24.0011712
"Meredith, Texas",0.0010482929807365245,Lake Meredith,7.2108452888,16310.365676672762,19.686
"Mermet Lake, Illinois",0.32367197371810147,,2.0015492223,409.213121838542,12.0005856
"Merrimac, WI",1.4068084113429864,Lake Wisconsin,4.6081216809,7202.8348522570295,24.0011712
"Merritt Reservoir, Nebraska",7.250761624003799e-07,Merritt Reservoir,6.507623932,2544.09640355675,111.0054168
"Metonga Lake, Wisconsin",0.13183280090954994,Metonga Lake,1.293490893,2039.742447478862,79.0038552
