event_id,source,tournament_name,series,date,location,species,total_weight_lb,num_fish,num_anglers,day_number,median_weight_lb,usgs_site_id,baseline_signal
bm-2011-bass-pro-shops-northern-open-3-day-2,bassmaster,2011 Bass Pro Shops Northern Open #3,bassmaster_open,2011-09-23,"Oneida Lake, Syracuse, NY",black_bass,1176.25,,113,2,11.6875,04245840,0.2028
bm-2011-bass-pro-shops-central-open-3-day-1,bassmaster,2011 Bass Pro Shops Central Open #3,bassmaster_open,2011-10-20,"Table Rock Lake, Branson, MO",black_bass,535.06,,103,1,4.5,07053810,0.216
bm-2011-bass-pro-shops-central-open-3-day-2,bassmaster,2011 Bass Pro Shops Central Open #3,bassmaster_open,2011-10-21,"Table Rock Lake, Branson, MO",black_bass,328.88,,81,2,3.0625,07053810,0.2177
bm-2012-bass-pro-shops-southern-open-1-day-1,bassmaster,2012 Bass Pro Shops Southern Open #1,bassmaster_open,2012-01-19,"Harris Chain of Lakes, Tavares, FL",black_bass,1463.75,,175,1,7.9375,02237700,0.5963
bm-2012-bass-pro-shops-southern-open-1-day-2,bassmaster,2012 Bass Pro Shops Southern Open #1,bassmaster_open,2012-01-20,"Harris Chain of Lakes, Tavares, FL",black_bass,1377.44,,162,2,7.875,02237700,0.6012
bm-2012-bass-pro-shops-central-open-1-day-1,bassmaster,2012 Bass Pro Shops Central Open #1,bassmaster_open,2012-02-09,"Lewisville Lake, Lewisville, TX",black_bass,414.12,,98,1,3.4688,,0.6905
bm-2012-bass-pro-shops-central-open-1-day-2,bassmaster,2012 Bass Pro Shops Central Open #1,bassmaster_open,2012-02-10,"Lewisville Lake, Lewisville, TX",black_bass,232.56,,58,2,2.9688,,0.6945
bm-2012-bassmaster-classic-day-1,bassmaster,2012 Bassmaster Classic,bassmaster_classic,2012-02-24,"Red River, Shreveport-Bossier City, LA",black_bass,545.0,,48,1,11.4375,05344500,0.7433
bm-2012-bassmaster-classic-day-2,bassmaster,2012 Bassmaster Classic,bassmaster_classic,2012-02-25,"Red River, Shreveport-Bossier City, LA",black_bass,549.0,,48,2,12.5312,05344500,0.7463
bm-2012-elite-series-st-johns-river-showdown-day-1,bassmaster,2012 Elite Series St. Johns River Showdown,bassmaster_elite,2012-03-15,"St. Johns River, Palatka, FL",black_bass,1234.19,,99,1,12.0,02232400,0.7883
bm-2012-elite-series-st-johns-river-showdown-day-2,bassmaster,2012 Elite Series St. Johns River Showdown,bassmaster_elite,2012-03-16,"St. Johns River, Palatka, FL",black_bass,1059.19,,99,2,10.0,02232400,0.7897
bm-2012-elite-series-st-johns-river-showdown-day-3,bassmaster,2012 Elite Series St. Johns River Showdown,bassmaster_elite,2012-03-17,"St. Johns River, Palatka, FL",black_bass,481.44,,50,3,9.125,02232400,0.791
bm-2012-elite-series-power-pole-slam-day-1,bassmaster,2012 Elite Series Power-Pole Slam,bassmaster_elite,2012-03-22,"Lake Okeechobee, Okeechobee, FL",black_bass,1249.38,,98,1,12.0625,02274010,0.7962
bm-2012-elite-series-power-pole-slam-day-2,bassmaster,2012 Elite Series Power-Pole Slam,bassmaster_elite,2012-03-23,"Lake Okeechobee, Okeechobee, FL",black_bass,1241.31,,98,2,12.0,02274010,0.7969
bm-2012-elite-series-power-pole-slam-day-3,bassmaster,2012 Elite Series Power-Pole Slam,bassmaster_elite,2012-03-24,"Lake Okeechobee, Okeechobee, FL",black_bass,758.88,,50,3,13.8125,02274010,0.7976
bm-2012-bass-pro-shops-southern-open-2-day-1,bassmaster,2012 Bass Pro Shops Southern Open #2,bassmaster_open,2012-04-05,"Lake Norman, Charlotte, NC",black_bass,1433.56,,180,1,8.125,02124000,0.799
bm-2012-bass-pro-shops-southern-open-2-day-2,bassmaster,2012 Bass Pro Shops Southern Open #2,bassmaster_open,2012-04-06,"Lake Norman, Charlotte, NC",black_bass,1302.69,,171,2,7.6875,02124000,0.7986
bm-2012-elite-series-trokar-quest-day-1,bassmaster,2012 Elite Series TroKar Quest,bassmaster_elite,2012-04-19,"Bull Shoals Lake, Bull Shoals, AR",black_bass,1349.12,,99,1,13.125,07054500,0.7846
bm-2012-elite-series-trokar-quest-day-2,bassmaster,2012 Elite Series TroKar Quest,bassmaster_elite,2012-04-20,"Bull Shoals Lake, Bull Shoals, AR",black_bass,1387.94,,99,2,13.75,07054500,0.783
bm-2012-elite-series-trokar-quest-day-3,bassmaster,2012 Elite Series TroKar Quest,bassmaster_elite,2012-04-21,"Bull Shoals Lake, Bull Shoals, AR",black_bass,671.75,,50,3,13.2812,07054500,0.7812
bm-2012-bass-pro-shops-central-open-2-day-1,bassmaster,2012 Bass Pro Shops Central Open #2,bassmaster_open,2012-04-26,"Table Rock Lake, Branson, MO",black_bass,1633.06,,160,1,10.625,07053810,0.7712
bm-2012-bass-pro-shops-central-open-2-day-2,bassmaster,2012 Bass Pro Shops Central Open #2,bassmaster_open,2012-04-27,"Table Rock Lake, Branson, MO",black_bass,1690.25,,157,2,10.875,07053810,0.7689
bm-2012-elite-series-douglas-lake-challenge-day-1,bassmaster,2012 Elite Series Douglas Lake Challenge,bassmaster_elite,2012-05-03,"Douglas Lake, Dandridge, TN",black_bass,1172.06,,98,1,11.5625,03467609,0.7538
bm-2012-elite-series-douglas-lake-challenge-day-2,bassmaster,2012 Elite Series Douglas Lake Challenge,bassmaster_elite,2012-05-04,"Douglas Lake, Dandridge, TN",black_bass,1153.38,,98,2,11.7812,03467609,0.751
bm-2012-elite-series-douglas-lake-challenge-day-3,bassmaster,2012 Elite Series Douglas Lake Challenge,bassmaster_elite,2012-05-05,"Douglas Lake, Dandridge, TN",black_bass,679.81,,50,3,13.5625,03467609,0.7482
bm-2012-elite-series-toledo-bend-battle-day-1,bassmaster,2012 Elite Series Toledo Bend Battle,bassmaster_elite,2012-06-07,"Toledo Bend Reservoir, Many, LA",black_bass,1143.0,,99,1,11.375,08028500,0.6186
bm-2012-elite-series-toledo-bend-battle-day-2,bassmaster,2012 Elite Series Toledo Bend Battle,bassmaster_elite,2012-06-08,"Toledo Bend Reservoir, Many, LA",black_bass,1117.44,,96,2,11.1875,08028500,0.6138
bm-2012-elite-series-toledo-bend-battle-day-3,bassmaster,2012 Elite Series Toledo Bend Battle,bassmaster_elite,2012-06-09,"Toledo Bend Reservoir, Many, LA",black_bass,668.62,,48,3,13.7188,08028500,0.609
bm-2012-bass-pro-shops-northern-open-1-day-1,bassmaster,2012 Bass Pro Shops Northern Open #1,bassmaster_open,2012-06-14,"James River, Richmond, VA",black_bass,957.31,,132,1,6.5,02035000,0.5846
bm-2012-bass-pro-shops-northern-open-1-day-2,bassmaster,2012 Bass Pro Shops Northern Open #1,bassmaster_open,2012-06-15,"James River, Richmond, VA",black_bass,851.31,,122,2,6.7188,02035000,0.5797
bm-2012-elite-series-mississippi-river-rumble-day-1,bassmaster,2012 Elite Series Mississippi River Rumble,bassmaster_elite,2012-06-21,"Mississippi River, La Crosse, WI",black_bass,1255.06,,98,1,12.8125,05344500,0.5494
bm-2012-elite-series-mississippi-river-rumble-day-2,bassmaster,2012 Elite Series Mississippi River Rumble,bassmaster_elite,2012-06-22,"Mississippi River, La Crosse, WI",black_bass,1212.19,,98,2,12.25,05344500,0.5443
bm-2012-elite-series-mississippi-river-rumble-day-3,bassmaster,2012 Elite Series Mississippi River Rumble,bassmaster_elite,2012-06-23,"Mississippi River, La Crosse, WI",black_bass,591.31,,48,3,12.6562,05344500,0.5392
bm-2012-elite-series-green-bay-challenge-day-1,bassmaster,2012 Elite Series Green Bay Challenge,bassmaster_elite,2012-06-28,"Lake Michigan, Green Bay, WI",black_bass,1118.62,,96,1,12.6562,04157060,0.5135
bm-2012-elite-series-green-bay-challenge-day-2,bassmaster,2012 Elite Series Green Bay Challenge,bassmaster_elite,2012-06-29,"Lake Michigan, Green Bay, WI",black_bass,964.25,,90,2,10.9688,04157060,0.5084
bm-2012-elite-series-green-bay-challenge-day-3,bassmaster,2012 Elite Series Green Bay Challenge,bassmaster_elite,2012-06-30,"Lake Michigan, Green Bay, WI",black_bass,531.94,,47,3,12.0625,04157060,0.5032
bm-2012-bass-pro-shops-northern-open-2-day-1,bassmaster,2012 Bass Pro Shops Northern Open #2,bassmaster_open,2012-07-19,"Detroit River, Detroit, MI",black_bass,2369.19,,145,1,16.9375,,0.4067
bm-2012-bass-pro-shops-northern-open-2-day-2,bassmaster,2012 Bass Pro Shops Northern Open #2,bassmaster_open,2012-07-20,"Detroit River, Detroit, MI",black_bass,2203.88,,138,2,16.0938,,0.4019
bm-2012-bass-pro-shops-northern-open-3-day-1,bassmaster,2012 Bass Pro Shops Northern Open #3,bassmaster_open,2012-08-16,"Cayuga Lake, Seneca Falls, NY",black_bass,1128.38,,115,1,10.3125,04232730,0.2853
bm-2012-bass-pro-shops-northern-open-3-day-2,bassmaster,2012 Bass Pro Shops Northern Open #3,bassmaster_open,2012-08-17,"Cayuga Lake, Seneca Falls, NY",black_bass,1061.12,,102,2,10.625,04232730,0.2817
bm-2012-elite-series-ramada-championship-day-1,bassmaster,2012 Elite Series Ramada Championship,bassmaster_elite,2012-08-23,"Oneida Lake, Syracuse, NY",black_bass,1117.75,,95,1,12.8125,04245840,0.2617
bm-2012-elite-series-ramada-championship-day-2,bassmaster,2012 Elite Series Ramada Championship,bassmaster_elite,2012-08-24,"Oneida Lake, Syracuse, NY",black_bass,1037.19,,91,2,12.125,04245840,0.2586
bm-2012-elite-series-ramada-championship-day-3,bassmaster,2012 Elite Series Ramada Championship,bassmaster_elite,2012-08-25,"Oneida Lake, Syracuse, NY",black_bass,527.56,,49,3,11.1875,04245840,0.2555
bm-2012-bass-pro-shops-central-open-3-day-1,bassmaster,2012 Bass Pro Shops Central Open #3,bassmaster_open,2012-09-06,"Fort Gibson Lake, Wagoner, OK",black_bass,972.0,,129,1,6.75,07193000,0.2251
bm-2012-bass-pro-shops-central-open-3-day-2,bassmaster,2012 Bass Pro Shops Central Open #3,bassmaster_open,2012-09-07,"Fort Gibson Lake, Wagoner, OK",black_bass,720.62,,110,2,6.2812,07193000,0.2231
bm-2012-elite-series-all-star-semi-final-day-1,bassmaster,2012 Elite Series – All-Star Semi-final,bassmaster_elite,2012-09-20,"Lake Shelbyville, Decatur, IL",black_bass,58.19,,11,1,4.0,,0.2044
bm-2012-elite-series-evan-williams-bourbon-all-star-championship-day-1,bassmaster,2012 Elite Series – Evan Williams Bourbon All-Star Championship,bassmaster_elite,2012-09-22,"Lake Decatur, Decatur, IL",black_bass,21.69,,4,1,5.5625,,0.2028
bm-2012-bass-pro-shops-southern-open-3-day-1,bassmaster,2012 Bass Pro Shops Southern Open #3,bassmaster_open,2012-10-04,"Smith Lake, Jasper, AL",black_bass,1055.25,,147,1,7.1875,02450250,0.2007
bm-2012-bass-pro-shops-southern-open-3-day-2,bassmaster,2012 Bass Pro Shops Southern Open #3,bassmaster_open,2012-10-05,"Smith Lake, Jasper, AL",black_bass,893.75,,137,2,6.6875,02450250,0.2011
bm-2013-bass-pro-shops-southern-open-1-day-1,bassmaster,2013 Bass Pro Shops Southern Open #1,bassmaster_open,2013-01-31,"Lake Tohopekaliga, Kissimmee, FL",black_bass,1420.5,,186,1,7.3125,02267000,0.6525
bm-2013-bass-pro-shops-southern-open-1-day-2,bassmaster,2013 Bass Pro Shops Southern Open #1,bassmaster_open,2013-02-01,"Lake Tohopekaliga, Kissimmee, FL",black_bass,1326.44,,170,2,7.4375,02267000,0.6569
bm-2013-bassmaster-classic-day-1,bassmaster,2013 Bassmaster Classic,bassmaster_classic,2013-02-22,"Grand Lake O' the Cherokees, Tulsa, OK",black_bass,627.94,,52,1,12.0312,07185000,0.7372
bm-2013-bassmaster-classic-day-2,bassmaster,2013 Bassmaster Classic,bassmaster_classic,2013-02-23,"Grand Lake O' the Cherokees, Tulsa, OK",black_bass,580.62,,51,2,11.8125,07185000,0.7403
bm-2013-elite-series-sabine-river-challenge-presented-by-stark-cultural-venues-day-1,bassmaster,2013 Elite Series Sabine River Challenge Presented by STARK Cultural Venues,bassmaster_elite,2013-03-14,"Sabine River System, Orange, TX",black_bass,491.12,,87,1,5.125,,0.7852
bm-2013-elite-series-sabine-river-challenge-presented-by-stark-cultural-venues-day-2,bassmaster,2013 Elite Series Sabine River Challenge Presented by STARK Cultural Venues,bassmaster_elite,2013-03-15,"Sabine River System, Orange, TX",black_bass,515.81,,80,2,5.6562,,0.7868
bm-2013-elite-series-sabine-river-challenge-presented-by-stark-cultural-venues-day-3,bassmaster,2013 Elite Series Sabine River Challenge Presented by STARK Cultural Venues,bassmaster_elite,2013-03-16,"Sabine River System, Orange, TX",black_bass,273.38,,42,3,6.5312,,0.7883
bm-2013-elite-series-rigid-industries-falcon-slam-day-1,bassmaster,2013 Elite Series Rigid Industries Falcon Slam,bassmaster_elite,2013-03-21,"Falcon Lake, Zapata, TX",black_bass,1797.81,,98,1,18.7812,08459000,0.7943
bm-2013-elite-series-rigid-industries-falcon-slam-day-2,bassmaster,2013 Elite Series Rigid Industries Falcon Slam,bassmaster_elite,2013-03-22,"Falcon Lake, Zapata, TX",black_bass,1973.44,,100,2,20.1875,08459000,0.7953
bm-2013-elite-series-rigid-industries-falcon-slam-day-3,bassmaster,2013 Elite Series Rigid Industries Falcon Slam,bassmaster_elite,2013-03-23,"Falcon Lake, Zapata, TX",black_bass,1013.0,,50,3,20.625,08459000,0.7962
bm-2013-elite-series-rigid-industries-falcon-slam-day-4,bassmaster,2013 Elite Series Rigid Industries Falcon Slam,bassmaster_elite,2013-03-24,"Falcon Lake, Zapata, TX",black_bass,202.69,,12,4,18.125,08459000,0.7969
bm-2013-bass-pro-shops-southern-open-2-day-1,bassmaster,2013 Bass Pro Shops Southern Open #2,bassmaster_open,2013-04-04,"Douglas Lake, Dandridge, TN",black_bass,1310.88,,148,1,8.0938,03467609,0.7997
bm-2013-bass-pro-shops-southern-open-2-day-2,bassmaster,2013 Bass Pro Shops Southern Open #2,bassmaster_open,2013-04-05,"Douglas Lake, Dandridge, TN",black_bass,1112.0,,131,2,7.9375,03467609,0.7994
bm-2013-elite-series-ramada-quest-day-1,bassmaster,2013 Elite Series Ramada Quest,bassmaster_elite,2013-04-19,"Bull Shoals Lake, Bull Shoals, AR",black_bass,1097.88,,100,1,11.6562,07054500,0.7862
bm-2013-elite-series-ramada-quest-day-2,bassmaster,2013 Elite Series Ramada Quest,bassmaster_elite,2013-04-20,"Bull Shoals Lake, Bull Shoals, AR",black_bass,1021.06,,100,2,10.7188,07054500,0.7846
bm-2013-elite-series-ramada-quest-day-3,bassmaster,2013 Elite Series Ramada Quest,bassmaster_elite,2013-04-21,"Bull Shoals Lake, Bull Shoals, AR",black_bass,537.0,,50,3,11.5312,07054500,0.783
bm-2013-bass-pro-shops-central-open-1-day-1,bassmaster,2013 Bass Pro Shops Central Open #1,bassmaster_open,2013-04-25,"Red River, Shreveport, LA",black_bass,1504.44,,182,1,8.0312,05344500,0.7754
bm-2013-bass-pro-shops-central-open-1-day-2,bassmaster,2013 Bass Pro Shops Central Open #1,bassmaster_open,2013-04-26,"Red River, Shreveport, LA",black_bass,1438.75,,173,2,7.9375,05344500,0.7734
bm-2013-elite-series-west-point-lake-battle-day-1,bassmaster,2013 Elite Series West Point Lake Battle,bassmaster_elite,2013-05-02,"West Point Lake, LaGrange, GA",black_bass,729.69,,100,1,7.25,,0.7592
bm-2013-elite-series-west-point-lake-battle-day-2,bassmaster,2013 Elite Series West Point Lake Battle,bassmaster_elite,2013-05-03,"West Point Lake, LaGrange, GA",black_bass,733.38,,97,2,7.625,,0.7565
bm-2013-elite-series-west-point-lake-battle-day-3,bassmaster,2013 Elite Series West Point Lake Battle,bassmaster_elite,2013-05-04,"West Point Lake, LaGrange, GA",black_bass,395.81,,50,3,7.5938,,0.7538
bm-2013-elite-series-alabama-river-charge-presented-by-star-brite-day-1,bassmaster,2013 Elite Series Alabama River Charge presented by Star brite,bassmaster_elite,2013-05-09,"Alabama River, Montgomery, AL",black_bass,1226.19,,99,1,12.875,,0.7391
bm-2013-elite-series-alabama-river-charge-presented-by-star-brite-day-2,bassmaster,2013 Elite Series Alabama River Charge presented by Star brite,bassmaster_elite,2013-05-10,"Alabama River, Montgomery, AL",black_bass,1192.44,,99,2,12.125,,0.736
bm-2013-elite-series-alabama-river-charge-presented-by-star-brite-day-3,bassmaster,2013 Elite Series Alabama River Charge presented by Star brite,bassmaster_elite,2013-05-11,"Alabama River, Montgomery, AL",black_bass,635.38,,49,3,12.1875,,0.7328
bm-2013-bass-pro-shops-southern-open-3-day-1,bassmaster,2013 Bass Pro Shops Southern Open #3,bassmaster_open,2013-05-16,"Logan Martin Lake, Pell City, AL",black_bass,1664.5,,163,1,10.5,02405500,0.7156
bm-2013-bass-pro-shops-southern-open-3-day-2,bassmaster,2013 Bass Pro Shops Southern Open #3,bassmaster_open,2013-05-17,"Logan Martin Lake, Pell City, AL",black_bass,1478.38,,155,2,9.125,02405500,0.712
bm-2013-bass-pro-shops-northern-open-1-day-1,bassmaster,2013 Bass Pro Shops Northern Open #1,bassmaster_open,2013-06-13,"James River, Richmond, VA",black_bass,1430.81,,167,1,8.875,02035000,0.5945
bm-2013-bass-pro-shops-northern-open-1-day-2,bassmaster,2013 Bass Pro Shops Northern Open #1,bassmaster_open,2013-06-14,"James River, Richmond, VA",black_bass,1399.5,,159,2,9.0,02035000,0.5896
bm-2013-elite-series-diet-mountain-dew-mississippi-river-rumble-presented-by-power-pole-day-1,bassmaster,2013 Elite Series Diet Mountain Dew Mississippi River Rumble presented by Power-Pole,bassmaster_elite,2013-06-20,"Mississippi River, La Crosse, WI",black_bass,1156.19,,99,1,12.125,05344500,0.5596
bm-2013-elite-series-diet-mountain-dew-mississippi-river-rumble-presented-by-power-pole-day-2,bassmaster,2013 Elite Series Diet Mountain Dew Mississippi River Rumble presented by Power-Pole,bassmaster_elite,2013-06-21,"Mississippi River, La Crosse, WI",black_bass,1017.0,,97,2,11.4375,05344500,0.5545
bm-2013-elite-series-diet-mountain-dew-mississippi-river-rumble-presented-by-power-pole-day-3,bassmaster,2013 Elite Series Diet Mountain Dew Mississippi River Rumble presented by Power-Pole,bassmaster_elite,2013-06-22,"Mississippi River, La Crosse, WI",black_bass,622.56,,49,3,13.0,05344500,0.5494
bm-2013-bass-pro-shops-northern-open-2-day-1,bassmaster,2013 Bass Pro Shops Northern Open #2,bassmaster_open,2013-08-01,"Oneida Lake, Syracuse, NY",black_bass,1680.75,,154,1,12.0312,04245840,0.3503
bm-2013-bass-pro-shops-northern-open-2-day-2,bassmaster,2013 Bass Pro Shops Northern Open #2,bassmaster_open,2013-08-02,"Oneida Lake, Syracuse, NY",black_bass,1526.69,,144,2,11.625,04245840,0.3458
bm-2013-elite-series-evan-williams-bourbon-showdown-at-st-lawrence-river-day-1,bassmaster,2013 Elite Series Evan Williams Bourbon Showdown at St. Lawrence River,bassmaster_elite,2013-08-08,"St. Lawrence River, Waddington, NY",black_bass,1621.31,,98,1,17.1875,04264331,0.3201
bm-2013-elite-series-evan-williams-bourbon-showdown-at-st-lawrence-river-day-2,bassmaster,2013 Elite Series Evan Williams Bourbon Showdown at St. Lawrence River,bassmaster_elite,2013-08-09,"St. Lawrence River, Waddington, NY",black_bass,1640.06,,97,2,17.1875,04264331,0.316
bm-2013-elite-series-evan-williams-bourbon-showdown-at-st-lawrence-river-day-3,bassmaster,2013 Elite Series Evan Williams Bourbon Showdown at St. Lawrence River,bassmaster_elite,2013-08-10,"St. Lawrence River, Waddington, NY",black_bass,887.69,,50,3,17.9375,04264331,0.312
bm-2013-elite-series-plano-championship-chase-day-1,bassmaster,2013 Elite Series Plano Championship Chase,bassmaster_elite,2013-08-22,"Lake St. Clair/Detroit River, Detroit, MI",black_bass,1484.0,,97,1,15.375,02232400,0.2681
bm-2013-elite-series-plano-championship-chase-day-2,bassmaster,2013 Elite Series Plano Championship Chase,bassmaster_elite,2013-08-23,"Lake St. Clair/Detroit River, Detroit, MI",black_bass,1439.56,,98,2,15.0625,02232400,0.2648
bm-2013-elite-series-plano-championship-chase-day-3,bassmaster,2013 Elite Series Plano Championship Chase,bassmaster_elite,2013-08-24,"Lake St. Clair/Detroit River, Detroit, MI",black_bass,817.56,,50,3,16.0625,02232400,0.2617
bm-2013-bass-pro-shops-northern-open-3-day-1,bassmaster,2013 Bass Pro Shops Northern Open #3,bassmaster_open,2013-09-12,"Lake Erie, Sandusky, OH",black_bass,1799.81,,116,1,16.6875,04213500,0.2158
bm-2013-bass-pro-shops-northern-open-3-day-2,bassmaster,2013 Bass Pro Shops Northern Open #3,bassmaster_open,2013-09-13,"Lake Erie, Sandusky, OH",black_bass,1639.81,,106,2,16.9688,04213500,0.2142
bm-2013-bass-pro-shops-central-open-2-day-1,bassmaster,2013 Bass Pro Shops Central Open #2,bassmaster_open,2013-09-19,"Arkansas River, Muskogee, OK",black_bass,1093.88,,144,1,7.4062,07194500,0.2063
bm-2013-bass-pro-shops-central-open-2-day-2,bassmaster,2013 Bass Pro Shops Central Open #2,bassmaster_open,2013-09-20,"Arkansas River, Muskogee, OK",black_bass,984.69,,135,2,6.875,07194500,0.2053
bm-2013-elite-series-toyota-all-star-week-and-evan-williams-bourbon-championship-day-1,bassmaster,2013 Elite Series Toyota All-Star Week and Evan Williams Bourbon Championship,bassmaster_elite,2013-09-27,"Muskegon Lake and White Lake, Muskegon, MI",black_bass,162.88,,14,1,12.0,,0.2007
bm-2013-elite-series-toyota-all-star-week-and-evan-williams-bourbon-championship-day-2,bassmaster,2013 Elite Series Toyota All-Star Week and Evan Williams Bourbon Championship,bassmaster_elite,2013-09-28,"Muskegon Lake and White Lake, Muskegon, MI",black_bass,163.75,,14,2,12.3125,,0.2004
bm-2013-bass-pro-shops-central-open-3-day-1,bassmaster,2013 Bass Pro Shops Central Open #3,bassmaster_open,2013-10-17,"Ross Barnett Reservoir, Ridgeland, MS",black_bass,862.75,,127,1,6.3125,02485600,0.2114
bm-2013-bass-pro-shops-central-open-3-day-2,bassmaster,2013 Bass Pro Shops Central Open #3,bassmaster_open,2013-10-18,"Ross Barnett Reservoir, Ridgeland, MS",black_bass,631.81,,108,2,6.0312,02485600,0.2128
bm-2013-bassmaster-classic-wild-card-presented-by-star-tron-day-1,bassmaster,2013 Bassmaster Classic Wild Card presented by Star Tron,bassmaster_classic,2013-12-05,"Lake Okeechobee, Okeechobee, FL",black_bass,632.94,,49,1,12.0,02274010,0.3691
bm-2013-bassmaster-classic-wild-card-presented-by-star-tron-day-2,bassmaster,2013 Bassmaster Classic Wild Card presented by Star Tron,bassmaster_classic,2013-12-06,"Lake Okeechobee, Okeechobee, FL",black_bass,589.75,,46,2,12.5,02274010,0.3738
