event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,source,lat,lon,om_air_temp_max,om_air_temp_min,om_air_temp_mean,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_pressure_max,om_pressure_min,om_pressure_msl,om_pressure_delta_24h,om_est_water_temp,water_temp_c,discharge_cfs,gage_height_ft,dissolved_oxygen_mgL,turbidity_fnu,specific_conductance_us_cm,ph,reservoir_elevation_ft,temp_delta_24h_c,flow_delta_24h_pct,gage_delta_24h_ft,water_temp_7d_mean,water_temp_30d_trend,discharge_7d_mean,gage_height_7d_mean,gage_stability_7d,gage_delta_7d_ft,discharge_pct_of_30d,cumulative_degree_days,temp_stability_7d,do_temp_ratio,discharge_cfs_current,discharge_cfs_delta_3h,discharge_cfs_delta_24h,discharge_cfs_cv_24h,discharge_cfs_max_72h,discharge_cfs_min_72h,discharge_cfs_range_72h,discharge_cfs_hours_since_max,gage_height_ft_current,gage_height_ft_delta_3h,gage_height_ft_delta_24h,gage_height_ft_cv_24h,gage_height_ft_max_72h,gage_height_ft_min_72h,gage_height_ft_range_72h,gage_height_ft_hours_since_max,discharge_spike_ratio,water_temp_c_current,water_temp_c_delta_3h,water_temp_c_delta_24h,water_temp_c_cv_24h,water_temp_c_max_72h,water_temp_c_min_72h,water_temp_c_range_72h,water_temp_c_hours_since_max,creel_cpue_mean,creel_n_surveys,creel_lmb_cpue,creel_smb_cpue,creel_spotted_cpue,creel_lmb_ratio,creel_smb_ratio,creel_spotted_ratio,creel_nearest_dist_km,is_smallmouth_water,is_largemouth_water,species_diversity,area_acres,max_depth_ft,shore_dev,wtype_river,wtype_reservoir,wtype_natural_lake,is_lake,reservoir_score,latitude_growth_potential,northern_trophy_potential,shad_habitat_score,smallmouth_habitat_score,year,month,day_of_year,season_sin,season_cos,day_length_hours,spawn_phase_score,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination_pct,solunar_score,air_temp_c,pressure_mb,wind_speed_kph,wind_dir_sin,wind_dir_cos,spawn_phase,spawn_progress,prespawn_intensity,spawn_bedding_prob,postspawn_lethargy,metabolic_rate_index,feeding_window_score,thermal_stress_index,activity_level,do_estimated_mgL,do_comfort_index,do_stress_flag,pressure_phase,pressure_fishing_quality,pressure_change_rate,prefrontal_bite_index,postfrontal_suppression,photoperiod_change_rate,light_penetration_index,photoperiod_spawn_trigger,moon_phase_score,solunar_period_quality,moon_night_feeding_adj,season_quality_index,seasonal_pattern_phase,fall_feed_intensity,winter_dormancy,wind_mixing_index,wind_fishing_quality,conditions_stability_index,prespawn_prefrontal_combo,active_stable_combo,optimal_physiology_combo,season_solunar_combo,catch_potential_index,precip_fishing_effect,insect_hatch_potential,smb_temp_comfort,lmb_temp_comfort,species_spawn_interaction,water_temp_spawn,pressure_moon,wind_fetch
elite-2014-dick-cepek-tires-bassmaster-elite-at-lake-seminole-presented-by-hardees-day-3,2014-dick-cepek-tires-bassmaster-elite-at-lake-seminole-presented-by-hardees,2014 Dick Cepek Tires Bassmaster Elite at Lake Seminole presented by Hardee’s,2014-03-15,"Lake Seminole, Bainbridge, GA",black_bass,14.6875,0.7868,2357000.0,elite_api,50.0,3.0,1055.0,,bassmaster,30.75,-84.85,22.57705016378724,14.428092196031375,18.033305976723245,23.316506013599682,3.2849796595994585,4.232758643138072,17.56253961955463,35.58469849966063,155.835571112281,12.14680186223722,1.7391891417823677,1020.0204371824934,1014.5033534571256,1017.4070163936216,5.885088057744766,19.116081694428747,,692.0,6.91,,,,,,,-5.205479452054795,-0.2000000000000001,,,805.1428571428571,7.5057142857142845,0.4629203366619767,-1.2699999999999996,54.04139008199922,,,,710.0,-6.0,-30.0,0.0121598272480506,809.0,710.0,99.0,72.25,7.01,-0.0300000000000002,-0.1600000000000001,0.0065343233633512,7.53,7.01,0.5200000000000005,72.25,0.9740143834613806,,,,,,,,,0.3665357396471362,20,0.3665357396471362,0.0,0.0,1.0,0.0,0.0,44.361597083200735,0.0,1.0,0.0,37500.0,35.0,3.8,0.0,0.0,1.0,1.0,1.8871030898213028,0.3373781628299175,0.0,0.9625,0.0,2014,3,74,0.9559793438440766,0.2934339689665273,11.77627547627008,0.8373537306086274,0.4533342890457708,0.2890260483138476,-0.957321233127147,97.86606165635736,0.3793892074202885,,,,,,,,,,,,,,,,,,,,,,,0.0318789430187358,0.3680056202855529,0.571343927950197,0.7874695915094122,0.9164639433960816,0.146799092484536,0.9169987854641676,0.2521164383561644,0.0,0.0222227265805109,,,,,,,0.8403963230159083,0.873822387479249,0.5,,,,0.5861476114260391,,,
elite-2014-bassmaster-elite-at-st-johns-river-day-1,2014-bassmaster-elite-at-st-johns-river,2014 Bassmaster Elite at St. Johns River,2014-03-20,"St. Johns River, Palatka, FL",black_bass,12.7188,0.7933,2232400.0,elite_api,108.0,1.0,1056.0,,bassmaster,29.65,-81.63,23.9,12.0,16.8,26.2,0.0,0.0,5.7,16.6,75.0,20.92,3.62,1019.8,1015.7,1018.1,4.099999999999909,18.2984,21.8,265.0,10.43,,,804.0,,,1.1999999999999993,14.224137931034484,-0.0400000000000009,19.95714285714286,0.1034482758620689,276.57142857142856,10.54857142857143,0.0938844274322727,-0.2400000000000002,67.85013228642144,158.8,1.637942960806982,,323.0,36.0,58.0,0.3680781815987092,462.0,-113.0,575.0,46.75,10.45,0.0,-0.0300000000000011,0.001418893901262,10.61,10.3,0.3099999999999987,46.5,1.2755567906625909,23.4,-0.2000000000000028,1.2999999999999972,0.0579424298866257,24.2,20.6,3.599999999999998,7.25,0.4194617519995349,56,0.4194617519995349,0.0,0.0,1.0,0.0,0.0,24.07695169779666,0.0,1.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2679594981583681,0.0,1.0,0.0,2014,3,79,0.977653084481664,0.2102247521189836,11.938757673774065,0.9446383482513032,0.6226502490115353,-0.6965904280478222,-0.7174690066840183,85.87345033420091,0.2906640082156552,16.8,1018.1,5.7,0.9659258262890684,0.2588190451025207,0.5807692307692307,0.8428571428571429,0.0030887154082367,0.654947630485883,0.5460744266397096,0.5106882120979442,0.9801986733067554,0.0,0.6984923965814687,7.9411214531519985,1.0,0.0,0.0,0.55,,0.0,0.0,0.0306259067342908,0.3730853607026565,0.5961159946797417,0.5029523551104305,0.5147617755521519,0.1288101755013013,0.9499991343128944,0.2738616438356164,0.0,0.0090661101141709,0.0745,0.4693295931991096,0.7446496214498562,0.0,0.5201320986999936,0.9801986733067554,0.4890232411519127,0.6066176165584417,0.5,,0.0,0.9833333333333334,0.6612468437759121,20.59311599187841,874.2775978524994,0.0
2014-bassmaster-elite-at-st-johns-river-day-2,2014-bassmaster-elite-at-st-johns-river,2014 Bassmaster Elite at St. Johns River,2014-03-21,"St. Johns River, Palatka, FL",black_bass,14.1875,0.7943,2232400.0,bassmaster_elite,107.0,2.0,1056.0,elite,bassmaster,29.65,-81.63,23.4,12.1,17.8,24.5,0.0,0.0,12.1,28.8,73.0,22.73,3.97,1020.6,1017.5,1018.8,3.1000000000000227,18.9614,22.3,262.0,10.42,,,808.0,,,0.5,-1.1320754716981132,-0.0099999999999997,20.571428571428573,0.0586206896551723,268.14285714285717,10.512857142857143,0.0873144290699396,-0.2100000000000008,68.2943783126249,162.30000000000004,1.5871507864874146,,227.0,-59.0,-84.0,0.2174959018383336,502.0,-113.0,615.0,8.5,10.4,-0.0099999999999997,-0.0600000000000005,0.00217091474219,10.61,10.3,0.3099999999999987,70.5,1.004884522751908,23.5,-0.3000000000000007,0.1000000000000014,0.0356030565199423,24.2,20.6,3.599999999999998,31.25,0.4194617519995349,56,0.4194617519995349,0.0,0.0,1.0,0.0,0.0,24.07695169779666,0.0,1.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2679594981583681,0.0,1.0,0.0,2014,3,80,0.981124629771712,0.1933764744102058,11.969376063558146,0.9547949433562184,0.6565134410046882,-0.8323880797108254,-0.5541931836059738,77.70965918029869,0.2565940788203377,17.8,1018.8,12.1,0.9563047559630354,0.2923717047227367,0.605263157894737,0.8785714285714287,0.0012795459378999,0.5340851477595169,0.696804775496035,0.5324051223305118,0.9932175497930308,0.0,0.7167300933155194,7.865309825712,1.0,0.0,0.0,0.55,,0.0,0.0,0.0306342287574956,0.3740425936948937,0.6048294663782731,0.4614260169510649,0.3071300847553245,0.116564488770448,0.9495142307727292,0.2766013698630137,0.0,0.0082448461684655,0.2985,0.8402548838639021,0.8647377045839585,0.0,0.6197835356999086,0.9932175497930308,0.2916243861736151,0.6560970290919228,0.5,,0.0,0.975,0.6683564603493528,21.29192723684367,791.7060077288829,0.0
elite-2014-bassmaster-elite-at-st-johns-river-day-3,2014-bassmaster-elite-at-st-johns-river,2014 Bassmaster Elite at St. Johns River,2014-03-22,"St. Johns River, Palatka, FL",black_bass,13.8125,0.7953,2232400.0,elite_api,50.0,3.0,1056.0,,bassmaster,29.65,-81.63,26.0,16.6,20.5,28.8,1.2,1.2,12.3,28.4,197.0,18.14,3.56,1018.7,1014.3,1016.9,4.400000000000091,20.7515,22.9,249.0,10.37,,,823.0,,,0.5999999999999979,-4.961832061068702,-0.0500000000000007,21.32857142857143,0.0482758620689654,259.7142857142857,10.475714285714286,0.0844308677473555,-0.25,66.23514807589999,164.60000000000002,1.132422603263001,,252.0,95.0,2.0,0.1929075169165453,502.0,-90.3,592.3,32.5,10.46,0.0400000000000009,0.0700000000000002,0.0029106776922476,10.51,10.38,0.129999999999999,32.25,0.9806074300525022,24.1,-0.5,0.7000000000000028,0.0399636595363955,25.0,20.6,4.399999999999999,6.5,0.4194617519995349,56,0.4194617519995349,0.0,0.0,1.0,0.0,0.0,24.07695169779666,0.0,1.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2679594981583681,0.0,1.0,0.0,2014,3,81,0.984305844499033,0.1764709734915216,12.0,0.9639890462742248,0.6903766329978411,-0.9306450318098232,-0.3659232498321105,68.29616249160553,0.2437829549574441,20.5,1016.9,12.3,-0.2923717047227367,-0.9563047559630354,0.6368421052631579,0.9214285714285714,0.0004092231302281,0.3966107332899653,0.8596327636025419,0.5596878709624362,0.9998611207557264,0.0,0.7357571708797522,7.776128968704001,1.0,0.0,0.0,0.55,,0.0,0.0,0.0306370017633996,0.375,0.6133048306295581,0.4267799649535386,0.1338998247676932,0.1024442437374082,0.9479756830381209,0.2793410958904109,0.0,0.0074896508965625,0.3055,0.8500585920924473,0.83387400323587,0.0,0.6135287774909971,0.9998611207557264,0.1269337778428386,0.6538786973677129,0.7,,0.0,0.9250000000000002,0.6747923323919574,22.075349159679742,694.5036763771366,0.0
elite-2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake-day-1,2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake,2014 A.R.E. Truck Caps Bassmaster Elite at Table Rock Lake,2014-04-03,"Table Rock Lake, Branson, MO",black_bass,11.7188,0.7999,7053810.0,elite_api,108.0,1.0,1057.0,,bassmaster,36.58,-93.35,17.842954788525017,10.10530810798347,14.507637900277018,16.849528953688427,5.295570223175373,6.856987925614475,21.50100622176697,50.64539387674796,146.42689630706352,13.296344834687977,2.5400696246621353,1016.4448659105253,1011.2591239485831,1014.6047481473797,8.123367940270402,16.778563716946707,,81.6,3.61,,,,,,,-2.508960573476713,-0.02,,,98.01428571428572,3.684285714285714,0.0525538272812244,-0.1300000000000003,43.39963833634719,,,,81.0,0.0,-4.400000000000006,0.0207719204593181,102.0,81.0,21.0,72.25,3.62,0.0,-0.02,0.0021742067827597,3.7,3.62,0.08,72.25,0.955944773734035,,,,,,,,,0.2257906343333333,3,0.4440579933333333,0.0,0.0075232753333333,0.5,0.0,0.5,136.06583175504687,0.0,0.0,0.5,43100.0,220.0,8.3,0.0,0.0,1.0,1.0,2.8802710806728564,0.7453568606886101,0.0,0.671,0.1053333333333332,2014,4,93,0.9995786855478958,-0.0290250133219752,12.477146121583548,0.904383856323209,0.0967349369156759,0.5710657509188689,0.8209043233699457,8.954783831502716,0.8158248602619711,,,,,,,,,,,,,,,,,,,,,,,0.0394467565045886,0.3899172158749024,0.9280865262445882,0.9510825862191202,0.6738839081274683,0.013432175747254,0.9391666396749004,0.2615243835616438,0.0,0.0164559890677149,,,,,,,0.6328892855270638,0.943138621856307,0.5,,,,0.3165343497131231,,,
elite-2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake-day-2,2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake,2014 A.R.E. Truck Caps Bassmaster Elite at Table Rock Lake,2014-04-04,"Table Rock Lake, Branson, MO",black_bass,12.3125,0.7997,7053810.0,elite_api,108.0,2.0,1057.0,,bassmaster,36.58,-93.35,18.241250582828883,10.650860300611617,14.507637900277018,16.863920476538592,6.958934431800948,8.75579061763879,24.261655586821124,51.394752475485525,150.24601703823535,11.936335202770351,2.3864558484329708,1016.5726263207622,1010.5250002054612,1014.2454871437183,7.141810430780407,16.778563716946707,,90.1,3.65,,,,,,,10.416666666666668,0.04,,,94.74285714285716,3.6714285714285713,0.0474090608177282,-0.0900000000000003,47.36039808666093,,,,87.6,2.1999999999999886,6.599999999999994,0.0244647714211395,94.6,78.9,15.699999999999989,72.25,3.65,0.0099999999999997,0.0299999999999998,0.0025302998179399,3.67,3.61,0.06,72.25,1.0420449527130495,,,,,,,,,0.2257906343333333,3,0.4440579933333333,0.0,0.0075232753333333,0.5,0.0,0.5,136.06583175504687,0.0,0.0,0.5,43100.0,220.0,8.3,0.0,0.0,1.0,1.0,2.8802710806728564,0.7453568606886101,0.0,0.671,0.1053333333333332,2014,4,94,0.9989315138848576,-0.0462150469837083,12.516533849637966,0.917491007675572,0.1305981289088288,0.7315361074671991,0.6818027012792913,15.909864936035431,0.6904827797724827,,,,,,,,,,,,,,,,,,,,,,,0.0393592478803812,0.3911486177748239,0.9342203643969148,0.4929709846943477,0.4648549234717385,0.0238647974040531,0.9433957042797908,0.2642641095890411,0.0,0.015040370198197,,,,,,,0.4385421379165491,0.7932541310846432,0.5,,,,0.3211218526864502,,,
elite-2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake-day-3,2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake,2014 A.R.E. Truck Caps Bassmaster Elite at Table Rock Lake,2014-04-05,"Table Rock Lake, Branson, MO",black_bass,11.1562,0.7994,7053810.0,elite_api,50.0,3.0,1057.0,,bassmaster,36.58,-93.35,19.151090301885684,7.940887680198108,13.824988937322242,17.01989442104674,3.529858938859253,4.929838740285824,18.87002274139706,44.19988004625564,150.24601703823535,15.415619406865327,2.879033465250757,1018.5468025041062,1013.4038284912868,1016.4741948488671,7.555535950629502,16.32596753294312,,89.9,3.66,,,,,,,-0.2219755826858919,0.0100000000000002,,,91.58571428571427,3.66,0.0365148371670111,-0.06,46.721524469467305,,,,92.2,0.0,4.6000000000000085,0.0263467758813076,94.6,78.9,15.699999999999989,7.25,3.66,0.0,0.0100000000000002,0.0014751211911345,3.67,3.61,0.06,7.25,1.044288066447831,,,,,,,,,0.2257906343333333,3,0.4440579933333333,0.0,0.0075232753333333,0.5,0.0,0.5,136.06583175504687,0.0,0.0,0.5,43100.0,220.0,8.3,0.0,0.0,1.0,1.0,2.8802710806728564,0.7453568606886101,0.0,0.671,0.1053333333333332,2014,4,95,0.9979887423155984,-0.0633914048695103,12.555830337601884,0.9297544850827332,0.1644613209019818,0.8590141880567133,0.5119517796797524,24.402411016012383,0.558423383790832,,,,,,,,,,,,,,,,,,,,,,,0.039264251742245,0.3923771688674263,0.9395452668161344,0.4524189249434531,0.2620946247172656,0.0366036165240185,0.9465914595295524,0.2670038356164383,0.0,0.0137312638499381,,,,,,,0.2480965333459668,0.781867281334186,0.5,,,,0.3254140697789566,,,
2014-bass-pro-shops-central-open-2-presented-by-allstate-day-1,2014-bass-pro-shops-central-open-2-presented-by-allstate,2014 Bass Pro Shops Central Open #2 presented by Allstate,2014-04-24,"Red River, Shreveport, LA",black_bass,8.0,0.7774,5344500.0,bassmaster_open,178.0,1.0,1068.0,open,bassmaster,32.51,-93.75,22.46157995243619,16.464623081550847,17.636713869192867,24.69098468643456,4.667140948541847,5.948398539021155,18.83032161346997,42.22629284945553,118.19230234759792,11.117938519359733,2.80929266487096,1017.934677280717,1013.9889736100471,1015.8631872752965,5.236559600014098,18.853141429495082,,53500.0,,,,,,,,-0.37243947858473,,,,58900.0,,,,137.9458530296519,,,,53300.0,0.0,-1100.0,0.0060701646425209,59100.0,53200.0,5900.0,72.25,31.16,-0.0100000000000015,-0.1499999999999985,0.0012984727227432,31.89,31.15,0.740000000000002,72.25,0.989309673881197,,,,,,,,,0.3573808384908674,16,0.3755947391877771,0.0,0.0003493902934427,0.9399065630410262,0.0,0.0600934369589739,33.21143867595442,0.0,1.0,0.1129644315868634,0.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4633160348714162,0.0,0.8745,0.0,2014,4,114,0.9248025743285088,-0.3804473662878516,13.09298302741166,0.8398415684776274,0.8078619687718869,-0.9346376984237365,0.3556014239076959,32.21992880461521,0.4572613762463811,,,,,,,,,,,,,,,,,,,,,,,0.0306755556070577,0.4091708765705201,0.7654015003763078,0.4252904745370361,0.1264523726851808,0.0483298932069228,0.6274756819072799,0.3488309589041096,0.0,0.0005421296004883,,,,,,,0.0793457887794273,0.5600806127838652,0.5,,,,0.5525608214887539,,,
2014-bass-pro-shops-central-open-2-presented-by-allstate-day-2,2014-bass-pro-shops-central-open-2-presented-by-allstate,2014 Bass Pro Shops Central Open #2 presented by Allstate,2014-04-25,"Red River, Shreveport, LA",black_bass,7.125,0.7754,5344500.0,bassmaster_open,159.0,2.0,1068.0,open,bassmaster,32.51,-93.75,22.10458773338874,16.464623081550847,17.636713869192867,24.69098468643456,4.352161990516544,5.693589108729096,14.350842588602893,32.51106992551377,116.27373942830997,11.117938519359733,2.792884278727194,1017.934677280717,1013.9889736100471,1015.8631872752965,5.2437955466827635,18.853141429495082,,54400.0,,,,,,,,1.6822429906542056,,,,56900.0,,,,135.7172557172557,,,,54100.0,100.0,800.0,0.0049587698049045,55700.0,53200.0,2500.0,72.25,31.27,0.0199999999999995,0.0999999999999978,0.0011519568496684,31.47,31.15,0.3200000000000003,72.25,1.0092341849135231,,,,,,,,,0.3573808384908674,16,0.3755947391877771,0.0,0.0003493902934427,0.9399065630410262,0.0,0.0600934369589739,33.21143867595442,0.0,1.0,0.1129644315868634,0.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4633160348714162,0.0,0.8745,0.0,2014,4,115,0.9181214482844364,-0.3962991372689181,13.123525071168412,0.823005814035051,0.8417251607650398,-0.8384703405258528,0.5449472341965418,22.75263829017291,0.5822711654823467,,,,,,,,,,,,,,,,,,,,,,,0.0304331655305105,0.410125772848162,0.7582328724237124,0.4593934976116921,0.2969674880584605,0.0341289574352593,0.6083741910996426,0.3515706849315069,0.0,0.0004782558622358,,,,,,,0.1806673553304587,0.5587139599369924,0.5,,,,0.5414839962227267,,,
2014-evan-williams-bourbon-bassmaster-elite-at-toledo-bend-day-1,2014-evan-williams-bourbon-bassmaster-elite-at-toledo-bend,2014 Evan Williams Bourbon Bassmaster Elite at Toledo Bend,2014-05-01,"Toledo Bend Reservoir, Many, LA",black_bass,14.5,0.7617,8028500.0,bassmaster_elite,106.0,1.0,1058.0,elite,bassmaster,31.45,-93.55,24.87555413222896,18.90660330219964,19.81474139313923,27.70699470220785,7.806854282802611,8.93796774514923,22.05347029936834,47.11256653614775,147.38841144393274,10.524745771449702,2.8761616764841462,1014.4556863687412,1008.6321084958411,1012.0484525693397,6.091169911164615,20.297173478011047,,718.0,12.83,,,,,,,-4.394141145139813,-0.08,,,834.4285714285714,13.074285714285711,0.1853696435825043,-0.5299999999999994,13.646644407980183,,,,730.0,-9.0,-42.0,0.0162206306143943,850.0,725.0,125.0,72.25,12.86,-0.0200000000000013,-0.0899999999999998,0.0020168593283657,13.11,12.85,0.2599999999999998,72.25,0.9697558065929788,,,,,,,,,0.3931416644974753,22,0.493689466389275,0.0,0.0243003421896439,0.6541502851808744,0.0,0.3458497148191257,18.770186219155892,0.0,1.0,0.4524753791573102,181600.0,110.0,4.6,0.0,1.0,0.0,1.0,2.8515186348451103,0.3858003572231048,0.0,0.9275,0.0,2014,5,121,0.8724040568049612,-0.4887853942889926,13.2482695013403,0.6594638484043257,0.0449043127239572,0.2784137070296334,0.9604612473900326,1.976937630498371,0.9571326973122168,,,,,,,,,,,,,,,,,,,,,,,0.0275839648031714,0.4140259951194839,0.6801756314473407,0.9883728711607026,0.9224858077380176,0.0029654064457475,0.4412372811948964,0.3757630136986301,0.0,0.0001506523971342,,,,,,,0.4070351297472007,0.6236158111834984,0.5,,,,0.3019719251501165,,,
elite-2014-evan-williams-bourbon-bassmaster-elite-at-toledo-bend-day-2,2014-evan-williams-bourbon-bassmaster-elite-at-toledo-bend,2014 Evan Williams Bourbon Bassmaster Elite at Toledo Bend,2014-05-02,"Toledo Bend Reservoir, Many, LA",black_bass,13.5,0.7592,8028500.0,elite_api,106.0,2.0,1058.0,,bassmaster,31.45,-93.55,26.343377179776265,19.25286185851262,21.295891521719422,30.337202972187786,7.806854282802611,8.93796774514923,21.379245424680875,44.54026656517213,152.35220399822296,12.747091089421609,3.519145267041924,1014.503903906889,1008.5845225247513,1012.2637719245738,5.760747626803332,21.27917600367685,,696.0,12.79,,,,,,,-3.064066852367688,-0.0400000000000009,,,794.0,12.992857142857142,0.1627589511838789,-0.450000000000001,13.319129663768525,,,,706.0,0.0,-24.0,0.0114910220229923,815.0,697.0,118.0,72.0,12.81,0.0,-0.0499999999999989,0.0013593783201825,13.04,12.79,0.25,72.0,0.9771549321420188,,,,,,,,,0.3931416644974753,22,0.493689466389275,0.0,0.0243003421896439,0.6541502851808744,0.0,0.3458497148191257,18.770186219155892,0.0,1.0,0.4524753791573102,181600.0,110.0,4.6,0.0,1.0,0.0,1.0,2.8515186348451103,0.3858003572231048,0.0,0.9275,0.0,2014,5,122,0.8638670987837349,-0.503719798736334,13.275692525178169,0.6393518518817073,0.0787675047171101,0.474953181095759,0.8800110657071416,5.99944671464292,0.8737711100189502,,,,,,,,,,,,,,,,,,,,,,,0.0272845635456917,0.414883392544321,0.6706423401089231,0.9661629213650528,0.7744194757670191,0.0089991700719643,0.4231579701079525,0.3785027397260274,0.0,0.0001314588021275,,,,,,,0.3277017733776365,0.6041596205269859,0.5,,,,0.2927625373675372,,,
elite-2014-evan-williams-bourbon-bassmaster-elite-at-toledo-bend-day-3,2014-evan-williams-bourbon-bassmaster-elite-at-toledo-bend,2014 Evan Williams Bourbon Bassmaster Elite at Toledo Bend,2014-05-03,"Toledo Bend Reservoir, Many, LA",black_bass,14.2812,0.7565,8028500.0,elite_api,50.0,3.0,1058.0,,bassmaster,31.45,-93.55,26.343377179776265,19.110854588201228,20.903122502793593,30.04261873663517,7.806854282802611,8.93796774514923,21.40359331276978,43.09763477951671,160.9670884331369,12.747091089421609,3.4427312501399614,1014.5529837535548,1009.0936712710734,1012.2637719245738,5.413953519797309,21.018770137930865,,687.0,12.77,,,,,,,-1.293103448275862,-0.0199999999999995,,,761.4285714285714,12.925714285714289,0.1390272326868789,-0.3600000000000012,13.22221794526348,,,,693.0,0.0,-9.0,0.0109120914793065,772.0,661.0,111.0,72.0,12.78,0.0,-0.0200000000000013,0.0013122073016635,12.95,12.71,0.2399999999999984,72.0,0.9857780169105768,,,,,,,,,0.3931416644974753,22,0.493689466389275,0.0,0.0243003421896439,0.6541502851808744,0.0,0.3458497148191257,18.770186219155892,0.0,1.0,0.4524753791573102,181600.0,110.0,4.6,0.0,1.0,0.0,1.0,2.8515186348451103,0.3858003572231048,0.0,0.9275,0.0,2014,5,123,0.8550745085896932,-0.518505144391157,13.302811308061717,0.6191648775888875,0.112630696710263,0.6500722683097818,0.7598723879537768,12.00638060231116,0.7589241347759631,,,,,,,,,,,,,,,,,,,,,,,0.0269752917096512,0.4157312803410896,0.6607272464075453,0.515481209194915,0.577406045974575,0.0180095709034667,0.4053687828767884,0.3812424657534247,0.0,0.0001145831468646,,,,,,,0.2340623860824124,0.4420729249828306,0.5,,,,0.2835188168741263,,,
elite-2014-bassmaster-elite-at-lake-dardanelle-day-1,2014-bassmaster-elite-at-lake-dardanelle,2014 Bassmaster Elite at Lake Dardanelle,2014-05-15,"Lake Dardanelle, Russellville, AR",black_bass,14.5625,0.7192,7258000.0,elite_api,107.0,1.0,1059.0,,bassmaster,35.3393382,-93.3422908,24.341570731518487,17.13938973148569,20.13814272866949,26.773515105948803,4.875693117401991,5.507286786744547,16.963102052578243,40.1166181078266,189.60202508475936,13.492007311487372,3.133452681164113,1018.9192030199739,1013.0425410725802,1016.5045584057667,4.786437368549114,20.51158835919641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2771209916379861,9,0.4496635847945524,0.0,0.0131761109497209,0.5854801703630226,0.0,0.4145198296369773,6.168084687264155,0.0,1.0,0.4853862809494174,27978.88649014793,,,0.0,0.0,1.0,1.0,0.0,0.6685870579558836,0.0,0.7330330899999999,0.0226225466666666,2014,5,135,0.7306444969184916,-0.6827580970759147,13.86070882894316,0.573171282400525,0.5189890006280978,-0.1190285406095457,-0.9928908331334124,99.6445416566706,0.396465632668121,,,,,,,,,,,,,,,,,,,,,,,0.0262457876247435,0.4331743706297971,0.556363224104446,0.7978748309780543,0.9858322065203616,0.1494668124850059,0.3773104331154512,0.3856684027561644,0.0,9.156049486526972e-05,,,,,,,0.3719647768213587,0.5174985657363189,0.5,,,,0.234906294046936,,,
2014-bassmaster-elite-at-lake-dardanelle-day-2,2014-bassmaster-elite-at-lake-dardanelle,2014 Bassmaster Elite at Lake Dardanelle,2014-05-16,"Lake Dardanelle, Russellville, AR",black_bass,11.4375,0.7156,7258000.0,bassmaster_elite,107.0,2.0,1059.0,elite,bassmaster,35.3393382,-93.3422908,24.08197401936248,16.803635202967637,20.13814272866949,26.242890409805568,4.875693117401991,5.507286786744547,16.963102052578243,42.04677482532833,199.6406374268972,13.492007311487372,3.133452681164113,1018.9229515174968,1013.0425410725802,1016.4330330121268,4.786437368549114,20.51158835919641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2771209916379861,9,0.4496635847945524,0.0,0.0131761109497209,0.5854801703630226,0.0,0.4145198296369773,6.168084687264155,0.0,1.0,0.4853862809494174,27978.88649014793,,,0.0,0.0,1.0,1.0,0.0,0.6685870579558836,0.0,0.7330330899999999,0.0226225466666666,2014,5,136,0.7187918772884232,-0.6952253139408723,13.88668647649837,0.5530567031767165,0.5528521926212507,-0.3260102076478035,-0.94536624887365,97.2683124436825,0.3738770631416794,,,,,,,,,,,,,,,,,,,,,,,0.025731821067529,0.4339866201380469,0.5399848927064969,0.7840576016764154,0.8937173445094361,0.1459024686655237,0.3603997639782038,0.3884081287835616,0.0,7.957508550276064e-05,,,,,,,0.3220955200244279,0.501619043210941,0.5,,,,0.2266626129574209,,,
