om_air_temp_mean,om_air_temp_max,om_air_temp_min,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_air_temp_7d_mean,om_precip_7d_total,om_temp_trend_7d,om_hdd_7d,om_cdd_7d,om_pressure_msl,om_humidity,om_dewpoint,om_cloudcover,om_soil_temp_6cm,om_pressure_delta_24h,om_pressure_delta_6h,om_est_water_temp,lat,lon,date
16.3,25.3,9.0,13.9,0.0,0.0,17.0,34.9,193.0,18.94,4.18,19.6875,9.3,-7.699999999999999,77.5,11.9,1018.2458333333334,53.416666666666664,6.279166666666666,0.0,,-7.195833333333212,-1.0500000000000682,19.9849475,31.08,-94.15,2022-10-20
20.5,27.9,14.8,19.2,0.0,0.0,20.2,42.5,195.0,18.49,4.57,19.25,9.3,-2.6000000000000014,74.0,11.9,1015.6,61.375,12.316666666666668,0.041666666666666664,,-2.6458333333333712,0.9833333333333485,20.891,31.08,-94.15,2022-10-21
21.5,27.9,16.2,20.5,0.0,0.0,26.3,58.7,179.0,15.65,4.14,19.05,9.3,-2.3999999999999986,72.39999999999999,11.9,1014.6999999999999,67.625,14.75,40.083333333333336,,-0.900000000000091,0.5833333333332575,20.86364,31.08,-94.15,2022-10-22
22.7,29.5,17.7,24.3,56.4,56.4,25.2,51.8,117.0,15.6,3.41,23.512500000000003,92.1,-4.100000000000001,108.10000000000001,0.0,1007.8208333333333,81.70833333333333,19.2125,90.04166666666667,,-2.279166666666697,-0.2333333333333485,22.953312500000003,31.08,-94.15,2024-05-16
21.7,25.3,18.5,23.7,0.0,0.0,22.3,48.6,52.0,11.54,2.42,22.875,88.3,-2.6999999999999993,103.0,0.0,1007.4541666666668,83.79166666666667,18.75,65.58333333333333,,-0.36666666666656056,2.8999999999998636,22.130015000000004,31.08,-94.15,2024-05-17
26.1,31.4,20.6,29.7,0.2,0.2,11.7,20.2,104.0,26.73,5.67,23.200000000000003,88.3,5.300000000000001,105.60000000000001,0.0,1013.2333333333332,72.91666666666667,20.304166666666664,18.583333333333332,,2.079166666666538,1.6999999999999318,24.565430000000003,31.08,-94.15,2024-05-19
8.7,14.0,4.4,5.8,0.7,0.7,14.7,31.3,84.0,7.34,1.45,15.674999999999999,58.8,-13.2,49.099999999999994,30.9,1026.5208333333333,71.29166666666667,3.6541666666666663,72.16666666666667,,1.074999999999818,-0.8166666666668334,17.702755,31.08,-94.15,2025-02-14
11.4,16.8,6.6,8.9,0.0,0.0,16.1,25.9,13.0,12.64,2.09,13.475000000000001,7.9,-1.9000000000000004,27.8,36.2,1020.8041666666667,67.33333333333333,5.05,3.9583333333333335,,2.5041666666668334,0.38333333333332575,17.543635000000002,32.71,-117.16,2021-12-11
14.0,21.8,7.8,10.4,0.0,0.0,21.1,34.9,356.0,12.66,3.22,13.787500000000001,0.0,1.5,30.3,33.7,1020.1666666666666,45.291666666666664,0.07916666666666645,17.375,,3.2291666666666288,2.0,18.357467500000002,32.71,-117.16,2023-12-09
16.3,20.8,13.6,15.8,8.8,8.8,16.4,32.0,275.0,12.75,2.21,12.3625,25.3,2.9000000000000004,25.3,45.1,1014.625,83.25,13.254166666666668,78.41666666666667,,-2.3541666666666288,2.9500000000000455,16.6068125,33.55,-80.15,2022-03-17
17.8,24.9,11.4,17.1,1.7,1.7,29.7,49.0,180.0,17.27,3.5,12.912500000000001,25.2,5.5,29.700000000000003,40.7,1017.0125000000002,79.79166666666667,13.791666666666666,74.5,,2.387500000000159,1.25,17.5624025,33.55,-80.15,2022-03-18
20.1,26.1,16.1,18.8,0.1,0.1,37.7,63.7,223.0,18.6,4.04,13.887500000000001,23.5,7.700000000000001,37.5,35.0,1014.6833333333334,74.66666666666667,15.220833333333333,65.375,,-2.329166666666765,1.3999999999998636,18.659967500000004,33.55,-80.15,2022-03-19
15.1,18.8,10.9,11.7,0.0,0.0,24.2,42.8,298.0,23.12,4.69,14.225000000000001,18.400000000000002,11.5,40.2,32.3,1019.6541666666666,49.083333333333336,4.145833333333333,26.583333333333332,,4.970833333333189,3.666666666666515,17.807225000000003,33.55,-80.15,2022-03-20
19.4,26.0,13.8,19.6,7.4,7.4,23.9,37.8,111.0,20.93,4.24,19.6,21.400000000000002,-2.700000000000003,76.8,0.40000000000000213,1015.4916666666667,77.83333333333333,14.895833333333334,90.0,,-3.108333333333235,0.4499999999999318,20.921509999999998,33.55,-80.15,2023-04-27
22.3,26.9,19.1,22.8,2.2,2.2,24.3,42.1,234.0,21.74,4.42,19.625,23.6,0.40000000000000213,77.0,0.40000000000000213,1008.0291666666667,76.0,17.458333333333332,50.666666666666664,,-7.462499999999977,0.650000000000091,21.761285000000004,33.55,-80.15,2023-04-28
22.8,28.1,17.6,24.0,8.8,8.8,21.3,42.1,224.0,24.29,5.01,19.7375,32.4,1.6999999999999993,77.9,0.40000000000000213,1007.6416666666668,71.04166666666667,16.579166666666666,66.75,,-0.3874999999999318,1.116666666666788,22.129887500000002,33.55,-80.15,2023-04-29
20.5,22.8,18.1,18.8,10.2,10.2,37.9,75.2,248.0,20.33,4.42,19.6625,35.800000000000004,1.8000000000000007,77.3,0.40000000000000213,997.9291666666667,71.41666666666667,14.525,67.0,,-9.712500000000091,-5.033333333333303,21.193092500000002,33.55,-80.15,2023-04-30
16.9,21.5,12.2,16.6,0.0,0.0,16.4,29.2,343.0,15.06,2.57,15.2375,102.9,6.899999999999999,41.9,22.1,1013.6708333333332,79.45833333333333,12.991666666666665,56.833333333333336,,4.245833333333167,3.133333333333212,18.082857500000003,33.55,-80.15,2024-03-07
15.3,20.0,11.9,13.4,0.0,0.0,23.1,39.6,98.0,13.55,2.77,15.900000000000002,102.9,2.8000000000000007,47.2,16.799999999999997,1019.5208333333334,76.45833333333333,10.829166666666666,98.04166666666667,,5.850000000000136,3.099999999999909,17.80883,33.55,-80.15,2024-03-08
18.8,24.1,14.1,18.0,29.7,29.7,31.2,55.8,178.0,7.71,1.59,16.6875,70.5,2.9000000000000004,53.5,11.299999999999999,1009.0791666666668,90.29166666666667,17.116666666666664,99.5,,-10.441666666666606,-4.883333333333212,18.7840475,33.55,-80.15,2024-03-09
13.9,17.7,9.1,8.9,0.0,0.0,36.4,63.4,267.0,24.26,5.25,16.6125,34.0,-6.200000000000001,52.900000000000006,15.5,1010.0875,46.25,1.75,0.041666666666666664,,-0.779166666666697,-0.16666666666674246,18.5242325,33.55,-80.15,2022-03-26
9.7,14.4,3.8,6.7,0.0,0.0,20.2,33.8,249.0,13.84,2.34,11.8625,12.299999999999999,-11.0,21.4,51.8,1025.1458333333333,65.16666666666667,3.0500000000000007,68.79166666666667,,-0.345833333333303,1.3500000000001364,14.739342500000001,33.55,-80.15,2022-11-19
21.2,25.0,17.5,22.5,0.1,0.1,10.7,21.6,311.0,15.88,3.16,22.9375,27.400000000000002,-3.1000000000000014,103.5,0.0,1017.0708333333333,77.75,16.945833333333333,70.91666666666667,,-1.412499999999909,0.6833333333331666,22.3477775,33.55,-80.15,2023-05-20
12.7,14.3,11.9,11.9,11.8,11.8,13.2,32.0,323.0,9.21,1.31,14.775,48.0,-0.20000000000000107,38.2,25.8,1006.4583333333334,97.20833333333333,12.258333333333333,100.0,,-0.020833333333257542,0.01666666666665151,16.405535,44.32,-74.13,2023-06-17
20.8,26.5,17.6,21.4,5.0,5.0,16.3,38.2,186.0,19.9,4.02,19.05,41.699999999999996,2.6000000000000014,72.4,1.6000000000000014,1014.275,76.79166666666667,16.412499999999998,82.5,,-2.7000000000000455,-0.716666666666697,21.73925,44.32,-74.13,2023-07-01
13.1,15.6,11.7,11.3,5.8,5.8,21.6,46.1,262.0,5.07,0.87,17.25,45.6,-4.700000000000001,58.0,7.3000000000000025,1011.5291666666666,93.0,12.0,81.875,,6.312499999999886,3.016666666666538,17.49617,44.32,-74.13,2023-08-19
14.4,19.7,6.0,13.3,0.0,0.0,13.2,27.0,182.0,23.24,4.06,14.05,11.2,2.200000000000001,32.4,32.1,1022.6666666666666,65.75,7.337500000000001,86.75,,3.6875,1.4500000000000455,18.553970000000003,44.32,-74.13,2024-06-16
19.4,24.7,14.2,20.0,0.0,0.0,9.4,25.9,261.0,23.62,4.35,18.425,26.5,1.1999999999999993,67.39999999999999,2.0000000000000036,1021.0458333333332,73.41666666666667,14.125,26.5,,1.283333333333303,0.933333333333394,21.677345,44.32,-74.13,2024-07-27
17.9,23.2,13.9,18.7,1.4,1.4,8.1,23.4,226.0,19.81,3.43,15.4625,26.599999999999998,-1.8000000000000007,43.7,22.0,1023.4625,82.16666666666667,14.545833333333333,43.25,,-0.2999999999999545,1.3166666666667197,19.529562499999997,44.32,-74.13,2024-08-25
12.5,18.3,8.2,10.6,0.0,0.0,11.0,24.1,344.0,19.1,3.03,15.5625,36.0,-0.8000000000000007,44.5,19.699999999999996,1013.6749999999998,68.875,6.637499999999999,9.291666666666666,,12.995833333333167,4.800000000000068,17.3482625,34.37,-86.3,2023-03-04
20.9,25.2,17.5,23.6,20.3,20.3,10.0,29.2,233.0,18.46,3.36,20.025,30.2,3.0,80.2,0.10000000000000142,1011.0124999999998,89.29166666666667,18.970833333333335,78.70833333333333,,1.445833333333212,1.0833333333333712,21.303124999999998,34.37,-86.3,2024-05-18
19.9,24.4,16.0,20.0,0.0,0.0,14.0,35.6,325.0,28.13,5.06,20.25,6.0,5.199999999999999,82.0,3.3000000000000007,1018.1,69.83333333333333,13.35,27.041666666666668,,-0.2666666666666515,1.816666666666606,21.85268,34.37,-86.3,2016-05-13
5.4,9.5,1.9,0.7,0.0,0.0,20.1,36.7,321.0,14.96,2.15,12.475000000000001,18.200000000000003,-6.799999999999999,24.699999999999996,45.1,1022.5166666666668,62.5,-1.425,9.875,,5.700000000000159,1.650000000000091,15.554635000000001,30.75,-84.85,2023-01-14
20.5,25.9,15.6,19.6,0.0,0.0,18.1,33.5,33.0,29.02,5.95,22.737499999999997,38.0,-3.6999999999999993,101.89999999999999,0.0,1016.3791666666666,57.583333333333336,11.7125,7.791666666666667,,2.1625000000000227,1.4166666666667425,23.068077500000005,30.75,-84.85,2023-05-27
15.9,23.0,8.6,13.8,1.9,1.9,28.6,53.6,278.0,12.87,2.61,15.9375,17.7,-0.20000000000000107,47.5,16.9,1015.1041666666666,77.58333333333333,11.85,72.125,,-2.1791666666666742,0.849999999999909,17.9318675,32.51,-93.75,2019-03-30
17.7,25.9,10.9,15.8,0.0,0.0,10.6,22.7,92.0,18.56,4.02,19.075,0.0,-5.600000000000001,72.6,10.399999999999999,1027.875,50.041666666666664,6.295833333333333,1.0833333333333333,,1.8999999999998636,1.916666666666515,20.084075,32.51,-93.75,2024-10-19
14.4,23.5,5.6,12.0,0.0,0.0,17.0,33.5,214.0,18.37,3.8,4.2375,3.5,13.3,6.1,110.1,1014.7333333333332,59.708333333333336,5.658333333333334,9.625,,0.4041666666664696,1.849999999999909,14.6645575,34.08,-87.07,2025-02-26
13.2,18.0,8.9,10.0,0.0,0.0,18.4,37.8,301.0,16.57,3.35,5.75,0.0,17.6,9.299999999999999,98.0,1016.8166666666666,55.291666666666664,3.858333333333333,22.458333333333332,,2.0833333333333712,1.6000000000000227,14.94799,34.08,-87.07,2025-02-27
4.1,9.5,-0.9,-0.1,0.0,0.0,18.9,35.3,14.0,20.28,2.82,9.925,0.0,0.2999999999999998,12.799999999999999,64.6,1023.6791666666667,49.916666666666664,-5.658333333333334,32.875,,9.075000000000045,2.6833333333331666,12.966485000000002,34.08,-87.07,2025-03-02
5.0,8.3,2.7,2.0,9.5,9.5,14.8,32.0,76.0,5.89,0.82,5.475,18.4,4.3,4.800000000000001,100.2,1018.4625,90.54166666666667,3.529166666666667,92.58333333333333,,-1.904166666666697,0.21666666666669698,10.663955000000001,34.08,-87.07,2014-03-06
8.2,15.6,3.2,6.1,0.5,0.5,10.5,24.5,294.0,17.24,2.54,6.4125,18.9,4.299999999999999,4.800000000000001,92.7,1016.8333333333334,79.16666666666667,4.175,71.41666666666667,,-1.629166666666606,1.5333333333334167,12.4285325,34.08,-87.07,2014-03-07
16.7,19.5,13.5,15.9,30.9,30.9,22.7,55.4,168.0,8.14,1.75,14.675,62.599999999999994,1.0999999999999996,37.4,26.6,1008.9625,88.20833333333333,14.5875,97.54166666666667,,-8.69166666666672,0.01666666666653782,17.426555,34.08,-87.07,2016-03-31
16.6,20.1,12.6,15.9,22.1,22.1,16.4,40.7,299.0,17.04,3.03,14.799999999999999,72.0,4.800000000000001,38.4,25.6,1010.025,76.20833333333333,11.854166666666666,90.41666666666667,,1.0625,3.566666666666606,17.97776,34.08,-87.07,2016-04-01
24.4,29.5,20.1,25.8,0.0,0.0,13.8,30.6,6.0,18.03,4.23,24.475,1.1,-0.10000000000000142,115.8,0.0,1015.1583333333333,69.20833333333333,18.083333333333332,11.916666666666666,,0.974999999999909,1.666666666666515,23.969285000000003,34.08,-87.07,2017-09-28
22.6,28.1,17.8,22.2,0.0,0.0,15.6,32.4,12.0,20.06,4.93,24.237499999999997,0.5,-2.299999999999997,113.9,0.0,1017.0958333333334,57.541666666666664,13.604166666666666,1.375,,1.9375000000001137,1.1666666666667425,23.5496975,34.08,-87.07,2017-09-29
17.8,22.0,14.5,18.0,21.8,21.8,20.9,46.4,189.0,7.82,1.56,16.2375,84.5,-1.5,49.900000000000006,18.6,1010.8583333333332,89.20833333333333,15.837499999999999,94.5,,-4.050000000000182,-0.4500000000000455,18.3398375,34.08,-87.07,2019-04-25
17.2,21.8,13.6,15.5,1.0,1.0,22.4,51.8,315.0,26.81,4.83,15.975,54.6,5.699999999999999,47.800000000000004,19.4,1013.1791666666668,67.75,10.125,37.791666666666664,,2.320833333333553,4.383333333333326,19.337045000000003,34.08,-87.07,2019-04-26
16.9,23.9,12.0,17.7,0.0,0.0,5.7,16.6,108.0,20.92,3.62,16.175,61.0,4.299999999999999,49.4,16.900000000000006,1018.0208333333334,80.45833333333333,12.945833333333335,37.625,,-1.1541666666664696,0.650000000000091,18.895295,29.65,-81.63,2014-03-20
17.8,23.4,12.1,18.0,0.0,0.0,12.1,28.8,73.0,22.73,3.98,16.825000000000003,61.0,3.8000000000000007,54.599999999999994,11.700000000000003,1018.8249999999999,78.25,13.591666666666669,26.583333333333332,,0.8041666666665606,1.683333333333394,19.528295000000004,29.65,-81.63,2014-03-21
20.5,26.0,16.6,21.3,1.2,1.2,12.3,28.4,205.0,18.14,3.58,17.6375,62.199999999999996,3.1000000000000014,61.099999999999994,7.700000000000003,1016.8083333333334,76.08333333333333,15.883333333333335,56.916666666666664,,-2.016666666666538,0.35000000000002274,20.2232975,29.65,-81.63,2014-03-22
22.5,27.7,20.0,23.9,0.6,0.6,13.0,35.6,253.0,12.38,2.88,22.475,7.0,0.8999999999999986,99.8,0.0,1015.6374999999998,76.08333333333333,17.641666666666666,97.41666666666667,,-0.016666666666878882,0.9833333333332348,22.246055,29.65,-81.63,2016-03-17
21.6,26.8,18.0,23.4,2.8,2.8,9.3,28.1,233.0,13.53,2.82,22.474999999999998,9.799999999999999,-0.1999999999999993,99.8,0.0,1014.3624999999998,77.91666666666667,17.145833333333332,98.75,,-1.2749999999999773,0.5166666666667652,22.093625,29.65,-81.63,2016-03-18
20.8,25.4,18.0,22.9,7.6,7.6,12.0,46.4,220.0,14.2,2.6,22.35,17.4,-1.0,98.8,0.0,1012.1291666666666,86.83333333333333,18.28333333333333,84.45833333333333,,-2.233333333333235,0.03333333333330302,21.881990000000002,29.65,-81.63,2016-03-19
18.5,25.0,13.2,19.3,0.0,0.0,10.5,20.9,170.0,15.6,2.82,15.099999999999998,11.9,9.8,42.1,23.7,1021.5416666666666,83.66666666666667,15.254166666666668,65.0,,0.2958333333332348,0.8999999999999773,20.07298,29.65,-81.63,2019-02-07
19.8,26.2,14.2,21.1,0.0,0.0,9.8,21.6,258.0,16.86,3.05,16.4875,11.6,5.0,51.900000000000006,14.399999999999999,1023.3208333333332,80.91666666666667,15.9125,44.833333333333336,,1.7791666666665833,1.466666666666697,20.9696875,29.65,-81.63,2019-02-08
16.0,18.3,13.6,14.1,0.2,0.2,21.1,47.2,21.0,9.63,2.16,16.6375,8.799999999999999,-0.3000000000000007,53.1,13.2,1028.8333333333333,71.70833333333333,10.779166666666667,85.16666666666667,,5.5125000000000455,2.6333333333334394,20.0215975,29.65,-81.63,2019-02-09
11.4,18.7,5.9,9.4,0.0,0.0,10.7,25.2,46.0,17.94,2.77,14.925,18.3,-2.0999999999999996,39.4,30.4,1025.7708333333333,68.75,5.404166666666666,0.0,,12.420833333333348,3.6333333333334394,18.120445,29.65,-81.63,2020-02-08
14.4,21.0,8.2,13.3,0.0,0.0,16.7,38.2,46.0,17.46,2.83,15.037499999999998,17.1,3.5,40.3,29.5,1028.8583333333333,79.83333333333333,10.616666666666667,13.083333333333334,,3.087500000000091,2.25,18.960797499999998,29.65,-81.63,2020-02-09
20.4,26.1,15.6,22.3,1.8,1.8,9.6,24.8,170.0,12.79,2.46,16.1875,18.8,10.799999999999999,49.9,19.5,1017.5750000000002,86.20833333333333,17.683333333333334,63.5,,-2.7208333333330756,-0.10000000000013642,21.009467500000003,29.65,-81.63,2021-02-11
20.2,25.3,16.4,22.2,5.4,5.4,10.8,30.2,209.0,11.89,2.15,17.5125,24.2,5.899999999999999,60.1,11.1,1015.2333333333332,91.45833333333333,18.666666666666668,79.125,,-2.3416666666669244,0.6833333333331666,21.4835125,29.65,-81.63,2021-02-12
19.4,25.3,16.6,21.2,8.6,8.6,16.6,55.4,174.0,6.16,1.18,18.15,30.9,5.299999999999999,65.2,7.4,1013.2416666666667,94.625,18.429166666666667,97.08333333333333,,-1.9916666666665606,-0.9499999999998181,21.52495,29.65,-81.63,2021-02-13
10.9,18.9,4.2,8.7,0.0,0.0,10.2,23.8,24.0,18.58,2.95,13.45,33.8,-8.4,28.299999999999997,40.9,1020.1125000000001,66.91666666666667,4.270833333333333,23.25,,1.158333333333303,1.8500000000000227,17.40109,29.65,-81.63,2022-02-10
14.3,22.0,7.8,13.5,0.0,0.0,10.6,21.6,72.0,17.64,2.97,12.825,33.8,-6.899999999999999,23.299999999999997,44.6,1019.3000000000001,72.20833333333333,8.725,58.0,,-0.8125,0.9166666666667425,18.054145,29.65,-81.63,2022-02-11
17.3,24.6,10.2,17.9,0.4,0.4,11.6,24.8,26.0,14.52,2.66,12.337499999999999,28.3,4.600000000000001,19.4,45.3,1018.9416666666666,81.25,13.725,74.20833333333333,,-0.3583333333334622,1.2333333333334622,18.6558175,29.65,-81.63,2022-02-12
23.8,30.8,18.9,26.2,0.0,0.0,12.7,22.7,174.0,22.77,4.71,20.9875,19.5,1.3000000000000007,87.9,0.0,1018.375,71.04166666666667,17.529166666666665,71.66666666666667,,-1.8999999999999773,1.25,22.778337500000003,29.65,-81.63,2024-04-18
24.7,31.3,18.8,26.5,0.0,0.0,16.1,27.7,254.0,26.33,5.65,21.2625,0.0,5.699999999999999,90.1,0.0,1017.1374999999999,64.625,16.5,12.458333333333334,,-1.2375000000000682,1.083333333333485,23.3934125,29.65,-81.63,2024-04-19
24.2,31.9,17.6,25.9,0.0,0.0,14.2,28.8,251.0,25.95,5.64,21.9125,0.0,6.199999999999999,95.3,0.0,1016.9333333333334,68.375,16.820833333333333,27.958333333333332,,-0.20416666666653782,1.4833333333334622,23.490882499999998,29.65,-81.63,2024-04-20
22.7,29.9,18.5,23.6,0.6,0.6,22.4,48.6,251.0,17.21,4.15,22.5,0.6,3.1999999999999993,100.0,0.0,1014.25,76.75,17.724999999999998,90.83333333333333,,-2.683333333333394,0.650000000000091,22.67129,29.65,-81.63,2024-04-21
11.5,15.6,6.4,9.1,0.2,0.2,15.5,36.0,333.0,14.79,2.35,16.9625,39.1,-11.899999999999999,55.7,19.599999999999998,1020.7416666666668,73.58333333333333,6.658333333333334,61.166666666666664,,4.654166666666811,4.0,18.9574825,29.65,-81.63,2025-02-20
7.2,12.0,3.3,3.3,0.0,0.0,18.7,41.8,13.0,19.28,2.69,14.9375,39.0,-11.5,42.3,30.4,1029.3374999999999,64.04166666666667,0.7291666666666666,17.708333333333332,,8.595833333333076,2.4833333333333485,17.0115775,29.65,-81.63,2025-02-21
12.6,19.2,6.7,11.0,0.0,0.0,12.8,24.8,25.0,11.91,2.1,14.175,39.0,-9.200000000000001,36.2,35.8,1027.3916666666667,71.95833333333333,7.3125,74.04166666666667,,-1.945833333333212,-0.25,18.140335,29.65,-81.63,2025-02-22
14.1,21.2,8.1,13.3,0.0,0.0,9.9,22.7,16.0,17.97,3.02,13.212499999999999,38.1,-5.299999999999999,28.5,39.7,1022.6083333333332,74.5,8.987499999999999,46.875,,-4.783333333333417,0.03333333333330302,18.1552525,29.65,-81.63,2025-02-23
24.0,28.1,20.7,26.4,1.1,1.1,13.8,31.3,314.0,22.9,4.64,23.7125,23.1,1.1999999999999993,109.7,0.0,1015.2083333333334,75.20833333333333,18.995833333333334,36.0,,0.10416666666674246,2.300000000000068,24.8926325,44.32,-76.07,2020-07-23
23.5,28.7,18.7,25.1,0.0,0.0,9.2,24.1,45.0,27.69,5.42,23.799999999999997,13.4,-0.1999999999999993,110.4,0.0,1019.2166666666668,66.79166666666667,16.166666666666668,12.416666666666666,,4.008333333333439,1.6166666666664469,25.51334,44.32,-76.07,2020-07-24
24.2,28.2,19.4,25.3,0.0,0.0,19.7,46.8,218.0,26.0,5.62,23.862499999999997,5.5,0.09999999999999787,110.9,0.0,1017.4541666666668,66.66666666666667,17.21666666666667,65.16666666666667,,-1.7625000000000455,0.5500000000000682,25.470342499999994,44.32,-76.07,2020-07-25
18.8,21.8,15.5,18.9,1.0,1.0,16.0,45.4,230.0,17.91,3.11,18.5875,16.6,2.400000000000002,68.7,1.7000000000000028,1007.7833333333334,80.125,15.125,26.666666666666668,,2.8791666666667197,1.1666666666666288,20.1331175,44.32,-76.07,2021-09-09
16.7,20.2,13.1,15.4,0.1,0.1,16.9,44.6,314.0,17.65,3.13,18.625,16.7,-1.1999999999999993,69.0,1.4000000000000021,1013.8125,70.16666666666667,10.754166666666665,22.541666666666668,,6.029166666666583,2.9833333333333485,19.571614999999998,44.32,-76.07,2021-09-10
20.5,25.5,16.8,21.6,1.2,1.2,14.3,35.3,335.0,24.87,4.47,20.625,12.7,0.1999999999999993,85.0,0.0,1017.1666666666666,72.75,15.025,28.416666666666668,,4.758333333333326,1.7499999999998863,23.031725,44.32,-76.07,2022-07-14
21.7,25.6,16.2,22.7,0.0,0.0,10.8,28.1,218.0,25.09,4.85,20.799999999999997,12.7,0.8999999999999986,86.4,0.0,1020.2125000000001,67.875,14.862499999999997,45.5,,3.045833333333462,1.400000000000091,23.452579999999998,44.32,-76.07,2022-07-15
23.2,28.4,18.9,23.7,0.0,0.0,13.7,33.5,227.0,26.46,5.56,21.1,11.799999999999999,4.699999999999999,88.8,0.0,1016.9333333333334,59.708333333333336,14.058333333333332,39.583333333333336,,-3.279166666666697,-0.6666666666667425,24.175220000000003,44.32,-76.07,2022-07-16
24.7,31.2,17.4,26.3,0.0,0.0,10.2,24.5,207.0,27.26,5.59,21.875,11.799999999999999,4.800000000000001,95.0,0.0,1014.225,60.083333333333336,15.3375,27.125,,-2.7083333333333712,0.6666666666665151,25.001315,44.32,-76.07,2022-07-17
19.4,22.7,16.6,20.0,1.1,1.1,16.3,38.5,132.0,8.55,1.92,19.8125,18.4,-3.0,78.5,0.0,1012.9249999999998,81.125,16.004166666666666,80.875,,-5.862500000000182,-0.6333333333335531,20.1862925,44.32,-76.07,2023-08-24
20.6,23.5,18.6,23.0,4.9,4.9,12.6,23.8,296.0,8.03,1.59,19.5875,21.1,2.0,76.7,0.0,1009.225,90.91666666666667,18.995833333333334,93.125,,-3.699999999999818,0.4833333333333485,20.4150275,44.32,-76.07,2023-08-25
19.0,22.3,16.3,19.5,2.5,2.5,19.0,43.9,342.0,17.7,3.21,19.6375,16.3,0.8000000000000007,77.1,0.0,1012.5583333333334,81.5,15.629166666666668,67.91666666666667,,3.3333333333333712,2.0,21.165597500000004,44.32,-76.07,2023-08-26
18.1,22.4,15.3,18.2,0.0,0.0,10.1,22.7,8.0,15.14,2.84,19.625,10.9,-2.3999999999999986,77.0,0.0,1016.3874999999999,74.41666666666667,13.370833333333332,65.79166666666667,,3.829166666666538,1.1833333333332803,20.537945,44.32,-76.07,2023-08-27
24.0,26.8,21.5,25.4,1.4,1.4,20.2,43.2,223.0,21.77,4.58,22.575000000000003,6.4,4.0,100.6,0.0,1008.2624999999999,74.125,18.858333333333334,40.958333333333336,,-5.045833333333462,-0.6333333333333258,24.270635000000002,44.32,-76.07,2015-07-30
21.6,24.0,18.7,21.7,0.0,0.0,18.2,40.7,237.0,24.21,4.82,22.775,6.4,1.0,102.2,0.0,1008.85,68.0,15.35,28.041666666666668,,0.587500000000091,1.5833333333333712,24.079715,44.32,-76.07,2015-07-31
20.7,23.2,18.3,20.8,1.0,1.0,18.2,38.5,240.0,23.01,4.31,22.787499999999998,7.4,-0.6000000000000014,102.3,0.0,1008.3375,71.83333333333333,15.229166666666666,30.416666666666668,,-0.5125000000000455,1.6000000000000227,23.666007499999996,44.32,-76.07,2015-08-01
21.0,25.2,18.3,22.5,3.5,3.5,16.8,48.2,222.0,20.69,3.69,20.6375,35.9,3.6999999999999993,85.1,0.6999999999999993,1012.6583333333333,83.25,17.8875,29.291666666666668,,-2.525000000000091,0.13333333333343944,22.5422975,44.32,-76.07,2017-07-20
22.4,26.6,17.8,24.2,0.2,0.2,17.6,42.5,235.0,24.63,4.59,21.275000000000002,31.6,3.099999999999998,90.2,0.0,1010.8333333333334,80.16666666666667,18.683333333333334,40.958333333333336,,-1.8249999999999318,0.10000000000013642,23.758175,44.32,-76.07,2017-07-21
22.5,25.9,18.6,25.0,0.1,0.1,10.1,24.5,234.0,21.31,4.08,21.675,15.4,1.6999999999999993,93.4,0.0,1010.5208333333334,75.16666666666667,17.733333333333334,89.08333333333333,,-0.3125,0.21666666666669698,23.445815000000003,44.32,-76.07,2017-07-22
19.5,23.8,14.8,18.8,0.3,0.3,16.5,42.8,253.0,20.15,4.12,21.525,33.4,-3.3000000000000007,92.2,0.0,1013.9291666666667,66.75,12.766666666666667,27.083333333333332,,8.379166666666833,2.316666666666606,22.416545,44.32,-76.07,2018-08-23
21.3,25.1,17.6,21.9,0.0,0.0,17.5,43.2,213.0,23.41,4.39,21.3375,31.6,-1.3999999999999986,90.7,0.0,1020.0083333333333,72.04166666666667,15.9375,21.958333333333332,,6.0791666666666515,3.033333333333303,23.3083175,44.32,-76.07,2018-08-24
22.7,26.5,19.5,22.6,0.0,0.0,20.3,43.2,189.0,21.43,4.91,21.3375,16.2,1.8000000000000007,90.7,0.0,1020.3208333333332,65.45833333333333,15.766666666666667,80.375,,0.3124999999998863,0.20000000000004547,23.382597500000003,44.32,-76.07,2018-08-25
20.0,24.5,16.1,20.0,0.1,0.1,11.9,26.3,51.0,24.93,4.74,20.525,9.5,-1.6999999999999993,84.2,0.0,1016.2708333333334,63.666666666666664,12.458333333333334,30.75,,2.974999999999909,0.849999999999909,22.868344999999998,44.32,-76.07,2019-08-15
21.5,26.6,15.8,23.1,0.0,0.0,10.2,25.2,78.0,24.03,4.45,20.5,3.1999999999999997,1.8999999999999986,84.0,0.0,1014.4208333333332,73.66666666666667,16.212500000000002,17.5,,-1.8500000000001364,1.1666666666666288,23.1212,44.32,-76.07,2019-08-16
21.8,23.8,20.4,24.4,8.2,8.2,15.7,44.6,199.0,11.83,2.11,20.775,10.0,3.1999999999999993,86.2,0.0,1013.6249999999999,91.04166666666667,20.241666666666667,71.33333333333333,,-0.7958333333333485,-0.016666666666765195,21.480155,44.32,-76.07,2019-08-17
