Paper Identifier,DOI,Latitude,Longitude,Scale,Site Name,Notes
2022X011,10.1080/24705357.2020.1855086,45.7,-120.7,Individual River or Lake,"Columbia River Basin, Washington-Oregon Border, USA",from paper context
2022X012,10.1371/journal.pone.0266871,47.23,-124.03,Individual River or Lake,"Quinault River, Washington",from paper context
2022X012,10.1371/journal.pone.0266871,47.22,-124.11,Individual River or Lake (Site Scale),"Quinault River, Washington","from paper context, gauge position"
2022X012,10.1371/journal.pone.0266871,47.27,-123.54,Individual River or Lake (Site Scale),"Quinault River, Washington","from paper context, gauge position"
2022X015,10.1111/eff.12607,-22.767,-43.983,Individual River or Lake,"Lajes Reservoir, Brazil","lat/long provided, fish"
2022X015,10.1111/eff.12607,-22.6,-43.8,Individual River or Lake (Site Scale),"Lajes Reservoir, Brazil","lat/long provided, temp"
2022X019,10.1093/conphys/coac035,30.21,-99.5,Multiple Rivers or Lakes,"South Llano River, Nueces River Basin, Texas, USA",from paper context
2022X021,10.1002/eco.2513,45.36,5.37,Multiple Rivers or Lakes,"Rhône River Basin, France",from paper context
2022X023,10.3897/neobiota.76.82964,44.25,18.26,Multiple Rivers or Lakes,"Danube and Adriatic Basins, Bosnia and Herzegovina, Croatia, Montenegro and Serbia",from paper context
2022X028,10.1111/eff.12664,38.48,-79.36,Multiple Rivers or Lakes,"Central Appalachian Mountains streams, West Virginia, USA (Middle fork River, Upper elk River, Cranberry River, Potomac River, Greenbrier River, Dry fork)",from paper context
2022X028,10.1111/eff.12664,38.53,-80.04,Multiple Rivers or Lakes,"Central Appalachian Mountains streams, West Virginia, USA (Middle fork River, Upper elk River, Cranberry River, Potomac River, Greenbrier River, Dry fork)",from paper context
2022X028,10.1111/eff.12664,38.33,-80.26,Multiple Rivers or Lakes,"Central Appalachian Mountains streams, West Virginia, USA (Middle fork River, Upper elk River, Cranberry River, Potomac River, Greenbrier River, Dry fork)",from paper context
2022X028,10.1111/eff.12664,38.17,-80.25,Multiple Rivers or Lakes,"Central Appalachian Mountains streams, West Virginia, USA (Middle fork River, Upper elk River, Cranberry River, Potomac River, Greenbrier River, Dry fork)",from paper context
2022X029,10.1016/j.scitotenv.2022.154485,-16.44,-55.2,Multiple Rivers or Lakes,"Upper Paraguay River Basin, Brazil",from paper context
2022X030,10.1111/ddi.13664,50.28,-86.34,Multiple Rivers or Lakes,"Ontario, Canada","from paper context, middle of sampling sites"
2022X031,10.1007/s10530-021-02724-z,42.11,-104.3,Individual River or Lake,"Laramie River, Wyoming, USA",from paper context
2022X038,10.1007/s00442-022-05163-2,51.17,-2.09,Individual River or Lake (Site Scale),"River Wylye, Hampshire Avon, UK","from paper context, fishing site"
2022X038,10.1007/s00442-022-05163-2,51.16,-2.08,Individual River or Lake (Site Scale),"River Wylye, Hampshire Avon, UK","from paper context, fishing site"
2022X038,10.1007/s00442-022-05163-2,51.16,-2.075,Individual River or Lake (Site Scale),"River Wylye, Hampshire Avon, UK","from paper context, fishing site"
2022X038,10.1007/s00442-022-05163-2,51.16,-2.07,Individual River or Lake (Site Scale),"River Wylye, Hampshire Avon, UK","from paper context, fishing site"
2022X038,10.1007/s00442-022-05163-2,51.15,-2.04,Individual River or Lake (Site Scale),"River Wylye, Hampshire Avon, UK","from paper context, fishing site"
2022X038,10.1007/s00442-022-05163-2,51.18,-2.12,Individual River or Lake (Site Scale),"River Wylye, Hampshire Avon, UK","from paper context, fishing site"
2022X038,10.1007/s00442-022-05163-2,51.1,-1.87,Individual River or Lake (Site Scale),"River Wylye, Hampshire Avon, UK","from paper context, flow gauge station"
2022X038,10.1007/s00442-022-05163-2,51.18,-2.13,Individual River or Lake (Site Scale),"River Wylye, Hampshire Avon, UK","from paper context, flow gauge station"
2022X039,10.1111/fme.12591,46.79,-91.13,Individual River or Lake,"Siskiwit Lake, Wisconsin, USA",from paper context
2022X039,10.1111/fme.12591,45.91,-88.99,Individual River or Lake,"Butternut Lake, Wisconsin, USA",from paper context
2022X039,10.1111/fme.12591,45.93,-89,Individual River or Lake,"Franklin Lake, Wisconsin, USA",from paper context
2022X039,10.1111/fme.12591,45.73,-89.68,Individual River or Lake,"Bearskin Lake, Wisconsin, USA",from paper context
2022X039,10.1111/fme.12591,45.87,-89.89,Individual River or Lake,"Squirrel Lake, Wisconsin, USA",from paper context
2022X039,10.1111/fme.12591,45.88,-89.99,Individual River or Lake,"Amber Lake, Wisconsin, USA",from paper context
2022X039,10.1111/fme.12591,46.22,-89.68,Individual River or Lake,"Annabelle Lake, Wisconsin, USA",from paper context
2022X039,10.1111/fme.12591,46.14,-89.67,Individual River or Lake,"Big Crooked Lake, Wisconsin, USA",from paper context
2022X039,10.1111/fme.12591,46.06,-89.58,Individual River or Lake,"Escanaba Lake, Wisconsin, USA",from paper context
2022X039,10.1111/fme.12591,45.99,-89,Individual River or Lake,"Kentuck Lake, Wisconsin, USA",from paper context
2022X039,10.1111/fme.12591,46.13,-89.1,Individual River or Lake,"Lac Vieux Desert, Wisconsin, USA",from paper context
2022X040,10.3390/d14121142,29.35,89,Multiple Rivers or Lakes,"Yarlung Zangbo River Basin, Tibet",from paper context
2022X049,0324-0770,31,118,Multiple Rivers or Lakes,"Asian aquatic ecosystems (Russia, Japan, China, South Korea, Taiwan, Laos, Thailand, Kyrgyzstan, Iran)",from paper context
2022X050,10.1111/1365-2664.14126,-3.09,-59.54,Individual River or Lake (Site Scale),"Catalão Lake, Brazil",from paper context
2022X051,10.1139/cjfas-2022-0086,42.73565,-70.99709,Individual River or Lake,"Pentucket Pond, Georgetown, Massachusetts, USA",lat/long provided
2022X058,10.1007/s10530-021-02710-5,46.17,2.14,Multiple Rivers or Lakes,"378 natural and artificial lakes in Czechia, France, Germany, Italy, Netherlands and Spain",from paper context
2022X058,10.1007/s10530-021-02710-5,50.57,14.16,Multiple Rivers or Lakes,"378 natural and artificial lakes in Czechia, France, Germany, Italy, Netherlands and Spain",from paper context
2022X058,10.1007/s10530-021-02710-5,42.08,9.03,Multiple Rivers or Lakes,"378 natural and artificial lakes in Czechia, France, Germany, Italy, Netherlands and Spain",from paper context
2022X059,10.1016/j.ecoinf.2022.101780,21.536944,107.966111,Individual River or Lake,"Ka Long River, Vietnam and China",lat/long provided
2022X064,10.1111/fme.12553,-26.864,150.15,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (hatchery/spawning site)
2022X064,10.1111/fme.12553,-28.682,151.85,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (hatchery/spawning site)
2022X064,10.1111/fme.12553,-29.846,151.3,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (hatchery/spawning site)
2022X064,10.1111/fme.12553,-34.78,146.75,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (hatchery/spawning site)
2022X064,10.1111/fme.12553,-35.056,147.2,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (hatchery/spawning site)
2022X064,10.1111/fme.12553,-35.141,147.55,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (hatchery/spawning site)
2022X064,10.1111/fme.12553,-34.167,142.15,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (hatchery/spawning site)
2022X064,10.1111/fme.12553,-35.917,143.9,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (hatchery/spawning site)
2022X064,10.1111/fme.12553,-36.774,141.25,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (hatchery/spawning site)
2022X064,10.1111/fme.12553,-37,142.2,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (hatchery/spawning site)
2022X064,10.1111/fme.12553,-37.265,145.8,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (hatchery/spawning site)
2022X064,10.1111/fme.12553,-37.617,145.62,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (hatchery/spawning site)
2022X064,10.1111/fme.12553,-26.65,150.1,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (meteorological station)
2022X064,10.1111/fme.12553,-26.75,150.35,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (meteorological station)
2022X064,10.1111/fme.12553,-28.5,151.95,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (meteorological station)
2022X064,10.1111/fme.12553,-28.45,151.9,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (meteorological station)
2022X064,10.1111/fme.12553,-29.05,152.05,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (meteorological station)
2022X064,10.1111/fme.12553,-29.74,151.2,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (meteorological station)
2022X064,10.1111/fme.12553,-29.78,151.25,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (meteorological station)
2022X064,10.1111/fme.12553,-35.2,147.3,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (meteorological station)
2022X064,10.1111/fme.12553,-34.2,141.85,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (meteorological station)
2022X064,10.1111/fme.12553,-35.15,141.8,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (meteorological station)
2022X064,10.1111/fme.12553,-35.3,143.5,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (meteorological station)
2022X064,10.1111/fme.12553,-35.8,143.85,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (meteorological station)
2022X064,10.1111/fme.12553,-36.25,141.75,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (meteorological station)
2022X064,10.1111/fme.12553,-36.35,142.15,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (meteorological station)
2022X064,10.1111/fme.12553,-36.35,142.1,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (meteorological station)
2022X064,10.1111/fme.12553,-37.2,145.75,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (meteorological station)
2022X064,10.1111/fme.12553,-37.2,145.7,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (meteorological station)
2022X064,10.1111/fme.12553,-36.8,144.65,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (meteorological station)
2022X064,10.1111/fme.12553,-37.8,144.8,Individual River or Lake (Site Scale),"Murray-Darling River Basin, Australia",from paper context (meteorological station)
2022X066,10.2166/wcc.2022.054,18.49,77.52,Individual River or Lake,"Godavari River, Peninsular India",from paper context
2022X066,10.2166/wcc.2022.054,16.23,77.29,Individual River or Lake,"Krishna River, Peninsular India",from paper context
2022X066,10.2166/wcc.2022.054,12.14,77.01,Individual River or Lake,"Cauvery River, Peninsular India",from paper context
2022X077,10.3390/hydrology9040053,25.14,87.06,Individual River or Lake,"Ganga River, Bhagalpur and Kahalgaon, India",from paper context
2022X080,10.1111/eff.12650,41.42,-80.08,Multiple Rivers or Lakes,"French Creek Basin, Pennsylvania, USA",from paper context
2022X080,10.1111/eff.12650,41.38,-79.42,Multiple Rivers or Lakes,"Oil Creek Basin, Pennsylvania, USA",from paper context
2022X080,10.1111/eff.12650,41.56,-79.32,Multiple Rivers or Lakes,"Brokenstraw Creek Basin, Pennsylvania, USA",from paper context
2022X082,10.1139/cjfas-2021-0042,38.33,-121.58,Individual River or Lake,"Sacramento River, California, USA","lat/long provided, multiple sampling sites"
2022X083,10.1016/j.ecolind.2022.109201,0,0,Global,Global,from paper context
2022X087,https://hdl.handle.net/2142/116200,39.54,-88.19,Individual River or Lake (Site Scale),"Twomile Slough, Kaskaskia River Watershed, Illinois, USA",lat/long provided
2022X087,https://hdl.handle.net/2142/116200,39.17,-89.01,Individual River or Lake (Site Scale),"Little Creek, Kaskaskia River Watershed, Illinois, USA",lat/long provided
2022X087,https://hdl.handle.net/2142/116200,39.52,-88.31,Individual River or Lake (Site Scale),"Lake Fork, Kaskaskia River Watershed, Illinois, USA",lat/long provided
2022X087,https://hdl.handle.net/2142/116200,39.19,-88.47,Individual River or Lake (Site Scale),"Jordan Creek, Kaskaskia River Watershed, Illinois, USA",lat/long provided
2022X095,10.1016/j.heliyon.2022.e11951,25.14,91.09,Individual River or Lake,"Tanguar Haor, Bangladesh",from paper context
2022X097,10.3389/frwa.2022.971623,27,80,Individual River or Lake,"Ganga River, India",lat/long provided
2022X098,10.3390/w14081241,37.75,30.25,Multiple Rivers or Lakes,"Burdur Closed Basin, Turkey",lat/long provided
2022X100,10.1016/j.sciaf.2022.e01247,5.29,8,Individual River or Lake,"Cross River, Nigeria",lat/long provided
2022X102,10.3390/ijerph19010585,40.11,-8.78,Individual River or Lake,"Mondego River, Portugal",from paper context
2022X104,10.1111/fwb.13970,-3.5,-52.5,Individual River or Lake (Site Scale),"Xingu River Basin, Brazil",lat/long provided
2022X104,10.1111/fwb.13970,-3.34,-52.35,Individual River or Lake (Site Scale),"Xingu River Basin, Brazil",lat/long provided
2022X104,10.1111/fwb.13970,-3.3,-52.37,Individual River or Lake (Site Scale),"Xingu River Basin, Brazil",lat/long provided
2022X104,10.1111/fwb.13970,-2.93,-52.16,Individual River or Lake (Site Scale),"Xingu River Basin, Brazil",lat/long provided
2022X104,10.1111/fwb.13970,-2.91,-52.19,Individual River or Lake (Site Scale),"Xingu River Basin, Brazil",lat/long provided
2022X104,10.1111/fwb.13970,-3.39,-52.1,Individual River or Lake (Site Scale),"Xingu River Basin, Brazil",lat/long provided
2022X104,10.1111/fwb.13970,-3.32,-51.87,Individual River or Lake (Site Scale),"Xingu River Basin, Brazil",lat/long provided
2022X104,10.1111/fwb.13970,-3.46,-51.87,Individual River or Lake (Site Scale),"Xingu River Basin, Brazil",lat/long provided
2022X104,10.1111/fwb.13970,-3.47,-51.88,Individual River or Lake (Site Scale),"Xingu River Basin, Brazil",lat/long provided
2022X104,10.1111/fwb.13970,-3.56,-51.61,Individual River or Lake (Site Scale),"Xingu River Basin, Brazil",lat/long provided
2022X104,10.1111/fwb.13970,-3.65,-51.55,Individual River or Lake (Site Scale),"Xingu River Basin, Brazil",lat/long provided
2022X104,10.1111/fwb.13970,-3.68,-51.49,Individual River or Lake (Site Scale),"Xingu River Basin, Brazil",lat/long provided
2022X106,10.3390/hydrobiology1020015,45.834381,15.774725,Individual River or Lake (Site Scale),"Sava River, Medsave, Croatia",lat/long provided
2022X106,10.3390/hydrobiology1020015,45.787289,15.990406,Individual River or Lake (Site Scale),"Sava River, Zagreb, Croatia",lat/long provided
2022X106,10.3390/hydrobiology1020015,45.780172,16.137206,Individual River or Lake (Site Scale),"Sava River, Ivanja Reka, Croatia",lat/long provided
2022X106,10.3390/hydrobiology1020015,45.647117,16.340122,Individual River or Lake (Site Scale),"Sava River, Lijevi Dubrovcak, Croatia",lat/long provided
2022X106,10.3390/hydrobiology1020015,45.268244,16.913722,Individual River or Lake (Site Scale),"Sava River, Jasenovac, Croatia",lat/long provided
2022X106,10.3390/hydrobiology1020015,45.147575,17.236258,Individual River or Lake (Site Scale),"Sava River, Gornji Varos, Croatia",lat/long provided
2022X106,10.3390/hydrobiology1020015,45.149617,18.006169,Individual River or Lake (Site Scale),"Sava River, Slavonski Brod, Croatia",lat/long provided
2022X107,10.3390/fishes7050263,45.52,-84.09,Individual River or Lake (Site Scale),"Hammond Bay, Lake Huron, Michigan, USA",from paper context
2022X107,10.3390/fishes7050263,45.05,-83.42,Individual River or Lake (Site Scale),"Alpena, Lake Huron, Michigan, USA",from paper context
2022X107,10.3390/fishes7050263,44.94,-83.41,Individual River or Lake (Site Scale),"Thunder Bay, Lake Huron, Michigan, USA",from paper context
2022X107,10.3390/fishes7050263,44.82,-83.3,Individual River or Lake (Site Scale),"Black River, Lake Huron, Michigan, USA",from paper context
2022X107,10.3390/fishes7050263,44.42,-83.31,Individual River or Lake (Site Scale),"Oscoda, Lake Huron, Michigan, USA",from paper context
2022X107,10.3390/fishes7050263,44.25,-83.52,Individual River or Lake (Site Scale),"Tawas, Lake Huron, Michigan, USA",from paper context
2022X107,10.3390/fishes7050263,44.03,-83.67,Individual River or Lake (Site Scale),"Au Gres, Lake Huron, Michigan, USA",from paper context
2022X107,10.3390/fishes7050263,44.05,-82.99,Individual River or Lake (Site Scale),"Port Austin, Lake Huron, Michigan, USA",from paper context
2022X107,10.3390/fishes7050263,43.85,-82.64,Individual River or Lake (Site Scale),"Harbor Beach, Lake Huron, Michigan, USA",from paper context
2022X116,10.1002/2688-8319.12124,50.22,-121.09,Individual River or Lake,"Nicola River, British Columbia, Canada",from paper context
2022X117,10.1111/1752-1688.13011,47.54,-121.83,Individual River or Lake,"Snoqualmie River, Washington, USA",from paper context
2022X119,10.1016/j.jhydrol.2022.127591,35.36,-85.05,Individual River or Lake,"Tennessee River Basin, Kentucky, Tennessee, Mississippi, Alabama, Georgia, Virginia, and North Carolina, USA",from paper context
2022X120,10.1002/ecs2.4095,44.54,-123.25,Individual River or Lake (Site Scale),"Willamette River, Oregon, USA","from paper context, temperature logger"
2022X120,10.1002/ecs2.4095,44.52,-123.23,Individual River or Lake (Site Scale),"Willamette River, Oregon, USA","from paper context, fish release site"
2022X120,10.1002/ecs2.4095,44.49,-123.21,Individual River or Lake (Site Scale),"Willamette River, Oregon, USA","from paper context, temperature logger"
2022X120,10.1002/ecs2.4095,44.48,-123.22,Individual River or Lake (Site Scale),"Willamette River, Oregon, USA","from paper context, fish release site"
2022X120,10.1002/ecs2.4095,44.48,-123.22,Individual River or Lake (Site Scale),"Willamette River, Oregon, USA","from paper context, cold-water alcove"
2022X120,10.1002/ecs2.4095,44.45,-123.21,Individual River or Lake (Site Scale),"Willamette River, Oregon, USA","from paper context, temperature logger"
2022X120,10.1002/ecs2.4095,44.43,-123.23,Individual River or Lake (Site Scale),"Willamette River, Oregon, USA","from paper context, fish release site"
2022X120,10.1002/ecs2.4095,44.39,-123.23,Individual River or Lake (Site Scale),"Willamette River, Oregon, USA","from paper context, cold-water alcove, temperature logger"
2022X120,10.1002/ecs2.4095,44.36,-123.23,Individual River or Lake (Site Scale),"Willamette River, Oregon, USA","from paper context, fish release site"
2022X120,10.1002/ecs2.4095,44.31,-123.21,Individual River or Lake (Site Scale),"Willamette River, Oregon, USA","from paper context, temperature logger"
2022X120,10.1002/ecs2.4095,44.3,-123.2,Individual River or Lake (Site Scale),"Willamette River, Oregon, USA","from paper context, cold-water alcove"
2022X120,10.1002/ecs2.4095,44.29,-123.19,Individual River or Lake (Site Scale),"Willamette River, Oregon, USA","from paper context, cold-water alcove"
2022X120,10.1002/ecs2.4095,44.28,-123.18,Individual River or Lake (Site Scale),"Willamette River, Oregon, USA","from paper context, fish release site, temperature gauge"
2022X120,10.1002/ecs2.4095,44.23,-123.16,Individual River or Lake (Site Scale),"Willamette River, Oregon, USA","from paper context, cold-water alcove"
2022X120,10.1002/ecs2.4095,44.22,-123.16,Individual River or Lake (Site Scale),"Willamette River, Oregon, USA","from paper context, temperature logger, fish release site"
2022X120,10.1002/ecs2.4095,44.14,-123.12,Individual River or Lake (Site Scale),"Willamette River, Oregon, USA","from paper context, fish release site"
2022X120,10.1002/ecs2.4095,44.13,-123.12,Individual River or Lake (Site Scale),"Willamette River, Oregon, USA","from paper context, fish release site"
2022X120,10.1002/ecs2.4095,44.12,-123.11,Individual River or Lake (Site Scale),"Willamette River, Oregon, USA","from paper context, cold-water alcove, temperature logger"
2022X120,10.1002/ecs2.4095,44.31,-123.3,Individual River or Lake (Site Scale),"Willamette River, Oregon, USA","from paper context, temperature gauge"
2022X122,10.1016/j.ejrh.2022.101220,30,102.5,Multiple Rivers or Lakes,"Upper Yangtze River basin, China",lat/long provided
2022X124,10.3390/w14111825,36.5,127.8,National,South Korea,from paper context
2022X127,10.1016/j.scitotenv.2022.154696,49.24333,16.01348,Multiple Countries,European Sub-basins,"from paper context, approximate center of Europe"
2022X129,10.1139/cjfas-2021-0059,47.78,-91.98,Individual River or Lake,"Bear Island Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,47.07,-93.97,Individual River or Lake,"Big Sand Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,45.48,-93.5,Individual River or Lake,"Blue Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,46.73,-94.87,Individual River or Lake,"Burgen Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,45.97,-95.37,Individual River or Lake,"Carlos Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,44.96,-93.32,Individual River or Lake,"Cedar Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,45.3,-94.12,Individual River or Lake,"Clearwater Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,45.49,-93.63,Individual River or Lake,"Elk Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,47.94,-91.75,Individual River or Lake,"Fall Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,47.9,-91.72,Individual River or Lake,"Farm Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,45.34,-92.9,Individual River or Lake,"Green Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,47.52,-91.63,Individual River or Lake,"Greenwood Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,47.16,-94.76,Individual River or Lake,"Kabekona Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,45.33,-94.7,Individual River or Lake,"Koronis Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,47.15,-94.42,Individual River or Lake,"Leech Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,44.99,-93.56,Individual River or Lake,"Long Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,46.58,-94.37,Individual River or Lake,"Loon Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,45.61,-94.47,Individual River or Lake,"Middle Spunk Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,46.43,-92.71,Individual River or Lake,"Moose Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,48.02,-91.46,Individual River or Lake,"Newfound Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,47.03,-94.9,Individual River or Lake,"Ojibway Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,45.89,-95.12,Individual River or Lake,"Osakis Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,46.79,-92.91,Individual River or Lake,"Prairie Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,45.8,-95.55,Individual River or Lake,"Rachel Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,43.56,-95.43,Individual River or Lake,"Round Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,47.91,-91.89,Individual River or Lake,"Shagawa Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,47.99,-91.41,Individual River or Lake,"Snowbank Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,47.43,-92.51,Individual River or Lake,"St. Mary's Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,45.07,-91.1,Individual River or Lake,"Sucker Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,46.97,-94.58,Individual River or Lake,"Ten Mile Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,47.26,-93.4,Individual River or Lake,"Trout Lake, Minnesota, USA",from paper context
2022X129,10.1139/cjfas-2021-0059,45.25,-94.21,Individual River or Lake,"West Sylvia Lake, Minnesota, USA",from paper context
2022X130,10.1016/j.foreco.2022.120046,45.37,-123.52,Individual River or Lake (Site Scale),"Pothole Creek, Oregon, USA",from paper context
2022X130,10.1016/j.foreco.2022.120046,45.36,-123.51,Individual River or Lake (Site Scale),"Rock Creek, Oregon, USA",from paper context
2022X130,10.1016/j.foreco.2022.120046,45.37,-123.49,Individual River or Lake (Site Scale),"Gus Creek, Oregon, USA",from paper context
2022X130,10.1016/j.foreco.2022.120046,45.36,-123.47,Individual River or Lake (Site Scale),"Upper Trask River, Oregon, USA",from paper context
2022X135,10.3390/su14106093,36.5,127.8,National,South Korea,from paper context
2022X136,10.1016/j.ecolind.2022.108731,36.5,127.8,National,South Korea,from paper context
2022X138,10.1016/j.ecolind.2022.109493,42,-85,Multiple Rivers or Lakes,"Minnesota, Wisconsin, Iowa, Missouri, Illinois, Kentucky, Indiana, Michigan, Ohio, West Virginia, Virginia, Maryland, Delaware, Pennsylvania, New Jersey, New York, Conneticut, Massachusetts, Rhode Island, Vermont, New Hampshire, Maine, USA",from paper context
2022X140,10.1002/aqc.3877,-5,-62.5,Multiple Rivers or Lakes,"Tocantins-Araguaia and Essequibo Rivers, Brazil, Ecuador, Colombia, Guyana, Peru",from paper context
2022X144,10.1002/aqc.3785,-31.3,19.07,Individual River or Lake (Site Scale),"Oorlogskloof River, South Africa",from paper context
2022X156,10.1139/cjfas-2021-0038,46.94,-123.31,Multiple Rivers or Lakes,"Chehalis River basin, Washington, USA",from paper context
2022X159,10.3390/w14162467,41.01,-110.58,Individual River or Lake (Site Scale),"Yellow Creek, Wyoming, USA","from paper context, gauge position"
2022X159,10.3390/w14162467,41.02,-110.58,Individual River or Lake (Site Scale),"Yellow Creek, Wyoming, USA","from paper context, sample site"
2022X159,10.3390/w14162467,41.3,-111,Individual River or Lake (Site Scale),"Bear River, Wyoming, USA","from paper context, gauge position"
2022X162,10.1002/aqc.3805,47.39,-120.43,Multiple Rivers or Lakes,"Washington State, USA","from paper context, gauge position"
2022X180,10.1016/j.biocon.2021.109427,28,83.36,Individual River or Lake (Site Scale),"Kaligandaki-Narayani River, Nepal",from paper context
2022X185,10.1111/oik.09316,47.62992,9.448939,Individual River or Lake,"Lake Constance, Germany",from paper context
2022X186,10.3390/d14100877,39,99.5,Multiple Rivers or Lakes,"Shule River, Heihe River, Shiyang River, Qinghai-Tibetan Plateau, China",from paper context
2022X194,10.1016/j.scitotenv.2022.154614,39.5,-119.27,Individual River or Lake (Site Scale),"Truckee River, Nevada, USA","from paper context, rotary screw trap"
2022X194,10.1016/j.scitotenv.2022.154614,39.48,-119.22,Individual River or Lake (Site Scale),"Truckee River, Nevada, USA","from paper context, rotary screw trap"
2022X194,10.1016/j.scitotenv.2022.154614,39.5,-119.25,Individual River or Lake (Site Scale),"Truckee River, Nevada, USA","from paper context, fish passage facility"
2023X001,10.1111/eff.12684,41.14,-106.28,Multiple Rivers or Lakes,"North Platte Rivershed, Wyoming, USA",from paper context
2023X002,10.1007/s10531-022-02505-7,24.47,88.27,Individual River or Lake (Site Scale),"Lower Ganges (Padma) River, Bangladesh and India","from paper context, fish sampling site"
2023X002,10.1007/s10531-022-02505-7,24.49,88.3,Individual River or Lake (Site Scale),"Lower Ganges (Padma) River, Bangladesh and India","from paper context, fish sampling site"
2023X002,10.1007/s10531-022-02505-7,24.42,88.35,Individual River or Lake (Site Scale),"Lower Ganges (Padma) River, Bangladesh and India","from paper context, fish sampling site"
2023X002,10.1007/s10531-022-02505-7,24.36,88.46,Individual River or Lake (Site Scale),"Lower Ganges (Padma) River, Bangladesh and India","from paper context, fish sampling site"
2023X002,10.1007/s10531-022-02505-7,24.35,88.54,Individual River or Lake (Site Scale),"Lower Ganges (Padma) River, Bangladesh and India","from paper context, fish sampling site"
